ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
2880,500,186.0658,0.000,200,0,0,188,90,0,1,1,0,12,-9,0
2881,500,186.0658,0.000,200,0,0,188,113,0,1,1,0,12,-9,0
2882,500,186.0658,0.000,200,0,0,188,100,0,1,1,0,12,-9,0
2883,500,186.0658,0.000,200,0,0,189,117,0,1,1,0,11,-9,0
2884,500,186.0658,0.000,200,0,0,188,50,0,1,1,0,12,-9,0
2885,500,186.0658,0.000,200,0,0,187,27,0,1,1,0,13,-9,0
2886,500,186.0658,0.000,200,0,0,187,-11,0,1,1,0,14,-9,0
2887,500,186.0658,0.000,200,0,0,187,19,0,1,1,0,13,-9,0
2888,500,186.0658,0.000,200,0,0,187,12,0,1,1,0,13,-9,0
2889,500,186.0658,0.000,200,0,0,186,-22,0,1,1,0,15,-9,0
2890,500,186.0658,0.000,200,0,0,187,0,0,1,1,0,13,-9,0
2891,500,186.0658,0.000,200,0,0,187,8,0,1,1,0,13,-9,0
2892,500,186.0658,0.000,200,0,0,187,34,0,1,1,0,13,-9,0
2893,500,186.0658,0.000,200,0,0,187,-5,0,1,1,0,14,-9,0
2894,500,186.0658,0.000,200,0,0,187,-5,0,1,1,0,14,-9,0
2895,500,186.0658,0.000,200,0,0,186,-25,0,1,1,0,15,-9,0
2896,500,186.0658,0.000,200,0,0,186,-30,0,1,1,0,15,-9,0
2897,500,186.0658,0.000,200,0,0,187,6,0,1,1,0,13,-9,0
2898,500,186.0658,0.000,200,0,0,187,5,0,1,1,0,13,-9,0
2899,500,186.0658,0.000,200,0,0,187,23,0,1,1,0,13,-9,0
2900,500,186.0658,0.000,200,0,0,186,-21,0,1,1,0,15,-9,0
2901,500,186.0658,0.000,200,0,0,186,-16,0,1,1,0,15,-9,0
2902,500,186.0658,0.000,200,0,0,186,-51,0,1,1,0,15,-9,0
2903,500,186.0658,0.000,200,0,0,185,-77,0,1,1,0,16,-9,0
2904,500,186.0658,0.000,200,0,0,186,-37,0,1,1,0,15,-9,0
2905,500,186.0658,0.000,200,0,0,186,5,0,1,1,0,14,-9,0
2906,500,186.0658,0.000,200,0,0,186,-12,0,1,1,0,15,-9,0
2907,500,186.0658,0.000,200,0,0,185,-44,0,1,1,0,16,-9,0
2908,500,186.0658,0.000,200,0,0,186,0,0,1,1,0,14,-9,0
2909,500,186.0658,0.000,200,0,0,187,45,0,1,1,0,13,-9,0
2910,500,186.0658,0.000,200,0,0,187,49,0,1,1,0,13,-9,0
2911,500,186.0658,0.000,200,0,0,186,3,0,1,1,0,14,-9,0
2912,500,186.0658,0.000,200,0,0,186,6,0,1,1,0,14,-9,0
2913,500,186.0658,0.000,200,0,0,186,9,0,1,1,0,14,-9,0
2914,500,186.0658,0.000,200,0,0,186,10,0,1,1,0,14,-9,0
2915,500,186.0658,0.000,200,0,0,186,12,0,1,1,0,14,-9,0
2916,500,186.0658,0.000,200,0,0,186,3,0,1,1,0,14,-9,0
2917,500,186.0658,0.000,200,0,0,186,-24,0,1,1,0,15,-9,0
2918,500,186.0658,0.000,200,0,0,185,-53,0,1,1,0,16,-9,0
2919,500,186.0658,0.000,200,0,0,185,-66,0,1,1,0,16,-9,0
2920,500,186.0658,0.000,200,0,0,184,-94,0,1,1,0,17,-9,0
2921,500,186.0658,0.000,200,0,0,184,-75,0,1,1,0,17,-9,0
2922,500,186.0658,0.000,200,0,0,184,-58,0,1,1,0,17,-9,0
2923,500,186.0658,0.000,200,0,0,184,-74,0,1,1,0,17,-9,0
2924,500,186.0658,0.000,200,0,0,184,-55,0,1,1,0,17,-9,0
2925,500,186.0658,0.000,200,0,0,185,-30,0,1,1,0,16,-9,0
2926,500,186.0658,0.000,200,0,0,185,10,0,1,1,0,15,-9,0
2927,500,186.0658,0.000,200,0,0,186,30,0,1,1,0,14,-9,0
2928,500,186.0658,0.000,200,0,0,186,56,0,1,1,0,14,-9,0
2929,500,186.0658,0.000,200,0,0,187,94,0,1,1,0,13,-9,0
2930,500,186.0658,0.000,200,0,0,187,83,0,1,1,0,13,-9,0
2931,500,186.0658,0.000,200,0,0,187,73,0,1,1,0,13,-9,0
2932,500,186.0658,0.000,200,0,0,187,83,0,1,1,0,13,-9,0
2933,500,186.0658,0.000,200,0,0,187,60,0,1,1,0,13,-9,0
2934,500,186.0658,0.000,200,0,0,186,2,0,1,1,0,14,-9,0
2935,500,186.0658,0.000,200,0,0,185,-43,0,1,1,0,16,-9,0
2936,500,186.0658,0.000,200,0,0,186,-8,0,1,1,0,15,-9,0
2937,500,186.0658,0.000,200,0,0,186,-1,0,1,1,0,15,-9,0
2938,500,186.0658,0.000,200,0,0,185,-34,0,1,1,0,16,-9,0
2939,500,186.0658,0.000,200,0,0,185,-69,0,1,1,0,16,-9,0
2940,500,186.0658,0.000,200,0,0,186,-7,0,1,1,0,15,-9,0
2941,500,186.0658,0.000,200,0,0,186,12,0,1,1,0,14,-9,0
2942,500,186.0658,0.000,200,0,0,186,17,0,1,1,0,14,-9,0
2943,500,186.0658,0.000,200,0,0,185,-18,0,1,1,0,16,-9,0
2944,500,186.0658,0.000,200,0,0,185,-16,0,1,1,0,16,-9,0
2945,500,186.0658,0.000,200,0,0,185,-43,0,1,1,0,16,-9,0
2946,500,186.0658,0.000,200,0,0,185,-15,0,1,1,0,16,-9,0
2947,500,186.0658,0.000,200,0,0,186,-2,0,1,1,0,15,-9,0
2948,500,186.0658,0.000,200,0,0,186,27,0,1,1,0,14,-9,0
2949,500,186.0658,0.000,200,0,0,186,10,0,1,1,0,14,-9,0
2950,500,186.0658,0.000,200,0,0,186,36,0,1,1,0,14,-9,0
2951,500,186.0658,0.000,200,0,0,186,36,0,1,1,0,14,-9,0
2952,500,186.0658,0.000,200,0,0,186,7,0,1,1,0,14,-9,0
2953,500,186.0658,0.000,200,0,0,186,3,0,1,1,0,14,-9,0
2954,500,186.0658,0.000,200,0,0,186,39,0,1,1,0,14,-9,0
2955,500,186.0658,0.000,200,0,0,186,8,0,1,1,0,14,-9,0
2956,500,186.0658,0.000,200,0,0,186,3,0,1,1,0,14,-9,0
2957,500,186.0658,0.000,200,0,0,185,-40,0,1,1,0,16,-9,0
2958,500,186.0658,0.000,200,0,0,186,-4,0,1,1,0,15,-9,0
2959,500,186.0658,0.000,200,0,0,185,-15,0,1,1,0,16,-9,0
2960,500,186.0658,0.000,200,0,0,186,6,0,1,1,0,14,-9,0
2961,500,186.0658,0.000,200,0,0,185,-36,0,1,1,0,16,-9,0
2962,500,186.0658,0.000,200,0,0,185,-39,0,1,1,0,16,-9,0
2963,500,186.0658,0.000,200,0,0,184,-60,0,1,1,0,17,-9,0
2964,500,186.0658,0.000,200,0,0,185,-46,0,1,1,0,16,-9,0
2965,500,186.0658,0.000,200,0,0,184,-73,0,1,1,0,17,-9,0
2966,500,186.0658,0.000,200,0,0,184,-93,0,1,1,0,17,-9,0
2967,500,186.0658,0.000,200,0,0,183,-97,0,1,1,0,18,-9,0
2968,500,186.0658,0.000,200,0,0,184,-20,0,1,1,0,17,-9,0
2969,500,186.0658,0.000,200,0,0,185,20,0,1,1,0,15,-9,0
2970,500,186.0658,0.000,200,0,0,185,-17,0,1,1,0,16,-9,0
2971,500,186.0658,0.000,200,0,0,184,-17,0,1,1,0,17,-9,0
2972,500,186.0658,0.000,200,0,0,185,4,0,1,1,0,15,-9,0
2973,500,186.0658,0.000,200,0,0,185,-10,0,1,1,0,16,-9,0
2974,500,186.0658,0.000,200,0,0,185,-11,0,1,1,0,16,-9,0
2975,500,186.0658,0.000,200,0,0,184,-31,0,1,1,0,17,-9,0
2976,500,186.0658,0.000,200,0,0,184,-27,0,1,1,0,17,-9,0
2977,500,186.0658,0.000,200,0,0,184,-33,0,1,1,0,17,-9,0
2978,500,186.0658,0.000,200,0,0,185,3,0,1,1,0,15,-9,0
2979,500,186.0658,0.000,200,0,0,185,40,0,1,1,0,15,-9,0
2980,500,186.0658,0.000,200,0,0,186,68,0,1,1,0,14,-9,0
2981,500,186.0658,0.000,200,0,0,186,49,0,1,1,0,14,-9,0
2982,500,186.0658,0.000,200,0,0,186,34,0,1,1,0,14,-9,0
2983,500,186.0658,0.000,200,0,0,185,11,0,1,1,0,15,-9,0
2984,500,186.0658,0.000,200,0,0,186,42,0,1,1,0,14,-9,0
2985,500,186.0658,0.000,200,0,0,185,7,0,1,1,0,15,-9,0
2986,500,186.0658,0.000,200,0,0,185,-11,0,1,1,0,16,-9,0
2987,500,186.0658,0.000,200,0,0,186,44,0,1,1,0,14,-9,0
2988,500,186.0658,0.000,200,0,0,186,67,0,1,1,0,14,-9,0
2989,500,186.0658,0.000,200,0,0,186,64,0,1,1,0,14,-9,0
2990,500,186.0658,0.000,200,0,0,186,50,0,1,1,0,14,-9,0
2991,500,186.0658,0.000,200,0,0,187,78,0,1,1,0,13,-9,0
2992,500,186.0658,0.000,200,0,0,186,30,0,1,1,0,14,-9,0
2993,500,186.0658,0.000,200,0,0,186,41,0,1,1,0,14,-9,0
2994,500,186.0658,0.000,200,0,0,186,9,0,1,1,0,14,-9,0
2995,500,186.0658,0.000,200,0,0,186,-5,0,1,1,0,15,-9,0
2996,500,186.0658,0.000,200,0,0,186,23,0,1,1,0,14,-9,0
2997,500,186.0658,0.000,200,0,0,186,15,0,1,1,0,14,-9,0
2998,500,186.0658,0.000,200,0,0,186,8,0,1,1,0,14,-9,0
2999,500,186.0658,0.000,200,0,0,187,42,0,1,1,0,13,-9,0
3000,2000,186.0658,0.000,200,359,359420,186,10,1674,0,0,0,15,-9,1344
3001,2000,186.0658,0.000,200,718,359420,187,33,1726,0,0,0,14,-9,1344
3002,2000,186.4979,432.128,201,1077,359420,187,31,1782,0,0,0,16,-9,1344
3003,2000,187.3678,869.843,202,1437,359420,187,464,1755,0,0,0,16,-9,1344
3004,2000,188.6819,1314.106,204,1796,359420,186,868,1732,0,0,0,19,-9,1344
3005,2000,190.4245,1742.609,206,2155,359420,188,1344,1696,0,0,0,19,-9,1344
3006,2000,192.5812,2156.726,208,2515,359420,190,1805,1682,0,0,0,19,-9,1344
3007,2000,195.1345,2553.258,211,2875,359420,192,2249,1701,0,0,0,20,-9,1344
3008,2000,198.0729,2938.424,214,3234,359420,195,2669,1722,0,0,0,20,-9,1344
3009,2000,201.3942,3321.259,217,3593,359420,198,3077,1744,0,0,0,20,-9,1344
3010,2000,205.0965,3702.345,221,3953,359420,200,3419,1771,0,0,0,22,-9,1344
3011,2000,209.1785,4081.981,225,4312,359420,204,3822,1793,0,0,0,22,-9,1344
3012,2000,213.6400,4461.532,230,4672,359420,207,4192,1818,0,0,0,24,-9,1344
3013,2000,218.4797,4839.664,235,5031,359420,211,4561,1843,0,0,0,25,-9,1344
3014,2000,223.6969,5217.204,240,5391,359420,216,4926,1869,0,0,0,25,-9,1344
3015,2000,229.2910,5594.166,245,5750,359420,220,5283,1895,0,0,0,26,-9,1344
3016,2000,235.2619,5970.826,251,6109,359420,227,5719,1915,0,0,0,25,-9,1344
3017,2000,241.6091,6347.191,258,6468,359420,232,6079,1941,0,0,0,27,-9,1344
3018,2000,248.3307,6721.663,264,6828,359420,238,6481,1963,0,0,0,27,-9,1344
3019,2000,255.4266,7095.882,271,7188,359420,246,6901,1983,0,0,0,26,-9,1344
3020,2000,262.8954,7468.784,279,7547,359420,253,7305,2005,0,0,0,27,-9,1344
3021,2000,270.7353,7839.859,286,7906,359420,261,7700,2028,0,0,0,26,-9,1344
3022,2000,278.9449,8209.678,295,8266,359420,269,8123,2049,0,0,0,27,-9,1344
3023,2000,287.5235,8578.531,303,8625,359420,278,8515,2073,0,0,0,26,-9,1344
3024,2000,296.4694,8945.903,312,8984,359420,287,8899,2096,0,0,0,26,-9,1344
3025,2000,305.7820,9312.624,321,9344,359420,296,9309,2118,0,0,0,26,-9,1344
3026,2000,315.4604,9678.439,330,9704,359420,306,9699,2141,0,0,0,25,-9,1344
3027,2000,325.5035,10043.098,340,10063,359420,316,10108,2163,0,0,0,24,-9,1344
3028,2000,335.9104,10406.892,351,10422,359420,325,10430,2192,0,0,0,26,-9,1344
3029,2000,346.6800,10769.568,361,10782,359420,336,10794,2218,0,0,0,25,-9,1344
3030,2000,357.8130,11133.020,372,11141,359420,346,11119,2246,0,0,0,27,-9,1344
3031,2000,369.3094,11496.431,383,11501,359420,357,11500,2271,0,0,0,27,-9,1344
3032,2000,381.1698,11860.336,395,11860,359420,369,11903,2293,0,0,0,26,-9,1344
3033,2000,393.3937,12223.924,407,12220,359420,381,12272,2318,0,0,0,26,-9,1344
3034,2000,405.9801,12586.399,420,12579,359420,393,12618,2344,0,0,0,27,-9,1344
3035,2000,418.9287,12948.584,432,12938,359420,405,12950,2373,0,0,0,27,-9,1344
3036,2000,432.2394,13310.753,445,13297,359420,418,13278,2400,0,0,0,28,-9,1344
3037,2000,445.9131,13673.706,445,13297,359420,430,13610,2374,0,0,0,15,-9,1344
3038,2000,459.9500,14036.896,459,13657,359420,444,13980,2399,0,0,0,15,-9,1344
3039,2000,474.3362,14386.152,473,14017,359420,458,14321,2400,0,0,0,15,-9,1344
3040,2000,489.0716,14735.374,473,14017,359420,472,14677,2397,0,0,0,1,-9,1344
3041,2000,504.1497,15078.146,487,14376,359420,487,15036,2400,0,0,0,0,-9,1344
3042,2000,519.5632,15413.526,502,14735,359420,503,15426,2400,0,0,0,-1,-9,1344
3043,2000,535.3065,15743.257,516,15095,359420,518,15768,2400,0,0,0,-2,-9,1344
3044,2000,551.3731,16066.647,532,15454,359420,534,16106,2400,0,0,0,-2,-9,1344
3045,2000,567.7570,16383.818,547,15813,359420,550,16415,2400,0,0,0,-3,-9,1344
3046,2000,584.4518,16694.890,563,16173,359420,567,16757,2400,0,0,0,-4,-9,1344
3047,2000,601.4518,16999.980,580,16533,359420,583,17071,2400,0,0,0,-3,-9,1344
3048,2000,618.7510,17299.202,596,16892,359420,600,17349,2400,0,0,0,-4,-9,1344
3049,2000,636.3437,17592.671,614,17251,359420,617,17632,2400,0,0,0,-3,-9,1344
3050,2000,654.2242,17880.495,631,17611,359420,635,17955,2400,0,0,0,-4,-9,1344
3051,2000,672.3870,18162.785,649,17970,359420,653,18220,2400,0,0,0,-4,-9,1344
3052,2000,690.8266,18439.646,667,18330,359420,671,18500,2400,0,0,0,-4,-9,1344
3053,2000,709.5378,18711.182,685,18689,359420,689,18780,2400,0,0,0,-4,-9,1344
3054,2000,728.5153,18977.497,704,19049,359420,709,19106,2400,0,0,0,-5,-9,1344
3055,2000,747.7540,19238.691,724,19408,359420,728,19348,2400,0,0,0,-3,-9,1344
3056,2000,767.2489,19494.861,743,19767,359420,748,19645,2400,0,0,0,-4,-9,1344
3057,2000,786.9950,19746.105,763,20126,359420,767,19896,2400,0,0,0,-3,-9,1344
3058,2000,806.9875,19992.517,783,20486,359420,787,20134,2400,0,0,0,-3,-9,1344
3059,2000,827.2217,20234.191,804,20846,359420,807,20379,2400,0,0,0,-2,-9,1344
3060,2000,847.6929,20471.217,825,21205,359420,827,20595,2400,0,0,0,-1,-9,1344
3061,2000,868.3966,20703.685,846,21564,359420,847,20806,2400,0,0,0,0,-9,1344
3062,2000,889.3283,20931.683,868,21924,359420,867,21009,2400,0,0,0,2,-9,1344
3063,2000,910.4835,21155.296,868,21924,359420,889,21280,2400,0,0,0,-20,-9,1344
3064,2000,931.8582,21374.608,890,22283,359420,909,21459,2400,0,0,0,-18,-9,1344
3065,2000,953.4479,21589.703,913,22642,359420,931,21676,2400,0,0,0,-17,-9,1344
3066,2000,975.2485,21800.662,936,23002,359420,952,21853,2400,0,0,0,-14,-9,1344
3067,2000,997.2561,22007.564,959,23362,359420,974,22063,2400,0,0,0,-13,-9,1344
3068,2000,1019.4666,22210.487,982,23721,359420,995,22259,2400,0,0,0,-11,-9,1344
3069,2000,1041.8761,22409.507,1006,24080,359420,1017,22440,2400,0,0,0,-9,-9,1344
3070,2000,1064.4808,22604.700,1030,24440,359420,1041,22695,2400,0,0,0,-9,-9,1344
3071,2000,1087.2769,22796.140,1055,24799,359420,1063,22862,2400,0,0,0,-6,-9,1344
3072,2000,1110.2608,22983.898,1080,25159,359420,1085,23021,2400,0,0,0,-2,-9,1344
3073,2000,1133.4289,23168.045,1105,25518,359420,1109,23250,2400,0,0,0,-1,-9,1344
3074,2000,1156.7775,23348.651,1131,25878,359420,1132,23437,2400,0,0,0,2,-9,1344
3075,2000,1180.3033,23525.783,1131,25878,359420,1156,23626,2400,0,0,0,-22,-9,1344
3076,2000,1204.0028,23699.510,1157,26237,359420,1180,23843,2400,0,0,0,-20,-9,1344
3077,2000,1227.8727,23869.895,1184,26596,359420,1204,24022,2400,0,0,0,-17,-9,1344
3078,2000,1251.9097,24037.004,1210,26955,359420,1227,24158,2400,0,0,0,-14,-9,1344
3079,2000,1276.1106,24200.899,1237,27315,359420,1252,24324,2400,0,0,0,-12,-9,1344
3080,2000,1300.4722,24361.643,1265,27316,0,1276,24494,2245,0,0,0,-8,-9,0
3081,2000,1324.9915,24519.295,1292,27316,0,1300,24606,2236,0,0,0,-5,-9,0
3082,2000,1349.6240,24632.493,1319,27316,0,1324,24727,2226,0,0,0,-2,-9,0
3083,2000,1374.3651,24741.109,1347,27316,0,1348,24811,2219,0,0,0,2,-9,0
3084,2000,1399.2101,24844.963,1374,27316,0,1373,24947,2208,0,0,0,4,-9,0
3085,2000,1424.1551,24944.950,1401,27316,0,1398,25064,2198,0,0,0,6,-9,0
3086,2000,1449.1951,25040.075,1429,27316,0,1423,25145,2191,0,0,0,9,-9,0
3087,2000,1474.3258,25130.697,1456,27316,0,1448,25203,2186,0,0,0,11,-9,0
3088,2000,1499.5435,25217.707,1483,27316,0,1473,25330,2176,0,0,0,12,-9,0
3089,2000,1524.8452,25301.706,1511,27316,0,1498,25394,2171,0,0,0,15,-9,0
3090,2000,1550.2267,25381.418,1538,27316,0,1525,25524,2160,0,0,0,15,-9,0
3091,2000,1575.6849,25458.261,1565,27316,0,1550,25588,2155,0,0,0,17,-9,0
3092,2000,1601.2156,25530.687,1593,27316,0,1575,25646,2150,0,0,0,20,-9,0
3093,2000,1626.8160,25600.383,1620,27316,0,1600,25696,2146,0,0,0,22,-9,0
3094,2000,1652.4834,25667.403,1647,27316,0,1627,25799,2137,0,0,0,22,-9,0
3095,2000,1678.2155,25732.065,1675,27316,0,1652,25837,2134,0,0,0,25,-9,0
3096,2000,1704.0085,25793.079,1702,27316,0,1678,25928,2127,0,0,0,26,-9,0
3097,2000,1729.8607,25852.117,1729,27316,0,1705,26021,2120,0,0,0,26,-8,0
3098,2000,1755.7688,25908.150,1757,27316,0,1730,26058,2117,0,0,0,29,-8,0
3099,2000,1781.7300,25961.234,1784,27316,0,1756,26105,2113,0,0,0,30,-8,0
3100,2000,1807.7425,26012.495,1811,27316,0,1782,26159,2109,0,0,0,31,-8,0
3101,2000,1833.8042,26061.702,1838,27316,0,1808,26161,2109,0,0,0,32,-8,0
3102,2000,1859.9131,26108.894,1866,27316,0,1834,26226,2106,0,0,0,34,-8,0
3103,2000,1886.0683,26155.178,1893,27316,0,1860,26225,2109,0,0,0,35,-7,0
3104,2000,1912.2681,26199.770,1920,27316,0,1886,26278,2107,0,0,0,36,-6,0
3105,2000,1938.5124,26244.307,1948,27316,0,1911,26276,2109,0,0,0,39,-6,0
3106,2000,1964.7998,26287.452,1975,27316,0,1938,26337,2105,0,0,0,38,-5,0
3107,2000,1991.1301,26330.302,2002,27316,0,1963,26332,2107,0,0,0,40,-4,0
3108,2000,2017.5014,26371.260,2030,27316,0,1989,26341,2109,0,0,0,42,-3,0
3109,2000,2043.9134,26411.964,2057,27316,0,2016,26380,2106,0,0,0,42,-3,0
3110,2000,2070.3658,26452.419,2084,27316,0,2041,26385,2108,0,0,0,44,-2,0
3111,2000,2096.8571,26491.295,2112,27316,0,2069,26470,2102,0,0,0,44,-1,0
3112,2000,2123.3870,26529.958,2139,27316,0,2095,26492,2101,0,0,0,45,-1,0
3113,2000,2149.9533,26566.274,2166,27316,0,2122,26560,2096,0,0,0,45,0,0
3114,2000,2176.5549,26601.625,2194,27316,0,2148,26577,2096,0,0,0,47,0,0
3115,2000,2203.1899,26634.959,2221,27316,0,2174,26580,2098,0,0,0,48,1,0
3116,2000,2229.8575,26667.652,2248,27316,0,2201,26639,2094,0,0,0,48,2,0
3117,2000,2256.5578,26700.251,2276,27316,0,2228,26687,2091,0,0,0,49,2,0
3118,2000,2283.2890,26731.154,2303,27316,0,2255,26735,2088,0,0,0,49,3,0
3119,2000,2310.0496,26760.662,2330,27316,0,2281,26743,2088,0,0,0,50,3,0
3120,2000,2336.8384,26788.800,2357,27316,0,2308,26745,2089,0,0,0,50,4,0
3121,2000,2363.6548,26816.396,2385,27316,0,2334,26772,2088,0,0,0,52,4,0
3122,2000,2390.4985,26843.730,2412,27316,0,2361,26801,2087,0,0,0,52,5,0
3123,2000,2417.3688,26870.270,2439,27316,0,2389,26861,2081,0,0,0,51,5,0
3124,2000,2444.2648,26896.033,2467,27316,0,2416,26915,2077,0,0,0,52,5,0
3125,2000,2471.1845,26919.697,2494,27316,0,2443,26956,2075,0,0,0,52,6,0
3126,2000,2498.1264,26941.837,2521,27316,0,2470,26982,2073,0,0,0,52,6,0
3127,2000,2525.0894,26963.017,2549,27316,0,2497,26977,2074,0,0,0,53,6,0
3128,2000,2552.0726,26983.255,2576,27316,0,2524,27006,2073,0,0,0,53,7,0
3129,2000,2579.0760,27003.371,2603,27316,0,2552,27071,2066,0,0,0,52,7,0
3130,2000,2606.0989,27022.833,2631,27316,0,2579,27098,2065,0,0,0,53,7,0
3131,2000,2633.1389,27040.050,2658,27316,0,2606,27114,2065,0,0,0,53,8,0
3132,2000,2660.1956,27056.668,2685,27316,0,2633,27155,2061,0,0,0,53,8,0
3133,2000,2687.2685,27072.967,2713,27316,0,2660,27162,2061,0,0,0,54,8,0
3134,2000,2714.3564,27087.884,2740,27316,0,2687,27139,2063,0,0,0,54,8,0
3135,2000,2741.4589,27102.514,2767,27316,0,2713,27119,2067,0,0,0,55,9,0
3136,2000,2768.5763,27117.397,2795,27316,0,2741,27143,2065,0,0,0,55,9,0
3137,2000,2795.7094,27133.062,2822,27316,0,2768,27193,2061,0,0,0,55,9,0
3138,2000,2822.8573,27147.892,2849,27316,0,2796,27246,2056,0,0,0,54,9,0
3139,2000,2850.0187,27161.368,2876,27316,0,2824,27261,2055,0,0,0,53,10,0
3140,2000,2877.1919,27173.248,2904,27316,0,2850,27233,2058,0,0,0,55,10,0
3141,2000,2904.3765,27184.633,2931,27316,0,2877,27227,2059,0,0,0,55,10,0
3142,2000,2931.5731,27196.600,2958,27316,0,2904,27201,2061,0,0,0,55,10,0
3143,2000,2958.7817,27208.605,2986,27316,0,2931,27200,2062,0,0,0,56,10,0
3144,2000,2986.0027,27220.913,3013,27316,0,2959,27258,2057,0,0,0,55,11,0
3145,2000,3013.2359,27233.252,3040,27316,0,2986,27296,2054,0,0,0,55,11,0
3146,2000,3040.4799,27244.017,3068,27316,0,3013,27288,2056,0,0,0,56,11,0
3147,2000,3067.7337,27253.774,3095,27316,0,3040,27298,2055,0,0,0,56,11,0
3148,2000,3094.9976,27263.877,3122,27316,0,3067,27285,2056,0,0,0,56,11,0
3149,2000,3122.2711,27273.519,3150,27316,0,3094,27283,2057,0,0,0,57,11,0
3150,2000,3149.5543,27283.243,3177,27316,0,3122,27280,2056,0,0,0,56,11,0
3151,2000,3176.8474,27293.046,3204,27316,0,3149,27315,2054,0,0,0,56,12,0
3152,2000,3204.1498,27302.395,3232,27316,0,3176,27314,2055,0,0,0,57,12,0
3153,2000,3231.4608,27311.028,3259,27316,0,3204,27330,2052,0,0,0,55,12,0
3154,2000,3258.7806,27319.763,3286,27316,0,3231,27341,2051,0,0,0,55,12,0
3155,2000,3286.1081,27327.529,3314,27316,0,3259,27359,2050,0,0,0,55,12,0
3156,2000,3313.4430,27334.878,3341,27316,0,3286,27380,2048,0,0,0,55,12,0
3157,2000,3340.7848,27341.818,3368,27316,0,3314,27424,2044,0,0,0,54,12,0
3158,2000,3368.1329,27348.090,3395,27316,0,3341,27390,2047,0,0,0,54,12,0
3159,2000,3395.4861,27353.173,3423,27316,0,3368,27387,2049,0,0,0,55,13,0
3160,2000,3422.8450,27358.959,3450,27316,0,3395,27361,2051,0,0,0,55,13,0
3161,2000,3450.2102,27365.169,3477,27316,0,3422,27346,2052,0,0,0,55,13,0
3162,2000,3477.5820,27371.794,3505,27316,0,3450,27362,2051,0,0,0,55,13,0
3163,2000,3504.9605,27378.559,3532,27316,0,3476,27333,2054,0,0,0,56,13,0
3164,2000,3532.3455,27384.926,3559,27316,0,3503,27317,2055,0,0,0,56,13,0
3165,2000,3559.7374,27391.973,3587,27316,0,3531,27321,2055,0,0,0,56,13,0
3166,2000,3587.1366,27399.152,3614,27316,0,3558,27332,2054,0,0,0,56,13,0
3167,2000,3614.5428,27406.192,3641,27316,0,3586,27358,2051,0,0,0,55,13,0
3168,2000,3641.9556,27412.830,3669,27316,0,3614,27408,2048,0,0,0,55,14,0
3169,2000,3669.3741,27418.538,3696,27316,0,3641,27387,2050,0,0,0,55,14,0
3170,2000,3696.7975,27423.335,3723,27316,0,3668,27376,2051,0,0,0,55,14,0
3171,2000,3724.2261,27428.574,3751,27316,0,3695,27362,2052,0,0,0,56,14,0
3172,2000,3751.6600,27433.980,3778,27316,0,3722,27349,2054,0,0,0,56,14,0
3173,2000,3779.0996,27439.549,3805,27316,0,3750,27394,2049,0,0,0,55,14,0
3174,2000,3806.5451,27445.545,3833,27316,0,3778,27428,2046,0,0,0,55,14,0
3175,2000,3833.9952,27450.090,3860,27316,0,3805,27415,2047,0,0,0,55,14,0
3176,2000,3861.4490,27453.745,3887,27316,0,3833,27449,2044,0,0,0,54,14,0
3177,2000,3888.9066,27457.598,3914,27316,0,3860,27433,2045,0,0,0,54,14,0
3178,2000,3916.3671,27460.575,3942,27316,0,3888,27456,2043,0,0,0,54,14,0
3179,2000,3943.8309,27463.761,3969,27316,0,3916,27470,2041,0,0,0,53,14,0
3180,2000,3971.2973,27466.353,3996,27316,0,3943,27449,2043,0,0,0,53,14,0
3181,2000,3998.7656,27468.359,4024,27316,0,3971,27485,2041,0,0,0,53,15,0
3182,2000,4026.2365,27470.862,4051,27316,0,3997,27452,2045,0,0,0,54,15,0
3183,2000,4053.7093,27472.782,4078,27316,0,4025,27440,2045,0,0,0,53,15,0
3184,2000,4081.1850,27475.734,4106,27316,0,4053,27465,2043,0,0,0,53,15,0
3185,2000,4108.6636,27478.629,4133,27316,0,4081,27502,2039,0,0,0,52,15,0
3186,2000,4136.1446,27480.934,4160,27316,0,4108,27529,2037,0,0,0,52,15,0
3187,2000,4163.6267,27482.126,4188,27316,0,4137,27566,2033,0,0,0,51,15,0
3188,2000,4191.1094,27482.760,4215,27316,0,4164,27571,2033,0,0,0,51,15,0
3189,2000,4218.5918,27482.314,4242,27316,0,4191,27520,2036,0,0,0,51,14,0
3190,2000,4246.0736,27481.875,4270,27316,0,4218,27521,2036,0,0,0,52,14,0
3191,2000,4273.5559,27482.247,4297,27316,0,4247,27556,2032,0,0,0,50,14,0
3192,2000,4301.0385,27482.612,4324,27316,0,4274,27531,2034,0,0,0,50,14,0
3193,2000,4328.5204,27481.901,4352,27316,0,4301,27506,2037,0,0,0,51,14,0
3194,2000,4356.0021,27481.738,4379,27316,0,4328,27517,2036,0,0,0,51,14,0
3195,2000,4383.4845,27482.380,4406,27316,0,4357,27552,2032,0,0,0,49,14,0
3196,2000,4410.9672,27482.742,4433,27316,0,4384,27557,2031,0,0,0,49,14,0
