ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
1924,500,236.1539,0.000,200,0,0,236,-41,0,1,1,0,-35,0,0
1925,500,236.1539,0.000,200,0,0,235,-109,0,1,1,0,-34,0,0
1926,500,236.1539,0.000,200,0,0,234,-111,0,1,1,0,-33,0,0
1927,500,236.1539,0.000,200,0,0,234,-100,0,1,1,0,-33,0,0
1928,500,236.1539,0.000,200,0,0,234,-129,0,1,1,0,-32,0,0
1929,500,236.1539,0.000,200,0,0,233,-150,0,1,1,0,-31,0,0
1930,500,236.1539,0.000,200,0,0,232,-201,0,1,1,0,-30,0,0
1931,500,236.1539,0.000,200,0,0,233,-130,0,1,1,0,-31,0,0
1932,500,236.1539,0.000,200,0,0,233,-82,0,1,1,0,-32,0,0
1933,500,236.1539,0.000,200,0,0,232,-142,0,1,1,0,-30,0,0
1934,500,236.1539,0.000,200,0,0,234,-19,0,1,1,0,-33,0,0
1935,500,236.1539,0.000,200,0,0,234,-11,0,1,1,0,-33,0,0
1936,500,236.1539,0.000,200,0,0,234,14,0,1,1,0,-34,0,0
1937,500,236.1539,0.000,200,0,0,235,63,0,1,1,0,-35,0,0
1938,500,236.1539,0.000,200,0,0,235,32,0,1,1,0,-35,0,0
1939,500,236.1539,0.000,200,0,0,234,-23,0,1,1,0,-33,0,0
1940,500,236.1539,0.000,200,0,0,234,3,0,1,1,0,-34,0,0
1941,500,236.1539,0.000,200,0,0,235,53,0,1,1,0,-35,0,0
1942,500,236.1539,0.000,200,0,0,234,-17,0,1,1,0,-33,0,0
1943,500,236.1539,0.000,200,0,0,235,46,0,1,1,0,-35,0,0
1944,500,236.1539,0.000,200,0,0,234,-33,0,1,1,0,-33,0,0
1945,500,236.1539,0.000,200,0,0,234,-44,0,1,1,0,-33,0,0
1946,500,236.1539,0.000,200,0,0,233,-63,0,1,1,0,-32,0,0
1947,500,236.1539,0.000,200,0,0,233,-56,0,1,1,0,-32,0,0
1948,500,236.1539,0.000,200,0,0,234,-11,0,1,1,0,-33,0,0
1949,500,236.1539,0.000,200,0,0,233,-35,0,1,1,0,-32,0,0
1950,500,236.1539,0.000,200,0,0,234,-3,0,1,1,0,-33,0,0
1951,500,236.1539,0.000,200,0,0,234,21,0,1,1,0,-34,0,0
1952,500,236.1539,0.000,200,0,0,234,-19,0,1,1,0,-33,0,0
1953,500,236.1539,0.000,200,0,0,233,-70,0,1,1,0,-32,0,0
1954,500,236.1539,0.000,200,0,0,234,-1,0,1,1,0,-33,0,0
1955,500,236.1539,0.000,200,0,0,235,63,0,1,1,0,-35,0,0
1956,500,236.1539,0.000,200,0,0,236,92,0,1,1,0,-36,0,0
1957,500,236.1539,0.000,200,0,0,235,15,0,1,1,0,-35,0,0
1958,500,236.1539,0.000,200,0,0,235,43,0,1,1,0,-35,0,0
1959,500,236.1539,0.000,200,0,0,236,83,0,1,1,0,-36,0,0
1960,500,236.1539,0.000,200,0,0,237,142,0,1,1,0,-38,0,0
1961,500,236.1539,0.000,200,0,0,236,39,0,1,1,0,-36,0,0
1962,500,236.1539,0.000,200,0,0,237,95,0,1,1,0,-37,0,0
1963,500,236.1539,0.000,200,0,0,235,-1,0,1,1,0,-34,0,0
1964,500,236.1539,0.000,200,0,0,235,-16,0,1,1,0,-34,0,0
1965,500,236.1539,0.000,200,0,0,235,-17,0,1,1,0,-34,0,0
1966,500,236.1539,0.000,200,0,0,236,79,0,1,1,0,-36,0,0
1967,500,236.1539,0.000,200,0,0,235,-3,0,1,1,0,-34,0,0
1968,500,236.1539,0.000,200,0,0,235,-28,0,1,1,0,-34,0,0
1969,500,236.1539,0.000,200,0,0,235,-18,0,1,1,0,-34,0,0
1970,500,236.1539,0.000,200,0,0,235,1,0,1,1,0,-35,0,0
1971,500,236.1539,0.000,200,0,0,235,25,0,1,1,0,-35,0,0
1972,500,236.1539,0.000,200,0,0,235,-6,0,1,1,0,-34,0,0
1973,500,236.1539,0.000,200,0,0,236,59,0,1,1,0,-36,0,0
1974,500,236.1539,0.000,200,0,0,237,98,0,1,1,0,-37,0,0
1975,500,236.1539,0.000,200,0,0,235,-10,0,1,1,0,-34,0,0
1976,500,236.1539,0.000,200,0,0,234,-84,0,1,1,0,-33,0,0
1977,500,236.1539,0.000,200,0,0,233,-140,0,1,1,0,-31,0,0
1978,500,236.1539,0.000,200,0,0,234,-34,0,1,1,0,-33,0,0
1979,500,236.1539,0.000,200,0,0,235,10,0,1,1,0,-35,0,0
1980,500,236.1539,0.000,200,0,0,237,103,0,1,1,0,-37,0,0
1981,500,236.1539,0.000,200,0,0,236,56,0,1,1,0,-36,0,0
1982,500,236.1539,0.000,200,0,0,235,8,0,1,1,0,-35,0,0
1983,500,236.1539,0.000,200,0,0,236,69,0,1,1,0,-36,0,0
1984,500,236.1539,0.000,200,0,0,236,56,0,1,1,0,-36,0,0
1985,500,236.1539,0.000,200,0,0,236,46,0,1,1,0,-36,0,0
1986,500,236.1539,0.000,200,0,0,235,-3,0,1,1,0,-34,0,0
1987,500,236.1539,0.000,200,0,0,237,87,0,1,1,0,-37,0,0
1988,500,236.1539,0.000,200,0,0,235,-11,0,1,1,0,-34,0,0
1989,500,236.1539,0.000,200,0,0,236,41,0,1,1,0,-36,0,0
1990,500,236.1539,0.000,200,0,0,235,-57,0,1,1,0,-34,0,0
1991,500,236.1539,0.000,200,0,0,234,-92,0,1,1,0,-33,0,0
1992,500,236.1539,0.000,200,0,0,233,-148,0,1,1,0,-31,0,0
1993,500,236.1539,0.000,200,0,0,233,-90,0,1,1,0,-32,0,0
1994,500,236.1539,0.000,200,0,0,233,-93,0,1,1,0,-32,0,0
1995,500,236.1539,0.000,200,0,0,235,-4,0,1,1,0,-34,0,0
1996,500,236.1539,0.000,200,0,0,234,-24,0,1,1,0,-33,0,0
1997,500,236.1539,0.000,200,0,0,234,-58,0,1,1,0,-33,0,0
1998,500,236.1539,0.000,200,0,0,234,-5,0,1,1,0,-33,0,0
1999,500,236.1539,0.000,200,0,0,235,6,0,1,1,0,-35,0,0
2000,500,236.1539,0.000,200,0,0,234,-34,0,1,1,0,-33,0,0
2001,500,236.1539,0.000,200,0,0,235,14,0,1,1,0,-35,0,0
2002,500,236.1539,0.000,200,0,0,234,-27,0,1,1,0,-33,0,0
2003,500,236.1539,0.000,200,0,0,233,-69,0,1,1,0,-32,0,0
2004,500,236.1539,0.000,200,0,0,234,-31,0,1,1,0,-33,0,0
2005,500,236.1539,0.000,200,0,0,233,-90,0,1,1,0,-32,0,0
2006,500,236.1539,0.000,200,0,0,233,-55,0,1,1,0,-32,0,0
2007,500,236.1539,0.000,200,0,0,232,-86,0,1,1,0,-31,0,0
2008,500,236.1539,0.000,200,0,0,232,-79,0,1,1,0,-31,0,0
2009,500,236.1539,0.000,200,0,0,233,-14,0,1,1,0,-32,0,0
2010,500,236.1539,0.000,200,0,0,233,-22,0,1,1,0,-32,0,0
2011,500,236.1539,0.000,200,0,0,234,21,0,1,1,0,-34,0,0
2012,500,236.1539,0.000,200,0,0,233,-14,0,1,1,0,-32,0,0
2013,500,236.1539,0.000,200,0,0,233,-41,0,1,1,0,-32,0,0
2014,500,236.1539,0.000,200,0,0,232,-92,0,1,1,0,-31,0,0
2015,500,236.1539,0.000,200,0,0,231,-109,0,1,1,0,-30,0,0
2016,500,236.1539,0.000,200,0,0,230,-150,0,1,1,0,-28,0,0
2017,500,236.1539,0.000,200,0,0,232,-72,0,1,1,0,-31,0,0
2018,500,236.1539,0.000,200,0,0,231,-118,0,1,1,0,-30,0,0
2019,500,236.1539,0.000,200,0,0,232,-15,0,1,1,0,-31,0,0
2020,500,236.1539,0.000,200,0,0,232,-32,0,1,1,0,-31,0,0
2021,500,236.1539,0.000,200,0,0,233,53,0,1,1,0,-33,0,0
2022,500,236.1539,0.000,200,0,0,235,137,0,1,1,0,-36,0,0
2023,500,236.1539,0.000,200,0,0,234,63,0,1,1,0,-34,0,0
2024,500,236.1539,0.000,200,0,0,234,33,0,1,1,0,-34,0,0
2025,500,236.1539,0.000,200,0,0,234,29,0,1,1,0,-34,0,0
2026,500,236.1539,0.000,200,0,0,234,45,0,1,1,0,-34,0,0
2027,500,236.1539,0.000,200,0,0,233,-22,0,1,1,0,-32,0,0
2028,500,236.1539,0.000,200,0,0,233,-25,0,1,1,0,-32,0,0
2029,500,236.1539,0.000,200,0,0,234,22,0,1,1,0,-34,0,0
2030,500,236.1539,0.000,200,0,0,234,29,0,1,1,0,-34,0,0
2031,500,236.1539,0.000,200,0,0,235,92,0,1,1,0,-35,0,0
2032,500,236.1539,0.000,200,0,0,235,110,0,1,1,0,-35,0,0
2033,500,236.1539,0.000,200,0,0,236,113,0,1,1,0,-36,0,0
2034,500,236.1539,0.000,200,0,0,236,93,0,1,1,0,-36,0,0
2035,500,236.1539,0.000,200,0,0,237,164,0,1,1,0,-38,0,0
2036,500,236.1539,0.000,200,0,0,238,186,0,1,1,0,-39,0,0
2037,500,236.1539,0.000,200,0,0,239,211,0,1,1,0,-40,0,0
2038,500,236.1539,0.000,200,0,0,239,226,0,1,1,0,-40,0,0
2039,500,236.1539,0.000,200,0,0,238,127,0,1,1,0,-39,0,0
2040,500,236.1539,0.000,200,0,0,238,96,0,1,1,0,-38,0,0
2041,500,236.1539,0.000,200,0,0,236,-8,0,1,1,0,-35,0,0
2042,500,236.1539,0.000,200,0,0,234,-88,0,1,1,0,-33,0,0
2043,500,236.1539,0.000,200,0,0,235,-41,0,1,1,0,-34,0,0
2044,500,236.1539,0.000,200,0,0,235,-33,0,1,1,0,-34,0,0
2045,500,236.1539,0.000,200,0,0,234,-85,0,1,1,0,-33,0,0
2046,500,236.1539,0.000,200,0,0,235,-6,0,1,1,0,-34,0,0
2047,500,236.1539,0.000,200,0,0,237,76,0,1,1,0,-37,0,0
2048,500,236.1539,0.000,200,0,0,237,109,0,1,1,0,-37,0,0
2049,500,236.1539,0.000,200,0,0,237,64,0,1,1,0,-37,0,0
2050,500,236.1539,0.000,200,0,0,238,106,0,1,1,0,-38,0,0
2051,500,236.1539,0.000,200,0,0,238,128,0,1,1,0,-39,0,0
2052,500,236.1539,0.000,200,0,0,238,84,0,1,1,0,-38,0,0
2053,500,236.1539,0.000,200,0,0,238,107,0,1,1,0,-38,0,0
2054,500,236.1539,0.000,200,0,0,239,114,0,1,1,0,-39,0,0
2055,500,236.1539,0.000,200,0,0,239,107,0,1,1,0,-39,0,0
2056,500,236.1539,0.000,200,0,0,239,130,0,1,1,0,-40,0,0
2057,500,236.1539,0.000,200,0,0,237,-2,0,1,1,0,-36,0,0
2058,500,236.1539,0.000,200,0,0,238,44,0,1,1,0,-38,0,0
2059,500,236.1539,0.000,200,0,0,237,-10,0,1,1,0,-36,0,0
2060,500,236.1539,0.000,200,0,0,237,-11,0,1,1,0,-36,0,0
2061,500,236.1539,0.000,200,0,0,236,-61,0,1,1,0,-35,0,0
2062,500,236.1539,0.000,200,0,0,236,-59,0,1,1,0,-35,0,0
2063,500,236.1539,0.000,200,0,0,237,2,0,1,1,0,-37,0,0
2064,500,236.1539,0.000,200,0,0,237,-8,0,1,1,0,-36,0,0
2065,500,236.1539,0.000,200,0,0,236,-55,0,1,1,0,-35,0,0
2066,500,236.1539,0.000,200,0,0,236,-41,0,1,1,0,-35,0,0
2067,500,236.1539,0.000,200,0,0,236,0,0,1,1,0,-36,0,0
2068,500,236.1539,0.000,200,0,0,235,-56,0,1,1,0,-34,0,0
2069,500,236.1539,0.000,200,0,0,235,-50,0,1,1,0,-34,0,0
2070,500,236.1539,0.000,200,0,0,237,25,0,1,1,0,-37,0,0
2071,500,236.1539,0.000,200,0,0,235,-44,0,1,1,0,-34,0,0
2072,500,236.1539,0.000,200,0,0,235,-77,0,1,1,0,-34,0,0
2073,500,236.1539,0.000,200,0,0,234,-102,0,1,1,0,-33,0,0
2074,500,236.1539,0.000,200,0,0,233,-138,0,1,1,0,-31,0,0
2075,500,236.1539,0.000,200,0,0,235,-37,0,1,1,0,-34,0,0
2076,500,236.1539,0.000,200,0,0,235,-25,0,1,1,0,-34,0,0
2077,500,236.1539,0.000,200,0,0,236,33,0,1,1,0,-36,0,0
2078,500,236.1539,0.000,200,0,0,236,58,0,1,1,0,-36,0,0
2079,500,236.1539,0.000,200,0,0,235,-31,0,1,1,0,-34,0,0
2080,500,236.1539,0.000,200,0,0,234,-80,0,1,1,0,-33,0,0
2081,500,236.1539,0.000,200,0,0,234,-58,0,1,1,0,-33,0,0
2082,500,236.1539,0.000,200,0,0,235,0,0,1,1,0,-35,0,0
2083,500,236.1539,0.000,200,0,0,235,25,0,1,1,0,-35,0,0
2084,500,236.1539,0.000,200,0,0,236,54,0,1,1,0,-36,0,0
2085,500,236.1539,0.000,200,0,0,235,6,0,1,1,0,-35,0,0
2086,500,236.1539,0.000,200,0,0,235,19,0,1,1,0,-35,0,0
2087,500,236.1539,0.000,200,0,0,235,-31,0,1,1,0,-34,0,0
2088,500,236.1539,0.000,200,0,0,234,-68,0,1,1,0,-33,0,0
2089,500,236.1539,0.000,200,0,0,234,-57,0,1,1,0,-33,0,0
2090,500,236.1539,0.000,200,0,0,234,-48,0,1,1,0,-33,0,0
2091,500,236.1539,0.000,200,0,0,234,-59,0,1,1,0,-33,0,0
2092,500,236.1539,0.000,200,0,0,234,-37,0,1,1,0,-33,0,0
2093,500,236.1539,0.000,200,0,0,234,-39,0,1,1,0,-33,0,0
2094,500,236.1539,0.000,200,0,0,236,68,0,1,1,0,-36,0,0
2095,500,236.1539,0.000,200,0,0,235,3,0,1,1,0,-35,0,0
2096,500,236.1539,0.000,200,0,0,235,2,0,1,1,0,-35,0,0
2097,500,236.1539,0.000,200,0,0,235,10,0,1,1,0,-35,0,0
2098,500,236.1539,0.000,200,0,0,236,76,0,1,1,0,-36,0,0
2099,500,236.1539,0.000,200,0,0,235,17,0,1,1,0,-35,0,0
2100,500,236.1539,0.000,200,0,0,234,-58,0,1,1,0,-33,0,0
2101,500,236.1539,0.000,200,0,0,234,-56,0,1,1,0,-33,0,0
2102,500,236.1539,0.000,200,0,0,233,-113,0,1,1,0,-32,0,0
2103,500,236.1539,0.000,200,0,0,232,-116,0,1,1,0,-31,0,0
2104,500,236.1539,0.000,200,0,0,232,-96,0,1,1,0,-31,0,0
2105,500,236.1539,0.000,200,0,0,233,-50,0,1,1,0,-32,0,0
2106,500,236.1539,0.000,200,0,0,233,-33,0,1,1,0,-32,0,0
2107,500,236.1539,0.000,200,0,0,233,-29,0,1,1,0,-32,0,0
2108,500,236.1539,0.000,200,0,0,235,83,0,1,1,0,-35,0,0
2109,500,236.1539,0.000,200,0,0,234,11,0,1,1,0,-34,0,0
2110,500,236.1539,0.000,200,0,0,234,-16,0,1,1,0,-33,0,0
2111,500,236.1539,0.000,200,0,0,235,72,0,1,1,0,-35,0,0
2112,500,236.1539,0.000,200,0,0,235,40,0,1,1,0,-35,0,0
2113,500,236.1539,0.000,200,0,0,235,25,0,1,1,0,-35,0,0
2114,500,236.1539,0.000,200,0,0,236,120,0,1,1,0,-36,0,0
2115,500,236.1539,0.000,200,0,0,236,113,0,1,1,0,-36,0,0
2116,500,236.1539,0.000,200,0,0,236,96,0,1,1,0,-36,0,0
2117,500,236.1539,0.000,200,0,0,237,150,0,1,1,0,-38,0,0
2118,500,236.1539,0.000,200,0,0,238,160,0,1,1,0,-39,0,0
2119,500,236.1539,0.000,200,0,0,237,76,0,1,1,0,-37,0,0
2120,500,236.1539,0.000,200,0,0,238,137,0,1,1,0,-39,0,0
2121,500,236.1539,0.000,200,0,0,239,163,0,1,1,0,-40,0,0
2122,500,236.1539,0.000,200,0,0,237,62,0,1,1,0,-37,0,0
2123,500,236.1539,0.000,200,0,0,237,13,0,1,1,0,-37,0,0
2124,500,236.1539,0.000,200,0,0,237,62,0,1,1,0,-37,0,0
2125,500,236.1539,0.000,200,0,0,237,41,0,1,1,0,-37,0,0
2126,500,236.1539,0.000,200,0,0,238,103,0,1,1,0,-38,0,0
2127,500,236.1539,0.000,200,0,0,238,100,0,1,1,0,-38,0,0
2128,500,236.1539,0.000,200,0,0,238,57,0,1,1,0,-38,0,0
2129,500,236.1539,0.000,200,0,0,238,91,0,1,1,0,-38,0,0
2130,500,236.1539,0.000,200,0,0,239,116,0,1,1,0,-39,0,0
2131,500,236.1539,0.000,200,0,0,237,-3,0,1,1,0,-36,0,0
2132,500,236.1539,0.000,200,0,0,236,-95,0,1,1,0,-35,0,0
2133,500,236.1539,0.000,200,0,0,236,-57,0,1,1,0,-35,0,0
2134,500,236.1539,0.000,200,0,0,235,-114,0,1,1,0,-34,0,0
2135,500,236.1539,0.000,200,0,0,235,-68,0,1,1,0,-34,0,0
2136,500,236.1539,0.000,200,0,0,235,-51,0,1,1,0,-34,0,0
2137,500,236.1539,0.000,200,0,0,235,-65,0,1,1,0,-34,0,0
2138,500,236.1539,0.000,200,0,0,234,-104,0,1,1,0,-33,0,0
2139,500,236.1539,0.000,200,0,0,235,-44,0,1,1,0,-34,0,0
2140,500,236.1539,0.000,200,0,0,234,-105,0,1,1,0,-33,0,0
2141,500,236.1539,0.000,200,0,0,235,-22,0,1,1,0,-34,0,0
2142,500,236.1539,0.000,200,0,0,235,-26,0,1,1,0,-34,0,0
2143,500,236.1539,0.000,200,0,0,235,0,0,1,1,0,-35,0,0
2144,500,236.1539,0.000,200,0,0,236,41,0,1,1,0,-36,0,0
2145,500,236.1539,0.000,200,0,0,234,-55,0,1,1,0,-33,0,0
2146,500,236.1539,0.000,200,0,0,236,37,0,1,1,0,-36,0,0
2147,500,236.1539,0.000,200,0,0,237,99,0,1,1,0,-37,0,0
2148,500,236.1539,0.000,200,0,0,237,87,0,1,1,0,-37,0,0
2149,500,236.1539,0.000,200,0,0,236,-13,0,1,1,0,-35,0,0
2150,500,236.1539,0.000,200,0,0,237,77,0,1,1,0,-37,0,0
2151,500,236.1539,0.000,200,0,0,236,-2,0,1,1,0,-35,0,0
2152,500,236.1539,0.000,200,0,0,235,-23,0,1,1,0,-34,0,0
2153,500,236.1539,0.000,200,0,0,235,-50,0,1,1,0,-34,0,0
2154,500,236.1539,0.000,200,0,0,235,-49,0,1,1,0,-34,0,0
2155,500,236.1539,0.000,200,0,0,235,-9,0,1,1,0,-34,0,0
2156,500,236.1539,0.000,200,0,0,236,3,0,1,1,0,-36,0,0
2157,500,236.1539,0.000,200,0,0,236,32,0,1,1,0,-36,0,0
2158,500,236.1539,0.000,200,0,0,235,-24,0,1,1,0,-34,0,0
2159,500,236.1539,0.000,200,0,0,234,-106,0,1,1,0,-33,0,0
2160,500,236.1539,0.000,200,0,0,235,8,0,1,1,0,-35,0,0
2161,500,236.1539,0.000,200,0,0,235,-21,0,1,1,0,-34,0,0
2162,500,236.1539,0.000,200,0,0,234,-53,0,1,1,0,-33,0,0
2163,500,236.1539,0.000,200,0,0,234,-47,0,1,1,0,-33,0,0
2164,500,236.1539,0.000,200,0,0,236,47,0,1,1,0,-36,0,0
2165,500,236.1539,0.000,200,0,0,236,69,0,1,1,0,-36,0,0
2166,500,236.1539,0.000,200,0,0,236,37,0,1,1,0,-36,0,0
2167,500,236.1539,0.000,200,0,0,236,60,0,1,1,0,-36,0,0
2168,500,236.1539,0.000,200,0,0,236,28,0,1,1,0,-36,0,0
2169,500,236.1539,0.000,200,0,0,236,3,0,1,1,0,-36,0,0
2170,500,236.1539,0.000,200,0,0,236,3,0,1,1,0,-36,0,0
2171,500,236.1539,0.000,200,0,0,237,62,0,1,1,0,-37,0,0
2172,500,236.1539,0.000,200,0,0,236,9,0,1,1,0,-36,0,0
2173,500,236.1539,0.000,200,0,0,237,75,0,1,1,0,-37,0,0
2174,500,236.1539,0.000,200,0,0,238,106,0,1,1,0,-38,0,0
2175,500,236.1539,0.000,200,0,0,238,118,0,1,1,0,-38,0,0
2176,500,236.1539,0.000,200,0,0,237,76,0,1,1,0,-37,0,0
2177,500,236.1539,0.000,200,0,0,236,3,0,1,1,0,-36,0,0
2178,500,236.1539,0.000,200,0,0,235,-82,0,1,1,0,-34,0,0
2179,500,236.1539,0.000,200,0,0,235,-59,0,1,1,0,-34,0,0
2180,500,236.1539,0.000,200,0,0,234,-128,0,1,1,0,-32,0,0
2181,500,236.1539,0.000,200,0,0,233,-150,0,1,1,0,-31,0,0
2182,500,236.1539,0.000,200,0,0,233,-115,0,1,1,0,-32,0,0
2183,500,236.1539,0.000,200,0,0,234,-66,0,1,1,0,-33,0,0
2184,500,236.1539,0.000,200,0,0,233,-115,0,1,1,0,-32,0,0
2185,500,236.1539,0.000,200,0,0,234,-63,0,1,1,0,-33,0,0
2186,500,236.1539,0.000,200,0,0,233,-70,0,1,1,0,-32,0,0
2187,500,236.1539,0.000,200,0,0,233,-103,0,1,1,0,-32,0,0
2188,500,236.1539,0.000,200,0,0,234,10,0,1,1,0,-34,0,0
2189,500,236.1539,0.000,200,0,0,234,-11,0,1,1,0,-33,0,0
2190,500,236.1539,0.000,200,0,0,235,32,0,1,1,0,-35,0,0
2191,500,236.1539,0.000,200,0,0,234,7,0,1,1,0,-34,0,0
2192,500,236.1539,0.000,200,0,0,234,-43,0,1,1,0,-33,0,0
2193,500,236.1539,0.000,200,0,0,235,56,0,1,1,0,-35,0,0
2194,500,236.1539,0.000,200,0,0,237,132,0,1,1,0,-38,0,0
2195,500,236.1539,0.000,200,0,0,237,150,0,1,1,0,-38,0,0
2196,500,236.1539,0.000,200,0,0,236,33,0,1,1,0,-36,0,0
2197,500,236.1539,0.000,200,0,0,235,21,0,1,1,0,-35,0,0
2198,500,236.1539,0.000,200,0,0,235,-19,0,1,1,0,-34,0,0
2199,500,236.1539,0.000,200,0,0,235,9,0,1,1,0,-35,0,0
2200,500,236.1539,0.000,200,0,0,236,60,0,1,1,0,-36,0,0
2201,500,236.1539,0.000,200,0,0,236,40,0,1,1,0,-36,0,0
2202,500,236.1539,0.000,200,0,0,237,112,0,1,1,0,-37,0,0
2203,500,236.1539,0.000,200,0,0,238,157,0,1,1,0,-39,0,0
2204,500,236.1539,0.000,200,0,0,236,32,0,1,1,0,-36,0,0
2205,500,236.1539,0.000,200,0,0,237,71,0,1,1,0,-37,0,0
2206,500,236.1539,0.000,200,0,0,238,100,0,1,1,0,-38,0,0
2207,500,236.1539,0.000,200,0,0,237,73,0,1,1,0,-37,0,0
2208,500,236.1539,0.000,200,0,0,239,138,0,1,1,0,-40,0,0
2209,500,236.1539,0.000,200,0,0,238,88,0,1,1,0,-38,0,0
2210,500,236.1539,0.000,200,0,0,239,137,0,1,1,0,-40,0,0
2211,500,236.1539,0.000,200,0,0,239,94,0,1,1,0,-39,0,0
2212,500,236.1539,0.000,200,0,0,240,147,0,1,1,0,-41,0,0
2213,500,236.1539,0.000,200,0,0,240,157,0,1,1,0,-41,0,0
2214,500,236.1539,0.000,200,0,0,240,161,0,1,1,0,-41,0,0
2215,500,236.1539,0.000,200,0,0,239,65,0,1,1,0,-39,0,0
2216,500,236.1539,0.000,200,0,0,239,38,0,1,1,0,-39,0,0
2217,500,236.1539,0.000,200,0,0,238,-23,0,1,1,0,-37,0,0
2218,500,236.1539,0.000,200,0,0,238,-11,0,1,1,0,-37,0,0
2219,500,236.1539,0.000,200,0,0,239,58,0,1,1,0,-39,0,0
2220,500,236.1539,0.000,200,0,0,239,33,0,1,1,0,-39,0,0
2221,500,236.1539,0.000,200,0,0,238,3,0,1,1,0,-38,0,0
2222,500,236.1539,0.000,200,0,0,236,-108,0,1,1,0,-35,0,0
2223,500,236.1539,0.000,200,0,0,235,-133,0,1,1,0,-33,0,0
2224,500,236.1539,0.000,200,0,0,235,-111,0,1,1,0,-34,0,0
2225,500,236.1539,0.000,200,0,0,235,-150,0,1,1,0,-33,0,0
2226,500,236.1539,0.000,200,0,0,235,-79,0,1,1,0,-34,0,0
2227,500,236.1539,0.000,200,0,0,236,-13,0,1,1,0,-35,0,0
2228,500,236.1539,0.000,200,0,0,236,-29,0,1,1,0,-35,0,0
2229,500,236.1539,0.000,200,0,0,235,-81,0,1,1,0,-34,0,0
2230,500,236.1539,0.000,200,0,0,236,8,0,1,1,0,-36,0,0
2231,500,236.1539,0.000,200,0,0,238,78,0,1,1,0,-38,0,0
2232,500,236.1539,0.000,200,0,0,237,32,0,1,1,0,-37,0,0
2233,500,236.1539,0.000,200,0,0,237,36,0,1,1,0,-37,0,0
2234,500,236.1539,0.000,200,0,0,238,87,0,1,1,0,-38,0,0
2235,500,236.1539,0.000,200,0,0,238,47,0,1,1,0,-38,0,0
2236,500,236.1539,0.000,200,0,0,237,-5,0,1,1,0,-36,0,0
2237,500,236.1539,0.000,200,0,0,236,-34,0,1,1,0,-35,0,0
2238,500,236.1539,0.000,200,0,0,237,21,0,1,1,0,-37,0,0
2239,500,236.1539,0.000,200,0,0,237,45,0,1,1,0,-37,0,0
2240,500,236.1539,0.000,200,0,0,237,14,0,1,1,0,-37,0,0
2241,500,236.1539,0.000,200,0,0,238,68,0,1,1,0,-38,0,0
2242,500,236.1539,0.000,200,0,0,237,30,0,1,1,0,-37,0,0
2243,500,236.1539,0.000,200,0,0,236,-29,0,1,1,0,-35,0,0
2244,500,236.1539,0.000,200,0,0,235,-93,0,1,1,0,-34,0,0
2245,500,236.1539,0.000,200,0,0,234,-152,0,1,1,0,-32,0,0
2246,500,236.1539,0.000,200,0,0,235,-67,0,1,1,0,-34,0,0
2247,500,236.1539,0.000,200,0,0,236,1,0,1,1,0,-36,0,0
2248,500,236.1539,0.000,200,0,0,235,-55,0,1,1,0,-34,0,0
2249,500,236.1539,0.000,200,0,0,235,-67,0,1,1,0,-34,0,0
2250,500,236.1539,0.000,200,0,0,235,-26,0,1,1,0,-34,0,0
2251,500,236.1539,0.000,200,0,0,236,-14,0,1,1,0,-35,0,0
2252,500,236.1539,0.000,200,0,0,234,-92,0,1,1,0,-33,0,0
2253,500,236.1539,0.000,200,0,0,235,-63,0,1,1,0,-34,0,0
2254,500,236.1539,0.000,200,0,0,235,0,0,1,1,0,-35,0,0
2255,500,236.1539,0.000,200,0,0,235,-10,0,1,1,0,-34,0,0
2256,500,236.1539,0.000,200,0,0,234,-56,0,1,1,0,-33,0,0
2257,500,236.1539,0.000,200,0,0,234,-62,0,1,1,0,-33,0,0
2258,500,236.1539,0.000,200,0,0,235,13,0,1,1,0,-35,0,0
2259,500,236.1539,0.000,200,0,0,236,22,0,1,1,0,-36,0,0
2260,500,236.1539,0.000,200,0,0,235,-40,0,1,1,0,-34,0,0
2261,500,236.1539,0.000,200,0,0,233,-117,0,1,1,0,-32,0,0
2262,500,236.1539,0.000,200,0,0,234,-67,0,1,1,0,-33,0,0
2263,500,236.1539,0.000,200,0,0,233,-86,0,1,1,0,-32,0,0
2264,500,236.1539,0.000,200,0,0,232,-138,0,1,1,0,-30,0,0
2265,500,236.1539,0.000,200,0,0,232,-156,0,1,1,0,-30,0,0
2266,500,236.1539,0.000,200,0,0,231,-158,0,1,1,0,-29,0,0
2267,500,236.1539,0.000,200,0,0,231,-137,0,1,1,0,-29,0,0
2268,500,236.1539,0.000,200,0,0,231,-118,0,1,1,0,-30,0,0
2269,500,236.1539,0.000,200,0,0,231,-141,0,1,1,0,-29,0,0
2270,500,236.1539,0.000,200,0,0,231,-137,0,1,1,0,-29,0,0
2271,500,236.1539,0.000,200,0,0,232,-43,0,1,1,0,-31,0,0
2272,500,236.1539,0.000,200,0,0,232,-19,0,1,1,0,-31,0,0
2273,500,236.1539,0.000,200,0,0,233,0,0,1,1,0,-33,0,0
2274,500,236.1539,0.000,200,0,0,233,5,0,1,1,0,-33,0,0
2275,500,236.1539,0.000,200,0,0,234,37,0,1,1,0,-34,0,0
