ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
1757,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1758,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1759,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1760,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1761,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1762,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1763,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1764,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1765,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1766,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1767,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1768,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1769,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1770,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1771,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1772,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1773,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1774,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1775,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1776,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1777,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1778,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1779,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1780,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1781,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1782,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1783,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1784,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1785,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1786,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1787,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1788,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1789,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1790,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1791,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1792,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1793,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1794,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1795,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1796,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1797,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1798,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1799,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1800,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1801,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1802,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1803,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1804,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1805,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1806,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1807,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1808,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1809,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1810,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1811,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1812,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1813,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1814,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1815,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1816,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1817,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1818,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1819,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1820,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1821,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1822,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1823,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1824,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1825,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1826,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1827,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1828,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1829,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1830,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1831,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1832,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1833,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1834,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1835,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1836,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1837,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1838,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1839,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1840,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1841,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1842,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1843,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1844,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1845,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1846,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1847,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1848,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1849,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1850,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1851,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1852,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1853,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1854,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1855,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1856,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1857,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1858,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1859,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1860,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1861,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1862,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1863,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1864,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1865,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1866,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1867,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1868,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1869,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1870,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1871,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1872,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1873,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1874,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1875,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1876,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1877,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1878,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1879,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1880,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1881,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1882,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1883,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1884,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1885,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1886,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1887,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1888,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1889,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1890,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1891,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1892,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1893,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1894,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1895,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1896,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1897,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1898,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1899,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1900,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1901,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1902,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1903,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1904,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1905,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1906,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1907,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1908,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1909,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1910,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1911,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1912,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1913,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1914,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1915,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1916,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1917,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1918,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1919,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1920,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1921,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1922,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1923,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1924,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1925,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1926,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1927,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1928,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1929,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1930,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1931,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1932,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1933,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1934,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1935,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1936,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1937,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1938,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1939,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1940,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1941,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1942,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1943,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1944,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1945,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1946,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1947,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1948,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1949,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1950,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1951,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1952,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1953,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1954,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1955,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1956,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1957,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1958,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1959,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1960,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1961,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1962,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1963,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1964,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1965,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1966,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1967,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1968,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1969,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1970,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1971,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1972,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1973,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1974,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1975,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1976,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1977,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1978,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1979,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1980,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1981,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1982,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1983,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1984,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1985,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1986,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1987,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1988,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1989,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1990,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1991,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1992,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1993,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1994,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1995,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1996,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1997,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1998,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
1999,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2000,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2001,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2002,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2003,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2004,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2005,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2006,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2007,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2008,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2009,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2010,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2011,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2012,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2013,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2014,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2015,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2016,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2017,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2018,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2019,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2020,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2021,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2022,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2023,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2024,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2025,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2026,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2027,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2028,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2029,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2030,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2031,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2032,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2033,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2034,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2035,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2036,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2037,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2038,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2039,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2040,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2041,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2042,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2043,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2044,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2045,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2046,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2047,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2048,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2049,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2050,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2051,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2052,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2053,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2054,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2055,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2056,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2057,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2058,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2059,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2060,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2061,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2062,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2063,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2064,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2065,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2066,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2067,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2068,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2069,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2070,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2071,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2072,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2073,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2074,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2075,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2076,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2077,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2078,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2079,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2080,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2081,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2082,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2083,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2084,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2085,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2086,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2087,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2088,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2089,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2090,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2091,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2092,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2093,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2094,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2095,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2096,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2097,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2098,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2099,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2100,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2101,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2102,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2103,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2104,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2105,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2106,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2107,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2108,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2109,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2110,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2111,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2112,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
2113,500,2.2111,0.000,0,0,0,2,3,0,1,1,0,-2,0,0
