ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
4031,500,2693.6340,-27364.719,2698,-27315,0,2722,-27322,-2027,0,0,0,-23,-4,0
4032,500,2666.2696,-27364.405,2671,-27315,0,2694,-27320,-2027,0,0,0,-22,-4,0
4033,500,2638.9050,-27364.630,2644,-27315,0,2666,-27373,-2023,0,0,0,-21,-4,0
4034,500,2611.5402,-27364.852,2617,-27315,0,2638,-27405,-2020,0,0,0,-20,-4,0
4035,500,2584.1762,-27364.000,2589,-27315,0,2611,-27369,-2023,0,0,0,-21,-4,0
4036,500,2556.8138,-27362.363,2562,-27315,0,2584,-27393,-2021,0,0,0,-21,-4,0
4037,500,2529.4522,-27361.559,2535,-27315,0,2556,-27398,-2021,0,0,0,-20,-4,0
4038,500,2502.0920,-27360.236,2507,-27315,0,2528,-27419,-2019,0,0,0,-20,-4,0
4039,500,2474.7331,-27358.939,2480,-27315,0,2501,-27432,-2018,0,0,0,-20,-4,0
4040,500,2447.3759,-27357.132,2453,-27315,0,2473,-27429,-2018,0,0,0,-19,-4,0
4041,500,2420.0208,-27355.093,2425,-27315,0,2447,-27383,-2022,0,0,0,-21,-4,0
4042,500,2392.6677,-27353.092,2398,-27315,0,2419,-27398,-2021,0,0,0,-20,-4,0
4043,500,2365.3155,-27352.200,2371,-27315,0,2392,-27348,-2025,0,0,0,-20,-4,0
4044,500,2337.9645,-27351.057,2343,-27315,0,2364,-27382,-2022,0,0,0,-20,-4,0
4045,500,2310.6135,-27351.005,2316,-27315,0,2337,-27386,-2022,0,0,0,-20,-4,0
4046,500,2283.2633,-27350.152,2289,-27315,0,2310,-27348,-2025,0,0,0,-20,-4,0
4047,500,2255.9140,-27349.316,2261,-27315,0,2283,-27361,-2024,0,0,0,-21,-4,0
4048,500,2228.5647,-27349.297,2234,-27315,0,2256,-27339,-2026,0,0,0,-21,-4,0
4049,500,2201.2157,-27349.012,2207,-27315,0,2229,-27308,-2028,0,0,0,-22,-4,0
4050,2000,2173.8664,-27349.267,2179,-27020,295288,2201,-27327,-812,0,0,0,-19,-4,1126
4051,2000,2146.5164,-27350.051,2152,-26725,295288,2174,-27311,-767,0,0,0,-17,-4,1126
4052,2000,2119.4905,-27025.855,2126,-26430,295288,2147,-27325,-720,0,0,0,-13,-4,1126
4053,2000,2092.7947,-26695.868,2099,-26134,295288,2119,-27008,-701,0,0,0,-13,-4,1126
4054,2000,2066.4350,-26359.667,2073,-25839,295288,2092,-26695,-681,0,0,0,-12,-4,1126
4055,2000,2040.4101,-26024.853,2048,-25544,295288,2066,-26316,-667,0,0,0,-11,-4,1126
4056,2000,2014.7190,-25691.133,2022,-25249,295288,2039,-25992,-648,0,0,0,-11,-4,1126
4057,2000,1989.3589,-25360.090,1997,-24954,295288,2014,-25627,-633,0,0,0,-11,-4,1126
4058,2000,1964.3286,-25030.335,1972,-24657,295288,1989,-25275,-616,0,0,0,-12,-4,1126
4059,2000,1939.6257,-24702.914,1948,-24362,295288,1963,-24953,-597,0,0,0,-10,-4,1126
4060,2000,1915.2484,-24377.245,1924,-24067,295288,1938,-24643,-577,0,0,0,-9,-4,1126
4061,2000,1891.1957,-24052.762,1900,-23772,295288,1913,-24325,-558,0,0,0,-8,-4,1126
4062,2000,1867.4665,-23729.174,1876,-23477,295288,1889,-24013,-538,0,0,0,-8,-4,1126
4063,2000,1844.0598,-23406.731,1853,-23182,295288,1866,-23632,-524,0,0,0,-9,-4,1126
4064,2000,1820.9746,-23085.145,1830,-22887,295288,1843,-23275,-508,0,0,0,-9,-4,1126
4065,2000,1798.2086,-22766.001,1807,-22592,295288,1820,-22901,-494,0,0,0,-10,-4,1126
4066,2000,1775.7599,-22448.719,1785,-22295,295288,1797,-22608,-471,0,0,0,-9,-4,1126
4067,2000,1753.6261,-22133.797,1763,-22000,295288,1774,-22277,-453,0,0,0,-8,-4,1126
4068,2000,1731.8073,-21818.785,1741,-21705,295288,1752,-21947,-435,0,0,0,-9,-4,1126
4069,2000,1710.3023,-21505.020,1719,-21410,295288,1730,-21659,-414,0,0,0,-9,-4,1126
4070,2000,1689.1098,-21192.479,1698,-21114,295288,1709,-21323,-395,0,0,0,-9,-4,1126
4071,2000,1668.2295,-20880.337,1677,-20819,295288,1688,-20958,-380,0,0,0,-9,-4,1126
4072,2000,1647.6604,-20569.119,1656,-20524,295288,1668,-20602,-364,0,0,0,-11,-4,1126
4073,2000,1627.4005,-20259.878,1636,-20229,295288,1647,-20317,-342,0,0,0,-10,-4,1126
4074,2000,1607.4482,-19952.308,1616,-19932,295288,1627,-19986,-323,0,0,0,-10,-4,1126
4075,2000,1587.8034,-19644.773,1596,-19637,295288,1606,-19710,-300,0,0,0,-9,-4,1126
4076,2000,1568.4653,-19338.075,1576,-19342,295288,1587,-19382,-282,0,0,0,-10,-4,1126
4077,2000,1549.4342,-19031.129,1557,-19047,295288,1567,-19084,-261,0,0,0,-9,-4,1126
4078,2000,1530.7089,-18725.274,1538,-18752,295288,1548,-18783,-240,0,0,0,-9,-4,1126
4079,2000,1512.2892,-18419.690,1520,-18457,295288,1530,-18435,-223,0,0,0,-10,-4,1126
4080,2000,1494.1749,-18114.370,1501,-18162,295288,1511,-18148,-202,0,0,0,-10,-4,1126
4081,2000,1476.3645,-17810.379,1484,-17867,295288,1493,-17876,-179,0,0,0,-8,-4,1126
4082,2000,1458.8579,-17506.622,1466,-17570,295288,1475,-17562,-158,0,0,0,-9,-4,1126
4083,2000,1441.6553,-17202.559,1448,-17275,295288,1458,-17225,-141,0,0,0,-10,-4,1126
4084,2000,1424.7566,-16898.732,1431,-16980,295288,1441,-16890,-123,0,0,0,-10,-4,1126
4085,2000,1408.1604,-16596.205,1414,-16685,295288,1424,-16571,-104,0,0,0,-10,-4,1126
4086,2000,1391.8657,-16294.685,1398,-16390,295288,1409,-16220,-87,0,0,0,-12,-4,1126
4087,2000,1375.8718,-15993.886,1382,-16094,295288,1393,-15886,-69,0,0,0,-12,-4,1126
4088,2000,1360.1775,-15694.328,1365,-15799,295288,1377,-15587,-48,0,0,0,-13,-4,1126
4089,2000,1344.7817,-15395.721,1350,-15504,295288,1361,-15293,-27,0,0,0,-12,-4,1126
4090,2000,1329.6845,-15097.245,1335,-15208,295288,1346,-15006,-4,0,0,0,-12,-4,1126
4091,2000,1314.8856,-14798.896,1320,-14912,295288,1330,-14736,19,0,0,0,-11,-4,1126
4092,2000,1300.3855,-14500.138,1305,-14617,295288,1315,-14464,42,0,0,0,-11,-4,1126
4093,2000,1286.1845,-14200.979,1290,-14322,295288,1300,-14202,65,0,0,0,-10,-4,1126
4094,2000,1272.2831,-13901.426,1276,-14027,295288,1286,-13902,87,0,0,0,-10,-4,1126
4095,2000,1258.6816,-13601.488,1262,-13732,295288,1272,-13583,106,0,0,0,-11,-4,1126
4096,2000,1245.3801,-13301.438,1249,-13437,295288,1258,-13290,127,0,0,0,-10,-4,1126
4097,2000,1232.3781,-13002.081,1235,-13142,295288,1245,-12983,147,0,0,0,-11,-4,1126
4098,2000,1219.6752,-12702.868,1222,-12845,295288,1232,-12658,167,0,0,0,-11,-4,1126
4099,2000,1207.2711,-12404.065,1210,-12550,295288,1219,-12380,189,0,0,0,-10,-4,1126
4100,2000,1195.1655,-12105.664,1197,-12255,295288,1207,-12094,211,0,0,0,-11,-4,1126
4101,2000,1183.3583,-11807.121,1185,-11960,295288,1194,-11806,233,0,0,0,-10,-4,1126
4102,2000,1171.8499,-11508.441,1173,-11665,295288,1183,-11479,252,0,0,0,-11,-4,1126
4103,2000,1160.6403,-11209.625,1162,-11370,295288,1172,-11141,269,0,0,0,-11,-4,1126
4104,2000,1149.7288,-10911.478,1151,-11075,295288,1161,-10857,291,0,0,0,-11,-4,1126
4105,2000,1139.1143,-10614.521,1140,-10779,295288,1150,-10553,312,0,0,0,-11,-4,1126
4106,2000,1128.7969,-10317.396,1129,-10483,295288,1139,-10285,336,0,0,0,-11,-4,1126
4107,2000,1118.7765,-10020.372,1119,-10188,295288,1129,-9989,357,0,0,0,-11,-4,1126
4108,2000,1109.0539,-9722.647,1109,-9892,295288,1118,-9722,380,0,0,0,-10,-4,1126
4109,2000,1099.6288,-9425.036,1099,-9597,295288,1109,-9413,400,0,0,0,-11,-4,1126
4110,2000,1090.5018,-9127.001,1090,-9302,295288,1099,-9151,425,0,0,0,-10,-4,1126
4111,2000,1081.6725,-8829.352,1080,-9007,295288,1089,-8881,448,0,0,0,-10,-4,1126
4112,2000,1073.1417,-8530.747,1071,-8712,295288,1080,-8598,470,0,0,0,-9,-4,1126
4113,2000,1064.9100,-8231.738,1063,-8417,295288,1071,-8297,490,0,0,0,-8,-4,1126
4114,2000,1056.9774,-7932.599,1055,-8120,295288,1064,-7963,509,0,0,0,-10,-4,1126
4115,2000,1049.3435,-7633.868,1047,-7825,295288,1055,-7674,531,0,0,0,-9,-4,1126
4116,2000,1042.0077,-7335.805,1039,-7530,295288,1048,-7377,552,0,0,0,-10,-4,1126
4117,2000,1034.9701,-7037.594,1032,-7235,295288,1041,-7038,569,0,0,0,-10,-4,1126
4118,2000,1028.2306,-6739.506,1024,-6940,295288,1034,-6714,589,0,0,0,-11,-4,1126
4119,2000,1021.7880,-6442.607,1018,-6645,295288,1027,-6446,612,0,0,0,-10,-4,1126
4120,2000,1015.6419,-6146.074,1011,-6350,295288,1021,-6141,632,0,0,0,-11,-4,1126
4121,2000,1009.7928,-5849.096,1005,-6055,295288,1014,-5865,655,0,0,0,-10,-4,1126
4122,2000,1004.2404,-5552.484,999,-5758,295288,1008,-5577,677,0,0,0,-10,-4,1126
4123,2000,998.9849,-5255.430,994,-5463,295288,1002,-5302,700,0,0,0,-9,-4,1126
4124,2000,994.0267,-4958.210,988,-5168,295288,997,-5000,720,0,0,0,-10,-4,1126
4125,2000,989.3662,-4660.558,983,-4873,295288,992,-4728,743,0,0,0,-10,-4,1126
4126,2000,985.0029,-4363.286,979,-4577,295288,987,-4416,764,0,0,0,-9,-4,1126
4127,2000,980.9373,-4065.584,974,-4282,295288,983,-4121,785,0,0,0,-10,-4,1126
4128,2000,977.1693,-3767.995,970,-3987,295288,978,-3834,807,0,0,0,-9,-4,1126
4129,2000,973.6988,-3470.517,966,-3692,295288,975,-3518,826,0,0,0,-10,-4,1126
4130,2000,970.5259,-3172.880,962,-3395,295288,971,-3219,848,0,0,0,-10,-4,1126
4131,2000,967.6500,-2875.889,959,-3100,295288,968,-2948,871,0,0,0,-10,-4,1126
4132,2000,965.0713,-2578.731,956,-2805,295288,965,-2625,889,0,0,0,-10,-4,1126
4133,2000,962.7901,-2281.140,954,-2510,295288,963,-2280,906,0,0,0,-10,-4,1126
4134,2000,960.8057,-1984.462,951,-2215,295288,962,-1939,924,0,0,0,-13,-4,1126
4135,2000,959.1167,-1688.947,949,-1920,295288,960,-1626,942,0,0,0,-13,-4,1126
4136,2000,957.7224,-1394.304,948,-1625,295288,958,-1340,750,0,0,0,-12,-4,943
4137,2000,956.6219,-1100.517,946,-1330,295288,957,-1070,553,0,0,0,-13,-4,752
4138,2000,955.7582,-863.690,945,-1033,295288,955,-815,371,0,0,0,-11,-4,573
4139,2000,955.0741,-684.063,944,-738,295288,955,-525,158,0,0,0,-12,-4,369
4140,2000,954.5176,-556.529,943,-443,295288,954,-363,450,0,0,0,-11,-4,255
4141,2000,954.0293,-488.370,943,-148,295288,953,-276,437,0,0,0,-8,-4,194
4142,2000,953.6858,-343.487,943,147,295288,953,-210,1395,0,0,0,-7,-4,1104
4143,2000,953.4809,-204.865,943,443,295288,952,-66,1443,0,0,0,-4,-4,1104
4144,2000,953.6680,187.109,944,738,295288,952,14,1488,0,0,0,-2,-4,1104
4145,2000,954.2219,553.906,945,1033,295288,952,412,1458,0,0,0,-2,-4,1104
4146,2000,955.1476,925.676,946,1330,295288,953,767,1436,0,0,0,-2,-4,1104
4147,2000,956.4299,1282.279,948,1625,295288,953,1112,1416,0,0,0,0,-4,1104
4148,2000,958.0560,1626.145,949,1920,295288,954,1474,1391,0,0,0,-1,-4,1104
4149,2000,960.0141,1958.053,951,2215,295288,956,1819,1390,0,0,0,-1,-4,1104
4150,2000,962.2910,2276.897,954,2510,295288,958,2202,1405,0,0,0,-1,-4,1104
4151,2000,964.8803,2589.343,956,2805,295288,961,2542,1422,0,0,0,-2,-4,1104
4152,2000,967.7801,2899.788,959,3100,295288,964,2897,1438,0,0,0,-3,-4,1104
4153,2000,970.9889,3208.807,963,3395,295288,967,3205,1458,0,0,0,-2,-4,1104
4154,2000,974.5051,3516.159,966,3692,295288,970,3520,1479,0,0,0,-2,-4,1104
4155,2000,978.3280,3822.945,970,3987,295288,973,3798,1501,0,0,0,-1,-4,1104
4156,2000,982.4574,4129.443,974,4282,295288,977,4093,1522,0,0,0,-1,-4,1104
4157,2000,986.8934,4435.926,978,4577,295288,980,4378,1544,0,0,0,0,-4,1104
4158,2000,991.6355,4742.128,983,4872,295288,985,4722,1562,0,0,0,0,-4,1104
4159,2000,996.6838,5048.320,988,5167,295288,990,5004,1584,0,0,0,0,-4,1104
4160,2000,1002.0373,5353.435,993,5463,295288,996,5369,1599,0,0,0,-2,-4,1104
4161,2000,1007.6958,5658.561,999,5758,295288,1000,5641,1622,0,0,0,0,-4,1104
4162,2000,1013.6576,5961.827,1005,6054,295288,1007,5991,1640,0,0,0,-1,-4,1104
4163,2000,1019.9231,6265.409,1011,6349,295288,1013,6332,1657,0,0,0,-1,-4,1104
4164,2000,1026.4910,6567.962,1018,6645,295288,1019,6596,1681,0,0,0,0,-4,1104
4165,2000,1033.3603,6869.241,1025,6940,295288,1026,6938,1698,0,0,0,0,-4,1104
4166,2000,1040.5314,7171.139,1032,7235,295288,1032,7195,1723,0,0,0,1,-4,1104
4167,2000,1048.0032,7471.775,1039,7530,295288,1040,7497,1743,0,0,0,0,-4,1104
4168,2000,1055.7765,7773.310,1047,7825,295288,1047,7784,1765,0,0,0,1,-4,1104
4169,2000,1063.8509,8074.391,1054,8120,295288,1055,8115,1783,0,0,0,0,-4,1104
4170,2000,1072.2264,8375.562,1063,8417,295288,1064,8450,1802,0,0,0,-1,-4,1104
4171,2000,1080.9022,8675.751,1072,8712,295288,1072,8765,1821,0,0,0,0,-4,1104
4172,2000,1089.8774,8975.245,1080,9007,295288,1081,9051,1843,0,0,0,-1,-4,1104
4173,2000,1099.1515,9274.057,1090,9302,295288,1090,9328,1865,0,0,0,0,-4,1104
4174,2000,1108.7245,9573.002,1099,9597,295288,1098,9595,1890,0,0,0,2,-4,1104
4175,2000,1118.5966,9872.077,1109,9892,295288,1109,9941,1906,0,0,0,0,-4,1104
4176,2000,1128.7686,10172.082,1119,10187,295288,1119,10260,1925,0,0,0,0,-4,1104
4177,2000,1139.2392,10470.593,1129,10483,295288,1129,10564,1946,0,0,0,0,-4,1104
4178,2000,1150.0077,10768.441,1140,10779,295288,1140,10881,1966,0,0,0,0,-4,1104
4179,2000,1161.0739,11066.174,1151,11074,295288,1151,11186,1986,0,0,0,0,-4,1104
4180,2000,1172.4374,11363.525,1162,11369,295288,1162,11478,2008,0,0,0,0,-4,1104
4181,2000,1184.0979,11660.504,1173,11665,295288,1173,11737,2032,0,0,0,0,-4,1104
4182,2000,1196.0555,11957.650,1185,11960,295288,1184,11995,2057,0,0,0,1,-4,1104
4183,2000,1208.3110,12255.496,1197,12255,295288,1196,12289,2078,0,0,0,1,-4,1104
4184,2000,1220.8653,12554.295,1209,12550,295288,1208,12582,2099,0,0,0,1,-4,1104
4185,2000,1233.7183,12852.960,1222,12845,295288,1220,12831,2124,0,0,0,3,-4,1104
4186,2000,1246.8698,13151.493,1235,13142,295288,1233,13159,2143,0,0,0,2,-4,1104
4187,2000,1260.3207,13450.967,1249,13437,295288,1247,13481,2162,0,0,0,2,-4,1104
4188,2000,1274.0705,13749.759,1262,13732,295288,1259,13736,2186,0,0,0,3,-4,1104
4189,2000,1288.1184,14047.882,1276,14027,295288,1274,14069,2204,0,0,0,2,-4,1104
4190,2000,1302.4651,14346.686,1290,14322,295288,1287,14336,2228,0,0,0,3,-4,1104
4191,2000,1317.1096,14644.554,1305,14617,295288,1301,14597,2252,0,0,0,5,-4,1104
4192,2000,1332.0527,14943.108,1319,14912,295288,1316,14905,2272,0,0,0,4,-4,1104
4193,2000,1347.2951,15242.334,1334,15207,295288,1330,15204,2293,0,0,0,5,-4,1104
4194,2000,1362.8362,15541.151,1350,15504,295288,1346,15540,2312,0,0,0,4,-4,1104
4195,2000,1378.6761,15839.833,1366,15799,295288,1361,15816,2334,0,0,0,5,-4,1104
4196,2000,1394.8139,16137.849,1382,16094,295288,1377,16097,2356,0,0,0,5,-4,1104
4197,2000,1411.2499,16436.013,1398,16389,295288,1393,16380,2378,0,0,0,6,-4,1104
4198,2000,1427.9842,16734.322,1414,16685,295288,1409,16661,2400,0,0,0,6,-4,1104
4199,2000,1445.0170,17032.774,1414,16685,295288,1426,17008,2373,0,0,0,-14,-4,1104
4200,2000,1462.3484,17331.366,1431,16980,295288,1444,17327,2392,0,0,0,-15,-4,1104
4201,2000,1479.9654,17617.001,1448,17275,295288,1462,17659,2400,0,0,0,-17,-4,1104
4202,2000,1497.8676,17902.219,1466,17570,295288,1479,17918,2400,0,0,0,-15,-4,1104
4203,2000,1516.0517,18184.091,1484,17867,295288,1498,18250,2400,0,0,0,-17,-4,1104
4204,2000,1534.5122,18460.542,1502,18162,295288,1516,18559,2400,0,0,0,-17,-4,1104
4205,2000,1553.2439,18731.677,1520,18457,295288,1535,18833,2400,0,0,0,-18,-4,1104
4206,2000,1572.2415,18997.598,1538,18752,295288,1553,19085,2400,0,0,0,-17,-4,1104
4207,2000,1591.4999,19258.405,1557,19047,295288,1572,19314,2400,0,0,0,-17,-4,1104
4208,2000,1611.0141,19514.196,1577,19342,295288,1592,19620,2400,0,0,0,-17,-4,1104
4209,2000,1630.7792,19765.068,1596,19637,295288,1611,19848,2400,0,0,0,-16,-4,1104
4210,2000,1650.7903,20011.116,1616,19932,295288,1631,20137,2400,0,0,0,-16,-4,1104
4211,2000,1671.0427,20252.432,1636,20229,295288,1651,20374,2400,0,0,0,-16,-4,1104
4212,2000,1691.5318,20489.107,1656,20524,295288,1672,20624,2400,0,0,0,-16,-4,1104
4213,2000,1712.2531,20721.231,1677,20819,295288,1692,20813,2400,0,0,0,-14,-4,1104
4214,2000,1733.2020,20948.891,1698,21114,295288,1712,20997,2400,0,0,0,-13,-4,1104
4215,2000,1754.3741,21172.173,1719,21409,295288,1732,21185,2400,0,0,0,-11,-4,1104
4216,2000,1775.7653,21391.161,1740,21704,295288,1754,21442,2400,0,0,0,-11,-4,1104
4217,2000,1797.3712,21605.938,1762,22000,295288,1775,21664,2400,0,0,0,-10,-4,1104
4218,2000,1819.1878,21816.585,1785,22295,295288,1797,21915,2400,0,0,0,-8,-4,1104
4219,2000,1841.2110,22023.180,1807,22591,295288,1820,22157,2400,0,0,0,-9,-4,1104
4220,2000,1863.4368,22225.803,1830,22887,295288,1841,22310,2400,0,0,0,-6,-4,1104
4221,2000,1885.8613,22424.529,1853,23182,295288,1863,22484,2400,0,0,0,-4,-4,1104
4222,2000,1908.4808,22619.433,1876,23477,295288,1885,22674,2400,0,0,0,-2,-4,1104
4223,2000,1931.2913,22810.589,1900,23772,295288,1909,22903,2400,0,0,0,-2,-4,1104
4224,2000,1954.2894,22998.069,1924,24067,295288,1932,23105,2400,0,0,0,0,-4,1104
4225,2000,1977.4714,23181.944,1948,24362,295288,1954,23261,2400,0,0,0,3,-4,1104
4226,2000,2000.8336,23362.282,1948,24362,295288,1977,23446,2400,0,0,0,-21,-4,1104
4227,2000,2024.3728,23539.153,1972,24657,295288,2001,23661,2400,0,0,0,-21,-4,1104
4228,2000,2048.0854,23712.622,1997,24954,295288,2025,23803,2400,0,0,0,-18,-4,1104
4229,2000,2071.9682,23882.755,2022,25249,295288,2047,23929,2400,0,0,0,-14,-4,1104
4230,2000,2096.0178,24049.617,2048,25544,295288,2071,24079,2400,0,0,0,-11,-4,1104
4231,2000,2120.2311,24213.270,2073,25839,295288,2095,24239,2400,0,0,0,-9,-4,1104
4232,2000,2144.6048,24373.775,2099,26134,295288,2120,24423,2400,0,0,0,-7,-4,1104
4233,2000,2169.1360,24531.194,2126,26429,295288,2145,24616,2400,0,0,0,-4,-4,1104
4234,2000,2193.8216,24685.585,2152,26724,295288,2168,24727,2400,0,0,0,0,-4,1104
4235,2000,2218.6586,24837.008,2179,27020,295288,2194,24913,2400,0,0,0,2,-4,1104
4236,2000,2243.6441,24985.518,2179,27020,295288,2219,25062,2400,0,0,0,-24,-4,1104
4237,2000,2268.7753,25131.173,2206,27315,295288,2243,25169,2400,0,0,0,-19,-4,1104
4238,2000,2294.0493,25274.026,2234,27316,0,2269,25346,2180,0,0,0,-19,-4,0
4239,2000,2319.4635,25414.132,2261,27316,0,2294,25474,2169,0,0,0,-18,-4,0
4240,2000,2344.9562,25492.751,2288,27316,0,2319,25625,2157,0,0,0,-17,-4,0
4241,2000,2370.5231,25566.919,2316,27316,0,2345,25688,2152,0,0,0,-15,-4,0
4242,2000,2396.1596,25636.453,2343,27316,0,2370,25751,2146,0,0,0,-14,-4,0
4243,2000,2421.8629,25703.314,2370,27316,0,2396,25834,2139,0,0,0,-14,-4,0
4244,2000,2447.6302,25767.285,2398,27316,0,2423,25943,2132,0,0,0,-14,-3,0
4245,2000,2473.4583,25828.156,2425,27316,0,2449,26013,2126,0,0,0,-13,-3,0
4246,2000,2499.3443,25885.985,2452,27316,0,2475,26089,2120,0,0,0,-13,-3,0
4247,2000,2525.2854,25941.099,2480,27316,0,2501,26149,2115,0,0,0,-11,-3,0
4248,2000,2551.2790,25993.550,2507,27316,0,2527,26205,2110,0,0,0,-11,-3,0
4249,2000,2577.3226,26043.655,2534,27316,0,2554,26255,2106,0,0,0,-11,-3,0
4250,2000,2603.4141,26091.461,2562,27316,0,2580,26292,2103,0,0,0,-9,-3,0
4251,2000,2629.5514,26137.279,2589,27316,0,2606,26335,2099,0,0,0,-9,-3,0
4252,2000,2655.7328,26181.414,2616,27316,0,2632,26384,2095,0,0,0,-8,-3,0
4253,2000,2681.9564,26223.631,2644,27316,0,2658,26417,2093,0,0,0,-6,-3,0
4254,2000,2708.2204,26263.967,2671,27316,0,2685,26455,2089,0,0,0,-7,-3,0
4255,2000,2734.5234,26302.993,2698,27316,0,2711,26488,2087,0,0,0,-6,-3,0
4256,2000,2760.8636,26340.199,2726,27316,0,2736,26448,2090,0,0,0,-3,-3,0
4257,2000,2787.2397,26376.156,2753,27316,0,2762,26433,2091,0,0,0,-1,-3,0
4258,2000,2813.6520,26412.223,2780,27316,0,2788,26480,2087,0,0,0,-1,-3,0
4259,2000,2840.0998,26447.863,2807,27316,0,2815,26530,2083,0,0,0,-1,-3,0
4260,2000,2866.5816,26481.749,2835,27316,0,2841,26524,2084,0,0,0,1,-3,0
4261,2000,2893.0955,26513.915,2862,27316,0,2866,26497,2086,0,0,0,3,-3,0
4262,2000,2919.6412,26545.729,2889,27316,0,2892,26483,2087,0,0,0,4,-3,0
4263,2000,2946.2187,26577.466,2917,27316,0,2919,26540,2082,0,0,0,5,-3,0
4264,2000,2972.8275,26608.859,2944,27316,0,2945,26548,2082,0,0,0,6,-3,0
4265,2000,2999.4658,26638.313,2971,27316,0,2972,26573,2080,0,0,0,5,-3,0
4266,2000,3026.1330,26667.201,2999,27316,0,2998,26591,2078,0,0,0,7,-3,0
4267,2000,3052.8280,26694.998,3026,27316,0,3025,26605,2077,0,0,0,7,-3,0
4268,2000,3079.5498,26721.726,3053,27316,0,3051,26613,2076,0,0,0,8,-3,0
4269,2000,3106.2974,26747.674,3081,27316,0,3077,26617,2076,0,0,0,10,-3,0
4270,2000,3133.0703,26772.854,3108,27316,0,3104,26638,2074,0,0,0,10,-3,0
4271,2000,3159.8679,26797.551,3135,27316,0,3130,26642,2074,0,0,0,11,-3,0
4272,2000,3186.6891,26821.238,3163,27316,0,3157,26691,2070,0,0,0,11,-3,0
4273,2000,3213.5336,26844.470,3190,27316,0,3184,26748,2065,0,0,0,11,-3,0
4274,2000,3240.3997,26866.186,3217,27316,0,3211,26781,2063,0,0,0,11,-3,0
4275,2000,3267.2859,26886.148,3245,27316,0,3238,26794,2061,0,0,0,12,-3,0
4276,2000,3294.1911,26905.192,3272,27316,0,3265,26847,2057,0,0,0,11,-3,0
4277,2000,3321.1144,26923.335,3299,27316,0,3293,26876,2055,0,0,0,10,-3,0
4278,2000,3348.0545,26940.060,3326,27316,0,3320,26922,2051,0,0,0,10,-3,0
4279,2000,3375.0104,26955.929,3354,27316,0,3346,26915,2052,0,0,0,12,-3,0
4280,2000,3401.9808,26970.424,3381,27316,0,3373,26921,2051,0,0,0,12,-3,0
4281,2000,3428.9657,26984.907,3408,27316,0,3401,26977,2046,0,0,0,10,-3,0
4282,2000,3455.9646,26998.845,3436,27316,0,3428,26997,2045,0,0,0,11,-3,0
4283,2000,3482.9758,27011.179,3463,27316,0,3456,27044,2041,0,0,0,10,-3,0
4284,2000,3509.9988,27023.008,3490,27316,0,3483,27065,2039,0,0,0,10,-3,0
4285,2000,3537.0323,27033.540,3518,27316,0,3510,27074,2038,0,0,0,10,-3,0
4286,2000,3564.0756,27043.336,3545,27316,0,3537,27110,2035,0,0,0,10,-3,0
4287,2000,3591.1283,27052.676,3572,27316,0,3564,27121,2035,0,0,0,10,-3,0
4288,2000,3618.1894,27061.034,3600,27316,0,3592,27139,2033,0,0,0,10,-3,0
4289,2000,3645.2586,27069.232,3627,27316,0,3618,27115,2035,0,0,0,11,-3,0
4290,2000,3672.3353,27076.738,3654,27316,0,3645,27105,2036,0,0,0,11,-3,0
4291,2000,3699.4200,27084.634,3682,27316,0,3673,27135,2033,0,0,0,11,-3,0
4292,2000,3726.5126,27092.645,3709,27316,0,3699,27092,2037,0,0,0,12,-3,0
4293,2000,3753.6123,27099.700,3736,27316,0,3725,27076,2038,0,0,0,13,-3,0
4294,2000,3780.7200,27107.689,3764,27316,0,3752,27071,2039,0,0,0,14,-3,0
4295,2000,3807.8358,27115.791,3791,27316,0,3780,27108,2036,0,0,0,13,-3,0
4296,2000,3834.9598,27124.005,3818,27316,0,3807,27139,2033,0,0,0,13,-3,0
4297,2000,3862.0911,27131.259,3846,27316,0,3835,27166,2031,0,0,0,13,-3,0
4298,2000,3889.2286,27137.572,3873,27316,0,3861,27137,2033,0,0,0,14,-3,0
4299,2000,3916.3719,27143.229,3900,27316,0,3889,27161,2031,0,0,0,13,-3,0
4300,2000,3943.5212,27149.312,3927,27316,0,3916,27180,2030,0,0,0,13,-3,0
4301,2000,3970.6759,27154.743,3955,27316,0,3944,27196,2028,0,0,0,12,-3,0
4302,2000,3997.8357,27159.802,3982,27316,0,3970,27168,2031,0,0,0,14,-3,0
4303,2000,4024.9999,27164.230,4009,27316,0,3998,27193,2029,0,0,0,12,-3,0
4304,2000,4052.1693,27169.375,4037,27316,0,4025,27192,2029,0,0,0,13,-3,0
4305,2000,4079.3432,27173.885,4064,27316,0,4052,27181,2030,0,0,0,14,-3,0
4306,2000,4106.5215,27178.310,4091,27316,0,4079,27200,2028,0,0,0,13,-3,0
4307,2000,4133.7044,27182.916,4119,27316,0,4107,27244,2024,0,0,0,13,-3,0
4308,2000,4160.8913,27186.899,4146,27316,0,4134,27250,2024,0,0,0,13,-3,0
4309,2000,4188.0811,27189.737,4173,27316,0,4161,27233,2025,0,0,0,13,-3,0
4310,2000,4215.2736,27192.520,4201,27316,0,4189,27265,2023,0,0,0,13,-3,0
4311,2000,4242.4691,27195.517,4228,27316,0,4216,27260,2023,0,0,0,13,-3,0
