ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
1067,500,176.1728,0.000,200,0,0,179,164,0,1,1,0,21,-9,0
1068,500,176.1728,0.000,200,0,0,177,27,0,1,1,0,23,-9,0
1069,500,176.1728,0.000,200,0,0,178,47,0,1,1,0,22,-9,0
1070,500,176.1728,0.000,200,0,0,177,24,0,1,1,0,23,-9,0
1071,500,176.1728,0.000,200,0,0,178,34,0,1,1,0,22,-9,0
1072,500,176.1728,0.000,200,0,0,176,-66,0,1,1,0,25,-9,0
1073,500,176.1728,0.000,200,0,0,176,-54,0,1,1,0,25,-9,0
1074,500,176.1728,0.000,200,0,0,177,-14,0,1,1,0,24,-9,0
1075,500,176.1728,0.000,200,0,0,177,8,0,1,1,0,23,-9,0
1076,500,176.1728,0.000,200,0,0,177,5,0,1,1,0,23,-9,0
1077,500,176.1728,0.000,200,0,0,176,-17,0,1,1,0,25,-9,0
1078,500,176.1728,0.000,200,0,0,177,-4,0,1,1,0,24,-9,0
1079,500,176.1728,0.000,200,0,0,175,-91,0,1,1,0,26,-9,0
1080,500,176.1728,0.000,200,0,0,175,-59,0,1,1,0,26,-9,0
1081,500,176.1728,0.000,200,0,0,175,-73,0,1,1,0,26,-9,0
1082,500,176.1728,0.000,200,0,0,176,16,0,1,1,0,24,-9,0
1083,500,176.1728,0.000,200,0,0,177,66,0,1,1,0,23,-9,0
1084,500,176.1728,0.000,200,0,0,178,113,0,1,1,0,22,-9,0
1085,500,176.1728,0.000,200,0,0,176,-9,0,1,1,0,25,-9,0
1086,500,176.1728,0.000,200,0,0,175,-84,0,1,1,0,26,-9,0
1087,500,176.1728,0.000,200,0,0,175,-72,0,1,1,0,26,-9,0
1088,500,176.1728,0.000,200,0,0,175,-61,0,1,1,0,26,-9,0
1089,500,176.1728,0.000,200,0,0,175,-71,0,1,1,0,26,-9,0
1090,500,176.1728,0.000,200,0,0,173,-136,0,1,1,0,28,-9,0
1091,500,176.1728,0.000,200,0,0,174,-77,0,1,1,0,27,-9,0
1092,500,176.1728,0.000,200,0,0,173,-137,0,1,1,0,28,-9,0
1093,500,176.1728,0.000,200,0,0,174,-83,0,1,1,0,27,-9,0
1094,500,176.1728,0.000,200,0,0,175,0,0,1,1,0,25,-9,0
1095,500,176.1728,0.000,200,0,0,177,93,0,1,1,0,23,-9,0
1096,500,176.1728,0.000,200,0,0,176,37,0,1,1,0,24,-9,0
1097,500,176.1728,0.000,200,0,0,177,80,0,1,1,0,23,-9,0
1098,500,176.1728,0.000,200,0,0,176,15,0,1,1,0,24,-9,0
1099,500,176.1728,0.000,200,0,0,177,91,0,1,1,0,23,-9,0
1100,500,176.1728,0.000,200,0,0,176,2,0,1,1,0,24,-9,0
1101,500,176.1728,0.000,200,0,0,176,30,0,1,1,0,24,-9,0
1102,500,176.1728,0.000,200,0,0,177,61,0,1,1,0,23,-9,0
1103,500,176.1728,0.000,200,0,0,177,65,0,1,1,0,23,-9,0
1104,500,176.1728,0.000,200,0,0,178,106,0,1,1,0,22,-9,0
1105,500,176.1728,0.000,200,0,0,177,77,0,1,1,0,23,-9,0
1106,500,176.1728,0.000,200,0,0,178,83,0,1,1,0,22,-9,0
1107,500,176.1728,0.000,200,0,0,179,145,0,1,1,0,21,-9,0
1108,500,176.1728,0.000,200,0,0,179,131,0,1,1,0,21,-9,0
1109,500,176.1728,0.000,200,0,0,178,60,0,1,1,0,22,-9,0
1110,500,176.1728,0.000,200,0,0,177,-16,0,1,1,0,24,-9,0
1111,500,176.1728,0.000,200,0,0,175,-94,0,1,1,0,26,-9,0
1112,500,176.1728,0.000,200,0,0,174,-133,0,1,1,0,27,-9,0
1113,500,176.1728,0.000,200,0,0,174,-151,0,1,1,0,27,-9,0
1114,500,176.1728,0.000,200,0,0,174,-94,0,1,1,0,27,-9,0
1115,500,176.1728,0.000,200,0,0,175,-77,0,1,1,0,26,-9,0
1116,500,176.1728,0.000,200,0,0,176,6,0,1,1,0,24,-9,0
1117,500,176.1728,0.000,200,0,0,175,-56,0,1,1,0,26,-9,0
1118,500,176.1728,0.000,200,0,0,174,-74,0,1,1,0,27,-9,0
1119,500,176.1728,0.000,200,0,0,176,20,0,1,1,0,24,-9,0
1120,500,176.1728,0.000,200,0,0,174,-63,0,1,1,0,27,-9,0
1121,500,176.1728,0.000,200,0,0,173,-116,0,1,1,0,28,-9,0
1122,500,176.1728,0.000,200,0,0,174,-58,0,1,1,0,27,-9,0
1123,500,176.1728,0.000,200,0,0,174,-51,0,1,1,0,27,-9,0
1124,500,176.1728,0.000,200,0,0,174,-74,0,1,1,0,27,-9,0
1125,500,176.1728,0.000,200,0,0,173,-110,0,1,1,0,28,-9,0
1126,500,176.1728,0.000,200,0,0,174,-9,0,1,1,0,27,-9,0
1127,500,176.1728,0.000,200,0,0,175,31,0,1,1,0,25,-9,0
1128,500,176.1728,0.000,200,0,0,175,31,0,1,1,0,25,-9,0
1129,500,176.1728,0.000,200,0,0,174,-57,0,1,1,0,27,-9,0
1130,500,176.1728,0.000,200,0,0,175,-7,0,1,1,0,26,-9,0
1131,500,176.1728,0.000,200,0,0,174,-46,0,1,1,0,27,-9,0
1132,500,176.1728,0.000,200,0,0,175,12,0,1,1,0,25,-9,0
1133,500,176.1728,0.000,200,0,0,174,-22,0,1,1,0,27,-9,0
1134,500,176.1728,0.000,200,0,0,175,31,0,1,1,0,25,-9,0
1135,500,176.1728,0.000,200,0,0,175,22,0,1,1,0,25,-9,0
1136,500,176.1728,0.000,200,0,0,176,64,0,1,1,0,24,-9,0
1137,500,176.1728,0.000,200,0,0,177,134,0,1,1,0,23,-9,0
1138,500,176.1728,0.000,200,0,0,177,98,0,1,1,0,23,-9,0
1139,500,176.1728,0.000,200,0,0,176,20,0,1,1,0,24,-9,0
1140,500,176.1728,0.000,200,0,0,176,46,0,1,1,0,24,-9,0
1141,500,176.1728,0.000,200,0,0,177,95,0,1,1,0,23,-9,0
1142,500,176.1728,0.000,200,0,0,176,44,0,1,1,0,24,-9,0
1143,500,176.1728,0.000,200,0,0,175,-16,0,1,1,0,26,-9,0
1144,500,176.1728,0.000,200,0,0,177,74,0,1,1,0,23,-9,0
1145,500,176.1728,0.000,200,0,0,178,133,0,1,1,0,22,-9,0
1146,500,176.1728,0.000,200,0,0,177,40,0,1,1,0,23,-9,0
1147,500,176.1728,0.000,200,0,0,177,35,0,1,1,0,23,-9,0
1148,500,176.1728,0.000,200,0,0,177,70,0,1,1,0,23,-9,0
1149,500,176.1728,0.000,200,0,0,179,136,0,1,1,0,21,-9,0
1150,500,176.1728,0.000,200,0,0,180,174,0,1,1,0,20,-9,0
1151,500,176.1728,0.000,200,0,0,180,152,0,1,1,0,20,-9,0
1152,500,176.1728,0.000,200,0,0,178,45,0,1,1,0,22,-9,0
1153,500,176.1728,0.000,200,0,0,177,9,0,1,1,0,23,-9,0
1154,500,176.1728,0.000,200,0,0,178,21,0,1,1,0,22,-9,0
1155,500,176.1728,0.000,200,0,0,177,10,0,1,1,0,23,-9,0
1156,500,176.1728,0.000,200,0,0,178,22,0,1,1,0,22,-9,0
1157,500,176.1728,0.000,200,0,0,177,-18,0,1,1,0,24,-9,0
1158,500,176.1728,0.000,200,0,0,176,-69,0,1,1,0,25,-9,0
1159,500,176.1728,0.000,200,0,0,177,21,0,1,1,0,23,-9,0
1160,500,176.1728,0.000,200,0,0,176,-56,0,1,1,0,25,-9,0
1161,500,176.1728,0.000,200,0,0,176,-76,0,1,1,0,25,-9,0
1162,500,176.1728,0.000,200,0,0,176,-21,0,1,1,0,25,-9,0
1163,500,176.1728,0.000,200,0,0,175,-115,0,1,1,0,26,-9,0
1164,500,176.1728,0.000,200,0,0,175,-68,0,1,1,0,26,-9,0
1165,500,176.1728,0.000,200,0,0,175,-70,0,1,1,0,26,-9,0
1166,500,176.1728,0.000,200,0,0,176,9,0,1,1,0,24,-9,0
1167,500,176.1728,0.000,200,0,0,177,60,0,1,1,0,23,-9,0
1168,500,176.1728,0.000,200,0,0,176,11,0,1,1,0,24,-9,0
1169,500,176.1728,0.000,200,0,0,175,-57,0,1,1,0,26,-9,0
1170,500,176.1728,0.000,200,0,0,175,-69,0,1,1,0,26,-9,0
1171,500,176.1728,0.000,200,0,0,176,11,0,1,1,0,24,-9,0
1172,500,176.1728,0.000,200,0,0,175,-35,0,1,1,0,26,-9,0
1173,500,176.1728,0.000,200,0,0,176,-1,0,1,1,0,25,-9,0
1174,500,176.1728,0.000,200,0,0,177,84,0,1,1,0,23,-9,0
1175,500,176.1728,0.000,200,0,0,176,2,0,1,1,0,24,-9,0
1176,500,176.1728,0.000,200,0,0,175,-52,0,1,1,0,26,-9,0
1177,500,176.1728,0.000,200,0,0,176,14,0,1,1,0,24,-9,0
1178,500,176.1728,0.000,200,0,0,177,37,0,1,1,0,23,-9,0
1179,500,176.1728,0.000,200,0,0,177,44,0,1,1,0,23,-9,0
1180,500,176.1728,0.000,200,0,0,177,58,0,1,1,0,23,-9,0
1181,500,176.1728,0.000,200,0,0,177,30,0,1,1,0,23,-9,0
1182,500,176.1728,0.000,200,0,0,178,85,0,1,1,0,22,-9,0
1183,500,176.1728,0.000,200,0,0,177,19,0,1,1,0,23,-9,0
1184,500,176.1728,0.000,200,0,0,178,95,0,1,1,0,22,-9,0
1185,500,176.1728,0.000,200,0,0,177,24,0,1,1,0,23,-9,0
1186,500,176.1728,0.000,200,0,0,175,-69,0,1,1,0,26,-9,0
1187,500,176.1728,0.000,200,0,0,175,-82,0,1,1,0,26,-9,0
1188,500,176.1728,0.000,200,0,0,176,-32,0,1,1,0,25,-9,0
1189,500,176.1728,0.000,200,0,0,175,-80,0,1,1,0,26,-9,0
1190,500,176.1728,0.000,200,0,0,173,-155,0,1,1,0,28,-9,0
1191,500,176.1728,0.000,200,0,0,173,-182,0,1,1,0,28,-9,0
1192,500,176.1728,0.000,200,0,0,172,-189,0,1,1,0,29,-9,0
1193,500,176.1728,0.000,200,0,0,171,-220,0,1,1,0,30,-9,0
1194,500,176.1728,0.000,200,0,0,173,-114,0,1,1,0,28,-9,0
1195,500,176.1728,0.000,200,0,0,174,10,0,1,1,0,26,-9,0
1196,500,176.1728,0.000,200,0,0,176,77,0,1,1,0,24,-9,0
1197,500,176.1728,0.000,200,0,0,176,98,0,1,1,0,24,-9,0
1198,500,176.1728,0.000,200,0,0,176,64,0,1,1,0,24,-9,0
1199,500,176.1728,0.000,200,0,0,177,124,0,1,1,0,23,-9,0
1200,500,176.1728,0.000,200,0,0,178,139,0,1,1,0,22,-9,0
1201,500,176.1728,0.000,200,0,0,177,80,0,1,1,0,23,-9,0
1202,500,176.1728,0.000,200,0,0,178,120,0,1,1,0,22,-9,0
1203,500,176.1728,0.000,200,0,0,178,130,0,1,1,0,22,-9,0
1204,500,176.1728,0.000,200,0,0,177,67,0,1,1,0,23,-9,0
1205,500,176.1728,0.000,200,0,0,176,16,0,1,1,0,24,-9,0
1206,500,176.1728,0.000,200,0,0,177,36,0,1,1,0,23,-9,0
1207,500,176.1728,0.000,200,0,0,178,109,0,1,1,0,22,-9,0
1208,500,176.1728,0.000,200,0,0,177,8,0,1,1,0,23,-9,0
1209,500,176.1728,0.000,200,0,0,176,-3,0,1,1,0,25,-9,0
1210,500,176.1728,0.000,200,0,0,177,57,0,1,1,0,23,-9,0
1211,500,176.1728,0.000,200,0,0,178,84,0,1,1,0,22,-9,0
1212,500,176.1728,0.000,200,0,0,179,133,0,1,1,0,21,-9,0
1213,500,176.1728,0.000,200,0,0,180,178,0,1,1,0,20,-9,0
1214,500,176.1728,0.000,200,0,0,178,63,0,1,1,0,22,-9,0
1215,500,176.1728,0.000,200,0,0,177,-27,0,1,1,0,24,-9,0
1216,500,176.1728,0.000,200,0,0,175,-116,0,1,1,0,26,-9,0
1217,500,176.1728,0.000,200,0,0,175,-133,0,1,1,0,26,-9,0
1218,500,176.1728,0.000,200,0,0,174,-174,0,1,1,0,27,-9,0
1219,500,176.1728,0.000,200,0,0,173,-212,0,1,1,0,28,-9,0
1220,500,176.1728,0.000,200,0,0,174,-120,0,1,1,0,27,-9,0
1221,500,176.1728,0.000,200,0,0,174,-85,0,1,1,0,27,-9,0
1222,500,176.1728,0.000,200,0,0,175,-47,0,1,1,0,26,-9,0
1223,500,176.1728,0.000,200,0,0,175,-46,0,1,1,0,26,-9,0
1224,500,176.1728,0.000,200,0,0,176,15,0,1,1,0,24,-9,0
1225,500,176.1728,0.000,200,0,0,175,3,0,1,1,0,25,-9,0
1226,500,176.1728,0.000,200,0,0,175,3,0,1,1,0,25,-9,0
1227,500,176.1728,0.000,200,0,0,174,-75,0,1,1,0,27,-9,0
1228,500,176.1728,0.000,200,0,0,175,-36,0,1,1,0,26,-9,0
1229,500,176.1728,0.000,200,0,0,176,24,0,1,1,0,24,-9,0
1230,500,176.1728,0.000,200,0,0,175,-18,0,1,1,0,26,-9,0
1231,500,176.1728,0.000,200,0,0,175,8,0,1,1,0,25,-9,0
1232,500,176.1728,0.000,200,0,0,175,-1,0,1,1,0,26,-9,0
1233,500,176.1728,0.000,200,0,0,174,-47,0,1,1,0,27,-9,0
1234,500,176.1728,0.000,200,0,0,174,-42,0,1,1,0,27,-9,0
1235,500,176.1728,0.000,200,0,0,176,50,0,1,1,0,24,-9,0
1236,500,176.1728,0.000,200,0,0,175,-26,0,1,1,0,26,-9,0
1237,500,176.1728,0.000,200,0,0,175,-7,0,1,1,0,26,-9,0
1238,500,176.1728,0.000,200,0,0,174,-41,0,1,1,0,27,-9,0
1239,500,176.1728,0.000,200,0,0,175,2,0,1,1,0,25,-9,0
1240,500,176.1728,0.000,200,0,0,177,94,0,1,1,0,23,-9,0
1241,500,176.1728,0.000,200,0,0,177,105,0,1,1,0,23,-9,0
1242,500,176.1728,0.000,200,0,0,176,44,0,1,1,0,24,-9,0
1243,500,176.1728,0.000,200,0,0,176,24,0,1,1,0,24,-9,0
1244,500,176.1728,0.000,200,0,0,175,-11,0,1,1,0,26,-9,0
1245,500,176.1728,0.000,200,0,0,175,-19,0,1,1,0,26,-9,0
1246,500,176.1728,0.000,200,0,0,175,-24,0,1,1,0,26,-9,0
1247,500,176.1728,0.000,200,0,0,174,-87,0,1,1,0,27,-9,0
1248,500,176.1728,0.000,200,0,0,174,-75,0,1,1,0,27,-9,0
1249,500,176.1728,0.000,200,0,0,176,34,0,1,1,0,24,-9,0
1250,500,176.1728,0.000,200,0,0,176,20,0,1,1,0,24,-9,0
1251,500,176.1728,0.000,200,0,0,176,57,0,1,1,0,24,-9,0
1252,500,176.1728,0.000,200,0,0,177,105,0,1,1,0,23,-9,0
1253,500,176.1728,0.000,200,0,0,176,3,0,1,1,0,24,-9,0
1254,500,176.1728,0.000,200,0,0,176,51,0,1,1,0,24,-9,0
1255,500,176.1728,0.000,200,0,0,175,-30,0,1,1,0,26,-9,0
1256,500,176.1728,0.000,200,0,0,176,25,0,1,1,0,24,-9,0
1257,500,176.1728,0.000,200,0,0,175,-30,0,1,1,0,26,-9,0
1258,500,176.1728,0.000,200,0,0,175,-14,0,1,1,0,26,-9,0
1259,500,176.1728,0.000,200,0,0,175,-1,0,1,1,0,26,-9,0
1260,500,176.1728,0.000,200,0,0,175,-1,0,1,1,0,26,-9,0
1261,500,176.1728,0.000,200,0,0,175,-40,0,1,1,0,26,-9,0
1262,500,176.1728,0.000,200,0,0,175,-20,0,1,1,0,26,-9,0
1263,500,176.1728,0.000,200,0,0,174,-63,0,1,1,0,27,-9,0
1264,500,176.1728,0.000,200,0,0,175,-27,0,1,1,0,26,-9,0
1265,500,176.1728,0.000,200,0,0,174,-47,0,1,1,0,27,-9,0
1266,500,176.1728,0.000,200,0,0,176,45,0,1,1,0,24,-9,0
1267,500,176.1728,0.000,200,0,0,177,77,0,1,1,0,23,-9,0
1268,500,176.1728,0.000,200,0,0,177,121,0,1,1,0,23,-9,0
1269,500,176.1728,0.000,200,0,0,178,133,0,1,1,0,22,-9,0
1270,500,176.1728,0.000,200,0,0,176,22,0,1,1,0,24,-9,0
1271,500,176.1728,0.000,200,0,0,175,-25,0,1,1,0,26,-9,0
1272,500,176.1728,0.000,200,0,0,174,-91,0,1,1,0,27,-9,0
1273,500,176.1728,0.000,200,0,0,174,-101,0,1,1,0,27,-9,0
1274,500,176.1728,0.000,200,0,0,175,1,0,1,1,0,25,-9,0
1275,500,176.1728,0.000,200,0,0,175,-47,0,1,1,0,26,-9,0
1276,500,176.1728,0.000,200,0,0,175,4,0,1,1,0,25,-9,0
1277,500,176.1728,0.000,200,0,0,174,-53,0,1,1,0,27,-9,0
1278,500,176.1728,0.000,200,0,0,174,-49,0,1,1,0,27,-9,0
1279,500,176.1728,0.000,200,0,0,175,-24,0,1,1,0,26,-9,0
1280,500,176.1728,0.000,200,0,0,175,25,0,1,1,0,25,-9,0
1281,500,176.1728,0.000,200,0,0,175,3,0,1,1,0,25,-9,0
1282,500,176.1728,0.000,200,0,0,175,-13,0,1,1,0,26,-9,0
1283,500,176.1728,0.000,200,0,0,174,-85,0,1,1,0,27,-9,0
1284,500,176.1728,0.000,200,0,0,175,-21,0,1,1,0,26,-9,0
1285,500,176.1728,0.000,200,0,0,175,9,0,1,1,0,25,-9,0
1286,500,176.1728,0.000,200,0,0,176,62,0,1,1,0,24,-9,0
1287,500,176.1728,0.000,200,0,0,176,72,0,1,1,0,24,-9,0
1288,500,176.1728,0.000,200,0,0,176,30,0,1,1,0,24,-9,0
1289,500,176.1728,0.000,200,0,0,175,-33,0,1,1,0,26,-9,0
1290,500,176.1728,0.000,200,0,0,176,66,0,1,1,0,24,-9,0
1291,500,176.1728,0.000,200,0,0,178,142,0,1,1,0,22,-9,0
1292,500,176.1728,0.000,200,0,0,177,90,0,1,1,0,23,-9,0
1293,500,176.1728,0.000,200,0,0,178,127,0,1,1,0,22,-9,0
1294,500,176.1728,0.000,200,0,0,177,36,0,1,1,0,23,-9,0
1295,500,176.1728,0.000,200,0,0,177,82,0,1,1,0,23,-9,0
1296,500,176.1728,0.000,200,0,0,178,117,0,1,1,0,22,-9,0
1297,500,176.1728,0.000,200,0,0,179,132,0,1,1,0,21,-9,0
1298,500,176.1728,0.000,200,0,0,177,43,0,1,1,0,23,-9,0
1299,500,176.1728,0.000,200,0,0,176,-46,0,1,1,0,25,-9,0
1300,500,176.1728,0.000,200,0,0,176,-45,0,1,1,0,25,-9,0
1301,500,176.1728,0.000,200,0,0,175,-74,0,1,1,0,26,-9,0
1302,500,176.1728,0.000,200,0,0,176,-35,0,1,1,0,25,-9,0
1303,500,176.1728,0.000,200,0,0,174,-112,0,1,1,0,27,-9,0
1304,500,176.1728,0.000,200,0,0,175,-33,0,1,1,0,26,-9,0
1305,500,176.1728,0.000,200,0,0,176,1,0,1,1,0,24,-9,0
1306,500,176.1728,0.000,200,0,0,176,17,0,1,1,0,24,-9,0
1307,500,176.1728,0.000,200,0,0,175,-49,0,1,1,0,26,-9,0
1308,500,176.1728,0.000,200,0,0,174,-80,0,1,1,0,27,-9,0
1309,500,176.1728,0.000,200,0,0,176,25,0,1,1,0,24,-9,0
1310,500,176.1728,0.000,200,0,0,177,57,0,1,1,0,23,-9,0
1311,500,176.1728,0.000,200,0,0,177,52,0,1,1,0,23,-9,0
1312,500,176.1728,0.000,200,0,0,175,-32,0,1,1,0,26,-9,0
1313,500,176.1728,0.000,200,0,0,174,-76,0,1,1,0,27,-9,0
1314,500,176.1728,0.000,200,0,0,175,-31,0,1,1,0,26,-9,0
1315,500,176.1728,0.000,200,0,0,176,34,0,1,1,0,24,-9,0
1316,500,176.1728,0.000,200,0,0,178,114,0,1,1,0,22,-9,0
1317,500,176.1728,0.000,200,0,0,178,144,0,1,1,0,22,-9,0
1318,500,176.1728,0.000,200,0,0,177,47,0,1,1,0,23,-9,0
1319,500,176.1728,0.000,200,0,0,176,1,0,1,1,0,24,-9,0
1320,500,176.1728,0.000,200,0,0,176,-15,0,1,1,0,25,-9,0
1321,500,176.1728,0.000,200,0,0,175,-47,0,1,1,0,26,-9,0
1322,500,176.1728,0.000,200,0,0,176,-22,0,1,1,0,25,-9,0
1323,500,176.1728,0.000,200,0,0,175,-41,0,1,1,0,26,-9,0
1324,500,176.1728,0.000,200,0,0,175,-75,0,1,1,0,26,-9,0
1325,500,176.1728,0.000,200,0,0,175,-21,0,1,1,0,26,-9,0
1326,500,176.1728,0.000,200,0,0,176,21,0,1,1,0,24,-9,0
1327,500,176.1728,0.000,200,0,0,177,93,0,1,1,0,23,-9,0
1328,500,176.1728,0.000,200,0,0,176,20,0,1,1,0,24,-9,0
1329,500,176.1728,0.000,200,0,0,176,11,0,1,1,0,24,-9,0
1330,500,176.1728,0.000,200,0,0,175,-44,0,1,1,0,26,-9,0
1331,500,176.1728,0.000,200,0,0,177,41,0,1,1,0,23,-9,0
1332,500,176.1728,0.000,200,0,0,177,67,0,1,1,0,23,-9,0
1333,500,176.1728,0.000,200,0,0,178,126,0,1,1,0,22,-9,0
1334,500,176.1728,0.000,200,0,0,177,22,0,1,1,0,23,-9,0
1335,500,176.1728,0.000,200,0,0,176,-39,0,1,1,0,25,-9,0
1336,500,176.1728,0.000,200,0,0,175,-56,0,1,1,0,26,-9,0
1337,500,176.1728,0.000,200,0,0,174,-128,0,1,1,0,27,-9,0
1338,500,176.1728,0.000,200,0,0,174,-92,0,1,1,0,27,-9,0
1339,500,176.1728,0.000,200,0,0,175,-44,0,1,1,0,26,-9,0
1340,500,176.1728,0.000,200,0,0,175,-24,0,1,1,0,26,-9,0
1341,500,176.1728,0.000,200,0,0,174,-107,0,1,1,0,27,-9,0
1342,500,176.1728,0.000,200,0,0,175,-32,0,1,1,0,26,-9,0
1343,500,176.1728,0.000,200,0,0,175,7,0,1,1,0,25,-9,0
1344,500,176.1728,0.000,200,0,0,174,-41,0,1,1,0,27,-9,0
1345,500,176.1728,0.000,200,0,0,173,-106,0,1,1,0,28,-9,0
1346,500,176.1728,0.000,200,0,0,173,-136,0,1,1,0,28,-9,0
1347,500,176.1728,0.000,200,0,0,173,-108,0,1,1,0,28,-9,0
1348,500,176.1728,0.000,200,0,0,172,-153,0,1,1,0,29,-9,0
1349,500,176.1728,0.000,200,0,0,172,-126,0,1,1,0,29,-9,0
1350,500,176.1728,0.000,200,0,0,171,-171,0,1,1,0,30,-9,0
1351,500,176.1728,0.000,200,0,0,173,-57,0,1,1,0,28,-9,0
1352,500,176.1728,0.000,200,0,0,172,-65,0,1,1,0,29,-9,0
1353,500,176.1728,0.000,200,0,0,174,47,0,1,1,0,26,-9,0
1354,500,176.1728,0.000,200,0,0,176,133,0,1,1,0,24,-9,0
1355,500,176.1728,0.000,200,0,0,177,198,0,1,1,0,23,-9,0
1356,500,176.1728,0.000,200,0,0,177,176,0,1,1,0,23,-9,0
1357,500,176.1728,0.000,200,0,0,178,175,0,1,1,0,22,-9,0
1358,500,176.1728,0.000,200,0,0,179,229,0,1,1,0,21,-9,0
1359,500,176.1728,0.000,200,0,0,179,219,0,1,1,0,21,-9,0
1360,500,176.1728,0.000,200,0,0,179,168,0,1,1,0,21,-9,0
1361,500,176.1728,0.000,200,0,0,177,47,0,1,1,0,23,-9,0
1362,500,176.1728,0.000,200,0,0,176,-29,0,1,1,0,25,-9,0
1363,500,176.1728,0.000,200,0,0,177,31,0,1,1,0,23,-9,0
1364,500,176.1728,0.000,200,0,0,175,-61,0,1,1,0,26,-9,0
1365,500,176.1728,0.000,200,0,0,176,-3,0,1,1,0,25,-9,0
1366,500,176.1728,0.000,200,0,0,177,61,0,1,1,0,23,-9,0
1367,500,176.1728,0.000,200,0,0,176,-26,0,1,1,0,25,-9,0
1368,500,176.1728,0.000,200,0,0,175,-84,0,1,1,0,26,-9,0
1369,500,176.1728,0.000,200,0,0,173,-137,0,1,1,0,28,-8,0
1370,500,176.1728,0.000,200,0,0,175,-39,0,1,1,0,26,-8,0
1371,500,176.1728,0.000,200,0,0,174,-59,0,1,1,0,27,-8,0
1372,500,176.1728,0.000,200,0,0,174,-104,0,1,1,0,27,-8,0
1373,500,176.1728,0.000,200,0,0,172,-165,0,1,1,0,29,-8,0
1374,500,176.1728,0.000,200,0,0,174,-54,0,1,1,0,27,-8,0
1375,500,176.1728,0.000,200,0,0,173,-113,0,1,1,0,28,-8,0
1376,500,176.1728,0.000,200,0,0,172,-147,0,1,1,0,29,-8,0
1377,500,176.1728,0.000,200,0,0,171,-190,0,1,1,0,30,-8,0
1378,500,176.1728,0.000,200,0,0,173,-74,0,1,1,0,28,-8,0
1379,500,176.1728,0.000,200,0,0,172,-80,0,1,1,0,29,-8,0
1380,500,176.1728,0.000,200,0,0,174,34,0,1,1,0,26,-8,0
1381,500,176.1728,0.000,200,0,0,176,122,0,1,1,0,24,-8,0
1382,500,176.1728,0.000,200,0,0,176,139,0,1,1,0,24,-8,0
1383,500,176.1728,0.000,200,0,0,177,179,0,1,1,0,23,-8,0
1384,500,176.1728,0.000,200,0,0,178,206,0,1,1,0,22,-8,0
1385,500,176.1728,0.000,200,0,0,178,156,0,1,1,0,22,-8,0
1386,500,176.1728,0.000,200,0,0,179,192,0,1,1,0,21,-8,0
1387,500,176.1728,0.000,200,0,0,178,108,0,1,1,0,22,-8,0
1388,500,176.1728,0.000,200,0,0,178,140,0,1,1,0,22,-8,0
1389,500,176.1728,0.000,200,0,0,179,162,0,1,1,0,21,-8,0
1390,500,176.1728,0.000,200,0,0,179,117,0,1,1,0,21,-8,0
1391,500,176.1728,0.000,200,0,0,179,130,0,1,1,0,21,-8,0
1392,500,176.1728,0.000,200,0,0,179,137,0,1,1,0,21,-8,0
1393,500,176.1728,0.000,200,0,0,180,141,0,1,1,0,20,-8,0
1394,500,176.1728,0.000,200,0,0,179,63,0,1,1,0,21,-8,0
1395,500,176.1728,0.000,200,0,0,177,-8,0,1,1,0,24,-8,0
1396,500,176.1728,0.000,200,0,0,178,15,0,1,1,0,22,-8,0
1397,500,176.1728,0.000,200,0,0,177,-55,0,1,1,0,24,-8,0
1398,500,176.1728,0.000,200,0,0,177,-10,0,1,1,0,24,-8,0
1399,500,176.1728,0.000,200,0,0,176,-82,0,1,1,0,25,-8,0
1400,500,176.1728,0.000,200,0,0,176,-68,0,1,1,0,25,-8,0
1401,500,176.1728,0.000,200,0,0,176,-56,0,1,1,0,25,-8,0
1402,500,176.1728,0.000,200,0,0,175,-113,0,1,1,0,26,-8,0
1403,500,176.1728,0.000,200,0,0,174,-156,0,1,1,0,27,-8,0
1404,500,176.1728,0.000,200,0,0,173,-176,0,1,1,0,28,-8,0
1405,500,176.1728,0.000,200,0,0,172,-208,0,1,1,0,29,-8,0
1406,500,176.1728,0.000,200,0,0,172,-190,0,1,1,0,29,-8,0
1407,500,176.1728,0.000,200,0,0,172,-143,0,1,1,0,29,-8,0
1408,500,176.1728,0.000,200,0,0,173,-84,0,1,1,0,28,-8,0
1409,500,176.1728,0.000,200,0,0,172,-125,0,1,1,0,29,-8,0
1410,500,176.1728,0.000,200,0,0,174,-27,0,1,1,0,27,-8,0
1411,500,176.1728,0.000,200,0,0,174,-10,0,1,1,0,27,-8,0
1412,500,176.1728,0.000,200,0,0,175,24,0,1,1,0,25,-8,0
1413,500,176.1728,0.000,200,0,0,173,-49,0,1,1,0,28,-8,0
1414,500,176.1728,0.000,200,0,0,175,33,0,1,1,0,25,-8,0
1415,500,176.1728,0.000,200,0,0,176,115,0,1,1,0,24,-8,0
1416,500,176.1728,0.000,200,0,0,176,69,0,1,1,0,24,-8,0
1417,500,176.1728,0.000,200,0,0,176,52,0,1,1,0,24,-8,0
1418,500,176.1728,0.000,200,0,0,175,8,0,1,1,0,25,-8,0
