ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
1936,500,222.1779,0.000,200,0,0,220,8,0,1,1,0,-20,0,0
1937,500,222.1779,0.000,200,0,0,221,59,0,1,1,0,-21,0,0
1938,500,222.1779,0.000,200,0,0,221,29,0,1,1,0,-21,0,0
1939,500,222.1779,0.000,200,0,0,220,-24,0,1,1,0,-19,0,0
1940,500,222.1779,0.000,200,0,0,220,3,0,1,1,0,-20,0,0
1941,500,222.1779,0.000,200,0,0,221,54,0,1,1,0,-21,0,0
1942,500,222.1779,0.000,200,0,0,220,-16,0,1,1,0,-19,0,0
1943,500,222.1779,0.000,200,0,0,221,48,0,1,1,0,-21,0,0
1944,500,222.1779,0.000,200,0,0,220,-30,0,1,1,0,-19,0,0
1945,500,222.1779,0.000,200,0,0,220,-42,0,1,1,0,-19,0,0
1946,500,222.1779,0.000,200,0,0,219,-60,0,1,1,0,-18,0,0
1947,500,222.1779,0.000,200,0,0,219,-54,0,1,1,0,-18,0,0
1948,500,222.1779,0.000,200,0,0,220,-18,0,1,1,0,-19,0,0
1949,500,222.1779,0.000,200,0,0,219,-39,0,1,1,0,-18,0,0
1950,500,222.1779,0.000,200,0,0,220,-6,0,1,1,0,-19,0,0
1951,500,222.1779,0.000,200,0,0,220,20,0,1,1,0,-20,0,0
1952,500,222.1779,0.000,200,0,0,220,-20,0,1,1,0,-19,0,0
1953,500,222.1779,0.000,200,0,0,219,-79,0,1,1,0,-18,0,0
1954,500,222.1779,0.000,200,0,0,220,-16,0,1,1,0,-19,0,0
1955,500,222.1779,0.000,200,0,0,221,52,0,1,1,0,-21,0,0
1956,500,222.1779,0.000,200,0,0,221,85,0,1,1,0,-21,0,0
1957,500,222.1779,0.000,200,0,0,220,11,0,1,1,0,-20,0,0
1958,500,222.1779,0.000,200,0,0,221,41,0,1,1,0,-21,0,0
1959,500,222.1779,0.000,200,0,0,222,84,0,1,1,0,-22,0,0
1960,500,222.1779,0.000,200,0,0,223,144,0,1,1,0,-24,0,0
1961,500,222.1779,0.000,200,0,0,221,42,0,1,1,0,-21,0,0
1962,500,222.1779,0.000,200,0,0,222,99,0,1,1,0,-22,0,0
1963,500,222.1779,0.000,200,0,0,221,4,0,1,1,0,-21,0,0
1964,500,222.1779,0.000,200,0,0,221,-11,0,1,1,0,-20,0,0
1965,500,222.1779,0.000,200,0,0,221,-13,0,1,1,0,-20,0,0
1966,500,222.1779,0.000,200,0,0,222,85,0,1,1,0,-22,0,0
1967,500,222.1779,0.000,200,0,0,221,2,0,1,1,0,-21,0,0
1968,500,222.1779,0.000,200,0,0,221,-23,0,1,1,0,-20,0,0
1969,500,222.1779,0.000,200,0,0,221,-13,0,1,1,0,-20,0,0
1970,500,222.1779,0.000,200,0,0,221,5,0,1,1,0,-21,0,0
1971,500,222.1779,0.000,200,0,0,221,29,0,1,1,0,-21,0,0
1972,500,222.1779,0.000,200,0,0,221,-1,0,1,1,0,-20,0,0
1973,500,222.1779,0.000,200,0,0,222,63,0,1,1,0,-22,0,0
1974,500,222.1779,0.000,200,0,0,223,102,0,1,1,0,-23,0,0
1975,500,222.1779,0.000,200,0,0,221,-7,0,1,1,0,-20,0,0
1976,500,222.1779,0.000,200,0,0,220,-81,0,1,1,0,-19,0,0
1977,500,222.1779,0.000,200,0,0,219,-137,0,1,1,0,-17,0,0
1978,500,222.1779,0.000,200,0,0,220,-31,0,1,1,0,-19,0,0
1979,500,222.1779,0.000,200,0,0,221,13,0,1,1,0,-21,0,0
1980,500,222.1779,0.000,200,0,0,223,105,0,1,1,0,-23,0,0
1981,500,222.1779,0.000,200,0,0,222,58,0,1,1,0,-22,0,0
1982,500,222.1779,0.000,200,0,0,221,10,0,1,1,0,-21,0,0
1983,500,222.1779,0.000,200,0,0,222,71,0,1,1,0,-22,0,0
1984,500,222.1779,0.000,200,0,0,222,58,0,1,1,0,-22,0,0
1985,500,222.1779,0.000,200,0,0,222,37,0,1,1,0,-22,0,0
1986,500,222.1779,0.000,200,0,0,221,-9,0,1,1,0,-20,0,0
1987,500,222.1779,0.000,200,0,0,223,83,0,1,1,0,-23,0,0
1988,500,222.1779,0.000,200,0,0,221,-13,0,1,1,0,-20,0,0
1989,500,222.1779,0.000,200,0,0,222,39,0,1,1,0,-22,0,0
1990,500,222.1779,0.000,200,0,0,221,-57,0,1,1,0,-20,0,0
1991,500,222.1779,0.000,200,0,0,220,-92,0,1,1,0,-19,0,0
1992,500,222.1779,0.000,200,0,0,219,-147,0,1,1,0,-17,0,0
1993,500,222.1779,0.000,200,0,0,219,-89,0,1,1,0,-18,0,0
1994,500,222.1779,0.000,200,0,0,219,-91,0,1,1,0,-18,0,0
1995,500,222.1779,0.000,200,0,0,220,-3,0,1,1,0,-19,0,0
1996,500,222.1779,0.000,200,0,0,220,-22,0,1,1,0,-19,0,0
1997,500,222.1779,0.000,200,0,0,219,-56,0,1,1,0,-18,0,0
1998,500,222.1779,0.000,200,0,0,220,-4,0,1,1,0,-19,0,0
1999,500,222.1779,0.000,200,0,0,220,-2,0,1,1,0,-19,0,0
2000,500,222.1779,0.000,200,0,0,220,-40,0,1,1,0,-19,0,0
2001,500,222.1779,0.000,200,0,0,220,10,0,1,1,0,-20,0,0
2002,500,222.1779,0.000,200,0,0,220,-29,0,1,1,0,-19,0,0
2003,500,222.1779,0.000,200,0,0,219,-70,0,1,1,0,-18,0,0
2004,500,222.1779,0.000,200,0,0,220,-31,0,1,1,0,-19,0,0
2005,500,222.1779,0.000,200,0,0,218,-89,0,1,1,0,-17,0,0
2006,500,222.1779,0.000,200,0,0,219,-54,0,1,1,0,-18,0,0
2007,500,222.1779,0.000,200,0,0,218,-84,0,1,1,0,-17,0,0
2008,500,222.1779,0.000,200,0,0,218,-77,0,1,1,0,-17,0,0
2009,500,222.1779,0.000,200,0,0,219,-11,0,1,1,0,-18,0,0
2010,500,222.1779,0.000,200,0,0,219,-19,0,1,1,0,-18,0,0
2011,500,222.1779,0.000,200,0,0,220,24,0,1,1,0,-20,0,0
2012,500,222.1779,0.000,200,0,0,219,-21,0,1,1,0,-18,0,0
2013,500,222.1779,0.000,200,0,0,219,-46,0,1,1,0,-18,0,0
2014,500,222.1779,0.000,200,0,0,218,-94,0,1,1,0,-17,0,0
2015,500,222.1779,0.000,200,0,0,217,-111,0,1,1,0,-16,0,0
2016,500,222.1779,0.000,200,0,0,216,-151,0,1,1,0,-14,0,0
2017,500,222.1779,0.000,200,0,0,217,-81,0,1,1,0,-16,0,0
2018,500,222.1779,0.000,200,0,0,216,-124,0,1,1,0,-15,0,0
2019,500,222.1779,0.000,200,0,0,218,-18,0,1,1,0,-17,0,0
2020,500,222.1779,0.000,200,0,0,218,-33,0,1,1,0,-17,0,0
2021,500,222.1779,0.000,200,0,0,219,53,0,1,1,0,-19,0,0
2022,500,222.1779,0.000,200,0,0,221,138,0,1,1,0,-22,0,0
2023,500,222.1779,0.000,200,0,0,220,65,0,1,1,0,-20,0,0
2024,500,222.1779,0.000,200,0,0,220,36,0,1,1,0,-20,0,0
2025,500,222.1779,0.000,200,0,0,220,32,0,1,1,0,-20,0,0
2026,500,222.1779,0.000,200,0,0,220,48,0,1,1,0,-20,0,0
2027,500,222.1779,0.000,200,0,0,219,-18,0,1,1,0,-18,0,0
2028,500,222.1779,0.000,200,0,0,219,-21,0,1,1,0,-18,0,0
2029,500,222.1779,0.000,200,0,0,220,26,0,1,1,0,-20,0,0
2030,500,222.1779,0.000,200,0,0,220,32,0,1,1,0,-20,0,0
2031,500,222.1779,0.000,200,0,0,221,96,0,1,1,0,-21,0,0
2032,500,222.1779,0.000,200,0,0,221,114,0,1,1,0,-21,0,0
2033,500,222.1779,0.000,200,0,0,222,116,0,1,1,0,-22,0,0
2034,500,222.1779,0.000,200,0,0,222,96,0,1,1,0,-22,0,0
2035,500,222.1779,0.000,200,0,0,223,166,0,1,1,0,-24,0,0
2036,500,222.1779,0.000,200,0,0,224,189,0,1,1,0,-25,0,0
2037,500,222.1779,0.000,200,0,0,225,213,0,1,1,0,-26,0,0
2038,500,222.1779,0.000,200,0,0,225,228,0,1,1,0,-26,0,0
2039,500,222.1779,0.000,200,0,0,224,119,0,1,1,0,-24,0,0
2040,500,222.1779,0.000,200,0,0,223,90,0,1,1,0,-23,0,0
2041,500,222.1779,0.000,200,0,0,222,-12,0,1,1,0,-21,0,0
2042,500,222.1779,0.000,200,0,0,220,-91,0,1,1,0,-19,0,0
2043,500,222.1779,0.000,200,0,0,221,-43,0,1,1,0,-20,0,0
2044,500,222.1779,0.000,200,0,0,221,-34,0,1,1,0,-20,0,0
2045,500,222.1779,0.000,200,0,0,220,-85,0,1,1,0,-19,0,0
2046,500,222.1779,0.000,200,0,0,221,-5,0,1,1,0,-20,0,0
2047,500,222.1779,0.000,200,0,0,223,77,0,1,1,0,-23,0,0
2048,500,222.1779,0.000,200,0,0,223,110,0,1,1,0,-23,0,0
2049,500,222.1779,0.000,200,0,0,223,66,0,1,1,0,-23,0,0
2050,500,222.1779,0.000,200,0,0,224,108,0,1,1,0,-24,0,0
2051,500,222.1779,0.000,200,0,0,224,130,0,1,1,0,-25,0,0
2052,500,222.1779,0.000,200,0,0,224,86,0,1,1,0,-24,0,0
2053,500,222.1779,0.000,200,0,0,224,109,0,1,1,0,-24,0,0
2054,500,222.1779,0.000,200,0,0,225,116,0,1,1,0,-25,0,0
2055,500,222.1779,0.000,200,0,0,225,109,0,1,1,0,-25,0,0
2056,500,222.1779,0.000,200,0,0,225,132,0,1,1,0,-26,0,0
2057,500,222.1779,0.000,200,0,0,223,1,0,1,1,0,-23,0,0
2058,500,222.1779,0.000,200,0,0,224,46,0,1,1,0,-24,0,0
2059,500,222.1779,0.000,200,0,0,223,-8,0,1,1,0,-22,0,0
2060,500,222.1779,0.000,200,0,0,223,-10,0,1,1,0,-22,0,0
2061,500,222.1779,0.000,200,0,0,222,-60,0,1,1,0,-21,0,0
2062,500,222.1779,0.000,200,0,0,222,-58,0,1,1,0,-21,0,0
2063,500,222.1779,0.000,200,0,0,223,3,0,1,1,0,-23,0,0
2064,500,222.1779,0.000,200,0,0,223,-7,0,1,1,0,-22,0,0
2065,500,222.1779,0.000,200,0,0,221,-64,0,1,1,0,-20,0,0
2066,500,222.1779,0.000,200,0,0,222,-48,0,1,1,0,-21,0,0
2067,500,222.1779,0.000,200,0,0,222,-5,0,1,1,0,-21,0,0
2068,500,222.1779,0.000,200,0,0,221,-60,0,1,1,0,-20,0,0
2069,500,222.1779,0.000,200,0,0,221,-52,0,1,1,0,-20,0,0
2070,500,222.1779,0.000,200,0,0,222,24,0,1,1,0,-22,0,0
2071,500,222.1779,0.000,200,0,0,221,-44,0,1,1,0,-20,0,0
2072,500,222.1779,0.000,200,0,0,221,-77,0,1,1,0,-20,0,0
2073,500,222.1779,0.000,200,0,0,220,-101,0,1,1,0,-19,0,0
2074,500,222.1779,0.000,200,0,0,219,-137,0,1,1,0,-17,0,0
2075,500,222.1779,0.000,200,0,0,221,-35,0,1,1,0,-20,0,0
2076,500,222.1779,0.000,200,0,0,221,-24,0,1,1,0,-20,0,0
2077,500,222.1779,0.000,200,0,0,222,25,0,1,1,0,-22,0,0
2078,500,222.1779,0.000,200,0,0,222,53,0,1,1,0,-22,0,0
2079,500,222.1779,0.000,200,0,0,221,-34,0,1,1,0,-20,0,0
2080,500,222.1779,0.000,200,0,0,220,-82,0,1,1,0,-19,0,0
2081,500,222.1779,0.000,200,0,0,220,-59,0,1,1,0,-19,0,0
2082,500,222.1779,0.000,200,0,0,221,0,0,1,1,0,-21,0,0
2083,500,222.1779,0.000,200,0,0,221,25,0,1,1,0,-21,0,0
2084,500,222.1779,0.000,200,0,0,222,45,0,1,1,0,-22,0,0
2085,500,222.1779,0.000,200,0,0,221,1,0,1,1,0,-21,0,0
2086,500,222.1779,0.000,200,0,0,221,16,0,1,1,0,-21,0,0
2087,500,222.1779,0.000,200,0,0,220,-32,0,1,1,0,-19,0,0
2088,500,222.1779,0.000,200,0,0,220,-68,0,1,1,0,-19,0,0
2089,500,222.1779,0.000,200,0,0,220,-56,0,1,1,0,-19,0,0
2090,500,222.1779,0.000,200,0,0,220,-46,0,1,1,0,-19,0,0
2091,500,222.1779,0.000,200,0,0,220,-56,0,1,1,0,-19,0,0
2092,500,222.1779,0.000,200,0,0,220,-34,0,1,1,0,-19,0,0
2093,500,222.1779,0.000,200,0,0,220,-36,0,1,1,0,-19,0,0
2094,500,222.1779,0.000,200,0,0,222,71,0,1,1,0,-22,0,0
2095,500,222.1779,0.000,200,0,0,220,-3,0,1,1,0,-19,0,0
2096,500,222.1779,0.000,200,0,0,220,-3,0,1,1,0,-19,0,0
2097,500,222.1779,0.000,200,0,0,221,8,0,1,1,0,-21,0,0
2098,500,222.1779,0.000,200,0,0,222,74,0,1,1,0,-22,0,0
2099,500,222.1779,0.000,200,0,0,221,17,0,1,1,0,-21,0,0
2100,500,222.1779,0.000,200,0,0,220,-57,0,1,1,0,-19,0,0
2101,500,222.1779,0.000,200,0,0,219,-65,0,1,1,0,-18,0,0
2102,500,222.1779,0.000,200,0,0,218,-119,0,1,1,0,-17,0,0
2103,500,222.1779,0.000,200,0,0,218,-119,0,1,1,0,-17,0,0
2104,500,222.1779,0.000,200,0,0,218,-97,0,1,1,0,-17,0,0
2105,500,222.1779,0.000,200,0,0,219,-50,0,1,1,0,-18,0,0
2106,500,222.1779,0.000,200,0,0,219,-31,0,1,1,0,-18,0,0
2107,500,222.1779,0.000,200,0,0,219,-26,0,1,1,0,-18,0,0
2108,500,222.1779,0.000,200,0,0,221,86,0,1,1,0,-21,0,0
2109,500,222.1779,0.000,200,0,0,220,14,0,1,1,0,-20,0,0
2110,500,222.1779,0.000,200,0,0,220,-12,0,1,1,0,-19,0,0
2111,500,222.1779,0.000,200,0,0,221,75,0,1,1,0,-21,0,0
2112,500,222.1779,0.000,200,0,0,221,44,0,1,1,0,-21,0,0
2113,500,222.1779,0.000,200,0,0,221,28,0,1,1,0,-21,0,0
2114,500,222.1779,0.000,200,0,0,222,123,0,1,1,0,-22,0,0
2115,500,222.1779,0.000,200,0,0,222,117,0,1,1,0,-22,0,0
2116,500,222.1779,0.000,200,0,0,222,100,0,1,1,0,-22,0,0
2117,500,222.1779,0.000,200,0,0,223,153,0,1,1,0,-24,0,0
2118,500,222.1779,0.000,200,0,0,224,163,0,1,1,0,-25,0,0
2119,500,222.1779,0.000,200,0,0,223,79,0,1,1,0,-23,0,0
2120,500,222.1779,0.000,200,0,0,224,140,0,1,1,0,-25,0,0
2121,500,222.1779,0.000,200,0,0,225,155,0,1,1,0,-26,0,0
2122,500,222.1779,0.000,200,0,0,223,57,0,1,1,0,-23,0,0
2123,500,222.1779,0.000,200,0,0,222,-1,0,1,1,0,-21,0,0
2124,500,222.1779,0.000,200,0,0,223,53,0,1,1,0,-23,0,0
2125,500,222.1779,0.000,200,0,0,223,35,0,1,1,0,-23,0,0
2126,500,222.1779,0.000,200,0,0,224,89,0,1,1,0,-24,0,0
2127,500,222.1779,0.000,200,0,0,224,91,0,1,1,0,-24,0,0
2128,500,222.1779,0.000,200,0,0,223,41,0,1,1,0,-23,0,0
2129,500,222.1779,0.000,200,0,0,224,81,0,1,1,0,-24,0,0
2130,500,222.1779,0.000,200,0,0,225,110,0,1,1,0,-25,0,0
2131,500,222.1779,0.000,200,0,0,223,-15,0,1,1,0,-22,0,0
2132,500,222.1779,0.000,200,0,0,221,-102,0,1,1,0,-20,0,0
2133,500,222.1779,0.000,200,0,0,222,-60,0,1,1,0,-21,0,0
2134,500,222.1779,0.000,200,0,0,221,-115,0,1,1,0,-20,0,0
2135,500,222.1779,0.000,200,0,0,221,-66,0,1,1,0,-20,0,0
2136,500,222.1779,0.000,200,0,0,221,-56,0,1,1,0,-20,0,0
2137,500,222.1779,0.000,200,0,0,221,-67,0,1,1,0,-20,0,0
2138,500,222.1779,0.000,200,0,0,220,-103,0,1,1,0,-19,0,0
2139,500,222.1779,0.000,200,0,0,221,-41,0,1,1,0,-20,0,0
2140,500,222.1779,0.000,200,0,0,220,-100,0,1,1,0,-19,0,0
2141,500,222.1779,0.000,200,0,0,221,-16,0,1,1,0,-20,0,0
2142,500,222.1779,0.000,200,0,0,221,-19,0,1,1,0,-20,0,0
2143,500,222.1779,0.000,200,0,0,221,8,0,1,1,0,-21,0,0
2144,500,222.1779,0.000,200,0,0,222,49,0,1,1,0,-22,0,0
2145,500,222.1779,0.000,200,0,0,220,-48,0,1,1,0,-19,0,0
2146,500,222.1779,0.000,200,0,0,222,45,0,1,1,0,-22,0,0
2147,500,222.1779,0.000,200,0,0,223,106,0,1,1,0,-23,0,0
2148,500,222.1779,0.000,200,0,0,223,93,0,1,1,0,-23,0,0
2149,500,222.1779,0.000,200,0,0,222,-6,0,1,1,0,-21,0,0
2150,500,222.1779,0.000,200,0,0,223,83,0,1,1,0,-23,0,0
2151,500,222.1779,0.000,200,0,0,222,4,0,1,1,0,-22,0,0
2152,500,222.1779,0.000,200,0,0,221,-18,0,1,1,0,-20,0,0
2153,500,222.1779,0.000,200,0,0,221,-45,0,1,1,0,-20,0,0
2154,500,222.1779,0.000,200,0,0,221,-45,0,1,1,0,-20,0,0
2155,500,222.1779,0.000,200,0,0,221,-5,0,1,1,0,-20,0,0
2156,500,222.1779,0.000,200,0,0,222,6,0,1,1,0,-22,0,0
2157,500,222.1779,0.000,200,0,0,222,35,0,1,1,0,-22,0,0
2158,500,222.1779,0.000,200,0,0,221,-21,0,1,1,0,-20,0,0
2159,500,222.1779,0.000,200,0,0,220,-104,0,1,1,0,-19,0,0
2160,500,222.1779,0.000,200,0,0,221,10,0,1,1,0,-21,0,0
2161,500,222.1779,0.000,200,0,0,221,-19,0,1,1,0,-20,0,0
2162,500,222.1779,0.000,200,0,0,220,-51,0,1,1,0,-19,0,0
2163,500,222.1779,0.000,200,0,0,220,-45,0,1,1,0,-19,0,0
2164,500,222.1779,0.000,200,0,0,222,48,0,1,1,0,-22,0,0
2165,500,222.1779,0.000,200,0,0,222,71,0,1,1,0,-22,0,0
2166,500,222.1779,0.000,200,0,0,222,38,0,1,1,0,-22,0,0
2167,500,222.1779,0.000,200,0,0,222,61,0,1,1,0,-22,0,0
2168,500,222.1779,0.000,200,0,0,222,29,0,1,1,0,-22,0,0
2169,500,222.1779,0.000,200,0,0,222,4,0,1,1,0,-22,0,0
2170,500,222.1779,0.000,200,0,0,222,4,0,1,1,0,-22,0,0
2171,500,222.1779,0.000,200,0,0,223,62,0,1,1,0,-23,0,0
2172,500,222.1779,0.000,200,0,0,222,9,0,1,1,0,-22,0,0
2173,500,222.1779,0.000,200,0,0,223,75,0,1,1,0,-23,0,0
2174,500,222.1779,0.000,200,0,0,224,106,0,1,1,0,-24,0,0
2175,500,222.1779,0.000,200,0,0,224,118,0,1,1,0,-24,0,0
2176,500,222.1779,0.000,200,0,0,223,76,0,1,1,0,-23,0,0
2177,500,222.1779,0.000,200,0,0,222,4,0,1,1,0,-22,0,0
2178,500,222.1779,0.000,200,0,0,221,-82,0,1,1,0,-20,0,0
2179,500,222.1779,0.000,200,0,0,221,-59,0,1,1,0,-20,0,0
2180,500,222.1779,0.000,200,0,0,220,-128,0,1,1,0,-18,0,0
2181,500,222.1779,0.000,200,0,0,219,-150,0,1,1,0,-17,0,0
2182,500,222.1779,0.000,200,0,0,219,-115,0,1,1,0,-18,0,0
2183,500,222.1779,0.000,200,0,0,220,-66,0,1,1,0,-19,0,0
2184,500,222.1779,0.000,200,0,0,219,-114,0,1,1,0,-18,0,0
2185,500,222.1779,0.000,200,0,0,220,-62,0,1,1,0,-19,0,0
2186,500,222.1779,0.000,200,0,0,219,-69,0,1,1,0,-18,0,0
2187,500,222.1779,0.000,200,0,0,219,-103,0,1,1,0,-18,0,0
2188,500,222.1779,0.000,200,0,0,220,10,0,1,1,0,-20,0,0
2189,500,222.1779,0.000,200,0,0,220,-10,0,1,1,0,-19,0,0
2190,500,222.1779,0.000,200,0,0,221,33,0,1,1,0,-21,0,0
2191,500,222.1779,0.000,200,0,0,220,7,0,1,1,0,-20,0,0
2192,500,222.1779,0.000,200,0,0,220,-43,0,1,1,0,-19,0,0
2193,500,222.1779,0.000,200,0,0,221,57,0,1,1,0,-21,0,0
2194,500,222.1779,0.000,200,0,0,223,133,0,1,1,0,-24,0,0
2195,500,222.1779,0.000,200,0,0,223,150,0,1,1,0,-24,0,0
2196,500,222.1779,0.000,200,0,0,222,34,0,1,1,0,-22,0,0
2197,500,222.1779,0.000,200,0,0,221,21,0,1,1,0,-21,0,0
2198,500,222.1779,0.000,200,0,0,221,-19,0,1,1,0,-20,0,0
2199,500,222.1779,0.000,200,0,0,221,9,0,1,1,0,-21,0,0
2200,500,222.1779,0.000,200,0,0,222,61,0,1,1,0,-22,0,0
2201,500,222.1779,0.000,200,0,0,222,41,0,1,1,0,-22,0,0
2202,500,222.1779,0.000,200,0,0,223,113,0,1,1,0,-23,0,0
2203,500,222.1779,0.000,200,0,0,224,157,0,1,1,0,-25,0,0
2204,500,222.1779,0.000,200,0,0,222,32,0,1,1,0,-22,0,0
2205,500,222.1779,0.000,200,0,0,223,71,0,1,1,0,-23,0,0
2206,500,222.1779,0.000,200,0,0,224,101,0,1,1,0,-24,0,0
2207,500,222.1779,0.000,200,0,0,223,73,0,1,1,0,-23,0,0
2208,500,222.1779,0.000,200,0,0,225,138,0,1,1,0,-26,0,0
2209,500,222.1779,0.000,200,0,0,224,89,0,1,1,0,-24,0,0
2210,500,222.1779,0.000,200,0,0,225,137,0,1,1,0,-26,0,0
2211,500,222.1779,0.000,200,0,0,225,94,0,1,1,0,-25,0,0
2212,500,222.1779,0.000,200,0,0,226,147,0,1,1,0,-27,0,0
2213,500,222.1779,0.000,200,0,0,226,147,0,1,1,0,-27,0,0
2214,500,222.1779,0.000,200,0,0,226,155,0,1,1,0,-27,0,0
2215,500,222.1779,0.000,200,0,0,225,60,0,1,1,0,-25,0,0
2216,500,222.1779,0.000,200,0,0,225,35,0,1,1,0,-25,0,0
2217,500,222.1779,0.000,200,0,0,224,-25,0,1,1,0,-23,0,0
2218,500,222.1779,0.000,200,0,0,224,-21,0,1,1,0,-23,0,0
2219,500,222.1779,0.000,200,0,0,225,51,0,1,1,0,-25,0,0
2220,500,222.1779,0.000,200,0,0,224,29,0,1,1,0,-24,0,0
2221,500,222.1779,0.000,200,0,0,224,1,0,1,1,0,-24,0,0
2222,500,222.1779,0.000,200,0,0,222,-108,0,1,1,0,-21,0,0
2223,500,222.1779,0.000,200,0,0,221,-132,0,1,1,0,-19,0,0
2224,500,222.1779,0.000,200,0,0,221,-109,0,1,1,0,-20,0,0
2225,500,222.1779,0.000,200,0,0,220,-147,0,1,1,0,-18,0,0
2226,500,222.1779,0.000,200,0,0,221,-76,0,1,1,0,-20,0,0
2227,500,222.1779,0.000,200,0,0,222,-19,0,1,1,0,-21,0,0
2228,500,222.1779,0.000,200,0,0,222,-34,0,1,1,0,-21,0,0
2229,500,222.1779,0.000,200,0,0,221,-83,0,1,1,0,-20,0,0
2230,500,222.1779,0.000,200,0,0,222,8,0,1,1,0,-22,0,0
2231,500,222.1779,0.000,200,0,0,224,78,0,1,1,0,-24,0,0
2232,500,222.1779,0.000,200,0,0,223,34,0,1,1,0,-23,0,0
2233,500,222.1779,0.000,200,0,0,223,38,0,1,1,0,-23,0,0
2234,500,222.1779,0.000,200,0,0,224,89,0,1,1,0,-24,0,0
2235,500,222.1779,0.000,200,0,0,223,49,0,1,1,0,-23,0,0
2236,500,222.1779,0.000,200,0,0,223,-2,0,1,1,0,-22,0,0
2237,500,222.1779,0.000,200,0,0,222,-31,0,1,1,0,-21,0,0
2238,500,222.1779,0.000,200,0,0,223,24,0,1,1,0,-23,0,0
2239,500,222.1779,0.000,200,0,0,223,48,0,1,1,0,-23,0,0
2240,500,222.1779,0.000,200,0,0,223,17,0,1,1,0,-23,0,0
2241,500,222.1779,0.000,200,0,0,224,71,0,1,1,0,-24,0,0
2242,500,222.1779,0.000,200,0,0,223,33,0,1,1,0,-23,0,0
2243,500,222.1779,0.000,200,0,0,222,-26,0,1,1,0,-21,0,0
2244,500,222.1779,0.000,200,0,0,221,-100,0,1,1,0,-20,0,0
2245,500,222.1779,0.000,200,0,0,220,-156,0,1,1,0,-18,0,0
2246,500,222.1779,0.000,200,0,0,221,-70,0,1,1,0,-20,0,0
2247,500,222.1779,0.000,200,0,0,222,-1,0,1,1,0,-21,0,0
2248,500,222.1779,0.000,200,0,0,221,-55,0,1,1,0,-20,0,0
2249,500,222.1779,0.000,200,0,0,221,-66,0,1,1,0,-20,0,0
2250,500,222.1779,0.000,200,0,0,221,-25,0,1,1,0,-20,0,0
2251,500,222.1779,0.000,200,0,0,222,-12,0,1,1,0,-21,0,0
2252,500,222.1779,0.000,200,0,0,220,-90,0,1,1,0,-19,0,0
2253,500,222.1779,0.000,200,0,0,220,-60,0,1,1,0,-19,0,0
2254,500,222.1779,0.000,200,0,0,221,3,0,1,1,0,-21,0,0
2255,500,222.1779,0.000,200,0,0,221,-7,0,1,1,0,-20,0,0
2256,500,222.1779,0.000,200,0,0,220,-54,0,1,1,0,-19,0,0
2257,500,222.1779,0.000,200,0,0,220,-60,0,1,1,0,-19,0,0
2258,500,222.1779,0.000,200,0,0,221,15,0,1,1,0,-21,0,0
2259,500,222.1779,0.000,200,0,0,222,24,0,1,1,0,-22,0,0
2260,500,222.1779,0.000,200,0,0,221,-38,0,1,1,0,-20,0,0
2261,500,222.1779,0.000,200,0,0,219,-115,0,1,1,0,-18,0,0
2262,500,222.1779,0.000,200,0,0,220,-65,0,1,1,0,-19,0,0
2263,500,222.1779,0.000,200,0,0,219,-94,0,1,1,0,-18,0,0
2264,500,222.1779,0.000,200,0,0,218,-143,0,1,1,0,-16,0,0
2265,500,222.1779,0.000,200,0,0,218,-160,0,1,1,0,-16,0,0
2266,500,222.1779,0.000,200,0,0,217,-170,0,1,1,0,-15,0,0
2267,500,222.1779,0.000,200,0,0,217,-146,0,1,1,0,-15,0,0
2268,500,222.1779,0.000,200,0,0,217,-124,0,1,1,0,-16,0,0
2269,500,222.1779,0.000,200,0,0,217,-145,0,1,1,0,-15,0,0
2270,500,222.1779,0.000,200,0,0,216,-148,0,1,1,0,-14,0,0
2271,500,222.1779,0.000,200,0,0,218,-51,0,1,1,0,-17,0,0
2272,500,222.1779,0.000,200,0,0,218,-23,0,1,1,0,-17,0,0
2273,500,222.1779,0.000,200,0,0,219,-2,0,1,1,0,-18,0,0
2274,500,222.1779,0.000,200,0,0,219,5,0,1,1,0,-19,0,0
2275,500,222.1779,0.000,200,0,0,219,39,0,1,1,0,-19,0,0
2276,500,222.1779,0.000,200,0,0,218,-23,0,1,1,0,-17,0,0
2277,500,222.1779,0.000,200,0,0,219,6,0,1,1,0,-19,0,0
2278,500,222.1779,0.000,200,0,0,221,98,0,1,1,0,-21,0,0
2279,500,222.1779,0.000,200,0,0,220,30,0,1,1,0,-20,0,0
2280,500,222.1779,0.000,200,0,0,221,93,0,1,1,0,-21,0,0
2281,500,222.1779,0.000,200,0,0,222,161,0,1,1,0,-23,0,0
2282,500,222.1779,0.000,200,0,0,222,122,0,1,1,0,-22,0,0
2283,500,222.1779,0.000,200,0,0,222,138,0,1,1,0,-23,0,0
2284,500,222.1779,0.000,200,0,0,223,138,0,1,1,0,-24,0,0
2285,500,222.1779,0.000,200,0,0,222,77,0,1,1,0,-22,0,0
2286,500,222.1779,0.000,200,0,0,222,67,0,1,1,0,-22,0,0
2287,500,222.1779,0.000,200,0,0,222,39,0,1,1,0,-22,0,0
