ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
3202,2000,4785.2094,26949.536,4707,27316,0,4761,27119,2002,0,0,0,-53,-7,0
3203,2000,4812.1611,26951.712,4734,27316,0,4786,27017,2013,0,0,0,-51,-7,0
3204,2000,4839.1191,26958.028,4761,27316,0,4814,27088,2005,0,0,0,-52,-7,0
3205,2000,4866.0802,26961.116,4789,27316,0,4841,27068,2009,0,0,0,-51,-7,0
3206,2000,4893.0459,26965.646,4816,27316,0,4867,27055,2012,0,0,0,-50,-7,0
3207,2000,4920.0171,26971.197,4843,27316,0,4894,27032,2014,0,0,0,-50,-7,0
3208,2000,4946.9944,26977.359,4871,27316,0,4921,27044,2013,0,0,0,-49,-7,0
3209,2000,4973.9774,26982.970,4898,27316,0,4947,26968,2021,0,0,0,-48,-7,0
3210,2000,5000.9689,26991.481,4925,27316,0,4973,26964,2022,0,0,0,-47,-7,0
3211,2000,5027.9690,27000.140,4952,27316,0,5000,26961,2024,0,0,0,-47,-6,0
3212,2000,5054.9783,27009.324,4980,27316,0,5026,26933,2029,0,0,0,-45,-6,0
3213,2000,5081.9985,27020.165,5007,27316,0,5054,26970,2025,0,0,0,-46,-6,0
3214,2000,5109.0277,27029.182,5034,27316,0,5083,27072,2014,0,0,0,-48,-6,0
3215,2000,5136.0614,27033.751,5062,27316,0,5108,27012,2023,0,0,0,-45,-6,0
3216,2000,5163.1031,27041.630,5089,27316,0,5136,27041,2019,0,0,0,-46,-6,0
3217,2000,5190.1508,27047.766,5116,27316,0,5162,27013,2023,0,0,0,-45,-6,0
3218,2000,5217.2061,27055.260,5144,27316,0,5189,26994,2025,0,0,0,-44,-6,0
3219,2000,5244.2694,27063.313,5171,27316,0,5215,26967,2030,0,0,0,-43,-5,0
3220,2000,5271.3425,27073.052,5198,27316,0,5242,26947,2032,0,0,0,-43,-5,0
3221,2000,5298.4257,27083.288,5226,27316,0,5269,26972,2031,0,0,0,-42,-5,0
3222,2000,5325.5186,27092.861,5253,27316,0,5298,27073,2020,0,0,0,-44,-5,0
3223,2000,5352.6166,27097.971,5280,27316,0,5325,27081,2019,0,0,0,-44,-5,0
3224,2000,5379.7191,27102.559,5308,27316,0,5353,27175,2011,0,0,0,-44,-5,0
3225,2000,5406.8231,27103.967,5335,27316,0,5379,27095,2020,0,0,0,-43,-5,0
3226,2000,5433.9319,27108.772,5362,27316,0,5405,27067,2024,0,0,0,-42,-5,0
3227,2000,5461.0468,27114.972,5390,27316,0,5433,27099,2021,0,0,0,-42,-5,0
3228,2000,5488.1667,27119.857,5417,27316,0,5460,27099,2022,0,0,0,-42,-4,0
3229,2000,5515.2917,27124.989,5444,27316,0,5486,27061,2026,0,0,0,-41,-4,0
3230,2000,5542.4232,27131.507,5471,27316,0,5514,27126,2020,0,0,0,-42,-4,0
3231,2000,5569.5588,27135.556,5499,27316,0,5541,27103,2022,0,0,0,-41,-4,0
3232,2000,5596.6990,27140.257,5526,27316,0,5569,27152,2018,0,0,0,-42,-4,0
3233,2000,5623.8423,27143.301,5553,27316,0,5595,27084,2024,0,0,0,-41,-4,0
3234,2000,5650.9909,27148.553,5581,27316,0,5621,27047,2030,0,0,0,-39,-4,0
3235,2000,5678.1468,27155.951,5608,27316,0,5649,27103,2024,0,0,0,-40,-4,0
3236,2000,5705.3077,27160.855,5635,27316,0,5677,27180,2016,0,0,0,-41,-4,0
3237,2000,5732.4702,27162.570,5663,27316,0,5704,27168,2019,0,0,0,-40,-4,0
3238,2000,5759.6356,27165.383,5690,27316,0,5731,27174,2018,0,0,0,-40,-4,0
3239,2000,5786.8034,27167.738,5717,27316,0,5758,27118,2023,0,0,0,-40,-4,0
3240,2000,5813.9753,27171.936,5745,27316,0,5785,27150,2022,0,0,0,-39,-4,0
3241,2000,5841.1509,27175.638,5772,27316,0,5812,27155,2023,0,0,0,-39,-3,0
3242,2000,5868.3306,27179.619,5799,27316,0,5839,27112,2026,0,0,0,-39,-3,0
3243,2000,5895.5152,27184.636,5827,27316,0,5867,27182,2020,0,0,0,-39,-3,0
3244,2000,5922.7024,27187.225,5854,27316,0,5894,27161,2022,0,0,0,-39,-3,0
3245,2000,5949.8929,27190.507,5881,27316,0,5921,27154,2023,0,0,0,-39,-3,0
3246,2000,5977.0870,27194.080,5909,27316,0,5947,27136,2027,0,0,0,-37,-3,0
3247,2000,6004.2861,27199.082,5936,27316,0,5976,27208,2018,0,0,0,-39,-3,0
3248,2000,6031.4866,27200.510,5963,27316,0,6002,27160,2023,0,0,0,-38,-3,0
3249,2000,6058.6904,27203.808,5990,27316,0,6029,27149,2024,0,0,0,-38,-3,0
3250,2000,6085.8978,27207.398,6018,27316,0,6057,27196,2020,0,0,0,-38,-3,0
3251,2000,6113.1072,27209.361,6045,27316,0,6084,27176,2022,0,0,0,-38,-3,0
3252,2000,6140.3192,27212.035,6072,27316,0,6110,27149,2026,0,0,0,-37,-3,0
3253,2000,6167.5354,27216.161,6100,27316,0,6139,27251,2015,0,0,0,-38,-3,0
3254,2000,6194.7513,27215.975,6127,27316,0,6167,27277,2013,0,0,0,-39,-3,0
3255,2000,6221.9664,27215.031,6154,27316,0,6192,27200,2021,0,0,0,-37,-3,0
3256,2000,6249.1835,27217.167,6182,27316,0,6220,27199,2021,0,0,0,-37,-3,0
3257,2000,6276.4028,27219.244,6209,27316,0,6247,27196,2022,0,0,0,-37,-3,0
3258,2000,6303.6244,27221.645,6236,27316,0,6273,27136,2028,0,0,0,-36,-3,0
3259,2000,6330.8507,27226.272,6264,27316,0,6299,27104,2034,0,0,0,-34,-2,0
3260,2000,6358.0838,27233.062,6291,27316,0,6328,27204,2024,0,0,0,-36,-2,0
3261,2000,6385.3196,27235.847,6318,27316,0,6356,27238,2019,0,0,0,-37,-2,0
3262,2000,6412.5563,27236.648,6346,27316,0,6384,27297,2014,0,0,0,-37,-2,0
3263,2000,6439.7918,27235.517,6373,27316,0,6412,27312,2011,0,0,0,-38,-2,0
3264,2000,6467.0250,27233.272,6400,27316,0,6439,27351,2007,0,0,0,-39,-2,0
3265,2000,6494.2546,27229.562,6428,27316,0,6467,27359,2007,0,0,0,-39,-2,0
3266,2000,6521.4806,27225.954,6455,27316,0,6493,27293,2015,0,0,0,-37,-2,0
3267,2000,6548.7061,27225.499,6482,27316,0,6520,27245,2019,0,0,0,-37,-2,0
3268,2000,6575.9326,27226.583,6510,27316,0,6546,27211,2024,0,0,0,-35,-2,0
3269,2000,6603.1622,27229.547,6537,27316,0,6573,27202,2025,0,0,0,-35,-2,0
3270,2000,6630.3950,27232.811,6564,27316,0,6600,27155,2029,0,0,0,-35,-2,0
3271,2000,6657.6325,27237.512,6591,27316,0,6628,27203,2024,0,0,0,-36,-2,0
3272,2000,6684.8727,27240.176,6619,27316,0,6655,27242,2021,0,0,0,-35,-2,0
3273,2000,6712.1143,27241.621,6646,27316,0,6684,27314,2013,0,0,0,-37,-2,0
3274,2000,6739.3543,27239.972,6673,27316,0,6711,27331,2010,0,0,0,-38,-2,0
3275,2000,6766.5915,27237.223,6701,27316,0,6739,27332,2010,0,0,0,-38,-2,0
3276,2000,6793.8260,27234.549,6728,27316,0,6767,27377,2005,0,0,0,-39,-2,0
3277,2000,6821.0561,27230.040,6755,27316,0,6795,27430,1999,0,0,0,-40,-2,0
3278,2000,6848.2795,27223.365,6783,27316,0,6821,27343,2009,0,0,0,-38,-2,0
3279,2000,6875.5001,27220.690,6810,27316,0,6849,27393,2003,0,0,0,-39,-3,0
3280,2000,6902.7159,27215.798,6837,27316,0,6878,27449,1995,0,0,0,-41,-3,0
3281,2000,6929.9239,27207.987,6865,27316,0,6904,27415,2001,0,0,0,-39,-3,0
3282,2000,6957.1266,27202.681,6892,27316,0,6931,27352,2006,0,0,0,-39,-3,0
3283,2000,6984.3260,27199.429,6919,27316,0,6957,27294,2014,0,0,0,-37,-3,0
3284,2000,7011.5254,27199.321,6947,27316,0,6983,27194,2024,0,0,0,-35,-3,0
3285,2000,7038.7284,27203.034,6974,27316,0,7012,27286,2014,0,0,0,-37,-3,0
3286,2000,7065.9312,27202.826,7001,27316,0,7039,27283,2015,0,0,0,-37,-3,0
3287,2000,7093.1342,27203.007,7029,27316,0,7066,27291,2016,0,0,0,-36,-3,0
3288,2000,7120.3378,27203.564,7056,27316,0,7095,27371,2005,0,0,0,-39,-3,0
3289,2000,7147.5377,27199.906,7083,27316,0,7123,27435,1998,0,0,0,-40,-3,0
3290,2000,7174.7314,27193.677,7110,27316,0,7150,27397,2001,0,0,0,-40,-3,0
3291,2000,7201.9201,27188.764,7138,27316,0,7178,27437,1998,0,0,0,-40,-3,0
3292,2000,7229.1030,27182.840,7165,27316,0,7205,27415,1999,0,0,0,-40,-3,0
3293,2000,7256.2804,27177.461,7192,27316,0,7231,27316,2009,0,0,0,-39,-3,0
3294,2000,7283.4565,27176.048,7220,27316,0,7257,27257,2018,0,0,0,-36,-3,0
3295,2000,7310.6346,27178.109,7247,27316,0,7283,27186,2025,0,0,0,-35,-3,0
3296,2000,7337.8174,27182.786,7274,27316,0,7310,27175,2026,0,0,0,-35,-3,0
3297,2000,7365.0051,27187.717,7302,27316,0,7338,27186,2025,0,0,0,-35,-3,0
3298,2000,7392.1972,27192.130,7329,27316,0,7366,27254,2019,0,0,0,-36,-3,0
3299,2000,7419.3914,27194.131,7356,27316,0,7394,27281,2015,0,0,0,-37,-3,0
3300,2000,7446.5859,27194.550,7384,27316,0,7419,27202,2025,0,0,0,-34,-3,0
3301,2000,7473.7847,27198.776,7411,27316,0,7446,27143,2030,0,0,0,-34,-3,0
3302,2000,7500.9895,27204.794,7438,27316,0,7472,27082,2037,0,0,0,-33,-3,0
3303,2000,7528.2028,27213.319,7466,27316,0,7498,27032,2042,0,0,0,-31,-3,0
3304,2000,7555.4263,27223.519,7493,27316,0,7526,27099,2036,0,0,0,-32,-3,0
3305,2000,7582.6575,27231.148,7520,27316,0,7554,27156,2031,0,0,0,-33,-3,0
3306,2000,7609.8941,27236.659,7548,27316,0,7580,27117,2035,0,0,0,-31,-3,0
3307,2000,7637.1377,27243.545,7575,27316,0,7609,27200,2027,0,0,0,-33,-3,0
3308,2000,7664.3849,27247.188,7602,27316,0,7635,27129,2034,0,0,0,-32,-3,0
3309,2000,7691.6383,27253.404,7629,27316,0,7662,27159,2031,0,0,0,-32,-3,0
3310,2000,7718.8966,27258.303,7657,27316,0,7689,27151,2033,0,0,0,-31,-2,0
3311,2000,7746.1604,27263.831,7684,27316,0,7718,27224,2026,0,0,0,-33,-2,0
3312,2000,7773.4269,27266.535,7711,27316,0,7744,27155,2033,0,0,0,-32,-2,0
3313,2000,7800.6988,27271.837,7739,27316,0,7770,27136,2034,0,0,0,-30,-2,0
3314,2000,7827.9761,27277.375,7766,27316,0,7800,27254,2024,0,0,0,-33,-2,0
3315,2000,7855.2551,27278.943,7793,27316,0,7826,27236,2026,0,0,0,-32,-2,0
3316,2000,7882.5363,27281.232,7821,27316,0,7854,27287,2022,0,0,0,-32,-2,0
3317,2000,7909.8182,27281.931,7848,27316,0,7881,27228,2027,0,0,0,-32,-2,0
3318,2000,7937.1028,27284.519,7875,27316,0,7909,27314,2019,0,0,0,-33,-2,0
3319,2000,7964.3867,27283.982,7903,27316,0,7936,27274,2023,0,0,0,-32,-2,0
3320,2000,7991.6717,27284.987,7930,27316,0,7965,27358,2012,0,0,0,-35,-2,0
3321,2000,8018.9535,27281.765,7957,27316,0,7993,27403,2007,0,0,0,-36,-2,0
3322,2000,8046.2302,27276.723,7985,27316,0,8020,27399,2008,0,0,0,-35,-2,0
3323,2000,8073.5024,27272.200,8012,27316,0,8048,27409,2007,0,0,0,-36,-2,0
3324,2000,8100.7698,27267.421,8039,27316,0,8075,27411,2007,0,0,0,-36,-2,0
3325,2000,8128.0326,27262.772,8067,27316,0,8102,27381,2010,0,0,0,-35,-2,0
3326,2000,8155.2920,27259.397,8094,27316,0,8128,27302,2020,0,0,0,-33,-2,0
3327,2000,8182.5519,27259.932,8121,27316,0,8156,27340,2013,0,0,0,-35,-2,0
3328,2000,8209.8097,27257.780,8148,27316,0,8183,27330,2013,0,0,0,-35,-3,0
3329,2000,8237.0654,27255.687,8176,27316,0,8210,27282,2021,0,0,0,-33,-3,0
3330,2000,8264.3221,27256.706,8203,27316,0,8236,27198,2028,0,0,0,-32,-3,0
3331,2000,8291.5825,27260.369,8230,27316,0,8264,27282,2022,0,0,0,-33,-2,0
3332,2000,8318.8441,27261.641,8258,27316,0,8291,27263,2024,0,0,0,-32,-2,0
3333,2000,8346.1078,27263.641,8285,27316,0,8319,27277,2022,0,0,0,-33,-2,0
3334,2000,8373.3726,27264.823,8312,27316,0,8347,27323,2015,0,0,0,-35,-2,0
3335,2000,8400.6359,27263.301,8340,27316,0,8373,27252,2025,0,0,0,-32,-2,0
3336,2000,8427.9015,27265.637,8367,27316,0,8402,27346,2013,0,0,0,-35,-2,0
3337,2000,8455.1649,27263.329,8394,27316,0,8427,27244,2025,0,0,0,-32,-2,0
3338,2000,8482.4305,27265.664,8422,27316,0,8453,27188,2030,0,0,0,-30,-2,0
3339,2000,8509.7004,27269.845,8449,27316,0,8481,27195,2029,0,0,0,-31,-2,0
3340,2000,8536.9739,27273.529,8476,27316,0,8507,27133,2035,0,0,0,-30,-2,0
3341,2000,8564.2533,27279.402,8504,27316,0,8533,27092,2038,0,0,0,-28,-2,0
3342,2000,8591.5396,27286.260,8531,27316,0,8562,27212,2028,0,0,0,-30,-2,0
3343,2000,8618.8287,27289.111,8558,27316,0,8590,27244,2025,0,0,0,-31,-2,0
3344,2000,8646.1194,27290.739,8586,27316,0,8616,27183,2030,0,0,0,-29,-2,0
3345,2000,8673.4136,27294.230,8613,27316,0,8645,27274,2023,0,0,0,-31,-2,0
3346,2000,8700.7086,27294.954,8640,27316,0,8673,27318,2019,0,0,0,-33,-2,0
3347,2000,8728.0027,27294.130,8667,27316,0,8700,27324,2018,0,0,0,-33,-2,0
3348,2000,8755.2957,27292.948,8695,27316,0,8727,27305,2020,0,0,0,-31,-2,0
3349,2000,8782.5882,27292.561,8722,27316,0,8756,27363,2013,0,0,0,-34,-2,0
3350,2000,8809.8777,27289.513,8749,27316,0,8783,27350,2014,0,0,0,-34,-2,0
3351,2000,8837.1647,27286.930,8777,27316,0,8809,27306,2020,0,0,0,-31,-2,0
3352,2000,8864.4514,27286.708,8804,27316,0,8837,27314,2020,0,0,0,-32,-2,0
3353,2000,8891.7379,27286.493,8831,27316,0,8865,27396,2010,0,0,0,-34,-2,0
3354,2000,8919.0203,27282.466,8859,27316,0,8891,27306,2019,0,0,0,-31,-3,0
3355,2000,8946.3023,27281.986,8886,27316,0,8918,27276,2022,0,0,0,-31,-3,0
3356,2000,8973.5850,27282.664,8913,27316,0,8944,27217,2027,0,0,0,-30,-3,0
3357,2000,9000.8702,27285.232,8941,27316,0,8970,27157,2032,0,0,0,-28,-3,0
3358,2000,9028.1599,27289.639,8968,27316,0,8999,27252,2024,0,0,0,-30,-3,0
3359,2000,9055.4507,27290.870,8995,27316,0,9026,27234,2025,0,0,0,-30,-3,0
3360,2000,9082.7432,27292.449,9023,27316,0,9052,27169,2031,0,0,0,-28,-3,0
3361,2000,9110.0395,27296.276,9050,27316,0,9080,27189,2029,0,0,0,-29,-3,0
3362,2000,9137.3387,27299.234,9077,27316,0,9107,27165,2031,0,0,0,-29,-3,0
3363,2000,9164.6416,27302.874,9105,27316,0,9135,27223,2026,0,0,0,-29,-3,0
3364,2000,9191.9461,27304.505,9132,27316,0,9163,27260,2023,0,0,0,-30,-3,0
3365,2000,9219.2510,27304.946,9159,27316,0,9189,27240,2025,0,0,0,-29,-3,0
3366,2000,9246.5572,27306.139,9186,27316,0,9218,27299,2020,0,0,0,-31,-3,0
3367,2000,9273.8625,27305.390,9214,27316,0,9244,27227,2027,0,0,0,-29,-2,0
3368,2000,9301.1699,27307.334,9241,27316,0,9271,27253,2025,0,0,0,-29,-2,0
3369,2000,9328.4783,27308.461,9268,27316,0,9300,27320,2019,0,0,0,-32,-2,0
3370,2000,9355.7856,27307.266,9296,27316,0,9326,27287,2021,0,0,0,-29,-3,0
3371,2000,9383.0925,27306.868,9323,27316,0,9354,27286,2021,0,0,0,-30,-3,0
3372,2000,9410.3990,27306.481,9350,27316,0,9382,27359,2015,0,0,0,-32,-3,0
3373,2000,9437.7028,27303.813,9378,27316,0,9411,27437,2008,0,0,0,-33,-3,0
3374,2000,9465.0013,27298.547,9405,27316,0,9439,27459,2004,0,0,0,-34,-3,0
3375,2000,9492.2932,27291.898,9432,27316,0,9467,27501,1999,0,0,0,-35,-3,0
3376,2000,9519.5767,27283.523,9460,27316,0,9493,27413,2010,0,0,0,-33,-3,0
3377,2000,9546.8563,27279.577,9487,27316,0,9519,27362,2015,0,0,0,-32,-3,0
3378,2000,9574.1340,27277.649,9514,27316,0,9546,27315,2019,0,0,0,-31,-3,0
3379,2000,9601.4113,27277.301,9542,27316,0,9574,27352,2016,0,0,0,-32,-3,0
3380,2000,9628.6871,27275.817,9569,27316,0,9602,27372,2013,0,0,0,-33,-3,0
3381,2000,9655.9603,27273.229,9596,27316,0,9629,27366,2014,0,0,0,-33,-3,0
3382,2000,9683.2314,27271.093,9624,27316,0,9655,27308,2019,0,0,0,-30,-3,0
3383,2000,9710.5023,27270.925,9651,27316,0,9684,27363,2014,0,0,0,-33,-3,0
3384,2000,9737.7712,27268.853,9678,27316,0,9710,27298,2020,0,0,0,-31,-3,0
3385,2000,9765.0403,27269.128,9705,27316,0,9739,27379,2011,0,0,0,-34,-3,0
3386,2000,9792.3063,27265.960,9733,27316,0,9765,27334,2017,0,0,0,-32,-3,0
3387,2000,9819.5714,27265.169,9760,27316,0,9792,27295,2020,0,0,0,-31,-3,0
3388,2000,9846.8370,27265.546,9787,27316,0,9819,27296,2020,0,0,0,-31,-3,0
3389,2000,9874.1029,27265.912,9815,27316,0,9846,27266,2023,0,0,0,-30,-3,0
3390,2000,9901.3703,27267.414,9842,27316,0,9875,27346,2015,0,0,0,-33,-3,0
3391,2000,9928.6361,27265.819,9869,27316,0,9901,27313,2019,0,0,0,-31,-3,0
3392,2000,9955.9019,27265.796,9897,27316,0,9929,27331,2017,0,0,0,-32,-3,0
3393,2000,9983.1669,27265.010,9924,27316,0,9956,27332,2017,0,0,0,-32,-3,0
3394,2000,10010.4312,27264.246,9951,27316,0,9983,27291,2021,0,0,0,-31,-3,0
3395,2000,10037.6962,27265.029,9979,27316,0,10009,27244,2024,0,0,0,-29,-3,0
3396,2000,10064.9632,27266.937,10006,27316,0,10038,27339,2017,0,0,0,-32,-3,0
3397,2000,10092.2293,27266.120,10033,27316,0,10067,27406,2009,0,0,0,-34,-3,0
3398,2000,10119.4915,27262.270,10061,27316,0,10095,27441,2006,0,0,0,-34,-3,0
3399,2000,10146.7489,27257.382,10088,27316,0,10121,27395,2011,0,0,0,-33,-3,0
3400,2000,10174.0035,27254.536,10115,27316,0,10148,27341,2016,0,0,0,-33,-3,0
3401,2000,10201.2571,27253.678,10143,27316,0,10174,27272,2022,0,0,0,-30,-3,0
3402,2000,10228.5123,27255.133,10170,27316,0,10203,27340,2016,0,0,0,-33,-3,0
3403,2000,10255.7665,27254.259,10197,27316,0,10230,27365,2014,0,0,0,-33,-3,0
3404,2000,10283.0192,27252.644,10224,27316,0,10258,27393,2009,0,0,0,-34,-4,0
3405,2000,10310.2683,27249.165,10252,27316,0,10286,27393,2009,0,0,0,-34,-4,0
3406,2000,10337.5141,27245.782,10279,27316,0,10311,27290,2020,0,0,0,-31,-4,0
3407,2000,10364.7608,27246.691,10306,27316,0,10339,27298,2019,0,0,0,-32,-4,0
3408,2000,10392.0080,27247.193,10334,27316,0,10364,27194,2028,0,0,0,-29,-4,0
3409,2000,10419.2591,27251.118,10361,27316,0,10390,27116,2034,0,0,0,-28,-4,0
3410,2000,10446.5163,27257.225,10388,27316,0,10416,27050,2039,0,0,0,-27,-4,0
3411,2000,10473.7814,27265.074,10416,27316,0,10443,27074,2037,0,0,0,-26,-4,0
3412,2000,10501.0534,27271.943,10443,27316,0,10472,27184,2028,0,0,0,-28,-4,0
3413,2000,10528.3286,27275.188,10470,27316,0,10500,27227,2025,0,0,0,-29,-4,0
3414,2000,10555.6057,27277.198,10498,27316,0,10528,27251,2023,0,0,0,-29,-4,0
3415,2000,10582.8841,27278.389,10525,27316,0,10554,27218,2026,0,0,0,-28,-4,0
3416,2000,10610.1648,27280.693,10552,27316,0,10581,27168,2030,0,0,0,-28,-4,0
3417,2000,10637.4493,27284.461,10580,27316,0,10608,27144,2032,0,0,0,-27,-4,0
3418,2000,10664.7382,27288.888,10607,27316,0,10635,27152,2031,0,0,0,-27,-4,0
3419,2000,10692.0310,27292.813,10634,27316,0,10662,27139,2032,0,0,0,-27,-4,0
3420,2000,10719.3280,27297.011,10662,27316,0,10690,27186,2028,0,0,0,-27,-4,0
3421,2000,10746.6276,27299.567,10689,27316,0,10718,27283,2020,0,0,0,-28,-4,0
3422,2000,10773.9266,27298.999,10716,27316,0,10746,27313,2018,0,0,0,-29,-4,0
3423,2000,10801.2243,27297.682,10743,27316,0,10772,27256,2022,0,0,0,-28,-4,0
3424,2000,10828.5222,27297.929,10771,27316,0,10800,27253,2023,0,0,0,-28,-4,0
3425,2000,10855.8207,27298.551,10798,27316,0,10828,27326,2017,0,0,0,-30,-4,0
3426,2000,10883.1176,27296.865,10825,27316,0,10855,27287,2020,0,0,0,-29,-4,0
3427,2000,10910.4140,27296.371,10853,27316,0,10881,27232,2024,0,0,0,-27,-4,0
3428,2000,10937.7114,27297.417,10880,27316,0,10910,27300,2019,0,0,0,-29,-4,0
3429,2000,10965.0079,27296.526,10907,27316,0,10936,27247,2023,0,0,0,-28,-4,0
3430,2000,10992.3051,27297.186,10935,27316,0,10964,27269,2021,0,0,0,-28,-4,0
3431,2000,11019.6022,27297.065,10962,27316,0,10992,27353,2014,0,0,0,-30,-4,0
3432,2000,11046.8964,27294.274,10989,27316,0,11020,27362,2014,0,0,0,-31,-4,0
3433,2000,11074.1880,27291.561,11017,27316,0,11048,27395,2011,0,0,0,-31,-4,0
3434,2000,11101.4758,27287.776,11044,27316,0,11074,27339,2016,0,0,0,-30,-4,0
3435,2000,11128.7618,27286.005,11071,27316,0,11100,27269,2021,0,0,0,-28,-4,0
3436,2000,11156.0480,27286.190,11099,27316,0,11128,27276,2021,0,0,0,-28,-4,0
3437,2000,11183.3343,27286.371,11126,27316,0,11155,27269,2021,0,0,0,-28,-4,0
3438,2000,11210.6209,27286.547,11153,27316,0,11183,27331,2016,0,0,0,-30,-4,0
3439,2000,11237.9057,27284.809,11181,27316,0,11211,27360,2014,0,0,0,-30,-4,0
3440,2000,11265.1880,27282.355,11208,27316,0,11239,27391,2011,0,0,0,-31,-4,0
3441,2000,11292.4669,27278.824,11235,27316,0,11266,27363,2014,0,0,0,-31,-4,0
3442,2000,11319.7434,27276.535,11262,27316,0,11292,27297,2019,0,0,0,-29,-4,0
3443,2000,11347.0196,27276.217,11290,27316,0,11319,27266,2022,0,0,0,-28,-4,0
3444,2000,11374.2967,27277.054,11317,27316,0,11347,27298,2019,0,0,0,-29,-4,0
3445,2000,11401.5734,27276.722,11344,27316,0,11374,27293,2019,0,0,0,-29,-4,0
3446,2000,11428.8498,27276.399,11372,27316,0,11401,27277,2021,0,0,0,-28,-4,0
3447,2000,11456.1266,27276.849,11399,27316,0,11427,27201,2027,0,0,0,-27,-4,0
3448,2000,11483.4062,27279.577,11426,27316,0,11456,27292,2019,0,0,0,-29,-4,0
3449,2000,11510.6854,27279.176,11454,27316,0,11484,27337,2016,0,0,0,-30,-4,0
3450,2000,11537.9630,27277.640,11481,27316,0,11512,27412,2010,0,0,0,-31,-4,0
3451,2000,11565.2369,27273.857,11508,27316,0,11539,27352,2015,0,0,0,-31,-4,0
3452,2000,11592.5090,27272.086,11536,27316,0,11565,27318,2017,0,0,0,-29,-4,0
3453,2000,11619.7801,27271.127,11563,27316,0,11594,27391,2011,0,0,0,-31,-4,0
3454,2000,11647.0480,27267.904,11590,27316,0,11620,27313,2018,0,0,0,-29,-4,0
3455,2000,11674.3155,27267.441,11618,27316,0,11647,27285,2020,0,0,0,-28,-4,0
3456,2000,11701.5832,27267.755,11645,27316,0,11673,27227,2025,0,0,0,-27,-4,0
3457,2000,11728.8532,27269.970,11672,27316,0,11699,27168,2030,0,0,0,-26,-4,0
3458,2000,11756.1272,27274.032,11700,27316,0,11726,27136,2032,0,0,0,-25,-4,0
3459,2000,11783.4060,27278.746,11727,27316,0,11753,27149,2031,0,0,0,-25,-4,0
3460,2000,11810.6889,27282.949,11754,27316,0,11782,27238,2024,0,0,0,-27,-4,0
3461,2000,11837.9733,27284.365,11782,27316,0,11810,27262,2022,0,0,0,-27,-4,0
3462,2000,11865.2583,27284.977,11809,27316,0,11838,27310,2018,0,0,0,-28,-4,0
3463,2000,11892.5423,27284.046,11836,27316,0,11864,27257,2022,0,0,0,-27,-4,0
3464,2000,11919.8270,27284.667,11863,27316,0,11891,27230,2025,0,0,0,-27,-4,0
3465,2000,11947.1134,27286.417,11891,27316,0,11917,27154,2031,0,0,0,-25,-4,0
3466,2000,11974.4038,27290.409,11918,27316,0,11943,27090,2036,0,0,0,-24,-4,0
3467,2000,12001.7000,27296.201,11945,27316,0,11971,27144,2032,0,0,0,-25,-4,0
3468,2000,12029.0003,27300.306,11973,27316,0,11999,27229,2025,0,0,0,-25,-4,0
3469,2000,12056.3019,27301.626,12000,27316,0,12028,27329,2016,0,0,0,-28,-4,0
3470,2000,12083.6014,27299.474,12027,27316,0,12055,27291,2020,0,0,0,-27,-4,0
3471,2000,12110.9003,27298.908,12055,27316,0,12082,27265,2022,0,0,0,-26,-4,0
3472,2000,12138.1994,27299.121,12082,27316,0,12108,27190,2028,0,0,0,-25,-4,0
3473,2000,12165.5010,27301.619,12109,27316,0,12135,27194,2028,0,0,0,-25,-4,0
3474,2000,12192.8051,27304.048,12137,27316,0,12162,27167,2030,0,0,0,-24,-4,0
3475,2000,12220.1123,27307.175,12164,27316,0,12190,27222,2025,0,0,0,-25,-4,0
3476,2000,12247.4206,27308.306,12191,27316,0,12218,27276,2021,0,0,0,-26,-4,0
3477,2000,12274.7285,27307.879,12219,27316,0,12245,27271,2021,0,0,0,-25,-4,0
3478,2000,12302.0359,27307.464,12246,27316,0,12274,27361,2014,0,0,0,-28,-4,0
3479,2000,12329.3403,27304.388,12273,27316,0,12302,27392,2011,0,0,0,-29,-4,0
3480,2000,12356.6406,27300.251,12301,27316,0,12330,27425,2009,0,0,0,-29,-4,0
3481,2000,12383.9360,27295.464,12328,27316,0,12357,27388,2012,0,0,0,-29,-4,0
3482,2000,12411.2280,27291.954,12355,27316,0,12383,27313,2018,0,0,0,-27,-4,0
3483,2000,12438.5188,27290.831,12382,27316,0,12410,27325,2017,0,0,0,-28,-4,0
3484,2000,12465.8082,27289.358,12410,27316,0,12436,27244,2023,0,0,0,-25,-4,0
3485,2000,12493.0984,27290.215,12437,27316,0,12462,27175,2029,0,0,0,-24,-4,0
3486,2000,12520.3917,27293.339,12464,27316,0,12491,27262,2022,0,0,0,-26,-4,0
3487,2000,12547.6854,27293.705,12492,27316,0,12518,27265,2022,0,0,0,-25,-4,0
3488,2000,12574.9795,27294.061,12519,27316,0,12544,27198,2027,0,0,0,-24,-4,0
3489,2000,12602.2758,27296.317,12546,27316,0,12571,27158,2031,0,0,0,-24,-4,0
3490,2000,12629.5758,27300.037,12574,27316,0,12598,27172,2029,0,0,0,-23,-4,0
3491,2000,12656.8787,27302.891,12601,27316,0,12625,27134,2032,0,0,0,-23,-4,0
