ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
3675,2000,13887.2812,22790.579,13858,27316,0,13864,22819,2400,0,0,0,-1,33,0
3676,2000,13910.0718,22790.595,13885,27316,0,13886,22800,2400,0,0,0,4,33,0
3677,2000,13932.8624,22790.612,13885,27316,0,13909,22795,2400,0,0,0,-19,33,0
3678,2000,13955.6531,22790.627,13912,27316,0,13933,22882,2400,0,0,0,-16,33,0
3679,2000,13978.4437,22790.643,13939,27316,0,13954,22789,2400,0,0,0,-10,33,0
3680,2000,14001.2344,22790.659,13967,27316,0,13977,22773,2400,0,0,0,-5,33,0
3681,2000,14024.0250,22790.674,13994,27316,0,14000,22800,2400,0,0,0,-1,33,0
3682,2000,14046.8157,22790.689,14021,27316,0,14022,22747,2400,0,0,0,4,33,0
3683,2000,14069.6064,22790.703,14021,27316,0,14046,22842,2400,0,0,0,-20,33,0
3684,2000,14092.3972,22790.718,14049,27316,0,14069,22806,2400,0,0,0,-15,33,0
3685,2000,14115.1879,22790.732,14076,27316,0,14091,22787,2400,0,0,0,-10,33,0
3686,2000,14137.9786,22790.746,14103,27316,0,14113,22745,2400,0,0,0,-5,33,0
3687,2000,14160.7694,22790.760,14131,27316,0,14137,22790,2400,0,0,0,-1,33,0
3688,2000,14183.5602,22790.774,14158,27316,0,14160,22820,2400,0,0,0,3,33,0
3689,2000,14206.3510,22790.788,14158,27316,0,14183,22837,2400,0,0,0,-20,33,0
3690,2000,14229.1418,22790.801,14185,27316,0,14205,22765,2400,0,0,0,-15,33,0
3691,2000,14251.9326,22790.814,14213,27316,0,14227,22727,2400,0,0,0,-9,33,0
3692,2000,14274.7234,22790.827,14240,27316,0,14249,22707,2400,0,0,0,-4,33,0
3693,2000,14297.5142,22790.840,14267,27316,0,14272,22723,2400,0,0,0,0,33,0
3694,2000,14320.3051,22790.852,14295,27316,0,14295,22758,2400,0,0,0,5,33,0
3695,2000,14343.0959,22790.864,14295,27316,0,14318,22732,2400,0,0,0,-18,33,0
3696,2000,14365.8868,22790.877,14322,27316,0,14342,22820,2400,0,0,0,-15,33,0
3697,2000,14388.6777,22790.889,14349,27316,0,14365,22856,2400,0,0,0,-11,33,0
3698,2000,14411.4686,22790.900,14377,27316,0,14388,22859,2400,0,0,0,-6,33,0
3699,2000,14434.2595,22790.912,14404,27316,0,14410,22804,2400,0,0,0,-1,33,0
3700,2000,14457.0505,22790.923,14431,27316,0,14435,22897,2400,0,0,0,1,33,0
3701,2000,14479.8414,22790.935,14431,27316,0,14458,22898,2400,0,0,0,-22,33,0
3702,2000,14502.6323,22790.946,14458,27316,0,14479,22802,2400,0,0,0,-16,33,0
3703,2000,14525.4233,22790.957,14486,27316,0,14503,22861,2400,0,0,0,-12,33,0
3704,2000,14548.2143,22790.968,14513,27316,0,14526,22882,2400,0,0,0,-8,33,0
3705,2000,14571.0052,22790.978,14540,27316,0,14550,22951,2400,0,0,0,-5,33,0
3706,2000,14593.7962,22790.989,14568,27316,0,14572,22901,2400,0,0,0,1,32,0
3707,2000,14616.5872,22790.999,14568,27316,0,14594,22851,2400,0,0,0,-21,32,0
3708,2000,14639.3782,22791.009,14595,27316,0,14615,22771,2400,0,0,0,-15,32,0
3709,2000,14662.1693,22791.019,14622,27316,0,14638,22765,2400,0,0,0,-11,32,0
3710,2000,14684.9603,22791.029,14650,27316,0,14659,22684,2400,0,0,0,-4,32,0
3711,2000,14707.7513,22791.039,14677,27316,0,14682,22659,2400,0,0,0,0,32,0
3712,2000,14730.5424,22791.048,14704,27316,0,14704,22670,2400,0,0,0,5,32,0
3713,2000,14753.3334,22791.058,14704,27316,0,14729,22780,2400,0,0,0,-20,32,0
3714,2000,14776.1245,22791.067,14732,27316,0,14753,22845,2400,0,0,0,-16,32,0
3715,2000,14798.9156,22791.076,14759,27316,0,14775,22784,2400,0,0,0,-11,32,0
3716,2000,14821.7067,22791.085,14786,27316,0,14798,22823,2400,0,0,0,-7,32,0
3717,2000,14844.4977,22791.094,14814,27316,0,14821,22818,2400,0,0,0,-2,32,0
3718,2000,14867.2889,22791.103,14841,27316,0,14842,22738,2400,0,0,0,4,32,0
3719,2000,14890.0800,22791.112,14841,27316,0,14865,22712,2400,0,0,0,-19,32,0
3720,2000,14912.8711,22791.120,14868,27316,0,14887,22713,2400,0,0,0,-14,32,0
3721,2000,14935.6622,22791.129,14896,27316,0,14909,22658,2400,0,0,0,-8,32,0
3722,2000,14958.4533,22791.137,14923,27316,0,14931,22614,2400,0,0,0,-3,32,0
3723,2000,14981.2445,22791.145,14950,27316,0,14956,22738,2400,0,0,0,-1,32,0
3724,2000,15004.0356,22791.153,14977,27316,0,14978,22698,2400,0,0,0,4,32,0
3725,2000,15026.8268,22791.161,14977,27316,0,15002,22804,2400,0,0,0,-20,32,0
3726,2000,15049.6180,22791.169,15005,27316,0,15024,22748,2400,0,0,0,-14,32,0
3727,2000,15072.4092,22791.176,15032,27316,0,15049,22851,2400,0,0,0,-12,32,0
3728,2000,15095.2003,22791.184,15059,27316,0,15073,22928,2400,0,0,0,-9,32,0
3729,2000,15117.9915,22791.191,15087,27316,0,15094,22838,2400,0,0,0,-2,32,0
3730,2000,15140.7827,22791.199,15114,27316,0,15118,22871,2400,0,0,0,1,32,0
3731,2000,15163.5739,22791.206,15114,27316,0,15140,22852,2400,0,0,0,-21,32,0
3732,2000,15186.3651,22791.213,15141,27316,0,15164,22926,2400,0,0,0,-18,32,0
3733,2000,15209.1564,22791.220,15169,27316,0,15187,22910,2400,0,0,0,-13,32,0
3734,2000,15231.9476,22791.227,15196,27316,0,15210,22898,2400,0,0,0,-9,32,0
3735,2000,15254.7388,22791.234,15223,27316,0,15231,22821,2400,0,0,0,-3,32,0
3736,2000,15277.5301,22791.240,15251,27316,0,15253,22767,2400,0,0,0,3,32,0
3737,2000,15300.3213,22791.247,15251,27316,0,15276,22784,2400,0,0,0,-20,32,0
3738,2000,15323.1126,22791.253,15278,27316,0,15298,22731,2400,0,0,0,-15,32,0
3739,2000,15345.9038,22791.260,15305,27316,0,15321,22748,2400,0,0,0,-11,32,0
3740,2000,15368.6951,22791.266,15333,27316,0,15344,22746,2400,0,0,0,-6,32,0
3741,2000,15391.4864,22791.272,15360,27316,0,15367,22765,2400,0,0,0,-2,32,0
3742,2000,15414.2776,22791.278,15387,27316,0,15389,22716,2400,0,0,0,3,32,0
3743,2000,15437.0689,22791.285,15387,27316,0,15412,22765,2400,0,0,0,-20,32,0
3744,2000,15459.8602,22791.290,15415,27316,0,15435,22779,2400,0,0,0,-15,32,0
3745,2000,15482.6515,22791.296,15442,27316,0,15457,22715,2400,0,0,0,-10,32,0
3746,2000,15505.4428,22791.302,15469,27316,0,15481,22801,2400,0,0,0,-7,32,0
3747,2000,15528.2341,22791.308,15496,27316,0,15504,22787,2400,0,0,0,-3,32,0
3748,2000,15551.0254,22791.313,15524,27316,0,15527,22816,2400,0,0,0,2,32,0
3749,2000,15573.8168,22791.319,15524,27316,0,15550,22853,2400,0,0,0,-21,32,0
3750,2000,15596.6081,22791.324,15551,27316,0,15574,22905,2400,0,0,0,-18,32,0
3751,2000,15619.3994,22791.330,15578,27316,0,15597,22890,2400,0,0,0,-14,32,0
3752,2000,15642.1907,22791.335,15606,27316,0,15619,22850,2400,0,0,0,-8,32,0
3753,2000,15664.9821,22791.340,15633,27316,0,15641,22779,2400,0,0,0,-3,32,0
3754,2000,15687.7734,22791.345,15660,27316,0,15664,22820,2400,0,0,0,1,32,0
3755,2000,15710.5648,22791.350,15660,27316,0,15688,22875,2400,0,0,0,-23,32,0
3756,2000,15733.3561,22791.355,15688,27316,0,15711,22874,2400,0,0,0,-18,32,0
3757,2000,15756.1475,22791.360,15715,27316,0,15732,22796,2400,0,0,0,-12,32,0
3758,2000,15778.9389,22791.365,15742,27316,0,15755,22772,2400,0,0,0,-8,32,0
3759,2000,15801.7302,22791.370,15770,27316,0,15779,22842,2400,0,0,0,-4,32,0
3760,2000,15824.5216,22791.374,15797,27316,0,15802,22903,2400,0,0,0,0,32,0
3761,2000,15847.3130,22791.379,15824,27316,0,15826,22925,2400,0,0,0,3,32,0
3762,2000,15870.1044,22791.384,15824,27316,0,15849,22975,2400,0,0,0,-20,32,0
3763,2000,15892.8958,22791.388,15852,27316,0,15871,22879,2400,0,0,0,-14,32,0
3764,2000,15915.6871,22791.393,15879,27316,0,15894,22909,2400,0,0,0,-10,32,0
3765,2000,15938.4785,22791.397,15906,27316,0,15918,22964,2400,0,0,0,-7,32,0
3766,2000,15961.2699,22791.401,15934,27316,0,15939,22863,2400,0,0,0,0,32,0
3767,2000,15984.0614,22791.405,15961,27316,0,15961,22801,2400,0,0,0,5,32,0
3768,2000,16006.8528,22791.410,15961,27316,0,15985,22867,2400,0,0,0,-19,32,0
3769,2000,16029.6442,22791.414,15988,27316,0,16007,22817,2400,0,0,0,-14,32,0
3770,2000,16052.4356,22791.418,16015,27316,0,16031,22894,2400,0,0,0,-11,32,0
3771,2000,16075.2270,22791.422,16043,27316,0,16054,22921,2400,0,0,0,-6,32,0
3772,2000,16098.0184,22791.426,16070,27316,0,16078,22973,2400,0,0,0,-3,32,0
3773,2000,16120.8099,22791.429,16097,27316,0,16100,22901,2400,0,0,0,2,32,0
3774,2000,16143.6013,22791.433,16097,27316,0,16122,22880,2400,0,0,0,-20,32,0
3775,2000,16166.3927,22791.437,16125,27316,0,16146,22903,2400,0,0,0,-16,32,0
3776,2000,16189.1842,22791.441,16152,27316,0,16168,22904,2400,0,0,0,-11,32,0
3777,2000,16211.9756,22791.444,16179,27316,0,16192,22955,2400,0,0,0,-8,32,0
3778,2000,16234.7671,22791.448,16207,27316,0,16215,22949,2400,0,0,0,-3,32,0
3779,2000,16257.5585,22791.451,16234,27316,0,16236,22828,2400,0,0,0,3,32,0
3780,2000,16280.3500,22791.455,16234,27316,0,16259,22845,2400,0,0,0,-20,32,0
3781,2000,16303.1414,22791.458,16261,27316,0,16280,22753,2400,0,0,0,-14,32,0
3782,2000,16325.9329,22791.462,16289,27316,0,16302,22669,2400,0,0,0,-8,32,0
3783,2000,16348.7244,22791.465,16316,27316,0,16326,22748,2400,0,0,0,-5,32,0
3784,2000,16371.5158,22791.468,16343,27316,0,16349,22797,2400,0,0,0,-1,32,0
3785,2000,16394.3073,22791.472,16371,27316,0,16372,22772,2400,0,0,0,4,32,0
3786,2000,16417.0988,22791.475,16371,27316,0,16396,22841,2400,0,0,0,-20,32,0
3787,2000,16439.8903,22791.478,16398,27316,0,16419,22871,2400,0,0,0,-16,32,0
3788,2000,16462.6817,22791.481,16425,27316,0,16443,22927,2400,0,0,0,-13,32,0
3789,2000,16485.4732,22791.484,16453,27316,0,16467,22975,2400,0,0,0,-9,32,0
3790,2000,16508.2647,22791.487,16480,27316,0,16489,22937,2400,0,0,0,-4,32,0
3791,2000,16531.0562,22791.490,16507,27316,0,16512,22965,2400,0,0,0,0,32,0
3792,2000,16553.8477,22791.493,16534,27316,0,16534,22921,2400,0,0,0,5,32,0
3793,2000,16576.6392,22791.496,16534,27316,0,16557,22914,2400,0,0,0,-18,32,0
3794,2000,16599.4307,22791.499,16562,27316,0,16581,22967,2400,0,0,0,-14,32,0
3795,2000,16622.2222,22791.501,16589,27316,0,16604,22974,2400,0,0,0,-10,32,0
3796,2000,16645.0137,22791.504,16616,27316,0,16625,22853,2400,0,0,0,-4,32,0
3797,2000,16667.8052,22791.507,16644,27316,0,16648,22841,2400,0,0,0,1,32,0
3798,2000,16690.5967,22791.509,16644,27316,0,16668,22734,2400,0,0,0,-19,32,0
3799,2000,16713.3882,22791.512,16671,27316,0,16691,22706,2400,0,0,0,-15,32,0
3800,2000,16736.1797,22791.515,16698,27316,0,16712,22636,2400,0,0,0,-9,32,0
3801,2000,16758.9713,22791.517,16726,27316,0,16734,22601,2400,0,0,0,-3,32,0
3802,2000,16781.7628,22791.520,16753,27316,0,16757,22624,2400,0,0,0,1,32,0
3803,2000,16804.5543,22791.522,16753,27316,0,16781,22675,2400,0,0,0,-23,32,0
3804,2000,16827.3458,22791.525,16780,27316,0,16804,22702,2400,0,0,0,-19,32,0
3805,2000,16850.1373,22791.527,16808,27316,0,16828,22786,2400,0,0,0,-15,32,0
3806,2000,16872.9289,22791.529,16835,27316,0,16850,22702,2400,0,0,0,-10,32,0
3807,2000,16895.7204,22791.532,16862,27316,0,16873,22742,2400,0,0,0,-6,32,0
3808,2000,16918.5119,22791.534,16890,27316,0,16894,22650,2400,0,0,0,1,32,0
3809,2000,16941.3035,22791.536,16890,27316,0,16916,22577,2400,0,0,0,-21,32,0
3810,2000,16964.0950,22791.538,16917,27316,0,16937,22519,2400,0,0,0,-15,32,0
3811,2000,16986.8866,22791.541,16944,27316,0,16960,22534,2400,0,0,0,-11,32,0
3812,2000,17009.6781,22791.543,16972,27316,0,16982,22502,2400,0,0,0,-5,32,0
3813,2000,17032.4696,22791.545,16999,27316,0,17006,22587,2400,0,0,0,-2,32,0
3814,2000,17055.2612,22791.547,17026,27316,0,17028,22524,2400,0,0,0,3,32,0
3815,2000,17078.0527,22791.549,17026,27316,0,17049,22487,2400,0,0,0,-18,32,0
3816,2000,17100.8443,22791.551,17054,27316,0,17072,22459,2400,0,0,0,-13,32,0
3817,2000,17123.6358,22791.553,17081,27316,0,17096,22588,2400,0,0,0,-10,32,0
3818,2000,17146.4274,22791.555,17108,27316,0,17120,22651,2400,0,0,0,-7,32,0
3819,2000,17169.2190,22791.557,17135,27316,0,17143,22688,2400,0,0,0,-3,32,0
3820,2000,17192.0105,22791.559,17163,27316,0,17165,22653,2400,0,0,0,3,32,0
3821,2000,17214.8021,22791.561,17163,27316,0,17188,22637,2400,0,0,0,-20,32,0
3822,2000,17237.5936,22791.563,17190,27316,0,17210,22588,2400,0,0,0,-15,32,0
3823,2000,17260.3852,22791.564,17217,27316,0,17234,22687,2400,0,0,0,-12,32,0
3824,2000,17283.1768,22791.566,17245,27316,0,17256,22656,2400,0,0,0,-6,32,0
3825,2000,17305.9683,22791.568,17272,27316,0,17280,22722,2400,0,0,0,-3,32,0
3826,2000,17328.7599,22791.570,17299,27316,0,17305,22838,2400,0,0,0,-1,32,0
3827,2000,17351.5515,22791.572,17327,27316,0,17326,22781,2400,0,0,0,6,32,0
3828,2000,17374.3431,22791.573,17327,27316,0,17349,22774,2400,0,0,0,-17,32,0
3829,2000,17397.1346,22791.575,17354,27316,0,17372,22801,2400,0,0,0,-13,32,0
3830,2000,17419.9262,22791.577,17381,27316,0,17396,22874,2400,0,0,0,-10,32,0
3831,2000,17442.7178,22791.578,17409,27316,0,17421,22966,2400,0,0,0,-7,32,0
3832,2000,17465.5094,22791.580,17436,27316,0,17444,22975,2400,0,0,0,-3,31,0
3833,2000,17488.3009,22791.581,17463,27316,0,17467,22974,2400,0,0,0,1,31,0
3834,2000,17511.0925,22791.583,17463,27316,0,17489,22905,2400,0,0,0,-21,31,0
3835,2000,17533.8841,22791.584,17491,27316,0,17511,22868,2400,0,0,0,-15,31,0
3836,2000,17556.6757,22791.586,17518,27316,0,17534,22898,2400,0,0,0,-11,31,0
3837,2000,17579.4673,22791.587,17545,27316,0,17556,22826,2400,0,0,0,-6,31,0
3838,2000,17602.2589,22791.589,17573,27316,0,17580,22904,2400,0,0,0,-2,31,0
3839,2000,17625.0505,22791.590,17600,27316,0,17602,22854,2400,0,0,0,3,31,0
3840,2000,17647.8421,22791.592,17600,27316,0,17625,22872,2400,0,0,0,-20,31,0
3841,2000,17670.6336,22791.593,17627,27316,0,17649,22927,2400,0,0,0,-17,31,0
3842,2000,17693.4252,22791.595,17654,27316,0,17672,22946,2400,0,0,0,-13,31,0
3843,2000,17716.2168,22791.596,17682,27316,0,17695,22923,2400,0,0,0,-8,31,0
3844,2000,17739.0084,22791.597,17709,27316,0,17716,22826,2400,0,0,0,-2,31,0
3845,2000,17761.8000,22791.599,17736,27316,0,17739,22855,2400,0,0,0,2,31,0
3846,2000,17784.5916,22791.600,17736,27316,0,17760,22763,2400,0,0,0,-19,31,0
3847,2000,17807.3832,22791.601,17764,27316,0,17783,22776,2400,0,0,0,-14,31,0
3848,2000,17830.1748,22791.602,17791,27316,0,17806,22760,2400,0,0,0,-10,31,0
3849,2000,17852.9664,22791.604,17818,27316,0,17829,22779,2400,0,0,0,-6,31,0
3850,2000,17875.7580,22791.605,17846,27316,0,17851,22728,2400,0,0,0,0,31,0
3851,2000,17898.5497,22791.606,17873,27316,0,17875,22815,2400,0,0,0,3,31,0
3852,2000,17921.3413,22791.607,17873,27316,0,17897,22772,2400,0,0,0,-19,31,0
3853,2000,17944.1329,22791.608,17900,27316,0,17921,22837,2400,0,0,0,-16,31,0
3854,2000,17966.9245,22791.610,17928,27316,0,17945,22892,2400,0,0,0,-12,31,0
3855,2000,17989.7161,22791.611,17955,27316,0,17968,22930,2400,0,0,0,-8,31,0
3856,2000,18012.5077,22791.612,17982,27316,0,17991,22944,2400,0,0,0,-4,31,0
3857,2000,18035.2993,22791.613,18010,27316,0,18013,22858,2400,0,0,0,2,31,0
3858,2000,18058.0909,22791.614,18010,27316,0,18037,22934,2400,0,0,0,-22,31,0
3859,2000,18080.8825,22791.615,18037,27316,0,18059,22853,2400,0,0,0,-17,31,0
3860,2000,18103.6742,22791.616,18064,27316,0,18082,22913,2400,0,0,0,-13,31,0
3861,2000,18126.4658,22791.617,18092,27316,0,18104,22847,2400,0,0,0,-7,31,0
3862,2000,18149.2574,22791.618,18119,27316,0,18126,22803,2400,0,0,0,-2,31,0
3863,2000,18172.0490,22791.619,18146,27316,0,18149,22788,2400,0,0,0,2,31,0
3864,2000,18194.8406,22791.620,18146,27316,0,18173,22846,2400,0,0,0,-22,31,0
3865,2000,18217.6323,22791.621,18173,27316,0,18196,22886,2400,0,0,0,-18,31,0
3866,2000,18240.4239,22791.622,18201,27316,0,18220,22941,2400,0,0,0,-14,31,0
3867,2000,18263.2155,22791.623,18228,27316,0,18243,22968,2400,0,0,0,-10,31,0
3868,2000,18286.0071,22791.624,18255,27316,0,18265,22922,2400,0,0,0,-5,31,0
3869,2000,18308.7987,22791.625,18283,27316,0,18289,22944,2400,0,0,0,-1,31,0
3870,2000,18331.5904,22791.626,18310,27316,0,18312,22944,2400,0,0,0,3,31,0
3871,2000,18354.3820,22791.627,18310,27316,0,18334,22925,2400,0,0,0,-19,31,0
3872,2000,18377.1736,22791.628,18337,27316,0,18357,22939,2400,0,0,0,-15,31,0
3873,2000,18399.9653,22791.629,18365,27316,0,18379,22883,2400,0,0,0,-9,31,0
3874,2000,18422.7569,22791.629,18392,27316,0,18402,22867,2400,0,0,0,-5,31,0
3875,2000,18445.5485,22791.630,18419,27316,0,18424,22816,2400,0,0,0,0,31,0
3876,2000,18468.3401,22791.631,18447,27316,0,18446,22755,2400,0,0,0,6,31,0
3877,2000,18491.1318,22791.632,18447,27316,0,18469,22794,2400,0,0,0,-17,31,0
3878,2000,18513.9234,22791.633,18474,27316,0,18490,22702,2400,0,0,0,-11,31,0
3879,2000,18536.7150,22791.634,18501,27316,0,18512,22637,2400,0,0,0,-6,31,0
3880,2000,18559.5067,22791.634,18529,27316,0,18533,22567,2400,0,0,0,1,31,0
3881,2000,18582.2983,22791.635,18529,27316,0,18557,22639,2400,0,0,0,-23,31,0
3882,2000,18605.0900,22791.636,18556,27316,0,18581,22683,2400,0,0,0,-20,31,0
3883,2000,18627.8816,22791.637,18583,27316,0,18602,22615,2400,0,0,0,-14,31,0
3884,2000,18650.6732,22791.637,18611,27316,0,18626,22660,2400,0,0,0,-10,31,0
3885,2000,18673.4649,22791.638,18638,27316,0,18648,22661,2400,0,0,0,-5,31,0
3886,2000,18696.2565,22791.639,18665,27316,0,18673,22763,2400,0,0,0,-3,31,0
3887,2000,18719.0481,22791.640,18692,27316,0,18696,22802,2400,0,0,0,1,31,0
3888,2000,18741.8398,22791.640,18692,27316,0,18719,22807,2400,0,0,0,-22,31,0
3889,2000,18764.6314,22791.641,18720,27316,0,18741,22755,2400,0,0,0,-16,31,0
3890,2000,18787.4231,22791.642,18747,27316,0,18763,22714,2400,0,0,0,-11,31,0
3891,2000,18810.2147,22791.642,18774,27316,0,18784,22642,2400,0,0,0,-5,31,0
3892,2000,18833.0064,22791.643,18802,27316,0,18807,22654,2400,0,0,0,0,31,0
3893,2000,18855.7980,22791.644,18829,27316,0,18830,22678,2400,0,0,0,4,31,0
3894,2000,18878.5896,22791.644,18829,27316,0,18855,22759,2400,0,0,0,-21,31,0
3895,2000,18901.3813,22791.645,18856,27316,0,18877,22722,2400,0,0,0,-16,31,0
3896,2000,18924.1729,22791.645,18884,27316,0,18899,22703,2400,0,0,0,-10,31,0
3897,2000,18946.9646,22791.646,18911,27316,0,18922,22700,2400,0,0,0,-6,31,0
3898,2000,18969.7562,22791.647,18938,27316,0,18944,22671,2400,0,0,0,-1,31,0
3899,2000,18992.5479,22791.647,18966,27316,0,18968,22757,2400,0,0,0,3,31,0
3900,2000,19015.3395,22791.648,18966,27316,0,18992,22803,2400,0,0,0,-21,31,0
3901,2000,19038.1312,22791.648,18993,27316,0,19014,22774,2400,0,0,0,-16,31,0
3902,2000,19060.9228,22791.649,19020,27316,0,19036,22733,2400,0,0,0,-11,31,0
3903,2000,19083.7145,22791.649,19048,27316,0,19059,22760,2400,0,0,0,-6,31,0
3904,2000,19106.5061,22791.650,19075,27316,0,19082,22736,2400,0,0,0,-2,31,0
3905,2000,19129.2978,22791.651,19102,27316,0,19104,22719,2400,0,0,0,3,31,0
3906,2000,19152.0894,22791.651,19102,27316,0,19128,22775,2400,0,0,0,-21,31,0
3907,2000,19174.8811,22791.652,19130,27316,0,19151,22805,2400,0,0,0,-16,31,0
3908,2000,19197.6727,22791.652,19157,27316,0,19173,22784,2400,0,0,0,-11,31,0
3909,2000,19220.4644,22791.653,19184,27316,0,19198,22875,2400,0,0,0,-9,31,0
3910,2000,19243.2560,22791.653,19211,27316,0,19220,22816,2400,0,0,0,-4,31,0
3911,2000,19266.0477,22791.654,19239,27316,0,19243,22838,2400,0,0,0,1,31,0
3912,2000,19288.8393,22791.654,19239,27316,0,19265,22828,2400,0,0,0,-21,31,0
3913,2000,19311.6310,22791.655,19266,27316,0,19289,22900,2400,0,0,0,-18,31,0
3914,2000,19334.4226,22791.655,19293,27292,-48152,19313,22912,2227,0,0,0,-15,31,-184
3915,2000,19357.2143,22791.656,19320,27220,-96316,19335,22895,2026,0,0,0,-10,31,-368
3916,2000,19380.0060,22791.656,19347,27100,-144479,19359,22940,1814,0,0,0,-7,31,-552
3917,2000,19402.7976,22791.656,19374,26930,-192642,19382,22932,1598,0,0,0,-4,31,-735
3918,2000,19425.5644,22766.762,19401,26714,-240806,19404,22788,1385,0,0,0,1,31,-919
3919,2000,19448.2777,22713.313,19428,26449,-288969,19428,22688,1161,0,0,0,4,31,-1103
3920,2000,19470.9078,22630.148,19454,26136,-337132,19451,22468,941,0,0,0,7,31,-1286
3921,2000,19493.4250,22517.130,19480,25775,-385296,19473,22232,714,0,0,0,11,31,-1470
3922,2000,19515.8001,22375.134,19506,25366,-433459,19494,21828,492,0,0,0,16,31,-1654
3923,2000,19538.0031,22203.006,19531,24931,-433575,19516,21485,454,0,0,0,19,31,-1654
3924,2000,19560.0049,22001.765,19555,24498,-433575,19539,21129,416,0,0,0,20,31,-1654
3925,2000,19581.7757,21770.837,19580,24064,-433575,19562,20739,382,0,0,0,22,31,-1654
3926,2000,19603.2871,21511.379,19604,23631,-433575,19581,20181,361,0,0,0,27,31,-1654
3927,2000,19624.5374,21250.291,19627,23197,-433575,19603,19811,324,0,0,0,28,31,-1654
3928,2000,19645.5250,20987.598,19650,22764,-433575,19623,19386,292,0,0,0,31,31,-1654
3929,2000,19666.2489,20723.897,19672,22331,-433575,19643,18915,266,0,0,0,33,31,-1654
3930,2000,19686.7099,20461.076,19695,21897,-433575,19662,18473,241,0,0,0,37,31,-1654
3931,2000,19706.9068,20196.819,19716,21464,-433575,19681,18023,214,0,0,0,39,31,-1654
3932,2000,19726.8386,19931.865,19738,21029,-433575,19700,17630,183,0,0,0,42,31,-1654
3933,2000,19746.5057,19667.090,19758,20596,-433575,19720,17300,144,0,0,0,42,31,-1654
3934,2000,19765.9084,19402.634,19779,20162,-433575,19740,17006,102,0,0,0,43,31,-1654
3935,2000,19785.0466,19138.205,19799,19729,-433575,19759,16638,67,0,0,0,44,31,-1654
3936,2000,19803.9198,18873.227,19818,19295,-433575,19778,16296,26,0,0,0,43,31,-1654
3937,2000,19822.5263,18606.556,19837,18862,-433575,19795,15871,-3,0,0,0,45,31,-1654
3938,2000,19840.8641,18337.787,19856,18428,-433575,19812,15520,-38,0,0,0,47,31,-1654
3939,2000,19858.9321,18067.957,19874,17995,-433575,19831,15242,-84,0,0,0,46,31,-1654
3940,2000,19876.7283,17796.218,19892,17561,-433575,19849,14944,-126,0,0,0,46,31,-1654
3941,2000,19894.2526,17524.327,19909,17127,-433575,19865,14542,-159,0,0,0,47,31,-1654
3942,2000,19911.5041,17251.421,19926,16694,-433575,19881,14171,-194,0,0,0,48,31,-1654
3943,2000,19928.4800,16975.933,19943,16260,-433575,19899,13929,-243,0,0,0,47,31,-1654
3944,2000,19945.1785,16698.476,19959,15827,-433575,19917,13692,-294,0,0,0,45,31,-1654
3945,2000,19961.5988,16420.375,19974,15393,-433575,19934,13413,-342,0,0,0,42,31,-1654
3946,2000,19977.7402,16141.351,19989,14960,-433575,19949,13097,-383,0,0,0,42,31,-1654
3947,2000,19993.5996,15859.404,20004,14526,-433575,19964,12703,-417,0,0,0,42,31,-1654
3948,2000,20009.1739,15574.289,20018,14093,-433575,19980,12434,-465,0,0,0,40,31,-1654
3949,2000,20024.4604,15286.485,20032,13659,-433575,19995,12138,-509,0,0,0,39,31,-1654
3950,2000,20039.4574,14997.038,20046,13225,-433575,20012,11911,-562,0,0,0,36,31,-1654
3951,2000,20054.1644,14706.980,20059,12791,-433575,20026,11575,-603,0,0,0,35,31,-1654
3952,2000,20068.5787,14414.306,20071,12358,-433575,20039,11230,-642,0,0,0,34,31,-1654
3953,2000,20082.6983,14119.630,20084,11924,-433575,20053,10897,-684,0,0,0,33,31,-1654
3954,2000,20096.5200,13821.686,20095,11491,-433575,20066,10560,-724,0,0,0,30,31,-1654
3955,2000,20110.0423,13522.250,20107,11057,-433575,20081,10333,-773,0,0,0,27,31,-1654
3956,2000,20123.2639,13221.631,20117,10624,-433575,20095,10071,-818,0,0,0,23,31,-1654
3957,2000,20136.1833,12919.416,20128,10190,-433575,20107,9715,-857,0,0,0,22,31,-1654
3958,2000,20148.7992,12615.915,20138,9757,-433575,20119,9350,-893,0,0,0,20,31,-1654
3959,2000,20161.1091,12309.853,20147,9322,-433575,20131,9049,-936,0,0,0,17,31,-1654
3960,2000,20173.1109,12001.843,20156,8888,-433575,20144,8797,-982,0,0,0,13,31,-1654
3961,2000,20184.8037,11692.778,20165,8455,-433575,20156,8541,-1028,0,0,0,9,31,-1654
3962,2000,20196.1868,11383.103,20173,8021,-433575,20168,8252,-1072,0,0,0,5,31,-1654
3963,2000,20207.2586,11071.823,20181,7588,-433575,20179,7949,-1114,0,0,0,2,31,-1654
3964,2000,20218.0171,10758.527,20188,7154,-433575,20192,7752,-1165,0,0,0,-4,31,-1654
3965,2000,20228.4604,10443.247,20195,6721,-433575,20203,7462,-1208,0,0,0,-8,31,-1654
3966,2000,20238.5867,10126.300,20202,6287,-433575,20214,7166,-1250,0,0,0,-12,31,-1654
