ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
1375,500,219.8234,0.000,200,0,0,216,-119,0,1,1,0,-15,-27,0
1376,500,219.8234,0.000,200,0,0,215,-146,0,1,1,0,-14,-27,0
1377,500,219.8234,0.000,200,0,0,214,-185,0,1,1,0,-13,-27,0
1378,500,219.8234,0.000,200,0,0,216,-64,0,1,1,0,-15,-27,0
1379,500,219.8234,0.000,200,0,0,216,-67,0,1,1,0,-15,-27,0
1380,500,219.8234,0.000,200,0,0,218,49,0,1,1,0,-18,-27,0
1381,500,219.8234,0.000,200,0,0,220,138,0,1,1,0,-20,-27,0
1382,500,219.8234,0.000,200,0,0,220,146,0,1,1,0,-20,-27,0
1383,500,219.8234,0.000,200,0,0,221,179,0,1,1,0,-21,-27,0
1384,500,219.8234,0.000,200,0,0,222,211,0,1,1,0,-22,-27,0
1385,500,219.8234,0.000,200,0,0,221,153,0,1,1,0,-21,-27,0
1386,500,219.8234,0.000,200,0,0,222,194,0,1,1,0,-22,-27,0
1387,500,219.8234,0.000,200,0,0,221,115,0,1,1,0,-21,-27,0
1388,500,219.8234,0.000,200,0,0,222,139,0,1,1,0,-22,-27,0
1389,500,219.8234,0.000,200,0,0,223,165,0,1,1,0,-23,-27,0
1390,500,219.8234,0.000,200,0,0,222,114,0,1,1,0,-22,-27,0
1391,500,219.8234,0.000,200,0,0,223,131,0,1,1,0,-23,-27,0
1392,500,219.8234,0.000,200,0,0,223,133,0,1,1,0,-23,-27,0
1393,500,219.8234,0.000,200,0,0,223,132,0,1,1,0,-23,-27,0
1394,500,219.8234,0.000,200,0,0,222,51,0,1,1,0,-22,-27,0
1395,500,219.8234,0.000,200,0,0,221,-23,0,1,1,0,-20,-27,0
1396,500,219.8234,0.000,200,0,0,221,9,0,1,1,0,-21,-27,0
1397,500,219.8234,0.000,200,0,0,220,-55,0,1,1,0,-19,-27,0
1398,500,219.8234,0.000,200,0,0,221,-5,0,1,1,0,-20,-27,0
1399,500,219.8234,0.000,200,0,0,219,-73,0,1,1,0,-18,-27,0
1400,500,219.8234,0.000,200,0,0,219,-66,0,1,1,0,-18,-27,0
1401,500,219.8234,0.000,200,0,0,219,-59,0,1,1,0,-18,-27,0
1402,500,219.8234,0.000,200,0,0,218,-111,0,1,1,0,-17,-27,0
1403,500,219.8234,0.000,200,0,0,217,-149,0,1,1,0,-16,-27,0
1404,500,219.8234,0.000,200,0,0,217,-166,0,1,1,0,-16,-27,0
1405,500,219.8234,0.000,200,0,0,216,-196,0,1,1,0,-15,-27,0
1406,500,219.8234,0.000,200,0,0,216,-186,0,1,1,0,-15,-27,0
1407,500,219.8234,0.000,200,0,0,216,-145,0,1,1,0,-15,-27,0
1408,500,219.8234,0.000,200,0,0,217,-91,0,1,1,0,-16,-27,0
1409,500,219.8234,0.000,200,0,0,216,-136,0,1,1,0,-15,-27,0
1410,500,219.8234,0.000,200,0,0,217,-41,0,1,1,0,-16,-27,0
1411,500,219.8234,0.000,200,0,0,217,-25,0,1,1,0,-16,-27,0
1412,500,219.8234,0.000,200,0,0,218,7,0,1,1,0,-18,-27,0
1413,500,219.8234,0.000,200,0,0,217,-66,0,1,1,0,-16,-27,0
1414,500,219.8234,0.000,200,0,0,218,25,0,1,1,0,-18,-27,0
1415,500,219.8234,0.000,200,0,0,220,115,0,1,1,0,-20,-27,0
1416,500,219.8234,0.000,200,0,0,219,65,0,1,1,0,-19,-27,0
1417,500,219.8234,0.000,200,0,0,219,45,0,1,1,0,-19,-27,0
1418,500,219.8234,0.000,200,0,0,218,9,0,1,1,0,-18,-27,0
1419,500,219.8234,0.000,200,0,0,218,-10,0,1,1,0,-17,-27,0
1420,500,219.8234,0.000,200,0,0,220,83,0,1,1,0,-20,-27,0
1421,500,219.8234,0.000,200,0,0,221,135,0,1,1,0,-21,-27,0
1422,500,219.8234,0.000,200,0,0,221,133,0,1,1,0,-21,-27,0
1423,500,219.8234,0.000,200,0,0,221,100,0,1,1,0,-21,-27,0
1424,500,219.8234,0.000,200,0,0,221,112,0,1,1,0,-21,-27,0
1425,500,219.8234,0.000,200,0,0,221,109,0,1,1,0,-21,-27,0
1426,500,219.8234,0.000,200,0,0,220,17,0,1,1,0,-20,-27,0
1427,500,219.8234,0.000,200,0,0,220,23,0,1,1,0,-20,-27,0
1428,500,219.8234,0.000,200,0,0,221,58,0,1,1,0,-21,-27,0
1429,500,219.8234,0.000,200,0,0,221,64,0,1,1,0,-21,-27,0
1430,500,219.8234,0.000,200,0,0,219,-40,0,1,1,0,-18,-27,0
1431,500,219.8234,0.000,200,0,0,220,36,0,1,1,0,-20,-27,0
1432,500,219.8234,0.000,200,0,0,221,86,0,1,1,0,-21,-27,0
1433,500,219.8234,0.000,200,0,0,220,35,0,1,1,0,-20,-27,0
1434,500,219.8234,0.000,200,0,0,221,63,0,1,1,0,-21,-27,0
1435,500,219.8234,0.000,200,0,0,221,54,0,1,1,0,-21,-27,0
1436,500,219.8234,0.000,200,0,0,222,116,0,1,1,0,-22,-27,0
1437,500,219.8234,0.000,200,0,0,223,152,0,1,1,0,-23,-27,0
1438,500,219.8234,0.000,200,0,0,221,50,0,1,1,0,-21,-27,0
1439,500,219.8234,0.000,200,0,0,220,-11,0,1,1,0,-19,-27,0
1440,500,219.8234,0.000,200,0,0,221,21,0,1,1,0,-21,-27,0
1441,500,219.8234,0.000,200,0,0,222,56,0,1,1,0,-22,-27,0
1442,500,219.8234,0.000,200,0,0,221,-6,0,1,1,0,-20,-27,0
1443,500,219.8234,0.000,200,0,0,219,-103,0,1,1,0,-18,-27,0
1444,500,219.8234,0.000,200,0,0,219,-78,0,1,1,0,-18,-27,0
1445,500,219.8234,0.000,200,0,0,218,-136,0,1,1,0,-17,-27,0
1446,500,219.8234,0.000,200,0,0,219,-70,0,1,1,0,-18,-27,0
1447,500,219.8234,0.000,200,0,0,220,31,0,1,1,0,-20,-27,0
1448,500,219.8234,0.000,200,0,0,221,71,0,1,1,0,-21,-27,0
1449,500,219.8234,0.000,200,0,0,222,90,0,1,1,0,-22,-27,0
1450,500,219.8234,0.000,200,0,0,221,45,0,1,1,0,-21,-27,0
1451,500,219.8234,0.000,200,0,0,220,0,0,1,1,0,-20,-27,0
1452,500,219.8234,0.000,200,0,0,219,-84,0,1,1,0,-18,-27,0
1453,500,219.8234,0.000,200,0,0,220,-21,0,1,1,0,-19,-27,0
1454,500,219.8234,0.000,200,0,0,220,10,0,1,1,0,-20,-27,0
1455,500,219.8234,0.000,200,0,0,221,34,0,1,1,0,-21,-27,0
1456,500,219.8234,0.000,200,0,0,220,12,0,1,1,0,-20,-27,0
1457,500,219.8234,0.000,200,0,0,220,-24,0,1,1,0,-19,-27,0
1458,500,219.8234,0.000,200,0,0,218,-91,0,1,1,0,-17,-27,0
1459,500,219.8234,0.000,200,0,0,219,-14,0,1,1,0,-18,-27,0
1460,500,219.8234,0.000,200,0,0,221,47,0,1,1,0,-21,-27,0
1461,500,219.8234,0.000,200,0,0,219,-24,0,1,1,0,-18,-27,0
1462,500,219.8234,0.000,200,0,0,218,-69,0,1,1,0,-17,-27,0
1463,500,219.8234,0.000,200,0,0,220,5,0,1,1,0,-20,-27,0
1464,500,219.8234,0.000,200,0,0,220,3,0,1,1,0,-20,-27,0
1465,500,219.8234,0.000,200,0,0,220,51,0,1,1,0,-20,-27,0
1466,500,219.8234,0.000,200,0,0,220,29,0,1,1,0,-20,-27,0
1467,500,219.8234,0.000,200,0,0,219,-37,0,1,1,0,-18,-27,0
1468,500,219.8234,0.000,200,0,0,220,29,0,1,1,0,-20,-27,0
1469,500,219.8234,0.000,200,0,0,220,12,0,1,1,0,-20,-27,0
1470,500,219.8234,0.000,200,0,0,220,8,0,1,1,0,-20,-27,0
1471,500,219.8234,0.000,200,0,0,219,-25,0,1,1,0,-18,-27,0
1472,500,219.8234,0.000,200,0,0,219,-49,0,1,1,0,-18,-27,0
1473,500,219.8234,0.000,200,0,0,219,-38,0,1,1,0,-18,-27,0
1474,500,219.8234,0.000,200,0,0,220,10,0,1,1,0,-20,-27,0
1475,500,219.8234,0.000,200,0,0,220,48,0,1,1,0,-20,-27,0
1476,500,219.8234,0.000,200,0,0,220,18,0,1,1,0,-20,-27,0
1477,500,219.8234,0.000,200,0,0,221,63,0,1,1,0,-21,-27,0
1478,500,219.8234,0.000,200,0,0,222,126,0,1,1,0,-22,-27,0
1479,500,219.8234,0.000,200,0,0,223,153,0,1,1,0,-23,-27,0
1480,500,219.8234,0.000,200,0,0,222,94,0,1,1,0,-22,-27,0
1481,500,219.8234,0.000,200,0,0,221,55,0,1,1,0,-21,-27,0
1482,500,219.8234,0.000,200,0,0,221,5,0,1,1,0,-21,-27,0
1483,500,219.8234,0.000,200,0,0,221,54,0,1,1,0,-21,-27,0
1484,500,219.8234,0.000,200,0,0,222,62,0,1,1,0,-22,-27,0
1485,500,219.8234,0.000,200,0,0,220,-30,0,1,1,0,-19,-27,0
1486,500,219.8234,0.000,200,0,0,221,45,0,1,1,0,-21,-27,0
1487,500,219.8234,0.000,200,0,0,222,84,0,1,1,0,-22,-27,0
1488,500,219.8234,0.000,200,0,0,223,112,0,1,1,0,-23,-27,0
1489,500,219.8234,0.000,200,0,0,222,45,0,1,1,0,-22,-27,0
1490,500,219.8234,0.000,200,0,0,220,-57,0,1,1,0,-19,-27,0
1491,500,219.8234,0.000,200,0,0,219,-116,0,1,1,0,-18,-27,0
1492,500,219.8234,0.000,200,0,0,219,-81,0,1,1,0,-18,-27,0
1493,500,219.8234,0.000,200,0,0,218,-140,0,1,1,0,-17,-27,0
1494,500,219.8234,0.000,200,0,0,218,-144,0,1,1,0,-17,-27,0
1495,500,219.8234,0.000,200,0,0,218,-86,0,1,1,0,-17,-27,0
1496,500,219.8234,0.000,200,0,0,219,-9,0,1,1,0,-18,-27,0
1497,500,219.8234,0.000,200,0,0,219,-57,0,1,1,0,-18,-27,0
1498,500,219.8234,0.000,200,0,0,220,24,0,1,1,0,-20,-27,0
1499,500,219.8234,0.000,200,0,0,221,96,0,1,1,0,-21,-27,0
1500,500,219.8234,0.000,200,0,0,222,112,0,1,1,0,-22,-27,0
1501,500,219.8234,0.000,200,0,0,220,24,0,1,1,0,-20,-27,0
1502,500,219.8234,0.000,200,0,0,219,-44,0,1,1,0,-18,-27,0
1503,500,219.8234,0.000,200,0,0,218,-97,0,1,1,0,-17,-27,0
1504,500,219.8234,0.000,200,0,0,219,-67,0,1,1,0,-18,-27,0
1505,500,219.8234,0.000,200,0,0,218,-111,0,1,1,0,-17,-27,0
1506,500,219.8234,0.000,200,0,0,218,-65,0,1,1,0,-17,-27,0
1507,500,219.8234,0.000,200,0,0,217,-106,0,1,1,0,-16,-27,0
1508,500,219.8234,0.000,200,0,0,217,-137,0,1,1,0,-16,-27,0
1509,500,219.8234,0.000,200,0,0,217,-119,0,1,1,0,-16,-27,0
1510,500,219.8234,0.000,200,0,0,216,-112,0,1,1,0,-15,-27,0
1511,500,219.8234,0.000,200,0,0,217,-95,0,1,1,0,-16,-27,0
1512,500,219.8234,0.000,200,0,0,216,-90,0,1,1,0,-15,-27,0
1513,500,219.8234,0.000,200,0,0,218,3,0,1,1,0,-18,-27,0
1514,500,219.8234,0.000,200,0,0,219,37,0,1,1,0,-19,-27,0
1515,500,219.8234,0.000,200,0,0,220,91,0,1,1,0,-20,-27,0
1516,500,219.8234,0.000,200,0,0,219,53,0,1,1,0,-19,-27,0
1517,500,219.8234,0.000,200,0,0,220,121,0,1,1,0,-20,-27,0
1518,500,219.8234,0.000,200,0,0,220,102,0,1,1,0,-20,-27,0
1519,500,219.8234,0.000,200,0,0,222,164,0,1,1,0,-22,-27,0
1520,500,219.8234,0.000,200,0,0,220,53,0,1,1,0,-20,-27,0
1521,500,219.8234,0.000,200,0,0,221,83,0,1,1,0,-21,-27,0
1522,500,219.8234,0.000,200,0,0,221,114,0,1,1,0,-21,-27,0
1523,500,219.8234,0.000,200,0,0,220,39,0,1,1,0,-20,-27,0
1524,500,219.8234,0.000,200,0,0,220,-11,0,1,1,0,-19,-27,0
1525,500,219.8234,0.000,200,0,0,220,0,0,1,1,0,-20,-27,0
1526,500,219.8234,0.000,200,0,0,221,57,0,1,1,0,-21,-27,0
1527,500,219.8234,0.000,200,0,0,219,-36,0,1,1,0,-18,-26,0
1528,500,219.8234,0.000,200,0,0,219,-59,0,1,1,0,-18,-26,0
1529,500,219.8234,0.000,200,0,0,218,-95,0,1,1,0,-17,-26,0
1530,500,219.8234,0.000,200,0,0,217,-112,0,1,1,0,-16,-26,0
1531,500,219.8234,0.000,200,0,0,217,-142,0,1,1,0,-16,-26,0
1532,500,219.8234,0.000,200,0,0,218,-75,0,1,1,0,-17,-26,0
1533,500,219.8234,0.000,200,0,0,217,-119,0,1,1,0,-16,-26,0
1534,500,219.8234,0.000,200,0,0,216,-161,0,1,1,0,-15,-26,0
1535,500,219.8234,0.000,200,0,0,217,-54,0,1,1,0,-16,-26,0
1536,500,219.8234,0.000,200,0,0,216,-97,0,1,1,0,-15,-26,0
1537,500,219.8234,0.000,200,0,0,217,-60,0,1,1,0,-16,-26,0
1538,500,219.8234,0.000,200,0,0,218,-11,0,1,1,0,-17,-26,0
1539,500,219.8234,0.000,200,0,0,219,66,0,1,1,0,-19,-26,0
1540,500,219.8234,0.000,200,0,0,220,115,0,1,1,0,-20,-26,0
1541,500,219.8234,0.000,200,0,0,219,63,0,1,1,0,-19,-26,0
1542,500,219.8234,0.000,200,0,0,219,31,0,1,1,0,-19,-26,0
1543,500,219.8234,0.000,200,0,0,220,74,0,1,1,0,-20,-26,0
1544,500,219.8234,0.000,200,0,0,220,106,0,1,1,0,-20,-26,0
1545,500,219.8234,0.000,200,0,0,220,51,0,1,1,0,-20,-26,0
1546,500,219.8234,0.000,200,0,0,220,56,0,1,1,0,-20,-26,0
1547,500,219.8234,0.000,200,0,0,219,29,0,1,1,0,-19,-26,0
1548,500,219.8234,0.000,200,0,0,218,-50,0,1,1,0,-17,-26,0
1549,500,219.8234,0.000,200,0,0,218,-43,0,1,1,0,-17,-26,0
1550,500,219.8234,0.000,200,0,0,218,-56,0,1,1,0,-17,-26,0
1551,500,219.8234,0.000,200,0,0,219,-7,0,1,1,0,-18,-26,0
1552,500,219.8234,0.000,200,0,0,220,52,0,1,1,0,-20,-26,0
1553,500,219.8234,0.000,200,0,0,219,8,0,1,1,0,-19,-26,0
1554,500,219.8234,0.000,200,0,0,218,-26,0,1,1,0,-17,-26,0
1555,500,219.8234,0.000,200,0,0,219,26,0,1,1,0,-19,-26,0
1556,500,219.8234,0.000,200,0,0,218,-51,0,1,1,0,-17,-26,0
1557,500,219.8234,0.000,200,0,0,218,-12,0,1,1,0,-17,-26,0
1558,500,219.8234,0.000,200,0,0,218,-11,0,1,1,0,-17,-26,0
1559,500,219.8234,0.000,200,0,0,220,78,0,1,1,0,-20,-26,0
1560,500,219.8234,0.000,200,0,0,220,57,0,1,1,0,-20,-26,0
1561,500,219.8234,0.000,200,0,0,220,70,0,1,1,0,-20,-26,0
1562,500,219.8234,0.000,200,0,0,220,59,0,1,1,0,-20,-26,0
1563,500,219.8234,0.000,200,0,0,220,69,0,1,1,0,-20,-26,0
1564,500,219.8234,0.000,200,0,0,222,134,0,1,1,0,-22,-26,0
1565,500,219.8234,0.000,200,0,0,222,134,0,1,1,0,-22,-26,0
1566,500,219.8234,0.000,200,0,0,222,150,0,1,1,0,-22,-26,0
1567,500,219.8234,0.000,200,0,0,223,190,0,1,1,0,-23,-26,0
1568,500,219.8234,0.000,200,0,0,222,101,0,1,1,0,-22,-26,0
1569,500,219.8234,0.000,200,0,0,220,-20,0,1,1,0,-19,-26,0
1570,500,219.8234,0.000,200,0,0,220,-5,0,1,1,0,-19,-26,0
1571,500,219.8234,0.000,200,0,0,219,-91,0,1,1,0,-18,-26,0
1572,500,219.8234,0.000,200,0,0,218,-156,0,1,1,0,-17,-26,0
1573,500,219.8234,0.000,200,0,0,219,-67,0,1,1,0,-18,-26,0
1574,500,219.8234,0.000,200,0,0,219,-45,0,1,1,0,-18,-26,0
1575,500,219.8234,0.000,200,0,0,220,32,0,1,1,0,-20,-26,0
1576,500,219.8234,0.000,200,0,0,221,82,0,1,1,0,-21,-26,0
1577,500,219.8234,0.000,200,0,0,221,60,0,1,1,0,-21,-26,0
1578,500,219.8234,0.000,200,0,0,220,-26,0,1,1,0,-19,-26,0
1579,500,219.8234,0.000,200,0,0,219,-73,0,1,1,0,-18,-26,0
1580,500,219.8234,0.000,200,0,0,217,-137,0,1,1,0,-16,-26,0
1581,500,219.8234,0.000,200,0,0,218,-67,0,1,1,0,-17,-26,0
1582,500,219.8234,0.000,200,0,0,218,-80,0,1,1,0,-17,-26,0
1583,500,219.8234,0.000,200,0,0,217,-137,0,1,1,0,-16,-26,0
1584,500,219.8234,0.000,200,0,0,217,-130,0,1,1,0,-16,-26,0
1585,500,219.8234,0.000,200,0,0,217,-83,0,1,1,0,-16,-26,0
1586,500,219.8234,0.000,200,0,0,218,-16,0,1,1,0,-17,-26,0
1587,500,219.8234,0.000,200,0,0,217,-81,0,1,1,0,-16,-26,0
1588,500,219.8234,0.000,200,0,0,218,-32,0,1,1,0,-17,-26,0
1589,500,219.8234,0.000,200,0,0,217,-42,0,1,1,0,-16,-26,0
1590,500,219.8234,0.000,200,0,0,217,-49,0,1,1,0,-16,-26,0
1591,500,219.8234,0.000,200,0,0,216,-103,0,1,1,0,-15,-26,0
1592,500,219.8234,0.000,200,0,0,217,-55,0,1,1,0,-16,-26,0
1593,500,219.8234,0.000,200,0,0,217,-37,0,1,1,0,-16,-26,0
1594,500,219.8234,0.000,200,0,0,219,67,0,1,1,0,-19,-26,0
1595,500,219.8234,0.000,200,0,0,218,-1,0,1,1,0,-17,-26,0
1596,500,219.8234,0.000,200,0,0,217,-35,0,1,1,0,-16,-26,0
1597,500,219.8234,0.000,200,0,0,218,8,0,1,1,0,-18,-26,0
1598,500,219.8234,0.000,200,0,0,220,100,0,1,1,0,-20,-26,0
1599,500,219.8234,0.000,200,0,0,220,131,0,1,1,0,-20,-26,0
1600,500,219.8234,0.000,200,0,0,221,172,0,1,1,0,-21,-26,0
1601,500,219.8234,0.000,200,0,0,222,171,0,1,1,0,-22,-26,0
1602,500,219.8234,0.000,200,0,0,221,138,0,1,1,0,-21,-26,0
1603,500,219.8234,0.000,200,0,0,223,188,0,1,1,0,-23,-26,0
1604,500,219.8234,0.000,200,0,0,222,126,0,1,1,0,-22,-26,0
1605,500,219.8234,0.000,200,0,0,221,65,0,1,1,0,-21,-26,0
1606,500,219.8234,0.000,200,0,0,220,-12,0,1,1,0,-19,-26,0
1607,500,219.8234,0.000,200,0,0,219,-82,0,1,1,0,-18,-26,0
1608,500,219.8234,0.000,200,0,0,219,-17,0,1,1,0,-18,-26,0
1609,500,219.8234,0.000,200,0,0,219,-54,0,1,1,0,-18,-26,0
1610,500,219.8234,0.000,200,0,0,220,-3,0,1,1,0,-19,-26,0
1611,500,219.8234,0.000,200,0,0,218,-71,0,1,1,0,-17,-26,0
1612,500,219.8234,0.000,200,0,0,219,-15,0,1,1,0,-18,-26,0
1613,500,219.8234,0.000,200,0,0,218,-89,0,1,1,0,-17,-26,0
1614,500,219.8234,0.000,200,0,0,217,-115,0,1,1,0,-16,-26,0
1615,500,219.8234,0.000,200,0,0,216,-172,0,1,1,0,-15,-26,0
1616,500,219.8234,0.000,200,0,0,216,-135,0,1,1,0,-15,-26,0
1617,500,219.8234,0.000,200,0,0,217,-54,0,1,1,0,-16,-26,0
1618,500,219.8234,0.000,200,0,0,217,-69,0,1,1,0,-16,-26,0
1619,500,219.8234,0.000,200,0,0,218,-31,0,1,1,0,-17,-26,0
1620,500,219.8234,0.000,200,0,0,219,29,0,1,1,0,-19,-26,0
1621,500,219.8234,0.000,200,0,0,219,75,0,1,1,0,-19,-26,0
1622,500,219.8234,0.000,200,0,0,218,-8,0,1,1,0,-17,-26,0
1623,500,219.8234,0.000,200,0,0,218,-4,0,1,1,0,-17,-26,0
1624,500,219.8234,0.000,200,0,0,217,-50,0,1,1,0,-16,-26,0
1625,500,219.8234,0.000,200,0,0,219,33,0,1,1,0,-19,-26,0
1626,500,219.8234,0.000,200,0,0,220,96,0,1,1,0,-20,-26,0
1627,500,219.8234,0.000,200,0,0,219,7,0,1,1,0,-19,-26,0
1628,500,219.8234,0.000,200,0,0,218,-23,0,1,1,0,-17,-26,0
1629,500,219.8234,0.000,200,0,0,218,-37,0,1,1,0,-17,-26,0
1630,500,219.8234,0.000,200,0,0,216,-105,0,1,1,0,-15,-26,0
1631,500,219.8234,0.000,200,0,0,218,10,0,1,1,0,-18,-26,0
1632,500,219.8234,0.000,200,0,0,217,-58,0,1,1,0,-16,-26,0
1633,500,219.8234,0.000,200,0,0,217,-50,0,1,1,0,-16,-26,0
1634,500,219.8234,0.000,200,0,0,217,-44,0,1,1,0,-16,-26,0
1635,500,219.8234,0.000,200,0,0,217,-38,0,1,1,0,-16,-26,0
1636,500,219.8234,0.000,200,0,0,216,-101,0,1,1,0,-15,-26,0
1637,500,219.8234,0.000,200,0,0,218,27,0,1,1,0,-18,-26,0
1638,500,219.8234,0.000,200,0,0,219,78,0,1,1,0,-19,-26,0
1639,500,219.8234,0.000,200,0,0,219,86,0,1,1,0,-19,-26,0
1640,500,219.8234,0.000,200,0,0,221,150,0,1,1,0,-21,-26,0
1641,500,219.8234,0.000,200,0,0,221,168,0,1,1,0,-21,-26,0
1642,500,219.8234,0.000,200,0,0,222,178,0,1,1,0,-22,-26,0
1643,500,219.8234,0.000,200,0,0,221,114,0,1,1,0,-21,-26,0
1644,500,219.8234,0.000,200,0,0,222,160,0,1,1,0,-22,-26,0
1645,500,219.8234,0.000,200,0,0,221,76,0,1,1,0,-21,-26,0
1646,500,219.8234,0.000,200,0,0,222,107,0,1,1,0,-22,-26,0
1647,500,219.8234,0.000,200,0,0,222,120,0,1,1,0,-22,-26,0
1648,500,219.8234,0.000,200,0,0,221,69,0,1,1,0,-21,-26,0
1649,500,219.8234,0.000,200,0,0,222,87,0,1,1,0,-22,-26,0
1650,500,219.8234,0.000,200,0,0,221,61,0,1,1,0,-21,-26,0
1651,500,219.8234,0.000,200,0,0,220,0,0,1,1,0,-20,-26,0
1652,500,219.8234,0.000,200,0,0,221,12,0,1,1,0,-21,-26,0
1653,500,219.8234,0.000,200,0,0,221,50,0,1,1,0,-21,-26,0
1654,500,219.8234,0.000,200,0,0,221,40,0,1,1,0,-21,-26,0
1655,500,219.8234,0.000,200,0,0,220,-36,0,1,1,0,-19,-26,0
1656,500,219.8234,0.000,200,0,0,220,3,0,1,1,0,-20,-26,0
1657,500,219.8234,0.000,200,0,0,219,-54,0,1,1,0,-18,-26,0
1658,500,219.8234,0.000,200,0,0,220,10,0,1,1,0,-20,-26,0
1659,500,219.8234,0.000,200,0,0,219,-77,0,1,1,0,-18,-26,0
1660,500,219.8234,0.000,200,0,0,218,-103,0,1,1,0,-17,-26,0
1661,500,219.8234,0.000,200,0,0,219,-64,0,1,1,0,-18,-26,0
1662,500,219.8234,0.000,200,0,0,218,-80,0,1,1,0,-17,-26,0
1663,500,219.8234,0.000,200,0,0,217,-140,0,1,1,0,-16,-26,0
1664,500,219.8234,0.000,200,0,0,218,-67,0,1,1,0,-17,-26,0
1665,500,219.8234,0.000,200,0,0,219,-9,0,1,1,0,-18,-26,0
1666,500,219.8234,0.000,200,0,0,219,8,0,1,1,0,-19,-26,0
1667,500,219.8234,0.000,200,0,0,218,-39,0,1,1,0,-17,-26,0
1668,500,219.8234,0.000,200,0,0,220,44,0,1,1,0,-20,-26,0
1669,500,219.8234,0.000,200,0,0,218,-50,0,1,1,0,-17,-26,0
1670,500,219.8234,0.000,200,0,0,217,-121,0,1,1,0,-16,-26,0
1671,500,219.8234,0.000,200,0,0,218,-58,0,1,1,0,-17,-26,0
1672,500,219.8234,0.000,200,0,0,217,-75,0,1,1,0,-16,-26,0
1673,500,219.8234,0.000,200,0,0,216,-127,0,1,1,0,-15,-26,0
1674,500,219.8234,0.000,200,0,0,218,-28,0,1,1,0,-17,-26,0
1675,500,219.8234,0.000,200,0,0,218,-18,0,1,1,0,-17,-26,0
1676,500,219.8234,0.000,200,0,0,218,9,0,1,1,0,-18,-26,0
1677,500,219.8234,0.000,200,0,0,218,10,0,1,1,0,-18,-26,0
1678,500,219.8234,0.000,200,0,0,218,10,0,1,1,0,-18,-26,0
1679,500,219.8234,0.000,200,0,0,218,-28,0,1,1,0,-17,-26,0
1680,500,219.8234,0.000,200,0,0,216,-97,0,1,1,0,-15,-26,0
1681,500,219.8234,0.000,200,0,0,216,-110,0,1,1,0,-15,-26,0
1682,500,219.8234,0.000,200,0,0,218,0,0,1,1,0,-18,-26,0
1683,500,219.8234,0.000,200,0,0,217,-43,0,1,1,0,-16,-26,0
1684,500,219.8234,0.000,200,0,0,217,-26,0,1,1,0,-16,-26,0
1685,500,219.8234,0.000,200,0,0,217,-22,0,1,1,0,-16,-26,0
1686,500,219.8234,0.000,200,0,0,217,-49,0,1,1,0,-16,-26,0
1687,500,219.8234,0.000,200,0,0,216,-58,0,1,1,0,-15,-25,0
1688,500,219.8234,0.000,200,0,0,218,23,0,1,1,0,-18,-25,0
1689,500,219.8234,0.000,200,0,0,217,-12,0,1,1,0,-16,-25,0
1690,500,219.8234,0.000,200,0,0,217,-10,0,1,1,0,-16,-25,0
1691,500,219.8234,0.000,200,0,0,216,-67,0,1,1,0,-15,-25,0
1692,500,219.8234,0.000,200,0,0,217,-22,0,1,1,0,-16,-25,0
1693,500,219.8234,0.000,200,0,0,218,13,0,1,1,0,-18,-25,0
1694,500,219.8234,0.000,200,0,0,217,-28,0,1,1,0,-16,-25,0
1695,500,219.8234,0.000,200,0,0,219,77,0,1,1,0,-19,-25,0
1696,500,219.8234,0.000,200,0,0,218,11,0,1,1,0,-18,-25,0
1697,500,219.8234,0.000,200,0,0,219,76,0,1,1,0,-19,-25,0
1698,500,219.8234,0.000,200,0,0,218,37,0,1,1,0,-18,-25,0
1699,500,219.8234,0.000,200,0,0,217,-42,0,1,1,0,-16,-25,0
1700,500,219.8234,0.000,200,0,0,219,53,0,1,1,0,-19,-25,0
1701,500,219.8234,0.000,200,0,0,219,57,0,1,1,0,-19,-25,0
1702,500,219.8234,0.000,200,0,0,219,40,0,1,1,0,-19,-25,0
1703,500,219.8234,0.000,200,0,0,219,85,0,1,1,0,-19,-25,0
1704,500,219.8234,0.000,200,0,0,219,40,0,1,1,0,-19,-25,0
1705,500,219.8234,0.000,200,0,0,220,102,0,1,1,0,-20,-25,0
1706,500,219.8234,0.000,200,0,0,220,109,0,1,1,0,-20,-25,0
1707,500,219.8234,0.000,200,0,0,219,44,0,1,1,0,-19,-25,0
1708,500,219.8234,0.000,200,0,0,221,111,0,1,1,0,-21,-25,0
1709,500,219.8234,0.000,200,0,0,220,82,0,1,1,0,-20,-25,0
1710,500,219.8234,0.000,200,0,0,221,107,0,1,1,0,-21,-25,0
1711,500,219.8234,0.000,200,0,0,219,-2,0,1,1,0,-18,-25,0
1712,500,219.8234,0.000,200,0,0,220,30,0,1,1,0,-20,-25,0
1713,500,219.8234,0.000,200,0,0,220,16,0,1,1,0,-20,-25,0
1714,500,219.8234,0.000,200,0,0,219,-44,0,1,1,0,-18,-25,0
1715,500,219.8234,0.000,200,0,0,217,-110,0,1,1,0,-16,-25,0
1716,500,219.8234,0.000,200,0,0,217,-139,0,1,1,0,-16,-25,0
1717,500,219.8234,0.000,200,0,0,217,-120,0,1,1,0,-16,-25,0
1718,500,219.8234,0.000,200,0,0,218,-44,0,1,1,0,-17,-25,0
