ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
3312,2000,7630.8842,27356.382,7634,27334,0,7601,27258,2036,0,0,0,34,4,0
3313,2000,7658.2434,27359.168,7661,27334,0,7628,27243,2037,0,0,0,34,4,0
3314,2000,7685.6056,27362.167,7688,27334,0,7657,27353,2025,0,0,0,31,4,0
3315,2000,7712.9675,27361.901,7716,27334,0,7684,27337,2026,0,0,0,32,4,0
3316,2000,7740.3294,27361.908,7743,27334,0,7712,27390,2022,0,0,0,31,4,0
3317,2000,7767.6902,27360.845,7770,27334,0,7738,27319,2029,0,0,0,33,4,0
3318,2000,7795.0519,27361.674,7798,27334,0,7767,27405,2021,0,0,0,31,4,0
3319,2000,7822.4122,27360.349,7825,27334,0,7794,27363,2024,0,0,0,31,4,0
3320,2000,7849.7721,27359.851,7852,27334,0,7823,27444,2017,0,0,0,29,4,0
3321,2000,7877.1296,27357.492,7880,27334,0,7851,27487,2014,0,0,0,28,4,0
3322,2000,7904.4840,27354.377,7907,27334,0,7878,27479,2015,0,0,0,28,4,0
3323,2000,7931.8356,27351.589,7934,27334,0,7906,27486,2014,0,0,0,27,4,0
3324,2000,7959.1841,27348.587,7962,27334,0,7933,27486,2014,0,0,0,28,4,0
3325,2000,7986.5298,27345.643,7989,27334,0,7960,27452,2017,0,0,0,29,4,0
3326,2000,8013.8733,27343.557,8017,27334,0,7986,27379,2023,0,0,0,31,4,0
3327,2000,8041.2165,27343.115,8044,27334,0,8015,27422,2019,0,0,0,29,4,0
3328,2000,8068.5581,27341.612,8071,27334,0,8042,27405,2021,0,0,0,29,4,0
3329,2000,8095.8987,27340.673,8099,27334,0,8068,27359,2024,0,0,0,31,4,0
3330,2000,8123.2393,27340.553,8126,27334,0,8094,27277,2033,0,0,0,33,4,0
3331,2000,8150.5821,27342.841,8153,27334,0,8123,27362,2024,0,0,0,30,4,0
3332,2000,8177.9248,27342.680,8181,27334,0,8150,27343,2026,0,0,0,31,4,0
3333,2000,8205.2679,27343.057,8208,27334,0,8178,27355,2025,0,0,0,30,4,0
3334,2000,8232.6110,27343.159,8235,27334,0,8206,27399,2021,0,0,0,29,4,0
3335,2000,8259.9532,27342.190,8263,27334,0,8232,27325,2027,0,0,0,32,4,0
3336,2000,8287.2961,27342.843,8290,27334,0,8261,27416,2020,0,0,0,29,4,0
3337,2000,8314.6377,27341.612,8317,27334,0,8287,27321,2028,0,0,0,31,4,0
3338,2000,8341.9802,27342.544,8345,27334,0,8313,27259,2034,0,0,0,33,4,0
3339,2000,8369.3253,27345.061,8372,27334,0,8340,27271,2033,0,0,0,33,4,0
3340,2000,8396.6725,27347.262,8399,27334,0,8366,27212,2040,0,0,0,34,4,0
3341,2000,8424.0238,27351.292,8427,27334,0,8393,27172,2045,0,0,0,36,4,0
3342,2000,8451.3804,27356.580,8454,27334,0,8422,27293,2033,0,0,0,33,5,0
3343,2000,8478.7390,27358.560,8481,27334,0,8450,27325,2028,0,0,0,32,5,0
3344,2000,8506.0981,27359.165,8509,27334,0,8476,27263,2037,0,0,0,34,5,0
3345,2000,8533.4603,27362.164,8536,27334,0,8505,27353,2026,0,0,0,31,5,0
3346,2000,8560.8225,27362.166,8563,27334,0,8533,27394,2023,0,0,0,30,5,0
3347,2000,8588.1838,27361.366,8591,27334,0,8561,27408,2021,0,0,0,30,5,0
3348,2000,8615.5439,27360.047,8618,27334,0,8588,27383,2023,0,0,0,30,5,0
3349,2000,8642.9032,27359.288,8645,27334,0,8616,27437,2019,0,0,0,29,5,0
3350,2000,8670.2606,27357.474,8673,27334,0,8643,27418,2021,0,0,0,30,5,0
3351,2000,8697.6169,27356.230,8700,27334,0,8670,27370,2025,0,0,0,30,5,0
3352,2000,8724.9730,27356.078,8727,27334,0,8697,27383,2023,0,0,0,30,5,0
3353,2000,8752.3284,27355.395,8755,27334,0,8726,27459,2017,0,0,0,29,5,0
3354,2000,8779.6815,27353.122,8782,27334,0,8752,27363,2025,0,0,0,30,5,0
3355,2000,8807.0345,27353.030,8809,27334,0,8778,27328,2028,0,0,0,32,5,0
3356,2000,8834.3882,27353.742,8837,27334,0,8805,27264,2035,0,0,0,33,5,0
3357,2000,8861.7446,27356.311,8864,27334,0,8831,27209,2041,0,0,0,34,5,0
3358,2000,8889.1050,27360.434,8891,27334,0,8860,27308,2030,0,0,0,32,5,0
3359,2000,8916.4665,27361.538,8919,27334,0,8887,27293,2033,0,0,0,33,5,0
3360,2000,8943.8300,27363.422,8946,27334,0,8913,27230,2040,0,0,0,34,5,0
3361,2000,8971.1971,27367.141,8973,27334,0,8941,27251,2036,0,0,0,33,5,0
3362,2000,8998.5668,27369.720,9001,27334,0,8968,27237,2039,0,0,0,34,5,0
3363,2000,9025.9399,27373.050,9028,27334,0,8996,27294,2033,0,0,0,33,5,0
3364,2000,9053.3146,27374.713,9055,27334,0,9024,27329,2028,0,0,0,32,5,0
3365,2000,9080.6896,27375.008,9083,27334,0,9051,27307,2031,0,0,0,33,5,0
3366,2000,9108.0657,27376.099,9110,27334,0,9079,27362,2025,0,0,0,31,5,0
3367,2000,9135.4412,27375.565,9137,27334,0,9105,27297,2032,0,0,0,33,5,0
3368,2000,9162.8182,27376.913,9165,27334,0,9133,27328,2030,0,0,0,33,5,0
3369,2000,9190.1959,27377.700,9192,27334,0,9161,27398,2022,0,0,0,31,5,0
3370,2000,9217.5722,27376.334,9219,27334,0,9188,27367,2025,0,0,0,31,5,0
3371,2000,9244.9480,27375.796,9247,27334,0,9215,27356,2026,0,0,0,32,5,0
3372,2000,9272.3235,27375.535,9274,27334,0,9244,27430,2020,0,0,0,30,5,0
3373,2000,9299.6972,27373.676,9301,27334,0,9273,27508,2013,0,0,0,27,5,0
3374,2000,9327.0672,27369.983,9329,27334,0,9301,27530,2011,0,0,0,27,5,0
3375,2000,9354.4330,27365.825,9356,27334,0,9329,27571,2008,0,0,0,26,5,0
3376,2000,9381.7940,27360.946,9383,27334,0,9355,27491,2015,0,0,0,27,5,0
3377,2000,9409.1520,27358.032,9411,27334,0,9382,27437,2019,0,0,0,29,5,0
3378,2000,9436.5082,27356.242,9438,27334,0,9409,27397,2022,0,0,0,29,5,0
3379,2000,9463.8635,27355.289,9465,27334,0,9437,27429,2020,0,0,0,28,5,0
3380,2000,9491.2173,27353.819,9493,27334,0,9464,27442,2019,0,0,0,29,5,0
3381,2000,9518.5694,27352.111,9520,27334,0,9492,27440,2019,0,0,0,28,5,0
3382,2000,9545.9199,27350.435,9547,27334,0,9518,27385,2023,0,0,0,29,5,0
3383,2000,9573.2697,27349.861,9575,27334,0,9547,27442,2019,0,0,0,28,5,0
3384,2000,9600.6180,27348.228,9602,27334,0,9573,27378,2024,0,0,0,29,5,0
3385,2000,9627.9659,27347.964,9629,27334,0,9602,27458,2017,0,0,0,27,5,0
3386,2000,9655.3118,27345.833,9657,27334,0,9628,27412,2021,0,0,0,29,5,0
3387,2000,9682.6566,27344.813,9684,27334,0,9655,27371,2024,0,0,0,29,5,0
3388,2000,9710.0012,27344.614,9711,27334,0,9682,27370,2025,0,0,0,29,5,0
3389,2000,9737.3459,27344.686,9739,27334,0,9709,27338,2027,0,0,0,30,5,0
3390,2000,9764.6912,27345.291,9766,27334,0,9738,27415,2021,0,0,0,28,5,0
3391,2000,9792.0355,27344.281,9793,27334,0,9765,27388,2023,0,0,0,28,5,0
3392,2000,9819.3793,27343.825,9821,27334,0,9792,27402,2022,0,0,0,29,5,0
3393,2000,9846.7224,27343.110,9848,27334,0,9820,27408,2021,0,0,0,28,5,0
3394,2000,9874.0645,27342.142,9875,27334,0,9847,27370,2025,0,0,0,28,5,0
3395,2000,9901.4068,27342.261,9903,27334,0,9873,27325,2028,0,0,0,31,5,0
3396,2000,9928.7500,27343.180,9930,27334,0,9902,27411,2021,0,0,0,28,5,0
3397,2000,9956.0922,27342.211,9957,27334,0,9931,27480,2015,0,0,0,25,5,0
3398,2000,9983.4318,27339.657,9985,27334,0,9959,27514,2013,0,0,0,25,5,0
3399,2000,10010.7685,27336.617,10012,27334,0,9985,27468,2016,0,0,0,26,5,0
3400,2000,10038.1029,27334.438,10039,27334,0,10012,27414,2021,0,0,0,27,5,0
3401,2000,10065.4365,27333.636,10067,27334,0,10038,27344,2027,0,0,0,29,5,0
3402,2000,10092.7710,27334.454,10094,27334,0,10067,27419,2021,0,0,0,27,5,0
3403,2000,10120.1046,27333.652,10121,27334,0,10095,27440,2019,0,0,0,26,5,0
3404,2000,10147.4370,27332.332,10149,27334,0,10123,27465,2017,0,0,0,25,5,0
3405,2000,10174.7675,27330.502,10176,27334,0,10150,27460,2017,0,0,0,25,5,0
3406,2000,10202.0962,27328.707,10203,27334,0,10176,27363,2025,0,0,0,27,5,0
3407,2000,10229.4253,27329.085,10231,27334,0,10203,27366,2025,0,0,0,28,5,0
3408,2000,10256.7547,27329.456,10258,27334,0,10229,27266,2033,0,0,0,30,5,0
3409,2000,10284.0867,27331.957,10285,27334,0,10255,27192,2039,0,0,0,32,5,0
3410,2000,10311.4227,27336.014,10313,27334,0,10281,27128,2048,0,0,0,34,5,0
3411,2000,10338.7651,27342.398,10340,27334,0,10308,27152,2046,0,0,0,34,5,0
3412,2000,10366.1132,27348.124,10367,27334,0,10337,27262,2033,0,0,0,31,5,0
3413,2000,10393.4635,27350.267,10395,27334,0,10365,27304,2030,0,0,0,31,5,0
3414,2000,10420.8150,27351.566,10422,27334,0,10393,27328,2028,0,0,0,30,5,0
3415,2000,10448.1674,27352.306,10449,27334,0,10420,27293,2031,0,0,0,30,5,0
3416,2000,10475.5212,27353.834,10477,27334,0,10446,27250,2034,0,0,0,32,5,0
3417,2000,10502.8773,27356.134,10504,27334,0,10473,27221,2037,0,0,0,32,5,0
3418,2000,10530.2365,27359.191,10531,27334,0,10500,27235,2036,0,0,0,32,5,0
3419,2000,10557.5984,27361.922,10559,27334,0,10527,27225,2038,0,0,0,33,5,0
3420,2000,10584.9636,27365.135,10586,27334,0,10555,27275,2032,0,0,0,32,5,0
3421,2000,10612.3303,27366.683,10613,27334,0,10584,27372,2024,0,0,0,29,5,0
3422,2000,10639.6963,27366.064,10641,27334,0,10612,27402,2022,0,0,0,29,5,0
3423,2000,10667.0612,27364.922,10668,27334,0,10639,27344,2027,0,0,0,29,5,0
3424,2000,10694.4264,27365.137,10695,27334,0,10666,27339,2027,0,0,0,29,5,0
3425,2000,10721.7917,27365.349,10723,27334,0,10694,27410,2021,0,0,0,29,5,0
3426,2000,10749.1557,27363.953,10750,27334,0,10721,27368,2025,0,0,0,29,5,0
3427,2000,10776.5193,27363.654,10777,27334,0,10747,27310,2029,0,0,0,31,5,0
3428,2000,10803.8838,27364.428,10805,27334,0,10776,27374,2024,0,0,0,29,5,0
3429,2000,10831.2476,27363.852,10832,27334,0,10802,27327,2028,0,0,0,31,5,0
3430,2000,10858.6120,27364.356,10859,27334,0,10830,27354,2026,0,0,0,29,5,0
3431,2000,10885.9763,27364.315,10887,27334,0,10859,27431,2020,0,0,0,28,5,0
3432,2000,10913.3390,27362.672,10914,27334,0,10886,27434,2019,0,0,0,28,5,0
3433,2000,10940.6997,27360.793,10941,27334,0,10914,27471,2016,0,0,0,26,5,0
3434,2000,10968.0579,27358.149,10969,27334,0,10941,27417,2021,0,0,0,28,5,0
3435,2000,10995.4148,27356.892,10996,27334,0,10967,27348,2026,0,0,0,29,5,0
3436,2000,11022.7718,27356.995,11023,27334,0,10995,27345,2027,0,0,0,28,5,0
3437,2000,11050.1291,27357.363,11051,27334,0,11022,27340,2027,0,0,0,29,5,0
3438,2000,11077.4869,27357.725,11078,27334,0,11050,27402,2022,0,0,0,28,5,0
3439,2000,11104.8436,27356.743,11105,27334,0,11078,27431,2020,0,0,0,27,5,0
3440,2000,11132.1989,27355.245,11133,27334,0,11106,27460,2017,0,0,0,26,5,0
3441,2000,11159.5518,27352.975,11160,27334,0,11133,27431,2020,0,0,0,27,5,0
3442,2000,11186.9034,27351.550,11187,27334,0,11159,27363,2025,0,0,0,28,5,0
3443,2000,11214.2549,27351.488,11215,27334,0,11186,27330,2028,0,0,0,30,5,0
3444,2000,11241.6071,27352.230,11242,27334,0,11214,27359,2025,0,0,0,28,5,0
3445,2000,11268.9593,27352.155,11269,27334,0,11241,27351,2026,0,0,0,28,5,0
3446,2000,11296.3116,27352.349,11297,27334,0,11268,27332,2028,0,0,0,30,5,0
3447,2000,11323.6647,27353.074,11324,27334,0,11294,27264,2033,0,0,0,31,5,0
3448,2000,11351.0198,27355.122,11351,27334,0,11323,27350,2026,0,0,0,28,5,0
3449,2000,11378.3751,27355.259,11379,27334,0,11351,27401,2022,0,0,0,28,5,0
3450,2000,11405.7294,27354.324,11406,27334,0,11380,27470,2016,0,0,0,25,5,0
3451,2000,11433.0812,27351.804,11433,27334,0,11406,27415,2021,0,0,0,27,5,0
3452,2000,11460.4319,27350.669,11461,27334,0,11433,27373,2024,0,0,0,28,5,0
3453,2000,11487.7822,27350.357,11488,27334,0,11462,27450,2018,0,0,0,26,5,0
3454,2000,11515.1307,27348.448,11515,27334,0,11488,27374,2024,0,0,0,27,5,0
3455,2000,11542.4788,27348.179,11543,27334,0,11515,27347,2026,0,0,0,28,5,0
3456,2000,11569.8273,27348.450,11570,27334,0,11541,27290,2031,0,0,0,30,5,0
3457,2000,11597.1773,27350.051,11597,27334,0,11567,27231,2036,0,0,0,31,5,0
3458,2000,11624.5303,27352.959,11625,27334,0,11594,27199,2040,0,0,0,33,5,0
3459,2000,11651.8872,27356.879,11652,27334,0,11622,27210,2038,0,0,0,31,5,0
3460,2000,11679.2474,27360.189,11679,27334,0,11650,27297,2031,0,0,0,30,5,0
3461,2000,11706.6089,27361.565,11707,27334,0,11678,27320,2029,0,0,0,30,5,0
3462,2000,11733.9713,27362.380,11734,27334,0,11706,27375,2024,0,0,0,28,5,0
3463,2000,11761.3332,27361.843,11761,27334,0,11733,27328,2028,0,0,0,29,5,0
3464,2000,11788.6955,27362.385,11789,27334,0,11760,27305,2030,0,0,0,30,5,0
3465,2000,11816.0590,27363.452,11816,27334,0,11786,27232,2036,0,0,0,31,5,0
3466,2000,11843.4251,27366.101,11843,27334,0,11812,27170,2043,0,0,0,33,5,0
3467,2000,11870.7957,27370.570,11871,27334,0,11840,27224,2038,0,0,0,32,6,0
3468,2000,11898.1693,27373.617,11898,27334,0,11869,27308,2031,0,0,0,30,6,0
3469,2000,11925.5440,27374.735,11925,27334,0,11897,27407,2022,0,0,0,28,6,0
3470,2000,11952.9174,27373.426,11953,27334,0,11924,27368,2026,0,0,0,29,6,0
3471,2000,11980.2907,27373.211,11980,27334,0,11951,27340,2028,0,0,0,29,6,0
3472,2000,12007.6642,27373.535,12007,27334,0,11977,27262,2034,0,0,0,31,6,0
3473,2000,12035.0396,27375.455,12035,27334,0,12004,27274,2033,0,0,0,32,6,0
3474,2000,12062.4167,27377.072,12062,27334,0,12031,27251,2035,0,0,0,32,6,0
3475,2000,12089.7959,27379.192,12089,27334,0,12059,27300,2031,0,0,0,31,6,0
3476,2000,12117.1761,27380.203,12117,27334,0,12088,27358,2027,0,0,0,29,6,0
3477,2000,12144.5562,27380.125,12144,27334,0,12115,27345,2028,0,0,0,29,6,0
3478,2000,12171.9366,27380.316,12171,27334,0,12144,27428,2021,0,0,0,27,6,0
3479,2000,12199.3152,27378.632,12199,27334,0,12172,27463,2018,0,0,0,26,6,0
3480,2000,12226.6914,27376.179,12226,27334,0,12200,27498,2015,0,0,0,25,6,0
3481,2000,12254.0643,27372.972,12253,27334,0,12227,27463,2018,0,0,0,25,6,0
3482,2000,12281.4350,27370.628,12281,27334,0,12253,27398,2023,0,0,0,28,6,0
3483,2000,12308.8046,27369.665,12308,27334,0,12280,27407,2022,0,0,0,28,6,0
3484,2000,12336.1731,27368.453,12335,27334,0,12306,27324,2029,0,0,0,30,6,0
3485,2000,12363.5422,27369.136,12363,27334,0,12333,27251,2035,0,0,0,31,6,0
3486,2000,12390.9136,27371.409,12390,27334,0,12361,27335,2028,0,0,0,29,6,0
3487,2000,12418.2854,27371.767,12417,27334,0,12389,27334,2029,0,0,0,28,6,0
3488,2000,12445.6578,27372.386,12445,27334,0,12415,27274,2033,0,0,0,31,6,0
3489,2000,12473.0318,27374.062,12472,27334,0,12441,27229,2037,0,0,0,32,6,0
3490,2000,12500.4086,27376.774,12499,27334,0,12469,27247,2036,0,0,0,31,6,0
3491,2000,12527.7878,27379.167,12527,27334,0,12495,27203,2043,0,0,0,34,6,0
3492,2000,12555.1712,27383.385,12554,27334,0,12524,27302,2031,0,0,0,31,6,0
3493,2000,12582.5555,27384.315,12581,27334,0,12552,27343,2028,0,0,0,29,6,0
3494,2000,12609.9399,27384.425,12609,27334,0,12580,27357,2027,0,0,0,29,6,0
3495,2000,12637.3242,27384.266,12636,27334,0,12606,27313,2030,0,0,0,31,6,0
3496,2000,12664.7091,27384.912,12663,27334,0,12635,27381,2025,0,0,0,28,6,0
3497,2000,12692.0933,27384.209,12691,27334,0,12664,27463,2018,0,0,0,26,6,0
3498,2000,12719.4749,27381.649,12718,27334,0,12691,27450,2019,0,0,0,27,6,0
3499,2000,12746.8543,27379.405,12745,27334,0,12718,27414,2022,0,0,0,27,6,0
3500,2000,12774.2324,27378.006,12773,27334,0,12746,27495,2015,0,0,0,26,6,0
3501,2000,12801.6071,27374.763,12800,27334,0,12773,27441,2020,0,0,0,27,6,0
3502,2000,12828.9800,27372.919,12827,27334,0,12801,27490,2016,0,0,0,25,6,0
3503,2000,12856.3501,27370.042,12855,27334,0,12828,27446,2019,0,0,0,27,6,0
3504,2000,12883.7181,27368.021,12882,27334,0,12854,27367,2026,0,0,0,28,6,0
3505,2000,12911.0860,27367.910,12909,27334,0,12883,27423,2021,0,0,0,26,6,0
3506,2000,12938.4525,27366.465,12937,27334,0,12910,27447,2019,0,0,0,27,6,0
3507,2000,12965.8170,27364.514,12964,27334,0,12938,27435,2020,0,0,0,26,6,0
3508,2000,12993.1799,27362.867,12991,27334,0,12966,27498,2015,0,0,0,24,6,0
3509,2000,13020.5398,27359.915,13019,27334,0,12993,27487,2016,0,0,0,25,6,0
3510,2000,13047.8971,27357.288,13046,27334,0,13021,27502,2015,0,0,0,24,6,0
3511,2000,13075.2515,27354.444,13073,27334,0,13049,27518,2013,0,0,0,23,6,0
3512,2000,13102.6026,27351.120,13101,27334,0,13078,27576,2009,0,0,0,22,6,0
3513,2000,13129.9494,27346.791,13128,27334,0,13104,27511,2014,0,0,0,23,6,0
3514,2000,13157.2933,27343.881,13155,27334,0,13133,27568,2009,0,0,0,21,6,0
3515,2000,13184.6330,27339.691,13183,27334,0,13160,27589,2008,0,0,0,21,6,0
3516,2000,13211.9683,27335.315,13210,27334,0,13186,27485,2016,0,0,0,23,6,0
3517,2000,13239.3015,27333.161,13237,27334,0,13212,27402,2023,0,0,0,25,6,0
3518,2000,13266.6344,27332.918,13265,27334,0,13239,27376,2025,0,0,0,26,6,0
3519,2000,13293.9676,27333.215,13292,27334,0,13265,27293,2032,0,0,0,28,6,0
3520,2000,13321.3030,27335.377,13319,27334,0,13293,27331,2029,0,0,0,27,6,0
3521,2000,13348.6397,27336.696,13347,27334,0,13322,27418,2022,0,0,0,25,6,0
3522,2000,13375.9758,27336.118,13374,27334,0,13348,27352,2027,0,0,0,26,6,0
3523,2000,13403.3127,27336.888,13401,27334,0,13377,27420,2021,0,0,0,24,6,0
3524,2000,13430.6487,27336.040,13429,27334,0,13405,27490,2016,0,0,0,23,6,0
3525,2000,13457.9826,27333.871,13456,27334,0,13433,27498,2015,0,0,0,22,6,0
3526,2000,13485.3141,27331.477,13483,27334,0,13459,27409,2022,0,0,0,24,6,0
3527,2000,13512.6451,27331.000,13511,27334,0,13486,27389,2024,0,0,0,25,6,0
3528,2000,13539.9761,27331.067,13538,27334,0,13514,27436,2020,0,0,0,24,6,0
3529,2000,13567.3062,27330.063,13565,27334,0,13541,27375,2025,0,0,0,24,6,0
3530,2000,13594.6366,27330.415,13593,27334,0,13568,27369,2026,0,0,0,25,6,0
3531,2000,13621.9676,27331.027,13620,27334,0,13596,27389,2024,0,0,0,24,6,0
3532,2000,13649.2987,27331.093,13647,27334,0,13622,27316,2030,0,0,0,26,6,0
3533,2000,13676.6315,27332.761,13675,27334,0,13650,27349,2027,0,0,0,25,6,0
3534,2000,13703.9651,27333.596,13702,27334,0,13677,27334,2029,0,0,0,25,6,0
3535,2000,13731.3000,27334.949,13729,27334,0,13703,27270,2034,0,0,0,27,6,0
3536,2000,13758.6376,27337.612,13757,27334,0,13730,27282,2033,0,0,0,28,6,0
3537,2000,13785.9776,27339.956,13784,27334,0,13759,27339,2028,0,0,0,25,6,0
3538,2000,13813.3185,27340.919,13811,27334,0,13785,27277,2033,0,0,0,27,6,0
3539,2000,13840.6617,27343.200,13839,27334,0,13813,27331,2029,0,0,0,27,6,0
3540,2000,13868.0061,27344.368,13866,27334,0,13841,27351,2027,0,0,0,25,6,0
3541,2000,13895.3511,27344.980,13893,27334,0,13867,27269,2034,0,0,0,27,6,0
3542,2000,13922.6985,27347.450,13921,27334,0,13895,27304,2031,0,0,0,27,6,0
3543,2000,13950.0476,27349.071,13948,27334,0,13922,27340,2028,0,0,0,26,6,0
3544,2000,13977.3974,27349.859,13975,27334,0,13948,27261,2035,0,0,0,28,6,0
3545,2000,14004.7500,27352.502,14003,27334,0,13977,27348,2027,0,0,0,26,6,0
3546,2000,14032.1029,27352.957,14030,27334,0,14006,27437,2020,0,0,0,24,6,0
3547,2000,14059.4544,27351.532,14057,27334,0,14032,27343,2028,0,0,0,25,6,0
3548,2000,14086.8067,27352.273,14085,27334,0,14059,27337,2028,0,0,0,26,6,0
3549,2000,14114.1597,27352.999,14112,27334,0,14088,27405,2023,0,0,0,24,6,0
3550,2000,14141.5121,27352.375,14139,27334,0,14113,27304,2031,0,0,0,27,6,0
3551,2000,14168.8660,27353.902,14167,27334,0,14142,27392,2024,0,0,0,25,6,0
3552,2000,14196.2195,27353.528,14194,27334,0,14169,27354,2027,0,0,0,25,6,0
3553,2000,14223.5735,27353.963,14221,27334,0,14197,27418,2022,0,0,0,24,6,0
3554,2000,14250.9265,27353.053,14249,27334,0,14223,27339,2028,0,0,0,26,6,0
3555,2000,14278.2803,27353.765,14276,27334,0,14251,27348,2027,0,0,0,25,6,0
3556,2000,14305.6345,27354.195,14303,27334,0,14278,27371,2025,0,0,0,25,6,0
3557,2000,14332.9886,27354.083,14331,27334,0,14305,27349,2027,0,0,0,26,6,0
3558,2000,14360.3431,27354.507,14358,27334,0,14331,27259,2035,0,0,0,28,6,0
3559,2000,14387.7001,27357.061,14385,27334,0,14358,27219,2038,0,0,0,28,6,0
3560,2000,14415.0605,27360.368,14413,27334,0,14387,27320,2030,0,0,0,27,6,0
3561,2000,14442.4220,27361.473,14440,27334,0,14415,27346,2028,0,0,0,25,6,0
3562,2000,14469.7840,27362.023,14467,27334,0,14443,27434,2020,0,0,0,24,6,0
3563,2000,14497.1444,27360.424,14495,27334,0,14472,27482,2016,0,0,0,22,6,0
3564,2000,14524.5022,27357.786,14522,27334,0,14498,27429,2021,0,0,0,24,6,0
3565,2000,14551.8588,27356.536,14549,27334,0,14525,27409,2022,0,0,0,24,6,0
3566,2000,14579.2143,27355.577,14577,27334,0,14552,27396,2023,0,0,0,25,6,0
3567,2000,14606.5692,27354.904,14604,27334,0,14581,27451,2019,0,0,0,23,6,0
3568,2000,14633.9224,27353.174,14631,27334,0,14609,27473,2017,0,0,0,21,6,0
3569,2000,14661.2734,27350.944,14659,27334,0,14636,27488,2016,0,0,0,22,6,0
3570,2000,14688.6218,27348.489,14686,27334,0,14664,27484,2016,0,0,0,21,6,0
3571,2000,14715.9679,27346.081,14714,27334,0,14690,27437,2020,0,0,0,24,6,0
3572,2000,14743.3127,27344.789,14741,27334,0,14717,27403,2023,0,0,0,24,6,0
3573,2000,14770.6570,27344.323,14768,27334,0,14744,27340,2028,0,0,0,24,6,0
3574,2000,14798.0022,27345.202,14796,27334,0,14770,27305,2031,0,0,0,27,6,0
3575,2000,14825.3491,27346.866,14823,27334,0,14798,27302,2031,0,0,0,26,6,0
3576,2000,14852.6976,27348.498,14850,27334,0,14825,27288,2032,0,0,0,26,6,0
3577,2000,14880.0480,27350.366,14878,27334,0,14853,27363,2026,0,0,0,25,6,0
3578,2000,14907.3986,27350.595,14905,27334,0,14880,27334,2029,0,0,0,25,6,0
3579,2000,14934.7502,27351.621,14932,27334,0,14907,27336,2028,0,0,0,25,6,0
3580,2000,14962.1025,27352.360,14960,27334,0,14933,27255,2035,0,0,0,28,6,0
3581,2000,14989.4575,27354.955,14987,27334,0,14960,27205,2039,0,0,0,29,6,0
3582,2000,15016.8161,27358.570,15014,27334,0,14987,27190,2040,0,0,0,29,6,0
3583,2000,15044.1784,27362.382,15042,27334,0,15013,27138,2045,0,0,0,31,6,0
3584,2000,15071.5459,27367.457,15069,27334,0,15041,27212,2039,0,0,0,29,6,0
3585,2000,15098.9167,27370.831,15096,27334,0,15069,27214,2038,0,0,0,28,6,0
3586,2000,15126.2906,27373.873,15124,27334,0,15098,27323,2029,0,0,0,27,6,0
3587,2000,15153.6651,27374.451,15151,27334,0,15125,27331,2029,0,0,0,27,6,0
3588,2000,15181.0401,27375.018,15178,27334,0,15153,27385,2024,0,0,0,25,6,0
3589,2000,15208.4143,27374.238,15206,27334,0,15182,27473,2017,0,0,0,23,6,0
3590,2000,15235.7859,27371.603,15233,27334,0,15208,27405,2023,0,0,0,25,6,0
3591,2000,15263.1565,27370.621,15260,27334,0,15235,27382,2025,0,0,0,25,6,0
3592,2000,15290.5267,27370.193,15288,27334,0,15262,27328,2029,0,0,0,27,6,0
3593,2000,15317.8976,27370.842,15315,27334,0,15289,27291,2032,0,0,0,27,6,0
3594,2000,15345.2699,27372.280,15342,27334,0,15315,27218,2038,0,0,0,28,6,0
3595,2000,15372.6452,27375.294,15370,27334,0,15344,27331,2029,0,0,0,27,6,0
3596,2000,15400.0210,27375.845,15397,27334,0,15371,27297,2032,0,0,0,27,6,0
3597,2000,15427.3982,27377.187,15424,27334,0,15399,27394,2024,0,0,0,25,6,0
3598,2000,15454.7745,27376.366,15452,27334,0,15428,27480,2016,0,0,0,23,6,0
3599,2000,15482.1480,27373.422,15479,27334,0,15454,27401,2023,0,0,0,25,6,0
3600,2000,15509.5204,27372.405,15506,27334,0,15481,27369,2026,0,0,0,25,6,0
3601,2000,15536.8926,27372.210,15534,27334,0,15508,27336,2028,0,0,0,26,6,0
3602,2000,15564.2651,27372.553,15561,27334,0,15534,27277,2033,0,0,0,28,6,0
3603,2000,15591.6394,27374.226,15588,27334,0,15561,27216,2038,0,0,0,28,6,0
3604,2000,15619.0166,27377.202,15616,27334,0,15588,27202,2038,0,0,0,30,5,0
3605,2000,15646.3967,27380.122,15643,27334,0,15615,27189,2039,0,0,0,30,5,0
3606,2000,15673.7799,27383.252,15670,27334,0,15642,27217,2037,0,0,0,29,5,0
3607,2000,15701.1657,27385.788,15698,27334,0,15671,27327,2028,0,0,0,28,5,0
3608,2000,15728.5516,27385.870,15725,27334,0,15699,27358,2026,0,0,0,26,5,0
3609,2000,15755.9370,27385.416,15752,27334,0,15728,27458,2017,0,0,0,24,5,0
3610,2000,15783.3196,27382.565,15780,27334,0,15754,27370,2025,0,0,0,26,5,0
3611,2000,15810.7015,27381.907,15807,27334,0,15783,27468,2016,0,0,0,23,5,0
3612,2000,15838.0803,27378.857,15834,27334,0,15810,27436,2019,0,0,0,24,5,0
3613,2000,15865.4570,27376.667,15862,27334,0,15837,27416,2021,0,0,0,25,5,0
