ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
2399,500,167.4480,0.000,200,0,0,168,82,0,1,1,0,32,0,0
2400,500,167.4480,0.000,200,0,0,168,79,0,1,1,0,32,0,0
2401,500,167.4480,0.000,200,0,0,169,114,0,1,1,0,31,0,0
2402,500,167.4480,0.000,200,0,0,167,2,0,1,1,0,33,0,0
2403,500,167.4480,0.000,200,0,0,168,53,0,1,1,0,32,0,0
2404,500,167.4480,0.000,200,0,0,167,-16,0,1,1,0,34,0,0
2405,500,167.4480,0.000,200,0,0,168,18,0,1,1,0,32,0,0
2406,500,167.4480,0.000,200,0,0,167,-23,0,1,1,0,34,0,0
2407,500,167.4480,0.000,200,0,0,167,-6,0,1,1,0,34,0,0
2408,500,167.4480,0.000,200,0,0,169,76,0,1,1,0,31,0,0
2409,500,167.4480,0.000,200,0,0,168,11,0,1,1,0,32,0,0
2410,500,167.4480,0.000,200,0,0,167,-10,0,1,1,0,34,0,0
2411,500,167.4480,0.000,200,0,0,167,-16,0,1,1,0,34,0,0
2412,500,167.4480,0.000,200,0,0,166,-69,0,1,1,0,35,0,0
2413,500,167.4480,0.000,200,0,0,166,-89,0,1,1,0,35,0,0
2414,500,167.4480,0.000,200,0,0,166,-74,0,1,1,0,35,0,0
2415,500,167.4480,0.000,200,0,0,167,8,0,1,1,0,33,0,0
2416,500,167.4480,0.000,200,0,0,168,91,0,1,1,0,32,0,0
2417,500,167.4480,0.000,200,0,0,169,85,0,1,1,0,31,0,0
2418,500,167.4480,0.000,200,0,0,170,138,0,1,1,0,29,0,0
2419,500,167.4480,0.000,200,0,0,168,50,0,1,1,0,32,0,0
2420,500,167.4480,0.000,200,0,0,168,30,0,1,1,0,32,0,0
2421,500,167.4480,0.000,200,0,0,168,33,0,1,1,0,32,0,0
2422,500,167.4480,0.000,200,0,0,168,16,0,1,1,0,32,0,0
2423,500,167.4480,0.000,200,0,0,168,41,0,1,1,0,32,0,0
2424,500,167.4480,0.000,200,0,0,170,109,0,1,1,0,30,0,0
2425,500,167.4480,0.000,200,0,0,169,62,0,1,1,0,31,0,0
2426,500,167.4480,0.000,200,0,0,169,55,0,1,1,0,31,0,0
2427,500,167.4480,0.000,200,0,0,168,-1,0,1,1,0,33,0,0
2428,500,167.4480,0.000,200,0,0,167,-45,0,1,1,0,34,0,0
2429,500,167.4480,0.000,200,0,0,166,-87,0,1,1,0,35,0,0
2430,500,167.4480,0.000,200,0,0,166,-118,0,1,1,0,35,0,0
2431,500,167.4480,0.000,200,0,0,166,-111,0,1,1,0,35,0,0
2432,500,167.4480,0.000,200,0,0,164,-161,0,1,1,0,38,0,0
2433,500,167.4480,0.000,200,0,0,165,-90,0,1,1,0,36,0,0
2434,500,167.4480,0.000,200,0,0,167,6,0,1,1,0,33,0,0
2435,500,167.4480,0.000,200,0,0,167,42,0,1,1,0,33,0,0
2436,500,167.4480,0.000,200,0,0,169,118,0,1,1,0,31,0,0
2437,500,167.4480,0.000,200,0,0,167,18,0,1,1,0,33,0,0
2438,500,167.4480,0.000,200,0,0,169,87,0,1,1,0,31,0,0
2439,500,167.4480,0.000,200,0,0,168,61,0,1,1,0,32,0,0
2440,500,167.4480,0.000,200,0,0,167,-38,0,1,1,0,34,0,0
2441,500,167.4480,0.000,200,0,0,165,-105,0,1,1,0,36,0,0
2442,500,167.4480,0.000,200,0,0,165,-106,0,1,1,0,36,0,0
2443,500,167.4480,0.000,200,0,0,165,-95,0,1,1,0,36,0,0
2444,500,167.4480,0.000,200,0,0,166,-6,0,1,1,0,35,0,0
2445,500,167.4480,0.000,200,0,0,166,-45,0,1,1,0,35,0,0
2446,500,167.4480,0.000,200,0,0,165,-94,0,1,1,0,36,0,0
2447,500,167.4480,0.000,200,0,0,164,-120,0,1,1,0,37,0,0
2448,500,167.4480,0.000,200,0,0,163,-168,0,1,1,0,39,0,0
2449,500,167.4480,0.000,200,0,0,164,-84,0,1,1,0,37,0,0
2450,500,167.4480,0.000,200,0,0,164,-96,0,1,1,0,37,0,0
2451,500,167.4480,0.000,200,0,0,163,-113,0,1,1,0,38,0,0
2452,500,167.4480,0.000,200,0,0,165,12,0,1,1,0,35,0,0
2453,500,167.4480,0.000,200,0,0,165,2,0,1,1,0,35,0,0
2454,500,167.4480,0.000,200,0,0,165,-16,0,1,1,0,36,0,0
2455,500,167.4480,0.000,200,0,0,164,-79,0,1,1,0,37,0,0
2456,500,167.4480,0.000,200,0,0,166,30,0,1,1,0,34,0,0
2457,500,167.4480,0.000,200,0,0,165,16,0,1,1,0,35,0,0
2458,500,167.4480,0.000,200,0,0,167,103,0,1,1,0,33,0,0
2459,500,167.4480,0.000,200,0,0,168,158,0,1,1,0,31,0,0
2460,500,167.4480,0.000,200,0,0,170,218,0,1,1,0,29,0,0
2461,500,167.4480,0.000,200,0,0,171,251,0,1,1,0,27,0,0
2462,500,167.4480,0.000,200,0,0,170,186,0,1,1,0,29,0,0
2463,500,167.4480,0.000,200,0,0,168,62,0,1,1,0,32,0,0
2464,500,167.4480,0.000,200,0,0,168,52,0,1,1,0,32,0,0
2465,500,167.4480,0.000,200,0,0,169,73,0,1,1,0,31,0,0
2466,500,167.4480,0.000,200,0,0,169,79,0,1,1,0,31,0,0
2467,500,167.4480,0.000,200,0,0,169,62,0,1,1,0,31,0,0
2468,500,167.4480,0.000,200,0,0,170,117,0,1,1,0,30,0,0
2469,500,167.4480,0.000,200,0,0,169,59,0,1,1,0,31,0,0
2470,500,167.4480,0.000,200,0,0,169,63,0,1,1,0,31,0,0
2471,500,167.4480,0.000,200,0,0,169,64,0,1,1,0,31,0,0
2472,500,167.4480,0.000,200,0,0,168,16,0,1,1,0,32,0,0
2473,500,167.4480,0.000,200,0,0,168,-22,0,1,1,0,33,0,0
2474,500,167.4480,0.000,200,0,0,168,-12,0,1,1,0,33,0,0
2475,500,167.4480,0.000,200,0,0,167,-33,0,1,1,0,34,0,0
2476,500,167.4480,0.000,200,0,0,167,-48,0,1,1,0,34,0,0
2477,500,167.4480,0.000,200,0,0,167,-40,0,1,1,0,34,0,0
2478,500,167.4480,0.000,200,0,0,167,-51,0,1,1,0,34,0,0
2479,500,167.4480,0.000,200,0,0,165,-128,0,1,1,0,37,0,0
2480,500,167.4480,0.000,200,0,0,165,-127,0,1,1,0,37,0,0
2481,500,167.4480,0.000,200,0,0,165,-113,0,1,1,0,36,0,0
2482,500,167.4480,0.000,200,0,0,165,-100,0,1,1,0,36,0,0
2483,500,167.4480,0.000,200,0,0,167,9,0,1,1,0,33,0,0
2484,500,167.4480,0.000,200,0,0,167,16,0,1,1,0,33,0,0
2485,500,167.4480,0.000,200,0,0,167,1,0,1,1,0,33,0,0
2486,500,167.4480,0.000,200,0,0,167,39,0,1,1,0,33,0,0
2487,500,167.4480,0.000,200,0,0,166,-21,0,1,1,0,35,0,0
2488,500,167.4480,0.000,200,0,0,167,41,0,1,1,0,33,0,0
2489,500,167.4480,0.000,200,0,0,166,-19,0,1,1,0,35,0,0
2490,500,167.4480,0.000,200,0,0,165,-85,0,1,1,0,36,0,0
2491,500,167.4480,0.000,200,0,0,167,22,0,1,1,0,33,0,0
2492,500,167.4480,0.000,200,0,0,168,95,0,1,1,0,32,0,0
2493,500,167.4480,0.000,200,0,0,169,149,0,1,1,0,30,0,0
2494,500,167.4480,0.000,200,0,0,170,180,0,1,1,0,29,0,0
2495,500,167.4480,0.000,200,0,0,169,63,0,1,1,0,31,0,0
2496,500,167.4480,0.000,200,0,0,167,-29,0,1,1,0,34,0,0
2497,500,167.4480,0.000,200,0,0,168,8,0,1,1,0,32,0,0
2498,500,167.4480,0.000,200,0,0,167,-51,0,1,1,0,34,0,0
2499,500,167.4480,0.000,200,0,0,166,-47,0,1,1,0,35,0,0
2500,500,167.4480,0.000,200,0,0,168,25,0,1,1,0,32,0,0
2501,500,167.4480,0.000,200,0,0,167,3,0,1,1,0,33,0,0
2502,500,167.4480,0.000,200,0,0,168,15,0,1,1,0,32,0,0
2503,500,167.4480,0.000,200,0,0,167,-5,0,1,1,0,34,0,0
2504,500,167.4480,0.000,200,0,0,168,28,0,1,1,0,32,0,0
2505,500,167.4480,0.000,200,0,0,168,44,0,1,1,0,32,0,0
2506,500,167.4480,0.000,200,0,0,168,36,0,1,1,0,32,0,0
2507,500,167.4480,0.000,200,0,0,168,39,0,1,1,0,32,0,0
2508,500,167.4480,0.000,200,0,0,169,80,0,1,1,0,31,0,0
2509,500,167.4480,0.000,200,0,0,168,-7,0,1,1,0,33,0,0
2510,500,167.4480,0.000,200,0,0,168,43,0,1,1,0,32,0,0
2511,500,167.4480,0.000,200,0,0,167,-26,0,1,1,0,34,0,0
2512,500,167.4480,0.000,200,0,0,166,-70,0,1,1,0,35,0,0
2513,500,167.4480,0.000,200,0,0,167,-34,0,1,1,0,34,0,0
2514,500,167.4480,0.000,200,0,0,167,-15,0,1,1,0,34,0,0
2515,500,167.4480,0.000,200,0,0,169,69,0,1,1,0,31,0,0
2516,500,167.4480,0.000,200,0,0,168,6,0,1,1,0,32,0,0
2517,500,167.4480,0.000,200,0,0,167,-24,0,1,1,0,34,0,0
2518,500,167.4480,0.000,200,0,0,166,-66,0,1,1,0,35,0,0
2519,500,167.4480,0.000,200,0,0,166,-87,0,1,1,0,35,0,0
2520,500,167.4480,0.000,200,0,0,166,-73,0,1,1,0,35,0,0
2521,500,167.4480,0.000,200,0,0,167,17,0,1,1,0,33,0,0
2522,500,167.4480,0.000,200,0,0,167,-20,0,1,1,0,34,0,0
2523,500,167.4480,0.000,200,0,0,166,-78,0,1,1,0,35,0,0
2524,500,167.4480,0.000,200,0,0,166,-63,0,1,1,0,35,0,0
2525,500,167.4480,0.000,200,0,0,165,-69,0,1,1,0,36,0,0
2526,500,167.4480,0.000,200,0,0,167,25,0,1,1,0,33,0,0
2527,500,167.4480,0.000,200,0,0,167,48,0,1,1,0,33,0,0
2528,500,167.4480,0.000,200,0,0,167,37,0,1,1,0,33,0,0
2529,500,167.4480,0.000,200,0,0,166,-32,0,1,1,0,35,0,0
2530,500,167.4480,0.000,200,0,0,166,-6,0,1,1,0,35,0,0
2531,500,167.4480,0.000,200,0,0,167,33,0,1,1,0,33,0,0
2532,500,167.4480,0.000,200,0,0,167,24,0,1,1,0,33,0,0
2533,500,167.4480,0.000,200,0,0,166,-22,0,1,1,0,35,0,0
2534,500,167.4480,0.000,200,0,0,165,-77,0,1,1,0,36,0,0
2535,500,167.4480,0.000,200,0,0,165,-90,0,1,1,0,36,0,0
2536,500,167.4480,0.000,200,0,0,166,-29,0,1,1,0,35,0,0
2537,500,167.4480,0.000,200,0,0,167,18,0,1,1,0,33,0,0
2538,500,167.4480,0.000,200,0,0,166,-4,0,1,1,0,35,0,0
2539,500,167.4480,0.000,200,0,0,166,-21,0,1,1,0,35,0,0
2540,500,167.4480,0.000,200,0,0,165,-73,0,1,1,0,36,0,0
2541,500,167.4480,0.000,200,0,0,166,-34,0,1,1,0,35,0,0
2542,500,167.4480,0.000,200,0,0,164,-91,0,1,1,0,37,0,0
2543,500,167.4480,0.000,200,0,0,164,-94,0,1,1,0,37,0,0
2544,500,167.4480,0.000,200,0,0,164,-86,0,1,1,0,37,0,0
2545,500,167.4480,0.000,200,0,0,166,30,0,1,1,0,34,0,0
2546,500,167.4480,0.000,200,0,0,165,-27,0,1,1,0,36,0,0
2547,500,167.4480,0.000,200,0,0,166,-3,0,1,1,0,35,0,0
2548,500,167.4480,0.000,200,0,0,167,84,0,1,1,0,33,0,0
2549,500,167.4480,0.000,200,0,0,168,141,0,1,1,0,31,0,0
2550,500,167.4480,0.000,200,0,0,169,163,0,1,1,0,30,0,0
2551,500,167.4480,0.000,200,0,0,169,157,0,1,1,0,30,0,0
2552,500,167.4480,0.000,200,0,0,170,189,0,1,1,0,29,0,0
2553,500,167.4480,0.000,200,0,0,170,171,0,1,1,0,29,0,0
2554,500,167.4480,0.000,200,0,0,169,66,0,1,1,0,31,0,0
2555,500,167.4480,0.000,200,0,0,167,-7,0,1,1,0,34,0,0
2556,500,167.4480,0.000,200,0,0,166,-63,0,1,1,0,35,0,0
2557,500,167.4480,0.000,200,0,0,167,-27,0,1,1,0,34,0,0
2558,500,167.4480,0.000,200,0,0,168,60,0,1,1,0,32,0,0
2559,500,167.4480,0.000,200,0,0,167,-10,0,1,1,0,34,0,0
2560,500,167.4480,0.000,200,0,0,168,53,0,1,1,0,32,0,0
2561,500,167.4480,0.000,200,0,0,167,3,0,1,1,0,33,0,0
2562,500,167.4480,0.000,200,0,0,169,72,0,1,1,0,31,0,0
2563,500,167.4480,0.000,200,0,0,168,-2,0,1,1,0,33,0,0
2564,500,167.4480,0.000,200,0,0,167,-41,0,1,1,0,34,0,0
2565,500,167.4480,0.000,200,0,0,167,-1,0,1,1,0,34,0,0
2566,500,167.4480,0.000,200,0,0,166,-68,0,1,1,0,35,0,0
2567,500,167.4480,0.000,200,0,0,167,-11,0,1,1,0,34,0,0
2568,500,167.4480,0.000,200,0,0,168,63,0,1,1,0,32,0,0
2569,500,167.4480,0.000,200,0,0,168,32,0,1,1,0,32,0,0
2570,500,167.4480,0.000,200,0,0,169,75,0,1,1,0,31,0,0
2571,500,167.4480,0.000,200,0,0,168,30,0,1,1,0,32,0,0
2572,500,167.4480,0.000,200,0,0,169,92,0,1,1,0,31,0,0
2573,500,167.4480,0.000,200,0,0,170,119,0,1,1,0,30,0,0
2574,500,167.4480,0.000,200,0,0,170,108,0,1,1,0,30,0,0
2575,500,167.4480,0.000,200,0,0,169,69,0,1,1,0,31,0,0
2576,500,167.4480,0.000,200,0,0,167,-50,0,1,1,0,34,0,0
2577,500,167.4480,0.000,200,0,0,168,-15,0,1,1,0,33,0,0
2578,500,167.4480,0.000,200,0,0,168,-7,0,1,1,0,33,0,0
2579,500,167.4480,0.000,200,0,0,169,30,0,1,1,0,31,0,0
2580,500,167.4480,0.000,200,0,0,167,-50,0,1,1,0,34,0,0
2581,500,167.4480,0.000,200,0,0,167,-43,0,1,1,0,34,0,0
2582,500,167.4480,0.000,200,0,0,167,-36,0,1,1,0,34,0,0
2583,500,167.4480,0.000,200,0,0,167,-49,0,1,1,0,34,0,0
2584,500,167.4480,0.000,200,0,0,168,29,0,1,1,0,32,0,0
2585,500,167.4480,0.000,200,0,0,168,22,0,1,1,0,32,0,0
2586,500,167.4480,0.000,200,0,0,169,94,0,1,1,0,31,0,0
2587,500,167.4480,0.000,200,0,0,169,41,0,1,1,0,31,0,0
2588,500,167.4480,0.000,200,0,0,170,97,0,1,1,0,30,0,0
2589,500,167.4480,0.000,200,0,0,170,100,0,1,1,0,30,0,0
2590,500,167.4480,0.000,200,0,0,168,2,0,1,1,0,32,0,0
2591,500,167.4480,0.000,200,0,0,169,64,0,1,1,0,31,0,0
2592,500,167.4480,0.000,200,0,0,168,-36,0,1,1,0,33,0,0
2593,500,167.4480,0.000,200,0,0,166,-123,0,1,1,0,35,0,0
2594,500,167.4480,0.000,200,0,0,166,-90,0,1,1,0,35,0,0
2595,500,167.4480,0.000,200,0,0,167,-33,0,1,1,0,34,0,0
2596,500,167.4480,0.000,200,0,0,167,-38,0,1,1,0,34,0,0
2597,500,167.4480,0.000,200,0,0,167,-20,0,1,1,0,34,0,0
2598,500,167.4480,0.000,200,0,0,168,42,0,1,1,0,32,0,0
2599,500,167.4480,0.000,200,0,0,168,3,0,1,1,0,32,0,0
2600,500,167.4480,0.000,200,0,0,167,-58,0,1,1,0,34,0,0
2601,500,167.4480,0.000,200,0,0,165,-133,0,1,1,0,37,0,0
2602,500,167.4480,0.000,200,0,0,165,-149,0,1,1,0,37,0,0
2603,500,167.4480,0.000,200,0,0,166,-62,0,1,1,0,35,0,0
2604,500,167.4480,0.000,200,0,0,167,8,0,1,1,0,33,0,0
2605,500,167.4480,0.000,200,0,0,166,-56,0,1,1,0,35,0,0
2606,500,167.4480,0.000,200,0,0,167,33,0,1,1,0,33,0,0
2607,500,167.4480,0.000,200,0,0,167,-7,0,1,1,0,34,0,0
2608,500,167.4480,0.000,200,0,0,168,61,0,1,1,0,32,0,0
2609,500,167.4480,0.000,200,0,0,169,122,0,1,1,0,31,0,0
2610,500,167.4480,0.000,200,0,0,169,98,0,1,1,0,31,0,0
2611,500,167.4480,0.000,200,0,0,169,88,0,1,1,0,31,0,0
2612,500,167.4480,0.000,200,0,0,168,11,0,1,1,0,32,0,0
2613,500,167.4480,0.000,200,0,0,169,87,0,1,1,0,31,0,0
2614,500,167.4480,0.000,200,0,0,168,18,0,1,1,0,32,0,0
2615,500,167.4480,0.000,200,0,0,167,-66,0,1,1,0,34,0,0
2616,500,167.4480,0.000,200,0,0,167,-51,0,1,1,0,34,0,0
2617,500,167.4480,0.000,200,0,0,166,-97,0,1,1,0,35,0,0
2618,500,167.4480,0.000,200,0,0,167,-24,0,1,1,0,34,0,0
2619,500,167.4480,0.000,200,0,0,168,63,0,1,1,0,32,0,0
2620,500,167.4480,0.000,200,0,0,169,81,0,1,1,0,31,0,0
2621,500,167.4480,0.000,200,0,0,170,123,0,1,1,0,30,0,0
2622,500,167.4480,0.000,200,0,0,169,94,0,1,1,0,31,0,0
2623,500,167.4480,0.000,200,0,0,169,71,0,1,1,0,31,0,0
2624,500,167.4480,0.000,200,0,0,168,22,0,1,1,0,32,0,0
2625,500,167.4480,0.000,200,0,0,170,91,0,1,1,0,30,0,0
2626,500,167.4480,0.000,200,0,0,171,143,0,1,1,0,28,0,0
2627,500,167.4480,0.000,200,0,0,172,182,0,1,1,0,27,0,0
2628,500,167.4480,0.000,200,0,0,172,198,0,1,1,0,27,0,0
2629,500,167.4480,0.000,200,0,0,172,169,0,1,1,0,27,0,0
2630,500,167.4480,0.000,200,0,0,172,173,0,1,1,0,27,0,0
2631,500,167.4480,0.000,200,0,0,173,163,0,1,1,0,26,0,0
2632,500,167.4480,0.000,200,0,0,171,35,0,1,1,0,29,0,0
2633,500,167.4480,0.000,200,0,0,171,53,0,1,1,0,29,0,0
2634,500,167.4480,0.000,200,0,0,171,76,0,1,1,0,29,0,0
2635,500,167.4480,0.000,200,0,0,172,103,0,1,1,0,28,0,0
2636,500,167.4480,0.000,200,0,0,172,103,0,1,1,0,28,0,0
2637,500,167.4480,0.000,200,0,0,171,42,0,1,1,0,29,0,0
2638,500,167.4480,0.000,200,0,0,169,-64,0,1,1,0,32,0,0
2639,500,167.4480,0.000,200,0,0,168,-154,0,1,1,0,34,0,0
2640,500,167.4480,0.000,200,0,0,167,-192,0,1,1,0,35,0,0
2641,500,167.4480,0.000,200,0,0,166,-218,0,1,1,0,36,0,0
2642,500,167.4480,0.000,200,0,0,167,-145,0,1,1,0,35,0,0
2643,500,167.4480,0.000,200,0,0,168,-66,0,1,1,0,33,0,0
2644,500,167.4480,0.000,200,0,0,167,-121,0,1,1,0,34,0,0
2645,500,167.4480,0.000,200,0,0,167,-93,0,1,1,0,34,0,0
2646,500,167.4480,0.000,200,0,0,165,-166,0,1,1,0,37,0,0
2647,500,167.4480,0.000,200,0,0,164,-201,0,1,1,0,38,0,0
2648,500,167.4480,0.000,200,0,0,165,-127,0,1,1,0,37,0,0
2649,500,167.4480,0.000,200,0,0,165,-125,0,1,1,0,36,0,0
2650,500,167.4480,0.000,200,0,0,164,-141,0,1,1,0,38,0,0
2651,500,167.4480,0.000,200,0,0,166,-33,0,1,1,0,35,0,0
2652,500,167.4480,0.000,200,0,0,167,51,0,1,1,0,33,0,0
2653,500,167.4480,0.000,200,0,0,169,125,0,1,1,0,31,0,0
2654,500,167.4480,0.000,200,0,0,167,24,0,1,1,0,33,0,0
2655,500,167.4480,0.000,200,0,0,167,-17,0,1,1,0,34,0,0
2656,500,167.4480,0.000,200,0,0,167,-8,0,1,1,0,34,0,0
2657,500,167.4480,0.000,200,0,0,167,-21,0,1,1,0,34,0,0
2658,500,167.4480,0.000,200,0,0,167,28,0,1,1,0,33,0,0
2659,500,167.4480,0.000,200,0,0,167,-23,0,1,1,0,34,0,0
2660,500,167.4480,0.000,200,0,0,167,-23,0,1,1,0,34,0,0
2661,500,167.4480,0.000,200,0,0,168,37,0,1,1,0,32,0,0
2662,500,167.4480,0.000,200,0,0,166,-35,0,1,1,0,35,0,0
2663,500,167.4480,0.000,200,0,0,168,36,0,1,1,0,32,0,0
2664,500,167.4480,0.000,200,0,0,168,33,0,1,1,0,32,0,0
2665,500,167.4480,0.000,200,0,0,167,0,0,1,1,0,33,0,0
2666,500,167.4480,0.000,200,0,0,166,-55,0,1,1,0,35,0,0
2667,500,167.4480,0.000,200,0,0,166,-38,0,1,1,0,35,0,0
2668,500,167.4480,0.000,200,0,0,165,-92,0,1,1,0,36,0,0
2669,500,167.4480,0.000,200,0,0,164,-152,0,1,1,0,38,0,0
2670,500,167.4480,0.000,200,0,0,164,-118,0,1,1,0,37,0,0
2671,500,167.4480,0.000,200,0,0,165,-50,0,1,1,0,36,0,0
2672,500,167.4480,0.000,200,0,0,167,42,0,1,1,0,33,0,0
2673,500,167.4480,0.000,200,0,0,166,-14,0,1,1,0,35,0,0
2674,500,167.4480,0.000,200,0,0,165,-57,0,1,1,0,36,0,0
2675,500,167.4480,0.000,200,0,0,164,-100,0,1,1,0,37,0,0
2676,500,167.4480,0.000,200,0,0,163,-141,0,1,1,0,39,0,0
2677,500,167.4480,0.000,200,0,0,165,-24,0,1,1,0,36,0,0
2678,500,167.4480,0.000,200,0,0,165,-60,0,1,1,0,36,0,0
2679,500,167.4480,0.000,200,0,0,163,-116,0,1,1,0,38,0,0
2680,500,167.4480,0.000,200,0,0,164,-89,0,1,1,0,37,0,0
2681,500,167.4480,0.000,200,0,0,165,11,0,1,1,0,35,0,0
2682,500,167.4480,0.000,200,0,0,166,40,0,1,1,0,34,0,0
2683,500,167.4480,0.000,200,0,0,165,12,0,1,1,0,35,0,0
2684,500,167.4480,0.000,200,0,0,165,-29,0,1,1,0,36,0,0
2685,500,167.4480,0.000,200,0,0,164,-51,0,1,1,0,37,0,0
2686,500,167.4480,0.000,200,0,0,165,11,0,1,1,0,35,0,0
2687,500,167.4480,0.000,200,0,0,165,-39,0,1,1,0,36,0,0
2688,500,167.4480,0.000,200,0,0,166,30,0,1,1,0,34,0,0
2689,500,167.4480,0.000,200,0,0,166,24,0,1,1,0,34,0,0
2690,500,167.4480,0.000,200,0,0,166,49,0,1,1,0,34,0,0
2691,500,167.4480,0.000,200,0,0,168,135,0,1,1,0,31,0,0
2692,500,167.4480,0.000,200,0,0,168,121,0,1,1,0,32,0,0
2693,500,167.4480,0.000,200,0,0,168,108,0,1,1,0,32,0,0
2694,500,167.4480,0.000,200,0,0,167,28,0,1,1,0,33,0,0
2695,500,167.4480,0.000,200,0,0,166,4,0,1,1,0,34,0,0
2696,500,167.4480,0.000,200,0,0,165,-74,0,1,1,0,36,0,0
2697,500,167.4480,0.000,200,0,0,165,-55,0,1,1,0,36,0,0
2698,500,167.4480,0.000,200,0,0,166,0,0,1,1,0,34,0,0
2699,500,167.4480,0.000,200,0,0,167,33,0,1,1,0,33,0,0
2700,500,167.4480,0.000,200,0,0,166,10,0,1,1,0,34,0,0
2701,500,167.4480,0.000,200,0,0,167,30,0,1,1,0,33,0,0
2702,500,167.4480,0.000,200,0,0,165,-53,0,1,1,0,36,0,0
2703,500,167.4480,0.000,200,0,0,165,-38,0,1,1,0,36,0,0
2704,500,167.4480,0.000,200,0,0,165,-75,0,1,1,0,36,0,0
2705,500,167.4480,0.000,200,0,0,166,6,0,1,1,0,34,0,0
2706,500,167.4480,0.000,200,0,0,167,88,0,1,1,0,33,0,0
2707,500,167.4480,0.000,200,0,0,169,150,0,1,1,0,30,0,0
2708,500,167.4480,0.000,200,0,0,168,108,0,1,1,0,32,0,0
2709,500,167.4480,0.000,200,0,0,168,53,0,1,1,0,32,0,0
2710,500,167.4480,0.000,200,0,0,168,78,0,1,1,0,32,0,0
2711,500,167.4480,0.000,200,0,0,168,57,0,1,1,0,32,0,0
2712,500,167.4480,0.000,200,0,0,168,69,0,1,1,0,32,0,0
2713,500,167.4480,0.000,200,0,0,169,116,0,1,1,0,31,0,0
2714,500,167.4480,0.000,200,0,0,170,132,0,1,1,0,29,0,0
2715,500,167.4480,0.000,200,0,0,170,112,0,1,1,0,30,0,0
2716,500,167.4480,0.000,200,0,0,169,75,0,1,1,0,31,0,0
2717,500,167.4480,0.000,200,0,0,169,45,0,1,1,0,31,0,0
2718,500,167.4480,0.000,200,0,0,167,-37,0,1,1,0,34,0,0
2719,500,167.4480,0.000,200,0,0,167,-42,0,1,1,0,34,0,0
2720,500,167.4480,0.000,200,0,0,169,43,0,1,1,0,31,0,0
2721,500,167.4480,0.000,200,0,0,169,60,0,1,1,0,31,0,0
2722,500,167.4480,0.000,200,0,0,168,24,0,1,1,0,32,0,0
2723,500,167.4480,0.000,200,0,0,167,-54,0,1,1,0,34,0,0
2724,500,167.4480,0.000,200,0,0,167,-55,0,1,1,0,34,0,0
2725,500,167.4480,0.000,200,0,0,167,-34,0,1,1,0,34,0,0
2726,500,167.4480,0.000,200,0,0,168,-8,0,1,1,0,33,0,0
2727,500,167.4480,0.000,200,0,0,166,-65,0,1,1,0,35,0,0
2728,500,167.4480,0.000,200,0,0,166,-60,0,1,1,0,35,0,0
2729,500,167.4480,0.000,200,0,0,165,-133,0,1,1,0,37,0,0
2730,500,167.4480,0.000,200,0,0,165,-138,0,1,1,0,37,0,0
2731,500,167.4480,0.000,200,0,0,165,-80,0,1,1,0,36,0,0
2732,500,167.4480,0.000,200,0,0,164,-122,0,1,1,0,37,0,0
2733,500,167.4480,0.000,200,0,0,164,-123,0,1,1,0,37,0,0
2734,500,167.4480,0.000,200,0,0,165,-53,0,1,1,0,36,0,0
2735,500,167.4480,0.000,200,0,0,165,-47,0,1,1,0,36,0,0
2736,500,167.4480,0.000,200,0,0,167,38,0,1,1,0,33,0,0
2737,500,167.4480,0.000,200,0,0,168,122,0,1,1,0,32,0,0
2738,500,167.4480,0.000,200,0,0,167,28,0,1,1,0,33,0,0
2739,500,167.4480,0.000,200,0,0,166,4,0,1,1,0,34,0,0
2740,500,167.4480,0.000,200,0,0,167,34,0,1,1,0,33,0,0
2741,500,167.4480,0.000,200,0,0,166,-12,0,1,1,0,35,0,0
2742,500,167.4480,0.000,200,0,0,167,31,0,1,1,0,33,0,0
2743,500,167.4480,0.000,200,0,0,166,-44,0,1,1,0,35,0,0
2744,500,167.4480,0.000,200,0,0,166,-43,0,1,1,0,35,0,0
2745,500,167.4480,0.000,200,0,0,166,8,0,1,1,0,34,0,0
2746,500,167.4480,0.000,200,0,0,166,-41,0,1,1,0,35,0,0
2747,500,167.4480,0.000,200,0,0,166,-19,0,1,1,0,35,0,0
2748,500,167.4480,0.000,200,0,0,167,47,0,1,1,0,33,0,0
2749,500,167.4480,0.000,200,0,0,168,87,0,1,1,0,32,0,0
2750,500,167.4480,0.000,200,0,0,169,157,0,1,1,0,30,0,0
2751,500,167.4480,0.000,200,0,0,168,90,0,1,1,0,32,0,0
2752,500,167.4480,0.000,200,0,0,168,66,0,1,1,0,32,0,0
2753,500,167.4480,0.000,200,0,0,169,85,0,1,1,0,31,0,0
2754,500,167.4480,0.000,200,0,0,167,11,0,1,1,0,33,0,0
2755,500,167.4480,0.000,200,0,0,168,60,0,1,1,0,32,0,0
2756,500,167.4480,0.000,200,0,0,167,-10,0,1,1,0,34,0,0
2757,500,167.4480,0.000,200,0,0,167,-5,0,1,1,0,34,0,0
2758,500,167.4480,0.000,200,0,0,168,48,0,1,1,0,32,0,0
2759,500,167.4480,0.000,200,0,0,168,20,0,1,1,0,32,0,0
2760,500,167.4480,0.000,200,0,0,168,17,0,1,1,0,32,0,0
