ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
3858,2000,18476.2845,22779.060,18431,27334,0,18456,22943,2394,0,0,0,11,10,0
3859,2000,18499.0627,22778.181,18458,27331,-7345,18477,22863,2377,0,0,0,17,10,-29
3860,2000,18521.8368,22774.138,18485,27320,-14689,18501,22906,2343,0,0,0,20,10,-57
3861,2000,18544.6007,22763.813,18513,27302,-22065,18523,22835,2317,0,0,0,26,10,-85
3862,2000,18567.3495,22748.822,18540,27276,-29410,18545,22782,2289,0,0,0,31,10,-113
3863,2000,18590.0784,22728.882,18567,27242,-36761,18567,22749,2263,0,0,0,36,10,-141
3864,2000,18612.7828,22704.461,18594,27202,-44130,18591,22784,2229,0,0,0,39,10,-169
3865,2000,18635.4570,22674.150,18622,27155,-51481,18614,22794,2197,0,0,0,43,10,-197
3866,2000,18658.0954,22638.435,18649,27099,-58863,18638,22804,2163,0,0,0,46,10,-225
3867,2000,18680.6925,22597.047,18676,27036,-66207,18661,22791,2129,0,0,0,49,10,-253
3868,2000,18703.2426,22550.094,18703,26967,-73558,18683,22699,2105,0,0,0,55,10,-281
3869,2000,18725.7421,22499.555,18730,26890,-80928,18706,22648,2073,0,0,0,58,10,-309
3870,2000,18748.1861,22444.002,18756,26805,-88279,18729,22581,2040,0,0,0,61,10,-337
3871,2000,18770.5695,22383.343,18783,26714,-95623,18751,22494,2011,0,0,0,66,10,-365
3872,2000,18792.8879,22318.426,18810,26613,-103005,18774,22427,1978,0,0,0,70,10,-393
3873,2000,18815.1365,22248.585,18836,26507,-110356,18795,22278,1952,0,0,0,75,10,-421
3874,2000,18837.3117,22175.222,18863,26392,-117725,18817,22169,1921,0,0,0,80,10,-449
3875,2000,18859.4092,22097.471,18889,26271,-125076,18838,22016,1893,0,0,0,86,10,-478
3876,2000,18881.4251,22015.978,18915,26143,-132421,18859,21856,1865,0,0,0,91,10,-506
3877,2000,18903.3559,21930.814,18942,26006,-139796,18882,21788,1824,0,0,0,94,10,-534
3878,2000,18925.1956,21839.617,18967,25863,-147141,18902,21583,1798,0,0,0,100,10,-562
3879,2000,18946.9409,21745.311,18993,25713,-154498,18923,21410,1768,0,0,0,105,10,-590
3880,2000,18968.5881,21647.206,19019,25554,-161874,18943,21223,1738,0,0,0,111,10,-618
3881,2000,18990.1335,21545.376,19044,25389,-169218,18966,21165,1689,0,0,0,112,10,-646
3882,2000,19011.5698,21436.338,19070,25215,-176594,18988,21068,1647,0,0,0,116,10,-674
3883,2000,19032.8913,21321.540,19095,25035,-183939,19008,20860,1614,0,0,0,121,10,-702
3884,2000,19054.0941,21202.776,19120,24848,-191289,19030,20761,1567,0,0,0,123,10,-730
3885,2000,19075.1716,21077.504,19144,24652,-198672,19051,20607,1525,0,0,0,126,10,-758
3886,2000,19096.1184,20946.784,19169,24450,-206016,19073,20557,1471,0,0,0,128,10,-786
3887,2000,19116.9269,20808.476,19193,24241,-213360,19095,20434,1421,0,0,0,129,10,-814
3888,2000,19137.5904,20663.475,19217,24023,-220736,19116,20271,1375,0,0,0,131,10,-842
3889,2000,19158.1030,20512.656,19241,23800,-228087,19135,20042,1338,0,0,0,137,10,-870
3890,2000,19178.4608,20357.817,19265,23567,-235469,19155,19808,1297,0,0,0,141,10,-899
3891,2000,19198.6591,20198.286,19288,23328,-242814,19174,19543,1258,0,0,0,145,10,-927
3892,2000,19218.6936,20034.526,19312,23082,-250158,19194,19362,1211,0,0,0,148,10,-955
3893,2000,19238.5588,19865.124,19335,22828,-257534,19214,19185,1161,0,0,0,151,10,-983
3894,2000,19258.2484,19689.626,19357,22567,-264878,19235,19051,1102,0,0,0,151,10,-1011
3895,2000,19277.7549,19506.466,19380,22299,-272229,19254,18794,1060,0,0,0,155,10,-1039
3896,2000,19297.0738,19318.972,19402,22022,-279605,19273,18563,1009,0,0,0,157,10,-1067
3897,2000,19316.1994,19125.542,19424,21739,-286950,19292,18341,958,0,0,0,160,10,-1095
3898,2000,19335.1257,18926.292,19445,21448,-293592,19311,18075,911,0,0,0,161,10,-1120
3899,2000,19353.8477,18722.082,19467,21155,-293592,19331,17917,880,0,0,0,162,10,-1120
3900,2000,19372.3637,18515.999,19488,20862,-293592,19350,17723,854,0,0,0,164,10,-1120
3901,2000,19390.6728,18309.016,19508,20567,-293592,19368,17443,832,0,0,0,165,10,-1120
3902,2000,19408.7747,18101.897,19529,20274,-293592,19385,17144,819,0,0,0,170,10,-1120
3903,2000,19426.6710,17896.330,19549,19981,-293592,19404,16923,791,0,0,0,170,10,-1120
3904,2000,19444.3605,17689.478,19569,19686,-293592,19421,16651,773,0,0,0,173,10,-1120
3905,2000,19461.8437,17483.237,19588,19394,-293592,19438,16392,751,0,0,0,175,10,-1120
3906,2000,19479.1205,17276.847,19608,19099,-293592,19456,16210,723,0,0,0,176,10,-1120
3907,2000,19496.1897,17069.187,19627,18806,-293592,19474,16001,695,0,0,0,176,10,-1120
3908,2000,19513.0500,16860.284,19645,18513,-293592,19490,15749,673,0,0,0,178,10,-1120
3909,2000,19529.7013,16651.282,19664,18218,-293592,19509,15599,636,0,0,0,176,10,-1120
3910,2000,19546.1407,16439.377,19682,17925,-293592,19524,15302,620,0,0,0,179,10,-1120
3911,2000,19562.3692,16228.555,19699,17632,-293592,19541,15101,591,0,0,0,179,10,-1120
3912,2000,19578.3856,16016.362,19717,17338,-293592,19557,14860,567,0,0,0,180,10,-1120
3913,2000,19594.1894,15803.760,19734,17044,-293592,19574,14693,534,0,0,0,179,10,-1120
3914,2000,19609.7784,15589.073,19751,16750,-293592,19590,14477,507,0,0,0,180,10,-1120
3915,2000,19625.1519,15373.464,19768,16457,-293592,19605,14224,484,0,0,0,181,10,-1120
3916,2000,19640.3096,15157.699,19784,16164,-293592,19621,14037,455,0,0,0,181,10,-1120
3917,2000,19655.2502,14940.658,19800,15870,-293592,19637,13841,424,0,0,0,180,10,-1120
3918,2000,19669.9722,14721.992,19816,15576,-293592,19651,13572,403,0,0,0,182,10,-1120
3919,2000,19684.4758,14503.602,19831,15283,-293592,19667,13389,370,0,0,0,180,10,-1120
3920,2000,19698.7591,14283.239,19846,14989,-293592,19681,13152,344,0,0,0,180,10,-1120
3921,2000,19712.8213,14062.250,19861,14696,-293592,19696,12943,316,0,0,0,180,10,-1120
3922,2000,19726.6616,13840.273,19876,14402,-293592,19708,12610,302,0,0,0,183,10,-1120
3923,2000,19740.2816,13619.946,19890,14108,-293592,19722,12393,274,0,0,0,182,10,-1120
3924,2000,19753.6802,13398.618,19904,13815,-293592,19737,12205,240,0,0,0,180,10,-1120
3925,2000,19766.8554,13175.186,19917,13521,-293592,19751,12029,207,0,0,0,178,10,-1120
3926,2000,19779.8052,12949.877,19931,13228,-293592,19762,11685,195,0,0,0,182,10,-1120
3927,2000,19792.5319,12726.656,19944,12934,-293592,19776,11514,161,0,0,0,180,10,-1120
3928,2000,19805.0333,12501.368,19957,12640,-293592,19789,11285,133,0,0,0,179,10,-1120
3929,2000,19817.3084,12275.174,19969,12347,-293592,19801,10995,112,0,0,0,179,10,-1120
3930,2000,19829.3578,12049.402,19981,12053,-293592,19812,10739,89,0,0,0,180,10,-1120
3931,2000,19841.1815,11823.669,19993,11760,-293592,19823,10447,69,0,0,0,181,10,-1120
3932,2000,19852.7800,11598.536,20005,11466,-293592,19835,10208,44,0,0,0,181,10,-1120
3933,2000,19864.1531,11373.055,20016,11172,-293592,19847,10024,10,0,0,0,179,10,-1120
3934,2000,19875.2986,11145.550,20027,10879,-293592,19860,9871,-27,0,0,0,176,10,-1120
3935,2000,19886.2141,10915.499,20038,10586,-293592,19871,9626,-53,0,0,0,175,10,-1120
3936,2000,19896.8992,10685.008,20048,10292,-293592,19882,9411,-82,0,0,0,174,10,-1120
3937,2000,19907.3527,10453.524,20059,9998,-293592,19891,9096,-99,0,0,0,176,10,-1120
3938,2000,19917.5760,10223.312,20068,9704,-293592,19901,8848,-126,0,0,0,174,10,-1120
3939,2000,19927.5685,9992.477,20078,9411,-293592,19912,8669,-160,0,0,0,172,10,-1120
3940,2000,19937.3282,9759.720,20087,9118,-293592,19923,8454,-191,0,0,0,170,10,-1120
3941,2000,19946.8538,9525.640,20096,8824,-293592,19931,8131,-208,0,0,0,171,10,-1120
3942,2000,19956.1467,9292.881,20105,8530,-293592,19939,7835,-227,0,0,0,172,10,-1120
3943,2000,19965.2078,9061.045,20113,8237,-293592,19950,7674,-266,0,0,0,168,10,-1120
3944,2000,19974.0341,8826.371,20121,7943,-293592,19960,7512,-302,0,0,0,165,10,-1120
3945,2000,19982.6236,8589.475,20129,7650,-293592,19969,7304,-333,0,0,0,163,10,-1120
3946,2000,19990.9749,8351.336,20137,7355,-293592,19978,7052,-359,0,0,0,162,10,-1120
3947,2000,19999.0878,8112.913,20144,7062,-293592,19984,6719,-376,0,0,0,163,10,-1120
3948,2000,20006.9637,7875.895,20151,6769,-293592,19993,6507,-406,0,0,0,161,10,-1120
3949,2000,20014.6016,7637.822,20157,6474,-293592,20001,6272,-436,0,0,0,158,10,-1120
3950,2000,20022.0003,7398.716,20164,6182,-293592,20009,6102,-471,0,0,0,156,10,-1120
3951,2000,20029.1579,7157.661,20170,5888,-293592,20016,5818,-494,0,0,0,155,10,-1120
3952,2000,20036.0749,6916.939,20176,5595,-286987,20022,5529,-490,0,0,0,155,10,-1095
3953,2000,20042.7565,6681.595,20181,5312,-279636,20029,5257,-484,0,0,0,153,10,-1067
3954,2000,20049.2084,6451.898,20186,5036,-272254,20035,4975,-477,0,0,0,152,10,-1039
3955,2000,20055.4363,6227.929,20191,4768,-264910,20042,4812,-480,0,0,0,149,10,-1011
3956,2000,20061.4440,6007.705,20196,4507,-257559,20049,4616,-478,0,0,0,147,10,-983
3957,2000,20067.2361,5792.091,20200,4252,-250189,20053,4336,-465,0,0,0,147,10,-955
3958,2000,20072.8192,5583.054,20204,4006,-242839,20058,4056,-452,0,0,0,146,10,-927
3959,2000,20078.1996,5380.470,20208,3768,-235494,20063,3849,-444,0,0,0,145,10,-899
3960,2000,20083.3829,5183.278,20212,3536,-228118,20069,3699,-442,0,0,0,142,10,-870
3961,2000,20088.3732,4990.252,20215,3311,-220761,20075,3551,-440,0,0,0,139,10,-842
3962,2000,20093.1745,4801.313,20218,3093,-213392,20080,3387,-435,0,0,0,136,10,-814
3963,2000,20097.7914,4616.942,20221,2884,-206041,20085,3210,-427,0,0,0,134,10,-786
3964,2000,20102.2290,4437.614,20224,2682,-198697,20091,3143,-429,0,0,0,130,10,-758
3965,2000,20106.4904,4261.360,20227,2486,-191321,20096,3004,-423,0,0,0,127,10,-730
3966,2000,20110.5800,4089.618,20229,2299,-183976,20100,2866,-414,0,0,0,125,10,-702
3967,2000,20114.5029,3922.862,20231,2119,-176626,20105,2739,-407,0,0,0,122,10,-674
3968,2000,20118.2635,3760.622,20233,1946,-169243,20109,2645,-401,0,0,0,119,10,-646
3969,2000,20121.8661,3602.625,20235,1780,-161899,20112,2425,-381,0,0,0,118,10,-618
3970,2000,20125.3175,3451.408,20237,1622,-154523,20114,2228,-359,0,0,0,119,10,-590
3971,2000,20128.6247,3307.214,20238,1471,-147179,20118,2122,-349,0,0,0,115,10,-562
3972,2000,20131.7924,3167.664,20240,1328,-139834,20121,2000,-334,0,0,0,114,10,-534
3973,2000,20134.8260,3033.604,20241,1192,-132446,20123,1828,-313,0,0,0,113,10,-506
3974,2000,20137.7320,2906.050,20242,1062,-125101,20125,1664,-291,0,0,0,113,10,-478
3975,2000,20140.5171,2785.064,20243,941,-117757,20130,1677,-289,0,0,0,108,10,-450
3976,2000,20143.1839,2666.780,20244,827,-110381,20134,1663,-280,0,0,0,104,10,-421
3977,2000,20145.7363,2552.453,20245,720,-103036,20135,1513,-221,0,0,0,104,10,-372
3978,2000,20148.1877,2451.363,20245,621,-95661,20138,1412,-171,0,0,0,101,10,-323
3979,2000,20150.5493,2361.569,20246,529,-88310,20142,1452,-180,0,0,0,97,10,-306
3980,2000,20152.8211,2271.819,20247,445,-80965,20144,1382,-142,0,0,0,96,10,-267
3981,2000,20155.0120,2190.904,20247,367,-73583,20146,1336,-115,0,0,0,94,10,-235
3982,2000,20157.1286,2116.595,20247,297,-66239,20148,1239,-69,0,0,0,92,10,-196
3983,2000,20159.1809,2052.321,20248,235,-58888,20150,1241,-60,0,0,0,90,10,-175
3984,2000,20161.1719,1990.966,20248,180,-51518,20153,1235,-48,0,0,0,87,10,-153
3985,2000,20163.1049,1933.036,20248,131,-44168,20154,1171,-16,0,0,0,86,10,-124
3986,2000,20164.9871,1882.206,20248,91,-36786,20155,1140,7,0,0,0,85,10,-101
3987,2000,20166.8238,1836.657,20248,58,-29441,20160,1254,-15,0,0,0,79,10,-89
3988,2000,20168.6116,1787.867,20248,32,-22090,20160,1182,21,0,0,0,79,10,-63
3989,2000,20170.3584,1746.751,20248,14,-14721,20163,1248,20,0,0,0,76,9,-45
3990,2000,20172.0646,1706.238,20248,3,-7370,20165,1232,42,0,0,0,74,9,-23
3991,2000,20173.7353,1670.620,20250,0,0,20166,1182,75,1,0,0,75,8,0
3992,2000,20175.3771,1641.860,20250,0,0,20168,1232,63,1,0,0,73,8,0
3993,2000,20176.9885,1611.408,20250,0,0,20170,1254,53,1,0,0,70,7,0
3994,2000,20178.5682,1579.671,20250,0,0,20173,1344,30,1,0,0,67,6,0
3995,2000,20180.1124,1544.242,20250,0,0,20176,1422,11,1,0,0,63,6,0
3996,2000,20181.6184,1505.940,20250,0,0,20178,1460,-1,1,0,0,61,5,0
3997,2000,20183.0845,1466.129,20250,0,0,20180,1450,-3,1,0,0,59,4,0
3998,2000,20184.5112,1426.710,20250,0,0,20181,1400,4,1,0,0,58,3,0
3999,2000,20185.9006,1389.359,20250,0,0,20182,1367,10,1,0,0,58,3,0
4000,2000,20187.2544,1353.848,20250,0,0,20183,1303,21,1,0,0,57,2,0
4001,2000,20188.5755,1321.078,20250,0,0,20186,1361,5,1,0,0,54,1,0
4002,2000,20189.8614,1285.945,20250,0,0,20186,1287,18,1,0,0,54,0,0
4003,2000,20191.1154,1253.920,20250,0,0,20189,1360,0,1,0,0,51,0,0
4004,2000,20192.3345,1219.143,20250,0,0,20190,1322,4,1,0,0,50,-1,0
4005,2000,20193.5203,1185.784,20250,0,0,20191,1317,3,1,0,0,49,-2,0
4006,2000,20194.6732,1152.878,20250,0,0,20191,1224,21,1,0,0,50,-3,0
4007,2000,20195.7971,1123.973,20250,0,0,20193,1240,16,1,0,0,48,-3,0
4008,2000,20196.8918,1094.688,20250,0,0,20195,1228,14,1,0,0,46,-4,0
4009,2000,20197.9574,1065.593,20250,0,0,20195,1130,32,1,0,0,46,-5,0
4010,2000,20198.9979,1040.424,20250,0,0,20196,1121,34,1,0,0,46,-5,0
4011,2000,20200.0140,1016.113,20250,0,0,20198,1148,23,1,0,0,43,-6,0
4012,2000,20201.0042,990.212,20250,0,0,20198,1104,54,1,1,0,44,-7,0
4013,2000,20201.9748,970.609,20250,0,0,20200,1152,40,1,1,0,41,-7,0
4014,2000,20202.9235,948.763,20250,0,0,20202,1158,22,1,1,0,39,-8,0
4015,2000,20203.8475,923.970,20250,0,0,20203,1167,3,1,1,0,38,-9,0
4016,2000,20204.7436,896.100,20250,0,0,20205,1169,-27,1,1,0,36,-9,0
4017,2000,20205.6068,863.153,20250,0,0,20204,1065,19,1,1,0,38,-10,0
4018,2000,20206.4462,839.445,20250,0,0,20207,1127,-53,1,1,0,34,-11,0
4019,2000,20207.2489,802.725,20250,0,0,20208,1089,-50,1,1,0,34,-12,0
4020,2000,20208.0162,767.271,20250,0,0,20210,1143,-86,1,1,0,31,-12,0
4021,2000,20208.7420,725.765,20250,0,0,20212,1157,-87,1,1,0,29,-12,0
4022,2000,20209.4268,684.870,20250,0,0,20212,1104,-83,1,1,0,30,-12,0
4023,2000,20210.0724,645.510,20250,0,0,20214,1104,-83,1,1,0,28,-12,0
4024,2000,20210.6793,606.907,20250,0,0,20214,970,-72,1,1,0,29,-12,0
4025,2000,20211.2504,571.104,20250,0,0,20213,834,-60,1,1,0,31,-12,0
4026,2000,20211.7886,538.234,20250,0,0,20214,785,-56,1,1,0,30,-12,0
4027,2000,20212.2953,506.745,20250,0,0,20213,694,-49,1,1,0,32,-12,0
4028,2000,20212.7725,477.170,20250,0,0,20213,630,-43,1,1,0,32,-12,0
4029,2000,20213.2218,449.287,20250,0,0,20215,634,-44,1,1,0,30,-12,0
4030,2000,20213.6436,421.753,20250,0,0,20215,571,-38,1,1,0,31,-12,0
4031,2000,20214.0394,395.871,20250,0,0,20216,589,-40,1,1,0,30,-12,0
4032,2000,20214.4095,370.112,20250,0,0,20216,555,-37,1,1,0,30,-12,0
4033,2000,20214.7550,345.410,20250,0,0,20215,422,-26,1,1,0,32,-12,0
4034,2000,20215.0782,323.241,20250,0,0,20214,341,33,1,1,0,34,-12,0
4035,2000,20215.3907,312.535,20250,0,0,20216,385,-23,1,1,0,31,-12,0
4036,2000,20215.6823,291.560,20250,0,0,20215,320,9,1,1,0,33,-12,0
4037,2000,20215.9593,276.973,20250,0,0,20215,285,10,1,1,0,33,-13,0
4038,2000,20216.2221,262.855,20250,0,0,20215,219,0,1,1,0,34,-13,0
4039,2000,20216.4693,247.137,20250,0,0,20214,176,0,1,1,0,35,0,0
4040,2000,20216.7010,231.721,20250,0,0,20214,169,0,1,1,0,35,0,0
4041,2000,20216.9176,216.602,20250,0,0,20216,257,0,1,1,0,32,0,0
4042,2000,20217.1194,201.774,20250,0,0,20216,206,0,1,1,0,33,0,0
4043,2000,20217.3066,187.231,20250,0,0,20218,288,0,1,1,0,30,0,0
4044,2000,20217.4795,172.967,20250,0,0,20217,195,0,1,1,0,32,0,0
4045,2000,20217.6385,158.978,20250,0,0,20216,164,0,1,1,0,33,0,0
4046,2000,20217.7838,145.258,20250,0,0,20218,245,0,1,1,0,31,0,0
4047,2000,20217.9156,131.802,20250,0,0,20217,189,0,1,1,0,32,0,0
4048,2000,20218.0342,118.604,20250,0,0,20218,228,0,1,1,0,31,0,0
4049,2000,20218.1399,105.660,20250,0,0,20220,286,0,1,1,0,28,0,0
4050,2000,20218.2328,92.965,20250,0,0,20219,222,0,1,1,0,30,0,0
4051,2000,20218.3133,80.515,20250,0,0,20220,253,0,1,1,0,28,0,0
4052,2000,20218.3816,68.303,20250,0,0,20220,197,0,1,1,0,29,0,0
4053,2000,20218.4380,56.327,20250,0,0,20219,168,0,1,1,0,30,0,0
4054,2000,20218.4825,44.581,20250,0,0,20219,114,0,1,1,0,31,0,0
4055,2000,20218.5156,33.061,20250,0,0,20220,178,0,1,1,0,29,0,0
4056,2000,20218.5374,21.762,20250,0,0,20219,137,0,1,1,0,30,0,0
4057,2000,20218.5480,10.681,20250,0,0,20220,153,0,1,1,0,29,0,0
4058,2000,20218.5480,0.000,20250,0,0,20220,163,0,1,1,0,29,0,0
4059,2000,20218.5480,0.000,20250,0,0,20220,109,0,1,1,0,30,0,0
4060,2000,20218.5480,0.000,20250,0,0,20218,38,0,1,1,0,32,0,0
4061,2000,20218.5480,0.000,20250,0,0,20218,1,0,1,1,0,32,0,0
4062,2000,20218.5480,0.000,20250,0,0,20217,-55,0,1,1,0,34,0,0
4063,2000,20218.5480,0.000,20250,0,0,20218,29,0,1,1,0,32,0,0
4064,2000,20218.5480,0.000,20250,0,0,20219,66,0,1,1,0,31,0,0
4065,2000,20218.5480,0.000,20250,0,0,20220,144,0,1,1,0,29,0,0
4066,2000,20218.5480,0.000,20250,0,0,20219,55,0,1,1,0,31,0,0
4067,2000,20218.5480,0.000,20250,0,0,20219,44,0,1,1,0,31,0,0
4068,2000,20218.5480,0.000,20250,0,0,20219,56,0,1,1,0,31,0,0
4069,2000,20218.5480,0.000,20250,0,0,20217,-24,0,1,1,0,34,0,0
4070,2000,20218.5480,0.000,20250,0,0,20218,13,0,1,1,0,32,0,0
4071,2000,20218.5480,0.000,20250,0,0,20219,91,0,1,1,0,31,0,0
4072,2000,20218.5480,0.000,20250,0,0,20220,151,0,1,1,0,29,0,0
4073,2000,20218.5480,0.000,20250,0,0,20219,78,0,1,1,0,31,0,0
4074,2000,20218.5480,0.000,20250,0,0,20220,109,0,1,1,0,30,0,0
4075,2000,20218.5480,0.000,20250,0,0,20219,24,0,1,1,0,31,0,0
4076,2000,20218.5480,0.000,20250,0,0,20219,46,0,1,1,0,31,0,0
4077,2000,20218.5480,0.000,20250,0,0,20219,24,0,1,1,0,31,0,0
4078,2000,20218.5480,0.000,20250,0,0,20218,-3,0,1,1,0,33,0,0
4079,2000,20218.5480,0.000,20250,0,0,20219,65,0,1,1,0,31,0,0
4080,2000,20218.5480,0.000,20250,0,0,20218,10,0,1,1,0,32,0,0
4081,2000,20218.5480,0.000,20250,0,0,20217,-72,0,1,1,0,34,0,0
4082,2000,20218.5480,0.000,20250,0,0,20217,-55,0,1,1,0,34,0,0
4083,2000,20218.5480,0.000,20250,0,0,20218,8,0,1,1,0,32,0,0
4084,2000,20218.5480,0.000,20250,0,0,20219,58,0,1,1,0,31,0,0
4085,2000,20218.5480,0.000,20250,0,0,20219,77,0,1,1,0,31,0,0
4086,2000,20218.5480,0.000,20250,0,0,20220,159,0,1,1,0,29,0,0
4087,2000,20218.5480,0.000,20250,0,0,20222,211,0,1,1,0,27,0,0
4088,2000,20218.5480,0.000,20250,0,0,20221,179,0,1,1,0,28,0,0
4089,2000,20218.5480,0.000,20250,0,0,20221,162,0,1,1,0,28,0,0
4090,2000,20218.5480,0.000,20250,0,0,20221,136,0,1,1,0,28,0,0
4091,2000,20218.5480,0.000,20250,0,0,20220,65,0,1,1,0,30,0,0
4092,2000,20218.5480,0.000,20250,0,0,20219,20,0,1,1,0,31,0,0
4093,2000,20218.5480,0.000,20250,0,0,20218,-55,0,1,1,0,33,0,0
4094,2000,20218.5480,0.000,20250,0,0,20218,-43,0,1,1,0,33,0,0
4095,2000,20218.5480,0.000,20250,0,0,20219,-2,0,1,1,0,32,0,0
4096,2000,20218.5480,0.000,20250,0,0,20218,-29,0,1,1,0,33,0,0
4097,2000,20218.5480,0.000,20250,0,0,20218,-19,0,1,1,0,33,0,0
4098,2000,20218.5480,0.000,20250,0,0,20219,38,0,1,1,0,31,0,0
4099,2000,20218.5480,0.000,20250,0,0,20218,4,0,1,1,0,32,0,0
4100,2000,20218.5480,0.000,20250,0,0,20218,-21,0,1,1,0,33,0,0
4101,2000,20218.5480,0.000,20250,0,0,20218,-41,0,1,1,0,33,0,0
4102,2000,20218.5480,0.000,20250,0,0,20219,34,0,1,1,0,31,0,0
4103,2000,20218.5480,0.000,20250,0,0,20220,111,0,1,1,0,30,0,0
4104,2000,20218.5480,0.000,20250,0,0,20220,72,0,1,1,0,30,0,0
4105,2000,20218.5480,0.000,20250,0,0,20220,89,0,1,1,0,30,0,0
4106,2000,20218.5480,0.000,20250,0,0,20219,24,0,1,1,0,31,0,0
4107,2000,20218.5480,0.000,20250,0,0,20219,21,0,1,1,0,31,0,0
4108,2000,20218.5480,0.000,20250,0,0,20218,-29,0,1,1,0,33,0,0
4109,2000,20218.5480,0.000,20250,0,0,20218,-9,0,1,1,0,33,0,0
4110,2000,20218.5480,0.000,20250,0,0,20217,-70,0,1,1,0,34,0,0
4111,2000,20218.5480,0.000,20250,0,0,20216,-126,0,1,1,0,36,0,0
4112,2000,20218.5480,0.000,20250,0,0,20215,-147,0,1,1,0,37,0,0
4113,2000,20218.5480,0.000,20250,0,0,20215,-132,0,1,1,0,37,0,0
4114,2000,20218.5480,0.000,20250,0,0,20216,-58,0,1,1,0,35,0,0
4115,2000,20218.5480,0.000,20250,0,0,20216,-67,0,1,1,0,35,0,0
4116,2000,20218.5480,0.000,20250,0,0,20216,-64,0,1,1,0,35,0,0
4117,2000,20218.5480,0.000,20250,0,0,20217,19,0,1,1,0,33,0,0
4118,2000,20218.5480,0.000,20250,0,0,20218,63,0,1,1,0,32,0,0
4119,2000,20218.5480,0.000,20250,0,0,20217,-1,0,1,1,0,34,0,0
4120,2000,20218.5480,0.000,20250,0,0,20217,18,0,1,1,0,33,0,0
4121,2000,20218.5480,0.000,20250,0,0,20216,-36,0,1,1,0,35,0,0
4122,2000,20218.5480,0.000,20250,0,0,20216,-57,0,1,1,0,35,0,0
4123,2000,20218.5480,0.000,20250,0,0,20215,-92,0,1,1,0,36,0,0
4124,2000,20218.5480,0.000,20250,0,0,20215,-69,0,1,1,0,36,0,0
4125,2000,20218.5480,0.000,20250,0,0,20214,-118,0,1,1,0,37,0,0
4126,2000,20218.5480,0.000,20250,0,0,20215,-75,0,1,1,0,36,0,0
4127,2000,20218.5480,0.000,20250,0,0,20214,-80,0,1,1,0,37,0,0
4128,2000,20218.5480,0.000,20250,0,0,20214,-101,0,1,1,0,37,0,0
4129,2000,20218.5480,0.000,20250,0,0,20214,-67,0,1,1,0,37,0,0
4130,2000,20218.5480,0.000,20250,0,0,20214,-59,0,1,1,0,37,0,0
4131,2000,20218.5480,0.000,20250,0,0,20213,-91,0,1,1,0,38,0,0
4132,2000,20218.5480,0.000,20250,0,0,20214,-26,0,1,1,0,37,0,0
4133,2000,20218.5480,0.000,20250,0,0,20216,65,0,1,1,0,34,0,0
4134,2000,20218.5480,0.000,20250,0,0,20217,143,0,1,1,0,32,0,0
4135,2000,20218.5480,0.000,20250,0,0,20218,163,0,1,1,0,31,0,0
4136,2000,20218.5480,0.000,20250,0,0,20218,126,0,1,1,0,31,0,0
4137,2000,20218.5480,0.000,20250,0,0,20217,66,0,1,1,0,33,0,0
4138,2000,20218.5480,0.000,20250,0,0,20216,-11,0,1,1,0,35,0,0
4139,2000,20218.5480,0.000,20250,0,0,20218,95,0,1,1,0,32,0,0
4140,2000,20218.5480,0.000,20250,0,0,20217,49,0,1,1,0,33,0,0
4141,2000,20218.5480,0.000,20250,0,0,20216,-26,0,1,1,0,35,0,0
4142,2000,20218.5480,0.000,20250,0,0,20216,-26,0,1,1,0,35,0,0
4143,2000,20218.5480,0.000,20250,0,0,20216,-5,0,1,1,0,35,0,0
4144,2000,20218.5480,0.000,20250,0,0,20215,-67,0,1,1,0,36,0,0
4145,2000,20218.5480,0.000,20250,0,0,20216,13,0,1,1,0,34,0,0
4146,2000,20218.5480,0.000,20250,0,0,20216,-13,0,1,1,0,35,0,0
4147,2000,20218.5480,0.000,20250,0,0,20215,-62,0,1,1,0,36,0,0
4148,2000,20218.5480,0.000,20250,0,0,20215,-40,0,1,1,0,36,0,0
4149,2000,20218.5480,0.000,20250,0,0,20215,-51,0,1,1,0,36,0,0
4150,2000,20218.5480,0.000,20250,0,0,20216,38,0,1,1,0,34,0,0
4151,2000,20218.5480,0.000,20250,0,0,20217,59,0,1,1,0,33,0,0
4152,2000,20218.5480,0.000,20250,0,0,20218,132,0,1,1,0,31,0,0
4153,2000,20218.5480,0.000,20250,0,0,20218,119,0,1,1,0,32,0,0
4154,2000,20218.5480,0.000,20250,0,0,20218,116,0,1,1,0,32,0,0
4155,2000,20218.5480,0.000,20250,0,0,20217,43,0,1,1,0,33,0,0
4156,2000,20218.5480,0.000,20250,0,0,20217,15,0,1,1,0,33,0,0
4157,2000,20218.5480,0.000,20250,0,0,20216,-46,0,1,1,0,35,0,0
4158,2000,20218.5480,0.000,20250,0,0,20217,35,0,1,1,0,33,0,0
4159,2000,20218.5480,0.000,20250,0,0,20216,-40,0,1,1,0,35,0,0
4160,2000,20218.5480,0.000,20250,0,0,20218,69,0,1,1,0,32,0,0
4161,2000,20218.5480,0.000,20250,0,0,20216,-13,0,1,1,0,35,0,0
4162,2000,20218.5480,0.000,20250,0,0,20218,70,0,1,1,0,32,0,0
