ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
2481,500,-11.8541,0.000,0,0,0,35987,-78,0,1,1,0,14,0,0,200,8,0,0
2482,500,-11.8541,0.000,0,0,0,35987,-76,0,1,1,0,14,0,0,202,8,0,0
2483,500,-11.8541,0.000,0,0,0,35987,9,0,1,1,0,13,0,0,206,6,0,0
2484,500,-11.8541,0.000,0,0,0,35988,60,0,1,1,0,12,0,0,157,4,0,0
2485,500,-11.8541,0.000,0,0,0,35987,7,0,1,1,0,13,0,0,196,6,0,0
2486,500,-11.8541,0.000,0,0,0,35988,54,0,1,1,0,12,0,0,157,4,0,0
2487,500,-11.8541,0.000,0,0,0,35987,0,0,1,1,0,13,0,0,196,6,0,0
2488,500,-11.8541,0.000,0,0,0,35988,45,0,1,1,0,12,0,0,157,4,0,0
2489,500,-11.8541,0.000,0,0,0,35987,-9,0,1,1,0,14,0,0,194,8,0,0
2490,500,-11.8541,0.000,0,0,0,35987,-40,0,1,1,0,14,0,0,196,8,0,0
2491,500,-11.8541,0.000,0,0,0,35987,22,0,1,1,0,13,0,0,200,6,0,0
2492,500,-11.8541,0.000,0,0,0,35988,58,0,1,1,0,12,0,0,157,4,0,0
2493,500,-11.8541,0.000,0,0,0,35988,76,0,1,1,0,12,0,0,157,4,0,0
2494,500,-11.8541,0.000,0,0,0,35988,82,0,1,1,0,12,0,0,157,4,0,0
2495,500,-11.8541,0.000,0,0,0,35988,2,0,1,1,0,12,0,0,157,4,0,0
2496,500,-11.8541,0.000,0,0,0,35987,-46,0,1,1,0,14,0,0,194,8,0,0
2497,500,-11.8541,0.000,0,0,0,35988,7,0,1,1,0,12,0,0,157,4,0,0
2498,500,-11.8541,0.000,0,0,0,35987,-40,0,1,1,0,14,0,0,194,8,0,0
2499,500,-11.8541,0.000,0,0,0,35988,13,0,1,1,0,12,0,0,157,4,0,0
2500,500,-11.8541,0.000,0,0,0,35988,45,0,1,1,0,12,0,0,157,4,0,0
2501,500,-11.8541,0.000,0,0,0,35988,61,0,1,1,0,12,0,0,157,4,0,0
2502,500,-11.8541,0.000,0,0,0,35988,67,0,1,1,0,12,0,0,157,4,0,0
2503,500,-11.8541,0.000,0,0,0,35988,67,0,1,1,0,12,0,0,157,4,0,0
2504,500,-11.8541,0.000,0,0,0,35988,62,0,1,1,0,12,0,0,157,4,0,0
2505,500,-11.8541,0.000,0,0,0,35989,56,0,1,1,0,11,0,0,78,2,0,0
2506,500,-11.8541,0.000,0,0,0,35989,49,0,1,1,0,11,0,0,78,2,0,0
2507,500,-11.8541,0.000,0,0,0,35989,42,0,1,1,0,11,0,0,78,2,0,0
2508,500,-11.8541,0.000,0,0,0,35989,36,0,1,1,0,11,0,0,78,2,0,0
2509,500,-11.8541,0.000,0,0,0,35988,-48,0,1,1,0,13,0,0,196,6,0,0
2510,500,-11.8541,0.000,0,0,0,35988,-16,0,1,1,0,13,0,0,198,6,0,0
2511,500,-11.8541,0.000,0,0,0,35988,-73,0,1,1,0,13,0,0,200,6,0,0
2512,500,-11.8541,0.000,0,0,0,35987,-102,0,1,1,0,14,0,0,198,8,2,0
2513,500,-11.8541,0.000,0,0,0,35988,-34,0,1,1,0,13,0,0,204,6,0,0
2514,500,-11.8541,0.000,0,0,0,35988,10,0,1,1,0,12,0,0,157,4,0,0
2515,500,-11.8541,0.000,0,0,0,35988,36,0,1,1,0,12,0,0,157,4,0,0
2516,500,-11.8541,0.000,0,0,0,35988,-28,0,1,1,0,13,0,0,196,6,0,0
2517,500,-11.8541,0.000,0,0,0,35987,-65,0,1,1,0,14,0,0,196,8,0,0
2518,500,-11.8541,0.000,0,0,0,35987,-83,0,1,1,0,14,0,0,198,8,0,0
2519,500,-11.8541,0.000,0,0,0,35987,-87,0,1,1,0,14,0,0,200,8,0,0
2520,500,-11.8541,0.000,0,0,0,35987,-6,0,1,1,0,14,0,0,202,8,0,0
2521,500,-11.8541,0.000,0,0,0,35988,44,0,1,1,0,12,0,0,157,4,0,0
2522,500,-11.8541,0.000,0,0,0,35987,-8,0,1,1,0,14,0,0,194,8,0,0
2523,500,-11.8541,0.000,0,0,0,35987,-38,0,1,1,0,14,0,0,196,8,0,0
2524,500,-11.8541,0.000,0,0,0,35987,24,0,1,1,0,13,0,0,200,6,0,0
2525,500,-11.8541,0.000,0,0,0,35987,-19,0,1,1,0,14,0,0,200,8,0,0
2526,500,-11.8541,0.000,0,0,0,35988,35,0,1,1,0,12,0,0,157,4,0,0
2527,500,-11.8541,0.000,0,0,0,35988,65,0,1,1,0,12,0,0,157,4,0,0
2528,500,-11.8541,0.000,0,0,0,35988,79,0,1,1,0,12,0,0,157,4,0,0
2529,500,-11.8541,0.000,0,0,0,35988,4,0,1,1,0,12,0,0,157,4,0,0
2530,500,-11.8541,0.000,0,0,0,35988,37,0,1,1,0,12,0,0,157,4,0,0
2531,500,-11.8541,0.000,0,0,0,35988,54,0,1,1,0,12,0,0,157,4,0,0
2532,500,-11.8541,0.000,0,0,0,35988,61,0,1,1,0,12,0,0,157,4,0,0
2533,500,-11.8541,0.000,0,0,0,35988,-16,0,1,1,0,13,0,0,196,6,0,0
2534,500,-11.8541,0.000,0,0,0,35987,-62,0,1,1,0,14,0,0,196,8,0,0
2535,500,-11.8541,0.000,0,0,0,35987,-84,0,1,1,0,14,0,0,198,8,0,0
2536,500,-11.8541,0.000,0,0,0,35987,-14,0,1,1,0,14,0,0,200,8,0,0
2537,500,-11.8541,0.000,0,0,0,35988,30,0,1,1,0,12,0,0,157,4,0,0
2538,500,-11.8541,0.000,0,0,0,35987,-23,0,1,1,0,14,0,0,194,8,0,0
2539,500,-11.8541,0.000,0,0,0,35987,-54,0,1,1,0,14,0,0,196,8,0,0
2540,500,-11.8541,0.000,0,0,0,35987,-69,0,1,1,0,14,0,0,198,8,0,0
2541,500,-11.8541,0.000,0,0,0,35987,5,0,1,1,0,13,0,0,202,6,0,0
2542,500,-11.8541,0.000,0,0,0,35987,-29,0,1,1,0,14,0,0,202,8,0,0
2543,500,-11.8541,0.000,0,0,0,35987,-47,0,1,1,0,14,0,0,204,8,0,0
2544,500,-11.8541,0.000,0,0,0,35987,-55,0,1,1,0,14,0,0,206,8,0,0
2545,500,-11.8541,0.000,0,0,0,35987,22,0,1,1,0,13,0,0,210,6,0,0
2546,500,-11.8541,0.000,0,0,0,35987,-11,0,1,1,0,14,0,0,210,8,0,0
2547,500,-11.8541,0.000,0,0,0,35987,47,0,1,1,0,13,0,0,214,6,0,0
2548,500,-11.8541,0.000,0,0,0,35988,80,0,1,1,0,12,0,0,157,4,0,0
2549,500,-11.8541,0.000,0,0,0,35988,94,0,1,1,0,12,0,0,157,4,0,0
2550,500,-11.8541,0.000,0,0,0,35988,96,0,1,1,0,12,0,0,157,4,0,0
2551,500,-11.8541,0.000,0,0,0,35988,90,0,1,1,0,12,0,0,157,4,0,0
2552,500,-11.8541,0.000,0,0,0,35989,81,0,1,1,0,11,0,0,78,2,0,0
2553,500,-11.8541,0.000,0,0,0,35989,71,0,1,1,0,11,0,0,78,2,0,0
2554,500,-11.8541,0.000,0,0,0,35988,-18,0,1,1,0,13,0,0,196,6,0,0
2555,500,-11.8541,0.000,0,0,0,35987,-70,0,1,1,0,14,0,0,196,8,0,0
2556,500,-11.8541,0.000,0,0,0,35987,-96,0,1,1,0,14,0,0,197,8,1,0
2557,500,-11.8541,0.000,0,0,0,35987,-26,0,1,1,0,14,0,0,200,8,0,0
2558,500,-11.8541,0.000,0,0,0,35988,18,0,1,1,0,12,0,0,157,4,0,0
2559,500,-11.8541,0.000,0,0,0,35987,-34,0,1,1,0,14,0,0,194,8,0,0
2560,500,-11.8541,0.000,0,0,0,35988,15,0,1,1,0,12,0,0,157,4,0,0
2561,500,-11.8541,0.000,0,0,0,35987,-34,0,1,1,0,14,0,0,194,8,0,0
2562,500,-11.8541,0.000,0,0,0,35988,17,0,1,1,0,12,0,0,157,4,0,0
2563,500,-11.8541,0.000,0,0,0,35987,-31,0,1,1,0,14,0,0,194,8,0,0
2564,500,-11.8541,0.000,0,0,0,35987,-58,0,1,1,0,14,0,0,196,8,0,0
2565,500,-11.8541,0.000,0,0,0,35987,8,0,1,1,0,13,0,0,200,6,0,0
2566,500,-11.8541,0.000,0,0,0,35987,-31,0,1,1,0,14,0,0,200,8,0,0
2567,500,-11.8541,0.000,0,0,0,35988,26,0,1,1,0,12,0,0,157,4,0,0
2568,500,-11.8541,0.000,0,0,0,35988,59,0,1,1,0,12,0,0,157,4,0,0
2569,500,-11.8541,0.000,0,0,0,35987,-4,0,1,1,0,14,0,0,194,8,0,0
2570,500,-11.8541,0.000,0,0,0,35988,37,0,1,1,0,12,0,0,157,4,0,0
2571,500,-11.8541,0.000,0,0,0,35987,-18,0,1,1,0,14,0,0,194,8,0,0
2572,500,-11.8541,0.000,0,0,0,35988,28,0,1,1,0,12,0,0,157,4,0,0
2573,500,-11.8541,0.000,0,0,0,35988,54,0,1,1,0,12,0,0,157,4,0,0
2574,500,-11.8541,0.000,0,0,0,35988,66,0,1,1,0,12,0,0,157,4,0,0
2575,500,-11.8541,0.000,0,0,0,35988,70,0,1,1,0,12,0,0,157,4,0,0
2576,500,-11.8541,0.000,0,0,0,35988,-11,0,1,1,0,13,0,0,196,6,0,0
2577,500,-11.8541,0.000,0,0,0,35988,20,0,1,1,0,12,0,0,157,4,0,0
2578,500,-11.8541,0.000,0,0,0,35988,38,0,1,1,0,12,0,0,157,4,0,0
2579,500,-11.8541,0.000,0,0,0,35988,46,0,1,1,0,12,0,0,157,4,0,0
2580,500,-11.8541,0.000,0,0,0,35988,-29,0,1,1,0,13,0,0,196,6,0,0
2581,500,-11.8541,0.000,0,0,0,35988,6,0,1,1,0,12,0,0,157,4,0,0
2582,500,-11.8541,0.000,0,0,0,35988,27,0,1,1,0,12,0,0,157,4,0,0
2583,500,-11.8541,0.000,0,0,0,35988,39,0,1,1,0,12,0,0,157,4,0,0
2584,500,-11.8541,0.000,0,0,0,35988,43,0,1,1,0,12,0,0,157,4,0,0
2585,500,-11.8541,0.000,0,0,0,35988,44,0,1,1,0,12,0,0,157,4,0,0
2586,500,-11.8541,0.000,0,0,0,35988,41,0,1,1,0,12,0,0,157,4,0,0
2587,500,-11.8541,0.000,0,0,0,35988,-40,0,1,1,0,13,0,0,196,6,0,0
2588,500,-11.8541,0.000,0,0,0,35988,-8,0,1,1,0,13,0,0,198,6,0,0
2589,500,-11.8541,0.000,0,0,0,35988,13,0,1,1,0,12,0,0,157,4,0,0
2590,500,-11.8541,0.000,0,0,0,35988,-54,0,1,1,0,13,0,0,196,6,0,0
2591,500,-11.8541,0.000,0,0,0,35988,-11,0,1,1,0,13,0,0,198,6,0,0
2592,500,-11.8541,0.000,0,0,0,35987,-62,0,1,1,0,14,0,0,198,8,0,0
2593,500,-11.8541,0.000,0,0,0,35987,-89,0,1,1,0,14,0,0,200,8,0,0
2594,500,-11.8541,0.000,0,0,0,35987,-20,0,1,1,0,14,0,0,202,8,0,0
2595,500,-11.8541,0.000,0,0,0,35988,23,0,1,1,0,12,0,0,157,4,0,0
2596,500,-11.8541,0.000,0,0,0,35988,48,0,1,1,0,12,0,0,157,4,0,0
2597,500,-11.8541,0.000,0,0,0,35988,59,0,1,1,0,12,0,0,157,4,0,0
2598,500,-11.8541,0.000,0,0,0,35988,62,0,1,1,0,12,0,0,157,4,0,0
2599,500,-11.8541,0.000,0,0,0,35988,-18,0,1,1,0,13,0,0,196,6,0,0
2600,500,-11.8541,0.000,0,0,0,35987,-65,0,1,1,0,14,0,0,196,8,0,0
2601,500,-11.8541,0.000,0,0,0,35987,-88,0,1,1,0,14,0,0,198,8,0,0
2602,500,-11.8541,0.000,0,0,0,35987,-96,0,1,1,0,14,0,0,199,8,1,0
2603,500,-11.8541,0.000,0,0,0,35987,-16,0,1,1,0,14,0,0,202,8,0,0
2604,500,-11.8541,0.000,0,0,0,35988,34,0,1,1,0,12,0,0,157,4,0,0
2605,500,-11.8541,0.000,0,0,0,35987,-17,0,1,1,0,14,0,0,194,8,0,0
2606,500,-11.8541,0.000,0,0,0,35988,32,0,1,1,0,12,0,0,157,4,0,0
2607,500,-11.8541,0.000,0,0,0,35987,-19,0,1,1,0,14,0,0,194,8,0,0
2608,500,-11.8541,0.000,0,0,0,35988,30,0,1,1,0,12,0,0,157,4,0,0
2609,500,-11.8541,0.000,0,0,0,35988,57,0,1,1,0,12,0,0,157,4,0,0
2610,500,-11.8541,0.000,0,0,0,35988,70,0,1,1,0,12,0,0,157,4,0,0
2611,500,-11.8541,0.000,0,0,0,35988,73,0,1,1,0,12,0,0,157,4,0,0
2612,500,-11.8541,0.000,0,0,0,35988,-8,0,1,1,0,13,0,0,196,6,0,0
2613,500,-11.8541,0.000,0,0,0,35988,22,0,1,1,0,12,0,0,157,4,0,0
2614,500,-11.8541,0.000,0,0,0,35988,-39,0,1,1,0,13,0,0,196,6,0,0
2615,500,-11.8541,0.000,0,0,0,35987,-73,0,1,1,0,14,0,0,196,8,0,0
2616,500,-11.8541,0.000,0,0,0,35988,-10,0,1,1,0,13,0,0,200,6,0,0
2617,500,-11.8541,0.000,0,0,0,35987,-49,0,1,1,0,14,0,0,200,8,0,0
2618,500,-11.8541,0.000,0,0,0,35988,9,0,1,1,0,12,0,0,157,4,0,0
2619,500,-11.8541,0.000,0,0,0,35988,43,0,1,1,0,12,0,0,157,4,0,0
2620,500,-11.8541,0.000,0,0,0,35988,61,0,1,1,0,12,0,0,157,4,0,0
2621,500,-11.8541,0.000,0,0,0,35988,68,0,1,1,0,12,0,0,157,4,0,0
2622,500,-11.8541,0.000,0,0,0,35988,68,0,1,1,0,12,0,0,157,4,0,0
2623,500,-11.8541,0.000,0,0,0,35988,64,0,1,1,0,12,0,0,157,4,0,0
2624,500,-11.8541,0.000,0,0,0,35988,-21,0,1,1,0,13,0,0,196,6,0,0
2625,500,-11.8541,0.000,0,0,0,35988,8,0,1,1,0,12,0,0,157,4,0,0
2626,500,-11.8541,0.000,0,0,0,35988,25,0,1,1,0,12,0,0,157,4,0,0
2627,500,-11.8541,0.000,0,0,0,35988,35,0,1,1,0,12,0,0,157,4,0,0
2628,500,-11.8541,0.000,0,0,0,35988,38,0,1,1,0,12,0,0,157,4,0,0
2629,500,-11.8541,0.000,0,0,0,35988,39,0,1,1,0,12,0,0,157,4,0,0
2630,500,-11.8541,0.000,0,0,0,35988,37,0,1,1,0,12,0,0,157,4,0,0
2631,500,-11.8541,0.000,0,0,0,35989,34,0,1,1,0,11,0,0,78,2,0,0
2632,500,-11.8541,0.000,0,0,0,35988,-48,0,1,1,0,13,0,0,196,6,0,0
2633,500,-11.8541,0.000,0,0,0,35988,-15,0,1,1,0,13,0,0,198,6,0,0
2634,500,-11.8541,0.000,0,0,0,35988,7,0,1,1,0,12,0,0,157,4,0,0
2635,500,-11.8541,0.000,0,0,0,35988,20,0,1,1,0,12,0,0,157,4,0,0
2636,500,-11.8541,0.000,0,0,0,35988,27,0,1,1,0,12,0,0,157,4,0,0
2637,500,-11.8541,0.000,0,0,0,35988,30,0,1,1,0,12,0,0,157,4,0,0
2638,500,-11.8541,0.000,0,0,0,35988,-48,0,1,1,0,13,0,0,196,6,0,0
2639,500,-11.8541,0.000,0,0,0,35987,-92,0,1,1,0,14,0,0,196,8,0,0
2640,500,-11.8541,0.000,0,0,0,35987,-111,0,1,1,0,14,0,0,194,8,4,0
2641,500,-11.8541,0.000,0,0,0,35987,-115,0,1,1,0,14,0,0,195,8,5,0
2642,500,-11.8541,0.000,0,0,0,35987,-31,0,1,1,0,14,0,0,202,8,0,0
2643,500,-11.8541,0.000,0,0,0,35988,22,0,1,1,0,12,0,0,157,4,0,0
2644,500,-11.8541,0.000,0,0,0,35987,-26,0,1,1,0,14,0,0,194,8,0,0
2645,500,-11.8541,0.000,0,0,0,35988,25,0,1,1,0,12,0,0,157,4,0,0
2646,500,-11.8541,0.000,0,0,0,35987,-24,0,1,1,0,14,0,0,194,8,0,0
2647,500,-11.8541,0.000,0,0,0,35987,-52,0,1,1,0,14,0,0,196,8,0,0
2648,500,-11.8541,0.000,0,0,0,35987,13,0,1,1,0,13,0,0,200,6,0,0
2649,500,-11.8541,0.000,0,0,0,35987,-28,0,1,1,0,14,0,0,200,8,0,0
2650,500,-11.8541,0.000,0,0,0,35987,-50,0,1,1,0,14,0,0,202,8,0,0
2651,500,-11.8541,0.000,0,0,0,35987,18,0,1,1,0,13,0,0,206,6,0,0
2652,500,-11.8541,0.000,0,0,0,35988,57,0,1,1,0,12,0,0,157,4,0,0
2653,500,-11.8541,0.000,0,0,0,35988,77,0,1,1,0,12,0,0,157,4,0,0
2654,500,-11.8541,0.000,0,0,0,35988,6,0,1,1,0,12,0,0,157,4,0,0
2655,500,-11.8541,0.000,0,0,0,35987,-38,0,1,1,0,14,0,0,194,8,0,0
2656,500,-11.8541,0.000,0,0,0,35988,17,0,1,1,0,12,0,0,157,4,0,0
2657,500,-11.8541,0.000,0,0,0,35987,-30,0,1,1,0,14,0,0,194,8,0,0
2658,500,-11.8541,0.000,0,0,0,35988,23,0,1,1,0,12,0,0,157,4,0,0
2659,500,-11.8541,0.000,0,0,0,35987,-25,0,1,1,0,14,0,0,194,8,0,0
2660,500,-11.8541,0.000,0,0,0,35988,26,0,1,1,0,12,0,0,157,4,0,0
2661,500,-11.8541,0.000,0,0,0,35988,55,0,1,1,0,12,0,0,157,4,0,0
2662,500,-11.8541,0.000,0,0,0,35988,-10,0,1,1,0,13,0,0,196,6,0,0
2663,500,-11.8541,0.000,0,0,0,35988,30,0,1,1,0,12,0,0,157,4,0,0
2664,500,-11.8541,0.000,0,0,0,35988,53,0,1,1,0,12,0,0,157,4,0,0
2665,500,-11.8541,0.000,0,0,0,35988,-15,0,1,1,0,13,0,0,196,6,0,0
2666,500,-11.8541,0.000,0,0,0,35987,-55,0,1,1,0,14,0,0,196,8,0,0
2667,500,-11.8541,0.000,0,0,0,35988,3,0,1,1,0,12,0,0,157,4,0,0
2668,500,-11.8541,0.000,0,0,0,35987,-40,0,1,1,0,14,0,0,194,8,0,0
2669,500,-11.8541,0.000,0,0,0,35987,-63,0,1,1,0,14,0,0,196,8,0,0
2670,500,-11.8541,0.000,0,0,0,35987,5,0,1,1,0,13,0,0,200,6,0,0
2671,500,-11.8541,0.000,0,0,0,35988,47,0,1,1,0,12,0,0,157,4,0,0
2672,500,-11.8541,0.000,0,0,0,35988,68,0,1,1,0,12,0,0,157,4,0,0
2673,500,-11.8541,0.000,0,0,0,35988,-2,0,1,1,0,13,0,0,196,6,0,0
2674,500,-11.8541,0.000,0,0,0,35987,-43,0,1,1,0,14,0,0,196,8,0,0
2675,500,-11.8541,0.000,0,0,0,35987,-66,0,1,1,0,14,0,0,198,8,0,0
2676,500,-11.8541,0.000,0,0,0,35987,-74,0,1,1,0,14,0,0,200,8,0,0
2677,500,-11.8541,0.000,0,0,0,35987,4,0,1,1,0,13,0,0,204,6,0,0
2678,500,-11.8541,0.000,0,0,0,35987,-28,0,1,1,0,14,0,0,204,8,0,0
2679,500,-11.8541,0.000,0,0,0,35987,-45,0,1,1,0,14,0,0,206,8,0,0
2680,500,-11.8541,0.000,0,0,0,35987,-53,0,1,1,0,14,0,0,208,8,0,0
2681,500,-11.8541,0.000,0,0,0,35987,24,0,1,1,0,13,0,0,212,6,0,0
2682,500,-11.8541,0.000,0,0,0,35988,69,0,1,1,0,12,0,0,157,4,0,0
2683,500,-11.8541,0.000,0,0,0,35987,13,0,1,1,0,13,0,0,196,6,0,0
2684,500,-11.8541,0.000,0,0,0,35987,-22,0,1,1,0,14,0,0,196,8,0,0
2685,500,-11.8541,0.000,0,0,0,35987,-41,0,1,1,0,14,0,0,198,8,0,0
2686,500,-11.8541,0.000,0,0,0,35987,28,0,1,1,0,13,0,0,202,6,0,0
2687,500,-11.8541,0.000,0,0,0,35987,-11,0,1,1,0,14,0,0,202,8,0,0
2688,500,-11.8541,0.000,0,0,0,35988,45,0,1,1,0,12,0,0,157,4,0,0
2689,500,-11.8541,0.000,0,0,0,35987,-3,0,1,1,0,14,0,0,194,8,0,0
2690,500,-11.8541,0.000,0,0,0,35988,47,0,1,1,0,12,0,0,157,4,0,0
2691,500,-11.8541,0.000,0,0,0,35988,74,0,1,1,0,12,0,0,157,4,0,0
2692,500,-11.8541,0.000,0,0,0,35988,85,0,1,1,0,12,0,0,157,4,0,0
2693,500,-11.8541,0.000,0,0,0,35988,86,0,1,1,0,12,0,0,157,4,0,0
2694,500,-11.8541,0.000,0,0,0,35988,3,0,1,1,0,12,0,0,157,4,0,0
2695,500,-11.8541,0.000,0,0,0,35987,-47,0,1,1,0,14,0,0,194,8,0,0
2696,500,-11.8541,0.000,0,0,0,35987,-74,0,1,1,0,14,0,0,196,8,0,0
2697,500,-11.8541,0.000,0,0,0,35987,-6,0,1,1,0,14,0,0,198,8,0,0
2698,500,-11.8541,0.000,0,0,0,35988,35,0,1,1,0,12,0,0,157,4,0,0
2699,500,-11.8541,0.000,0,0,0,35988,58,0,1,1,0,12,0,0,157,4,0,0
2700,500,-11.8541,0.000,0,0,0,35988,-10,0,1,1,0,13,0,0,196,6,0,0
2701,500,-11.8541,0.000,0,0,0,35988,28,0,1,1,0,12,0,0,157,4,0,0
2702,500,-11.8541,0.000,0,0,0,35987,-29,0,1,1,0,14,0,0,194,8,0,0
2703,500,-11.8541,0.000,0,0,0,35988,18,0,1,1,0,12,0,0,157,4,0,0
2704,500,-11.8541,0.000,0,0,0,35987,-34,0,1,1,0,14,0,0,194,8,0,0
2705,500,-11.8541,0.000,0,0,0,35988,17,0,1,1,0,12,0,0,157,4,0,0
2706,500,-11.8541,0.000,0,0,0,35988,46,0,1,1,0,12,0,0,157,4,0,0
2707,500,-11.8541,0.000,0,0,0,35988,61,0,1,1,0,12,0,0,157,4,0,0
2708,500,-11.8541,0.000,0,0,0,35988,66,0,1,1,0,12,0,0,157,4,0,0
2709,500,-11.8541,0.000,0,0,0,35988,-13,0,1,1,0,13,0,0,196,6,0,0
2710,500,-11.8541,0.000,0,0,0,35988,19,0,1,1,0,12,0,0,157,4,0,0
2711,500,-11.8541,0.000,0,0,0,35988,37,0,1,1,0,12,0,0,157,4,0,0
2712,500,-11.8541,0.000,0,0,0,35988,46,0,1,1,0,12,0,0,157,4,0,0
2713,500,-11.8541,0.000,0,0,0,35988,49,0,1,1,0,12,0,0,157,4,0,0
2714,500,-11.8541,0.000,0,0,0,35988,48,0,1,1,0,12,0,0,157,4,0,0
2715,500,-11.8541,0.000,0,0,0,35989,45,0,1,1,0,11,0,0,78,2,0,0
2716,500,-11.8541,0.000,0,0,0,35989,40,0,1,1,0,11,0,0,78,2,0,0
2717,500,-11.8541,0.000,0,0,0,35989,36,0,1,1,0,11,0,0,78,2,0,0
2718,500,-11.8541,0.000,0,0,0,35988,-47,0,1,1,0,13,0,0,196,6,0,0
2719,500,-11.8541,0.000,0,0,0,35988,-15,0,1,1,0,13,0,0,198,6,0,0
2720,500,-11.8541,0.000,0,0,0,35988,6,0,1,1,0,12,0,0,157,4,0,0
2721,500,-11.8541,0.000,0,0,0,35988,19,0,1,1,0,12,0,0,157,4,0,0
2722,500,-11.8541,0.000,0,0,0,35988,-52,0,1,1,0,13,0,0,196,6,0,0
2723,500,-11.8541,0.000,0,0,0,35987,-91,0,1,1,0,14,0,0,196,8,0,0
2724,500,-11.8541,0.000,0,0,0,35988,-29,0,1,1,0,13,0,0,200,6,0,0
2725,500,-11.8541,0.000,0,0,0,35988,10,0,1,1,0,12,0,0,157,4,0,0
2726,500,-11.8541,0.000,0,0,0,35988,34,0,1,1,0,12,0,0,157,4,0,0
2727,500,-11.8541,0.000,0,0,0,35988,-32,0,1,1,0,13,0,0,196,6,0,0
2728,500,-11.8541,0.000,0,0,0,35988,9,0,1,1,0,12,0,0,157,4,0,0
2729,500,-11.8541,0.000,0,0,0,35987,-46,0,1,1,0,14,0,0,194,8,0,0
2730,500,-11.8541,0.000,0,0,0,35987,-75,0,1,1,0,14,0,0,196,8,0,0
2731,500,-11.8541,0.000,0,0,0,35987,-9,0,1,1,0,14,0,0,198,8,0,0
2732,500,-11.8541,0.000,0,0,0,35987,-46,0,1,1,0,14,0,0,200,8,0,0
2733,500,-11.8541,0.000,0,0,0,35987,-66,0,1,1,0,14,0,0,202,8,0,0
2734,500,-11.8541,0.000,0,0,0,35987,5,0,1,1,0,13,0,0,206,6,0,0
2735,500,-11.8541,0.000,0,0,0,35988,47,0,1,1,0,12,0,0,157,4,0,0
2736,500,-11.8541,0.000,0,0,0,35988,69,0,1,1,0,12,0,0,157,4,0,0
2737,500,-11.8541,0.000,0,0,0,35988,78,0,1,1,0,12,0,0,157,4,0,0
2738,500,-11.8541,0.000,0,0,0,35988,0,0,1,1,0,12,0,0,157,4,0,0
2739,500,-11.8541,0.000,0,0,0,35987,-47,0,1,1,0,14,0,0,194,8,0,0
2740,500,-11.8541,0.000,0,0,0,35988,6,0,1,1,0,12,0,0,157,4,0,0
2741,500,-11.8541,0.000,0,0,0,35987,-40,0,1,1,0,14,0,0,194,8,0,0
2742,500,-11.8541,0.000,0,0,0,35988,13,0,1,1,0,12,0,0,157,4,0,0
2743,500,-11.8541,0.000,0,0,0,35987,-34,0,1,1,0,14,0,0,194,8,0,0
2744,500,-11.8541,0.000,0,0,0,35988,19,0,1,1,0,12,0,0,157,4,0,0
2745,500,-11.8541,0.000,0,0,0,35988,49,0,1,1,0,12,0,0,157,4,0,0
2746,500,-11.8541,0.000,0,0,0,35988,-14,0,1,1,0,13,0,0,196,6,0,0
2747,500,-11.8541,0.000,0,0,0,35988,28,0,1,1,0,12,0,0,157,4,0,0
2748,500,-11.8541,0.000,0,0,0,35988,51,0,1,1,0,12,0,0,157,4,0,0
2749,500,-11.8541,0.000,0,0,0,35988,62,0,1,1,0,12,0,0,157,4,0,0
2750,500,-11.8541,0.000,0,0,0,35988,64,0,1,1,0,12,0,0,157,4,0,0
2751,500,-11.8541,0.000,0,0,0,35988,-16,0,1,1,0,13,0,0,196,6,0,0
2752,500,-11.8541,0.000,0,0,0,35988,15,0,1,1,0,12,0,0,157,4,0,0
2753,500,-11.8541,0.000,0,0,0,35988,33,0,1,1,0,12,0,0,157,4,0,0
2754,500,-11.8541,0.000,0,0,0,35988,-36,0,1,1,0,13,0,0,196,6,0,0
2755,500,-11.8541,0.000,0,0,0,35988,3,0,1,1,0,12,0,0,157,4,0,0
2756,500,-11.8541,0.000,0,0,0,35987,-51,0,1,1,0,14,0,0,194,8,0,0
2757,500,-11.8541,0.000,0,0,0,35988,-2,0,1,1,0,13,0,0,198,6,0,0
2758,500,-11.8541,0.000,0,0,0,35988,29,0,1,1,0,12,0,0,157,4,0,0
2759,500,-11.8541,0.000,0,0,0,35988,-33,0,1,1,0,13,0,0,196,6,0,0
2760,500,-11.8541,0.000,0,0,0,35988,11,0,1,1,0,12,0,0,157,4,0,0
2761,500,-11.8541,0.000,0,0,0,35987,-42,0,1,1,0,14,0,0,194,8,0,0
2762,500,-11.8541,0.000,0,0,0,35988,8,0,1,1,0,12,0,0,157,4,0,0
2763,500,-11.8541,0.000,0,0,0,35987,-41,0,1,1,0,14,0,0,194,8,0,0
2764,500,-11.8541,0.000,0,0,0,35988,11,0,1,1,0,12,0,0,157,4,0,0
2765,500,-11.8541,0.000,0,0,0,35988,42,0,1,1,0,12,0,0,157,4,0,0
2766,500,-11.8541,0.000,0,0,0,35988,-20,0,1,1,0,13,0,0,196,6,0,0
2767,500,-11.8541,0.000,0,0,0,35987,-56,0,1,1,0,14,0,0,196,8,0,0
