ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
1106,500,-8.4274,0.000,0,0,0,35990,-5,0,1,1,0,11,0,0,78,2,0,0
1107,500,-8.4274,0.000,0,0,0,35991,75,0,1,1,0,9,0,0,0,0,0,0
1108,500,-8.4274,0.000,0,0,0,35991,41,0,1,1,0,9,0,0,0,0,0,0
1109,500,-8.4274,0.000,0,0,0,35991,17,0,1,1,0,9,0,0,0,0,0,0
1110,500,-8.4274,0.000,0,0,0,35991,2,0,1,1,0,9,0,0,0,0,0,0
1111,500,-8.4274,0.000,0,0,0,35991,-7,0,1,1,0,10,0,0,0,0,0,0
1112,500,-8.4274,0.000,0,0,0,35991,-11,0,1,1,0,10,0,0,0,0,0,0
1113,500,-8.4274,0.000,0,0,0,35991,-13,0,1,1,0,10,0,0,0,0,0,0
1114,500,-8.4274,0.000,0,0,0,35991,-13,0,1,1,0,10,0,0,0,0,0,0
1115,500,-8.4274,0.000,0,0,0,35991,-12,0,1,1,0,10,0,0,0,0,0,0
1116,500,-8.4274,0.000,0,0,0,35990,-10,0,1,1,0,11,0,0,78,2,0,0
1117,500,-8.4274,0.000,0,0,0,35990,-8,0,1,1,0,11,0,0,78,2,0,0
1118,500,-8.4274,0.000,0,0,0,35990,-6,0,1,1,0,11,0,0,78,2,0,0
1119,500,-8.4274,0.000,0,0,0,35990,-4,0,1,1,0,11,0,0,78,2,0,0
1120,500,-8.4274,0.000,0,0,0,35990,-3,0,1,1,0,11,0,0,78,2,0,0
1121,500,-8.4274,0.000,0,0,0,35990,-1,0,1,1,0,11,0,0,78,2,0,0
1122,500,-8.4274,0.000,0,0,0,35990,0,0,1,1,0,10,0,0,0,0,0,0
1123,500,-8.4274,0.000,0,0,0,35990,1,0,1,1,0,10,0,0,0,0,0,0
1124,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
1125,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
1126,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
1127,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1128,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1129,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1130,500,-8.4274,0.000,0,0,0,35990,4,0,1,1,0,10,0,0,0,0,0,0
1131,500,-8.4274,0.000,0,0,0,35990,4,0,1,1,0,10,0,0,0,0,0,0
1132,500,-8.4274,0.000,0,0,0,35990,4,0,1,1,0,10,0,0,0,0,0,0
1133,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1134,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1135,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1136,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1137,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1138,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1139,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1140,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1141,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1142,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1143,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1144,500,-8.4274,0.000,0,0,0,35991,81,0,1,1,0,9,0,0,0,0,0,0
1145,500,-8.4274,0.000,0,0,0,35991,45,0,1,1,0,9,0,0,0,0,0,0
1146,500,-8.4274,0.000,0,0,0,35991,20,0,1,1,0,9,0,0,0,0,0,0
1147,500,-8.4274,0.000,0,0,0,35991,4,0,1,1,0,9,0,0,0,0,0,0
1148,500,-8.4274,0.000,0,0,0,35991,-5,0,1,1,0,10,0,0,0,0,0,0
1149,500,-8.4274,0.000,0,0,0,35991,68,0,1,1,0,9,0,0,0,0,0,0
1150,500,-8.4274,0.000,0,0,0,35991,30,0,1,1,0,9,0,0,0,0,0,0
1151,500,-8.4274,0.000,0,0,0,35991,6,0,1,1,0,9,0,0,0,0,0,0
1152,500,-8.4274,0.000,0,0,0,35991,-9,0,1,1,0,10,0,0,0,0,0,0
1153,500,-8.4274,0.000,0,0,0,35991,-17,0,1,1,0,10,0,0,0,0,0,0
1154,500,-8.4274,0.000,0,0,0,35991,-20,0,1,1,0,10,0,0,0,0,0,0
1155,500,-8.4274,0.000,0,0,0,35991,-20,0,1,1,0,10,0,0,0,0,0,0
1156,500,-8.4274,0.000,0,0,0,35991,-18,0,1,1,0,10,0,0,0,0,0,0
1157,500,-8.4274,0.000,0,0,0,35991,-16,0,1,1,0,10,0,0,0,0,0,0
1158,500,-8.4274,0.000,0,0,0,35990,-13,0,1,1,0,11,0,0,78,2,0,0
1159,500,-8.4274,0.000,0,0,0,35991,68,0,1,1,0,9,0,0,0,0,0,0
1160,500,-8.4274,0.000,0,0,0,35991,35,0,1,1,0,9,0,0,0,0,0,0
1161,500,-8.4274,0.000,0,0,0,35991,12,0,1,1,0,9,0,0,0,0,0,0
1162,500,-8.4274,0.000,0,0,0,35991,-2,0,1,1,0,10,0,0,0,0,0,0
1163,500,-8.4274,0.000,0,0,0,35991,-10,0,1,1,0,10,0,0,0,0,0,0
1164,500,-8.4274,0.000,0,0,0,35991,-14,0,1,1,0,10,0,0,0,0,0,0
1165,500,-8.4274,0.000,0,0,0,35991,-15,0,1,1,0,10,0,0,0,0,0,0
1166,500,-8.4274,0.000,0,0,0,35991,-14,0,1,1,0,10,0,0,0,0,0,0
1167,500,-8.4274,0.000,0,0,0,35991,-13,0,1,1,0,10,0,0,0,0,0,0
1168,500,-8.4274,0.000,0,0,0,35990,-11,0,1,1,0,11,0,0,78,2,0,0
1169,500,-8.4274,0.000,0,0,0,35990,-8,0,1,1,0,11,0,0,78,2,0,0
1170,500,-8.4274,0.000,0,0,0,35990,-6,0,1,1,0,11,0,0,78,2,0,0
1171,500,-8.4274,0.000,0,0,0,35990,-4,0,1,1,0,11,0,0,78,2,0,0
1172,500,-8.4274,0.000,0,0,0,35990,-3,0,1,1,0,11,0,0,78,2,0,0
1173,500,-8.4274,0.000,0,0,0,35990,-1,0,1,1,0,11,0,0,78,2,0,0
1174,500,-8.4274,0.000,0,0,0,35991,78,0,1,1,0,9,0,0,0,0,0,0
1175,500,-8.4274,0.000,0,0,0,35991,42,0,1,1,0,9,0,0,0,0,0,0
1176,500,-8.4274,0.000,0,0,0,35991,18,0,1,1,0,9,0,0,0,0,0,0
1177,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1178,500,-8.4274,0.000,0,0,0,35991,-6,0,1,1,0,10,0,0,0,0,0,0
1179,500,-8.4274,0.000,0,0,0,35991,-11,0,1,1,0,10,0,0,0,0,0,0
1180,500,-8.4274,0.000,0,0,0,35991,-13,0,1,1,0,10,0,0,0,0,0,0
1181,500,-8.4274,0.000,0,0,0,35991,-13,0,1,1,0,10,0,0,0,0,0,0
1182,500,-8.4274,0.000,0,0,0,35991,-12,0,1,1,0,10,0,0,0,0,0,0
1183,500,-8.4274,0.000,0,0,0,35990,-10,0,1,1,0,11,0,0,78,2,0,0
1184,500,-8.4274,0.000,0,0,0,35991,71,0,1,1,0,9,0,0,0,0,0,0
1185,500,-8.4274,0.000,0,0,0,35991,36,0,1,1,0,9,0,0,0,0,0,0
1186,500,-8.4274,0.000,0,0,0,35991,13,0,1,1,0,9,0,0,0,0,0,0
1187,500,-8.4274,0.000,0,0,0,35991,-2,0,1,1,0,10,0,0,0,0,0,0
1188,500,-8.4274,0.000,0,0,0,35991,-10,0,1,1,0,10,0,0,0,0,0,0
1189,500,-8.4274,0.000,0,0,0,35991,-14,0,1,1,0,10,0,0,0,0,0,0
1190,500,-8.4274,0.000,0,0,0,35991,-15,0,1,1,0,10,0,0,0,0,0,0
1191,500,-8.4274,0.000,0,0,0,35991,-14,0,1,1,0,10,0,0,0,0,0,0
1192,500,-8.4274,0.000,0,0,0,35991,-13,0,1,1,0,10,0,0,0,0,0,0
1193,500,-8.4274,0.000,0,0,0,35990,-11,0,1,1,0,11,0,0,78,2,0,0
1194,500,-8.4274,0.000,0,0,0,35990,-8,0,1,1,0,11,0,0,78,2,0,0
1195,500,-8.4274,0.000,0,0,0,35991,72,0,1,1,0,9,0,0,0,0,0,0
1196,500,-8.4274,0.000,0,0,0,35991,38,0,1,1,0,9,0,0,0,0,0,0
1197,500,-8.4274,0.000,0,0,0,35991,15,0,1,1,0,9,0,0,0,0,0,0
1198,500,-8.4274,0.000,0,0,0,35991,0,0,1,1,0,9,0,0,0,0,0,0
1199,500,-8.4274,0.000,0,0,0,35991,-8,0,1,1,0,10,0,0,0,0,0,0
1200,500,-8.4274,0.000,0,0,0,35991,-12,0,1,1,0,10,0,0,0,0,0,0
1201,500,-8.4274,0.000,0,0,0,35991,-14,0,1,1,0,10,0,0,0,0,0,0
1202,500,-8.4274,0.000,0,0,0,35991,-13,0,1,1,0,10,0,0,0,0,0,0
1203,500,-8.4274,0.000,0,0,0,35991,-12,0,1,1,0,10,0,0,0,0,0,0
1204,500,-8.4274,0.000,0,0,0,35990,-10,0,1,1,0,11,0,0,78,2,0,0
1205,500,-8.4274,0.000,0,0,0,35990,-8,0,1,1,0,11,0,0,78,2,0,0
1206,500,-8.4274,0.000,0,0,0,35990,-6,0,1,1,0,11,0,0,78,2,0,0
1207,500,-8.4274,0.000,0,0,0,35991,74,0,1,1,0,9,0,0,0,0,0,0
1208,500,-8.4274,0.000,0,0,0,35991,39,0,1,1,0,9,0,0,0,0,0,0
1209,500,-8.4274,0.000,0,0,0,35991,16,0,1,1,0,9,0,0,0,0,0,0
1210,500,-8.4274,0.000,0,0,0,35991,1,0,1,1,0,9,0,0,0,0,0,0
1211,500,-8.4274,0.000,0,0,0,35991,-8,0,1,1,0,10,0,0,0,0,0,0
1212,500,-8.4274,0.000,0,0,0,35991,-12,0,1,1,0,10,0,0,0,0,0,0
1213,500,-8.4274,0.000,0,0,0,35991,64,0,1,1,0,9,0,0,0,0,0,0
1214,500,-8.4274,0.000,0,0,0,35991,28,0,1,1,0,9,0,0,0,0,0,0
1215,500,-8.4274,0.000,0,0,0,35991,5,0,1,1,0,9,0,0,0,0,0,0
1216,500,-8.4274,0.000,0,0,0,35991,-9,0,1,1,0,10,0,0,0,0,0,0
1217,500,-8.4274,0.000,0,0,0,35991,-17,0,1,1,0,10,0,0,0,0,0,0
1218,500,-8.4274,0.000,0,0,0,35991,-20,0,1,1,0,10,0,0,0,0,0,0
1219,500,-8.4274,0.000,0,0,0,35991,-20,0,1,1,0,10,0,0,0,0,0,0
1220,500,-8.4274,0.000,0,0,0,35991,-19,0,1,1,0,10,0,0,0,0,0,0
1221,500,-8.4274,0.000,0,0,0,35990,-16,0,1,1,0,11,0,0,78,2,0,0
1222,500,-8.4274,0.000,0,0,0,35990,-13,0,1,1,0,11,0,0,78,2,0,0
1223,500,-8.4274,0.000,0,0,0,35990,-10,0,1,1,0,11,0,0,78,2,0,0
1224,500,-8.4274,0.000,0,0,0,35990,-8,0,1,1,0,11,0,0,78,2,0,0
1225,500,-8.4274,0.000,0,0,0,35990,-5,0,1,1,0,11,0,0,78,2,0,0
1226,500,-8.4274,0.000,0,0,0,35990,-4,0,1,1,0,11,0,0,78,2,0,0
1227,500,-8.4274,0.000,0,0,0,35990,-2,0,1,1,0,11,0,0,78,2,0,0
1228,500,-8.4274,0.000,0,0,0,35990,-1,0,1,1,0,11,0,0,78,2,0,0
1229,500,-8.4274,0.000,0,0,0,35990,0,0,1,1,0,10,0,0,0,0,0,0
1230,500,-8.4274,0.000,0,0,0,35990,1,0,1,1,0,10,0,0,0,0,0,0
1231,500,-8.4274,0.000,0,0,0,35990,1,0,1,1,0,10,0,0,0,0,0,0
1232,500,-8.4274,0.000,0,0,0,35990,1,0,1,1,0,10,0,0,0,0,0,0
1233,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
1234,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
1235,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
1236,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
1237,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
1238,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1239,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1240,500,-8.4274,0.000,0,0,0,35991,82,0,1,1,0,9,0,0,0,0,0,0
1241,500,-8.4274,0.000,0,0,0,35991,45,0,1,1,0,9,0,0,0,0,0,0
1242,500,-8.4274,0.000,0,0,0,35991,20,0,1,1,0,9,0,0,0,0,0,0
1243,500,-8.4274,0.000,0,0,0,35991,4,0,1,1,0,9,0,0,0,0,0,0
1244,500,-8.4274,0.000,0,0,0,35991,-6,0,1,1,0,10,0,0,0,0,0,0
1245,500,-8.4274,0.000,0,0,0,35991,-11,0,1,1,0,10,0,0,0,0,0,0
1246,500,-8.4274,0.000,0,0,0,35991,-13,0,1,1,0,10,0,0,0,0,0,0
1247,500,-8.4274,0.000,0,0,0,35991,-13,0,1,1,0,10,0,0,0,0,0,0
1248,500,-8.4274,0.000,0,0,0,35991,-11,0,1,1,0,10,0,0,0,0,0,0
1249,500,-8.4274,0.000,0,0,0,35991,69,0,1,1,0,9,0,0,0,0,0,0
1250,500,-8.4274,0.000,0,0,0,35991,34,0,1,1,0,9,0,0,0,0,0,0
1251,500,-8.4274,0.000,0,0,0,35991,12,0,1,1,0,9,0,0,0,0,0,0
1252,500,-8.4274,0.000,0,0,0,35991,-3,0,1,1,0,10,0,0,0,0,0,0
1253,500,-8.4274,0.000,0,0,0,35991,-11,0,1,1,0,10,0,0,0,0,0,0
1254,500,-8.4274,0.000,0,0,0,35991,-14,0,1,1,0,10,0,0,0,0,0,0
1255,500,-8.4274,0.000,0,0,0,35991,-15,0,1,1,0,10,0,0,0,0,0,0
1256,500,-8.4274,0.000,0,0,0,35991,-15,0,1,1,0,10,0,0,0,0,0,0
1257,500,-8.4274,0.000,0,0,0,35991,-13,0,1,1,0,10,0,0,0,0,0,0
1258,500,-8.4274,0.000,0,0,0,35990,-11,0,1,1,0,11,0,0,78,2,0,0
1259,500,-8.4274,0.000,0,0,0,35990,-9,0,1,1,0,11,0,0,78,2,0,0
1260,500,-8.4274,0.000,0,0,0,35990,-6,0,1,1,0,11,0,0,78,2,0,0
1261,500,-8.4274,0.000,0,0,0,35990,-4,0,1,1,0,11,0,0,78,2,0,0
1262,500,-8.4274,0.000,0,0,0,35990,-3,0,1,1,0,11,0,0,78,2,0,0
1263,500,-8.4274,0.000,0,0,0,35990,-1,0,1,1,0,11,0,0,78,2,0,0
1264,500,-8.4274,0.000,0,0,0,35990,0,0,1,1,0,10,0,0,0,0,0,0
1265,500,-8.4274,0.000,0,0,0,35990,1,0,1,1,0,10,0,0,0,0,0,0
1266,500,-8.4274,0.000,0,0,0,35990,1,0,1,1,0,10,0,0,0,0,0,0
1267,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
1268,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
1269,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
1270,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1271,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1272,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1273,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1274,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1275,500,-8.4274,0.000,0,0,0,35990,4,0,1,1,0,10,0,0,0,0,0,0
1276,500,-8.4274,0.000,0,0,0,35990,4,0,1,1,0,10,0,0,0,0,0,0
1277,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1278,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1279,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1280,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1281,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1282,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1283,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1284,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1285,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1286,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1287,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1288,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1289,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1290,500,-8.4274,0.000,0,0,0,35991,81,0,1,1,0,9,0,0,0,0,0,0
1291,500,-8.4274,0.000,0,0,0,35992,123,0,1,1,0,8,0,0,0,0,0,0
1292,500,-8.4274,0.000,0,0,0,35991,62,0,1,1,0,9,0,0,0,0,0,0
1293,500,-8.4274,0.000,0,0,0,35991,21,0,1,1,0,9,0,0,0,0,0,0
1294,500,-8.4274,0.000,0,0,0,35991,-4,0,1,1,0,10,0,0,0,0,0,0
1295,500,-8.4274,0.000,0,0,0,35991,-19,0,1,1,0,10,0,0,0,0,0,0
1296,500,-8.4274,0.000,0,0,0,35991,-26,0,1,1,0,10,0,0,0,0,0,0
1297,500,-8.4274,0.000,0,0,0,35991,-28,0,1,1,0,10,0,0,0,0,0,0
1298,500,-8.4274,0.000,0,0,0,35991,-27,0,1,1,0,10,0,0,0,0,0,0
1299,500,-8.4274,0.000,0,0,0,35991,-24,0,1,1,0,10,0,0,0,0,0,0
1300,500,-8.4274,0.000,0,0,0,35990,-20,0,1,1,0,11,0,0,78,2,0,0
1301,500,-8.4274,0.000,0,0,0,35990,-16,0,1,1,0,11,0,0,78,2,0,0
1302,500,-8.4274,0.000,0,0,0,35990,-12,0,1,1,0,11,0,0,78,2,0,0
1303,500,-8.4274,0.000,0,0,0,35990,-9,0,1,1,0,11,0,0,78,2,0,0
1304,500,-8.4274,0.000,0,0,0,35990,-6,0,1,1,0,11,0,0,78,2,0,0
1305,500,-8.4274,0.000,0,0,0,35990,-4,0,1,1,0,11,0,0,78,2,0,0
1306,500,-8.4274,0.000,0,0,0,35990,-2,0,1,1,0,11,0,0,78,2,0,0
1307,500,-8.4274,0.000,0,0,0,35990,0,0,1,1,0,10,0,0,0,0,0,0
1308,500,-8.4274,0.000,0,0,0,35990,1,0,1,1,0,10,0,0,0,0,0,0
1309,500,-8.4274,0.000,0,0,0,35990,1,0,1,1,0,10,0,0,0,0,0,0
1310,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
1311,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
1312,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
1313,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1314,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1315,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1316,500,-8.4274,0.000,0,0,0,35991,82,0,1,1,0,9,0,0,0,0,0,0
1317,500,-8.4274,0.000,0,0,0,35991,45,0,1,1,0,9,0,0,0,0,0,0
1318,500,-8.4274,0.000,0,0,0,35991,20,0,1,1,0,9,0,0,0,0,0,0
1319,500,-8.4274,0.000,0,0,0,35991,4,0,1,1,0,9,0,0,0,0,0,0
1320,500,-8.4274,0.000,0,0,0,35991,-5,0,1,1,0,10,0,0,0,0,0,0
1321,500,-8.4274,0.000,0,0,0,35991,-10,0,1,1,0,10,0,0,0,0,0,0
1322,500,-8.4274,0.000,0,0,0,35991,-12,0,1,1,0,10,0,0,0,0,0,0
1323,500,-8.4274,0.000,0,0,0,35991,-12,0,1,1,0,10,0,0,0,0,0,0
1324,500,-8.4274,0.000,0,0,0,35991,-11,0,1,1,0,10,0,0,0,0,0,0
1325,500,-8.4274,0.000,0,0,0,35991,-10,0,1,1,0,10,0,0,0,0,0,0
1326,500,-8.4274,0.000,0,0,0,35990,-8,0,1,1,0,11,0,0,78,2,0,0
1327,500,-8.4274,0.000,0,0,0,35990,-6,0,1,1,0,11,0,0,78,2,0,0
1328,500,-8.4274,0.000,0,0,0,35990,-4,0,1,1,0,11,0,0,78,2,0,0
1329,500,-8.4274,0.000,0,0,0,35990,-3,0,1,1,0,11,0,0,78,2,0,0
1330,500,-8.4274,0.000,0,0,0,35990,-1,0,1,1,0,11,0,0,78,2,0,0
1331,500,-8.4274,0.000,0,0,0,35990,0,0,1,1,0,10,0,0,0,0,0,0
1332,500,-8.4274,0.000,0,0,0,35990,1,0,1,1,0,10,0,0,0,0,0,0
1333,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
1334,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
1335,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
1336,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1337,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1338,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1339,500,-8.4274,0.000,0,0,0,35990,4,0,1,1,0,10,0,0,0,0,0,0
1340,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1341,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1342,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1343,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1344,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1345,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1346,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1347,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1348,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1349,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1350,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1351,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1352,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1353,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1354,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1355,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1356,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1357,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1358,500,-8.4274,0.000,0,0,0,35991,81,0,1,1,0,9,0,0,0,0,0,0
1359,500,-8.4274,0.000,0,0,0,35991,45,0,1,1,0,9,0,0,0,0,0,0
1360,500,-8.4274,0.000,0,0,0,35991,20,0,1,1,0,9,0,0,0,0,0,0
1361,500,-8.4274,0.000,0,0,0,35991,4,0,1,1,0,9,0,0,0,0,0,0
1362,500,-8.4274,0.000,0,0,0,35991,-5,0,1,1,0,10,0,0,0,0,0,0
1363,500,-8.4274,0.000,0,0,0,35991,-10,0,1,1,0,10,0,0,0,0,0,0
1364,500,-8.4274,0.000,0,0,0,35991,-12,0,1,1,0,10,0,0,0,0,0,0
1365,500,-8.4274,0.000,0,0,0,35991,-12,0,1,1,0,10,0,0,0,0,0,0
1366,500,-8.4274,0.000,0,0,0,35991,-11,0,1,1,0,10,0,0,0,0,0,0
1367,500,-8.4274,0.000,0,0,0,35991,-9,0,1,1,0,10,0,0,0,0,0,0
1368,500,-8.4274,0.000,0,0,0,35990,-8,0,1,1,0,11,0,0,78,2,0,0
1369,500,-8.4274,0.000,0,0,0,35990,-6,0,1,1,0,11,0,0,78,2,0,0
1370,500,-8.4274,0.000,0,0,0,35990,-4,0,1,1,0,11,0,0,78,2,0,0
1371,500,-8.4274,0.000,0,0,0,35990,-2,0,1,1,0,11,0,0,78,2,0,0
1372,500,-8.4274,0.000,0,0,0,35990,-1,0,1,1,0,11,0,0,78,2,0,0
1373,500,-8.4274,0.000,0,0,0,35990,0,0,1,1,0,10,0,0,0,0,0,0
1374,500,-8.4274,0.000,0,0,0,35990,1,0,1,1,0,10,0,0,0,0,0,0
1375,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
1376,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
1377,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1378,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1379,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1380,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1381,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1382,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1383,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1384,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1385,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1386,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1387,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1388,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1389,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1390,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1391,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1392,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
