ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
1009,500,-8.2766,0.000,0,0,0,35991,-8,0,1,1,0,10,0,0,0,0,0,0
1010,500,-8.2766,0.000,0,0,0,35991,-13,0,1,1,0,10,0,0,0,0,0,0
1011,500,-8.2766,0.000,0,0,0,35991,64,0,1,1,0,9,0,0,0,0,0,0
1012,500,-8.2766,0.000,0,0,0,35991,28,0,1,1,0,9,0,0,0,0,0,0
1013,500,-8.2766,0.000,0,0,0,35991,4,0,1,1,0,9,0,0,0,0,0,0
1014,500,-8.2766,0.000,0,0,0,35991,-10,0,1,1,0,10,0,0,0,0,0,0
1015,500,-8.2766,0.000,0,0,0,35991,-18,0,1,1,0,10,0,0,0,0,0,0
1016,500,-8.2766,0.000,0,0,0,35991,-21,0,1,1,0,10,0,0,0,0,0,0
1017,500,-8.2766,0.000,0,0,0,35991,-22,0,1,1,0,10,0,0,0,0,0,0
1018,500,-8.2766,0.000,0,0,0,35991,-20,0,1,1,0,10,0,0,0,0,0,0
1019,500,-8.2766,0.000,0,0,0,35990,-17,0,1,1,0,11,0,0,78,2,0,0
1020,500,-8.2766,0.000,0,0,0,35990,-15,0,1,1,0,11,0,0,78,2,0,0
1021,500,-8.2766,0.000,0,0,0,35990,-12,0,1,1,0,11,0,0,78,2,0,0
1022,500,-8.2766,0.000,0,0,0,35990,-9,0,1,1,0,11,0,0,78,2,0,0
1023,500,-8.2766,0.000,0,0,0,35990,-7,0,1,1,0,11,0,0,78,2,0,0
1024,500,-8.2766,0.000,0,0,0,35990,-5,0,1,1,0,11,0,0,78,2,0,0
1025,500,-8.2766,0.000,0,0,0,35990,-3,0,1,1,0,11,0,0,78,2,0,0
1026,500,-8.2766,0.000,0,0,0,35991,76,0,1,1,0,9,0,0,0,0,0,0
1027,500,-8.2766,0.000,0,0,0,35992,120,0,1,1,0,8,0,0,0,0,0,0
1028,500,-8.2766,0.000,0,0,0,35992,138,0,1,1,0,8,0,0,0,0,0,0
1029,500,-8.2766,0.000,0,0,0,35992,61,0,1,1,0,8,0,0,0,0,0,0
1030,500,-8.2766,0.000,0,0,0,35991,11,0,1,1,0,9,0,0,0,0,0,0
1031,500,-8.2766,0.000,0,0,0,35991,-19,0,1,1,0,10,0,0,0,0,0,0
1032,500,-8.2766,0.000,0,0,0,35991,-35,0,1,1,0,10,0,0,0,0,0,0
1033,500,-8.2766,0.000,0,0,0,35991,-42,0,1,1,0,10,0,0,0,0,0,0
1034,500,-8.2766,0.000,0,0,0,35991,-43,0,1,1,0,10,0,0,0,0,0,0
1035,500,-8.2766,0.000,0,0,0,35991,-40,0,1,1,0,10,0,0,0,0,0,0
1036,500,-8.2766,0.000,0,0,0,35991,43,0,1,1,0,9,0,0,0,0,0,0
1037,500,-8.2766,0.000,0,0,0,35991,12,0,1,1,0,9,0,0,0,0,0,0
1038,500,-8.2766,0.000,0,0,0,35991,-7,0,1,1,0,10,0,0,0,0,0,0
1039,500,-8.2766,0.000,0,0,0,35991,-18,0,1,1,0,10,0,0,0,0,0,0
1040,500,-8.2766,0.000,0,0,0,35991,-23,0,1,1,0,10,0,0,0,0,0,0
1041,500,-8.2766,0.000,0,0,0,35991,-24,0,1,1,0,10,0,0,0,0,0,0
1042,500,-8.2766,0.000,0,0,0,35991,-23,0,1,1,0,10,0,0,0,0,0,0
1043,500,-8.2766,0.000,0,0,0,35991,-21,0,1,1,0,10,0,0,0,0,0,0
1044,500,-8.2766,0.000,0,0,0,35990,-18,0,1,1,0,11,0,0,78,2,0,0
1045,500,-8.2766,0.000,0,0,0,35990,-14,0,1,1,0,11,0,0,78,2,0,0
1046,500,-8.2766,0.000,0,0,0,35990,-11,0,1,1,0,11,0,0,78,2,0,0
1047,500,-8.2766,0.000,0,0,0,35990,-9,0,1,1,0,11,0,0,78,2,0,0
1048,500,-8.2766,0.000,0,0,0,35991,72,0,1,1,0,9,0,0,0,0,0,0
1049,500,-8.2766,0.000,0,0,0,35991,37,0,1,1,0,9,0,0,0,0,0,0
1050,500,-8.2766,0.000,0,0,0,35991,14,0,1,1,0,9,0,0,0,0,0,0
1051,500,-8.2766,0.000,0,0,0,35991,-1,0,1,1,0,10,0,0,0,0,0,0
1052,500,-8.2766,0.000,0,0,0,35991,-9,0,1,1,0,10,0,0,0,0,0,0
1053,500,-8.2766,0.000,0,0,0,35991,-14,0,1,1,0,10,0,0,0,0,0,0
1054,500,-8.2766,0.000,0,0,0,35991,-15,0,1,1,0,10,0,0,0,0,0,0
1055,500,-8.2766,0.000,0,0,0,35991,-15,0,1,1,0,10,0,0,0,0,0,0
1056,500,-8.2766,0.000,0,0,0,35991,65,0,1,1,0,9,0,0,0,0,0,0
1057,500,-8.2766,0.000,0,0,0,35992,109,0,1,1,0,8,0,0,0,0,0,0
1058,500,-8.2766,0.000,0,0,0,35991,50,0,1,1,0,9,0,0,0,0,0,0
1059,500,-8.2766,0.000,0,0,0,35991,11,0,1,1,0,9,0,0,0,0,0,0
1060,500,-8.2766,0.000,0,0,0,35991,-12,0,1,1,0,10,0,0,0,0,0,0
1061,500,-8.2766,0.000,0,0,0,35991,-25,0,1,1,0,10,0,0,0,0,0,0
1062,500,-8.2766,0.000,0,0,0,35991,-31,0,1,1,0,10,0,0,0,0,0,0
1063,500,-8.2766,0.000,0,0,0,35991,47,0,1,1,0,9,0,0,0,0,0,0
1064,500,-8.2766,0.000,0,0,0,35991,12,0,1,1,0,9,0,0,0,0,0,0
1065,500,-8.2766,0.000,0,0,0,35991,-9,0,1,1,0,10,0,0,0,0,0,0
1066,500,-8.2766,0.000,0,0,0,35991,-21,0,1,1,0,10,0,0,0,0,0,0
1067,500,-8.2766,0.000,0,0,0,35991,52,0,1,1,0,9,0,0,0,0,0,0
1068,500,-8.2766,0.000,0,0,0,35991,14,0,1,1,0,9,0,0,0,0,0,0
1069,500,-8.2766,0.000,0,0,0,35991,-9,0,1,1,0,10,0,0,0,0,0,0
1070,500,-8.2766,0.000,0,0,0,35991,-22,0,1,1,0,10,0,0,0,0,0,0
1071,500,-8.2766,0.000,0,0,0,35991,-28,0,1,1,0,10,0,0,0,0,0,0
1072,500,-8.2766,0.000,0,0,0,35991,-29,0,1,1,0,10,0,0,0,0,0,0
1073,500,-8.2766,0.000,0,0,0,35991,-28,0,1,1,0,10,0,0,0,0,0,0
1074,500,-8.2766,0.000,0,0,0,35991,-25,0,1,1,0,10,0,0,0,0,0,0
1075,500,-8.2766,0.000,0,0,0,35990,-21,0,1,1,0,11,0,0,78,2,0,0
1076,500,-8.2766,0.000,0,0,0,35990,-17,0,1,1,0,11,0,0,78,2,0,0
1077,500,-8.2766,0.000,0,0,0,35990,-13,0,1,1,0,11,0,0,78,2,0,0
1078,500,-8.2766,0.000,0,0,0,35990,-10,0,1,1,0,11,0,0,78,2,0,0
1079,500,-8.2766,0.000,0,0,0,35990,-7,0,1,1,0,11,0,0,78,2,0,0
1080,500,-8.2766,0.000,0,0,0,35990,-5,0,1,1,0,11,0,0,78,2,0,0
1081,500,-8.2766,0.000,0,0,0,35990,-4,0,1,1,0,11,0,0,78,2,0,0
1082,500,-8.2766,0.000,0,0,0,35991,76,0,1,1,0,9,0,0,0,0,0,0
1083,500,-8.2766,0.000,0,0,0,35991,40,0,1,1,0,9,0,0,0,0,0,0
1084,500,-8.2766,0.000,0,0,0,35991,16,0,1,1,0,9,0,0,0,0,0,0
1085,500,-8.2766,0.000,0,0,0,35991,1,0,1,1,0,9,0,0,0,0,0,0
1086,500,-8.2766,0.000,0,0,0,35991,-8,0,1,1,0,10,0,0,0,0,0,0
1087,500,-8.2766,0.000,0,0,0,35991,-13,0,1,1,0,10,0,0,0,0,0,0
1088,500,-8.2766,0.000,0,0,0,35991,-15,0,1,1,0,10,0,0,0,0,0,0
1089,500,-8.2766,0.000,0,0,0,35991,-15,0,1,1,0,10,0,0,0,0,0,0
1090,500,-8.2766,0.000,0,0,0,35991,-14,0,1,1,0,10,0,0,0,0,0,0
1091,500,-8.2766,0.000,0,0,0,35990,-12,0,1,1,0,11,0,0,78,2,0,0
1092,500,-8.2766,0.000,0,0,0,35990,-9,0,1,1,0,11,0,0,78,2,0,0
1093,500,-8.2766,0.000,0,0,0,35990,-7,0,1,1,0,11,0,0,78,2,0,0
1094,500,-8.2766,0.000,0,0,0,35990,-6,0,1,1,0,11,0,0,78,2,0,0
1095,500,-8.2766,0.000,0,0,0,35991,74,0,1,1,0,9,0,0,0,0,0,0
1096,500,-8.2766,0.000,0,0,0,35991,39,0,1,1,0,9,0,0,0,0,0,0
1097,500,-8.2766,0.000,0,0,0,35991,16,0,1,1,0,9,0,0,0,0,0,0
1098,500,-8.2766,0.000,0,0,0,35991,0,0,1,1,0,9,0,0,0,0,0,0
1099,500,-8.2766,0.000,0,0,0,35991,70,0,1,1,0,9,0,0,0,0,0,0
1100,500,-8.2766,0.000,0,0,0,35991,29,0,1,1,0,9,0,0,0,0,0,0
1101,500,-8.2766,0.000,0,0,0,35991,2,0,1,1,0,9,0,0,0,0,0,0
1102,500,-8.2766,0.000,0,0,0,35991,-13,0,1,1,0,10,0,0,0,0,0,0
1103,500,-8.2766,0.000,0,0,0,35991,-21,0,1,1,0,10,0,0,0,0,0,0
1104,500,-8.2766,0.000,0,0,0,35991,-24,0,1,1,0,10,0,0,0,0,0,0
1105,500,-8.2766,0.000,0,0,0,35991,-24,0,1,1,0,10,0,0,0,0,0,0
1106,500,-8.2766,0.000,0,0,0,35991,-22,0,1,1,0,10,0,0,0,0,0,0
1107,500,-8.2766,0.000,0,0,0,35991,59,0,1,1,0,9,0,0,0,0,0,0
1108,500,-8.2766,0.000,0,0,0,35991,26,0,1,1,0,9,0,0,0,0,0,0
1109,500,-8.2766,0.000,0,0,0,35991,4,0,1,1,0,9,0,0,0,0,0,0
1110,500,-8.2766,0.000,0,0,0,35991,-9,0,1,1,0,10,0,0,0,0,0,0
1111,500,-8.2766,0.000,0,0,0,35991,-15,0,1,1,0,10,0,0,0,0,0,0
1112,500,-8.2766,0.000,0,0,0,35991,-18,0,1,1,0,10,0,0,0,0,0,0
1113,500,-8.2766,0.000,0,0,0,35991,-19,0,1,1,0,10,0,0,0,0,0,0
1114,500,-8.2766,0.000,0,0,0,35991,-17,0,1,1,0,10,0,0,0,0,0,0
1115,500,-8.2766,0.000,0,0,0,35990,-15,0,1,1,0,11,0,0,78,2,0,0
1116,500,-8.2766,0.000,0,0,0,35991,66,0,1,1,0,9,0,0,0,0,0,0
1117,500,-8.2766,0.000,0,0,0,35991,32,0,1,1,0,9,0,0,0,0,0,0
1118,500,-8.2766,0.000,0,0,0,35991,9,0,1,1,0,9,0,0,0,0,0,0
1119,500,-8.2766,0.000,0,0,0,35991,74,0,1,1,0,9,0,0,0,0,0,0
1120,500,-8.2766,0.000,0,0,0,35991,29,0,1,1,0,9,0,0,0,0,0,0
1121,500,-8.2766,0.000,0,0,0,35991,1,0,1,1,0,9,0,0,0,0,0,0
1122,500,-8.2766,0.000,0,0,0,35991,-16,0,1,1,0,10,0,0,0,0,0,0
1123,500,-8.2766,0.000,0,0,0,35991,-24,0,1,1,0,10,0,0,0,0,0,0
1124,500,-8.2766,0.000,0,0,0,35991,-27,0,1,1,0,10,0,0,0,0,0,0
1125,500,-8.2766,0.000,0,0,0,35991,-27,0,1,1,0,10,0,0,0,0,0,0
1126,500,-8.2766,0.000,0,0,0,35991,-25,0,1,1,0,10,0,0,0,0,0,0
1127,500,-8.2766,0.000,0,0,0,35990,-22,0,1,1,0,11,0,0,78,2,0,0
1128,500,-8.2766,0.000,0,0,0,35990,-18,0,1,1,0,11,0,0,78,2,0,0
1129,500,-8.2766,0.000,0,0,0,35990,-15,0,1,1,0,11,0,0,78,2,0,0
1130,500,-8.2766,0.000,0,0,0,35990,-11,0,1,1,0,11,0,0,78,2,0,0
1131,500,-8.2766,0.000,0,0,0,35990,-8,0,1,1,0,11,0,0,78,2,0,0
1132,500,-8.2766,0.000,0,0,0,35990,-6,0,1,1,0,11,0,0,78,2,0,0
1133,500,-8.2766,0.000,0,0,0,35990,-4,0,1,1,0,11,0,0,78,2,0,0
1134,500,-8.2766,0.000,0,0,0,35990,-2,0,1,1,0,11,0,0,78,2,0,0
1135,500,-8.2766,0.000,0,0,0,35990,-1,0,1,1,0,11,0,0,78,2,0,0
1136,500,-8.2766,0.000,0,0,0,35990,0,0,1,1,0,10,0,0,0,0,0,0
1137,500,-8.2766,0.000,0,0,0,35991,79,0,1,1,0,9,0,0,0,0,0,0
1138,500,-8.2766,0.000,0,0,0,35991,42,0,1,1,0,9,0,0,0,0,0,0
1139,500,-8.2766,0.000,0,0,0,35991,18,0,1,1,0,9,0,0,0,0,0,0
1140,500,-8.2766,0.000,0,0,0,35991,2,0,1,1,0,9,0,0,0,0,0,0
1141,500,-8.2766,0.000,0,0,0,35991,-7,0,1,1,0,10,0,0,0,0,0,0
1142,500,-8.2766,0.000,0,0,0,35991,-12,0,1,1,0,10,0,0,0,0,0,0
1143,500,-8.2766,0.000,0,0,0,35991,-14,0,1,1,0,10,0,0,0,0,0,0
1144,500,-8.2766,0.000,0,0,0,35991,64,0,1,1,0,9,0,0,0,0,0,0
1145,500,-8.2766,0.000,0,0,0,35992,108,0,1,1,0,8,0,0,0,0,0,0
1146,500,-8.2766,0.000,0,0,0,35991,48,0,1,1,0,9,0,0,0,0,0,0
1147,500,-8.2766,0.000,0,0,0,35991,10,0,1,1,0,9,0,0,0,0,0,0
1148,500,-8.2766,0.000,0,0,0,35991,-14,0,1,1,0,10,0,0,0,0,0,0
1149,500,-8.2766,0.000,0,0,0,35991,52,0,1,1,0,9,0,0,0,0,0,0
1150,500,-8.2766,0.000,0,0,0,35992,89,0,1,1,0,8,0,0,0,0,0,0
1151,500,-8.2766,0.000,0,0,0,35991,27,0,1,1,0,9,0,0,0,0,0,0
1152,500,-8.2766,0.000,0,0,0,35991,-12,0,1,1,0,10,0,0,0,0,0,0
1153,500,-8.2766,0.000,0,0,0,35991,-33,0,1,1,0,10,0,0,0,0,0,0
1154,500,-8.2766,0.000,0,0,0,35991,-43,0,1,1,0,10,0,0,0,0,0,0
1155,500,-8.2766,0.000,0,0,0,35991,-46,0,1,1,0,10,0,0,0,0,0,0
1156,500,-8.2766,0.000,0,0,0,35991,-44,0,1,1,0,10,0,0,0,0,0,0
1157,500,-8.2766,0.000,0,0,0,35991,-39,0,1,1,0,10,0,0,0,0,0,0
1158,500,-8.2766,0.000,0,0,0,35990,-34,0,1,1,0,11,0,0,78,2,0,0
1159,500,-8.2766,0.000,0,0,0,35991,51,0,1,1,0,9,0,0,0,0,0,0
1160,500,-8.2766,0.000,0,0,0,35991,20,0,1,1,0,9,0,0,0,0,0,0
1161,500,-8.2766,0.000,0,0,0,35991,0,0,1,1,0,9,0,0,0,0,0,0
1162,500,-8.2766,0.000,0,0,0,35991,-12,0,1,1,0,10,0,0,0,0,0,0
1163,500,-8.2766,0.000,0,0,0,35991,-18,0,1,1,0,10,0,0,0,0,0,0
1164,500,-8.2766,0.000,0,0,0,35991,-20,0,1,1,0,10,0,0,0,0,0,0
1165,500,-8.2766,0.000,0,0,0,35991,-20,0,1,1,0,10,0,0,0,0,0,0
1166,500,-8.2766,0.000,0,0,0,35991,-18,0,1,1,0,10,0,0,0,0,0,0
1167,500,-8.2766,0.000,0,0,0,35990,-16,0,1,1,0,11,0,0,78,2,0,0
1168,500,-8.2766,0.000,0,0,0,35990,-14,0,1,1,0,11,0,0,78,2,0,0
1169,500,-8.2766,0.000,0,0,0,35990,-11,0,1,1,0,11,0,0,78,2,0,0
1170,500,-8.2766,0.000,0,0,0,35990,-9,0,1,1,0,11,0,0,78,2,0,0
1171,500,-8.2766,0.000,0,0,0,35991,72,0,1,1,0,9,0,0,0,0,0,0
1172,500,-8.2766,0.000,0,0,0,35991,37,0,1,1,0,9,0,0,0,0,0,0
1173,500,-8.2766,0.000,0,0,0,35991,14,0,1,1,0,9,0,0,0,0,0,0
1174,500,-8.2766,0.000,0,0,0,35991,77,0,1,1,0,9,0,0,0,0,0,0
1175,500,-8.2766,0.000,0,0,0,35991,32,0,1,1,0,9,0,0,0,0,0,0
1176,500,-8.2766,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1177,500,-8.2766,0.000,0,0,0,35991,-14,0,1,1,0,10,0,0,0,0,0,0
1178,500,-8.2766,0.000,0,0,0,35991,-23,0,1,1,0,10,0,0,0,0,0,0
1179,500,-8.2766,0.000,0,0,0,35991,-27,0,1,1,0,10,0,0,0,0,0,0
1180,500,-8.2766,0.000,0,0,0,35991,-27,0,1,1,0,10,0,0,0,0,0,0
1181,500,-8.2766,0.000,0,0,0,35991,-24,0,1,1,0,10,0,0,0,0,0,0
1182,500,-8.2766,0.000,0,0,0,35991,57,0,1,1,0,9,0,0,0,0,0,0
1183,500,-8.2766,0.000,0,0,0,35991,24,0,1,1,0,9,0,0,0,0,0,0
1184,500,-8.2766,0.000,0,0,0,35991,82,0,1,1,0,9,0,0,0,0,0,0
1185,500,-8.2766,0.000,0,0,0,35991,32,0,1,1,0,9,0,0,0,0,0,0
1186,500,-8.2766,0.000,0,0,0,35991,1,0,1,1,0,9,0,0,0,0,0,0
1187,500,-8.2766,0.000,0,0,0,35991,-18,0,1,1,0,10,0,0,0,0,0,0
1188,500,-8.2766,0.000,0,0,0,35991,-28,0,1,1,0,10,0,0,0,0,0,0
1189,500,-8.2766,0.000,0,0,0,35991,-31,0,1,1,0,10,0,0,0,0,0,0
1190,500,-8.2766,0.000,0,0,0,35991,-31,0,1,1,0,10,0,0,0,0,0,0
1191,500,-8.2766,0.000,0,0,0,35991,-29,0,1,1,0,10,0,0,0,0,0,0
1192,500,-8.2766,0.000,0,0,0,35990,-25,0,1,1,0,11,0,0,78,2,0,0
1193,500,-8.2766,0.000,0,0,0,35990,-21,0,1,1,0,11,0,0,78,2,0,0
1194,500,-8.2766,0.000,0,0,0,35990,-17,0,1,1,0,11,0,0,78,2,0,0
1195,500,-8.2766,0.000,0,0,0,35991,65,0,1,1,0,9,0,0,0,0,0,0
1196,500,-8.2766,0.000,0,0,0,35991,32,0,1,1,0,9,0,0,0,0,0,0
1197,500,-8.2766,0.000,0,0,0,35991,10,0,1,1,0,9,0,0,0,0,0,0
1198,500,-8.2766,0.000,0,0,0,35991,-4,0,1,1,0,10,0,0,0,0,0,0
1199,500,-8.2766,0.000,0,0,0,35991,67,0,1,1,0,9,0,0,0,0,0,0
1200,500,-8.2766,0.000,0,0,0,35991,27,0,1,1,0,9,0,0,0,0,0,0
1201,500,-8.2766,0.000,0,0,0,35991,1,0,1,1,0,9,0,0,0,0,0,0
1202,500,-8.2766,0.000,0,0,0,35991,-14,0,1,1,0,10,0,0,0,0,0,0
1203,500,-8.2766,0.000,0,0,0,35991,-22,0,1,1,0,10,0,0,0,0,0,0
1204,500,-8.2766,0.000,0,0,0,35991,-25,0,1,1,0,10,0,0,0,0,0,0
1205,500,-8.2766,0.000,0,0,0,35991,-25,0,1,1,0,10,0,0,0,0,0,0
1206,500,-8.2766,0.000,0,0,0,35991,-23,0,1,1,0,10,0,0,0,0,0,0
1207,500,-8.2766,0.000,0,0,0,35991,59,0,1,1,0,9,0,0,0,0,0,0
1208,500,-8.2766,0.000,0,0,0,35991,26,0,1,1,0,9,0,0,0,0,0,0
1209,500,-8.2766,0.000,0,0,0,35991,4,0,1,1,0,9,0,0,0,0,0,0
1210,500,-8.2766,0.000,0,0,0,35991,69,0,1,1,0,9,0,0,0,0,0,0
1211,500,-8.2766,0.000,0,0,0,35991,26,0,1,1,0,9,0,0,0,0,0,0
1212,500,-8.2766,0.000,0,0,0,35992,77,0,1,1,0,8,0,0,0,0,0,0
1213,500,-8.2766,0.000,0,0,0,35992,103,0,1,1,0,8,0,0,0,0,0,0
1214,500,-8.2766,0.000,0,0,0,35992,33,0,1,1,0,8,0,0,0,0,0,0
1215,500,-8.2766,0.000,0,0,0,35991,-10,0,1,1,0,10,0,0,0,0,0,0
1216,500,-8.2766,0.000,0,0,0,35991,-35,0,1,1,0,10,0,0,0,0,0,0
1217,500,-8.2766,0.000,0,0,0,35991,-47,0,1,1,0,10,0,0,0,0,0,0
1218,500,-8.2766,0.000,0,0,0,35991,-51,0,1,1,0,10,0,0,0,0,0,0
1219,500,-8.2766,0.000,0,0,0,35991,-49,0,1,1,0,10,0,0,0,0,0,0
1220,500,-8.2766,0.000,0,0,0,35991,-45,0,1,1,0,10,0,0,0,0,0,0
1221,500,-8.2766,0.000,0,0,0,35990,-38,0,1,1,0,11,0,0,78,2,0,0
1222,500,-8.2766,0.000,0,0,0,35990,-32,0,1,1,0,11,0,0,78,2,0,0
1223,500,-8.2766,0.000,0,0,0,35990,-26,0,1,1,0,11,0,0,78,2,0,0
1224,500,-8.2766,0.000,0,0,0,35990,-20,0,1,1,0,11,0,0,78,2,0,0
1225,500,-8.2766,0.000,0,0,0,35990,-15,0,1,1,0,11,0,0,78,2,0,0
1226,500,-8.2766,0.000,0,0,0,35990,-11,0,1,1,0,11,0,0,78,2,0,0
1227,500,-8.2766,0.000,0,0,0,35990,-8,0,1,1,0,11,0,0,78,2,0,0
1228,500,-8.2766,0.000,0,0,0,35990,-6,0,1,1,0,11,0,0,78,2,0,0
1229,500,-8.2766,0.000,0,0,0,35990,-4,0,1,1,0,11,0,0,78,2,0,0
1230,500,-8.2766,0.000,0,0,0,35990,-3,0,1,1,0,11,0,0,78,2,0,0
1231,500,-8.2766,0.000,0,0,0,35990,-2,0,1,1,0,11,0,0,78,2,0,0
1232,500,-8.2766,0.000,0,0,0,35990,-1,0,1,1,0,11,0,0,78,2,0,0
1233,500,-8.2766,0.000,0,0,0,35990,0,0,1,1,0,10,0,0,0,0,0,0
1234,500,-8.2766,0.000,0,0,0,35990,0,0,1,1,0,10,0,0,0,0,0,0
1235,500,-8.2766,0.000,0,0,0,35991,78,0,1,1,0,9,0,0,0,0,0,0
1236,500,-8.2766,0.000,0,0,0,35991,42,0,1,1,0,9,0,0,0,0,0,0
1237,500,-8.2766,0.000,0,0,0,35991,17,0,1,1,0,9,0,0,0,0,0,0
1238,500,-8.2766,0.000,0,0,0,35991,2,0,1,1,0,9,0,0,0,0,0,0
1239,500,-8.2766,0.000,0,0,0,35991,-8,0,1,1,0,10,0,0,0,0,0,0
1240,500,-8.2766,0.000,0,0,0,35991,66,0,1,1,0,9,0,0,0,0,0,0
1241,500,-8.2766,0.000,0,0,0,35991,27,0,1,1,0,9,0,0,0,0,0,0
1242,500,-8.2766,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1243,500,-8.2766,0.000,0,0,0,35991,-12,0,1,1,0,10,0,0,0,0,0,0
1244,500,-8.2766,0.000,0,0,0,35991,-20,0,1,1,0,10,0,0,0,0,0,0
1245,500,-8.2766,0.000,0,0,0,35991,-23,0,1,1,0,10,0,0,0,0,0,0
1246,500,-8.2766,0.000,0,0,0,35991,-23,0,1,1,0,10,0,0,0,0,0,0
1247,500,-8.2766,0.000,0,0,0,35991,-21,0,1,1,0,10,0,0,0,0,0,0
1248,500,-8.2766,0.000,0,0,0,35990,-19,0,1,1,0,11,0,0,78,2,0,0
1249,500,-8.2766,0.000,0,0,0,35991,63,0,1,1,0,9,0,0,0,0,0,0
1250,500,-8.2766,0.000,0,0,0,35991,29,0,1,1,0,9,0,0,0,0,0,0
1251,500,-8.2766,0.000,0,0,0,35991,8,0,1,1,0,9,0,0,0,0,0,0
1252,500,-8.2766,0.000,0,0,0,35991,-6,0,1,1,0,10,0,0,0,0,0,0
1253,500,-8.2766,0.000,0,0,0,35991,-14,0,1,1,0,10,0,0,0,0,0,0
1254,500,-8.2766,0.000,0,0,0,35991,-17,0,1,1,0,10,0,0,0,0,0,0
1255,500,-8.2766,0.000,0,0,0,35991,-17,0,1,1,0,10,0,0,0,0,0,0
1256,500,-8.2766,0.000,0,0,0,35991,-16,0,1,1,0,10,0,0,0,0,0,0
1257,500,-8.2766,0.000,0,0,0,35990,-15,0,1,1,0,11,0,0,78,2,0,0
1258,500,-8.2766,0.000,0,0,0,35990,-12,0,1,1,0,11,0,0,78,2,0,0
1259,500,-8.2766,0.000,0,0,0,35990,-10,0,1,1,0,11,0,0,78,2,0,0
1260,500,-8.2766,0.000,0,0,0,35990,-8,0,1,1,0,11,0,0,78,2,0,0
1261,500,-8.2766,0.000,0,0,0,35990,-6,0,1,1,0,11,0,0,78,2,0,0
1262,500,-8.2766,0.000,0,0,0,35990,-4,0,1,1,0,11,0,0,78,2,0,0
1263,500,-8.2766,0.000,0,0,0,35990,-3,0,1,1,0,11,0,0,78,2,0,0
1264,500,-8.2766,0.000,0,0,0,35990,-2,0,1,1,0,11,0,0,78,2,0,0
1265,500,-8.2766,0.000,0,0,0,35990,-1,0,1,1,0,11,0,0,78,2,0,0
1266,500,-8.2766,0.000,0,0,0,35991,78,0,1,1,0,9,0,0,0,0,0,0
1267,500,-8.2766,0.000,0,0,0,35991,42,0,1,1,0,9,0,0,0,0,0,0
1268,500,-8.2766,0.000,0,0,0,35991,18,0,1,1,0,9,0,0,0,0,0,0
1269,500,-8.2766,0.000,0,0,0,35991,2,0,1,1,0,9,0,0,0,0,0,0
1270,500,-8.2766,0.000,0,0,0,35991,-7,0,1,1,0,10,0,0,0,0,0,0
1271,500,-8.2766,0.000,0,0,0,35991,-12,0,1,1,0,10,0,0,0,0,0,0
1272,500,-8.2766,0.000,0,0,0,35991,-14,0,1,1,0,10,0,0,0,0,0,0
1273,500,-8.2766,0.000,0,0,0,35991,-14,0,1,1,0,10,0,0,0,0,0,0
1274,500,-8.2766,0.000,0,0,0,35991,65,0,1,1,0,9,0,0,0,0,0,0
1275,500,-8.2766,0.000,0,0,0,35991,31,0,1,1,0,9,0,0,0,0,0,0
1276,500,-8.2766,0.000,0,0,0,35991,8,0,1,1,0,9,0,0,0,0,0,0
1277,500,-8.2766,0.000,0,0,0,35991,-6,0,1,1,0,10,0,0,0,0,0,0
1278,500,-8.2766,0.000,0,0,0,35991,-14,0,1,1,0,10,0,0,0,0,0,0
1279,500,-8.2766,0.000,0,0,0,35991,-17,0,1,1,0,10,0,0,0,0,0,0
1280,500,-8.2766,0.000,0,0,0,35991,-18,0,1,1,0,10,0,0,0,0,0,0
1281,500,-8.2766,0.000,0,0,0,35991,-17,0,1,1,0,10,0,0,0,0,0,0
1282,500,-8.2766,0.000,0,0,0,35990,-15,0,1,1,0,11,0,0,78,2,0,0
1283,500,-8.2766,0.000,0,0,0,35990,-12,0,1,1,0,11,0,0,78,2,0,0
1284,500,-8.2766,0.000,0,0,0,35990,-10,0,1,1,0,11,0,0,78,2,0,0
1285,500,-8.2766,0.000,0,0,0,35990,-7,0,1,1,0,11,0,0,78,2,0,0
1286,500,-8.2766,0.000,0,0,0,35990,-5,0,1,1,0,11,0,0,78,2,0,0
1287,500,-8.2766,0.000,0,0,0,35990,-3,0,1,1,0,11,0,0,78,2,0,0
1288,500,-8.2766,0.000,0,0,0,35990,-2,0,1,1,0,11,0,0,78,2,0,0
1289,500,-8.2766,0.000,0,0,0,35990,-1,0,1,1,0,11,0,0,78,2,0,0
1290,500,-8.2766,0.000,0,0,0,35991,78,0,1,1,0,9,0,0,0,0,0,0
1291,500,-8.2766,0.000,0,0,0,35992,121,0,1,1,0,8,0,0,0,0,0,0
1292,500,-8.2766,0.000,0,0,0,35991,60,0,1,1,0,9,0,0,0,0,0,0
1293,500,-8.2766,0.000,0,0,0,35991,20,0,1,1,0,9,0,0,0,0,0,0
1294,500,-8.2766,0.000,0,0,0,35991,-6,0,1,1,0,10,0,0,0,0,0,0
