ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
4131,2000,20004.9973,14520.066,19975,14501,-385392,19991,15025,-153,0,0,0,-16,7,-1618,78,1501,-121,0
4132,2000,20019.0739,14076.643,19989,14116,-385392,20006,14516,-179,0,0,0,-17,7,-1618,78,1455,-101,0
4133,2000,20032.7151,13641.155,20003,13730,-385392,20020,13970,-193,0,0,0,-17,7,-1618,78,1411,-71,0
4134,2000,20045.9263,13211.242,20016,13344,-385392,20033,13420,-206,0,0,0,-17,7,-1618,78,1367,-40,0
4135,2000,20058.7159,12789.612,20030,12960,-385392,20046,12929,-218,0,0,0,-15,7,-1618,78,1328,-13,0
4136,2000,20071.0922,12376.280,20042,12574,-385392,20059,12459,-251,0,0,0,-16,7,-1618,78,1282,0,0
4137,2000,20083.0635,11971.260,20055,12188,-385392,20071,11948,-266,0,0,0,-15,7,-1618,78,1240,27,0
4138,2000,20094.6328,11569.324,20067,11803,-385392,20083,11509,-299,0,0,0,-15,7,-1618,78,1197,37,0
4139,2000,20105.8075,11174.678,20078,11418,-385392,20095,11140,-352,0,0,0,-16,7,-1618,78,1151,30,0
4140,2000,20116.5903,10782.834,20090,11033,-385392,20105,10675,-368,0,0,0,-14,7,-1618,78,1112,53,0
4141,2000,20126.9793,10388.954,20100,10647,-385392,20116,10245,-410,0,0,0,-15,7,-1618,78,1066,57,0
4142,2000,20136.9812,10001.906,20111,10262,-385392,20126,9853,-447,0,0,0,-14,7,-1618,78,1024,62,0
4143,2000,20146.5965,9615.312,20121,9876,-385392,20137,9500,-502,0,0,0,-15,7,-1618,78,978,53,0
4144,2000,20155.8268,9230.351,20131,9490,-385392,20146,9119,-541,0,0,0,-14,7,-1618,78,937,55,0
4145,2000,20164.6695,8842.690,20140,9106,-385392,20155,8728,-583,0,0,0,-14,7,-1618,78,893,57,0
4146,2000,20173.1257,8456.214,20149,8720,-385392,20164,8308,-621,0,0,0,-14,7,-1618,78,849,63,0
4147,2000,20181.1959,8070.176,20157,8334,-385392,20172,7921,-665,0,0,0,-14,7,-1618,78,805,63,0
4148,2000,20188.8814,7685.518,20165,7949,-385392,20181,7573,-720,0,0,0,-15,7,-1618,78,760,53,0
4149,2000,20196.1822,7300.772,20173,7564,-385392,20188,7150,-752,0,0,0,-14,7,-1618,78,718,63,0
4150,2000,20203.0955,6913.320,20181,7178,-385392,20196,6810,-804,0,0,0,-14,7,-1618,78,674,55,0
4151,2000,20209.6242,6528.716,20188,6793,-385392,20203,6461,-854,0,0,0,-14,7,-1618,78,631,48,0
4152,2000,20215.7663,6142.117,20194,6408,-385392,20209,6079,-899,0,0,0,-14,7,-1618,78,587,47,0
4153,2000,20221.5204,5754.053,20200,6022,-385392,20215,5654,-935,0,0,0,-14,7,-1618,78,543,55,0
4154,2000,20226.8862,5365.755,20206,5636,-385392,20221,5251,-976,0,0,0,-14,7,-1618,78,499,58,0
4155,2000,20231.8655,4979.375,20212,5251,-385392,20226,4839,-1008,0,0,0,-13,7,-1618,78,458,67,0
4156,2000,20236.4592,4593.669,20217,4866,-385392,20231,4478,-1057,0,0,0,-13,7,-1618,78,414,62,0
4157,2000,20240.6700,4210.763,20221,4480,-385392,20236,4130,-1114,0,0,0,-14,7,-1618,78,368,51,0
4158,2000,20244.4965,3826.530,20226,4095,-385392,20240,3764,-1155,0,0,0,-13,7,-1618,78,327,51,0
4159,2000,20247.9356,3439.102,20230,3710,-385392,20243,3325,-1183,0,0,0,-12,7,-1618,78,285,65,0
4160,2000,20250.9880,3052.375,20233,3324,-385392,20247,2966,-1238,0,0,0,-13,7,-1618,78,239,56,0
4161,2000,20253.6574,2669.430,20236,2939,-385392,20250,2558,-1276,0,0,0,-13,7,-1618,78,196,61,0
4162,2000,20255.9411,2283.730,20239,2554,-385392,20253,2211,-1327,0,0,0,-13,7,-1618,78,152,54,0
4163,2000,20257.8405,1899.400,20241,2168,-385392,20255,1887,-1383,0,0,0,-13,7,-1618,78,108,42,0
4164,2000,20259.3538,1513.306,20243,1783,-385392,20257,1467,-1421,0,0,0,-13,7,-1618,78,64,48,0
4165,2000,20260.4781,1124.304,20245,1397,-385392,20259,1158,-1478,0,0,0,-13,7,-1618,78,21,34,0
4166,2000,20261.2149,736.762,20246,1027,-342581,20260,701,-1466,0,0,0,-13,7,-1438,-78,-7,50,0
4167,2000,20261.5610,346.113,20247,714,-285558,20260,313,-1169,0,0,0,-12,7,-1145,-78,-21,68,0
4168,2000,20261.5299,-31.118,20248,456,-228442,20261,-87,-7,0,0,0,-12,7,0,-78,-31,95,0
4169,2000,20261.2397,-290.222,20248,256,-171337,20261,-445,20,0,0,0,-12,7,0,-78,-34,125,0
4170,2000,20260.9742,-265.461,20248,113,-114221,20260,-773,63,0,0,0,-11,7,0,-78,-29,163,0
4171,2000,20260.7393,-234.937,20248,28,-57106,20260,-996,105,0,0,0,-10,7,0,-78,-17,193,0
4172,2000,20260.5443,-194.992,20250,0,0,20259,-907,178,1,0,0,-8,7,0,0,0,171,0
4173,2000,20260.3982,-146.120,20250,0,0,20259,-796,157,1,0,0,-8,7,0,0,0,150,0
4174,2000,20260.3170,-81.176,20250,0,0,20258,-747,148,1,0,0,-7,7,0,0,0,141,0
4175,2000,20260.2940,-22.990,20250,0,0,20259,-583,117,1,0,0,-8,7,0,0,0,110,0
4176,2000,20260.2940,0.000,20250,0,0,20259,-414,85,1,0,0,-8,7,0,0,0,78,0
4177,2000,20260.2940,0.000,20250,0,0,20259,-264,56,1,0,0,-8,7,0,0,0,49,0
4178,2000,20260.2940,0.000,20250,0,0,20259,-133,32,1,0,0,-8,7,0,0,0,25,0
4179,2000,20260.2940,0.000,20250,0,0,20260,-27,12,1,0,0,-9,7,0,0,0,5,0
4180,2000,20260.2940,0.000,20250,0,0,20260,28,1,1,0,0,-10,7,0,0,0,-6,0
4181,2000,20260.2940,0.000,20250,0,0,20260,62,-5,1,0,0,-10,7,0,0,0,-12,0
4182,2000,20260.2940,0.000,20250,0,0,20260,4,6,1,0,0,-10,7,0,0,0,-1,0
4183,2000,20260.2940,0.000,20250,0,0,20260,47,-2,1,0,0,-10,7,0,0,0,-9,0
4184,2000,20260.2940,0.000,20250,0,0,20260,72,-7,1,0,0,-10,7,0,0,0,-14,0
4185,2000,20260.2940,0.000,20250,0,0,20260,6,5,1,0,0,-10,7,0,0,0,-2,0
4186,2000,20260.2940,0.000,20250,0,0,20260,48,-3,1,0,0,-10,7,0,0,0,-10,0
4187,2000,20260.2940,0.000,20250,0,0,20260,71,-7,1,0,0,-10,7,0,0,0,-14,0
4188,2000,20260.2940,0.000,20250,0,0,20260,4,6,1,0,0,-10,7,0,0,0,-1,0
4189,2000,20260.2940,0.000,20250,0,0,20260,45,-2,1,0,0,-10,7,0,0,0,-9,0
4190,2000,20260.2940,0.000,20250,0,0,20259,-10,8,1,0,0,-8,7,0,0,0,1,0
4191,2000,20260.2940,0.000,20250,0,0,20259,-40,14,1,0,0,-8,7,0,0,0,7,0
4192,2000,20260.2940,0.000,20250,0,0,20260,25,2,1,0,0,-10,7,0,0,0,-5,0
4193,2000,20260.2940,0.000,20250,0,0,20260,64,-6,1,0,0,-10,7,0,0,0,-13,0
4194,2000,20260.2940,0.000,20250,0,0,20260,86,-10,1,0,0,-10,7,0,0,0,-17,0
4195,2000,20260.2940,0.000,20250,0,0,20260,19,0,1,1,0,-10,7,0,0,0,0,0
4196,2000,20260.2940,0.000,20250,0,0,20259,-23,0,1,1,0,-8,0,0,0,0,0,0
4197,2000,20260.2940,0.000,20250,0,0,20259,-44,0,1,1,0,-8,0,0,0,0,0,0
4198,2000,20260.2940,0.000,20250,0,0,20259,-54,0,1,1,0,-8,0,0,0,0,0,0
4199,2000,20260.2940,0.000,20250,0,0,20259,25,0,1,1,0,-9,0,0,0,0,0,0
4200,2000,20260.2940,0.000,20250,0,0,20260,72,0,1,1,0,-10,0,0,0,0,0,0
4201,2000,20260.2940,0.000,20250,0,0,20260,97,0,1,1,0,-10,0,0,0,0,0,0
4202,2000,20260.2940,0.000,20250,0,0,20260,28,0,1,1,0,-10,0,0,0,0,0,0
4203,2000,20260.2940,0.000,20250,0,0,20260,64,0,1,1,0,-10,0,0,0,0,0,0
4204,2000,20260.2940,0.000,20250,0,0,20260,83,0,1,1,0,-10,0,0,0,0,0,0
4205,2000,20260.2940,0.000,20250,0,0,20260,91,0,1,1,0,-10,0,0,0,0,0,0
4206,2000,20260.2940,0.000,20250,0,0,20260,90,0,1,1,0,-10,0,0,0,0,0,0
4207,2000,20260.2940,0.000,20250,0,0,20260,7,0,1,1,0,-10,0,0,0,0,0,0
4208,2000,20260.2940,0.000,20250,0,0,20260,36,0,1,1,0,-10,0,0,0,0,0,0
4209,2000,20260.2940,0.000,20250,0,0,20260,-26,0,1,1,0,-9,0,0,0,0,0,0
4210,2000,20260.2940,0.000,20250,0,0,20260,19,0,1,1,0,-10,0,0,0,0,0,0
4211,2000,20260.2940,0.000,20250,0,0,20260,46,0,1,1,0,-10,0,0,0,0,0,0
4212,2000,20260.2940,0.000,20250,0,0,20260,60,0,1,1,0,-10,0,0,0,0,0,0
4213,2000,20260.2940,0.000,20250,0,0,20260,-12,0,1,1,0,-9,0,0,0,0,0,0
4214,2000,20260.2940,0.000,20250,0,0,20259,-53,0,1,1,0,-8,0,0,0,0,0,0
4215,2000,20260.2940,0.000,20250,0,0,20259,-73,0,1,1,0,-8,0,0,0,0,0,0
4216,2000,20260.2940,0.000,20250,0,0,20259,-1,0,1,1,0,-8,0,0,0,0,0,0
4217,2000,20260.2940,0.000,20250,0,0,20260,44,0,1,1,0,-10,0,0,0,0,0,0
4218,2000,20260.2940,0.000,20250,0,0,20260,69,0,1,1,0,-10,0,0,0,0,0,0
4219,2000,20260.2940,0.000,20250,0,0,20260,81,0,1,1,0,-10,0,0,0,0,0,0
4220,2000,20260.2940,0.000,20250,0,0,20260,5,0,1,1,0,-10,0,0,0,0,0,0
4221,2000,20260.2940,0.000,20250,0,0,20259,-40,0,1,1,0,-8,0,0,0,0,0,0
4222,2000,20260.2940,0.000,20250,0,0,20260,15,0,1,1,0,-10,0,0,0,0,0,0
4223,2000,20260.2940,0.000,20250,0,0,20260,48,0,1,1,0,-10,0,0,0,0,0,0
4224,2000,20260.2940,0.000,20250,0,0,20260,66,0,1,1,0,-10,0,0,0,0,0,0
4225,2000,20260.2940,0.000,20250,0,0,20260,73,0,1,1,0,-10,0,0,0,0,0,0
4226,2000,20260.2940,0.000,20250,0,0,20260,74,0,1,1,0,-10,0,0,0,0,0,0
4227,2000,20260.2940,0.000,20250,0,0,20260,70,0,1,1,0,-10,0,0,0,0,0,0
4228,2000,20260.2940,0.000,20250,0,0,20261,64,0,1,1,0,-11,0,0,-78,-3,0,0
4229,2000,20260.2940,0.000,20250,0,0,20260,-21,0,1,1,0,-9,0,0,0,0,0,0
4230,2000,20260.2940,0.000,20250,0,0,20260,9,0,1,1,0,-10,0,0,0,0,0,0
4231,2000,20260.2940,0.000,20250,0,0,20260,27,0,1,1,0,-10,0,0,0,0,0,0
4232,2000,20260.2940,0.000,20250,0,0,20260,37,0,1,1,0,-10,0,0,0,0,0,0
4233,2000,20260.2940,0.000,20250,0,0,20260,42,0,1,1,0,-10,0,0,0,0,0,0
4234,2000,20260.2940,0.000,20250,0,0,20260,-35,0,1,1,0,-9,0,0,0,0,0,0
4235,2000,20260.2940,0.000,20250,0,0,20260,0,0,1,1,0,-10,0,0,0,0,0,0
4236,2000,20260.2940,0.000,20250,0,0,20260,22,0,1,1,0,-10,0,0,0,0,0,0
4237,2000,20260.2940,0.000,20250,0,0,20260,-43,0,1,1,0,-9,0,0,0,0,0,0
4238,2000,20260.2940,0.000,20250,0,0,20260,0,0,1,1,0,-10,0,0,0,0,0,0
4239,2000,20260.2940,0.000,20250,0,0,20260,26,0,1,1,0,-10,0,0,0,0,0,0
4240,2000,20260.2940,0.000,20250,0,0,20260,41,0,1,1,0,-10,0,0,0,0,0,0
4241,2000,20260.2940,0.000,20250,0,0,20260,48,0,1,1,0,-10,0,0,0,0,0,0
4242,2000,20260.2940,0.000,20250,0,0,20260,50,0,1,1,0,-10,0,0,0,0,0,0
4243,2000,20260.2940,0.000,20250,0,0,20260,49,0,1,1,0,-10,0,0,0,0,0,0
4244,2000,20260.2940,0.000,20250,0,0,20261,45,0,1,1,0,-11,0,0,-78,-3,0,0
4245,2000,20260.2940,0.000,20250,0,0,20261,41,0,1,1,0,-11,0,0,-78,-3,0,0
4246,2000,20260.2940,0.000,20250,0,0,20261,37,0,1,1,0,-11,0,0,-78,-3,0,0
4247,2000,20260.2940,0.000,20250,0,0,20261,33,0,1,1,0,-11,0,0,-78,-3,0,0
4248,2000,20260.2940,0.000,20250,0,0,20261,29,0,1,1,0,-11,0,0,-78,-3,0,0
4249,2000,20260.2940,0.000,20250,0,0,20261,26,0,1,1,0,-11,0,0,-78,-3,0,0
4250,2000,20260.2940,0.000,20250,0,0,20261,24,0,1,1,0,-11,0,0,-78,-3,0,0
4251,2000,20260.2940,0.000,20250,0,0,20261,21,0,1,1,0,-11,0,0,-78,-3,0,0
4252,2000,20260.2940,0.000,20250,0,0,20261,19,0,1,1,0,-11,0,0,-78,-3,0,0
4253,2000,20260.2940,0.000,20250,0,0,20261,18,0,1,1,0,-11,0,0,-78,-3,0,0
4254,2000,20260.2940,0.000,20250,0,0,20261,17,0,1,1,0,-11,0,0,-78,-3,0,0
4255,2000,20260.2940,0.000,20250,0,0,20261,16,0,1,1,0,-11,0,0,-78,-3,0,0
4256,2000,20260.2940,0.000,20250,0,0,20260,-63,0,1,1,0,-9,0,0,0,0,0,0
4257,2000,20260.2940,0.000,20250,0,0,20259,-105,0,1,1,0,-8,0,0,0,0,0,0
4258,2000,20260.2940,0.000,20250,0,0,20260,-45,0,1,1,0,-9,0,0,0,0,0,0
4259,2000,20260.2940,0.000,20250,0,0,20260,-5,0,1,1,0,-9,0,0,0,0,0,0
4260,2000,20260.2940,0.000,20250,0,0,20260,21,0,1,1,0,-10,0,0,0,0,0,0
4261,2000,20260.2940,0.000,20250,0,0,20260,-44,0,1,1,0,-9,0,0,0,0,0,0
4262,2000,20260.2940,0.000,20250,0,0,20259,-79,0,1,1,0,-8,0,0,0,0,0,0
4263,2000,20260.2940,0.000,20250,0,0,20260,-16,0,1,1,0,-9,0,0,0,0,0,0
4264,2000,20260.2940,0.000,20250,0,0,20260,23,0,1,1,0,-10,0,0,0,0,0,0
4265,2000,20260.2940,0.000,20250,0,0,20260,45,0,1,1,0,-10,0,0,0,0,0,0
4266,2000,20260.2940,0.000,20250,0,0,20260,56,0,1,1,0,-10,0,0,0,0,0,0
4267,2000,20260.2940,0.000,20250,0,0,20260,-20,0,1,1,0,-9,0,0,0,0,0,0
4268,2000,20260.2940,0.000,20250,0,0,20260,15,0,1,1,0,-10,0,0,0,0,0,0
4269,2000,20260.2940,0.000,20250,0,0,20259,-44,0,1,1,0,-8,0,0,0,0,0,0
4270,2000,20260.2940,0.000,20250,0,0,20260,3,0,1,1,0,-10,0,0,0,0,0,0
4271,2000,20260.2940,0.000,20250,0,0,20259,-47,0,1,1,0,-8,0,0,0,0,0,0
4272,2000,20260.2940,0.000,20250,0,0,20260,5,0,1,1,0,-10,0,0,0,0,0,0
4273,2000,20260.2940,0.000,20250,0,0,20260,36,0,1,1,0,-10,0,0,0,0,0,0
4274,2000,20260.2940,0.000,20250,0,0,20260,52,0,1,1,0,-10,0,0,0,0,0,0
4275,2000,20260.2940,0.000,20250,0,0,20260,-20,0,1,1,0,-9,0,0,0,0,0,0
4276,2000,20260.2940,0.000,20250,0,0,20260,17,0,1,1,0,-10,0,0,0,0,0,0
4277,2000,20260.2940,0.000,20250,0,0,20260,38,0,1,1,0,-10,0,0,0,0,0,0
4278,2000,20260.2940,0.000,20250,0,0,20260,49,0,1,1,0,-10,0,0,0,0,0,0
4279,2000,20260.2940,0.000,20250,0,0,20260,-26,0,1,1,0,-9,0,0,0,0,0,0
4280,2000,20260.2940,0.000,20250,0,0,20260,9,0,1,1,0,-10,0,0,0,0,0,0
4281,2000,20260.2940,0.000,20250,0,0,20260,30,0,1,1,0,-10,0,0,0,0,0,0
4282,2000,20260.2940,0.000,20250,0,0,20260,41,0,1,1,0,-10,0,0,0,0,0,0
4283,2000,20260.2940,0.000,20250,0,0,20260,45,0,1,1,0,-10,0,0,0,0,0,0
4284,2000,20260.2940,0.000,20250,0,0,20260,45,0,1,1,0,-10,0,0,0,0,0,0
4285,2000,20260.2940,0.000,20250,0,0,20260,43,0,1,1,0,-10,0,0,0,0,0,0
4286,2000,20260.2940,0.000,20250,0,0,20261,39,0,1,1,0,-11,0,0,-78,-3,0,0
4287,2000,20260.2940,0.000,20250,0,0,20261,34,0,1,1,0,-11,0,0,-78,-3,0,0
4288,2000,20260.2940,0.000,20250,0,0,20261,30,0,1,1,0,-11,0,0,-78,-3,0,0
4289,2000,20260.2940,0.000,20250,0,0,20261,26,0,1,1,0,-11,0,0,-78,-3,0,0
4290,2000,20260.2940,0.000,20250,0,0,20261,23,0,1,1,0,-11,0,0,-78,-3,0,0
4291,2000,20260.2940,0.000,20250,0,0,20261,20,0,1,1,0,-11,0,0,-78,-3,0,0
4292,2000,20260.2940,0.000,20250,0,0,20260,-61,0,1,1,0,-9,0,0,0,0,0,0
4293,2000,20260.2940,0.000,20250,0,0,20260,-27,0,1,1,0,-9,0,0,0,0,0,0
4294,2000,20260.2940,0.000,20250,0,0,20260,-3,0,1,1,0,-9,0,0,0,0,0,0
4295,2000,20260.2940,0.000,20250,0,0,20260,11,0,1,1,0,-10,0,0,0,0,0,0
4296,2000,20260.2940,0.000,20250,0,0,20260,20,0,1,1,0,-10,0,0,0,0,0,0
4297,2000,20260.2940,0.000,20250,0,0,20260,24,0,1,1,0,-10,0,0,0,0,0,0
4298,2000,20260.2940,0.000,20250,0,0,20260,-53,0,1,1,0,-9,0,0,0,0,0,0
4299,2000,20260.2940,0.000,20250,0,0,20260,-17,0,1,1,0,-9,0,0,0,0,0,0
4300,2000,20260.2940,0.000,20250,0,0,20260,7,0,1,1,0,-10,0,0,0,0,0,0
4301,2000,20260.2940,0.000,20250,0,0,20260,21,0,1,1,0,-10,0,0,0,0,0,0
4302,2000,20260.2940,0.000,20250,0,0,20260,-50,0,1,1,0,-9,0,0,0,0,0,0
4303,2000,20260.2940,0.000,20250,0,0,20260,-11,0,1,1,0,-9,0,0,0,0,0,0
4304,2000,20260.2940,0.000,20250,0,0,20260,14,0,1,1,0,-10,0,0,0,0,0,0
4305,2000,20260.2940,0.000,20250,0,0,20260,28,0,1,1,0,-10,0,0,0,0,0,0
4306,2000,20260.2940,0.000,20250,0,0,20260,35,0,1,1,0,-10,0,0,0,0,0,0
4307,2000,20260.2940,0.000,20250,0,0,20260,37,0,1,1,0,-10,0,0,0,0,0,0
4308,2000,20260.2940,0.000,20250,0,0,20260,37,0,1,1,0,-10,0,0,0,0,0,0
4309,2000,20260.2940,0.000,20250,0,0,20260,34,0,1,1,0,-10,0,0,0,0,0,0
4310,2000,20260.2940,0.000,20250,0,0,20261,30,0,1,1,0,-11,0,0,-78,-3,0,0
4311,2000,20260.2940,0.000,20250,0,0,20261,27,0,1,1,0,-11,0,0,-78,-3,0,0
4312,2000,20260.2940,0.000,20250,0,0,20261,23,0,1,1,0,-11,0,0,-78,-3,0,0
4313,2000,20260.2940,0.000,20250,0,0,20260,-58,0,1,1,0,-9,0,0,0,0,0,0
4314,2000,20260.2940,0.000,20250,0,0,20260,-25,0,1,1,0,-9,0,0,0,0,0,0
4315,2000,20260.2940,0.000,20250,0,0,20260,-81,0,1,1,0,-9,0,0,0,0,0,0
4316,2000,20260.2940,0.000,20250,0,0,20259,-109,0,1,1,0,-8,0,0,0,0,0,0
4317,2000,20260.2940,0.000,20250,0,0,20260,-39,0,1,1,0,-9,0,0,0,0,0,0
4318,2000,20260.2940,0.000,20250,0,0,20260,5,0,1,1,0,-10,0,0,0,0,0,0
4319,2000,20260.2940,0.000,20250,0,0,20260,32,0,1,1,0,-10,0,0,0,0,0,0
4320,2000,20260.2940,0.000,20250,0,0,20260,46,0,1,1,0,-10,0,0,0,0,0,0
4321,2000,20260.2940,0.000,20250,0,0,20260,51,0,1,1,0,-10,0,0,0,0,0,0
4322,2000,20260.2940,0.000,20250,0,0,20260,-27,0,1,1,0,-9,0,0,0,0,0,0
4323,2000,20260.2940,0.000,20250,0,0,20259,-73,0,1,1,0,-8,0,0,0,0,0,0
4324,2000,20260.2940,0.000,20250,0,0,20259,-95,0,1,1,0,-8,0,0,0,0,0,0
4325,2000,20260.2940,0.000,20250,0,0,20259,-102,0,1,1,0,-8,0,0,0,0,0,0
4326,2000,20260.2940,0.000,20250,0,0,20259,-21,0,1,1,0,-8,0,0,0,0,0,0
4327,2000,20260.2940,0.000,20250,0,0,20259,-49,0,1,1,0,-8,0,0,0,0,0,0
4328,2000,20260.2940,0.000,20250,0,0,20259,16,0,1,1,0,-9,0,0,0,0,0,0
4329,2000,20260.2940,0.000,20250,0,0,20260,53,0,1,1,0,-10,0,0,0,0,0,0
4330,2000,20260.2940,0.000,20250,0,0,20260,72,0,1,1,0,-10,0,0,0,0,0,0
4331,2000,20260.2940,0.000,20250,0,0,20260,78,0,1,1,0,-10,0,0,0,0,0,0
4332,2000,20260.2940,0.000,20250,0,0,20260,77,0,1,1,0,-10,0,0,0,0,0,0
4333,2000,20260.2940,0.000,20250,0,0,20260,71,0,1,1,0,-10,0,0,0,0,0,0
4334,2000,20260.2940,0.000,20250,0,0,20260,-16,0,1,1,0,-9,0,0,0,0,0,0
4335,2000,20260.2940,0.000,20250,0,0,20260,11,0,1,1,0,-10,0,0,0,0,0,0
4336,2000,20260.2940,0.000,20250,0,0,20260,-51,0,1,1,0,-9,0,0,0,0,0,0
4337,2000,20260.2940,0.000,20250,0,0,20260,-7,0,1,1,0,-9,0,0,0,0,0,0
4338,2000,20260.2940,0.000,20250,0,0,20260,21,0,1,1,0,-10,0,0,0,0,0,0
4339,2000,20260.2940,0.000,20250,0,0,20260,36,0,1,1,0,-10,0,0,0,0,0,0
4340,2000,20260.2940,0.000,20250,0,0,20260,43,0,1,1,0,-10,0,0,0,0,0,0
4341,2000,20260.2940,0.000,20250,0,0,20260,45,0,1,1,0,-10,0,0,0,0,0,0
4342,2000,20260.2940,0.000,20250,0,0,20260,43,0,1,1,0,-10,0,0,0,0,0,0
4343,2000,20260.2940,0.000,20250,0,0,20261,39,0,1,1,0,-11,0,0,-78,-3,0,0
4344,2000,20260.2940,0.000,20250,0,0,20261,35,0,1,1,0,-11,0,0,-78,-3,0,0
4345,2000,20260.2940,0.000,20250,0,0,20261,30,0,1,1,0,-11,0,0,-78,-3,0,0
4346,2000,20260.2940,0.000,20250,0,0,20261,26,0,1,1,0,-11,0,0,-78,-3,0,0
4347,2000,20260.2940,0.000,20250,0,0,20261,22,0,1,1,0,-11,0,0,-78,-3,0,0
4348,2000,20260.2940,0.000,20250,0,0,20261,19,0,1,1,0,-11,0,0,-78,-3,0,0
4349,2000,20260.2940,0.000,20250,0,0,20260,-62,0,1,1,0,-9,0,0,0,0,0,0
4350,2000,20260.2940,0.000,20250,0,0,20260,-28,0,1,1,0,-9,0,0,0,0,0,0
4351,2000,20260.2940,0.000,20250,0,0,20260,-5,0,1,1,0,-9,0,0,0,0,0,0
4352,2000,20260.2940,0.000,20250,0,0,20260,-68,0,1,1,0,-9,0,0,0,0,0,0
4353,2000,20260.2940,0.000,20250,0,0,20259,-101,0,1,1,0,-8,0,0,0,0,0,0
4354,2000,20260.2940,0.000,20250,0,0,20260,-36,0,1,1,0,-9,0,0,0,0,0,0
4355,2000,20260.2940,0.000,20250,0,0,20260,6,0,1,1,0,-10,0,0,0,0,0,0
4356,2000,20260.2940,0.000,20250,0,0,20260,31,0,1,1,0,-10,0,0,0,0,0,0
4357,2000,20260.2940,0.000,20250,0,0,20260,45,0,1,1,0,-10,0,0,0,0,0,0
4358,2000,20260.2940,0.000,20250,0,0,20260,-29,0,1,1,0,-9,0,0,0,0,0,0
4359,2000,20260.2940,0.000,20250,0,0,20260,8,0,1,1,0,-10,0,0,0,0,0,0
4360,2000,20260.2940,0.000,20250,0,0,20260,29,0,1,1,0,-10,0,0,0,0,0,0
4361,2000,20260.2940,0.000,20250,0,0,20260,40,0,1,1,0,-10,0,0,0,0,0,0
4362,2000,20260.2940,0.000,20250,0,0,20260,44,0,1,1,0,-10,0,0,0,0,0,0
4363,2000,20260.2940,0.000,20250,0,0,20260,-34,0,1,1,0,-9,0,0,0,0,0,0
4364,2000,20260.2940,0.000,20250,0,0,20259,-79,0,1,1,0,-8,0,0,0,0,0,0
4365,2000,20260.2940,0.000,20250,0,0,20259,-101,0,1,1,0,-8,0,0,0,0,0,0
4366,2000,20260.2940,0.000,20250,0,0,20259,-28,0,1,1,0,-8,0,0,0,0,0,0
4367,2000,20260.2940,0.000,20250,0,0,20259,-61,0,1,1,0,-8,0,0,0,0,0,0
4368,2000,20260.2940,0.000,20250,0,0,20260,2,0,1,1,0,-10,0,0,0,0,0,0
4369,2000,20260.2940,0.000,20250,0,0,20260,39,0,1,1,0,-10,0,0,0,0,0,0
4370,2000,20260.2940,0.000,20250,0,0,20260,59,0,1,1,0,-10,0,0,0,0,0,0
4371,2000,20260.2940,0.000,20250,0,0,20260,67,0,1,1,0,-10,0,0,0,0,0,0
4372,2000,20260.2940,0.000,20250,0,0,20260,67,0,1,1,0,-10,0,0,0,0,0,0
4373,2000,20260.2940,0.000,20250,0,0,20260,63,0,1,1,0,-10,0,0,0,0,0,0
4374,2000,20260.2940,0.000,20250,0,0,20260,-22,0,1,1,0,-9,0,0,0,0,0,0
4375,2000,20260.2940,0.000,20250,0,0,20260,7,0,1,1,0,-10,0,0,0,0,0,0
4376,2000,20260.2940,0.000,20250,0,0,20260,24,0,1,1,0,-10,0,0,0,0,0,0
4377,2000,20260.2940,0.000,20250,0,0,20260,33,0,1,1,0,-10,0,0,0,0,0,0
4378,2000,20260.2940,0.000,20250,0,0,20260,37,0,1,1,0,-10,0,0,0,0,0,0
4379,2000,20260.2940,0.000,20250,0,0,20260,37,0,1,1,0,-10,0,0,0,0,0,0
4380,2000,20260.2940,0.000,20250,0,0,20260,35,0,1,1,0,-10,0,0,0,0,0,0
4381,2000,20260.2940,0.000,20250,0,0,20260,-47,0,1,1,0,-9,0,0,0,0,0,0
4382,2000,20260.2940,0.000,20250,0,0,20260,-14,0,1,1,0,-9,0,0,0,0,0,0
4383,2000,20260.2940,0.000,20250,0,0,20260,7,0,1,1,0,-10,0,0,0,0,0,0
4384,2000,20260.2940,0.000,20250,0,0,20260,19,0,1,1,0,-10,0,0,0,0,0,0
4385,2000,20260.2940,0.000,20250,0,0,20260,-52,0,1,1,0,-9,0,0,0,0,0,0
4386,2000,20260.2940,0.000,20250,0,0,20260,-13,0,1,1,0,-9,0,0,0,0,0,0
4387,2000,20260.2940,0.000,20250,0,0,20260,12,0,1,1,0,-10,0,0,0,0,0,0
4388,2000,20260.2940,0.000,20250,0,0,20260,26,0,1,1,0,-10,0,0,0,0,0,0
4389,2000,20260.2940,0.000,20250,0,0,20260,33,0,1,1,0,-10,0,0,0,0,0,0
4390,2000,20260.2940,0.000,20250,0,0,20260,36,0,1,1,0,-10,0,0,0,0,0,0
4391,2000,20260.2940,0.000,20250,0,0,20260,35,0,1,1,0,-10,0,0,0,0,0,0
4392,2000,20260.2940,0.000,20250,0,0,20260,33,0,1,1,0,-10,0,0,0,0,0,0
4393,2000,20260.2940,0.000,20250,0,0,20260,-49,0,1,1,0,-9,0,0,0,0,0,0
