ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
3190,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3191,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3192,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3193,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3194,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3195,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3196,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3197,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3198,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3199,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3200,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3201,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3202,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3203,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3204,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3205,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3206,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3207,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3208,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3209,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3210,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3211,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3212,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3213,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3214,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3215,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3216,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3217,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3218,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3219,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3220,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3221,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3222,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3223,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3224,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3225,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3226,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3227,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3228,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3229,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3230,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3231,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3232,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3233,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3234,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3235,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3236,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3237,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3238,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3239,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3240,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3241,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3242,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3243,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3244,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3245,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3246,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3247,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3248,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3249,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3250,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3251,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3252,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3253,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3254,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3255,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3256,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3257,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3258,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3259,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3260,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3261,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3262,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3263,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3264,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3265,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3266,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3267,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3268,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3269,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3270,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3271,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3272,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3273,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3274,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3275,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3276,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3277,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3278,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3279,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3280,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3281,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3282,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3283,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3284,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3285,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3286,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3287,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3288,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3289,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3290,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3291,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3292,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3293,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3294,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3295,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3296,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3297,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3298,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3299,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3300,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3301,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3302,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3303,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3304,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3305,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3306,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3307,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3308,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3309,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3310,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3311,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3312,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3313,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3314,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3315,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3316,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3317,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3318,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3319,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3320,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3321,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3322,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3323,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3324,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3325,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3326,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3327,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3328,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3329,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3330,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3331,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3332,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3333,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3334,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3335,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3336,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3337,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3338,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3339,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3340,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3341,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3342,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3343,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3344,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3345,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3346,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3347,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3348,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3349,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3350,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3351,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3352,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3353,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3354,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3355,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3356,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3357,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3358,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3359,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3360,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3361,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3362,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3363,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3364,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3365,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3366,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3367,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3368,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3369,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3370,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3371,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3372,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3373,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3374,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3375,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3376,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3377,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3378,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3379,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3380,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3381,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3382,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3383,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3384,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3385,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3386,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3387,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3388,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3389,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3390,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3391,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3392,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3393,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3394,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3395,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3396,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3397,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3398,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3399,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3400,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3401,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3402,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3403,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3404,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3405,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3406,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3407,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3408,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3409,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3410,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3411,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3412,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3413,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3414,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3415,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3416,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3417,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3418,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3419,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3420,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3421,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3422,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3423,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3424,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3425,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3426,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3427,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3428,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3429,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3430,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3431,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3432,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3433,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3434,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3435,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3436,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3437,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3438,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3439,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3440,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3441,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3442,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3443,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3444,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3445,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3446,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3447,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3448,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3449,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3450,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3451,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3452,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3453,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3454,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3455,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3456,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3457,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3458,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3459,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3460,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3461,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3462,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3463,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3464,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3465,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3466,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3467,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
