ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
3899,2000,11128.7599,-18215.953,11156,-18211,0,11146,-18200,-1672,0,0,0,10,475,0,-78,-2066,-3,0
3900,2000,11110.5394,-18220.455,11138,-18211,0,11128,-18191,-1673,0,0,0,10,475,0,-78,-2066,-4,0
3901,2000,11092.3180,-18221.428,11119,-18211,0,11110,-18257,-1661,0,0,0,10,475,0,-78,-2066,8,0
3902,2000,11074.0953,-18222.684,11101,-18211,0,11091,-18252,-1656,0,0,0,11,475,0,-78,-2064,11,0
3903,2000,11055.8711,-18224.216,11083,-18211,0,11073,-18240,-1658,0,0,0,11,475,0,-78,-2064,9,0
3904,2000,11037.6491,-18221.990,11065,-18211,0,11055,-18183,-1675,0,0,0,10,475,0,-78,-2066,-6,0
3905,2000,11019.4308,-18218.276,11046,-18211,0,11037,-18212,-1669,0,0,0,10,475,0,-78,-2066,0,0
3906,2000,11001.2156,-18215.281,11028,-18211,0,11019,-18222,-1667,0,0,0,10,475,0,-78,-2066,2,0
3907,2000,10982.9979,-18217.633,11010,-18211,0,11001,-18181,-1675,0,0,0,9,475,0,-78,-2066,-6,0
3908,2000,10964.7799,-18218.063,10992,-18211,0,10982,-18226,-1661,0,0,0,11,475,0,-78,-2064,6,0
3909,2000,10946.5620,-18217.861,10974,-18211,0,10965,-18131,-1685,0,0,0,9,475,0,-78,-2066,-16,0
3910,2000,10928.3419,-18220.144,10955,-18211,0,10947,-18137,-1683,0,0,0,8,475,0,-78,-2066,-14,0
3911,2000,10910.1238,-18218.028,10937,-18211,0,10928,-18136,-1684,0,0,0,9,475,0,-78,-2066,-15,0
3912,2000,10891.9004,-18223.403,10919,-18211,0,10910,-18206,-1670,0,0,0,9,475,0,-78,-2066,-1,0
3913,2000,10873.6724,-18228.013,10901,-18211,0,10892,-18212,-1670,0,0,0,10,474,0,-78,-2066,0,0
3914,2000,10855.4396,-18232.808,10883,-18211,0,10873,-18209,-1671,0,0,0,10,474,0,-78,-2066,-1,0
3915,2000,10837.2065,-18233.138,10864,-18211,0,10855,-18278,-1658,0,0,0,10,474,0,-78,-2066,12,0
3916,2000,10818.9730,-18233.458,10846,-18211,0,10836,-18274,-1653,0,0,0,11,474,0,-78,-2064,15,0
3917,2000,10800.7389,-18234.080,10828,-18211,0,10818,-18261,-1655,0,0,0,11,474,0,-78,-2064,13,0
3918,2000,10782.5083,-18230.658,10810,-18211,0,10800,-18282,-1652,0,0,0,11,474,0,-78,-2064,16,0
3919,2000,10764.2825,-18225.780,10792,-18211,0,10782,-18204,-1671,0,0,0,10,475,0,-78,-2066,-2,0
3920,2000,10746.0608,-18221.653,10773,-18211,0,10764,-18218,-1668,0,0,0,10,475,0,-78,-2066,1,0
3921,2000,10727.8441,-18216.709,10755,-18211,0,10746,-18180,-1675,0,0,0,9,475,0,-78,-2066,-6,0
3922,2000,10709.6264,-18217.783,10737,-18211,0,10727,-18222,-1663,0,0,0,11,474,0,-78,-2064,5,0
3923,2000,10691.4085,-18217.899,10719,-18211,0,10709,-18246,-1658,0,0,0,11,474,0,-78,-2064,10,0
3924,2000,10673.1883,-18220.180,10700,-18211,0,10691,-18214,-1669,0,0,0,10,475,0,-78,-2066,0,0
3925,2000,10654.9696,-18218.683,10682,-18211,0,10673,-18185,-1674,0,0,0,9,475,0,-78,-2066,-5,0
3926,2000,10636.7539,-18215.677,10664,-18211,0,10655,-18194,-1674,0,0,0,9,474,0,-78,-2066,-4,0
3927,2000,10618.5378,-18216.160,10646,-18211,0,10636,-18191,-1674,0,0,0,10,474,0,-78,-2066,-4,0
3928,2000,10600.3196,-18218.178,10628,-18211,0,10618,-18183,-1676,0,0,0,10,474,0,-78,-2066,-6,0
3929,2000,10582.0994,-18220.142,10609,-18211,0,10600,-18211,-1670,0,0,0,9,474,0,-78,-2066,0,0
3930,2000,10563.8774,-18222.052,10591,-18211,0,10582,-18222,-1668,0,0,0,10,474,0,-78,-2066,2,0
3931,2000,10545.6529,-18224.531,10573,-18211,0,10563,-18222,-1663,0,0,0,11,474,0,-78,-2064,5,0
3932,2000,10527.4278,-18225.084,10555,-18211,0,10545,-18253,-1657,0,0,0,11,474,0,-78,-2064,11,0
3933,2000,10509.2028,-18225.003,10537,-18211,0,10527,-18264,-1655,0,0,0,11,474,0,-78,-2064,13,0
3934,2000,10490.9794,-18223.375,10518,-18211,0,10509,-18222,-1668,0,0,0,10,474,0,-78,-2066,2,0
3935,2000,10472.7595,-18219.933,10500,-18211,0,10491,-18183,-1676,0,0,0,9,474,0,-78,-2066,-6,0
3936,2000,10454.5435,-18215.964,10482,-18211,0,10472,-18224,-1662,0,0,0,11,474,0,-78,-2064,6,0
3937,2000,10436.3274,-18216.129,10464,-18211,0,10454,-18204,-1672,0,0,0,10,474,0,-78,-2066,-2,0
3938,2000,10418.1086,-18218.768,10446,-18211,0,10436,-18184,-1676,0,0,0,10,474,0,-78,-2066,-6,0
3939,2000,10399.8916,-18216.999,10427,-18211,0,10418,-18165,-1679,0,0,0,9,474,0,-78,-2066,-9,0
3940,2000,10381.6732,-18218.375,10409,-18211,0,10400,-18181,-1676,0,0,0,9,474,0,-78,-2066,-6,0
3941,2000,10363.4523,-18220.953,10391,-18211,0,10382,-18187,-1675,0,0,0,9,474,0,-78,-2066,-5,0
3942,2000,10345.2279,-18224.390,10373,-18211,0,10363,-18263,-1655,0,0,0,11,474,0,-78,-2064,13,0
3943,2000,10327.0011,-18226.806,10354,-18211,0,10345,-18190,-1674,0,0,0,9,474,0,-78,-2066,-4,0
3944,2000,10308.7722,-18228.846,10336,-18211,0,10327,-18210,-1671,0,0,0,9,474,0,-78,-2066,-1,0
3945,2000,10290.5476,-18224.637,10318,-18211,0,10309,-18176,-1677,0,0,0,9,474,0,-78,-2066,-7,0
3946,2000,10272.3212,-18226.426,10300,-18211,0,10290,-18219,-1664,0,0,0,11,473,0,-78,-2064,5,0
3947,2000,10254.0939,-18227.237,10282,-18211,0,10272,-18245,-1659,0,0,0,11,473,0,-78,-2064,10,0
3948,2000,10235.8640,-18229.886,10263,-18211,0,10254,-18213,-1670,0,0,0,10,474,0,-78,-2066,0,0
3949,2000,10217.6356,-18228.436,10245,-18211,0,10235,-18263,-1655,0,0,0,11,474,0,-78,-2064,13,0
3950,2000,10199.4101,-18225.476,10227,-18211,0,10217,-18285,-1651,0,0,0,11,474,0,-78,-2064,17,0
3951,2000,10181.1841,-18226.004,10209,-18211,0,10199,-18249,-1658,0,0,0,11,474,0,-78,-2064,10,0
3952,2000,10162.9623,-18221.871,10191,-18211,0,10180,-18295,-1643,0,0,0,12,474,0,-78,-2062,23,0
3953,2000,10144.7456,-18216.611,10172,-18211,0,10162,-18312,-1646,0,0,0,11,474,0,-78,-2064,22,0
3954,2000,10126.5320,-18213.661,10154,-18211,0,10144,-18272,-1652,0,0,0,11,475,0,-78,-2064,15,0
3955,2000,10108.3258,-18206.145,10136,-18211,0,10126,-18233,-1660,0,0,0,11,475,0,-78,-2064,7,0
3956,2000,10090.1261,-18199.761,10118,-18211,0,10108,-18154,-1680,0,0,0,10,475,0,-78,-2066,-11,0
3957,2000,10071.9307,-18195.408,10100,-18211,0,10090,-18169,-1677,0,0,0,10,475,0,-78,-2066,-8,0
3958,2000,10053.7370,-18193.651,10081,-18211,0,10072,-18173,-1677,0,0,0,9,475,0,-78,-2066,-8,0
3959,2000,10035.5389,-18198.136,10063,-18211,0,10053,-18248,-1657,0,0,0,11,475,0,-78,-2064,10,0
3960,2000,10017.3373,-18201.571,10045,-18211,0,10035,-18257,-1655,0,0,0,11,475,0,-78,-2064,12,0
3961,2000,9999.1324,-18204.913,10027,-18211,0,10016,-18253,-1650,0,0,0,12,475,0,-78,-2062,15,0
3962,2000,9980.9304,-18201.970,10008,-18211,0,9999,-18202,-1671,0,0,0,9,475,0,-78,-2066,-2,0
3963,2000,9962.7319,-18198.486,9990,-18211,0,9980,-18232,-1660,0,0,0,11,475,0,-78,-2064,7,0
3964,2000,9944.5384,-18193.549,9972,-18211,0,9962,-18243,-1658,0,0,0,11,475,0,-78,-2064,9,0
3965,2000,9926.3431,-18195.249,9954,-18211,0,9944,-18201,-1670,0,0,0,10,476,0,-78,-2066,-2,0
3966,2000,9908.1496,-18193.496,9936,-18211,0,9926,-18167,-1678,0,0,0,10,475,0,-78,-2066,-9,0
3967,2000,9889.9585,-18191.171,9917,-18211,0,9907,-18213,-1664,0,0,0,11,475,0,-78,-2064,3,0
3968,2000,9871.7659,-18192.626,9899,-18211,0,9889,-18196,-1672,0,0,0,10,475,0,-78,-2066,-3,0
3969,2000,9853.5693,-18196.519,9881,-18211,0,9871,-18258,-1655,0,0,0,11,475,0,-78,-2064,12,0
3970,2000,9835.3734,-18195.971,9863,-18211,0,9852,-18254,-1650,0,0,0,12,475,0,-78,-2062,15,0
3971,2000,9817.1754,-18197.915,9845,-18211,0,9834,-18239,-1652,0,0,0,12,476,0,-78,-2062,12,0
3972,2000,9798.9809,-18194.542,9826,-18211,0,9816,-18221,-1661,0,0,0,11,476,0,-78,-2064,5,0
3973,2000,9780.7912,-18189.711,9808,-18211,0,9798,-18235,-1658,0,0,0,11,476,0,-78,-2064,8,0
3974,2000,9762.6056,-18185.629,9790,-18211,0,9780,-18234,-1659,0,0,0,11,476,0,-78,-2064,7,0
3975,2000,9744.4211,-18184.446,9772,-18211,0,9761,-18224,-1655,0,0,0,12,476,0,-78,-2062,9,0
3976,2000,9726.2388,-18182.366,9754,-18211,0,9744,-18170,-1676,0,0,0,10,476,0,-78,-2066,-8,0
3977,2000,9708.0581,-18180.651,9735,-18211,0,9725,-18203,-1670,0,0,0,10,476,0,-78,-2066,-2,0
3978,2000,9689.8804,-18177.744,9717,-18211,0,9707,-18178,-1675,0,0,0,10,476,0,-78,-2066,-7,0
3979,2000,9671.6989,-18181.420,9699,-18211,0,9689,-18152,-1680,0,0,0,10,476,0,-78,-2066,-12,0
3980,2000,9653.5158,-18183.139,9681,-18211,0,9671,-18132,-1683,0,0,0,10,476,0,-78,-2066,-15,0
3981,2000,9635.3294,-18186.359,9662,-18211,0,9653,-18151,-1680,0,0,0,9,476,0,-78,-2066,-12,0
3982,2000,9617.1384,-18191.042,9644,-18211,0,9635,-18159,-1678,0,0,0,9,476,0,-78,-2066,-10,0
3983,2000,9598.9419,-18196.526,9626,-18211,0,9616,-18160,-1679,0,0,0,10,475,0,-78,-2066,-10,0
3984,2000,9580.7409,-18200.934,9608,-18211,0,9599,-18116,-1687,0,0,0,9,475,0,-78,-2066,-18,0
3985,2000,9562.5363,-18204.603,9590,-18211,0,9580,-18160,-1679,0,0,0,10,475,0,-78,-2066,-10,0
3986,2000,9544.3279,-18208.482,9571,-18211,0,9562,-18144,-1682,0,0,0,9,475,0,-78,-2066,-13,0
3987,2000,9526.1131,-18214.735,9553,-18211,0,9544,-18128,-1685,0,0,0,9,475,0,-78,-2066,-16,0
3988,2000,9507.8948,-18218.340,9535,-18211,0,9526,-18193,-1673,0,0,0,9,475,0,-78,-2066,-4,0
3989,2000,9489.6720,-18222.777,9517,-18211,0,9507,-18190,-1673,0,0,0,10,475,0,-78,-2066,-4,0
3990,2000,9471.4440,-18228.024,9499,-18211,0,9489,-18182,-1675,0,0,0,10,475,0,-78,-2066,-6,0
3991,2000,9453.2146,-18229.412,9480,-18211,0,9471,-18249,-1662,0,0,0,10,475,0,-78,-2066,7,0
3992,2000,9434.9838,-18230.762,9462,-18211,0,9452,-18245,-1658,0,0,0,11,474,0,-78,-2064,10,0
3993,2000,9416.7511,-18232.696,9444,-18211,0,9434,-18234,-1660,0,0,0,11,475,0,-78,-2064,7,0
3994,2000,9398.5206,-18230.550,9426,-18211,0,9416,-18217,-1663,0,0,0,11,475,0,-78,-2064,4,0
3995,2000,9380.2933,-18227.224,9408,-18211,0,9398,-18155,-1680,0,0,0,10,475,0,-78,-2066,-11,0
3996,2000,9362.0687,-18224.607,9389,-18211,0,9380,-18182,-1675,0,0,0,9,475,0,-78,-2066,-6,0
3997,2000,9343.8457,-18222.990,9371,-18211,0,9362,-18154,-1680,0,0,0,9,475,0,-78,-2066,-11,0
3998,2000,9325.6191,-18226.682,9353,-18211,0,9343,-18206,-1671,0,0,0,10,474,0,-78,-2066,-1,0
3999,2000,9307.3903,-18228.726,9335,-18211,0,9325,-18238,-1660,0,0,0,11,474,0,-78,-2064,8,0
4000,2000,9289.1581,-18232.263,9316,-18211,0,9307,-18212,-1670,0,0,0,10,474,0,-78,-2066,0,0
4001,2000,9270.9251,-18232.917,9298,-18211,0,9289,-18187,-1675,0,0,0,9,474,0,-78,-2066,-5,0
4002,2000,9252.6950,-18230.146,9280,-18211,0,9270,-18239,-1660,0,0,0,11,474,0,-78,-2064,8,0
4003,2000,9234.4645,-18230.547,9262,-18211,0,9252,-18224,-1662,0,0,0,11,474,0,-78,-2064,6,0
4004,2000,9216.2320,-18232.486,9244,-18211,0,9234,-18207,-1671,0,0,0,10,474,0,-78,-2066,-1,0
4005,2000,9198.0022,-18229.727,9225,-18211,0,9216,-18266,-1660,0,0,0,10,474,0,-78,-2066,10,0
4006,2000,9179.7746,-18227.662,9207,-18211,0,9197,-18255,-1657,0,0,0,11,474,0,-78,-2064,11,0
4007,2000,9161.5461,-18228.440,9189,-18211,0,9179,-18238,-1660,0,0,0,11,474,0,-78,-2064,8,0
4008,2000,9143.3203,-18225.790,9171,-18211,0,9161,-18179,-1676,0,0,0,10,475,0,-78,-2066,-7,0
4009,2000,9125.0981,-18222.283,9153,-18211,0,9143,-18206,-1671,0,0,0,10,474,0,-78,-2066,-1,0
4010,2000,9106.8783,-18219.799,9134,-18211,0,9125,-18216,-1670,0,0,0,10,474,0,-78,-2066,0,0
4011,2000,9088.6559,-18222.339,9116,-18211,0,9107,-18175,-1677,0,0,0,9,474,0,-78,-2066,-7,0
4012,2000,9070.4327,-18223.261,9098,-18211,0,9088,-18221,-1663,0,0,0,11,474,0,-78,-2064,5,0
4013,2000,9052.2088,-18223.848,9080,-18211,0,9070,-18243,-1659,0,0,0,11,474,0,-78,-2064,9,0
4014,2000,9033.9822,-18226.588,9062,-18211,0,9052,-18211,-1670,0,0,0,10,474,0,-78,-2066,0,0
4015,2000,9015.7573,-18224.917,9043,-18211,0,9034,-18181,-1676,0,0,0,9,474,0,-78,-2066,-6,0
4016,2000,8997.5353,-18222.053,9025,-18211,0,9015,-18229,-1662,0,0,0,11,474,0,-78,-2064,6,0
4017,2000,8979.3126,-18222.673,9007,-18211,0,8997,-18213,-1665,0,0,0,11,474,0,-78,-2064,3,0
4018,2000,8961.0875,-18225.135,8989,-18211,0,8979,-18195,-1674,0,0,0,10,474,0,-78,-2066,-4,0
4019,2000,8942.8643,-18223.194,8970,-18211,0,8961,-18255,-1662,0,0,0,10,474,0,-78,-2066,8,0
4020,2000,8924.6420,-18222.234,8952,-18211,0,8942,-18245,-1658,0,0,0,11,474,0,-78,-2064,10,0
4021,2000,8906.4179,-18224.088,8934,-18211,0,8924,-18229,-1662,0,0,0,11,474,0,-78,-2064,6,0
4022,2000,8888.1958,-18222.176,8916,-18211,0,8906,-18172,-1678,0,0,0,10,474,0,-78,-2066,-8,0
4023,2000,8869.9767,-18219.075,8898,-18211,0,8888,-18200,-1673,0,0,0,10,474,0,-78,-2066,-3,0
4024,2000,8851.7594,-18217.298,8879,-18211,0,8870,-18211,-1670,0,0,0,9,474,0,-78,-2066,0,0
4025,2000,8833.5389,-18220.525,8861,-18211,0,8851,-18250,-1658,0,0,0,11,474,0,-78,-2064,10,0
4026,2000,8815.3167,-18222.115,8843,-18211,0,8833,-18271,-1654,0,0,0,11,474,0,-78,-2064,14,0
4027,2000,8797.0940,-18222.734,8825,-18211,0,8815,-18275,-1653,0,0,0,11,474,0,-78,-2064,15,0
4028,2000,8778.8744,-18219.618,8807,-18211,0,8797,-18228,-1661,0,0,0,11,475,0,-78,-2064,6,0
4029,2000,8760.6590,-18215.348,8788,-18211,0,8779,-18183,-1675,0,0,0,9,475,0,-78,-2066,-6,0
4030,2000,8742.4482,-18210.884,8770,-18211,0,8760,-18221,-1663,0,0,0,11,474,0,-78,-2064,5,0
4031,2000,8724.2391,-18209.018,8752,-18211,0,8742,-18198,-1672,0,0,0,10,475,0,-78,-2066,-3,0
4032,2000,8706.0276,-18211.540,8734,-18211,0,8724,-18176,-1677,0,0,0,10,474,0,-78,-2066,-7,0
4033,2000,8687.8173,-18210.276,8716,-18211,0,8706,-18195,-1674,0,0,0,10,474,0,-78,-2066,-4,0
4034,2000,8669.6055,-18211.834,8697,-18211,0,8688,-18198,-1673,0,0,0,9,474,0,-78,-2066,-3,0
4035,2000,8651.3906,-18214.898,8679,-18211,0,8669,-18194,-1674,0,0,0,10,474,0,-78,-2066,-4,0
4036,2000,8633.1736,-18216.950,8661,-18211,0,8651,-18224,-1662,0,0,0,11,474,0,-78,-2064,6,0
4037,2000,8614.9550,-18218.638,8643,-18211,0,8633,-18236,-1660,0,0,0,11,474,0,-78,-2064,8,0
4038,2000,8596.7344,-18220.589,8625,-18211,0,8614,-18236,-1655,0,0,0,12,474,0,-78,-2062,11,0
4039,2000,8578.5157,-18218.771,8606,-18211,0,8596,-18266,-1655,0,0,0,11,474,0,-78,-2064,13,0
4040,2000,8560.2993,-18216.382,8588,-18211,0,8578,-18275,-1652,0,0,0,11,475,0,-78,-2064,15,0
4041,2000,8542.0868,-18212.509,8570,-18211,0,8560,-18231,-1660,0,0,0,11,475,0,-78,-2064,7,0
4042,2000,8523.8780,-18208.741,8552,-18211,0,8541,-18267,-1648,0,0,0,12,475,0,-78,-2062,17,0
4043,2000,8505.6739,-18204.146,8533,-18211,0,8523,-18204,-1671,0,0,0,10,475,0,-78,-2066,-2,0
4044,2000,8487.4717,-18202.153,8515,-18211,0,8505,-18189,-1674,0,0,0,10,475,0,-78,-2066,-5,0
4045,2000,8469.2752,-18196.496,8497,-18211,0,8487,-18172,-1677,0,0,0,10,475,0,-78,-2066,-8,0
4046,2000,8451.0771,-18198.117,8479,-18211,0,8469,-18149,-1681,0,0,0,10,475,0,-78,-2066,-12,0
4047,2000,8432.8765,-18200.623,8461,-18211,0,8451,-18171,-1677,0,0,0,10,475,0,-78,-2066,-8,0
4048,2000,8414.6725,-18203.990,8442,-18211,0,8433,-18180,-1675,0,0,0,9,475,0,-78,-2066,-6,0
4049,2000,8396.4640,-18208.506,8424,-18211,0,8415,-18141,-1683,0,0,0,9,475,0,-78,-2066,-14,0
4050,2000,8378.2523,-18211.660,8406,-18211,0,8396,-18188,-1675,0,0,0,10,474,0,-78,-2066,-5,0
4051,2000,8360.0382,-18214.110,8388,-18211,0,8378,-18213,-1665,0,0,0,11,474,0,-78,-2064,3,0
4052,2000,8341.8192,-18218.971,8370,-18211,0,8360,-18183,-1676,0,0,0,10,474,0,-78,-2066,-6,0
4053,2000,8323.5980,-18221.223,8351,-18211,0,8341,-18236,-1660,0,0,0,11,474,0,-78,-2064,8,0
4054,2000,8305.3777,-18220.317,8333,-18211,0,8323,-18263,-1655,0,0,0,11,474,0,-78,-2064,13,0
4055,2000,8287.1549,-18222.843,8315,-18211,0,8305,-18230,-1660,0,0,0,11,475,0,-78,-2064,7,0
4056,2000,8268.9345,-18220.344,8297,-18211,0,8287,-18201,-1671,0,0,0,10,475,0,-78,-2066,-2,0
4057,2000,8250.7182,-18216.364,8279,-18211,0,8268,-18248,-1651,0,0,0,12,475,0,-78,-2062,14,0
4058,2000,8232.5041,-18214.041,8260,-18211,0,8250,-18230,-1660,0,0,0,11,475,0,-78,-2064,7,0
4059,2000,8214.2889,-18215.187,8242,-18211,0,8232,-18209,-1670,0,0,0,10,475,0,-78,-2066,-1,0
4060,2000,8196.0788,-18210.108,8224,-18211,0,8213,-18266,-1648,0,0,0,12,475,0,-78,-2062,17,0
4061,2000,8177.8709,-18207.953,8206,-18211,0,8195,-18253,-1650,0,0,0,12,475,0,-78,-2062,15,0
4062,2000,8159.6619,-18208.954,8187,-18211,0,8177,-18235,-1659,0,0,0,11,475,0,-78,-2064,8,0
4063,2000,8141.4588,-18203.114,8169,-18211,0,8159,-18176,-1676,0,0,0,10,475,0,-78,-2066,-7,0
4064,2000,8123.2607,-18198.051,8151,-18211,0,8141,-18200,-1672,0,0,0,10,475,0,-78,-2066,-3,0
4065,2000,8105.0648,-18195.913,8133,-18211,0,8123,-18209,-1670,0,0,0,10,475,0,-78,-2066,-1,0
4066,2000,8086.8657,-18199.098,8115,-18211,0,8104,-18247,-1652,0,0,0,12,475,0,-78,-2062,13,0
4067,2000,8068.6648,-18200.958,8096,-18211,0,8086,-18268,-1653,0,0,0,11,475,0,-78,-2064,14,0
4068,2000,8050.4626,-18202.148,8078,-18211,0,8068,-18272,-1652,0,0,0,11,475,0,-78,-2064,15,0
4069,2000,8032.2649,-18197.731,8060,-18211,0,8050,-18225,-1660,0,0,0,11,476,0,-78,-2064,6,0
4070,2000,8014.0712,-18193.743,8042,-18211,0,8032,-18180,-1674,0,0,0,10,476,0,-78,-2066,-6,0
4071,2000,7995.8816,-18189.553,8024,-18211,0,8014,-18101,-1689,0,0,0,10,476,0,-78,-2066,-21,0
4072,2000,7977.6937,-18187.954,8005,-18211,0,7996,-18118,-1686,0,0,0,9,476,0,-78,-2066,-18,0
4073,2000,7959.5029,-18190.734,7987,-18211,0,7978,-18125,-1686,0,0,0,9,475,0,-78,-2066,-17,0
4074,2000,7941.3048,-18198.086,7969,-18211,0,7960,-18089,-1693,0,0,0,9,475,0,-78,-2066,-24,0
4075,2000,7923.1005,-18204.310,7951,-18211,0,7941,-18142,-1683,0,0,0,10,475,0,-78,-2066,-14,0
4076,2000,7904.8902,-18210.365,7933,-18211,0,7923,-18173,-1677,0,0,0,10,475,0,-78,-2066,-8,0
4077,2000,7886.6717,-18218.425,7914,-18211,0,7905,-18150,-1681,0,0,0,9,475,0,-78,-2066,-12,0
4078,2000,7868.4486,-18223.170,7896,-18211,0,7886,-18210,-1670,0,0,0,10,475,0,-78,-2066,-1,0
4079,2000,7850.2226,-18225.928,7878,-18211,0,7868,-18242,-1658,0,0,0,11,475,0,-78,-2064,9,0
4080,2000,7831.9928,-18229.851,7860,-18211,0,7850,-18216,-1663,0,0,0,11,475,0,-78,-2064,4,0
4081,2000,7813.7625,-18230.260,7841,-18211,0,7831,-18269,-1653,0,0,0,11,475,0,-78,-2064,14,0
4082,2000,7795.5356,-18226.941,7823,-18211,0,7813,-18294,-1648,0,0,0,11,475,0,-78,-2064,19,0
4083,2000,7777.3103,-18225.261,7805,-18211,0,7795,-18259,-1655,0,0,0,11,475,0,-78,-2064,12,0
4084,2000,7759.0898,-18220.529,7787,-18211,0,7777,-18225,-1660,0,0,0,11,476,0,-78,-2064,6,0
4085,2000,7740.8754,-18214.376,7769,-18211,0,7759,-18228,-1660,0,0,0,11,476,0,-78,-2064,6,0
4086,2000,7722.6649,-18210.557,7750,-18211,0,7740,-18220,-1661,0,0,0,11,476,0,-78,-2064,5,0
4087,2000,7704.4565,-18208.391,7732,-18211,0,7722,-18206,-1669,0,0,0,10,476,0,-78,-2066,-1,0
4088,2000,7686.2502,-18206.283,7714,-18211,0,7704,-18227,-1660,0,0,0,11,476,0,-78,-2064,6,0
4089,2000,7668.0456,-18204.541,7696,-18211,0,7686,-18233,-1659,0,0,0,11,476,0,-78,-2064,7,0
4090,2000,7649.8403,-18205.325,7678,-18211,0,7667,-18228,-1654,0,0,0,12,476,0,-78,-2062,10,0
4091,2000,7631.6370,-18203.300,7659,-18211,0,7649,-18256,-1654,0,0,0,11,476,0,-78,-2064,12,0
4092,2000,7613.4360,-18201.020,7641,-18211,0,7631,-18264,-1653,0,0,0,11,476,0,-78,-2064,13,0
4093,2000,7595.2387,-18197.252,7623,-18211,0,7613,-18220,-1660,0,0,0,11,477,0,-78,-2064,5,0
4094,2000,7577.0452,-18193.587,7605,-18211,0,7595,-18178,-1674,0,0,0,10,477,0,-78,-2066,-7,0
4095,2000,7558.8554,-18189.711,7587,-18211,0,7577,-18141,-1682,0,0,0,10,476,0,-78,-2066,-14,0
4096,2000,7540.6673,-18188.108,7568,-18211,0,7559,-18148,-1680,0,0,0,9,476,0,-78,-2066,-12,0
4097,2000,7522.4765,-18190.884,7550,-18211,0,7541,-18147,-1681,0,0,0,9,476,0,-78,-2066,-13,0
4098,2000,7504.2804,-18196.063,7532,-18211,0,7522,-18143,-1681,0,0,0,10,476,0,-78,-2066,-13,0
4099,2000,7486.0799,-18200.483,7514,-18211,0,7504,-18175,-1675,0,0,0,10,476,0,-78,-2066,-7,0
4100,2000,7467.8748,-18205.094,7495,-18211,0,7486,-18192,-1672,0,0,0,9,476,0,-78,-2066,-4,0
4101,2000,7449.6652,-18209.579,7477,-18211,0,7468,-18157,-1679,0,0,0,9,476,0,-78,-2066,-11,0
4102,2000,7431.4532,-18212.085,7459,-18211,0,7450,-18128,-1684,0,0,0,9,476,0,-78,-2066,-16,0
4103,2000,7413.2396,-18213.594,7441,-18211,0,7431,-18179,-1675,0,0,0,10,476,0,-78,-2066,-7,0
4104,2000,7395.0223,-18217.231,7423,-18211,0,7413,-18168,-1678,0,0,0,10,475,0,-78,-2066,-9,0
4105,2000,7376.8000,-18222.317,7404,-18211,0,7395,-18156,-1680,0,0,0,9,475,0,-78,-2066,-11,0
4106,2000,7358.5755,-18224.479,7386,-18211,0,7377,-18221,-1668,0,0,0,10,475,0,-78,-2066,1,0
4107,2000,7340.3480,-18227.511,7368,-18211,0,7358,-18218,-1663,0,0,0,11,475,0,-78,-2064,4,0
4108,2000,7322.1169,-18231.081,7350,-18211,0,7340,-18286,-1650,0,0,0,11,475,0,-78,-2064,17,0
4109,2000,7303.8861,-18230.838,7332,-18211,0,7321,-18324,-1637,0,0,0,12,475,0,-78,-2062,28,0
4110,2000,7285.6570,-18229.053,7313,-18211,0,7303,-18298,-1646,0,0,0,11,476,0,-78,-2064,20,0
4111,2000,7267.4338,-18223.289,7295,-18211,0,7284,-18345,-1632,0,0,0,12,476,0,-78,-2062,32,0
4112,2000,7249.2201,-18213.654,7277,-18211,0,7266,-18363,-1628,0,0,0,12,477,0,-78,-2062,35,0
4113,2000,7231.0130,-18207.067,7259,-18211,0,7248,-18318,-1636,0,0,0,12,477,0,-78,-2062,27,0
4114,2000,7212.8167,-18196.322,7241,-18211,0,7230,-18275,-1643,0,0,0,12,478,0,-78,-2062,19,0
4115,2000,7194.6321,-18184.629,7222,-18183,57012,7211,-18308,-1370,0,0,0,12,478,239,-78,-2039,30,0
4116,2000,7176.4564,-18175.729,7204,-18097,114128,7193,-18277,-1091,0,0,0,12,478,478,-78,-2010,41,0
4117,2000,7158.2871,-18169.238,7186,-17954,171233,7175,-18245,-795,0,0,0,12,478,718,-78,-1975,62,0
4118,2000,7140.2088,-18078.363,7168,-17755,228349,7157,-18173,-489,0,0,0,12,478,958,-78,-1933,86,0
4119,2000,7122.3052,-17903.527,7151,-17497,285465,7139,-18128,-156,0,0,0,13,478,1197,-78,-1882,129,0
4120,2000,7104.6635,-17641.732,7133,-17184,342477,7121,-18006,176,0,0,0,13,478,1437,-78,-1827,166,0
4121,2000,7087.3713,-17292.232,7116,-16814,385391,7103,-17773,444,0,0,0,14,478,1617,-78,-1768,195,0
4122,2000,7070.5222,-16849.034,7100,-16429,385391,7085,-17492,524,0,0,0,17,478,1617,-78,-1718,225,0
4123,2000,7054.2073,-16314.981,7083,-16044,385391,7069,-17044,544,0,0,0,15,478,1617,-78,-1679,206,0
4124,2000,7038.4949,-15712.350,7068,-15658,385391,7052,-16594,587,0,0,0,17,478,1617,-78,-1631,201,0
