ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
2375,1515,13696.3608,0.000,13702,0,0,13695,-13,0,1,1,0,8,0,0,0,0,0,0
2376,1515,13696.3608,0.000,13702,0,0,13695,-10,0,1,1,0,8,0,0,0,0,0,0
2377,1515,13696.3608,0.000,13702,0,0,13695,-7,0,1,1,0,8,0,0,0,0,0,0
2378,1515,13696.3608,0.000,13702,0,0,13696,73,0,1,1,0,6,0,0,0,0,0,0
2379,1515,13696.3608,0.000,13702,0,0,13697,117,0,1,1,0,5,0,0,0,0,0,0
2380,1515,13696.3608,0.000,13702,0,0,13697,135,0,1,1,0,5,0,0,0,0,0,0
2381,1515,13696.3608,0.000,13702,0,0,13697,59,0,1,1,0,5,0,0,0,0,0,0
2382,1515,13696.3608,0.000,13702,0,0,13696,9,0,1,1,0,6,0,0,0,0,0,0
2383,1515,13696.3608,0.000,13702,0,0,13696,-21,0,1,1,0,7,0,0,0,0,0,0
2384,1515,13696.3608,0.000,13702,0,0,13696,-37,0,1,1,0,7,0,0,0,0,0,0
2385,1515,13696.3608,0.000,13702,0,0,13696,35,0,1,1,0,6,0,0,0,0,0,0
2386,1515,13696.3608,0.000,13702,0,0,13696,-2,0,1,1,0,7,0,0,0,0,0,0
2387,1515,13696.3608,0.000,13702,0,0,13696,-24,0,1,1,0,7,0,0,0,0,0,0
2388,1515,13696.3608,0.000,13702,0,0,13696,43,0,1,1,0,6,0,0,0,0,0,0
2389,1515,13696.3608,0.000,13702,0,0,13696,3,0,1,1,0,6,0,0,0,0,0,0
2390,1515,13696.3608,0.000,13702,0,0,13696,-21,0,1,1,0,7,0,0,0,0,0,0
2391,1515,13696.3608,0.000,13702,0,0,13696,-34,0,1,1,0,7,0,0,0,0,0,0
2392,1515,13696.3608,0.000,13702,0,0,13696,40,0,1,1,0,6,0,0,0,0,0,0
2393,1515,13696.3608,0.000,13702,0,0,13697,82,0,1,1,0,5,0,0,0,0,0,0
2394,1515,13696.3608,0.000,13702,0,0,13697,102,0,1,1,0,5,0,0,0,0,0,0
2395,1515,13696.3608,0.000,13702,0,0,13697,29,0,1,1,0,5,0,0,0,0,0,0
2396,1515,13696.3608,0.000,13702,0,0,13696,-17,0,1,1,0,7,0,0,0,0,0,0
2397,1515,13696.3608,0.000,13702,0,0,13696,-42,0,1,1,0,7,0,0,0,0,0,0
2398,1515,13696.3608,0.000,13702,0,0,13696,24,0,1,1,0,6,0,0,0,0,0,0
2399,1515,13696.3608,0.000,13702,0,0,13697,63,0,1,1,0,5,0,0,0,0,0,0
2400,1520,13696.3608,0.000,13702,30,30883,13696,4,202,0,0,0,7,0,129,56,13,4,0
2401,1520,13696.3608,0.000,13702,61,30883,13697,48,204,0,0,0,6,0,129,56,17,2,0
2402,1520,13696.3608,0.000,13702,92,30883,13696,-7,206,0,0,0,7,0,129,39,20,18,0
2403,1520,13696.3903,29.545,13702,123,30883,13697,39,208,0,0,0,6,0,129,40,24,15,0
2404,1520,13696.4491,58.767,13702,154,30883,13696,21,210,0,0,0,7,0,129,29,27,25,0
2405,1520,13696.5368,87.676,13702,185,30883,13697,96,212,0,0,0,6,0,129,36,31,16,0
2406,1520,13696.6531,116.281,13702,216,30883,13696,75,214,0,0,0,7,0,129,25,34,26,0
2407,1520,13696.7976,144.589,13702,247,30883,13697,145,216,0,0,0,6,0,129,30,38,19,0
2408,1520,13696.9703,172.608,13703,278,30883,13697,196,218,0,0,0,7,0,129,33,41,15,0
2409,1520,13697.1706,200.347,13703,308,30883,13697,156,220,0,0,0,7,0,129,18,45,28,0
2410,1520,13697.3984,227.812,13703,339,30883,13697,208,222,0,0,0,7,0,129,21,48,24,0
2411,1520,13697.6534,255.012,13704,370,30883,13697,244,224,0,0,0,8,0,129,20,52,23,0
2412,1520,13697.9354,281.953,13704,401,30883,13698,269,226,0,0,0,7,0,129,18,55,24,0
2413,1520,13698.2440,308.642,13705,432,30883,13698,284,228,0,0,0,8,0,129,13,59,27,0
2414,1520,13698.5791,335.087,13705,463,30883,13698,292,230,0,0,0,8,0,129,7,62,32,0
2415,1520,13698.9404,361.293,13705,494,30883,13699,372,296,0,0,0,7,0,129,78,66,23,0
2416,1520,13699.3277,387.268,13706,525,30883,13699,422,295,0,0,0,8,0,129,78,69,19,0
2417,1520,13699.7407,413.017,13706,556,30883,13700,449,300,0,0,0,7,0,129,78,73,20,0
2418,1520,13700.1945,453.796,13707,586,30883,13700,458,307,0,0,0,8,0,129,78,76,24,0
2419,1520,13700.6877,493.234,13708,617,30883,13700,470,314,0,0,0,9,0,129,78,80,27,0
2420,1520,13701.2205,532.798,13708,648,30883,13700,471,323,0,0,0,9,0,129,78,83,33,0
2421,1520,13701.7935,572.960,13709,679,30883,13701,544,319,0,0,0,9,0,129,78,87,25,0
2422,1520,13702.4072,613.704,13710,710,30883,13701,586,320,0,0,0,10,0,129,78,90,23,0
2423,1520,13703.0627,655.492,13710,741,30883,13702,606,326,0,0,0,9,0,129,78,94,25,0
2424,1520,13703.7579,695.197,13711,772,30883,13703,688,320,0,0,0,9,0,129,78,98,15,0
2425,1520,13704.4919,734.068,13712,803,30883,13703,729,321,0,0,0,10,0,129,78,101,13,0
2426,1520,13705.2653,773.317,13713,834,30883,13704,740,329,0,0,0,10,0,129,78,105,17,0
2427,1520,13706.0753,810.076,13714,865,30883,13704,732,345,0,0,0,11,0,129,78,110,28,0
2428,1520,13706.9214,846.080,13714,895,30883,13706,824,331,0,0,0,9,0,129,78,111,13,0
2429,1520,13707.8044,883.017,13715,926,30883,13706,866,333,0,0,0,10,0,129,78,115,11,0
2430,1520,13708.7272,922.768,13716,957,30883,13707,874,340,0,0,0,10,0,129,78,118,15,0
2431,1520,13709.6853,958.108,13716,957,0,13708,938,189,0,0,0,9,0,0,78,108,3,0
2432,1520,13710.6783,992.971,13717,957,0,13709,954,186,0,0,0,9,0,0,78,108,0,0
2433,1520,13711.7068,1028.558,13718,957,0,13710,1016,174,0,0,0,8,0,0,78,108,-12,0
2434,1520,13712.7340,1027.207,13719,957,0,13712,1109,157,0,0,0,7,0,0,78,108,-29,0
2435,1520,13713.7592,1025.177,13720,957,0,13713,1106,157,0,0,0,7,0,0,78,108,-29,0
2436,1520,13714.7796,1020.342,13721,957,0,13714,1138,151,0,0,0,7,0,0,78,108,-35,0
2437,1520,13715.7911,1011.588,13722,957,0,13714,1035,171,0,0,0,8,0,0,78,108,-15,0
2438,1520,13716.7942,1003.071,13723,957,0,13716,1113,156,0,0,0,7,0,0,78,108,-30,0
2439,1520,13717.7876,993.354,13724,957,0,13717,1122,154,0,0,0,7,0,0,78,108,-32,0
2440,1520,13718.7762,988.665,13725,957,0,13718,1082,162,0,0,0,7,0,0,78,108,-24,0
2441,1520,13719.7568,980.529,13726,957,0,13719,1014,175,0,0,0,7,0,0,78,108,-11,0
2442,1520,13720.7289,972.136,13727,957,0,13720,1001,177,0,0,0,7,0,0,78,108,-9,0
2443,1520,13721.6948,965.876,13728,957,0,13720,950,187,0,0,0,9,0,0,78,108,1,0
2444,1520,13722.6577,962.883,13729,957,0,13721,954,186,0,0,0,9,0,0,78,108,0,0
2445,1520,13723.6181,960.447,13730,957,0,13722,921,192,0,0,0,9,0,0,78,108,6,0
2446,1520,13724.5786,960.459,13731,957,0,13723,940,189,0,0,0,9,0,0,78,108,3,0
2447,1520,13725.5388,960.233,13732,957,0,13724,918,193,0,0,0,9,0,0,78,108,7,0
2448,1520,13726.5002,961.443,13733,957,0,13724,866,203,0,0,0,10,0,0,78,108,17,0
2449,1520,13727.4621,961.905,13734,957,0,13725,874,201,0,0,0,10,0,0,78,108,15,0
2450,1520,13728.4255,963.308,13735,957,0,13726,845,207,0,0,0,10,0,0,78,108,21,0
2451,1520,13729.3925,967.055,13736,957,0,13727,910,194,0,0,0,10,0,0,78,108,8,0
2452,1520,13730.3627,970.225,13737,957,0,13729,1000,177,0,0,0,8,0,0,78,108,-9,0
2453,1520,13731.3375,974.739,13738,957,0,13730,1025,173,0,0,0,8,0,0,78,108,-13,0
2454,1520,13732.3135,976.033,13738,957,0,13731,1005,176,0,0,0,7,0,0,78,108,-10,0
2455,1520,13733.2867,973.242,13739,957,0,13731,950,187,0,0,0,9,0,0,78,108,1,0
2456,1520,13734.2563,969.573,13740,957,0,13732,949,187,0,0,0,9,0,0,78,108,1,0
2457,1520,13735.2230,966.718,13741,957,0,13733,909,195,0,0,0,9,0,0,78,108,9,0
2458,1520,13736.1896,966.561,13742,957,0,13734,923,192,0,0,0,9,0,0,78,108,6,0
2459,1520,13737.1560,966.408,13743,957,0,13736,977,182,0,0,0,7,0,0,78,108,-4,0
2460,1520,13738.1242,968.166,13744,957,0,13737,977,182,0,0,0,7,0,0,78,108,-4,0
2461,1520,13739.0933,969.161,13745,957,0,13738,1058,166,0,0,0,7,0,0,78,108,-20,0
2462,1520,13740.0611,967.747,13746,957,0,13739,1074,163,0,0,0,7,0,0,78,108,-23,0
2463,1520,13741.0275,966.371,13747,957,0,13740,1042,169,0,0,0,7,0,0,78,108,-17,0
2464,1520,13741.9887,961.220,13748,957,0,13741,1057,167,0,0,0,7,0,0,78,108,-19,0
2465,1520,13742.9442,955.493,13749,957,0,13742,1023,173,0,0,0,7,0,0,78,108,-13,0
2466,1520,13743.8955,951.351,13750,957,0,13743,1036,171,0,0,0,7,0,0,78,108,-15,0
2467,1520,13744.8424,946.844,13751,957,0,13744,1005,176,0,0,0,7,0,0,78,108,-10,0
2468,1520,13745.7862,943.889,13752,957,0,13745,1021,173,0,0,0,7,0,0,78,108,-13,0
2469,1520,13746.7268,940.536,13752,954,-7145,13746,993,145,0,0,0,6,0,-30,78,105,-8,0
2470,1520,13747.6653,938.466,13753,943,-14290,13746,933,121,0,0,0,8,0,-60,78,102,1,0
2471,1520,13748.6010,935.737,13754,925,-21436,13747,934,83,0,0,0,7,0,-90,78,97,-2,0
2472,1520,13749.5274,926.411,13755,900,-28580,13748,896,50,0,0,0,8,0,-120,78,92,0,0
2473,1520,13750.4390,911.618,13756,869,-31268,13749,826,41,0,0,0,8,0,-132,78,87,8,0
2474,1520,13751.3272,888.171,13757,838,-31268,13749,815,34,0,0,0,9,0,-132,78,84,4,0
2475,1520,13752.1847,857.495,13758,807,-31268,13750,761,34,0,0,0,9,0,-132,78,80,8,0
2476,1520,13753.0102,825.504,13759,775,-31268,13751,796,19,0,0,0,8,0,-132,78,77,-4,0
2477,1520,13753.8029,792.709,13759,744,-31268,13752,779,12,0,0,0,7,0,-132,78,73,-7,0
2478,1520,13754.5637,760.801,13760,713,-31268,13753,726,13,0,0,0,7,0,-132,78,70,-3,0
2479,1520,13755.2899,726.181,13761,682,-31268,13754,729,3,0,0,0,7,0,-132,78,66,-9,0
2480,1520,13755.9807,690.830,13761,650,-31268,13755,690,1,0,0,0,6,0,-132,78,63,-8,0
2481,1520,13756.6374,656.671,13762,619,-31268,13755,625,3,0,0,0,7,0,-132,78,59,-2,0
2482,1520,13757.2584,621.054,13763,588,-31268,13756,624,-5,0,0,0,7,0,-132,78,56,-7,0
2483,1520,13757.8444,585.922,13763,557,-31268,13757,587,-8,0,0,0,6,0,-132,78,52,-6,0
2484,1520,13758.3966,552.217,13764,525,-31268,13757,528,-7,0,0,0,7,0,-132,78,48,-1,0
2485,1520,13758.9141,517.516,13764,494,-31268,13758,535,-17,0,0,0,6,0,-132,78,45,-8,0
2486,1520,13759.3971,483.039,13765,463,-31268,13758,508,-22,0,0,0,7,0,-132,78,41,-9,0
2487,1520,13759.8469,449.731,13765,431,-31268,13759,459,-22,0,0,0,6,0,-132,78,38,-6,0
2488,1520,13760.2618,414.942,13766,400,-31268,13759,397,-20,0,0,0,8,0,-132,78,34,0,0
2489,1520,13760.6417,379.901,13766,369,-31268,13759,327,-16,0,0,0,8,0,-132,78,31,7,0
2490,1520,13760.9875,345.807,13766,338,-31268,13759,255,17,0,0,0,8,0,-103,78,27,15,0
2491,1520,13761.3006,313.111,13767,306,-31268,13760,262,4,0,0,0,8,0,-106,78,24,8,0
2492,1520,13761.5829,282.252,13767,275,-31268,13760,247,3,0,0,0,8,0,-100,78,20,5,0
2493,1520,13761.8430,260.089,13767,244,-31268,13760,219,10,0,0,0,8,0,-89,78,17,4,0
2494,1520,13762.0784,235.429,13767,213,-31268,13761,190,18,0,0,0,7,0,-77,78,13,4,0
2495,1520,13762.2896,211.196,13768,181,-31268,13761,154,30,0,0,0,8,0,-62,78,9,5,0
2496,1520,13762.4789,189.286,13768,150,-31268,13761,115,43,0,0,0,8,0,-47,78,6,6,0
2497,1520,13762.6487,169.875,13768,119,-31268,13762,198,-52,0,0,0,6,0,-80,41,2,-15,0
2498,1520,13762.8026,153.847,13768,87,-31268,13761,126,-72,0,0,0,7,0,-51,-12,-1,-8,0
2499,1520,13762.9439,141.350,13768,57,-28588,13762,186,-147,0,0,0,6,0,-69,-49,-4,-25,0
2500,1520,13763.0505,106.555,13768,32,-21443,13763,220,-156,0,0,0,5,0,-61,-55,-4,-36,0
2501,1520,13763.1184,67.936,13768,14,-14298,13763,210,-130,0,0,0,5,0,-39,-49,-4,-38,0
2502,1520,13763.1309,12.491,13768,3,-7153,13763,181,-87,0,0,0,5,0,-18,-32,-3,-34,0
2503,1520,13763.0873,-43.600,13770,0,0,13764,127,-24,1,0,0,6,0,0,0,0,-24,0
2504,1520,13763.0325,-54.812,13770,0,0,13764,72,-14,1,0,0,6,0,0,0,0,-14,0
2505,1520,13762.9770,-55.474,13770,0,0,13764,38,-8,1,0,0,6,0,0,0,0,-8,0
2506,1520,13762.9359,-41.109,13770,0,0,13764,24,-5,1,0,0,6,0,0,0,0,-5,0
2507,1520,13762.9112,-24.749,13770,0,0,13764,20,-4,1,0,0,6,0,0,0,0,-4,0
2508,1520,13762.9038,-7.402,13770,0,0,13764,17,-4,1,0,0,6,0,0,0,0,-4,0
2509,1520,13762.9038,0.000,13770,0,0,13763,-101,19,1,0,0,8,0,0,0,0,19,0
2510,1520,13762.9038,0.000,13770,0,0,13763,-48,9,1,0,0,8,0,0,0,0,9,0
2511,1520,13762.9038,0.000,13770,0,0,13762,-129,24,1,0,0,9,0,0,0,0,24,0
2512,1520,13762.9038,0.000,13770,0,0,13761,-169,31,1,0,0,10,0,0,0,0,31,0
2513,1520,13762.9038,0.000,13770,0,0,13762,-61,11,1,0,0,9,0,0,0,0,11,0
2514,1520,13762.9038,0.000,13770,0,0,13762,8,-2,1,0,0,8,0,0,0,0,-2,0
2515,1520,13762.9038,0.000,13770,0,0,13763,50,-10,1,0,0,7,0,0,0,0,-10,0
2516,1520,13762.9038,0.000,13770,0,0,13762,-43,8,1,0,0,9,0,0,0,0,8,0
2517,1520,13762.9038,0.000,13770,0,0,13763,20,-4,1,0,0,7,0,0,0,0,-4,0
2518,1520,13762.9038,0.000,13770,0,0,13762,-61,11,1,0,0,9,0,0,0,0,11,0
2519,1520,13762.9038,0.000,13770,0,0,13762,10,-2,1,0,0,8,0,0,0,0,-2,0
2520,1520,13762.9038,0.000,13770,0,0,13763,54,-11,1,0,0,7,0,0,0,0,-11,0
2521,1520,13762.9038,0.000,13770,0,0,13763,77,-15,1,0,0,7,0,0,0,0,-15,0
2522,1520,13762.9038,0.000,13770,0,0,13762,-30,0,1,1,0,9,0,0,0,0,0,0
2523,1520,13762.9038,0.000,13770,0,0,13762,-94,0,1,1,0,9,0,0,0,0,0,0
2524,1520,13762.9038,0.000,13770,0,0,13762,-10,0,1,1,0,9,0,0,0,0,0,0
2525,1520,13762.9038,0.000,13770,0,0,13763,43,0,1,1,0,7,0,0,0,0,0,0
2526,1520,13762.9038,0.000,13770,0,0,13763,72,0,1,1,0,7,0,0,0,0,0,0
2527,1520,13762.9038,0.000,13770,0,0,13763,85,0,1,1,0,7,0,0,0,0,0,0
2528,1520,13762.9038,0.000,13770,0,0,13763,87,0,1,1,0,7,0,0,0,0,0,0
2529,1520,13762.9038,0.000,13770,0,0,13762,-35,0,1,1,0,9,0,0,0,0,0,0
2530,1520,13762.9038,0.000,13770,0,0,13763,12,0,1,1,0,7,0,0,0,0,0,0
2531,1520,13762.9038,0.000,13770,0,0,13763,40,0,1,1,0,7,0,0,0,0,0,0
2532,1520,13762.9038,0.000,13770,0,0,13763,55,0,1,1,0,7,0,0,0,0,0,0
2533,1520,13762.9038,0.000,13770,0,0,13762,-57,0,1,1,0,9,0,0,0,0,0,0
2534,1520,13762.9038,0.000,13770,0,0,13762,-120,0,1,1,0,9,0,0,0,0,0,0
2535,1520,13762.9038,0.000,13770,0,0,13762,-32,0,1,1,0,9,0,0,0,0,0,0
2536,1520,13762.9038,0.000,13770,0,0,13763,23,0,1,1,0,7,0,0,0,0,0,0
2537,1520,13762.9038,0.000,13770,0,0,13763,56,0,1,1,0,7,0,0,0,0,0,0
2538,1520,13762.9038,0.000,13770,0,0,13763,71,0,1,1,0,7,0,0,0,0,0,0
2539,1520,13762.9038,0.000,13770,0,0,13763,76,0,1,1,0,7,0,0,0,0,0,0
2540,1520,13762.9038,0.000,13770,0,0,13762,-43,0,1,1,0,9,0,0,0,0,0,0
2541,1520,13762.9038,0.000,13770,0,0,13763,6,0,1,1,0,7,0,0,0,0,0,0
2542,1520,13762.9038,0.000,13770,0,0,13762,-82,0,1,1,0,9,0,0,0,0,0,0
2543,1520,13762.9038,0.000,13770,0,0,13762,-12,0,1,1,0,9,0,0,0,0,0,0
2544,1520,13762.9038,0.000,13770,0,0,13763,32,0,1,1,0,7,0,0,0,0,0,0
2545,1520,13762.9038,0.000,13770,0,0,13763,56,0,1,1,0,7,0,0,0,0,0,0
2546,1520,13762.9038,0.000,13770,0,0,13762,-50,0,1,1,0,9,0,0,0,0,0,0
2547,1520,13762.9038,0.000,13770,0,0,13763,7,0,1,1,0,7,0,0,0,0,0,0
2548,1520,13762.9038,0.000,13770,0,0,13763,41,0,1,1,0,7,0,0,0,0,0,0
2549,1520,13762.9038,0.000,13770,0,0,13763,60,0,1,1,0,7,0,0,0,0,0,0
2550,1520,13762.9038,0.000,13770,0,0,13763,67,0,1,1,0,7,0,0,0,0,0,0
2551,1520,13762.9038,0.000,13770,0,0,13763,67,0,1,1,0,7,0,0,0,0,0,0
2552,1520,13762.9038,0.000,13770,0,0,13763,63,0,1,1,0,7,0,0,0,0,0,0
2553,1520,13762.9038,0.000,13770,0,0,13764,57,0,1,1,0,6,0,0,0,0,0,0
2554,1520,13762.9038,0.000,13770,0,0,13763,-67,0,1,1,0,8,0,0,0,0,0,0
2555,1520,13762.9038,0.000,13770,0,0,13762,-137,0,1,1,0,9,0,0,0,0,0,0
2556,1520,13762.9038,0.000,13770,0,0,13761,-169,0,1,1,0,10,0,0,0,0,0,0
2557,1520,13762.9038,0.000,13770,0,0,13762,-63,0,1,1,0,9,0,0,0,0,0,0
2558,1520,13762.9038,0.000,13770,0,0,13762,8,0,1,1,0,8,0,0,0,0,0,0
2559,1520,13762.9038,0.000,13770,0,0,13762,-67,0,1,1,0,9,0,0,0,0,0,0
2560,1520,13762.9038,0.000,13770,0,0,13762,10,0,1,1,0,8,0,0,0,0,0,0
2561,1520,13762.9038,0.000,13770,0,0,13762,-62,0,1,1,0,9,0,0,0,0,0,0
2562,1520,13762.9038,0.000,13770,0,0,13762,16,0,1,1,0,8,0,0,0,0,0,0
2563,1520,13762.9038,0.000,13770,0,0,13762,-55,0,1,1,0,9,0,0,0,0,0,0
2564,1520,13762.9038,0.000,13770,0,0,13762,23,0,1,1,0,8,0,0,0,0,0,0
2565,1520,13762.9038,0.000,13770,0,0,13763,68,0,1,1,0,7,0,0,0,0,0,0
2566,1520,13762.9038,0.000,13770,0,0,13762,-27,0,1,1,0,9,0,0,0,0,0,0
2567,1520,13762.9038,0.000,13770,0,0,13762,35,0,1,1,0,8,0,0,0,0,0,0
2568,1520,13762.9038,0.000,13770,0,0,13763,70,0,1,1,0,7,0,0,0,0,0,0
2569,1520,13762.9038,0.000,13770,0,0,13763,86,0,1,1,0,7,0,0,0,0,0,0
2570,1520,13762.9038,0.000,13770,0,0,13763,90,0,1,1,0,7,0,0,0,0,0,0
2571,1520,13762.9038,0.000,13770,0,0,13763,87,0,1,1,0,7,0,0,0,0,0,0
2572,1520,13762.9038,0.000,13770,0,0,13763,79,0,1,1,0,7,0,0,0,0,0,0
2573,1520,13762.9038,0.000,13770,0,0,13764,70,0,1,1,0,6,0,0,0,0,0,0
2574,1520,13762.9038,0.000,13770,0,0,13764,60,0,1,1,0,6,0,0,0,0,0,0
2575,1520,13762.9038,0.000,13770,0,0,13764,51,0,1,1,0,6,0,0,0,0,0,0
2576,1520,13762.9038,0.000,13770,0,0,13763,-75,0,1,1,0,8,0,0,0,0,0,0
2577,1520,13762.9038,0.000,13770,0,0,13763,-27,0,1,1,0,8,0,0,0,0,0,0
2578,1520,13762.9038,0.000,13770,0,0,13763,4,0,1,1,0,7,0,0,0,0,0,0
2579,1520,13762.9038,0.000,13770,0,0,13763,23,0,1,1,0,7,0,0,0,0,0,0
2580,1520,13762.9038,0.000,13770,0,0,13762,-84,0,1,1,0,9,0,0,0,0,0,0
2581,1520,13762.9038,0.000,13770,0,0,13763,-25,0,1,1,0,8,0,0,0,0,0,0
2582,1520,13762.9038,0.000,13770,0,0,13763,13,0,1,1,0,7,0,0,0,0,0,0
2583,1520,13762.9038,0.000,13770,0,0,13763,36,0,1,1,0,7,0,0,0,0,0,0
2584,1520,13762.9038,0.000,13770,0,0,13763,47,0,1,1,0,7,0,0,0,0,0,0
2585,1520,13762.9038,0.000,13770,0,0,13763,51,0,1,1,0,7,0,0,0,0,0,0
2586,1520,13762.9038,0.000,13770,0,0,13763,51,0,1,1,0,7,0,0,0,0,0,0
2587,1520,13762.9038,0.000,13770,0,0,13763,48,0,1,1,0,7,0,0,0,0,0,0
2588,1520,13762.9038,0.000,13770,0,0,13764,43,0,1,1,0,6,0,0,0,0,0,0
2589,1520,13762.9038,0.000,13770,0,0,13764,38,0,1,1,0,6,0,0,0,0,0,0
2590,1520,13762.9038,0.000,13770,0,0,13763,-85,0,1,1,0,8,0,0,0,0,0,0
2591,1520,13762.9038,0.000,13770,0,0,13763,-35,0,1,1,0,8,0,0,0,0,0,0
2592,1520,13762.9038,0.000,13770,0,0,13762,-119,0,1,1,0,9,0,0,0,0,0,0
2593,1520,13762.9038,0.000,13770,0,0,13761,-161,0,1,1,0,10,0,0,0,0,0,0
2594,1520,13762.9038,0.000,13770,0,0,13762,-61,0,1,1,0,9,0,0,0,0,0,0
2595,1520,13762.9038,0.000,13770,0,0,13762,6,0,1,1,0,8,0,0,0,0,0,0
2596,1520,13762.9038,0.000,13770,0,0,13763,46,0,1,1,0,7,0,0,0,0,0,0
2597,1520,13762.9038,0.000,13770,0,0,13763,67,0,1,1,0,7,0,0,0,0,0,0
2598,1520,13762.9038,0.000,13770,0,0,13763,76,0,1,1,0,7,0,0,0,0,0,0
2599,1520,13762.9038,0.000,13770,0,0,13763,76,0,1,1,0,7,0,0,0,0,0,0
2600,1520,13762.9038,0.000,13770,0,0,13762,-47,0,1,1,0,9,0,0,0,0,0,0
2601,1520,13762.9038,0.000,13770,0,0,13762,-118,0,1,1,0,9,0,0,0,0,0,0
2602,1520,13762.9038,0.000,13770,0,0,13761,-152,0,1,1,0,10,0,0,0,0,0,0
2603,1520,13762.9038,0.000,13770,0,0,13762,-46,0,1,1,0,9,0,0,0,0,0,0
2604,1520,13762.9038,0.000,13770,0,0,13762,22,0,1,1,0,8,0,0,0,0,0,0
2605,1520,13762.9038,0.000,13770,0,0,13762,-56,0,1,1,0,9,0,0,0,0,0,0
2606,1520,13762.9038,0.000,13770,0,0,13762,18,0,1,1,0,8,0,0,0,0,0,0
2607,1520,13762.9038,0.000,13770,0,0,13763,61,0,1,1,0,7,0,0,0,0,0,0
2608,1520,13762.9038,0.000,13770,0,0,13763,83,0,1,1,0,7,0,0,0,0,0,0
2609,1520,13762.9038,0.000,13770,0,0,13763,90,0,1,1,0,7,0,0,0,0,0,0
2610,1520,13762.9038,0.000,13770,0,0,13763,89,0,1,1,0,7,0,0,0,0,0,0
2611,1520,13762.9038,0.000,13770,0,0,13763,82,0,1,1,0,7,0,0,0,0,0,0
2612,1520,13762.9038,0.000,13770,0,0,13763,-45,0,1,1,0,8,0,0,0,0,0,0
2613,1520,13762.9038,0.000,13770,0,0,13763,0,0,1,1,0,7,0,0,0,0,0,0
2614,1520,13762.9038,0.000,13770,0,0,13762,-91,0,1,1,0,9,0,0,0,0,0,0
2615,1520,13762.9038,0.000,13770,0,0,13762,-139,0,1,1,0,9,0,0,0,0,0,0
2616,1520,13762.9038,0.000,13770,0,0,13762,-40,0,1,1,0,9,0,0,0,0,0,0
2617,1520,13762.9038,0.000,13770,0,0,13762,-96,0,1,1,0,9,0,0,0,0,0,0
2618,1520,13762.9038,0.000,13770,0,0,13762,-5,0,1,1,0,9,0,0,0,0,0,0
2619,1520,13762.9038,0.000,13770,0,0,13763,50,0,1,1,0,7,0,0,0,0,0,0
2620,1520,13762.9038,0.000,13770,0,0,13763,80,0,1,1,0,7,0,0,0,0,0,0
2621,1520,13762.9038,0.000,13770,0,0,13763,92,0,1,1,0,7,0,0,0,0,0,0
2622,1520,13762.9038,0.000,13770,0,0,13763,93,0,1,1,0,7,0,0,0,0,0,0
2623,1520,13762.9038,0.000,13770,0,0,13763,88,0,1,1,0,7,0,0,0,0,0,0
2624,1520,13762.9038,0.000,13770,0,0,13764,79,0,1,1,0,6,0,0,0,0,0,0
2625,1520,13762.9038,0.000,13770,0,0,13764,69,0,1,1,0,6,0,0,0,0,0,0
2626,1520,13762.9038,0.000,13770,0,0,13764,58,0,1,1,0,6,0,0,0,0,0,0
2627,1520,13762.9038,0.000,13770,0,0,13764,49,0,1,1,0,6,0,0,0,0,0,0
2628,1520,13762.9038,0.000,13770,0,0,13764,40,0,1,1,0,6,0,0,0,0,0,0
2629,1520,13762.9038,0.000,13770,0,0,13764,33,0,1,1,0,6,0,0,0,0,0,0
2630,1520,13762.9038,0.000,13770,0,0,13764,28,0,1,1,0,6,0,0,0,0,0,0
2631,1520,13762.9038,0.000,13770,0,0,13764,23,0,1,1,0,6,0,0,0,0,0,0
2632,1520,13762.9038,0.000,13770,0,0,13763,-98,0,1,1,0,8,0,0,0,0,0,0
2633,1520,13762.9038,0.000,13770,0,0,13763,-46,0,1,1,0,8,0,0,0,0,0,0
2634,1520,13762.9038,0.000,13770,0,0,13763,-11,0,1,1,0,8,0,0,0,0,0,0
2635,1520,13762.9038,0.000,13770,0,0,13763,11,0,1,1,0,7,0,0,0,0,0,0
2636,1520,13762.9038,0.000,13770,0,0,13763,25,0,1,1,0,7,0,0,0,0,0,0
2637,1520,13762.9038,0.000,13770,0,0,13763,32,0,1,1,0,7,0,0,0,0,0,0
2638,1520,13762.9038,0.000,13770,0,0,13762,-84,0,1,1,0,9,0,0,0,0,0,0
2639,1520,13762.9038,0.000,13770,0,0,13762,-147,0,1,1,0,9,0,0,0,0,0,0
2640,1520,13762.9038,0.000,13770,0,0,13761,-176,0,1,1,0,10,0,0,0,0,2,0
2641,1520,13762.9038,0.000,13770,0,0,13761,-185,0,1,1,0,10,0,0,0,0,3,0
2642,1520,13762.9038,0.000,13770,0,0,13762,-63,0,1,1,0,9,0,0,0,0,0,0
2643,1520,13762.9038,0.000,13770,0,0,13762,19,0,1,1,0,8,0,0,0,0,0,0
2644,1520,13762.9038,0.000,13770,0,0,13762,-50,0,1,1,0,9,0,0,0,0,0,0
2645,1520,13762.9038,0.000,13770,0,0,13762,28,0,1,1,0,8,0,0,0,0,0,0
