ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
1865,500,27005.9461,0.000,27000,0,0,27005,-16,0,1,1,0,-4,0,0,0,0,0,0
1866,500,27005.9461,0.000,27000,0,0,27006,40,0,1,1,0,-6,0,0,0,0,0,0
1867,500,27005.9461,0.000,27000,0,0,27006,72,0,1,1,0,-6,0,0,0,0,0,0
1868,500,27005.9461,0.000,27000,0,0,27006,85,0,1,1,0,-6,0,0,0,0,0,0
1869,500,27005.9461,0.000,27000,0,0,27006,88,0,1,1,0,-6,0,0,0,0,0,0
1870,500,27005.9461,0.000,27000,0,0,27005,-34,0,1,1,0,-4,0,0,0,0,0,0
1871,500,27005.9461,0.000,27000,0,0,27006,12,0,1,1,0,-6,0,0,0,0,0,0
1872,500,27005.9461,0.000,27000,0,0,27006,39,0,1,1,0,-6,0,0,0,0,0,0
1873,500,27005.9461,0.000,27000,0,0,27006,53,0,1,1,0,-6,0,0,0,0,0,0
1874,500,27005.9461,0.000,27000,0,0,27006,58,0,1,1,0,-6,0,0,0,0,0,0
1875,500,27005.9461,0.000,27000,0,0,27006,58,0,1,1,0,-6,0,0,0,0,0,0
1876,500,27005.9461,0.000,27000,0,0,27006,54,0,1,1,0,-6,0,0,0,0,0,0
1877,500,27005.9461,0.000,27000,0,0,27006,-69,0,1,1,0,-5,0,0,0,0,0,0
1878,500,27005.9461,0.000,27000,0,0,27006,-21,0,1,1,0,-5,0,0,0,0,0,0
1879,500,27005.9461,0.000,27000,0,0,27006,11,0,1,1,0,-6,0,0,0,0,0,0
1880,500,27005.9461,0.000,27000,0,0,27006,29,0,1,1,0,-6,0,0,0,0,0,0
1881,500,27005.9461,0.000,27000,0,0,27006,39,0,1,1,0,-6,0,0,0,0,0,0
1882,500,27005.9461,0.000,27000,0,0,27005,-75,0,1,1,0,-4,0,0,0,0,0,0
1883,500,27005.9461,0.000,27000,0,0,27005,-139,0,1,1,0,-4,0,0,0,0,0,0
1884,500,27005.9461,0.000,27000,0,0,27005,-49,0,1,1,0,-4,0,0,0,0,0,0
1885,500,27005.9461,0.000,27000,0,0,27005,-110,0,1,1,0,-4,0,0,0,0,0,0
1886,500,27005.9461,0.000,27000,0,0,27005,-21,0,1,1,0,-4,0,0,0,0,0,0
1887,500,27005.9461,0.000,27000,0,0,27005,-84,0,1,1,0,-4,0,0,0,0,0,0
1888,500,27005.9461,0.000,27000,0,0,27005,1,0,1,1,0,-5,0,0,0,0,0,0
1889,500,27005.9461,0.000,27000,0,0,27005,-65,0,1,1,0,-4,0,0,0,0,0,0
1890,500,27005.9461,0.000,27000,0,0,27005,16,0,1,1,0,-5,0,0,0,0,0,0
1891,500,27005.9461,0.000,27000,0,0,27005,-53,0,1,1,0,-4,0,0,0,0,0,0
1892,500,27005.9461,0.000,27000,0,0,27005,26,0,1,1,0,-5,0,0,0,0,0,0
1893,500,27005.9461,0.000,27000,0,0,27005,-47,0,1,1,0,-4,0,0,0,0,0,0
1894,500,27005.9461,0.000,27000,0,0,27005,30,0,1,1,0,-5,0,0,0,0,0,0
1895,500,27005.9461,0.000,27000,0,0,27006,74,0,1,1,0,-6,0,0,0,0,0,0
1896,500,27005.9461,0.000,27000,0,0,27006,95,0,1,1,0,-6,0,0,0,0,0,0
1897,500,27005.9461,0.000,27000,0,0,27006,101,0,1,1,0,-6,0,0,0,0,0,0
1898,500,27005.9461,0.000,27000,0,0,27006,98,0,1,1,0,-6,0,0,0,0,0,0
1899,500,27005.9461,0.000,27000,0,0,27006,90,0,1,1,0,-6,0,0,0,0,0,0
1900,500,27005.9461,0.000,27000,0,0,27006,-39,0,1,1,0,-5,0,0,0,0,0,0
1901,500,27005.9461,0.000,27000,0,0,27006,4,0,1,1,0,-6,0,0,0,0,0,0
1902,500,27005.9461,0.000,27000,0,0,27005,-87,0,1,1,0,-4,0,0,0,0,0,0
1903,500,27005.9461,0.000,27000,0,0,27005,-19,0,1,1,0,-4,0,0,0,0,0,0
1904,500,27005.9461,0.000,27000,0,0,27006,25,0,1,1,0,-6,0,0,0,0,0,0
1905,500,27005.9461,0.000,27000,0,0,27006,49,0,1,1,0,-6,0,0,0,0,0,0
1906,500,27005.9461,0.000,27000,0,0,27006,61,0,1,1,0,-6,0,0,0,0,0,0
1907,500,27005.9461,0.000,27000,0,0,27006,64,0,1,1,0,-6,0,0,0,0,0,0
1908,500,27005.9461,0.000,27000,0,0,27006,62,0,1,1,0,-6,0,0,0,0,0,0
1909,500,27005.9461,0.000,27000,0,0,27006,57,0,1,1,0,-6,0,0,0,0,0,0
1910,500,27005.9461,0.000,27000,0,0,27007,51,0,1,1,0,-7,0,0,0,0,0,0
1911,500,27005.9461,0.000,27000,0,0,27007,44,0,1,1,0,-7,0,0,0,0,0,0
1912,500,27005.9461,0.000,27000,0,0,27007,38,0,1,1,0,-7,0,0,0,0,0,0
1913,500,27005.9461,0.000,27000,0,0,27007,32,0,1,1,0,-7,0,0,0,0,0,0
1914,500,27005.9461,0.000,27000,0,0,27007,27,0,1,1,0,-7,0,0,0,0,0,0
1915,500,27005.9461,0.000,27000,0,0,27007,23,0,1,1,0,-7,0,0,0,0,0,0
1916,500,27005.9461,0.000,27000,0,0,27007,20,0,1,1,0,-7,0,0,0,0,0,0
1917,500,27005.9461,0.000,27000,0,0,27007,17,0,1,1,0,-7,0,0,0,0,0,0
1918,500,27005.9461,0.000,27000,0,0,27007,15,0,1,1,0,-7,0,0,0,0,0,0
1919,500,27005.9461,0.000,27000,0,0,27007,14,0,1,1,0,-7,0,0,0,0,0,0
1920,500,27005.9461,0.000,27000,0,0,27007,13,0,1,1,0,-7,0,0,0,0,0,0
1921,500,27005.9461,0.000,27000,0,0,27006,-105,0,1,1,0,-5,0,0,0,0,0,0
1922,500,27005.9461,0.000,27000,0,0,27006,-51,0,1,1,0,-5,0,0,0,0,0,0
1923,500,27005.9461,0.000,27000,0,0,27005,-132,0,1,1,0,-4,0,0,0,0,0,0
1924,500,27005.9461,0.000,27000,0,0,27005,-54,0,1,1,0,-4,0,0,0,0,0,0
1925,500,27005.9461,0.000,27000,0,0,27005,-120,0,1,1,0,-4,0,0,0,0,0,0
1926,500,27005.9461,0.000,27000,0,0,27005,-35,0,1,1,0,-4,0,0,0,0,0,0
1927,500,27005.9461,0.000,27000,0,0,27006,19,0,1,1,0,-6,0,0,0,0,0,0
1928,500,27005.9461,0.000,27000,0,0,27005,-67,0,1,1,0,-4,0,0,0,0,0,0
1929,500,27005.9461,0.000,27000,0,0,27005,3,0,1,1,0,-5,0,0,0,0,0,0
1930,500,27005.9461,0.000,27000,0,0,27005,-73,0,1,1,0,-4,0,0,0,0,0,0
1931,500,27005.9461,0.000,27000,0,0,27005,4,0,1,1,0,-5,0,0,0,0,0,0
1932,500,27005.9461,0.000,27000,0,0,27006,50,0,1,1,0,-6,0,0,0,0,0,0
1933,500,27005.9461,0.000,27000,0,0,27005,-44,0,1,1,0,-4,0,0,0,0,0,0
1934,500,27005.9461,0.000,27000,0,0,27005,20,0,1,1,0,-5,0,0,0,0,0,0
1935,500,27005.9461,0.000,27000,0,0,27006,57,0,1,1,0,-6,0,0,0,0,0,0
1936,500,27005.9461,0.000,27000,0,0,27006,76,0,1,1,0,-6,0,0,0,0,0,0
1937,500,27005.9461,0.000,27000,0,0,27006,81,0,1,1,0,-6,0,0,0,0,0,0
1938,500,27005.9461,0.000,27000,0,0,27006,80,0,1,1,0,-6,0,0,0,0,0,0
1939,500,27005.9461,0.000,27000,0,0,27006,-44,0,1,1,0,-5,0,0,0,0,0,0
1940,500,27005.9461,0.000,27000,0,0,27006,2,0,1,1,0,-6,0,0,0,0,0,0
1941,500,27005.9461,0.000,27000,0,0,27006,30,0,1,1,0,-6,0,0,0,0,0,0
1942,500,27005.9461,0.000,27000,0,0,27005,-73,0,1,1,0,-4,0,0,0,0,0,0
1943,500,27005.9461,0.000,27000,0,0,27006,-12,0,1,1,0,-5,0,0,0,0,0,0
1944,500,27005.9461,0.000,27000,0,0,27005,-91,0,1,1,0,-4,0,0,0,0,0,0
1945,500,27005.9461,0.000,27000,0,0,27005,-15,0,1,1,0,-4,0,0,0,0,0,0
1946,500,27005.9461,0.000,27000,0,0,27006,31,0,1,1,0,-6,0,0,0,0,0,0
1947,500,27005.9461,0.000,27000,0,0,27006,58,0,1,1,0,-6,0,0,0,0,0,0
1948,500,27005.9461,0.000,27000,0,0,27006,69,0,1,1,0,-6,0,0,0,0,0,0
1949,500,27005.9461,0.000,27000,0,0,27006,72,0,1,1,0,-6,0,0,0,0,0,0
1950,500,27005.9461,0.000,27000,0,0,27006,69,0,1,1,0,-6,0,0,0,0,0,0
1951,500,27005.9461,0.000,27000,0,0,27006,63,0,1,1,0,-6,0,0,0,0,0,0
1952,500,27005.9461,0.000,27000,0,0,27006,-62,0,1,1,0,-5,0,0,0,0,0,0
1953,500,27005.9461,0.000,27000,0,0,27005,-133,0,1,1,0,-4,0,0,0,0,0,0
1954,500,27005.9461,0.000,27000,0,0,27005,-49,0,1,1,0,-4,0,0,0,0,0,0
1955,500,27005.9461,0.000,27000,0,0,27006,5,0,1,1,0,-6,0,0,0,0,0,0
1956,500,27005.9461,0.000,27000,0,0,27006,38,0,1,1,0,-6,0,0,0,0,0,0
1957,500,27005.9461,0.000,27000,0,0,27005,-62,0,1,1,0,-4,0,0,0,0,0,0
1958,500,27005.9461,0.000,27000,0,0,27006,-1,0,1,1,0,-5,0,0,0,0,0,0
1959,500,27005.9461,0.000,27000,0,0,27006,36,0,1,1,0,-6,0,0,0,0,0,0
1960,500,27005.9461,0.000,27000,0,0,27006,56,0,1,1,0,-6,0,0,0,0,0,0
1961,500,27005.9461,0.000,27000,0,0,27005,-53,0,1,1,0,-4,0,0,0,0,0,0
1962,500,27005.9461,0.000,27000,0,0,27006,3,0,1,1,0,-6,0,0,0,0,0,0
1963,500,27005.9461,0.000,27000,0,0,27005,-81,0,1,1,0,-4,0,0,0,0,0,0
1964,500,27005.9461,0.000,27000,0,0,27005,-9,0,1,1,0,-4,0,0,0,0,0,0
1965,500,27005.9461,0.000,27000,0,0,27006,35,0,1,1,0,-6,0,0,0,0,0,0
1966,500,27005.9461,0.000,27000,0,0,27006,60,0,1,1,0,-6,0,0,0,0,0,0
1967,500,27005.9461,0.000,27000,0,0,27005,-47,0,1,1,0,-4,0,0,0,0,0,0
1968,500,27005.9461,0.000,27000,0,0,27006,9,0,1,1,0,-6,0,0,0,0,0,0
1969,500,27005.9461,0.000,27000,0,0,27006,43,0,1,1,0,-6,0,0,0,0,0,0
1970,500,27005.9461,0.000,27000,0,0,27006,60,0,1,1,0,-6,0,0,0,0,0,0
1971,500,27005.9461,0.000,27000,0,0,27006,67,0,1,1,0,-6,0,0,0,0,0,0
1972,500,27005.9461,0.000,27000,0,0,27006,66,0,1,1,0,-6,0,0,0,0,0,0
1973,500,27005.9461,0.000,27000,0,0,27006,62,0,1,1,0,-6,0,0,0,0,0,0
1974,500,27005.9461,0.000,27000,0,0,27007,56,0,1,1,0,-7,0,0,0,0,0,0
1975,500,27005.9461,0.000,27000,0,0,27006,-69,0,1,1,0,-5,0,0,0,0,0,0
1976,500,27005.9461,0.000,27000,0,0,27005,-139,0,1,1,0,-4,0,0,0,0,0,0
1977,500,27005.9461,0.000,27000,0,0,27004,-172,0,1,1,0,-3,0,0,0,0,1,0
1978,500,27005.9461,0.000,27000,0,0,27005,-66,0,1,1,0,-4,0,0,0,0,0,0
1979,500,27005.9461,0.000,27000,0,0,27005,5,0,1,1,0,-5,0,0,0,0,0,0
1980,500,27005.9461,0.000,27000,0,0,27006,48,0,1,1,0,-6,0,0,0,0,0,0
1981,500,27005.9461,0.000,27000,0,0,27006,70,0,1,1,0,-6,0,0,0,0,0,0
1982,500,27005.9461,0.000,27000,0,0,27006,79,0,1,1,0,-6,0,0,0,0,0,0
1983,500,27005.9461,0.000,27000,0,0,27006,79,0,1,1,0,-6,0,0,0,0,0,0
1984,500,27005.9461,0.000,27000,0,0,27006,74,0,1,1,0,-6,0,0,0,0,0,0
1985,500,27005.9461,0.000,27000,0,0,27007,66,0,1,1,0,-7,0,0,0,0,0,0
1986,500,27005.9461,0.000,27000,0,0,27007,57,0,1,1,0,-7,0,0,0,0,0,0
1987,500,27005.9461,0.000,27000,0,0,27007,48,0,1,1,0,-7,0,0,0,0,0,0
1988,500,27005.9461,0.000,27000,0,0,27006,-77,0,1,1,0,-5,0,0,0,0,0,0
1989,500,27005.9461,0.000,27000,0,0,27006,-29,0,1,1,0,-5,0,0,0,0,0,0
1990,500,27005.9461,0.000,27000,0,0,27005,-116,0,1,1,0,-4,0,0,0,0,0,0
1991,500,27005.9461,0.000,27000,0,0,27004,-159,0,1,1,0,-3,0,0,0,0,0,0
1992,500,27005.9461,0.000,27000,0,0,27004,-177,0,1,1,0,-3,0,0,0,0,2,0
1993,500,27005.9461,0.000,27000,0,0,27005,-61,0,1,1,0,-4,0,0,0,0,0,0
1994,500,27005.9461,0.000,27000,0,0,27005,17,0,1,1,0,-5,0,0,0,0,0,0
1995,500,27005.9461,0.000,27000,0,0,27006,63,0,1,1,0,-6,0,0,0,0,0,0
1996,500,27005.9461,0.000,27000,0,0,27006,86,0,1,1,0,-6,0,0,0,0,0,0
1997,500,27005.9461,0.000,27000,0,0,27005,-24,0,1,1,0,-4,0,0,0,0,0,0
1998,500,27005.9461,0.000,27000,0,0,27006,29,0,1,1,0,-6,0,0,0,0,0,0
1999,500,27005.9461,0.000,27000,0,0,27006,59,0,1,1,0,-6,0,0,0,0,0,0
2000,500,27005.9461,0.000,27000,0,0,27005,-44,0,1,1,0,-4,0,0,0,0,0,0
2001,500,27005.9461,0.000,27000,0,0,27006,14,0,1,1,0,-6,0,0,0,0,0,0
2002,500,27005.9461,0.000,27000,0,0,27005,-69,0,1,1,0,-4,0,0,0,0,0,0
2003,500,27005.9461,0.000,27000,0,0,27004,-114,0,1,1,0,-3,0,0,0,0,0,0
2004,500,27005.9461,0.000,27000,0,0,27005,-16,0,1,1,0,-4,0,0,0,0,0,0
2005,500,27005.9461,0.000,27000,0,0,27005,-73,0,1,1,0,-4,0,0,0,0,0,0
2006,500,27005.9461,0.000,27000,0,0,27005,14,0,1,1,0,-5,0,0,0,0,0,0
2007,500,27005.9461,0.000,27000,0,0,27005,-51,0,1,1,0,-4,0,0,0,0,0,0
2008,500,27005.9461,0.000,27000,0,0,27005,30,0,1,1,0,-5,0,0,0,0,0,0
2009,500,27005.9461,0.000,27000,0,0,27006,77,0,1,1,0,-6,0,0,0,0,0,0
2010,500,27005.9461,0.000,27000,0,0,27006,100,0,1,1,0,-6,0,0,0,0,0,0
2011,500,27005.9461,0.000,27000,0,0,27006,106,0,1,1,0,-6,0,0,0,0,0,0
2012,500,27005.9461,0.000,27000,0,0,27005,-14,0,1,1,0,-4,0,0,0,0,0,0
2013,500,27005.9461,0.000,27000,0,0,27006,32,0,1,1,0,-6,0,0,0,0,0,0
2014,500,27005.9461,0.000,27000,0,0,27005,-60,0,1,1,0,-4,0,0,0,0,0,0
2015,500,27005.9461,0.000,27000,0,0,27005,-111,0,1,1,0,-4,0,0,0,0,0,0
2016,500,27005.9461,0.000,27000,0,0,27004,-134,0,1,1,0,-3,0,0,0,0,0,0
2017,500,27005.9461,0.000,27000,0,0,27005,-21,0,1,1,0,-4,0,0,0,0,0,0
2018,500,27005.9461,0.000,27000,0,0,27004,-69,0,1,1,0,-3,0,0,0,0,0,0
2019,500,27005.9461,0.000,27000,0,0,27005,24,0,1,1,0,-5,0,0,0,0,0,0
2020,500,27005.9461,0.000,27000,0,0,27005,78,0,1,1,0,-5,0,0,0,0,0,0
2021,500,27005.9461,0.000,27000,0,0,27006,105,0,1,1,0,-6,0,0,0,0,0,0
2022,500,27005.9461,0.000,27000,0,0,27006,114,0,1,1,0,-6,0,0,0,0,0,0
2023,500,27005.9461,0.000,27000,0,0,27005,-5,0,1,1,0,-4,0,0,0,0,0,0
2024,500,27005.9461,0.000,27000,0,0,27006,40,0,1,1,0,-6,0,0,0,0,0,0
2025,500,27005.9461,0.000,27000,0,0,27006,66,0,1,1,0,-6,0,0,0,0,0,0
2026,500,27005.9461,0.000,27000,0,0,27006,77,0,1,1,0,-6,0,0,0,0,0,0
2027,500,27005.9461,0.000,27000,0,0,27005,-39,0,1,1,0,-4,0,0,0,0,0,0
2028,500,27005.9461,0.000,27000,0,0,27006,12,0,1,1,0,-6,0,0,0,0,0,0
2029,500,27005.9461,0.000,27000,0,0,27006,42,0,1,1,0,-6,0,0,0,0,0,0
2030,500,27005.9461,0.000,27000,0,0,27006,58,0,1,1,0,-6,0,0,0,0,0,0
2031,500,27005.9461,0.000,27000,0,0,27006,64,0,1,1,0,-6,0,0,0,0,0,0
2032,500,27005.9461,0.000,27000,0,0,27006,64,0,1,1,0,-6,0,0,0,0,0,0
2033,500,27005.9461,0.000,27000,0,0,27006,60,0,1,1,0,-6,0,0,0,0,0,0
2034,500,27005.9461,0.000,27000,0,0,27007,54,0,1,1,0,-7,0,0,0,0,0,0
2035,500,27005.9461,0.000,27000,0,0,27007,48,0,1,1,0,-7,0,0,0,0,0,0
2036,500,27005.9461,0.000,27000,0,0,27007,42,0,1,1,0,-7,0,0,0,0,0,0
2037,500,27005.9461,0.000,27000,0,0,27007,36,0,1,1,0,-7,0,0,0,0,0,0
2038,500,27005.9461,0.000,27000,0,0,27007,31,0,1,1,0,-7,0,0,0,0,0,0
2039,500,27005.9461,0.000,27000,0,0,27006,-91,0,1,1,0,-5,0,0,0,0,0,0
2040,500,27005.9461,0.000,27000,0,0,27006,-40,0,1,1,0,-5,0,0,0,0,0,0
2041,500,27005.9461,0.000,27000,0,0,27005,-123,0,1,1,0,-4,0,0,0,0,0,0
2042,500,27005.9461,0.000,27000,0,0,27004,-164,0,1,1,0,-3,0,0,0,0,0,0
2043,500,27005.9461,0.000,27000,0,0,27005,-63,0,1,1,0,-4,0,0,0,0,0,0
2044,500,27005.9461,0.000,27000,0,0,27005,5,0,1,1,0,-5,0,0,0,0,0,0
2045,500,27005.9461,0.000,27000,0,0,27005,-72,0,1,1,0,-4,0,0,0,0,0,0
2046,500,27005.9461,0.000,27000,0,0,27005,4,0,1,1,0,-5,0,0,0,0,0,0
2047,500,27005.9461,0.000,27000,0,0,27006,50,0,1,1,0,-6,0,0,0,0,0,0
2048,500,27005.9461,0.000,27000,0,0,27006,74,0,1,1,0,-6,0,0,0,0,0,0
2049,500,27005.9461,0.000,27000,0,0,27006,84,0,1,1,0,-6,0,0,0,0,0,0
2050,500,27005.9461,0.000,27000,0,0,27006,85,0,1,1,0,-6,0,0,0,0,0,0
2051,500,27005.9461,0.000,27000,0,0,27006,79,0,1,1,0,-6,0,0,0,0,0,0
2052,500,27005.9461,0.000,27000,0,0,27007,71,0,1,1,0,-7,0,0,0,0,0,0
2053,500,27005.9461,0.000,27000,0,0,27007,62,0,1,1,0,-7,0,0,0,0,0,0
2054,500,27005.9461,0.000,27000,0,0,27007,53,0,1,1,0,-7,0,0,0,0,0,0
2055,500,27005.9461,0.000,27000,0,0,27007,44,0,1,1,0,-7,0,0,0,0,0,0
2056,500,27005.9461,0.000,27000,0,0,27007,37,0,1,1,0,-7,0,0,0,0,0,0
2057,500,27005.9461,0.000,27000,0,0,27006,-86,0,1,1,0,-5,0,0,0,0,0,0
2058,500,27005.9461,0.000,27000,0,0,27006,-37,0,1,1,0,-5,0,0,0,0,0,0
2059,500,27005.9461,0.000,27000,0,0,27006,-3,0,1,1,0,-5,0,0,0,0,0,0
2060,500,27005.9461,0.000,27000,0,0,27006,17,0,1,1,0,-6,0,0,0,0,0,0
2061,500,27005.9461,0.000,27000,0,0,27006,30,0,1,1,0,-6,0,0,0,0,0,0
2062,500,27005.9461,0.000,27000,0,0,27006,35,0,1,1,0,-6,0,0,0,0,0,0
2063,500,27005.9461,0.000,27000,0,0,27006,37,0,1,1,0,-6,0,0,0,0,0,0
2064,500,27005.9461,0.000,27000,0,0,27006,36,0,1,1,0,-6,0,0,0,0,0,0
2065,500,27005.9461,0.000,27000,0,0,27007,34,0,1,1,0,-7,0,0,0,0,0,0
2066,500,27005.9461,0.000,27000,0,0,27007,31,0,1,1,0,-7,0,0,0,0,0,0
2067,500,27005.9461,0.000,27000,0,0,27007,27,0,1,1,0,-7,0,0,0,0,0,0
2068,500,27005.9461,0.000,27000,0,0,27006,-93,0,1,1,0,-5,0,0,0,0,0,0
2069,500,27005.9461,0.000,27000,0,0,27006,-42,0,1,1,0,-5,0,0,0,0,0,0
2070,500,27005.9461,0.000,27000,0,0,27006,-7,0,1,1,0,-5,0,0,0,0,0,0
2071,500,27005.9461,0.000,27000,0,0,27005,-103,0,1,1,0,-4,0,0,0,0,0,0
2072,500,27005.9461,0.000,27000,0,0,27006,-35,0,1,1,0,-5,0,0,0,0,0,0
2073,500,27005.9461,0.000,27000,0,0,27006,8,0,1,1,0,-6,0,0,0,0,0,0
2074,500,27005.9461,0.000,27000,0,0,27005,-84,0,1,1,0,-4,0,0,0,0,0,0
2075,500,27005.9461,0.000,27000,0,0,27005,-16,0,1,1,0,-4,0,0,0,0,0,0
2076,500,27005.9461,0.000,27000,0,0,27006,26,0,1,1,0,-6,0,0,0,0,0,0
2077,500,27005.9461,0.000,27000,0,0,27006,50,0,1,1,0,-6,0,0,0,0,0,0
2078,500,27005.9461,0.000,27000,0,0,27006,61,0,1,1,0,-6,0,0,0,0,0,0
2079,500,27005.9461,0.000,27000,0,0,27005,-54,0,1,1,0,-4,0,0,0,0,0,0
2080,500,27005.9461,0.000,27000,0,0,27005,-119,0,1,1,0,-4,0,0,0,0,0,0
2081,500,27005.9461,0.000,27000,0,0,27005,-33,0,1,1,0,-4,0,0,0,0,0,0
2082,500,27005.9461,0.000,27000,0,0,27006,21,0,1,1,0,-6,0,0,0,0,0,0
2083,500,27005.9461,0.000,27000,0,0,27006,53,0,1,1,0,-6,0,0,0,0,0,0
2084,500,27005.9461,0.000,27000,0,0,27006,68,0,1,1,0,-6,0,0,0,0,0,0
2085,500,27005.9461,0.000,27000,0,0,27006,73,0,1,1,0,-6,0,0,0,0,0,0
2086,500,27005.9461,0.000,27000,0,0,27006,71,0,1,1,0,-6,0,0,0,0,0,0
2087,500,27005.9461,0.000,27000,0,0,27006,65,0,1,1,0,-6,0,0,0,0,0,0
2088,500,27005.9461,0.000,27000,0,0,27007,58,0,1,1,0,-7,0,0,0,0,0,0
2089,500,27005.9461,0.000,27000,0,0,27007,50,0,1,1,0,-7,0,0,0,0,0,0
2090,500,27005.9461,0.000,27000,0,0,27007,42,0,1,1,0,-7,0,0,0,0,0,0
2091,500,27005.9461,0.000,27000,0,0,27007,35,0,1,1,0,-7,0,0,0,0,0,0
2092,500,27005.9461,0.000,27000,0,0,27007,30,0,1,1,0,-7,0,0,0,0,0,0
2093,500,27005.9461,0.000,27000,0,0,27007,25,0,1,1,0,-7,0,0,0,0,0,0
2094,500,27005.9461,0.000,27000,0,0,27007,21,0,1,1,0,-7,0,0,0,0,0,0
2095,500,27005.9461,0.000,27000,0,0,27006,-100,0,1,1,0,-5,0,0,0,0,0,0
2096,500,27005.9461,0.000,27000,0,0,27006,-47,0,1,1,0,-5,0,0,0,0,0,0
2097,500,27005.9461,0.000,27000,0,0,27006,-12,0,1,1,0,-5,0,0,0,0,0,0
2098,500,27005.9461,0.000,27000,0,0,27006,10,0,1,1,0,-6,0,0,0,0,0,0
2099,500,27005.9461,0.000,27000,0,0,27006,24,0,1,1,0,-6,0,0,0,0,0,0
2100,500,27005.9461,0.000,27000,0,0,27005,-87,0,1,1,0,-4,0,0,0,0,0,0
2101,500,27005.9461,0.000,27000,0,0,27006,-30,0,1,1,0,-5,0,0,0,0,0,0
2102,500,27005.9461,0.000,27000,0,0,27005,-111,0,1,1,0,-4,0,0,0,0,0,0
2103,500,27005.9461,0.000,27000,0,0,27005,-34,0,1,1,0,-4,0,0,0,0,0,0
2104,500,27005.9461,0.000,27000,0,0,27006,14,0,1,1,0,-6,0,0,0,0,0,0
2105,500,27005.9461,0.000,27000,0,0,27006,43,0,1,1,0,-6,0,0,0,0,0,0
2106,500,27005.9461,0.000,27000,0,0,27006,57,0,1,1,0,-6,0,0,0,0,0,0
2107,500,27005.9461,0.000,27000,0,0,27006,62,0,1,1,0,-6,0,0,0,0,0,0
2108,500,27005.9461,0.000,27000,0,0,27006,61,0,1,1,0,-6,0,0,0,0,0,0
2109,500,27005.9461,0.000,27000,0,0,27006,-61,0,1,1,0,-5,0,0,0,0,0,0
2110,500,27005.9461,0.000,27000,0,0,27006,-13,0,1,1,0,-5,0,0,0,0,0,0
2111,500,27005.9461,0.000,27000,0,0,27006,18,0,1,1,0,-6,0,0,0,0,0,0
2112,500,27005.9461,0.000,27000,0,0,27006,35,0,1,1,0,-6,0,0,0,0,0,0
2113,500,27005.9461,0.000,27000,0,0,27006,43,0,1,1,0,-6,0,0,0,0,0,0
2114,500,27005.9461,0.000,27000,0,0,27006,45,0,1,1,0,-6,0,0,0,0,0,0
2115,500,27005.9461,0.000,27000,0,0,27006,44,0,1,1,0,-6,0,0,0,0,0,0
2116,500,27005.9461,0.000,27000,0,0,27006,41,0,1,1,0,-6,0,0,0,0,0,0
2117,500,27005.9461,0.000,27000,0,0,27007,36,0,1,1,0,-7,0,0,0,0,0,0
2118,500,27005.9461,0.000,27000,0,0,27007,32,0,1,1,0,-7,0,0,0,0,0,0
2119,500,27005.9461,0.000,27000,0,0,27007,27,0,1,1,0,-7,0,0,0,0,0,0
2120,500,27005.9461,0.000,27000,0,0,27007,23,0,1,1,0,-7,0,0,0,0,0,0
2121,500,27005.9461,0.000,27000,0,0,27007,20,0,1,1,0,-7,0,0,0,0,0,0
2122,500,27005.9461,0.000,27000,0,0,27006,-101,0,1,1,0,-5,0,0,0,0,0,0
2123,500,27005.9461,0.000,27000,0,0,27006,-48,0,1,1,0,-5,0,0,0,0,0,0
2124,500,27005.9461,0.000,27000,0,0,27006,-13,0,1,1,0,-5,0,0,0,0,0,0
2125,500,27005.9461,0.000,27000,0,0,27006,9,0,1,1,0,-6,0,0,0,0,0,0
2126,500,27005.9461,0.000,27000,0,0,27006,23,0,1,1,0,-6,0,0,0,0,0,0
2127,500,27005.9461,0.000,27000,0,0,27006,30,0,1,1,0,-6,0,0,0,0,0,0
2128,500,27005.9461,0.000,27000,0,0,27006,32,0,1,1,0,-6,0,0,0,0,0,0
2129,500,27005.9461,0.000,27000,0,0,27006,32,0,1,1,0,-6,0,0,0,0,0,0
2130,500,27005.9461,0.000,27000,0,0,27006,30,0,1,1,0,-6,0,0,0,0,0,0
2131,500,27005.9461,0.000,27000,0,0,27006,-90,0,1,1,0,-5,0,0,0,0,0,0
2132,500,27005.9461,0.000,27000,0,0,27005,-156,0,1,1,0,-4,0,0,0,0,0,0
2133,500,27005.9461,0.000,27000,0,0,27005,-70,0,1,1,0,-4,0,0,0,0,0,0
2134,500,27005.9461,0.000,27000,0,0,27005,-129,0,1,1,0,-4,0,0,0,0,0,0
2135,500,27005.9461,0.000,27000,0,0,27005,-38,0,1,1,0,-4,0,0,0,0,0,0
2136,500,27005.9461,0.000,27000,0,0,27006,19,0,1,1,0,-6,0,0,0,0,0,0
2137,500,27005.9461,0.000,27000,0,0,27006,52,0,1,1,0,-6,0,0,0,0,0,0
2138,500,27005.9461,0.000,27000,0,0,27005,-49,0,1,1,0,-4,0,0,0,0,0,0
2139,500,27005.9461,0.000,27000,0,0,27006,10,0,1,1,0,-6,0,0,0,0,0,0
2140,500,27005.9461,0.000,27000,0,0,27005,-72,0,1,1,0,-4,0,0,0,0,0,0
