ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
3149,2000,24784.2470,-18189.088,24814,-18211,0,24802,-18191,-2144,0,0,0,12,-7,0,-78,-2062,3,0
3150,2000,24766.0569,-18190.021,24795,-18211,0,24784,-18167,-2153,0,0,0,11,-6,0,-78,-2064,-5,0
3151,2000,24747.8698,-18187.174,24777,-18211,0,24766,-18102,-2166,0,0,0,11,-7,0,-78,-2064,-17,0
3152,2000,24729.6816,-18188.181,24759,-18211,0,24748,-18128,-2162,0,0,0,11,-7,0,-78,-2064,-13,0
3153,2000,24711.4894,-18192.213,24741,-18211,0,24730,-18143,-2159,0,0,0,11,-7,0,-78,-2064,-10,0
3154,2000,24693.2889,-18200.514,24723,-18211,0,24712,-18111,-2165,0,0,0,11,-7,0,-78,-2064,-16,0
3155,2000,24675.0817,-18207.133,24704,-18211,0,24693,-18166,-2154,0,0,0,11,-7,0,-78,-2064,-5,0
3156,2000,24656.8693,-18212.475,24686,-18211,0,24675,-18198,-2148,0,0,0,11,-7,0,-78,-2064,1,0
3157,2000,24638.6496,-18219.653,24668,-18211,0,24657,-18175,-2153,0,0,0,11,-7,0,-78,-2064,-4,0
3158,2000,24620.4268,-18222.810,24650,-18211,0,24638,-18232,-2131,0,0,0,13,-7,0,-78,-2060,14,0
3159,2000,24602.2030,-18223.803,24631,-18211,0,24620,-18262,-2131,0,0,0,12,-7,0,-78,-2062,16,0
3160,2000,24583.9765,-18226.459,24613,-18211,0,24602,-18234,-2136,0,0,0,12,-7,0,-78,-2062,11,0
3161,2000,24565.7550,-18221.525,24595,-18211,0,24583,-18285,-2121,0,0,0,13,-7,0,-78,-2060,24,0
3162,2000,24547.5382,-18216.781,24577,-18211,0,24565,-18305,-2116,0,0,0,13,-6,0,-78,-2060,28,0
3163,2000,24529.3243,-18213.922,24559,-18211,0,24547,-18268,-2123,0,0,0,13,-6,0,-78,-2060,21,0
3164,2000,24511.1182,-18206.068,24540,-18211,0,24528,-18311,-2115,0,0,0,13,-6,0,-78,-2060,29,0
3165,2000,24492.9214,-18196.815,24522,-18211,0,24510,-18326,-2111,0,0,0,13,-5,0,-78,-2060,32,0
3166,2000,24474.7311,-18190.302,24504,-18211,0,24492,-18282,-2119,0,0,0,13,-5,0,-78,-2060,24,0
3167,2000,24456.5498,-18181.317,24486,-18211,0,24474,-18241,-2126,0,0,0,13,-4,0,-78,-2060,16,0
3168,2000,24438.3785,-18171.318,24468,-18211,0,24456,-18161,-2147,0,0,0,12,-4,0,-78,-2062,-3,0
3169,2000,24420.2141,-18164.428,24449,-18211,0,24438,-18174,-2150,0,0,0,11,-4,0,-78,-2064,-4,0
3170,2000,24402.0539,-18160.187,24431,-18211,0,24420,-18176,-2150,0,0,0,11,-4,0,-78,-2064,-4,0
3171,2000,24383.8906,-18163.257,24413,-18211,0,24401,-18210,-2138,0,0,0,12,-4,0,-78,-2062,6,0
3172,2000,24365.7234,-18167.230,24395,-18211,0,24383,-18229,-2128,0,0,0,13,-4,0,-78,-2060,14,0
3173,2000,24347.5523,-18171.050,24377,-18211,0,24365,-18236,-2127,0,0,0,13,-4,0,-78,-2060,15,0
3174,2000,24329.3817,-18170.637,24358,-18211,0,24347,-18193,-2146,0,0,0,11,-4,0,-78,-2064,0,0
3175,2000,24311.2149,-18166.837,24340,-18211,0,24328,-18231,-2128,0,0,0,13,-4,0,-78,-2060,14,0
3176,2000,24293.0520,-18162.843,24322,-18211,0,24310,-18208,-2138,0,0,0,12,-4,0,-78,-2062,6,0
3177,2000,24274.8865,-18165.470,24304,-18211,0,24292,-18182,-2142,0,0,0,12,-3,0,-78,-2062,1,0
3178,2000,24256.7247,-18161.869,24285,-18211,0,24274,-18161,-2151,0,0,0,11,-3,0,-78,-2064,-6,0
3179,2000,24238.5629,-18161.811,24267,-18211,0,24256,-18096,-2164,0,0,0,11,-3,0,-78,-2064,-19,0
3180,2000,24220.3997,-18163.117,24249,-18211,0,24238,-18127,-2159,0,0,0,11,-4,0,-78,-2064,-13,0
3181,2000,24202.2323,-18167.436,24231,-18211,0,24220,-18143,-2156,0,0,0,11,-4,0,-78,-2064,-10,0
3182,2000,24184.0563,-18176.012,24213,-18211,0,24201,-18190,-2141,0,0,0,12,-4,0,-78,-2062,3,0
3183,2000,24165.8737,-18182.556,24194,-18211,0,24183,-18220,-2136,0,0,0,12,-4,0,-78,-2062,8,0
3184,2000,24147.6859,-18187.826,24176,-18211,0,24165,-18193,-2146,0,0,0,11,-4,0,-78,-2064,0,0
3185,2000,24129.4981,-18187.787,24158,-18211,0,24147,-18167,-2151,0,0,0,11,-4,0,-78,-2064,-5,0
3186,2000,24111.3121,-18186.048,24140,-18211,0,24129,-18140,-2156,0,0,0,11,-4,0,-78,-2064,-10,0
3187,2000,24093.1243,-18187.779,24122,-18211,0,24111,-18074,-2169,0,0,0,11,-4,0,-78,-2064,-23,0
3188,2000,24074.9332,-18191.145,24103,-18211,0,24093,-18105,-2169,0,0,0,10,-4,0,-78,-2066,-21,0
3189,2000,24056.7371,-18196.084,24085,-18211,0,24074,-18201,-2145,0,0,0,11,-4,0,-78,-2064,1,0
3190,2000,24038.5318,-18205.256,24067,-18211,0,24056,-18145,-2155,0,0,0,11,-4,0,-78,-2064,-9,0
3191,2000,24020.3177,-18214.075,24049,-18211,0,24039,-18104,-2170,0,0,0,10,-5,0,-78,-2066,-21,0
3192,2000,24002.1034,-18214.384,24031,-18211,0,24021,-18111,-2168,0,0,0,10,-5,0,-78,-2066,-19,0
3193,2000,23983.8853,-18218.084,24012,-18211,0,24002,-18185,-2154,0,0,0,10,-5,0,-78,-2066,-5,0
3194,2000,23965.6585,-18226.748,23994,-18211,0,23983,-18233,-2134,0,0,0,12,-5,0,-78,-2062,11,0
3195,2000,23947.4241,-18234.396,23976,-18211,0,23965,-18222,-2135,0,0,0,12,-4,0,-78,-2062,9,0
3196,2000,23929.1871,-18236.984,23958,-18211,0,23947,-18207,-2144,0,0,0,11,-4,0,-78,-2064,2,0
3197,2000,23910.9545,-18232.664,23939,-18211,0,23928,-18265,-2127,0,0,0,12,-4,0,-78,-2062,17,0
3198,2000,23892.7256,-18228.852,23921,-18211,0,23910,-18252,-2130,0,0,0,12,-4,0,-78,-2062,14,0
3199,2000,23874.4974,-18228.250,23903,-18211,0,23892,-18233,-2133,0,0,0,12,-4,0,-78,-2062,11,0
3200,2000,23856.2755,-18221.884,23885,-18211,0,23873,-18290,-2117,0,0,0,13,-4,0,-78,-2060,25,0
3201,2000,23838.0587,-18216.786,23867,-18211,0,23855,-18276,-2118,0,0,0,13,-3,0,-78,-2060,23,0
3202,2000,23819.8458,-18212.906,23848,-18211,0,23837,-18255,-2128,0,0,0,12,-3,0,-78,-2062,15,0
3203,2000,23801.6421,-18203.730,23830,-18211,0,23818,-18310,-2112,0,0,0,13,-3,0,-78,-2060,29,0
3204,2000,23783.4468,-18195.248,23812,-18211,0,23801,-18214,-2135,0,0,0,12,-2,0,-78,-2062,7,0
3205,2000,23765.2563,-18190.497,23794,-18211,0,23783,-18215,-2135,0,0,0,12,-2,0,-78,-2062,7,0
3206,2000,23747.0758,-18180.484,23776,-18211,0,23765,-18170,-2149,0,0,0,11,-2,0,-78,-2064,-5,0
3207,2000,23728.8972,-18178.686,23757,-18211,0,23747,-18126,-2163,0,0,0,10,-2,0,-78,-2066,-17,0
3208,2000,23710.7202,-18176.958,23739,-18211,0,23728,-18172,-2148,0,0,0,11,-2,0,-78,-2064,-4,0
3209,2000,23692.5401,-18180.061,23721,-18211,0,23710,-18157,-2151,0,0,0,11,-2,0,-78,-2064,-7,0
3210,2000,23674.3523,-18187.810,23703,-18211,0,23692,-18144,-2154,0,0,0,11,-2,0,-78,-2064,-10,0
3211,2000,23656.1622,-18190.154,23685,-18211,0,23674,-18210,-2141,0,0,0,11,-2,0,-78,-2064,3,0
3212,2000,23637.9687,-18193.429,23666,-18211,0,23655,-18208,-2141,0,0,0,11,-2,0,-78,-2064,3,0
3213,2000,23619.7711,-18197.598,23648,-18211,0,23637,-18199,-2143,0,0,0,11,-2,0,-78,-2064,1,0
3214,2000,23601.5740,-18197.182,23630,-18211,0,23620,-18147,-2159,0,0,0,10,-2,0,-78,-2066,-13,0
3215,2000,23583.3772,-18196.782,23612,-18211,0,23601,-18180,-2147,0,0,0,11,-2,0,-78,-2064,-3,0
3216,2000,23565.1801,-18197.078,23593,-18211,0,23583,-18196,-2149,0,0,0,10,-2,0,-78,-2066,-3,0
3217,2000,23546.9773,-18202.808,23575,-18211,0,23565,-18161,-2156,0,0,0,10,-2,0,-78,-2066,-10,0
3218,2000,23528.7731,-18204.233,23557,-18211,0,23546,-18212,-2135,0,0,0,12,-2,0,-78,-2062,7,0
3219,2000,23510.5668,-18206.283,23539,-18211,0,23528,-18238,-2130,0,0,0,12,-2,0,-78,-2062,12,0
3220,2000,23492.3561,-18210.637,23521,-18211,0,23510,-18208,-2141,0,0,0,11,-2,0,-78,-2064,3,0
3221,2000,23474.1485,-18207.675,23502,-18211,0,23492,-18182,-2152,0,0,0,10,-2,0,-78,-2066,-6,0
3222,2000,23455.9453,-18203.125,23484,-18211,0,23474,-18112,-2165,0,0,0,10,-2,0,-78,-2066,-19,0
3223,2000,23437.7429,-18202.495,23466,-18211,0,23456,-18135,-2161,0,0,0,10,-2,0,-78,-2066,-15,0
3224,2000,23419.5372,-18205.634,23448,-18211,0,23438,-18147,-2159,0,0,0,10,-2,0,-78,-2066,-13,0
3225,2000,23401.3241,-18213.076,23430,-18211,0,23419,-18230,-2132,0,0,0,12,-2,0,-78,-2062,10,0
3226,2000,23383.1053,-18218.870,23411,-18211,0,23401,-18243,-2135,0,0,0,11,-2,0,-78,-2064,9,0
3227,2000,23364.8815,-18223.759,23393,-18211,0,23382,-18244,-2129,0,0,0,12,-2,0,-78,-2062,13,0
3228,2000,23346.6622,-18219.269,23375,-18211,0,23365,-18197,-2148,0,0,0,10,-1,0,-78,-2066,-3,0
3229,2000,23328.4463,-18215.974,23357,-18211,0,23346,-18229,-2131,0,0,0,12,-1,0,-78,-2062,10,0
3230,2000,23310.2355,-18210.763,23339,-18211,0,23328,-18242,-2128,0,0,0,12,-1,0,-78,-2062,13,0
3231,2000,23292.0233,-18212.221,23320,-18211,0,23310,-18201,-2147,0,0,0,10,-1,0,-78,-2066,-2,0
3232,2000,23273.8154,-18207.836,23302,-18211,0,23292,-18168,-2154,0,0,0,10,-1,0,-78,-2066,-9,0
3233,2000,23255.6128,-18202.600,23284,-18211,0,23273,-18212,-2134,0,0,0,12,-1,0,-78,-2062,7,0
3234,2000,23237.4088,-18204.033,23266,-18211,0,23255,-18195,-2143,0,0,0,11,-1,0,-78,-2064,0,0
3235,2000,23219.2010,-18207.793,23247,-18211,0,23237,-18178,-2152,0,0,0,10,-1,0,-78,-2066,-7,0
3236,2000,23200.9964,-18204.600,23229,-18211,0,23219,-18122,-2162,0,0,0,10,-1,0,-78,-2066,-17,0
3237,2000,23182.7918,-18204.594,23211,-18211,0,23201,-18151,-2157,0,0,0,10,-1,0,-78,-2066,-12,0
3238,2000,23164.5842,-18207.652,23193,-18211,0,23183,-18167,-2154,0,0,0,10,-1,0,-78,-2066,-9,0
3239,2000,23146.3702,-18213.995,23175,-18211,0,23164,-18213,-2134,0,0,0,12,-1,0,-78,-2062,7,0
3240,2000,23128.1518,-18218.391,23156,-18211,0,23146,-18239,-2135,0,0,0,11,-1,0,-78,-2064,8,0
3241,2000,23109.9302,-18221.597,23138,-18211,0,23128,-18249,-2133,0,0,0,11,-1,0,-78,-2064,10,0
3242,2000,23091.7123,-18217.871,23120,-18211,0,23109,-18285,-2119,0,0,0,12,0,0,-78,-2062,21,0
3243,2000,23073.4977,-18214.630,23102,-18211,0,23091,-18296,-2117,0,0,0,12,0,0,-78,-2062,23,0
3244,2000,23055.2869,-18210.833,23084,-18211,0,23072,-18292,-2112,0,0,0,13,0,0,-78,-2060,26,0
3245,2000,23037.0844,-18202.417,23065,-18211,0,23055,-18238,-2133,0,0,0,11,1,0,-78,-2064,8,0
3246,2000,23018.8908,-18193.646,23047,-18211,0,23036,-18265,-2122,0,0,0,12,1,0,-78,-2062,17,0
3247,2000,23000.7073,-18183.511,23029,-18211,0,23018,-18233,-2128,0,0,0,12,1,0,-78,-2062,11,0
3248,2000,22982.5264,-18180.916,23011,-18211,0,23000,-18199,-2140,0,0,0,11,1,0,-78,-2064,1,0
3249,2000,22964.3517,-18174.676,22993,-18211,0,22981,-18248,-2120,0,0,0,13,1,0,-78,-2060,17,0
3250,2000,22946.1810,-18170.720,22974,-18211,0,22963,-18231,-2129,0,0,0,12,1,0,-78,-2062,10,0
3251,2000,22928.0100,-18171.001,22956,-18211,0,22945,-18210,-2137,0,0,0,11,2,0,-78,-2064,3,0
3252,2000,22909.8455,-18164.464,22938,-18211,0,22927,-18189,-2141,0,0,0,11,2,0,-78,-2064,-1,0
3253,2000,22891.6843,-18161.242,22920,-18211,0,22909,-18123,-2154,0,0,0,11,2,0,-78,-2064,-14,0
3254,2000,22873.5234,-18160.868,22901,-18211,0,22891,-18151,-2155,0,0,0,10,1,0,-78,-2066,-12,0
3255,2000,22855.3615,-18161.869,22883,-18211,0,22873,-18126,-2160,0,0,0,10,1,0,-78,-2066,-17,0
3256,2000,22837.1943,-18167.257,22865,-18211,0,22855,-18104,-2164,0,0,0,10,1,0,-78,-2066,-21,0
3257,2000,22819.0215,-18172.778,22847,-18211,0,22837,-18165,-2152,0,0,0,10,1,0,-78,-2066,-9,0
3258,2000,22800.8417,-18179.787,22829,-18211,0,22818,-18163,-2147,0,0,0,11,1,0,-78,-2064,-6,0
3259,2000,22782.6538,-18187.887,22810,-18211,0,22800,-18157,-2154,0,0,0,10,1,0,-78,-2066,-11,0
3260,2000,22764.4622,-18191.589,22792,-18211,0,22782,-18149,-2155,0,0,0,10,1,0,-78,-2066,-12,0
3261,2000,22746.2688,-18193.447,22774,-18211,0,22764,-18175,-2150,0,0,0,10,1,0,-78,-2066,-7,0
3262,2000,22728.0712,-18197.616,22756,-18211,0,22746,-18185,-2148,0,0,0,10,1,0,-78,-2066,-5,0
3263,2000,22709.8692,-18201.964,22738,-18211,0,22728,-18148,-2155,0,0,0,10,1,0,-78,-2066,-12,0
3264,2000,22691.6648,-18204.442,22719,-18211,0,22710,-18117,-2161,0,0,0,9,1,0,-78,-2066,-18,0
3265,2000,22673.4586,-18206.144,22701,-18211,0,22691,-18168,-2152,0,0,0,10,1,0,-78,-2066,-9,0
3266,2000,22655.2485,-18210.163,22683,-18211,0,22673,-18157,-2154,0,0,0,10,1,0,-78,-2066,-11,0
3267,2000,22637.0324,-18216.069,22665,-18211,0,22655,-18224,-2135,0,0,0,11,1,0,-78,-2064,6,0
3268,2000,22618.8137,-18218.684,22647,-18211,0,22636,-18264,-2122,0,0,0,12,1,0,-78,-2062,17,0
3269,2000,22600.5918,-18221.878,22628,-18211,0,22618,-18243,-2131,0,0,0,11,2,0,-78,-2064,9,0
3270,2000,22582.3733,-18218.482,22610,-18211,0,22599,-18297,-2115,0,0,0,12,2,0,-78,-2062,23,0
3271,2000,22564.1626,-18210.792,22592,-18211,0,22582,-18242,-2131,0,0,0,11,2,0,-78,-2064,9,0
3272,2000,22545.9561,-18206.463,22574,-18211,0,22563,-18230,-2128,0,0,0,12,2,0,-78,-2062,10,0
3273,2000,22527.7592,-18196.854,22555,-18211,0,22545,-18213,-2136,0,0,0,11,3,0,-78,-2064,3,0
3274,2000,22509.5662,-18193.063,22537,-18211,0,22528,-18149,-2153,0,0,0,9,3,0,-78,-2066,-12,0
3275,2000,22491.3778,-18188.396,22519,-18211,0,22509,-18179,-2148,0,0,0,10,3,0,-78,-2066,-7,0
3276,2000,22473.1911,-18186.633,22501,-18211,0,22491,-18190,-2145,0,0,0,10,3,0,-78,-2066,-4,0
3277,2000,22455.0004,-18190.725,22483,-18211,0,22473,-18153,-2152,0,0,0,10,3,0,-78,-2066,-11,0
3278,2000,22436.8075,-18192.956,22464,-18211,0,22454,-18202,-2143,0,0,0,10,3,0,-78,-2066,-2,0
3279,2000,22418.6134,-18194.081,22446,-18211,0,22436,-18228,-2133,0,0,0,11,3,0,-78,-2064,6,0
3280,2000,22400.4158,-18197.544,22428,-18211,0,22418,-18198,-2144,0,0,0,10,3,0,-78,-2066,-3,0
3281,2000,22382.2180,-18197.811,22410,-18211,0,22400,-18172,-2149,0,0,0,10,3,0,-78,-2066,-8,0
3282,2000,22364.0234,-18194.663,22392,-18211,0,22381,-18223,-2128,0,0,0,12,3,0,-78,-2062,9,0
3283,2000,22345.8280,-18195.381,22373,-18211,0,22363,-18208,-2142,0,0,0,10,3,0,-78,-2066,-1,0
3284,2000,22327.6302,-18197.773,22355,-18211,0,22345,-18270,-2125,0,0,0,11,3,0,-78,-2064,14,0
3285,2000,22309.4373,-18192.925,22337,-18211,0,22327,-18188,-2146,0,0,0,10,3,0,-78,-2066,-5,0
3286,2000,22291.2443,-18193.030,22319,-18211,0,22309,-18196,-2144,0,0,0,10,3,0,-78,-2066,-3,0
3287,2000,22273.0569,-18187.344,22301,-18211,0,22291,-18197,-2144,0,0,0,10,3,0,-78,-2066,-3,0
3288,2000,22254.8679,-18189.025,22282,-18211,0,22273,-18146,-2154,0,0,0,9,3,0,-78,-2066,-13,0
3289,2000,22236.6779,-18189.961,22264,-18211,0,22255,-18108,-2161,0,0,0,9,3,0,-78,-2066,-20,0
3290,2000,22218.4871,-18190.860,22246,-18211,0,22236,-18155,-2152,0,0,0,10,3,0,-78,-2066,-11,0
3291,2000,22200.2919,-18195.129,22228,-18211,0,22218,-18143,-2154,0,0,0,10,3,0,-78,-2066,-13,0
3292,2000,22182.0903,-18201.615,22209,-18211,0,22200,-18130,-2157,0,0,0,9,3,0,-78,-2066,-16,0
3293,2000,22163.8855,-18204.788,22191,-18211,0,22182,-18197,-2144,0,0,0,9,3,0,-78,-2066,-3,0
3294,2000,22145.6770,-18208.519,22173,-18211,0,22163,-18196,-2144,0,0,0,10,3,0,-78,-2066,-3,0
3295,2000,22127.4639,-18213.127,22155,-18211,0,22145,-18188,-2146,0,0,0,10,3,0,-78,-2066,-5,0
3296,2000,22109.2508,-18213.132,22137,-18211,0,22127,-18255,-2128,0,0,0,11,3,0,-78,-2064,11,0
3297,2000,22091.0376,-18213.137,22118,-18211,0,22108,-18251,-2128,0,0,0,11,3,0,-78,-2064,11,0
3298,2000,22072.8238,-18213.822,22100,-18211,0,22090,-18239,-2131,0,0,0,11,3,0,-78,-2064,8,0
3299,2000,22054.6154,-18208.355,22082,-18211,0,22072,-18182,-2147,0,0,0,10,3,0,-78,-2066,-6,0
3300,2000,22036.4123,-18203.098,22064,-18211,0,22054,-18210,-2142,0,0,0,10,3,0,-78,-2066,-1,0
3301,2000,22018.2133,-18199.066,22046,-18211,0,22036,-18220,-2134,0,0,0,11,3,0,-78,-2064,5,0
3302,2000,22000.0126,-18200.635,22027,-18211,0,22017,-18257,-2126,0,0,0,11,4,0,-78,-2064,12,0
3303,2000,21981.8122,-18200.441,22009,-18211,0,21999,-18276,-2123,0,0,0,11,4,0,-78,-2064,15,0
3304,2000,21963.6147,-18197.533,21991,-18211,0,21981,-18279,-2122,0,0,0,11,4,0,-78,-2064,16,0
3305,2000,21945.4227,-18192.013,21973,-18211,0,21963,-18229,-2132,0,0,0,11,4,0,-78,-2064,6,0
3306,2000,21927.2370,-18185.686,21955,-18211,0,21944,-18261,-2120,0,0,0,12,4,0,-78,-2062,16,0
3307,2000,21909.0577,-18179.262,21936,-18211,0,21927,-18154,-2150,0,0,0,9,5,0,-78,-2066,-11,0
3308,2000,21890.8812,-18176.490,21918,-18211,0,21909,-18150,-2151,0,0,0,9,5,0,-78,-2066,-12,0
3309,2000,21872.7115,-18169.741,21900,-18211,0,21890,-18142,-2153,0,0,0,10,5,0,-78,-2066,-14,0
3310,2000,21854.5380,-18173.463,21882,-18211,0,21872,-18166,-2148,0,0,0,10,5,0,-78,-2066,-9,0
3311,2000,21836.3606,-18177.383,21863,-18211,0,21854,-18182,-2145,0,0,0,9,5,0,-78,-2066,-6,0
3312,2000,21818.1788,-18181.831,21845,-18211,0,21836,-18187,-2144,0,0,0,9,5,0,-78,-2066,-5,0
3313,2000,21799.9944,-18184.406,21827,-18211,0,21818,-18145,-2152,0,0,0,9,5,0,-78,-2066,-13,0
3314,2000,21781.8085,-18185.861,21809,-18211,0,21800,-18109,-2159,0,0,0,9,5,0,-78,-2066,-20,0
3315,2000,21763.6216,-18186.918,21791,-18211,0,21781,-18157,-2150,0,0,0,10,5,0,-78,-2066,-11,0
3316,2000,21745.4310,-18190.659,21772,-18211,0,21763,-18145,-2152,0,0,0,9,5,0,-78,-2066,-13,0
3317,2000,21727.2343,-18196.637,21754,-18211,0,21745,-18211,-2139,0,0,0,9,5,0,-78,-2066,0,0
3318,2000,21709.0350,-18199.321,21736,-18211,0,21727,-18134,-2154,0,0,0,9,5,0,-78,-2066,-15,0
3319,2000,21690.8324,-18202.582,21718,-18211,0,21709,-18152,-2151,0,0,0,9,5,0,-78,-2066,-12,0
3320,2000,21672.6311,-18201.292,21700,-18211,0,21691,-18159,-2149,0,0,0,9,5,0,-78,-2066,-10,0
3321,2000,21654.4260,-18205.158,21681,-18211,0,21673,-18115,-2158,0,0,0,8,5,0,-78,-2066,-19,0
3322,2000,21636.2181,-18207.854,21663,-18211,0,21654,-18162,-2149,0,0,0,9,5,0,-78,-2066,-10,0
3323,2000,21618.0083,-18209.764,21645,-18211,0,21636,-18187,-2144,0,0,0,9,5,0,-78,-2066,-5,0
3324,2000,21599.7937,-18214.665,21627,-18211,0,21618,-18159,-2149,0,0,0,9,5,0,-78,-2066,-10,0
3325,2000,21581.5774,-18216.312,21609,-18211,0,21599,-18213,-2134,0,0,0,11,5,0,-78,-2064,3,0
3326,2000,21563.3612,-18216.194,21590,-18211,0,21581,-18202,-2141,0,0,0,9,5,0,-78,-2066,-2,0
3327,2000,21545.1434,-18217.783,21572,-18211,0,21563,-18186,-2144,0,0,0,9,5,0,-78,-2066,-5,0
3328,2000,21526.9292,-18214.205,21554,-18211,0,21545,-18247,-2133,0,0,0,10,5,0,-78,-2066,6,0
3329,2000,21508.7160,-18213.147,21536,-18211,0,21526,-18237,-2129,0,0,0,11,5,0,-78,-2064,8,0
3330,2000,21490.5029,-18213.151,21517,-18211,0,21508,-18223,-2137,0,0,0,10,5,0,-78,-2066,2,0
3331,2000,21472.2935,-18209.411,21499,-18211,0,21490,-18205,-2141,0,0,0,9,5,0,-78,-2066,-2,0
3332,2000,21454.0890,-18204.454,21481,-18211,0,21472,-18220,-2138,0,0,0,10,5,0,-78,-2066,1,0
3333,2000,21435.8866,-18202.412,21463,-18211,0,21454,-18221,-2138,0,0,0,10,5,0,-78,-2066,1,0
3334,2000,21417.6848,-18201.810,21445,-18211,0,21436,-18175,-2146,0,0,0,9,5,0,-78,-2066,-7,0
3335,2000,21399.4846,-18200.209,21426,-18211,0,21417,-18215,-2139,0,0,0,10,5,0,-78,-2066,0,0
3336,2000,21381.2859,-18198.671,21408,-18211,0,21399,-18155,-2150,0,0,0,9,5,0,-78,-2066,-11,0
3337,2000,21363.0860,-18199.915,21390,-18211,0,21381,-18146,-2152,0,0,0,9,5,0,-78,-2066,-13,0
3338,2000,21344.8873,-18198.728,21372,-18211,0,21363,-18213,-2139,0,0,0,10,5,0,-78,-2066,0,0
3339,2000,21326.6859,-18201.332,21354,-18211,0,21344,-18250,-2127,0,0,0,11,5,0,-78,-2064,10,0
3340,2000,21308.4814,-18204.515,21335,-18211,0,21326,-18230,-2136,0,0,0,10,5,0,-78,-2066,3,0
3341,2000,21290.2783,-18203.151,21317,-18211,0,21307,-18287,-2120,0,0,0,11,5,0,-78,-2064,17,0
3342,2000,21272.0805,-18197.755,21299,-18211,0,21290,-18196,-2142,0,0,0,9,5,0,-78,-2066,-3,0
3343,2000,21253.8849,-18195.631,21281,-18211,0,21272,-18200,-2142,0,0,0,9,5,0,-78,-2066,-3,0
3344,2000,21235.6968,-18188.142,21263,-18211,0,21253,-18196,-2142,0,0,0,10,5,0,-78,-2066,-3,0
3345,2000,21217.5083,-18188.431,21244,-18211,0,21236,-18142,-2153,0,0,0,8,5,0,-78,-2066,-14,0
3346,2000,21199.3196,-18188.709,21226,-18211,0,21217,-18180,-2145,0,0,0,9,5,0,-78,-2066,-6,0
3347,2000,21181.1306,-18188.976,21208,-18211,0,21199,-18200,-2142,0,0,0,9,5,0,-78,-2066,-3,0
3348,2000,21162.9377,-18192.977,21190,-18211,0,21181,-18167,-2148,0,0,0,9,5,0,-78,-2066,-9,0
3349,2000,21144.7436,-18194.101,21171,-18211,0,21163,-18139,-2153,0,0,0,8,5,0,-78,-2066,-14,0
3350,2000,21126.5494,-18194.160,21153,-18211,0,21144,-18192,-2143,0,0,0,9,5,0,-78,-2066,-4,0
3351,2000,21108.3531,-18196.259,21135,-18211,0,21126,-18181,-2145,0,0,0,9,5,0,-78,-2066,-6,0
3352,2000,21090.1532,-18199.979,21117,-18211,0,21108,-18167,-2148,0,0,0,9,5,0,-78,-2066,-9,0
3353,2000,21071.9530,-18200.151,21099,-18211,0,21091,-18114,-2158,0,0,0,8,5,0,-78,-2066,-19,0
3354,2000,21053.7520,-18200.998,21080,-18211,0,21072,-18148,-2151,0,0,0,8,5,0,-78,-2066,-12,0
3355,2000,21035.5492,-18202.833,21062,-18211,0,21054,-18166,-2148,0,0,0,8,5,0,-78,-2066,-9,0
3356,2000,21017.3412,-18208.000,21044,-18211,0,21035,-18251,-2132,0,0,0,10,5,0,-78,-2066,7,0
3357,2000,20999.1306,-18210.586,21026,-18211,0,21017,-18265,-2129,0,0,0,10,5,0,-78,-2066,10,0
3358,2000,20980.9185,-18212.051,21008,-18211,0,20998,-18264,-2124,0,0,0,11,5,0,-78,-2064,13,0
3359,2000,20962.7105,-18208.013,20989,-18211,0,20981,-18214,-2139,0,0,0,9,5,0,-78,-2066,0,0
3360,2000,20944.5074,-18203.110,20971,-18211,0,20962,-18245,-2133,0,0,0,10,5,0,-78,-2066,6,0
3361,2000,20926.3107,-18196.694,20953,-18211,0,20944,-18256,-2131,0,0,0,10,5,0,-78,-2066,8,0
3362,2000,20908.1151,-18195.632,20935,-18211,0,20926,-18213,-2139,0,0,0,10,5,0,-78,-2066,0,0
3363,2000,20889.9225,-18192.569,20917,-18211,0,20908,-18177,-2146,0,0,0,9,5,0,-78,-2066,-7,0
3364,2000,20871.7336,-18188.943,20898,-18211,0,20889,-18221,-2138,0,0,0,10,5,0,-78,-2066,1,0
3365,2000,20853.5454,-18188.180,20880,-18211,0,20871,-18203,-2141,0,0,0,9,5,0,-78,-2066,-2,0
3366,2000,20835.3556,-18189.829,20862,-18211,0,20853,-18184,-2145,0,0,0,9,5,0,-78,-2066,-6,0
3367,2000,20817.1669,-18188.691,20844,-18211,0,20835,-18243,-2133,0,0,0,10,5,0,-78,-2066,6,0
3368,2000,20798.9783,-18188.619,20825,-18211,0,20816,-18235,-2135,0,0,0,10,5,0,-78,-2066,4,0
3369,2000,20780.7883,-18189.910,20807,-18211,0,20798,-18220,-2138,0,0,0,10,5,0,-78,-2066,1,0
3370,2000,20762.6013,-18187.068,20789,-18211,0,20780,-18242,-2134,0,0,0,10,5,0,-78,-2066,5,0
3371,2000,20744.4163,-18185.016,20771,-18211,0,20762,-18245,-2133,0,0,0,10,5,0,-78,-2066,6,0
3372,2000,20726.2322,-18184.064,20753,-18211,0,20743,-18237,-2129,0,0,0,11,5,0,-78,-2064,8,0
