ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
3781,2000,13372.8797,-18197.019,13396,-18211,0,13390,-18224,-2136,0,0,0,7,6,0,-78,-2066,2,0
3782,2000,13354.6834,-18196.267,13377,-18211,0,13372,-18210,-2139,0,0,0,5,6,0,-78,-2066,-1,0
3783,2000,13336.4865,-18196.965,13359,-18211,0,13354,-18191,-2142,0,0,0,5,6,0,-78,-2066,-4,0
3784,2000,13318.2910,-18195.499,13341,-18211,0,13336,-18172,-2146,0,0,0,5,6,0,-78,-2066,-8,0
3785,2000,13300.0962,-18194.788,13323,-18211,0,13318,-18188,-2143,0,0,0,5,6,0,-78,-2066,-5,0
3786,2000,13281.9014,-18194.810,13305,-18211,0,13300,-18193,-2142,0,0,0,5,6,0,-78,-2066,-4,0
3787,2000,13263.7056,-18195.786,13286,-18211,0,13281,-18189,-2143,0,0,0,5,6,0,-78,-2066,-5,0
3788,2000,13245.5095,-18196.020,13268,-18211,0,13264,-18140,-2152,0,0,0,4,6,0,-78,-2066,-14,0
3789,2000,13227.3135,-18196.009,13250,-18211,0,13246,-18100,-2159,0,0,0,4,6,0,-78,-2066,-21,0
3790,2000,13209.1173,-18196.237,13232,-18211,0,13228,-18106,-2158,0,0,0,4,6,0,-78,-2066,-20,0
3791,2000,13190.9187,-18198.603,13214,-18211,0,13210,-18106,-2158,0,0,0,4,6,0,-78,-2066,-20,0
3792,2000,13172.7161,-18202.573,13195,-18211,0,13191,-18181,-2144,0,0,0,4,6,0,-78,-2066,-6,0
3793,2000,13154.5099,-18206.198,13177,-18211,0,13173,-18190,-2142,0,0,0,4,6,0,-78,-2066,-4,0
3794,2000,13136.3002,-18209.724,13159,-18211,0,13154,-18190,-2142,0,0,0,5,6,0,-78,-2066,-4,0
3795,2000,13118.0904,-18209.820,13141,-18211,0,13136,-18183,-2144,0,0,0,5,6,0,-78,-2066,-6,0
3796,2000,13099.8809,-18209.436,13122,-18211,0,13118,-18208,-2139,0,0,0,4,6,0,-78,-2066,-1,0
3797,2000,13081.6719,-18209.063,13104,-18211,0,13100,-18216,-2138,0,0,0,5,6,0,-78,-2066,0,0
3798,2000,13063.4627,-18209.177,13086,-18211,0,13081,-18292,-2123,0,0,0,6,6,0,-78,-2066,15,0
3799,2000,13045.2546,-18208.096,13068,-18211,0,13063,-18296,-2122,0,0,0,6,6,0,-78,-2066,16,0
3800,2000,13027.0478,-18206.806,13050,-18211,0,13044,-18286,-2124,0,0,0,7,6,0,-78,-2066,14,0
3801,2000,13008.8458,-18201.977,13031,-18211,0,13026,-18229,-2135,0,0,0,6,6,0,-78,-2066,3,0
3802,2000,12990.6488,-18197.040,13013,-18211,0,13009,-18177,-2145,0,0,0,4,6,0,-78,-2066,-7,0
3803,2000,12972.4561,-18192.713,12995,-18211,0,12990,-18210,-2139,0,0,0,5,6,0,-78,-2066,-1,0
3804,2000,12954.2650,-18191.124,12977,-18211,0,12972,-18184,-2144,0,0,0,5,6,0,-78,-2066,-6,0
3805,2000,12936.0730,-18191.960,12959,-18211,0,12954,-18161,-2148,0,0,0,5,6,0,-78,-2066,-10,0
3806,2000,12917.8816,-18191.345,12940,-18211,0,12935,-18218,-2137,0,0,0,6,6,0,-78,-2066,1,0
3807,2000,12899.6897,-18191.937,12922,-18211,0,12917,-18209,-2139,0,0,0,5,6,0,-78,-2066,-1,0
3808,2000,12881.4962,-18193.466,12904,-18211,0,12899,-18274,-2127,0,0,0,6,6,0,-78,-2066,11,0
3809,2000,12863.3039,-18192.334,12886,-18211,0,12880,-18310,-2120,0,0,0,7,6,0,-78,-2066,18,0
3810,2000,12845.1122,-18191.708,12868,-18211,0,12862,-18283,-2125,0,0,0,7,6,0,-78,-2066,13,0
3811,2000,12826.9240,-18188.240,12849,-18211,0,12844,-18254,-2130,0,0,0,6,6,0,-78,-2066,8,0
3812,2000,12808.7408,-18183.198,12831,-18211,0,12825,-18299,-2122,0,0,0,7,6,0,-78,-2066,16,0
3813,2000,12790.5613,-18179.483,12813,-18211,0,12808,-18199,-2141,0,0,0,5,6,0,-78,-2066,-3,0
3814,2000,12772.3842,-18177.061,12795,-18211,0,12790,-18200,-2141,0,0,0,5,6,0,-78,-2066,-3,0
3815,2000,12754.2114,-18172.797,12776,-18211,0,12772,-18153,-2149,0,0,0,4,6,0,-78,-2066,-11,0
3816,2000,12736.0382,-18173.176,12758,-18211,0,12753,-18190,-2142,0,0,0,5,6,0,-78,-2066,-4,0
3817,2000,12717.8647,-18173.544,12740,-18211,0,12736,-18094,-2161,0,0,0,4,6,0,-78,-2066,-23,0
3818,2000,12699.6889,-18175.809,12722,-18211,0,12718,-18101,-2159,0,0,0,4,6,0,-78,-2066,-21,0
3819,2000,12681.5126,-18176.345,12704,-18211,0,12700,-18103,-2159,0,0,0,4,6,0,-78,-2066,-21,0
3820,2000,12663.3312,-18181.393,12685,-18211,0,12681,-18177,-2145,0,0,0,4,6,0,-78,-2066,-7,0
3821,2000,12645.1453,-18185.828,12667,-18211,0,12663,-18187,-2143,0,0,0,4,6,0,-78,-2066,-5,0
3822,2000,12626.9552,-18190.144,12649,-18211,0,12644,-18188,-2143,0,0,0,5,6,0,-78,-2066,-5,0
3823,2000,12608.7642,-18191.007,12631,-18211,0,12627,-18143,-2151,0,0,0,4,6,0,-78,-2066,-13,0
3824,2000,12590.5728,-18191.370,12613,-18211,0,12608,-18181,-2144,0,0,0,5,6,0,-78,-2066,-6,0
3825,2000,12572.3811,-18191.723,12594,-18211,0,12590,-18201,-2140,0,0,0,4,6,0,-78,-2066,-2,0
3826,2000,12554.1871,-18193.973,12576,-18211,0,12572,-18168,-2147,0,0,0,4,6,0,-78,-2066,-9,0
3827,2000,12535.9926,-18194.494,12558,-18211,0,12553,-18218,-2137,0,0,0,6,6,0,-78,-2066,1,0
3828,2000,12517.7986,-18194.049,12540,-18211,0,12535,-18243,-2132,0,0,0,6,6,0,-78,-2066,6,0
3829,2000,12499.6033,-18195.283,12522,-18211,0,12517,-18212,-2138,0,0,0,6,6,0,-78,-2066,0,0
3830,2000,12481.4092,-18194.101,12503,-18211,0,12499,-18183,-2144,0,0,0,4,6,0,-78,-2066,-6,0
3831,2000,12463.2174,-18191.759,12485,-18211,0,12481,-18115,-2157,0,0,0,4,6,0,-78,-2066,-19,0
3832,2000,12445.0265,-18190.911,12467,-18211,0,12463,-18138,-2152,0,0,0,4,6,0,-78,-2066,-14,0
3833,2000,12426.8350,-18191.515,12449,-18211,0,12445,-18150,-2150,0,0,0,4,6,0,-78,-2066,-12,0
3834,2000,12408.6398,-18195.200,12430,-18211,0,12426,-18192,-2142,0,0,0,4,6,0,-78,-2066,-4,0
3835,2000,12390.4422,-18197.594,12412,-18211,0,12408,-18217,-2137,0,0,0,5,6,0,-78,-2066,1,0
3836,2000,12372.2428,-18199.447,12394,-18211,0,12390,-18226,-2136,0,0,0,5,6,0,-78,-2066,2,0
3837,2000,12354.0434,-18199.344,12376,-18211,0,12371,-18263,-2129,0,0,0,6,6,0,-78,-2066,9,0
3838,2000,12335.8454,-18198.052,12358,-18211,0,12353,-18200,-2141,0,0,0,5,6,0,-78,-2066,-3,0
3839,2000,12317.6488,-18196.557,12339,-18211,0,12335,-18225,-2136,0,0,0,5,6,0,-78,-2066,2,0
3840,2000,12299.4554,-18193.435,12321,-18211,0,12317,-18194,-2142,0,0,0,4,6,0,-78,-2066,-4,0
3841,2000,12281.2621,-18193.256,12303,-18211,0,12299,-18162,-2148,0,0,0,4,6,0,-78,-2066,-10,0
3842,2000,12263.0702,-18191.890,12285,-18211,0,12281,-18174,-2145,0,0,0,4,6,0,-78,-2066,-7,0
3843,2000,12244.8782,-18191.991,12267,-18211,0,12263,-18175,-2145,0,0,0,4,6,0,-78,-2066,-7,0
3844,2000,12226.6847,-18193.519,12248,-18211,0,12244,-18247,-2132,0,0,0,5,6,0,-78,-2066,6,0
3845,2000,12208.4904,-18194.291,12230,-18211,0,12226,-18172,-2146,0,0,0,4,6,0,-78,-2066,-8,0
3846,2000,12190.2954,-18195.042,12212,-18211,0,12208,-18191,-2142,0,0,0,4,6,0,-78,-2066,-4,0
3847,2000,12172.1027,-18192.675,12194,-18211,0,12190,-18197,-2141,0,0,0,4,6,0,-78,-2066,-3,0
3848,2000,12153.9090,-18193.708,12176,-18211,0,12172,-18151,-2150,0,0,0,4,6,0,-78,-2066,-12,0
3849,2000,12135.7152,-18193.760,12157,-18211,0,12153,-18194,-2142,0,0,0,4,6,0,-78,-2066,-4,0
3850,2000,12117.5217,-18193.572,12139,-18211,0,12135,-18216,-2138,0,0,0,5,6,0,-78,-2066,0,0
3851,2000,12099.3261,-18195.534,12121,-18211,0,12117,-18183,-2144,0,0,0,4,6,0,-78,-2066,-6,0
3852,2000,12081.1306,-18195.536,12103,-18211,0,12098,-18233,-2134,0,0,0,6,6,0,-78,-2066,4,0
3853,2000,12062.9360,-18194.586,12084,-18211,0,12081,-18141,-2152,0,0,0,3,6,0,-78,-2066,-14,0
3854,2000,12044.7409,-18195.091,12066,-18211,0,12063,-18147,-2151,0,0,0,3,6,0,-78,-2066,-13,0
3855,2000,12026.5477,-18193.199,12048,-18211,0,12045,-18147,-2151,0,0,0,3,6,0,-78,-2066,-13,0
3856,2000,12008.3521,-18195.647,12030,-18211,0,12027,-18099,-2160,0,0,0,3,6,0,-78,-2066,-22,0
3857,2000,11990.1543,-18197.791,12012,-18211,0,12008,-18143,-2151,0,0,0,4,6,0,-78,-2066,-13,0
3858,2000,11971.9544,-18199.877,11993,-18211,0,11990,-18168,-2147,0,0,0,3,6,0,-78,-2066,-9,0
3859,2000,11953.7504,-18204.051,11975,-18211,0,11971,-18219,-2137,0,0,0,5,6,0,-78,-2066,1,0
3860,2000,11935.5444,-18205.968,11957,-18211,0,11954,-18170,-2146,0,0,0,3,6,0,-78,-2066,-8,0
3861,2000,11917.3375,-18206.880,11939,-18211,0,11935,-18167,-2147,0,0,0,4,6,0,-78,-2066,-9,0
3862,2000,11899.1321,-18205.384,11921,-18211,0,11917,-18158,-2149,0,0,0,4,6,0,-78,-2066,-11,0
3863,2000,11880.9261,-18206.074,11902,-18211,0,11899,-18221,-2137,0,0,0,4,6,0,-78,-2066,1,0
3864,2000,11862.7191,-18206.983,11884,-18211,0,11880,-18219,-2137,0,0,0,5,6,0,-78,-2066,1,0
3865,2000,11844.5107,-18208.344,11866,-18211,0,11862,-18210,-2139,0,0,0,4,6,0,-78,-2066,-1,0
3866,2000,11826.3039,-18206.809,11848,-18211,0,11844,-18196,-2141,0,0,0,4,6,0,-78,-2066,-3,0
3867,2000,11808.0986,-18205.315,11830,-18211,0,11827,-18137,-2152,0,0,0,3,6,0,-78,-2066,-14,0
3868,2000,11789.8943,-18204.339,11811,-18211,0,11808,-18168,-2147,0,0,0,3,6,0,-78,-2066,-9,0
3869,2000,11771.6904,-18203.865,11793,-18211,0,11790,-18143,-2151,0,0,0,3,6,0,-78,-2066,-13,0
3870,2000,11753.4844,-18206.025,11775,-18211,0,11772,-18120,-2156,0,0,0,3,6,0,-78,-2066,-18,0
3871,2000,11735.2774,-18206.935,11757,-18211,0,11754,-18180,-2144,0,0,0,3,6,0,-78,-2066,-6,0
3872,2000,11717.0687,-18208.774,11738,-18211,0,11735,-18175,-2145,0,0,0,3,6,0,-78,-2066,-7,0
3873,2000,11698.8569,-18211.754,11720,-18211,0,11717,-18243,-2132,0,0,0,4,6,0,-78,-2066,6,0
3874,2000,11680.6451,-18211.795,11702,-18211,0,11698,-18284,-2125,0,0,0,5,6,0,-78,-2066,13,0
3875,2000,11662.4330,-18212.073,11684,-18211,0,11680,-18261,-2129,0,0,0,5,6,0,-78,-2066,9,0
3876,2000,11644.2238,-18209.246,11666,-18211,0,11662,-18235,-2134,0,0,0,5,6,0,-78,-2066,4,0
3877,2000,11626.0190,-18204.827,11647,-18211,0,11644,-18166,-2147,0,0,0,3,6,0,-78,-2066,-9,0
3878,2000,11607.8175,-18201.481,11629,-18211,0,11626,-18187,-2143,0,0,0,3,6,0,-78,-2066,-5,0
3879,2000,11589.6181,-18199.417,11611,-18211,0,11608,-18193,-2142,0,0,0,3,6,0,-78,-2066,-4,0
3880,2000,11571.4176,-18200.506,11593,-18211,0,11589,-18269,-2128,0,0,0,5,6,0,-78,-2066,10,0
3881,2000,11553.2170,-18200.613,11575,-18211,0,11571,-18275,-2126,0,0,0,5,6,0,-78,-2066,12,0
3882,2000,11535.0165,-18200.478,11556,-18211,0,11552,-18269,-2128,0,0,0,5,6,0,-78,-2066,10,0
3883,2000,11516.8195,-18197.011,11538,-18211,0,11534,-18332,-2116,0,0,0,5,6,0,-78,-2066,22,0
3884,2000,11498.6263,-18193.162,11520,-18211,0,11516,-18244,-2132,0,0,0,5,6,0,-78,-2066,6,0
3885,2000,11480.4364,-18189.893,11502,-18211,0,11498,-18249,-2131,0,0,0,5,6,0,-78,-2066,7,0
3886,2000,11462.2526,-18183.853,11484,-18211,0,11480,-18204,-2140,0,0,0,4,6,0,-78,-2066,-2,0
3887,2000,11444.0708,-18181.788,11465,-18211,0,11462,-18161,-2148,0,0,0,3,6,0,-78,-2066,-10,0
3888,2000,11425.8912,-18179.542,11447,-18211,0,11443,-18204,-2140,0,0,0,4,6,0,-78,-2066,-2,0
3889,2000,11407.7117,-18179.500,11429,-18211,0,11425,-18187,-2143,0,0,0,4,6,0,-78,-2066,-5,0
3890,2000,11389.5304,-18181.365,11411,-18211,0,11407,-18169,-2146,0,0,0,4,6,0,-78,-2066,-8,0
3891,2000,11371.3491,-18181.274,11392,-18211,0,11389,-18230,-2135,0,0,0,4,6,0,-78,-2066,3,0
3892,2000,11353.1672,-18181.901,11374,-18211,0,11370,-18223,-2136,0,0,0,5,6,0,-78,-2066,2,0
3893,2000,11334.9840,-18183.225,11356,-18211,0,11352,-18210,-2139,0,0,0,4,6,0,-78,-2066,-1,0
3894,2000,11316.8021,-18181.892,11338,-18211,0,11335,-18155,-2149,0,0,0,3,6,0,-78,-2066,-11,0
3895,2000,11298.6212,-18180.834,11320,-18211,0,11316,-18186,-2143,0,0,0,4,6,0,-78,-2066,-5,0
3896,2000,11280.4407,-18180.519,11301,-18211,0,11298,-18200,-2141,0,0,0,3,6,0,-78,-2066,-3,0
3897,2000,11262.2581,-18182.595,11283,-18211,0,11280,-18163,-2148,0,0,0,3,6,0,-78,-2066,-10,0
3898,2000,11244.0749,-18183.186,11265,-18211,0,11261,-18211,-2138,0,0,0,4,6,0,-78,-2066,0,0
3899,2000,11225.8917,-18183.284,11247,-18211,0,11244,-18118,-2156,0,0,0,3,6,0,-78,-2066,-18,0
3900,2000,11207.7066,-18185.047,11229,-18211,0,11226,-18126,-2155,0,0,0,3,6,0,-78,-2066,-17,0
3901,2000,11189.5222,-18184.380,11210,-18211,0,11208,-18128,-2154,0,0,0,2,6,0,-78,-2066,-16,0
3902,2000,11171.3342,-18188.019,11192,-18211,0,11189,-18200,-2141,0,0,0,3,6,0,-78,-2066,-3,0
3903,2000,11153.1429,-18191.322,11174,-18211,0,11171,-18208,-2139,0,0,0,3,6,0,-78,-2066,-1,0
3904,2000,11134.9486,-18194.298,11156,-18211,0,11152,-18206,-2139,0,0,0,4,6,0,-78,-2066,-1,0
3905,2000,11116.7545,-18194.096,11138,-18211,0,11135,-18158,-2149,0,0,0,3,6,0,-78,-2066,-11,0
3906,2000,11098.5611,-18193.422,11119,-18211,0,11117,-18115,-2157,0,0,0,2,6,0,-78,-2066,-19,0
3907,2000,11080.3683,-18192.767,11101,-18211,0,11098,-18158,-2149,0,0,0,3,6,0,-78,-2066,-11,0
3908,2000,11062.1738,-18194.512,11083,-18211,0,11080,-18142,-2152,0,0,0,3,6,0,-78,-2066,-14,0
3909,2000,11043.9757,-18198.117,11065,-18211,0,11062,-18128,-2154,0,0,0,3,6,0,-78,-2066,-16,0
3910,2000,11025.7760,-18199.717,11046,-18211,0,11044,-18192,-2142,0,0,0,2,6,0,-78,-2066,-4,0
3911,2000,11007.5740,-18201.989,11028,-18211,0,11025,-18190,-2142,0,0,0,3,6,0,-78,-2066,-4,0
3912,2000,10989.3693,-18204.676,11010,-18211,0,11007,-18182,-2144,0,0,0,3,6,0,-78,-2066,-6,0
3913,2000,10971.1649,-18204.432,10992,-18211,0,10990,-18131,-2154,0,0,0,2,6,0,-78,-2066,-16,0
3914,2000,10952.9607,-18204.194,10974,-18211,0,10971,-18166,-2147,0,0,0,3,6,0,-78,-2066,-9,0
3915,2000,10934.7562,-18204.439,10955,-18211,0,10953,-18184,-2144,0,0,0,2,6,0,-78,-2066,-6,0
3916,2000,10916.5492,-18207.060,10937,-18211,0,10935,-18150,-2150,0,0,0,2,6,0,-78,-2066,-12,0
3917,2000,10898.3412,-18207.942,10919,-18211,0,10916,-18201,-2140,0,0,0,3,6,0,-78,-2066,-2,0
3918,2000,10880.1331,-18208.086,10901,-18211,0,10898,-18228,-2135,0,0,0,4,6,0,-78,-2066,3,0
3919,2000,10861.9235,-18209.656,10883,-18211,0,10880,-18198,-2141,0,0,0,3,6,0,-78,-2066,-3,0
3920,2000,10843.7147,-18208.800,10864,-18211,0,10861,-18250,-2131,0,0,0,4,6,0,-78,-2066,7,0
3921,2000,10825.5079,-18206.776,10846,-18211,0,10843,-18235,-2134,0,0,0,4,6,0,-78,-2066,4,0
3922,2000,10807.3017,-18206.237,10828,-18211,0,10825,-18214,-2138,0,0,0,4,6,0,-78,-2066,0,0
3923,2000,10789.0983,-18203.329,10810,-18211,0,10807,-18193,-2142,0,0,0,3,6,0,-78,-2066,-4,0
3924,2000,10770.8971,-18201.215,10792,-18211,0,10789,-18128,-2154,0,0,0,3,6,0,-78,-2066,-16,0
3925,2000,10752.6970,-18200.111,10773,-18211,0,10771,-18156,-2149,0,0,0,2,6,0,-78,-2066,-11,0
3926,2000,10734.4970,-18199.990,10755,-18211,0,10752,-18247,-2132,0,0,0,4,6,0,-78,-2066,6,0
3927,2000,10716.2943,-18202.731,10737,-18211,0,10734,-18185,-2143,0,0,0,3,6,0,-78,-2066,-5,0
3928,2000,10698.0901,-18204.207,10719,-18211,0,10716,-18215,-2138,0,0,0,4,6,0,-78,-2066,0,0
3929,2000,10679.8885,-18201.592,10700,-18211,0,10698,-18228,-2135,0,0,0,3,6,0,-78,-2066,3,0
3930,2000,10661.6868,-18201.669,10682,-18211,0,10680,-18185,-2143,0,0,0,2,6,0,-78,-2066,-5,0
3931,2000,10643.4863,-18200.553,10664,-18211,0,10661,-18228,-2135,0,0,0,4,6,0,-78,-2066,3,0
3932,2000,10625.2875,-18198.752,10646,-18211,0,10643,-18209,-2139,0,0,0,3,6,0,-78,-2066,-1,0
3933,2000,10607.0886,-18198.906,10628,-18211,0,10625,-18186,-2143,0,0,0,3,6,0,-78,-2066,-5,0
3934,2000,10588.8915,-18197.150,10609,-18211,0,10607,-18165,-2147,0,0,0,2,6,0,-78,-2066,-9,0
3935,2000,10570.6951,-18196.394,10591,-18211,0,10589,-18180,-2144,0,0,0,2,6,0,-78,-2066,-6,0
3936,2000,10552.4985,-18196.611,10573,-18211,0,10571,-18184,-2144,0,0,0,2,6,0,-78,-2066,-6,0
3937,2000,10534.3007,-18197.776,10555,-18211,0,10552,-18259,-2129,0,0,0,4,6,0,-78,-2066,9,0
3938,2000,10516.1025,-18198.195,10537,-18211,0,10534,-18263,-2129,0,0,0,4,6,0,-78,-2066,9,0
3939,2000,10497.9039,-18198.602,10518,-18211,0,10515,-18256,-2130,0,0,0,4,6,0,-78,-2066,8,0
3940,2000,10479.7085,-18195.424,10500,-18211,0,10498,-18202,-2140,0,0,0,2,6,0,-78,-2066,-2,0
3941,2000,10461.5161,-18192.332,10482,-18211,0,10479,-18231,-2135,0,0,0,4,6,0,-78,-2066,3,0
3942,2000,10443.3266,-18189.562,10464,-18211,0,10461,-18242,-2133,0,0,0,4,6,0,-78,-2066,5,0
3943,2000,10425.1373,-18189.249,10446,-18211,0,10443,-18201,-2140,0,0,0,3,6,0,-78,-2066,-2,0
3944,2000,10406.9496,-18187.754,10427,-18211,0,10425,-18165,-2147,0,0,0,2,6,0,-78,-2066,-9,0
3945,2000,10388.7637,-18185.823,10409,-18211,0,10406,-18211,-2138,0,0,0,3,6,0,-78,-2066,0,0
3946,2000,10370.5781,-18185.611,10391,-18211,0,10388,-18195,-2142,0,0,0,3,6,0,-78,-2066,-4,0
3947,2000,10352.3911,-18187.073,10373,-18211,0,10370,-18255,-2130,0,0,0,4,6,0,-78,-2066,8,0
3948,2000,10334.2047,-18186.351,10354,-18211,0,10352,-18172,-2146,0,0,0,2,6,0,-78,-2066,-8,0
3949,2000,10316.0181,-18186.602,10336,-18211,0,10334,-18184,-2144,0,0,0,2,6,0,-78,-2066,-6,0
3950,2000,10297.8341,-18183.987,10318,-18211,0,10316,-18185,-2143,0,0,0,2,6,0,-78,-2066,-5,0
3951,2000,10279.6489,-18185.255,10300,-18211,0,10298,-18137,-2152,0,0,0,2,6,0,-78,-2066,-14,0
3952,2000,10261.4628,-18186.011,10282,-18211,0,10279,-18178,-2145,0,0,0,3,6,0,-78,-2066,-7,0
3953,2000,10243.2763,-18186.510,10263,-18211,0,10261,-18200,-2141,0,0,0,2,6,0,-78,-2066,-3,0
3954,2000,10225.0872,-18189.139,10245,-18211,0,10243,-18169,-2146,0,0,0,2,6,0,-78,-2066,-8,0
3955,2000,10206.8972,-18190.029,10227,-18211,0,10225,-18142,-2152,0,0,0,2,6,0,-78,-2066,-14,0
3956,2000,10188.7072,-18189.942,10209,-18211,0,10206,-18195,-2142,0,0,0,3,6,0,-78,-2066,-4,0
3957,2000,10170.5162,-18191.049,10191,-18211,0,10188,-18184,-2144,0,0,0,3,6,0,-78,-2066,-6,0
3958,2000,10152.3226,-18193.555,10172,-18211,0,10170,-18249,-2131,0,0,0,3,6,0,-78,-2066,7,0
3959,2000,10134.1290,-18193.611,10154,-18211,0,10151,-18287,-2124,0,0,0,4,6,0,-78,-2066,14,0
3960,2000,10115.9349,-18194.142,10136,-18211,0,10133,-18261,-2129,0,0,0,4,6,0,-78,-2066,9,0
3961,2000,10097.7433,-18191.562,10118,-18211,0,10115,-18235,-2134,0,0,0,4,6,0,-78,-2066,4,0
3962,2000,10079.5559,-18187.383,10100,-18211,0,10097,-18165,-2147,0,0,0,3,6,0,-78,-2066,-9,0
3963,2000,10061.3714,-18184.508,10081,-18211,0,10079,-18185,-2143,0,0,0,2,6,0,-78,-2066,-5,0
3964,2000,10043.1885,-18182.903,10063,-18211,0,10061,-18192,-2142,0,0,0,2,6,0,-78,-2066,-4,0
3965,2000,10025.0041,-18184.438,10045,-18211,0,10043,-18150,-2150,0,0,0,2,6,0,-78,-2066,-12,0
3966,2000,10006.8191,-18184.979,10027,-18211,0,10025,-18117,-2156,0,0,0,2,6,0,-78,-2066,-18,0
3967,2000,9988.6338,-18185.266,10008,-18211,0,10006,-18167,-2147,0,0,0,2,6,0,-78,-2066,-9,0
3968,2000,9970.4464,-18187.453,9990,-18211,0,9988,-18156,-2149,0,0,0,2,6,0,-78,-2066,-11,0
3969,2000,9952.2554,-18191.009,9972,-18211,0,9970,-18222,-2136,0,0,0,3,6,0,-78,-2066,2,0
3970,2000,9934.0630,-18192.325,9954,-18211,0,9951,-18261,-2129,0,0,0,4,6,0,-78,-2066,9,0
3971,2000,9915.8690,-18194.083,9936,-18211,0,9933,-18239,-2134,0,0,0,4,5,0,-78,-2066,5,0
3972,2000,9897.6763,-18192.695,9917,-18211,0,9915,-18215,-2139,0,0,0,3,5,0,-78,-2066,0,0
3973,2000,9879.4866,-18189.677,9899,-18211,0,9896,-18266,-2129,0,0,0,4,5,0,-78,-2066,10,0
3974,2000,9861.2987,-18187.931,9881,-18211,0,9878,-18250,-2132,0,0,0,4,5,0,-78,-2066,7,0
3975,2000,9843.1112,-18187.425,9863,-18211,0,9860,-18230,-2136,0,0,0,4,5,0,-78,-2066,3,0
3976,2000,9824.9267,-18184.549,9845,-18211,0,9842,-18169,-2147,0,0,0,3,5,0,-78,-2066,-8,0
3977,2000,9806.7442,-18182.466,9826,-18211,0,9824,-18194,-2143,0,0,0,2,5,0,-78,-2066,-4,0
3978,2000,9788.5628,-18181.392,9808,-18211,0,9806,-18205,-2141,0,0,0,2,5,0,-78,-2066,-2,0
3979,2000,9770.3799,-18182.968,9790,-18211,0,9788,-18165,-2148,0,0,0,2,5,0,-78,-2066,-9,0
3980,2000,9752.1963,-18183.549,9772,-18211,0,9770,-18133,-2154,0,0,0,2,5,0,-78,-2066,-15,0
3981,2000,9734.0127,-18183.637,9754,-18211,0,9751,-18183,-2145,0,0,0,3,5,0,-78,-2066,-6,0
3982,2000,9715.8273,-18185.390,9735,-18211,0,9733,-18171,-2147,0,0,0,2,5,0,-78,-2066,-8,0
3983,2000,9697.6388,-18188.526,9717,-18211,0,9715,-18157,-2150,0,0,0,2,5,0,-78,-2066,-11,0
3984,2000,9679.4493,-18189.433,9699,-18211,0,9697,-18182,-2145,0,0,0,2,5,0,-78,-2066,-6,0
3985,2000,9661.2585,-18190.792,9681,-18211,0,9679,-18191,-2143,0,0,0,2,5,0,-78,-2066,-4,0
3986,2000,9643.0657,-18192.829,9662,-18211,0,9660,-18190,-2143,0,0,0,2,5,0,-78,-2066,-4,0
3987,2000,9624.8721,-18193.619,9644,-18211,0,9643,-18144,-2152,0,0,0,1,5,0,-78,-2066,-13,0
3988,2000,9606.6782,-18193.912,9626,-18211,0,9624,-18183,-2145,0,0,0,2,5,0,-78,-2066,-6,0
3989,2000,9588.4840,-18194.196,9608,-18211,0,9606,-18203,-2141,0,0,0,2,5,0,-78,-2066,-2,0
3990,2000,9570.2874,-18196.618,9590,-18211,0,9588,-18170,-2147,0,0,0,2,5,0,-78,-2066,-8,0
3991,2000,9552.0901,-18197.306,9571,-18211,0,9569,-18220,-2138,0,0,0,3,5,0,-78,-2066,1,0
3992,2000,9533.8930,-18197.022,9553,-18211,0,9551,-18207,-2140,0,0,0,2,5,0,-78,-2066,-1,0
3993,2000,9515.6949,-18198.176,9535,-18211,0,9533,-18189,-2144,0,0,0,2,5,0,-78,-2066,-5,0
3994,2000,9497.4977,-18197.154,9517,-18211,0,9515,-18170,-2147,0,0,0,2,5,0,-78,-2066,-8,0
3995,2000,9479.3011,-18196.636,9499,-18211,0,9497,-18109,-2159,0,0,0,2,5,0,-78,-2066,-20,0
3996,2000,9461.1040,-18197.085,9480,-18211,0,9479,-18140,-2153,0,0,0,1,5,0,-78,-2066,-14,0
3997,2000,9442.9057,-18198.237,9462,-18211,0,9461,-18156,-2150,0,0,0,1,5,0,-78,-2066,-11,0
3998,2000,9424.7035,-18202.217,9444,-18211,0,9442,-18201,-2141,0,0,0,2,5,0,-78,-2066,-2,0
3999,2000,9406.4989,-18204.660,9426,-18211,0,9424,-18228,-2136,0,0,0,3,5,0,-78,-2066,3,0
4000,2000,9388.2925,-18206.322,9408,-18211,0,9406,-18238,-2134,0,0,0,3,5,0,-78,-2066,5,0
4001,2000,9370.0868,-18205.795,9389,-18211,0,9388,-18196,-2142,0,0,0,1,5,0,-78,-2066,-3,0
4002,2000,9351.8827,-18204.091,9371,-18211,0,9369,-18236,-2135,0,0,0,3,5,0,-78,-2066,4,0
4003,2000,9333.6807,-18201.956,9353,-18211,0,9351,-18214,-2139,0,0,0,3,5,0,-78,-2066,0,0
4004,2000,9315.4789,-18201.785,9335,-18211,0,9333,-18190,-2143,0,0,0,2,5,0,-78,-2066,-4,0
4005,2000,9297.2790,-18199.951,9316,-18211,0,9315,-18166,-2148,0,0,0,1,5,0,-78,-2066,-9,0
