ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
2552,500,195.9644,0.000,200,0,0,197,98,0,1,1,0,3,0,0,0,0,0,0
2553,500,195.9644,0.000,200,0,0,197,85,0,1,1,0,3,0,0,0,0,0,0
2554,500,195.9644,0.000,200,0,0,196,34,0,1,1,0,4,0,0,0,0,0,0
2555,500,195.9644,0.000,200,0,0,196,3,0,1,1,0,4,0,0,0,0,0,0
2556,500,195.9644,0.000,200,0,0,195,-30,0,1,1,0,6,0,0,0,0,0,0
2557,500,195.9644,0.000,200,0,0,196,-7,0,1,1,0,5,0,0,0,0,0,0
2558,500,195.9644,0.000,200,0,0,196,32,0,1,1,0,4,0,0,0,0,0,0
2559,500,195.9644,0.000,200,0,0,196,-8,0,1,1,0,5,0,0,0,0,0,0
2560,500,195.9644,0.000,200,0,0,196,30,0,1,1,0,4,0,0,0,0,0,0
2561,500,195.9644,0.000,200,0,0,196,1,0,1,1,0,4,0,0,0,0,0,0
2562,500,195.9644,0.000,200,0,0,196,37,0,1,1,0,4,0,0,0,0,0,0
2563,500,195.9644,0.000,200,0,0,196,-4,0,1,1,0,5,0,0,0,0,0,0
2564,500,195.9644,0.000,200,0,0,195,-26,0,1,1,0,6,0,0,0,0,0,0
2565,500,195.9644,0.000,200,0,0,196,-4,0,1,1,0,5,0,0,0,0,0,0
2566,500,195.9644,0.000,200,0,0,195,-35,0,1,1,0,6,0,0,0,0,0,0
2567,500,195.9644,0.000,200,0,0,196,-10,0,1,1,0,5,0,0,0,0,0,0
2568,500,195.9644,0.000,200,0,0,196,30,0,1,1,0,4,0,0,0,0,0,0
2569,500,195.9644,0.000,200,0,0,196,11,0,1,1,0,4,0,0,0,0,0,0
2570,500,195.9644,0.000,200,0,0,196,36,0,1,1,0,4,0,0,0,0,0,0
2571,500,195.9644,0.000,200,0,0,196,15,0,1,1,0,4,0,0,0,0,0,0
2572,500,195.9644,0.000,200,0,0,197,48,0,1,1,0,3,0,0,0,0,0,0
2573,500,195.9644,0.000,200,0,0,197,63,0,1,1,0,3,0,0,0,0,0,0
2574,500,195.9644,0.000,200,0,0,197,54,0,1,1,0,3,0,0,0,0,0,0
2575,500,195.9644,0.000,200,0,0,197,36,0,1,1,0,3,0,0,0,0,0,0
2576,500,195.9644,0.000,200,0,0,196,-18,0,1,1,0,5,0,0,0,0,0,0
2577,500,195.9644,0.000,200,0,0,196,0,0,1,1,0,4,0,0,0,0,0,0
2578,500,195.9644,0.000,200,0,0,196,4,0,1,1,0,4,0,0,0,0,0,0
2579,500,195.9644,0.000,200,0,0,196,17,0,1,1,0,4,0,0,0,0,0,0
2580,500,195.9644,0.000,200,0,0,196,-22,0,1,1,0,5,0,0,0,0,0,0
2581,500,195.9644,0.000,200,0,0,196,-13,0,1,1,0,5,0,0,0,0,0,0
2582,500,195.9644,0.000,200,0,0,196,-5,0,1,1,0,5,0,0,0,0,0,0
2583,500,195.9644,0.000,200,0,0,196,-9,0,1,1,0,5,0,0,0,0,0,0
2584,500,195.9644,0.000,200,0,0,196,28,0,1,1,0,4,0,0,0,0,0,0
2585,500,195.9644,0.000,200,0,0,197,27,0,1,1,0,3,0,0,0,0,0,0
2586,500,195.9644,0.000,200,0,0,197,55,0,1,1,0,3,0,0,0,0,0,0
2587,500,195.9644,0.000,200,0,0,197,26,0,1,1,0,3,0,0,0,0,0,0
2588,500,195.9644,0.000,200,0,0,197,53,0,1,1,0,3,0,0,0,0,0,0
2589,500,195.9644,0.000,200,0,0,197,53,0,1,1,0,3,0,0,0,0,0,0
2590,500,195.9644,0.000,200,0,0,196,4,0,1,1,0,4,0,0,0,0,0,0
2591,500,195.9644,0.000,200,0,0,197,34,0,1,1,0,3,0,0,0,0,0,0
2592,500,195.9644,0.000,200,0,0,196,-12,0,1,1,0,5,0,0,0,0,0,0
2593,500,195.9644,0.000,200,0,0,195,-57,0,1,1,0,6,0,0,0,0,0,0
2594,500,195.9644,0.000,200,0,0,196,-42,0,1,1,0,5,0,0,0,0,0,0
2595,500,195.9644,0.000,200,0,0,196,-19,0,1,1,0,5,0,0,0,0,0,0
2596,500,195.9644,0.000,200,0,0,196,-21,0,1,1,0,5,0,0,0,0,0,0
2597,500,195.9644,0.000,200,0,0,196,-12,0,1,1,0,5,0,0,0,0,0,0
2598,500,195.9644,0.000,200,0,0,196,15,0,1,1,0,4,0,0,0,0,0,0
2599,500,195.9644,0.000,200,0,0,196,-3,0,1,1,0,5,0,0,0,0,0,0
2600,500,195.9644,0.000,200,0,0,195,-37,0,1,1,0,6,0,0,0,0,0,0
2601,500,195.9644,0.000,200,0,0,195,-72,0,1,1,0,6,0,0,0,0,0,0
2602,500,195.9644,0.000,200,0,0,194,-79,0,1,1,0,7,0,0,0,0,0,0
2603,500,195.9644,0.000,200,0,0,195,-33,0,1,1,0,6,0,0,0,0,0,0
2604,500,195.9644,0.000,200,0,0,196,3,0,1,1,0,4,0,0,0,0,0,0
2605,500,195.9644,0.000,200,0,0,195,-28,0,1,1,0,6,0,0,0,0,0,0
2606,500,195.9644,0.000,200,0,0,196,17,0,1,1,0,4,0,0,0,0,0,0
2607,500,195.9644,0.000,200,0,0,195,-6,0,1,1,0,6,0,0,0,0,0,0
2608,500,195.9644,0.000,200,0,0,196,24,0,1,1,0,4,0,0,0,0,0,0
2609,500,195.9644,0.000,200,0,0,197,57,0,1,1,0,3,0,0,0,0,0,0
2610,500,195.9644,0.000,200,0,0,196,43,0,1,1,0,4,0,0,0,0,0,0
2611,500,195.9644,0.000,200,0,0,196,41,0,1,1,0,4,0,0,0,0,0,0
2612,500,195.9644,0.000,200,0,0,196,-1,0,1,1,0,5,0,0,0,0,0,0
2613,500,195.9644,0.000,200,0,0,196,36,0,1,1,0,4,0,0,0,0,0,0
2614,500,195.9644,0.000,200,0,0,196,5,0,1,1,0,4,0,0,0,0,0,0
2615,500,195.9644,0.000,200,0,0,195,-29,0,1,1,0,6,0,0,0,0,0,0
2616,500,195.9644,0.000,200,0,0,196,-16,0,1,1,0,5,0,0,0,0,0,0
2617,500,195.9644,0.000,200,0,0,195,-34,0,1,1,0,6,0,0,0,0,0,0
2618,500,195.9644,0.000,200,0,0,196,1,0,1,1,0,4,0,0,0,0,0,0
2619,500,195.9644,0.000,200,0,0,196,38,0,1,1,0,4,0,0,0,0,0,0
2620,500,195.9644,0.000,200,0,0,197,46,0,1,1,0,3,0,0,0,0,0,0
2621,500,195.9644,0.000,200,0,0,197,72,0,1,1,0,3,0,0,0,0,0,0
2622,500,195.9644,0.000,200,0,0,197,51,0,1,1,0,3,0,0,0,0,0,0
2623,500,195.9644,0.000,200,0,0,197,34,0,1,1,0,3,0,0,0,0,0,0
2624,500,195.9644,0.000,200,0,0,196,11,0,1,1,0,4,0,0,0,0,0,0
2625,500,195.9644,0.000,200,0,0,197,42,0,1,1,0,3,0,0,0,0,0,0
2626,500,195.9644,0.000,200,0,0,197,65,0,1,1,0,3,0,0,0,0,0,0
2627,500,195.9644,0.000,200,0,0,198,82,0,1,1,0,2,0,0,0,0,0,0
2628,500,195.9644,0.000,200,0,0,198,94,0,1,1,0,2,0,0,0,0,0,0
2629,500,195.9644,0.000,200,0,0,198,82,0,1,1,0,2,0,0,0,0,0,0
2630,500,195.9644,0.000,200,0,0,198,81,0,1,1,0,2,0,0,0,0,0,0
2631,500,195.9644,0.000,200,0,0,198,79,0,1,1,0,2,0,0,0,0,0,0
2632,500,195.9644,0.000,200,0,0,197,18,0,1,1,0,3,0,0,0,0,0,0
2633,500,195.9644,0.000,200,0,0,198,29,0,1,1,0,2,0,0,0,0,0,0
2634,500,195.9644,0.000,200,0,0,198,37,0,1,1,0,2,0,0,0,0,0,0
2635,500,195.9644,0.000,200,0,0,198,52,0,1,1,0,2,0,0,0,0,0,0
2636,500,195.9644,0.000,200,0,0,198,54,0,1,1,0,2,0,0,0,0,0,0
2637,500,195.9644,0.000,200,0,0,198,25,0,1,1,0,2,0,0,0,0,0,0
2638,500,195.9644,0.000,200,0,0,197,-27,0,1,1,0,4,0,0,0,0,0,0
2639,500,195.9644,0.000,200,0,0,196,-76,0,1,1,0,5,0,0,0,0,0,0
2640,500,195.9644,0.000,200,0,0,195,-93,0,1,1,0,6,0,0,0,0,0,0
2641,500,195.9644,0.000,200,0,0,195,-105,0,1,1,0,6,0,0,0,0,0,0
2642,500,195.9644,0.000,200,0,0,196,-63,0,1,1,0,5,0,0,0,0,0,0
2643,500,195.9644,0.000,200,0,0,196,-19,0,1,1,0,5,0,0,0,0,0,0
2644,500,195.9644,0.000,200,0,0,196,-44,0,1,1,0,5,0,0,0,0,0,0
2645,500,195.9644,0.000,200,0,0,196,-32,0,1,1,0,5,0,0,0,0,0,0
2646,500,195.9644,0.000,200,0,0,195,-71,0,1,1,0,6,0,0,0,0,0,0
2647,500,195.9644,0.000,200,0,0,195,-91,0,1,1,0,6,0,0,0,0,0,0
2648,500,195.9644,0.000,200,0,0,195,-55,0,1,1,0,6,0,0,0,0,0,0
2649,500,195.9644,0.000,200,0,0,195,-56,0,1,1,0,6,0,0,0,0,0,0
2650,500,195.9644,0.000,200,0,0,195,-65,0,1,1,0,6,0,0,0,0,0,0
2651,500,195.9644,0.000,200,0,0,195,-12,0,1,1,0,6,0,0,0,0,0,0
2652,500,195.9644,0.000,200,0,0,196,29,0,1,1,0,4,0,0,0,0,0,0
2653,500,195.9644,0.000,200,0,0,197,71,0,1,1,0,3,0,0,0,0,0,0
2654,500,195.9644,0.000,200,0,0,196,14,0,1,1,0,4,0,0,0,0,0,0
2655,500,195.9644,0.000,200,0,0,196,-11,0,1,1,0,5,0,0,0,0,0,0
2656,500,195.9644,0.000,200,0,0,196,-11,0,1,1,0,5,0,0,0,0,0,0
2657,500,195.9644,0.000,200,0,0,195,-21,0,1,1,0,6,0,0,0,0,0,0
2658,500,195.9644,0.000,200,0,0,196,2,0,1,1,0,4,0,0,0,0,0,0
2659,500,195.9644,0.000,200,0,0,195,-20,0,1,1,0,6,0,0,0,0,0,0
2660,500,195.9644,0.000,200,0,0,195,-17,0,1,1,0,6,0,0,0,0,0,0
2661,500,195.9644,0.000,200,0,0,196,16,0,1,1,0,4,0,0,0,0,0,0
2662,500,195.9644,0.000,200,0,0,195,-19,0,1,1,0,6,0,0,0,0,0,0
2663,500,195.9644,0.000,200,0,0,196,24,0,1,1,0,4,0,0,0,0,0,0
2664,500,195.9644,0.000,200,0,0,196,17,0,1,1,0,4,0,0,0,0,0,0
2665,500,195.9644,0.000,200,0,0,196,2,0,1,1,0,4,0,0,0,0,0,0
2666,500,195.9644,0.000,200,0,0,195,-20,0,1,1,0,6,0,0,0,0,0,0
2667,500,195.9644,0.000,200,0,0,195,-7,0,1,1,0,6,0,0,0,0,0,0
2668,500,195.9644,0.000,200,0,0,195,-36,0,1,1,0,6,0,0,0,0,0,0
2669,500,195.9644,0.000,200,0,0,194,-67,0,1,1,0,7,0,0,0,0,0,0
2670,500,195.9644,0.000,200,0,0,194,-51,0,1,1,0,7,0,0,0,0,0,0
2671,500,195.9644,0.000,200,0,0,195,-18,0,1,1,0,6,0,0,0,0,0,0
2672,500,195.9644,0.000,200,0,0,196,27,0,1,1,0,4,0,0,0,0,0,0
2673,500,195.9644,0.000,200,0,0,195,-7,0,1,1,0,6,0,0,0,0,0,0
2674,500,195.9644,0.000,200,0,0,195,-33,0,1,1,0,6,0,0,0,0,0,0
2675,500,195.9644,0.000,200,0,0,194,-53,0,1,1,0,7,0,0,0,0,0,0
2676,500,195.9644,0.000,200,0,0,194,-67,0,1,1,0,7,0,0,0,0,0,0
2677,500,195.9644,0.000,200,0,0,195,-9,0,1,1,0,6,0,0,0,0,0,0
2678,500,195.9644,0.000,200,0,0,195,-22,0,1,1,0,6,0,0,0,0,0,0
2679,500,195.9644,0.000,200,0,0,194,-51,0,1,1,0,7,0,0,0,0,0,0
2680,500,195.9644,0.000,200,0,0,194,-44,0,1,1,0,7,0,0,0,0,0,0
2681,500,195.9644,0.000,200,0,0,195,12,0,1,1,0,5,0,0,0,0,0,0
2682,500,195.9644,0.000,200,0,0,195,25,0,1,1,0,5,0,0,0,0,0,0
2683,500,195.9644,0.000,200,0,0,195,6,0,1,1,0,5,0,0,0,0,0,0
2684,500,195.9644,0.000,200,0,0,195,-9,0,1,1,0,6,0,0,0,0,0,0
2685,500,195.9644,0.000,200,0,0,194,-21,0,1,1,0,7,0,0,0,0,0,0
2686,500,195.9644,0.000,200,0,0,195,10,0,1,1,0,5,0,0,0,0,0,0
2687,500,195.9644,0.000,200,0,0,195,-16,0,1,1,0,6,0,0,0,0,0,0
2688,500,195.9644,0.000,200,0,0,195,23,0,1,1,0,5,0,0,0,0,0,0
2689,500,195.9644,0.000,200,0,0,195,14,0,1,1,0,5,0,0,0,0,0,0
2690,500,195.9644,0.000,200,0,0,195,26,0,1,1,0,5,0,0,0,0,0,0
2691,500,195.9644,0.000,200,0,0,196,74,0,1,1,0,4,0,0,0,0,0,0
2692,500,195.9644,0.000,200,0,0,196,71,0,1,1,0,4,0,0,0,0,0,0
2693,500,195.9644,0.000,200,0,0,196,67,0,1,1,0,4,0,0,0,0,0,0
2694,500,195.9644,0.000,200,0,0,196,24,0,1,1,0,4,0,0,0,0,0,0
2695,500,195.9644,0.000,200,0,0,196,9,0,1,1,0,4,0,0,0,0,0,0
2696,500,195.9644,0.000,200,0,0,195,-32,0,1,1,0,6,0,0,0,0,0,0
2697,500,195.9644,0.000,200,0,0,195,-23,0,1,1,0,6,0,0,0,0,0,0
2698,500,195.9644,0.000,200,0,0,195,3,0,1,1,0,5,0,0,0,0,0,0
2699,500,195.9644,0.000,200,0,0,196,23,0,1,1,0,4,0,0,0,0,0,0
2700,500,195.9644,0.000,200,0,0,196,9,0,1,1,0,4,0,0,0,0,0,0
2701,500,195.9644,0.000,200,0,0,196,18,0,1,1,0,4,0,0,0,0,0,0
2702,500,195.9644,0.000,200,0,0,195,-25,0,1,1,0,6,0,0,0,0,0,0
2703,500,195.9644,0.000,200,0,0,195,-18,0,1,1,0,6,0,0,0,0,0,0
2704,500,195.9644,0.000,200,0,0,195,-42,0,1,1,0,6,0,0,0,0,0,0
2705,500,195.9644,0.000,200,0,0,195,-1,0,1,1,0,6,0,0,0,0,0,0
2706,500,195.9644,0.000,200,0,0,196,41,0,1,1,0,4,0,0,0,0,0,0
2707,500,195.9644,0.000,200,0,0,197,72,0,1,1,0,3,0,0,0,0,0,0
2708,500,195.9644,0.000,200,0,0,196,57,0,1,1,0,4,0,0,0,0,0,0
2709,500,195.9644,0.000,200,0,0,196,33,0,1,1,0,4,0,0,0,0,0,0
2710,500,195.9644,0.000,200,0,0,196,44,0,1,1,0,4,0,0,0,0,0,0
2711,500,195.9644,0.000,200,0,0,196,33,0,1,1,0,4,0,0,0,0,0,0
2712,500,195.9644,0.000,200,0,0,197,43,0,1,1,0,3,0,0,0,0,0,0
2713,500,195.9644,0.000,200,0,0,197,69,0,1,1,0,3,0,0,0,0,0,0
2714,500,195.9644,0.000,200,0,0,197,69,0,1,1,0,3,0,0,0,0,0,0
2715,500,195.9644,0.000,200,0,0,197,58,0,1,1,0,3,0,0,0,0,0,0
2716,500,195.9644,0.000,200,0,0,197,38,0,1,1,0,3,0,0,0,0,0,0
2717,500,195.9644,0.000,200,0,0,197,23,0,1,1,0,3,0,0,0,0,0,0
2718,500,195.9644,0.000,200,0,0,196,-19,0,1,1,0,5,0,0,0,0,0,0
2719,500,195.9644,0.000,200,0,0,196,-22,0,1,1,0,5,0,0,0,0,0,0
2720,500,195.9644,0.000,200,0,0,197,26,0,1,1,0,3,0,0,0,0,0,0
2721,500,195.9644,0.000,200,0,0,197,33,0,1,1,0,3,0,0,0,0,0,0
2722,500,195.9644,0.000,200,0,0,196,9,0,1,1,0,4,0,0,0,0,0,0
2723,500,195.9644,0.000,200,0,0,196,-30,0,1,1,0,5,0,0,0,0,0,0
2724,500,195.9644,0.000,200,0,0,196,-29,0,1,1,0,5,0,0,0,0,0,0
2725,500,195.9644,0.000,200,0,0,196,-19,0,1,1,0,5,0,0,0,0,0,0
2726,500,195.9644,0.000,200,0,0,196,0,0,1,1,0,4,0,0,0,0,0,0
2727,500,195.9644,0.000,200,0,0,196,-25,0,1,1,0,5,0,0,0,0,0,0
2728,500,195.9644,0.000,200,0,0,196,-24,0,1,1,0,5,0,0,0,0,0,0
2729,500,195.9644,0.000,200,0,0,195,-62,0,1,1,0,6,0,0,0,0,0,0
2730,500,195.9644,0.000,200,0,0,195,-71,0,1,1,0,6,0,0,0,0,0,0
2731,500,195.9644,0.000,200,0,0,195,-47,0,1,1,0,6,0,0,0,0,0,0
2732,500,195.9644,0.000,200,0,0,194,-66,0,1,1,0,7,0,0,0,0,0,0
2733,500,195.9644,0.000,200,0,0,194,-70,0,1,1,0,7,0,0,0,0,0,0
2734,500,195.9644,0.000,200,0,0,195,-33,0,1,1,0,6,0,0,0,0,0,0
2735,500,195.9644,0.000,200,0,0,195,-23,0,1,1,0,6,0,0,0,0,0,0
2736,500,195.9644,0.000,200,0,0,196,24,0,1,1,0,4,0,0,0,0,0,0
2737,500,195.9644,0.000,200,0,0,196,60,0,1,1,0,4,0,0,0,0,0,0
2738,500,195.9644,0.000,200,0,0,196,9,0,1,1,0,4,0,0,0,0,0,0
2739,500,195.9644,0.000,200,0,0,195,-1,0,1,1,0,6,0,0,0,0,0,0
2740,500,195.9644,0.000,200,0,0,196,10,0,1,1,0,4,0,0,0,0,0,0
2741,500,195.9644,0.000,200,0,0,195,-10,0,1,1,0,6,0,0,0,0,0,0
2742,500,195.9644,0.000,200,0,0,196,13,0,1,1,0,4,0,0,0,0,0,0
2743,500,195.9644,0.000,200,0,0,195,-28,0,1,1,0,6,0,0,0,0,0,0
2744,500,195.9644,0.000,200,0,0,195,-20,0,1,1,0,6,0,0,0,0,0,0
2745,500,195.9644,0.000,200,0,0,195,6,0,1,1,0,5,0,0,0,0,0,0
2746,500,195.9644,0.000,200,0,0,195,-22,0,1,1,0,6,0,0,0,0,0,0
2747,500,195.9644,0.000,200,0,0,195,-15,0,1,1,0,6,0,0,0,0,0,0
2748,500,195.9644,0.000,200,0,0,196,21,0,1,1,0,4,0,0,0,0,0,0
2749,500,195.9644,0.000,200,0,0,196,48,0,1,1,0,4,0,0,0,0,0,0
2750,500,195.9644,0.000,200,0,0,197,88,0,1,1,0,3,0,0,0,0,0,0
2751,500,195.9644,0.000,200,0,0,197,58,0,1,1,0,3,0,0,0,0,0,0
2752,500,195.9644,0.000,200,0,0,196,44,0,1,1,0,4,0,0,0,0,0,0
2753,500,195.9644,0.000,200,0,0,197,52,0,1,1,0,3,0,0,0,0,0,0
2754,500,195.9644,0.000,200,0,0,196,18,0,1,1,0,4,0,0,0,0,0,0
2755,500,195.9644,0.000,200,0,0,197,41,0,1,1,0,3,0,0,0,0,0,0
2756,500,195.9644,0.000,200,0,0,196,8,0,1,1,0,4,0,0,0,0,0,0
2757,500,195.9644,0.000,200,0,0,196,3,0,1,1,0,4,0,0,0,0,0,0
2758,500,195.9644,0.000,200,0,0,196,28,0,1,1,0,4,0,0,0,0,0,0
2759,500,195.9644,0.000,200,0,0,196,8,0,1,1,0,4,0,0,0,0,0,0
2760,500,195.9644,0.000,200,0,0,196,12,0,1,1,0,4,0,0,0,0,0,0
2761,500,195.9644,0.000,200,0,0,196,-15,0,1,1,0,5,0,0,0,0,0,0
2762,500,195.9644,0.000,200,0,0,196,-6,0,1,1,0,5,0,0,0,0,0,0
2763,500,195.9644,0.000,200,0,0,195,-28,0,1,1,0,6,0,0,0,0,0,0
2764,500,195.9644,0.000,200,0,0,196,-15,0,1,1,0,5,0,0,0,0,0,0
2765,500,195.9644,0.000,200,0,0,196,25,0,1,1,0,4,0,0,0,0,0,0
2766,500,195.9644,0.000,200,0,0,196,7,0,1,1,0,4,0,0,0,0,0,0
2767,500,195.9644,0.000,200,0,0,195,-27,0,1,1,0,6,0,0,0,0,0,0
2768,500,195.9644,0.000,200,0,0,195,-33,0,1,1,0,6,0,0,0,0,0,0
2769,500,195.9644,0.000,200,0,0,195,-57,0,1,1,0,6,0,0,0,0,0,0
2770,500,195.9644,0.000,200,0,0,194,-84,0,1,1,0,7,0,0,0,0,0,0
2771,500,195.9644,0.000,200,0,0,195,-45,0,1,1,0,6,0,0,0,0,0,0
2772,500,195.9644,0.000,200,0,0,195,-4,0,1,1,0,6,0,0,0,0,0,0
2773,500,195.9644,0.000,200,0,0,196,38,0,1,1,0,4,0,0,0,0,0,0
2774,500,195.9644,0.000,200,0,0,197,70,0,1,1,0,3,0,0,0,0,0,0
2775,500,195.9644,0.000,200,0,0,197,74,0,1,1,0,3,0,0,0,0,0,0
2776,500,195.9644,0.000,200,0,0,197,85,0,1,1,0,3,0,0,0,0,0,0
2777,500,195.9644,0.000,200,0,0,197,93,0,1,1,0,3,0,0,0,0,0,0
2778,500,195.9644,0.000,200,0,0,197,38,0,1,1,0,3,0,0,0,0,0,0
2779,500,195.9644,0.000,200,0,0,196,5,0,1,1,0,4,0,0,0,0,0,0
2780,500,195.9644,0.000,200,0,0,196,18,0,1,1,0,4,0,0,0,0,0,0
2781,500,195.9644,0.000,200,0,0,197,29,0,1,1,0,3,0,0,0,0,0,0
2782,500,195.9644,0.000,200,0,0,197,46,0,1,1,0,3,0,0,0,0,0,0
2783,500,195.9644,0.000,200,0,0,197,19,0,1,1,0,3,0,0,0,0,0,0
2784,500,195.9644,0.000,200,0,0,196,-31,0,1,1,0,5,0,0,0,0,0,0
2785,500,195.9644,0.000,200,0,0,196,-20,0,1,1,0,5,0,0,0,0,0,0
2786,500,195.9644,0.000,200,0,0,195,-50,0,1,1,0,6,0,0,0,0,0,0
2787,500,195.9644,0.000,200,0,0,195,-34,0,1,1,0,6,0,0,0,0,0,0
2788,500,195.9644,0.000,200,0,0,196,-20,0,1,1,0,5,0,0,0,0,0,0
2789,500,195.9644,0.000,200,0,0,196,20,0,1,1,0,4,0,0,0,0,0,0
2790,500,195.9644,0.000,200,0,0,196,-7,0,1,1,0,5,0,0,0,0,0,0
2791,500,195.9644,0.000,200,0,0,197,40,0,1,1,0,3,0,0,0,0,0,0
2792,500,195.9644,0.000,200,0,0,196,-2,0,1,1,0,5,0,0,0,0,0,0
2793,500,195.9644,0.000,200,0,0,196,-6,0,1,1,0,5,0,0,0,0,0,0
2794,500,195.9644,0.000,200,0,0,196,31,0,1,1,0,4,0,0,0,0,0,0
2795,500,195.9644,0.000,200,0,0,196,10,0,1,1,0,4,0,0,0,0,0,0
2796,500,195.9644,0.000,200,0,0,195,-35,0,1,1,0,6,0,0,0,0,0,0
2797,500,195.9644,0.000,200,0,0,195,-41,0,1,1,0,6,0,0,0,0,0,0
2798,500,195.9644,0.000,200,0,0,196,-15,0,1,1,0,5,0,0,0,0,0,0
2799,500,195.9644,0.000,200,0,0,196,16,0,1,1,0,4,0,0,0,0,0,0
2800,500,195.9644,0.000,200,0,0,196,0,0,1,1,0,4,0,0,0,0,0,0
2801,500,195.9644,0.000,200,0,0,196,17,0,1,1,0,4,0,0,0,0,0,0
2802,500,195.9644,0.000,200,0,0,196,-9,0,1,1,0,5,0,0,0,0,0,0
2803,500,195.9644,0.000,200,0,0,196,10,0,1,1,0,4,0,0,0,0,0,0
2804,500,195.9644,0.000,200,0,0,195,-34,0,1,1,0,6,0,0,0,0,0,0
2805,500,195.9644,0.000,200,0,0,196,-9,0,1,1,0,5,0,0,0,0,0,0
2806,500,195.9644,0.000,200,0,0,195,-38,0,1,1,0,6,0,0,0,0,0,0
2807,500,195.9644,0.000,200,0,0,195,-59,0,1,1,0,6,0,0,0,0,0,0
2808,500,195.9644,0.000,200,0,0,195,-26,0,1,1,0,6,0,0,0,0,0,0
2809,500,195.9644,0.000,200,0,0,196,19,0,1,1,0,4,0,0,0,0,0,0
2810,500,195.9644,0.000,200,0,0,196,15,0,1,1,0,4,0,0,0,0,0,0
2811,500,195.9644,0.000,200,0,0,195,-7,0,1,1,0,6,0,0,0,0,0,0
2812,500,195.9644,0.000,200,0,0,196,14,0,1,1,0,4,0,0,0,0,0,0
2813,500,195.9644,0.000,200,0,0,196,11,0,1,1,0,4,0,0,0,0,0,0
2814,500,195.9644,0.000,200,0,0,195,-31,0,1,1,0,6,0,0,0,0,0,0
2815,500,195.9644,0.000,200,0,0,195,-4,0,1,1,0,6,0,0,0,0,0,0
2816,500,195.9644,0.000,200,0,0,195,-32,0,1,1,0,6,0,0,0,0,0,0
2817,500,195.9644,0.000,200,0,0,194,-63,0,1,1,0,7,0,0,0,0,0,0
2818,500,195.9644,0.000,200,0,0,195,-37,0,1,1,0,6,0,0,0,0,0,0
2819,500,195.9644,0.000,200,0,0,194,-55,0,1,1,0,7,0,0,0,0,0,0
2820,500,195.9644,0.000,200,0,0,194,-58,0,1,1,0,7,0,0,0,0,0,0
2821,500,195.9644,0.000,200,0,0,194,-59,0,1,1,0,7,0,0,0,0,0,0
2822,500,195.9644,0.000,200,0,0,195,-11,0,1,1,0,6,0,0,0,0,0,0
2823,500,195.9644,0.000,200,0,0,194,-31,0,1,1,0,7,0,0,0,0,0,0
2824,500,195.9644,0.000,200,0,0,195,22,0,1,1,0,5,0,0,0,0,0,0
2825,500,195.9644,0.000,200,0,0,195,14,0,1,1,0,5,0,0,0,0,0,0
2826,500,195.9644,0.000,200,0,0,195,-12,0,1,1,0,6,0,0,0,0,0,0
2827,500,195.9644,0.000,200,0,0,195,-3,0,1,1,0,6,0,0,0,0,0,0
2828,500,195.9644,0.000,200,0,0,196,43,0,1,1,0,4,0,0,0,0,0,0
2829,500,195.9644,0.000,200,0,0,195,29,0,1,1,0,5,0,0,0,0,0,0
2830,500,195.9644,0.000,200,0,0,195,18,0,1,1,0,5,0,0,0,0,0,0
2831,500,195.9644,0.000,200,0,0,195,-10,0,1,1,0,6,0,0,0,0,0,0
2832,500,195.9644,0.000,200,0,0,195,-3,0,1,1,0,6,0,0,0,0,0,0
2833,500,195.9644,0.000,200,0,0,195,2,0,1,1,0,5,0,0,0,0,0,0
2834,500,195.9644,0.000,200,0,0,195,7,0,1,1,0,5,0,0,0,0,0,0
2835,500,195.9644,0.000,200,0,0,195,-19,0,1,1,0,6,0,0,0,0,0,0
2836,500,195.9644,0.000,200,0,0,195,29,0,1,1,0,5,0,0,0,0,0,0
2837,500,195.9644,0.000,200,0,0,196,57,0,1,1,0,4,0,0,0,0,0,0
2838,500,195.9644,0.000,200,0,0,195,9,0,1,1,0,5,0,0,0,0,0,0
2839,500,195.9644,0.000,200,0,0,195,0,0,1,1,0,5,0,0,0,0,0,0
2840,500,195.9644,0.000,200,0,0,195,-16,0,1,1,0,6,0,0,0,0,0,0
2841,500,195.9644,0.000,200,0,0,194,-48,0,1,1,0,7,0,0,0,0,0,0
2842,500,195.9644,0.000,200,0,0,195,-23,0,1,1,0,6,0,0,0,0,0,0
2843,500,195.9644,0.000,200,0,0,195,-22,0,1,1,0,6,0,0,0,0,0,0
2844,500,195.9644,0.000,200,0,0,195,27,0,1,1,0,5,0,0,0,0,0,0
2845,500,195.9644,0.000,200,0,0,196,36,0,1,1,0,4,0,0,0,0,0,0
2846,500,195.9644,0.000,200,0,0,195,-7,0,1,1,0,6,0,0,0,0,0,0
2847,500,195.9644,0.000,200,0,0,194,-40,0,1,1,0,7,0,0,0,0,0,0
2848,500,195.9644,0.000,200,0,0,195,-16,0,1,1,0,6,0,0,0,0,0,0
2849,500,195.9644,0.000,200,0,0,195,22,0,1,1,0,5,0,0,0,0,0,0
2850,500,195.9644,0.000,200,0,0,196,62,0,1,1,0,4,0,0,0,0,0,0
