ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
3850,2000,20224.9107,22.837,20250,0,0,20223,21,2,1,0,0,27,4,0,0,0,-2,0
3851,2000,20224.9178,7.165,20250,0,0,20224,59,-1,1,0,0,26,4,0,0,0,-5,0
3852,2000,20224.9178,0.000,20250,0,0,20224,39,0,1,0,0,26,4,0,0,0,-4,0
3853,2000,20224.9178,0.000,20250,0,0,20224,71,-2,1,0,0,26,4,0,0,0,-6,0
3854,2000,20224.9178,0.000,20250,0,0,20225,94,-4,1,0,0,25,4,0,0,0,-8,0
3855,2000,20224.9178,0.000,20250,0,0,20226,110,-6,1,0,0,24,4,0,0,0,-10,0
3856,2000,20224.9178,0.000,20250,0,0,20226,111,-6,1,0,0,24,4,0,0,0,-10,0
3857,2000,20224.9178,0.000,20250,0,0,20225,60,-1,1,0,0,25,4,0,0,0,-5,0
3858,2000,20224.9178,0.000,20250,0,0,20226,87,-4,1,0,0,24,4,0,0,0,-8,0
3859,2000,20224.9178,0.000,20250,0,0,20225,38,0,1,0,0,25,4,0,0,0,-4,0
3860,2000,20224.9178,0.000,20250,0,0,20226,59,-1,1,0,0,24,4,0,0,0,-5,0
3861,2000,20224.9178,0.000,20250,0,0,20225,24,2,1,0,0,25,4,0,0,0,-2,0
3862,2000,20224.9178,0.000,20250,0,0,20225,-3,4,1,0,0,26,4,0,0,0,0,0
3863,2000,20224.9178,0.000,20250,0,0,20224,-14,5,1,0,0,27,4,0,0,0,1,0
3864,2000,20224.9178,0.000,20250,0,0,20225,17,2,1,0,0,25,4,0,0,0,-2,0
3865,2000,20224.9178,0.000,20250,0,0,20225,31,1,1,0,0,25,4,0,0,0,-3,0
3866,2000,20224.9178,0.000,20250,0,0,20226,61,-2,1,0,0,24,4,0,0,0,-6,0
3867,2000,20224.9178,0.000,20250,0,0,20226,73,0,1,1,0,24,4,0,0,0,0,0
3868,2000,20224.9178,0.000,20250,0,0,20226,43,0,1,1,0,24,0,0,0,0,0,0
3869,2000,20224.9178,0.000,20250,0,0,20226,47,0,1,1,0,24,0,0,0,0,0,0
3870,2000,20224.9178,0.000,20250,0,0,20226,50,0,1,1,0,24,0,0,0,0,0,0
3871,2000,20224.9178,0.000,20250,0,0,20226,41,0,1,1,0,24,0,0,0,0,0,0
3872,2000,20224.9178,0.000,20250,0,0,20226,44,0,1,1,0,24,0,0,0,0,0,0
3873,2000,20224.9178,0.000,20250,0,0,20226,16,0,1,1,0,24,0,0,0,0,0,0
3874,2000,20224.9178,0.000,20250,0,0,20226,3,0,1,1,0,24,0,0,0,0,0,0
3875,2000,20224.9178,0.000,20250,0,0,20225,-16,0,1,1,0,26,0,0,0,0,0,0
3876,2000,20224.9178,0.000,20250,0,0,20225,-40,0,1,1,0,26,0,0,0,0,0,0
3877,2000,20224.9178,0.000,20250,0,0,20225,-19,0,1,1,0,26,0,0,0,0,0,0
3878,2000,20224.9178,0.000,20250,0,0,20224,-61,0,1,1,0,27,0,0,0,0,0,0
3879,2000,20224.9178,0.000,20250,0,0,20224,-83,0,1,1,0,27,0,0,0,0,0,0
3880,2000,20224.9178,0.000,20250,0,0,20223,-108,0,1,1,0,28,0,0,0,0,0,0
3881,2000,20224.9178,0.000,20250,0,0,20224,-67,0,1,1,0,27,0,0,0,0,0,0
3882,2000,20224.9178,0.000,20250,0,0,20224,-43,0,1,1,0,27,0,0,0,0,0,0
3883,2000,20224.9178,0.000,20250,0,0,20223,-73,0,1,1,0,28,0,0,0,0,0,0
3884,2000,20224.9178,0.000,20250,0,0,20224,-46,0,1,1,0,27,0,0,0,0,0,0
3885,2000,20224.9178,0.000,20250,0,0,20224,-44,0,1,1,0,27,0,0,0,0,0,0
3886,2000,20224.9178,0.000,20250,0,0,20224,8,0,1,1,0,26,0,0,0,0,0,0
3887,2000,20224.9178,0.000,20250,0,0,20225,28,0,1,1,0,25,0,0,0,0,0,0
3888,2000,20224.9178,0.000,20250,0,0,20225,33,0,1,1,0,25,0,0,0,0,0,0
3889,2000,20224.9178,0.000,20250,0,0,20224,7,0,1,1,0,26,0,0,0,0,0,0
3890,2000,20224.9178,0.000,20250,0,0,20224,-23,0,1,1,0,27,0,0,0,0,0,0
3891,2000,20224.9178,0.000,20250,0,0,20223,-56,0,1,1,0,28,0,0,0,0,0,0
3892,2000,20224.9178,0.000,20250,0,0,20223,-51,0,1,1,0,28,0,0,0,0,0,0
3893,2000,20224.9178,0.000,20250,0,0,20223,-36,0,1,1,0,28,0,0,0,0,0,0
3894,2000,20224.9178,0.000,20250,0,0,20224,5,0,1,1,0,26,0,0,0,0,0,0
3895,2000,20224.9178,0.000,20250,0,0,20224,-22,0,1,1,0,27,0,0,0,0,0,0
3896,2000,20224.9178,0.000,20250,0,0,20223,-33,0,1,1,0,28,0,0,0,0,0,0
3897,2000,20224.9178,0.000,20250,0,0,20223,-31,0,1,1,0,28,0,0,0,0,0,0
3898,2000,20224.9178,0.000,20250,0,0,20223,-38,0,1,1,0,28,0,0,0,0,0,0
3899,2000,20224.9178,0.000,20250,0,0,20224,5,0,1,1,0,26,0,0,0,0,0,0
3900,2000,20224.9178,0.000,20250,0,0,20224,29,0,1,1,0,26,0,0,0,0,0,0
3901,2000,20224.9178,0.000,20250,0,0,20224,8,0,1,1,0,26,0,0,0,0,0,0
3902,2000,20224.9178,0.000,20250,0,0,20224,-19,0,1,1,0,27,0,0,0,0,0,0
3903,2000,20224.9178,0.000,20250,0,0,20224,-10,0,1,1,0,27,0,0,0,0,0,0
3904,2000,20224.9178,0.000,20250,0,0,20224,-22,0,1,1,0,27,0,0,0,0,0,0
3905,2000,20224.9178,0.000,20250,0,0,20223,-31,0,1,1,0,28,0,0,0,0,0,0
3906,2000,20224.9178,0.000,20250,0,0,20224,1,0,1,1,0,26,0,0,0,0,0,0
3907,2000,20224.9178,0.000,20250,0,0,20224,16,0,1,1,0,26,0,0,0,0,0,0
3908,2000,20224.9178,0.000,20250,0,0,20224,8,0,1,1,0,26,0,0,0,0,0,0
3909,2000,20224.9178,0.000,20250,0,0,20225,51,0,1,1,0,25,0,0,0,0,0,0
3910,2000,20224.9178,0.000,20250,0,0,20224,14,0,1,1,0,26,0,0,0,0,0,0
3911,2000,20224.9178,0.000,20250,0,0,20224,25,0,1,1,0,26,0,0,0,0,0,0
3912,2000,20224.9178,0.000,20250,0,0,20225,23,0,1,1,0,25,0,0,0,0,0,0
3913,2000,20224.9178,0.000,20250,0,0,20225,50,0,1,1,0,25,0,0,0,0,0,0
3914,2000,20224.9178,0.000,20250,0,0,20225,51,0,1,1,0,25,0,0,0,0,0,0
3915,2000,20224.9178,0.000,20250,0,0,20225,41,0,1,1,0,25,0,0,0,0,0,0
3916,2000,20224.9178,0.000,20250,0,0,20226,61,0,1,1,0,24,0,0,0,0,0,0
3917,2000,20224.9178,0.000,20250,0,0,20226,76,0,1,1,0,24,0,0,0,0,0,0
3918,2000,20224.9178,0.000,20250,0,0,20226,48,0,1,1,0,24,0,0,0,0,0,0
3919,2000,20224.9178,0.000,20250,0,0,20226,73,0,1,1,0,24,0,0,0,0,0,0
3920,2000,20224.9178,0.000,20250,0,0,20226,63,0,1,1,0,24,0,0,0,0,0,0
3921,2000,20224.9178,0.000,20250,0,0,20226,63,0,1,1,0,24,0,0,0,0,0,0
3922,2000,20224.9178,0.000,20250,0,0,20225,14,0,1,1,0,25,0,0,0,0,0,0
3923,2000,20224.9178,0.000,20250,0,0,20226,24,0,1,1,0,24,0,0,0,0,0,0
3924,2000,20224.9178,0.000,20250,0,0,20226,41,0,1,1,0,24,0,0,0,0,0,0
3925,2000,20224.9178,0.000,20250,0,0,20226,64,0,1,1,0,24,0,0,0,0,0,0
3926,2000,20224.9178,0.000,20250,0,0,20225,2,0,1,1,0,25,0,0,0,0,0,0
3927,2000,20224.9178,0.000,20250,0,0,20226,33,0,1,1,0,24,0,0,0,0,0,0
3928,2000,20224.9178,0.000,20250,0,0,20226,37,0,1,1,0,24,0,0,0,0,0,0
3929,2000,20224.9178,0.000,20250,0,0,20226,0,0,1,1,0,24,0,0,0,0,0,0
3930,2000,20224.9178,0.000,20250,0,0,20225,-9,0,1,1,0,26,0,0,0,0,0,0
3931,2000,20224.9178,0.000,20250,0,0,20225,-35,0,1,1,0,26,0,0,0,0,0,0
3932,2000,20224.9178,0.000,20250,0,0,20225,-35,0,1,1,0,26,0,0,0,0,0,0
3933,2000,20224.9178,0.000,20250,0,0,20225,-5,0,1,1,0,26,0,0,0,0,0,0
3934,2000,20224.9178,0.000,20250,0,0,20226,28,0,1,1,0,24,0,0,0,0,0,0
3935,2000,20224.9178,0.000,20250,0,0,20226,15,0,1,1,0,24,0,0,0,0,0,0
3936,2000,20224.9178,0.000,20250,0,0,20226,24,0,1,1,0,24,0,0,0,0,0,0
3937,2000,20224.9178,0.000,20250,0,0,20225,-19,0,1,1,0,26,0,0,0,0,0,0
3938,2000,20224.9178,0.000,20250,0,0,20225,-22,0,1,1,0,26,0,0,0,0,0,0
3939,2000,20224.9178,0.000,20250,0,0,20225,5,0,1,1,0,25,0,0,0,0,0,0
3940,2000,20224.9178,0.000,20250,0,0,20226,17,0,1,1,0,24,0,0,0,0,0,0
3941,2000,20224.9178,0.000,20250,0,0,20225,-33,0,1,1,0,26,0,0,0,0,0,0
3942,2000,20224.9178,0.000,20250,0,0,20224,-61,0,1,1,0,27,0,0,0,0,0,0
3943,2000,20224.9178,0.000,20250,0,0,20225,-13,0,1,1,0,26,0,0,0,0,0,0
3944,2000,20224.9178,0.000,20250,0,0,20225,24,0,1,1,0,25,0,0,0,0,0,0
3945,2000,20224.9178,0.000,20250,0,0,20226,33,0,1,1,0,24,0,0,0,0,0,0
3946,2000,20224.9178,0.000,20250,0,0,20225,21,0,1,1,0,25,0,0,0,0,0,0
3947,2000,20224.9178,0.000,20250,0,0,20225,-29,0,1,1,0,26,0,0,0,0,0,0
3948,2000,20224.9178,0.000,20250,0,0,20225,-8,0,1,1,0,26,0,0,0,0,0,0
3949,2000,20224.9178,0.000,20250,0,0,20225,-11,0,1,1,0,26,0,0,0,0,0,0
3950,2000,20224.9178,0.000,20250,0,0,20225,26,0,1,1,0,25,0,0,0,0,0,0
3951,2000,20224.9178,0.000,20250,0,0,20225,5,0,1,1,0,25,0,0,0,0,0,0
3952,2000,20224.9178,0.000,20250,0,0,20225,-21,0,1,1,0,26,0,0,0,0,0,0
3953,2000,20224.9178,0.000,20250,0,0,20224,-40,0,1,1,0,27,0,0,0,0,0,0
3954,2000,20224.9178,0.000,20250,0,0,20224,-55,0,1,1,0,27,0,0,0,0,0,0
3955,2000,20224.9178,0.000,20250,0,0,20225,-16,0,1,1,0,26,0,0,0,0,0,0
3956,2000,20224.9178,0.000,20250,0,0,20225,-5,0,1,1,0,26,0,0,0,0,0,0
3957,2000,20224.9178,0.000,20250,0,0,20224,-35,0,1,1,0,27,0,0,0,0,0,0
3958,2000,20224.9178,0.000,20250,0,0,20223,-68,0,1,1,0,28,0,0,0,0,0,0
3959,2000,20224.9178,0.000,20250,0,0,20223,-73,0,1,1,0,28,0,0,0,0,0,0
3960,2000,20224.9178,0.000,20250,0,0,20224,-46,0,1,1,0,27,0,0,0,0,0,0
3961,2000,20224.9178,0.000,20250,0,0,20224,-24,0,1,1,0,27,0,0,0,0,0,0
3962,2000,20224.9178,0.000,20250,0,0,20224,-16,0,1,1,0,27,0,0,0,0,0,0
3963,2000,20224.9178,0.000,20250,0,0,20224,-20,0,1,1,0,27,0,0,0,0,0,0
3964,2000,20224.9178,0.000,20250,0,0,20225,27,0,1,1,0,25,0,0,0,0,0,0
3965,2000,20224.9178,0.000,20250,0,0,20225,33,0,1,1,0,25,0,0,0,0,0,0
3966,2000,20224.9178,0.000,20250,0,0,20225,28,0,1,1,0,25,0,0,0,0,0,0
3967,2000,20224.9178,0.000,20250,0,0,20225,32,0,1,1,0,25,0,0,0,0,0,0
3968,2000,20224.9178,0.000,20250,0,0,20225,55,0,1,1,0,25,0,0,0,0,0,0
3969,2000,20224.9178,0.000,20250,0,0,20225,4,0,1,1,0,25,0,0,0,0,0,0
3970,2000,20224.9178,0.000,20250,0,0,20224,-37,0,1,1,0,27,0,0,0,0,0,0
3971,2000,20224.9178,0.000,20250,0,0,20224,-19,0,1,1,0,27,0,0,0,0,0,0
3972,2000,20224.9178,0.000,20250,0,0,20224,-24,0,1,1,0,27,0,0,0,0,0,0
3973,2000,20224.9178,0.000,20250,0,0,20223,-56,0,1,1,0,28,0,0,0,0,0,0
3974,2000,20224.9178,0.000,20250,0,0,20223,-81,0,1,1,0,28,0,0,0,0,0,0
3975,2000,20224.9178,0.000,20250,0,0,20224,-30,0,1,1,0,27,0,0,0,0,0,0
3976,2000,20224.9178,0.000,20250,0,0,20224,10,0,1,1,0,26,0,0,0,0,0,0
3977,2000,20224.9178,0.000,20250,0,0,20224,-27,0,1,1,0,27,0,0,0,0,0,0
3978,2000,20224.9178,0.000,20250,0,0,20223,-36,0,1,1,0,28,0,0,0,0,0,0
3979,2000,20224.9178,0.000,20250,0,0,20224,16,0,1,1,0,26,0,0,0,0,0,0
3980,2000,20224.9178,0.000,20250,0,0,20224,8,0,1,1,0,26,0,0,0,0,0,0
3981,2000,20224.9178,0.000,20250,0,0,20224,1,0,1,1,0,26,0,0,0,0,0,0
3982,2000,20224.9178,0.000,20250,0,0,20224,-24,0,1,1,0,27,0,0,0,0,0,0
3983,2000,20224.9178,0.000,20250,0,0,20224,-14,0,1,1,0,27,0,0,0,0,0,0
3984,2000,20224.9178,0.000,20250,0,0,20224,-6,0,1,1,0,27,0,0,0,0,0,0
3985,2000,20224.9178,0.000,20250,0,0,20223,-38,0,1,1,0,28,0,0,0,0,0,0
3986,2000,20224.9178,0.000,20250,0,0,20223,-43,0,1,1,0,28,0,0,0,0,0,0
3987,2000,20224.9178,0.000,20250,0,0,20224,12,0,1,1,0,26,0,0,0,0,0,0
3988,2000,20224.9178,0.000,20250,0,0,20223,-33,0,1,1,0,28,0,0,0,0,0,0
3989,2000,20224.9178,0.000,20250,0,0,20224,-9,0,1,1,0,27,0,0,0,0,0,0
3990,2000,20224.9178,0.000,20250,0,0,20223,-20,0,1,1,0,28,0,0,0,0,0,0
3991,2000,20224.9178,0.000,20250,0,0,20223,-47,0,1,1,0,28,0,0,0,0,0,0
3992,2000,20224.9178,0.000,20250,0,0,20223,-28,0,1,1,0,28,0,0,0,0,0,0
3993,2000,20224.9178,0.000,20250,0,0,20223,-23,0,1,1,0,28,0,0,0,0,0,0
3994,2000,20224.9178,0.000,20250,0,0,20224,20,0,1,1,0,26,0,0,0,0,0,0
3995,2000,20224.9178,0.000,20250,0,0,20225,54,0,1,1,0,25,0,0,0,0,0,0
3996,2000,20224.9178,0.000,20250,0,0,20225,69,0,1,1,0,25,0,0,0,0,0,0
3997,2000,20224.9178,0.000,20250,0,0,20225,60,0,1,1,0,25,0,0,0,0,0,0
3998,2000,20224.9178,0.000,20250,0,0,20225,32,0,1,1,0,25,0,0,0,0,0,0
3999,2000,20224.9178,0.000,20250,0,0,20224,10,0,1,1,0,26,0,0,0,0,0,0
4000,2000,20224.9178,0.000,20250,0,0,20224,-17,0,1,1,0,27,0,0,0,0,0,0
4001,2000,20224.9178,0.000,20250,0,0,20224,21,0,1,1,0,26,0,0,0,0,0,0
4002,2000,20224.9178,0.000,20250,0,0,20224,-9,0,1,1,0,27,0,0,0,0,0,0
4003,2000,20224.9178,0.000,20250,0,0,20224,27,0,1,1,0,26,0,0,0,0,0,0
4004,2000,20224.9178,0.000,20250,0,0,20224,15,0,1,1,0,26,0,0,0,0,0,0
4005,2000,20224.9178,0.000,20250,0,0,20225,25,0,1,1,0,25,0,0,0,0,0,0
4006,2000,20224.9178,0.000,20250,0,0,20224,-16,0,1,1,0,27,0,0,0,0,0,0
4007,2000,20224.9178,0.000,20250,0,0,20224,1,0,1,1,0,26,0,0,0,0,0,0
4008,2000,20224.9178,0.000,20250,0,0,20224,4,0,1,1,0,26,0,0,0,0,0,0
4009,2000,20224.9178,0.000,20250,0,0,20224,-32,0,1,1,0,27,0,0,0,0,0,0
4010,2000,20224.9178,0.000,20250,0,0,20224,-31,0,1,1,0,27,0,0,0,0,0,0
4011,2000,20224.9178,0.000,20250,0,0,20224,-9,0,1,1,0,27,0,0,0,0,0,0
4012,2000,20224.9178,0.000,20250,0,0,20224,-22,0,1,1,0,27,0,0,0,0,0,0
4013,2000,20224.9178,0.000,20250,0,0,20224,8,0,1,1,0,26,0,0,0,0,0,0
4014,2000,20224.9178,0.000,20250,0,0,20224,21,0,1,1,0,26,0,0,0,0,0,0
4015,2000,20224.9178,0.000,20250,0,0,20225,31,0,1,1,0,25,0,0,0,0,0,0
4016,2000,20224.9178,0.000,20250,0,0,20225,38,0,1,1,0,25,0,0,0,0,0,0
4017,2000,20224.9178,0.000,20250,0,0,20224,-6,0,1,1,0,27,0,0,0,0,0,0
4018,2000,20224.9178,0.000,20250,0,0,20225,38,0,1,1,0,25,0,0,0,0,0,0
4019,2000,20224.9178,0.000,20250,0,0,20225,43,0,1,1,0,25,0,0,0,0,0,0
4020,2000,20224.9178,0.000,20250,0,0,20226,75,0,1,1,0,24,0,0,0,0,0,0
4021,2000,20224.9178,0.000,20250,0,0,20226,98,0,1,1,0,24,0,0,0,0,0,0
4022,2000,20224.9178,0.000,20250,0,0,20226,85,0,1,1,0,24,0,0,0,0,0,0
4023,2000,20224.9178,0.000,20250,0,0,20227,103,0,1,1,0,23,0,0,0,0,0,0
4024,2000,20224.9178,0.000,20250,0,0,20226,57,0,1,1,0,24,0,0,0,0,0,0
4025,2000,20224.9178,0.000,20250,0,0,20225,10,0,1,1,0,25,0,0,0,0,0,0
4026,2000,20224.9178,0.000,20250,0,0,20225,13,0,1,1,0,25,0,0,0,0,0,0
4027,2000,20224.9178,0.000,20250,0,0,20225,-5,0,1,1,0,26,0,0,0,0,0,0
4028,2000,20224.9178,0.000,20250,0,0,20225,-18,0,1,1,0,26,0,0,0,0,0,0
4029,2000,20224.9178,0.000,20250,0,0,20225,11,0,1,1,0,25,0,0,0,0,0,0
4030,2000,20224.9178,0.000,20250,0,0,20225,-6,0,1,1,0,26,0,0,0,0,0,0
4031,2000,20224.9178,0.000,20250,0,0,20225,21,0,1,1,0,25,0,0,0,0,0,0
4032,2000,20224.9178,0.000,20250,0,0,20225,22,0,1,1,0,25,0,0,0,0,0,0
4033,2000,20224.9178,0.000,20250,0,0,20225,-27,0,1,1,0,26,0,0,0,0,0,0
4034,2000,20224.9178,0.000,20250,0,0,20224,-54,0,1,1,0,27,0,0,0,0,0,0
4035,2000,20224.9178,0.000,20250,0,0,20225,-6,0,1,1,0,26,0,0,0,0,0,0
4036,2000,20224.9178,0.000,20250,0,0,20224,-27,0,1,1,0,27,0,0,0,0,0,0
4037,2000,20224.9178,0.000,20250,0,0,20224,-33,0,1,1,0,27,0,0,0,0,0,0
4038,2000,20224.9178,0.000,20250,0,0,20224,-46,0,1,1,0,27,0,0,0,0,0,0
4039,2000,20224.9178,0.000,20250,0,0,20224,-56,0,1,1,0,27,0,0,0,0,0,0
4040,2000,20224.9178,0.000,20250,0,0,20224,-52,0,1,1,0,27,0,0,0,0,0,0
4041,2000,20224.9178,0.000,20250,0,0,20224,0,0,1,1,0,26,0,0,0,0,0,0
4042,2000,20224.9178,0.000,20250,0,0,20224,-18,0,1,1,0,27,0,0,0,0,0,0
4043,2000,20224.9178,0.000,20250,0,0,20225,37,0,1,1,0,25,0,0,0,0,0,0
4044,2000,20224.9178,0.000,20250,0,0,20224,-9,0,1,1,0,27,0,0,0,0,0,0
4045,2000,20224.9178,0.000,20250,0,0,20224,-15,0,1,1,0,27,0,0,0,0,0,0
4046,2000,20224.9178,0.000,20250,0,0,20225,30,0,1,1,0,25,0,0,0,0,0,0
4047,2000,20224.9178,0.000,20250,0,0,20224,5,0,1,1,0,26,0,0,0,0,0,0
4048,2000,20224.9178,0.000,20250,0,0,20225,25,0,1,1,0,25,0,0,0,0,0,0
4049,2000,20224.9178,0.000,20250,0,0,20225,60,0,1,1,0,25,0,0,0,0,0,0
4050,2000,20224.9178,0.000,20250,0,0,20225,27,0,1,1,0,25,0,0,0,0,0,0
4051,2000,20224.9178,0.000,20250,0,0,20225,50,0,1,1,0,25,0,0,0,0,0,0
4052,2000,20224.9178,0.000,20250,0,0,20225,28,0,1,1,0,25,0,0,0,0,0,0
4053,2000,20224.9178,0.000,20250,0,0,20225,20,0,1,1,0,25,0,0,0,0,0,0
4054,2000,20224.9178,0.000,20250,0,0,20225,-6,0,1,1,0,26,0,0,0,0,0,0
4055,2000,20224.9178,0.000,20250,0,0,20225,33,0,1,1,0,25,0,0,0,0,0,0
4056,2000,20224.9178,0.000,20250,0,0,20225,14,0,1,1,0,25,0,0,0,0,0,0
4057,2000,20224.9178,0.000,20250,0,0,20225,28,0,1,1,0,25,0,0,0,0,0,0
4058,2000,20224.9178,0.000,20250,0,0,20226,39,0,1,1,0,24,0,0,0,0,0,0
4059,2000,20224.9178,0.000,20250,0,0,20225,17,0,1,1,0,25,0,0,0,0,0,0
4060,2000,20224.9178,0.000,20250,0,0,20225,-20,0,1,1,0,26,0,0,0,0,0,0
4061,2000,20224.9178,0.000,20250,0,0,20224,-38,0,1,1,0,27,0,0,0,0,0,0
4062,2000,20224.9178,0.000,20250,0,0,20224,-61,0,1,1,0,27,0,0,0,0,0,0
4063,2000,20224.9178,0.000,20250,0,0,20224,-19,0,1,1,0,27,0,0,0,0,0,0
4064,2000,20224.9178,0.000,20250,0,0,20225,4,0,1,1,0,25,0,0,0,0,0,0
4065,2000,20224.9178,0.000,20250,0,0,20225,41,0,1,1,0,25,0,0,0,0,0,0
4066,2000,20224.9178,0.000,20250,0,0,20225,1,0,1,1,0,25,0,0,0,0,0,0
4067,2000,20224.9178,0.000,20250,0,0,20225,0,0,1,1,0,25,0,0,0,0,0,0
4068,2000,20224.9178,0.000,20250,0,0,20225,8,0,1,1,0,25,0,0,0,0,0,0
4069,2000,20224.9178,0.000,20250,0,0,20224,-34,0,1,1,0,27,0,0,0,0,0,0
4070,2000,20224.9178,0.000,20250,0,0,20224,-17,0,1,1,0,27,0,0,0,0,0,0
4071,2000,20224.9178,0.000,20250,0,0,20225,25,0,1,1,0,25,0,0,0,0,0,0
4072,2000,20224.9178,0.000,20250,0,0,20226,58,0,1,1,0,24,0,0,0,0,0,0
4073,2000,20224.9178,0.000,20250,0,0,20225,24,0,1,1,0,25,0,0,0,0,0,0
4074,2000,20224.9178,0.000,20250,0,0,20225,36,0,1,1,0,25,0,0,0,0,0,0
4075,2000,20224.9178,0.000,20250,0,0,20225,-4,0,1,1,0,26,0,0,0,0,0,0
4076,2000,20224.9178,0.000,20250,0,0,20225,5,0,1,1,0,25,0,0,0,0,0,0
4077,2000,20224.9178,0.000,20250,0,0,20225,-9,0,1,1,0,26,0,0,0,0,0,0
4078,2000,20224.9178,0.000,20250,0,0,20224,-19,0,1,1,0,27,0,0,0,0,0,0
4079,2000,20224.9178,0.000,20250,0,0,20225,13,0,1,1,0,25,0,0,0,0,0,0
4080,2000,20224.9178,0.000,20250,0,0,20225,-11,0,1,1,0,26,0,0,0,0,0,0
4081,2000,20224.9178,0.000,20250,0,0,20224,-50,0,1,1,0,27,0,0,0,0,0,0
4082,2000,20224.9178,0.000,20250,0,0,20224,-39,0,1,1,0,27,0,0,0,0,0,0
4083,2000,20224.9178,0.000,20250,0,0,20224,-11,0,1,1,0,27,0,0,0,0,0,0
4084,2000,20224.9178,0.000,20250,0,0,20225,12,0,1,1,0,25,0,0,0,0,0,0
4085,2000,20224.9178,0.000,20250,0,0,20225,19,0,1,1,0,25,0,0,0,0,0,0
4086,2000,20224.9178,0.000,20250,0,0,20225,54,0,1,1,0,25,0,0,0,0,0,0
4087,2000,20224.9178,0.000,20250,0,0,20226,80,0,1,1,0,24,0,0,0,0,0,0
4088,2000,20224.9178,0.000,20250,0,0,20226,70,0,1,1,0,24,0,0,0,0,0,0
4089,2000,20224.9178,0.000,20250,0,0,20226,61,0,1,1,0,24,0,0,0,0,0,0
4090,2000,20224.9178,0.000,20250,0,0,20226,42,0,1,1,0,24,0,0,0,0,0,0
4091,2000,20224.9178,0.000,20250,0,0,20225,8,0,1,1,0,25,0,0,0,0,0,0
4092,2000,20224.9178,0.000,20250,0,0,20225,-9,0,1,1,0,26,0,0,0,0,0,0
4093,2000,20224.9178,0.000,20250,0,0,20224,-41,0,1,1,0,27,0,0,0,0,0,0
4094,2000,20224.9178,0.000,20250,0,0,20224,-36,0,1,1,0,27,0,0,0,0,0,0
4095,2000,20224.9178,0.000,20250,0,0,20225,-11,0,1,1,0,26,0,0,0,0,0,0
4096,2000,20224.9178,0.000,20250,0,0,20224,-22,0,1,1,0,27,0,0,0,0,0,0
4097,2000,20224.9178,0.000,20250,0,0,20224,-19,0,1,1,0,27,0,0,0,0,0,0
4098,2000,20224.9178,0.000,20250,0,0,20225,12,0,1,1,0,25,0,0,0,0,0,0
4099,2000,20224.9178,0.000,20250,0,0,20225,-2,0,1,1,0,26,0,0,0,0,0,0
4100,2000,20224.9178,0.000,20250,0,0,20224,-23,0,1,1,0,27,0,0,0,0,0,0
4101,2000,20224.9178,0.000,20250,0,0,20224,-29,0,1,1,0,27,0,0,0,0,0,0
4102,2000,20224.9178,0.000,20250,0,0,20225,6,0,1,1,0,25,0,0,0,0,0,0
4103,2000,20224.9178,0.000,20250,0,0,20225,43,0,1,1,0,25,0,0,0,0,0,0
4104,2000,20224.9178,0.000,20250,0,0,20225,22,0,1,1,0,25,0,0,0,0,0,0
4105,2000,20224.9178,0.000,20250,0,0,20225,35,0,1,1,0,25,0,0,0,0,0,0
4106,2000,20224.9178,0.000,20250,0,0,20225,5,0,1,1,0,25,0,0,0,0,0,0
4107,2000,20224.9178,0.000,20250,0,0,20225,1,0,1,1,0,25,0,0,0,0,0,0
4108,2000,20224.9178,0.000,20250,0,0,20224,-31,0,1,1,0,27,0,0,0,0,0,0
4109,2000,20224.9178,0.000,20250,0,0,20224,-16,0,1,1,0,27,0,0,0,0,0,0
4110,2000,20224.9178,0.000,20250,0,0,20224,-53,0,1,1,0,27,0,0,0,0,0,0
4111,2000,20224.9178,0.000,20250,0,0,20223,-81,0,1,1,0,28,0,0,0,0,0,0
4112,2000,20224.9178,0.000,20250,0,0,20223,-91,0,1,1,0,28,0,0,0,0,0,0
4113,2000,20224.9178,0.000,20250,0,0,20223,-78,0,1,1,0,28,0,0,0,0,0,0
4114,2000,20224.9178,0.000,20250,0,0,20223,-36,0,1,1,0,28,0,0,0,0,0,0
4115,2000,20224.9178,0.000,20250,0,0,20223,-43,0,1,1,0,28,0,0,0,0,0,0
4116,2000,20224.9178,0.000,20250,0,0,20223,-37,0,1,1,0,28,0,0,0,0,0,0
4117,2000,20224.9178,0.000,20250,0,0,20224,7,0,1,1,0,26,0,0,0,0,0,0
4118,2000,20224.9178,0.000,20250,0,0,20224,31,0,1,1,0,26,0,0,0,0,0,0
4119,2000,20224.9178,0.000,20250,0,0,20224,1,0,1,1,0,26,0,0,0,0,0,0
4120,2000,20224.9178,0.000,20250,0,0,20224,6,0,1,1,0,26,0,0,0,0,0,0
4121,2000,20224.9178,0.000,20250,0,0,20224,-19,0,1,1,0,27,0,0,0,0,0,0
4122,2000,20224.9178,0.000,20250,0,0,20223,-29,0,1,1,0,28,0,0,0,0,0,0
4123,2000,20224.9178,0.000,20250,0,0,20223,-45,0,1,1,0,28,0,0,0,0,0,0
4124,2000,20224.9178,0.000,20250,0,0,20223,-38,0,1,1,0,28,0,0,0,0,0,0
