ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
1068,1501,13500.0000,0.000,13498,0,0,13500,15,0,1,1,0,-2,0,0,0,0,0,0
1069,1501,13500.0000,0.000,13498,0,0,13501,26,0,1,1,0,-3,0,0,0,0,0,0
1070,1501,13500.0000,0.000,13498,0,0,13500,14,0,1,1,0,-2,0,0,0,0,0,0
1071,1501,13500.0000,0.000,13498,0,0,13500,15,0,1,1,0,-2,0,0,0,0,0,0
1072,1501,13500.0000,0.000,13498,0,0,13500,-34,0,1,1,0,-1,0,0,0,0,0,0
1073,1501,13500.0000,0.000,13498,0,0,13500,-32,0,1,1,0,-1,0,0,0,0,0,0
1074,1501,13500.0000,0.000,13498,0,0,13500,-10,0,1,1,0,-1,0,0,0,0,0,0
1075,1501,13500.0000,0.000,13498,0,0,13500,-2,0,1,1,0,-1,0,0,0,0,0,0
1076,1501,13500.0000,0.000,13498,0,0,13500,-6,0,1,1,0,-1,0,0,0,0,0,0
1077,1501,13500.0000,0.000,13498,0,0,13500,-8,0,1,1,0,-1,0,0,0,0,0,0
1078,1501,13500.0000,0.000,13498,0,0,13500,-10,0,1,1,0,-1,0,0,0,0,0,0
1079,1501,13500.0000,0.000,13498,0,0,13499,-50,0,1,1,0,0,0,0,0,0,0,0
1080,1501,13500.0000,0.000,13498,0,0,13499,-41,0,1,1,0,0,0,0,0,0,0,0
1081,1501,13500.0000,0.000,13498,0,0,13499,-43,0,1,1,0,0,0,0,0,0,0,0
1082,1501,13500.0000,0.000,13498,0,0,13500,5,0,1,1,0,-2,0,0,0,0,0,0
1083,1501,13500.0000,0.000,13498,0,0,13500,33,0,1,1,0,-2,0,0,0,0,0,0
1084,1501,13500.0000,0.000,13498,0,0,13501,54,0,1,1,0,-3,0,0,0,0,0,0
1085,1501,13500.0000,0.000,13498,0,0,13500,0,0,1,1,0,-2,0,0,0,0,0,0
1086,1501,13500.0000,0.000,13498,0,0,13499,-41,0,1,1,0,0,0,0,0,0,0,0
1087,1501,13500.0000,0.000,13498,0,0,13499,-33,0,1,1,0,0,0,0,0,0,0,0
1088,1501,13500.0000,0.000,13498,0,0,13499,-26,0,1,1,0,0,0,0,0,0,0,0
1089,1501,13500.0000,0.000,13498,0,0,13499,-30,0,1,1,0,0,0,0,0,0,0,0
1090,1501,13500.0000,0.000,13498,0,0,13498,-62,0,1,1,0,1,0,0,0,0,0,0
1091,1501,13500.0000,0.000,13498,0,0,13499,-36,0,1,1,0,0,0,0,0,0,0,0
1092,1501,13500.0000,0.000,13498,0,0,13498,-65,0,1,1,0,1,0,0,0,0,0,0
1093,1501,13500.0000,0.000,13498,0,0,13498,-37,0,1,1,0,1,0,0,0,0,0,0
1094,1501,13500.0000,0.000,13498,0,0,13499,5,0,1,1,0,-1,0,0,0,0,0,0
1095,1501,13500.0000,0.000,13498,0,0,13500,48,0,1,1,0,-2,0,0,0,0,0,0
1096,1501,13500.0000,0.000,13498,0,0,13499,21,0,1,1,0,-1,0,0,0,0,0,0
1097,1501,13500.0000,0.000,13498,0,0,13500,39,0,1,1,0,-2,0,0,0,0,0,0
1098,1501,13500.0000,0.000,13498,0,0,13499,4,0,1,1,0,-1,0,0,0,0,0,0
1099,1501,13500.0000,0.000,13498,0,0,13500,44,0,1,1,0,-2,0,0,0,0,0,0
1100,1501,13500.0000,0.000,13498,0,0,13499,7,0,1,1,0,-1,0,0,0,0,0,0
1101,1501,13500.0000,0.000,13498,0,0,13500,17,0,1,1,0,-2,0,0,0,0,0,0
1102,1501,13500.0000,0.000,13498,0,0,13500,24,0,1,1,0,-2,0,0,0,0,0,0
1103,1501,13500.0000,0.000,13498,0,0,13500,30,0,1,1,0,-2,0,0,0,0,0,0
1104,1501,13500.0000,0.000,13498,0,0,13500,53,0,1,1,0,-2,0,0,0,0,0,0
1105,1501,13500.0000,0.000,13498,0,0,13500,41,0,1,1,0,-2,0,0,0,0,0,0
1106,1501,13500.0000,0.000,13498,0,0,13500,41,0,1,1,0,-2,0,0,0,0,0,0
1107,1501,13500.0000,0.000,13498,0,0,13501,69,0,1,1,0,-3,0,0,0,0,0,0
1108,1501,13500.0000,0.000,13498,0,0,13501,61,0,1,1,0,-3,0,0,0,0,0,0
1109,1501,13500.0000,0.000,13498,0,0,13501,33,0,1,1,0,-3,0,0,0,0,0,0
1110,1501,13500.0000,0.000,13498,0,0,13500,2,0,1,1,0,-2,0,0,0,0,0,0
1111,1501,13500.0000,0.000,13498,0,0,13499,-32,0,1,1,0,0,0,0,0,0,0,0
1112,1501,13500.0000,0.000,13498,0,0,13499,-58,0,1,1,0,0,0,0,0,0,0,0
1113,1501,13500.0000,0.000,13498,0,0,13499,-67,0,1,1,0,0,0,0,0,0,0,0
1114,1501,13500.0000,0.000,13498,0,0,13499,-43,0,1,1,0,0,0,0,0,0,0,0
1115,1501,13500.0000,0.000,13498,0,0,13499,-34,0,1,1,0,0,0,0,0,0,0,0
1116,1501,13500.0000,0.000,13498,0,0,13500,4,0,1,1,0,-2,0,0,0,0,0,0
1117,1501,13500.0000,0.000,13498,0,0,13499,-26,0,1,1,0,0,0,0,0,0,0,0
1118,1501,13500.0000,0.000,13498,0,0,13499,-29,0,1,1,0,0,0,0,0,0,0,0
1119,1501,13500.0000,0.000,13498,0,0,13500,18,0,1,1,0,-2,0,0,0,0,0,0
1120,1501,13500.0000,0.000,13498,0,0,13499,-24,0,1,1,0,0,0,0,0,0,0,0
1121,1501,13500.0000,0.000,13498,0,0,13499,-46,0,1,1,0,0,0,0,0,0,0,0
1122,1501,13500.0000,0.000,13498,0,0,13499,-23,0,1,1,0,0,0,0,0,0,0,0
1123,1501,13500.0000,0.000,13498,0,0,13499,-15,0,1,1,0,0,0,0,0,0,0,0
1124,1501,13500.0000,0.000,13498,0,0,13499,-28,0,1,1,0,0,0,0,0,0,0,0
1125,1501,13500.0000,0.000,13498,0,0,13498,-47,0,1,1,0,1,0,0,0,0,0,0
1126,1501,13500.0000,0.000,13498,0,0,13499,-3,0,1,1,0,0,0,0,0,0,0,0
1127,1501,13500.0000,0.000,13498,0,0,13499,13,0,1,1,0,-1,0,0,0,0,0,0
1128,1501,13500.0000,0.000,13498,0,0,13499,14,0,1,1,0,-1,0,0,0,0,0,0
1129,1501,13500.0000,0.000,13498,0,0,13499,-24,0,1,1,0,0,0,0,0,0,0,0
1130,1501,13500.0000,0.000,13498,0,0,13499,-4,0,1,1,0,0,0,0,0,0,0,0
1131,1501,13500.0000,0.000,13498,0,0,13499,-18,0,1,1,0,0,0,0,0,0,0,0
1132,1501,13500.0000,0.000,13498,0,0,13499,11,0,1,1,0,-1,0,0,0,0,0,0
1133,1501,13500.0000,0.000,13498,0,0,13499,-6,0,1,1,0,0,0,0,0,0,0,0
1134,1501,13500.0000,0.000,13498,0,0,13499,20,0,1,1,0,-1,0,0,0,0,0,0
1135,1501,13500.0000,0.000,13498,0,0,13499,20,0,1,1,0,-1,0,0,0,0,0,0
1136,1501,13500.0000,0.000,13498,0,0,13500,39,0,1,1,0,-2,0,0,0,0,0,0
1137,1501,13500.0000,0.000,13498,0,0,13500,64,0,1,1,0,-2,0,0,0,0,0,0
1138,1501,13500.0000,0.000,13498,0,0,13500,52,0,1,1,0,-2,0,0,0,0,0,0
1139,1501,13500.0000,0.000,13498,0,0,13500,13,0,1,1,0,-2,0,0,0,0,0,0
1140,1501,13500.0000,0.000,13498,0,0,13500,21,0,1,1,0,-2,0,0,0,0,0,0
1141,1501,13500.0000,0.000,13498,0,0,13500,47,0,1,1,0,-2,0,0,0,0,0,0
1142,1501,13500.0000,0.000,13498,0,0,13500,27,0,1,1,0,-2,0,0,0,0,0,0
1143,1501,13500.0000,0.000,13498,0,0,13499,-9,0,1,1,0,0,0,0,0,0,0,0
1144,1501,13500.0000,0.000,13498,0,0,13500,32,0,1,1,0,-2,0,0,0,0,0,0
1145,1501,13500.0000,0.000,13498,0,0,13501,64,0,1,1,0,-3,0,0,0,0,0,0
1146,1501,13500.0000,0.000,13498,0,0,13500,19,0,1,1,0,-2,0,0,0,0,0,0
1147,1501,13500.0000,0.000,13498,0,0,13500,13,0,1,1,0,-2,0,0,0,0,0,0
1148,1501,13500.0000,0.000,13498,0,0,13500,28,0,1,1,0,-2,0,0,0,0,0,0
1149,1501,13500.0000,0.000,13498,0,0,13501,58,0,1,1,0,-3,0,0,0,0,0,0
1150,1501,13500.0000,0.000,13498,0,0,13501,81,0,1,1,0,-3,0,0,0,0,0,0
1151,1501,13500.0000,0.000,13498,0,0,13501,68,0,1,1,0,-3,0,0,0,0,0,0
1152,1501,13500.0000,0.000,13498,0,0,13500,18,0,1,1,0,-2,0,0,0,0,0,0
1153,1501,13500.0000,0.000,13498,0,0,13500,8,0,1,1,0,-2,0,0,0,0,0,0
1154,1501,13500.0000,0.000,13498,0,0,13500,10,0,1,1,0,-2,0,0,0,0,0,0
1155,1501,13500.0000,0.000,13498,0,0,13500,2,0,1,1,0,-2,0,0,0,0,0,0
1156,1501,13500.0000,0.000,13498,0,0,13500,5,0,1,1,0,-2,0,0,0,0,0,0
1157,1501,13500.0000,0.000,13498,0,0,13500,-12,0,1,1,0,-1,0,0,0,0,0,0
1158,1501,13500.0000,0.000,13498,0,0,13500,-34,0,1,1,0,-1,0,0,0,0,0,0
1159,1501,13500.0000,0.000,13498,0,0,13500,8,0,1,1,0,-2,0,0,0,0,0,0
1160,1501,13500.0000,0.000,13498,0,0,13500,-28,0,1,1,0,-1,0,0,0,0,0,0
1161,1501,13500.0000,0.000,13498,0,0,13499,-36,0,1,1,0,0,0,0,0,0,0,0
1162,1501,13500.0000,0.000,13498,0,0,13500,-12,0,1,1,0,-1,0,0,0,0,0,0
1163,1501,13500.0000,0.000,13498,0,0,13499,-51,0,1,1,0,0,0,0,0,0,0,0
1164,1501,13500.0000,0.000,13498,0,0,13499,-32,0,1,1,0,0,0,0,0,0,0,0
1165,1501,13500.0000,0.000,13498,0,0,13499,-36,0,1,1,0,0,0,0,0,0,0,0
1166,1501,13500.0000,0.000,13498,0,0,13500,1,0,1,1,0,-2,0,0,0,0,0,0
1167,1501,13500.0000,0.000,13498,0,0,13500,20,0,1,1,0,-2,0,0,0,0,0,0
1168,1501,13500.0000,0.000,13498,0,0,13500,5,0,1,1,0,-2,0,0,0,0,0,0
1169,1501,13500.0000,0.000,13498,0,0,13499,-27,0,1,1,0,0,0,0,0,0,0,0
1170,1501,13500.0000,0.000,13498,0,0,13499,-31,0,1,1,0,0,0,0,0,0,0,0
1171,1501,13500.0000,0.000,13498,0,0,13500,6,0,1,1,0,-2,0,0,0,0,0,0
1172,1501,13500.0000,0.000,13498,0,0,13499,-15,0,1,1,0,0,0,0,0,0,0,0
1173,1501,13500.0000,0.000,13498,0,0,13499,-1,0,1,1,0,0,0,0,0,0,0,0
1174,1501,13500.0000,0.000,13498,0,0,13500,39,0,1,1,0,-2,0,0,0,0,0,0
1175,1501,13500.0000,0.000,13498,0,0,13500,1,0,1,1,0,-2,0,0,0,0,0,0
1176,1501,13500.0000,0.000,13498,0,0,13499,-19,0,1,1,0,0,0,0,0,0,0,0
1177,1501,13500.0000,0.000,13498,0,0,13500,15,0,1,1,0,-2,0,0,0,0,0,0
1178,1501,13500.0000,0.000,13498,0,0,13500,22,0,1,1,0,-2,0,0,0,0,0,0
1179,1501,13500.0000,0.000,13498,0,0,13500,26,0,1,1,0,-2,0,0,0,0,0,0
1180,1501,13500.0000,0.000,13498,0,0,13500,30,0,1,1,0,-2,0,0,0,0,0,0
1181,1501,13500.0000,0.000,13498,0,0,13500,22,0,1,1,0,-2,0,0,0,0,0,0
1182,1501,13500.0000,0.000,13498,0,0,13500,45,0,1,1,0,-2,0,0,0,0,0,0
1183,1501,13500.0000,0.000,13498,0,0,13500,13,0,1,1,0,-2,0,0,0,0,0,0
1184,1501,13500.0000,0.000,13498,0,0,13501,47,0,1,1,0,-3,0,0,0,0,0,0
1185,1501,13500.0000,0.000,13498,0,0,13500,14,0,1,1,0,-2,0,0,0,0,0,0
1186,1501,13500.0000,0.000,13498,0,0,13499,-31,0,1,1,0,0,0,0,0,0,0,0
1187,1501,13500.0000,0.000,13498,0,0,13499,-36,0,1,1,0,0,0,0,0,0,0,0
1188,1501,13500.0000,0.000,13498,0,0,13500,-10,0,1,1,0,-1,0,0,0,0,0,0
1189,1501,13500.0000,0.000,13498,0,0,13499,-29,0,1,1,0,0,0,0,0,0,0,0
1190,1501,13500.0000,0.000,13498,0,0,13499,-63,0,1,1,0,0,0,0,0,0,0,0
1191,1501,13500.0000,0.000,13498,0,0,13498,-78,0,1,1,0,1,0,0,0,0,0,0
1192,1501,13500.0000,0.000,13498,0,0,13498,-78,0,1,1,0,1,0,0,0,0,0,0
1193,1501,13500.0000,0.000,13498,0,0,13497,-97,0,1,1,0,2,0,0,0,0,0,0
1194,1501,13500.0000,0.000,13498,0,0,13498,-50,0,1,1,0,1,0,0,0,0,0,0
1195,1501,13500.0000,0.000,13498,0,0,13499,6,0,1,1,0,-1,0,0,0,0,0,0
1196,1501,13500.0000,0.000,13498,0,0,13500,40,0,1,1,0,-2,0,0,0,0,0,0
1197,1501,13500.0000,0.000,13498,0,0,13500,46,0,1,1,0,-2,0,0,0,0,0,0
1198,1501,13500.0000,0.000,13498,0,0,13500,31,0,1,1,0,-2,0,0,0,0,0,0
1199,1501,13500.0000,0.000,13498,0,0,13500,57,0,1,1,0,-2,0,0,0,0,0,0
1200,1502,13500.0000,0.000,13498,0,0,13500,67,0,1,1,0,-2,0,0,0,0,0,0
1201,1502,13500.0000,0.000,13498,0,0,13500,44,0,1,1,0,-2,0,0,0,0,0,0
1202,1502,13500.0000,0.000,13498,0,0,13501,64,0,1,1,0,-3,0,0,0,0,0,0
1203,1502,13500.0000,0.000,13498,0,0,13501,69,0,1,1,0,-3,0,0,0,0,0,0
1204,1502,13500.0000,0.000,13498,0,0,13500,33,0,1,1,0,-2,0,0,0,0,0,0
1205,1502,13500.0000,0.000,13498,0,0,13500,14,0,1,1,0,-2,0,0,0,0,0,0
1206,1502,13500.0000,0.000,13498,0,0,13500,18,0,1,1,0,-2,0,0,0,0,0,0
1207,1502,13500.0000,0.000,13498,0,0,13501,51,0,1,1,0,-3,0,0,0,0,0,0
1208,1502,13500.0000,0.000,13498,0,0,13500,7,0,1,1,0,-2,0,0,0,0,0,0
1209,1502,13500.0000,0.000,13498,0,0,13500,2,0,1,1,0,-2,0,0,0,0,0,0
1210,1502,13500.0000,0.000,13498,0,0,13500,28,0,1,1,0,-2,0,0,0,0,0,0
1211,1502,13500.0000,0.000,13498,0,0,13501,38,0,1,1,0,-3,0,0,0,0,0,0
1212,1502,13500.0000,0.000,13498,0,0,13501,64,0,1,1,0,-3,0,0,0,0,0,0
1213,1502,13500.0000,0.000,13498,0,0,13502,84,0,1,1,0,-4,0,0,0,0,0,0
1214,1502,13500.0000,0.000,13498,0,0,13501,29,0,1,1,0,-3,0,0,0,0,0,0
1215,1502,13500.0000,0.000,13498,0,0,13500,-13,0,1,1,0,-1,0,0,0,0,0,0
1216,1502,13500.0000,0.000,13498,0,0,13499,-56,0,1,1,0,0,0,0,0,0,0,0
1217,1502,13500.0000,0.000,13498,0,0,13499,-59,0,1,1,0,0,0,0,0,0,0,0
1218,1502,13500.0000,0.000,13498,0,0,13499,-79,0,1,1,0,0,0,0,0,0,0,0
1219,1502,13500.0000,0.000,13498,0,0,13498,-94,0,1,1,0,1,0,0,0,0,0,0
1220,1502,13500.0000,0.000,13498,0,0,13499,-54,0,1,1,0,0,0,0,0,0,0,0
1221,1502,13500.0000,0.000,13498,0,0,13499,-42,0,1,1,0,0,0,0,0,0,0,0
1222,1502,13500.0000,0.000,13498,0,0,13499,-31,0,1,1,0,0,0,0,0,0,0,0
1223,1502,13500.0000,0.000,13498,0,0,13499,-23,0,1,1,0,0,0,0,0,0,0,0
1224,1502,13500.0000,0.000,13498,0,0,13499,4,0,1,1,0,-1,0,0,0,0,0,0
1225,1502,13500.0000,0.000,13498,0,0,13499,5,0,1,1,0,-1,0,0,0,0,0,0
1226,1502,13500.0000,0.000,13498,0,0,13499,6,0,1,1,0,-1,0,0,0,0,0,0
1227,1502,13500.0000,0.000,13498,0,0,13499,-32,0,1,1,0,0,0,0,0,0,0,0
1228,1502,13500.0000,0.000,13498,0,0,13499,-13,0,1,1,0,0,0,0,0,0,0,0
1229,1502,13500.0000,0.000,13498,0,0,13499,13,0,1,1,0,-1,0,0,0,0,0,0
1230,1502,13500.0000,0.000,13498,0,0,13499,-7,0,1,1,0,0,0,0,0,0,0,0
1231,1502,13500.0000,0.000,13498,0,0,13499,-3,0,1,1,0,0,0,0,0,0,0,0
1232,1502,13500.0000,0.000,13498,0,0,13499,1,0,1,1,0,-1,0,0,0,0,0,0
1233,1502,13500.0000,0.000,13498,0,0,13499,-16,0,1,1,0,0,0,0,0,0,0,0
1234,1502,13500.0000,0.000,13498,0,0,13499,-9,0,1,1,0,0,0,0,0,0,0,0
1235,1502,13500.0000,0.000,13498,0,0,13500,35,0,1,1,0,-2,0,0,0,0,0,0
1236,1502,13500.0000,0.000,13498,0,0,13499,1,0,1,1,0,-1,0,0,0,0,0,0
1237,1502,13500.0000,0.000,13498,0,0,13499,3,0,1,1,0,-1,0,0,0,0,0,0
1238,1502,13500.0000,0.000,13498,0,0,13499,-14,0,1,1,0,0,0,0,0,0,0,0
1239,1502,13500.0000,0.000,13498,0,0,13499,2,0,1,1,0,-1,0,0,0,0,0,0
1240,1502,13500.0000,0.000,13498,0,0,13500,43,0,1,1,0,-2,0,0,0,0,0,0
1241,1502,13500.0000,0.000,13498,0,0,13500,46,0,1,1,0,-2,0,0,0,0,0,0
1242,1502,13500.0000,0.000,13498,0,0,13500,17,0,1,1,0,-2,0,0,0,0,0,0
1243,1502,13500.0000,0.000,13498,0,0,13500,15,0,1,1,0,-2,0,0,0,0,0,0
1244,1502,13500.0000,0.000,13498,0,0,13499,3,0,1,1,0,-1,0,0,0,0,0,0
1245,1502,13500.0000,0.000,13498,0,0,13499,3,0,1,1,0,-1,0,0,0,0,0,0
1246,1502,13500.0000,0.000,13498,0,0,13499,4,0,1,1,0,-1,0,0,0,0,0,0
1247,1502,13500.0000,0.000,13498,0,0,13499,-26,0,1,1,0,0,0,0,0,0,0,0
1248,1502,13500.0000,0.000,13498,0,0,13499,-28,0,1,1,0,0,0,0,0,0,0,0
1249,1502,13500.0000,0.000,13498,0,0,13500,19,0,1,1,0,-2,0,0,0,0,0,0
1250,1502,13500.0000,0.000,13498,0,0,13500,17,0,1,1,0,-2,0,0,0,0,0,0
1251,1502,13500.0000,0.000,13498,0,0,13500,34,0,1,1,0,-2,0,0,0,0,0,0
1252,1502,13500.0000,0.000,13498,0,0,13500,47,0,1,1,0,-2,0,0,0,0,0,0
1253,1502,13500.0000,0.000,13498,0,0,13499,-2,0,1,1,0,0,0,0,0,0,0,0
1254,1502,13500.0000,0.000,13498,0,0,13500,18,0,1,1,0,-2,0,0,0,0,0,0
1255,1502,13500.0000,0.000,13498,0,0,13499,-15,0,1,1,0,0,0,0,0,0,0,0
1256,1502,13500.0000,0.000,13498,0,0,13500,8,0,1,1,0,-2,0,0,0,0,0,0
1257,1502,13500.0000,0.000,13498,0,0,13499,-13,0,1,1,0,0,0,0,0,0,0,0
1258,1502,13500.0000,0.000,13498,0,0,13499,-10,0,1,1,0,0,0,0,0,0,0,0
1259,1502,13500.0000,0.000,13498,0,0,13499,-7,0,1,1,0,0,0,0,0,0,0,0
1260,1502,13500.0000,0.000,13498,0,0,13499,-4,0,1,1,0,0,0,0,0,0,0,0
1261,1502,13500.0000,0.000,13498,0,0,13499,-22,0,1,1,0,0,0,0,0,0,0,0
1262,1502,13500.0000,0.000,13498,0,0,13499,-16,0,1,1,0,0,0,0,0,0,0,0
1263,1502,13500.0000,0.000,13498,0,0,13499,-30,0,1,1,0,0,0,0,0,0,0,0
1264,1502,13500.0000,0.000,13498,0,0,13499,-11,0,1,1,0,0,0,0,0,0,0,0
1265,1502,13500.0000,0.000,13498,0,0,13499,-26,0,1,1,0,0,0,0,0,0,0,0
1266,1502,13500.0000,0.000,13498,0,0,13500,22,0,1,1,0,-2,0,0,0,0,0,0
1267,1502,13500.0000,0.000,13498,0,0,13500,40,0,1,1,0,-2,0,0,0,0,0,0
1268,1502,13500.0000,0.000,13498,0,0,13500,62,0,1,1,0,-2,0,0,0,0,0,0
1269,1502,13500.0000,0.000,13498,0,0,13501,69,0,1,1,0,-3,0,0,0,0,0,0
1270,1502,13500.0000,0.000,13498,0,0,13500,14,0,1,1,0,-2,0,0,0,0,0,0
1271,1502,13500.0000,0.000,13498,0,0,13499,-9,0,1,1,0,0,0,0,0,0,0,0
1272,1502,13500.0000,0.000,13498,0,0,13499,-36,0,1,1,0,0,0,0,0,0,0,0
1273,1502,13500.0000,0.000,13498,0,0,13499,-37,0,1,1,0,0,0,0,0,0,0,0
1274,1502,13500.0000,0.000,13498,0,0,13500,12,0,1,1,0,-2,0,0,0,0,0,0
1275,1502,13500.0000,0.000,13498,0,0,13499,-9,0,1,1,0,0,0,0,0,0,0,0
1276,1502,13500.0000,0.000,13498,0,0,13499,4,0,1,1,0,-1,0,0,0,0,0,0
1277,1502,13500.0000,0.000,13498,0,0,13499,-25,0,1,1,0,0,0,0,0,0,0,0
1278,1502,13500.0000,0.000,13498,0,0,13499,-17,0,1,1,0,0,0,0,0,0,0,0
1279,1502,13500.0000,0.000,13498,0,0,13499,-11,0,1,1,0,0,0,0,0,0,0,0
1280,1502,13500.0000,0.000,13498,0,0,13499,13,0,1,1,0,-1,0,0,0,0,0,0
1281,1502,13500.0000,0.000,13498,0,0,13499,3,0,1,1,0,-1,0,0,0,0,0,0
1282,1502,13500.0000,0.000,13498,0,0,13499,-5,0,1,1,0,0,0,0,0,0,0,0
1283,1502,13500.0000,0.000,13498,0,0,13499,-40,0,1,1,0,0,0,0,0,0,0,0
1284,1502,13500.0000,0.000,13498,0,0,13499,-18,0,1,1,0,0,0,0,0,0,0,0
1285,1502,13500.0000,0.000,13498,0,0,13499,-1,0,1,1,0,0,0,0,0,0,0,0
1286,1502,13500.0000,0.000,13498,0,0,13500,23,0,1,1,0,-2,0,0,0,0,0,0
1287,1502,13500.0000,0.000,13498,0,0,13500,21,0,1,1,0,-2,0,0,0,0,0,0
1288,1502,13500.0000,0.000,13498,0,0,13499,10,0,1,1,0,-1,0,0,0,0,0,0
1289,1502,13500.0000,0.000,13498,0,0,13499,-19,0,1,1,0,0,0,0,0,0,0,0
1290,1502,13500.0000,0.000,13498,0,0,13500,28,0,1,1,0,-2,0,0,0,0,0,0
1291,1502,13500.0000,0.000,13498,0,0,13500,64,0,1,1,0,-2,0,0,0,0,0,0
1292,1502,13500.0000,0.000,13498,0,0,13500,41,0,1,1,0,-2,0,0,0,0,0,0
1293,1502,13500.0000,0.000,13498,0,0,13500,53,0,1,1,0,-2,0,0,0,0,0,0
1294,1502,13500.0000,0.000,13498,0,0,13500,12,0,1,1,0,-2,0,0,0,0,0,0
1295,1502,13500.0000,0.000,13498,0,0,13500,38,0,1,1,0,-2,0,0,0,0,0,0
1296,1502,13500.0000,0.000,13498,0,0,13501,58,0,1,1,0,-3,0,0,0,0,0,0
1297,1502,13500.0000,0.000,13498,0,0,13501,63,0,1,1,0,-3,0,0,0,0,0,0
1298,1502,13500.0000,0.000,13498,0,0,13500,27,0,1,1,0,-2,0,0,0,0,0,0
1299,1502,13500.0000,0.000,13498,0,0,13500,-12,0,1,1,0,-1,0,0,0,0,0,0
1300,1502,13500.0000,0.000,13498,0,0,13500,-12,0,1,1,0,-1,0,0,0,0,0,0
1301,1502,13500.0000,0.000,13498,0,0,13499,-21,0,1,1,0,0,0,0,0,0,0,0
1302,1502,13500.0000,0.000,13498,0,0,13500,-9,0,1,1,0,-1,0,0,0,0,0,0
1303,1502,13500.0000,0.000,13498,0,0,13499,-48,0,1,1,0,0,0,0,0,0,0,0
1304,1502,13500.0000,0.000,13498,0,0,13499,-8,0,1,1,0,0,0,0,0,0,0,0
1305,1502,13500.0000,0.000,13498,0,0,13500,3,0,1,1,0,-2,0,0,0,0,0,0
1306,1502,13500.0000,0.000,13498,0,0,13500,2,0,1,1,0,-2,0,0,0,0,0,0
1307,1502,13500.0000,0.000,13498,0,0,13499,-28,0,1,1,0,0,0,0,0,0,0,0
1308,1502,13500.0000,0.000,13498,0,0,13499,-41,0,1,1,0,0,0,0,0,0,0,0
1309,1502,13500.0000,0.000,13498,0,0,13500,8,0,1,1,0,-2,0,0,0,0,0,0
1310,1502,13500.0000,0.000,13498,0,0,13500,27,0,1,1,0,-2,0,0,0,0,0,0
1311,1502,13500.0000,0.000,13498,0,0,13500,21,0,1,1,0,-2,0,0,0,0,0,0
1312,1502,13500.0000,0.000,13498,0,0,13499,-12,0,1,1,0,0,0,0,0,0,0,0
1313,1502,13500.0000,0.000,13498,0,0,13499,-29,0,1,1,0,0,0,0,0,0,0,0
1314,1502,13500.0000,0.000,13498,0,0,13499,-11,0,1,1,0,0,0,0,0,0,0,0
1315,1502,13500.0000,0.000,13498,0,0,13500,22,0,1,1,0,-2,0,0,0,0,0,0
1316,1502,13500.0000,0.000,13498,0,0,13500,58,0,1,1,0,-2,0,0,0,0,0,0
1317,1502,13500.0000,0.000,13498,0,0,13501,74,0,1,1,0,-3,0,0,0,0,0,0
1318,1502,13500.0000,0.000,13498,0,0,13500,27,0,1,1,0,-2,0,0,0,0,0,0
1319,1502,13500.0000,0.000,13498,0,0,13500,0,0,1,1,0,-2,0,0,0,0,0,0
1320,1502,13500.0000,0.000,13498,0,0,13500,-2,0,1,1,0,-1,0,0,0,0,0,0
1321,1502,13500.0000,0.000,13498,0,0,13499,-12,0,1,1,0,0,0,0,0,0,0,0
1322,1502,13500.0000,0.000,13498,0,0,13500,-1,0,1,1,0,-1,0,0,0,0,0,0
1323,1502,13500.0000,0.000,13498,0,0,13499,-11,0,1,1,0,0,0,0,0,0,0,0
1324,1502,13500.0000,0.000,13498,0,0,13499,-29,0,1,1,0,0,0,0,0,0,0,0
1325,1502,13500.0000,0.000,13498,0,0,13499,-3,0,1,1,0,0,0,0,0,0,0,0
1326,1502,13500.0000,0.000,13498,0,0,13500,17,0,1,1,0,-2,0,0,0,0,0,0
1327,1502,13500.0000,0.000,13498,0,0,13500,53,0,1,1,0,-2,0,0,0,0,0,0
1328,1502,13500.0000,0.000,13498,0,0,13500,20,0,1,1,0,-2,0,0,0,0,0,0
1329,1502,13500.0000,0.000,13498,0,0,13500,15,0,1,1,0,-2,0,0,0,0,0,0
1330,1502,13500.0000,0.000,13498,0,0,13500,-10,0,1,1,0,-1,0,0,0,0,0,0
1331,1502,13500.0000,0.000,13498,0,0,13500,31,0,1,1,0,-2,0,0,0,0,0,0
1332,1502,13500.0000,0.000,13498,0,0,13500,42,0,1,1,0,-2,0,0,0,0,0,0
1333,1502,13500.0000,0.000,13498,0,0,13501,59,0,1,1,0,-3,0,0,0,0,0,0
1334,1502,13500.0000,0.000,13498,0,0,13500,14,0,1,1,0,-2,0,0,0,0,0,0
1335,1502,13500.0000,0.000,13498,0,0,13500,-22,0,1,1,0,-1,0,0,0,0,0,0
1336,1502,13500.0000,0.000,13498,0,0,13499,-30,0,1,1,0,0,0,0,0,0,0,0
1337,1502,13500.0000,0.000,13498,0,0,13499,-65,0,1,1,0,0,0,0,0,0,0,0
1338,1502,13500.0000,0.000,13498,0,0,13499,-52,0,1,1,0,0,0,0,0,0,0,0
1339,1502,13500.0000,0.000,13498,0,0,13499,-30,0,1,1,0,0,0,0,0,0,0,0
