ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
2035,500,8189.3600,-27038.263,8188,-27314,0,8217,-26930,-2055,0,0,0,-32,0,0,-57,-1966,-32,0
2036,500,8162.3083,-27051.709,8161,-27314,0,8190,-26925,-2056,0,0,0,-32,0,0,-57,-1966,-33,0
2037,500,8135.2429,-27065.431,8134,-27314,0,8163,-26912,-2057,0,0,0,-32,0,0,-57,-1966,-34,0
2038,500,8108.1637,-27079.156,8106,-27314,0,8137,-26914,-2059,0,0,0,-34,0,0,-57,-1967,-35,0
2039,500,8081.0709,-27092.885,8079,-27314,0,8109,-26977,-2052,0,0,0,-32,-1,0,-57,-1966,-28,0
2040,500,8053.9640,-27106.884,8052,-27314,0,8082,-27003,-2050,0,0,0,-32,-1,0,-57,-1966,-26,0
2041,500,8026.8452,-27118.743,8024,-27314,0,8054,-27066,-2045,0,0,0,-31,-1,0,-57,-1966,-21,0
2042,500,7999.7154,-27129.840,7997,-27314,0,8026,-27117,-2041,0,0,0,-30,-1,0,-57,-1966,-17,0
2043,500,7972.5760,-27139.387,7970,-27314,0,7999,-27112,-2041,0,0,0,-30,-1,0,-57,-1966,-17,0
2044,500,7945.4283,-27147.681,7942,-27314,0,7972,-27126,-2040,0,0,0,-31,-1,0,-57,-1966,-16,0
2045,500,7918.2725,-27155.816,7915,-27314,0,7944,-27166,-2037,0,0,0,-30,-1,0,-57,-1966,-13,0
2046,500,7891.1090,-27163.528,7888,-27314,0,7918,-27140,-2039,0,0,0,-31,-1,0,-57,-1966,-15,0
2047,500,7863.9387,-27170.289,7860,-27314,0,7891,-27108,-2041,0,0,0,-32,-1,0,-57,-1966,-17,0
2048,500,7836.7612,-27177.455,7833,-27314,0,7864,-27100,-2042,0,0,0,-32,-1,0,-57,-1966,-18,0
2049,500,7809.5762,-27185.017,7806,-27314,0,7837,-27132,-2039,0,0,0,-32,-1,0,-57,-1966,-15,0
2050,500,7782.3835,-27192.701,7778,-27314,0,7810,-27121,-2042,0,0,0,-33,-1,0,-57,-1967,-17,0
2051,500,7755.1841,-27199.436,7751,-27314,0,7783,-27111,-2043,0,0,0,-33,-1,0,-57,-1967,-18,0
2052,500,7727.9772,-27206.843,7724,-27314,0,7756,-27131,-2041,0,0,0,-33,-1,0,-57,-1967,-16,0
2053,500,7700.7629,-27214.375,7697,-27314,0,7729,-27128,-2042,0,0,0,-33,-1,0,-57,-1967,-17,0
2054,500,7673.5416,-27221.227,7669,-27314,0,7702,-27136,-2042,0,0,0,-34,-1,0,-57,-1967,-17,0
2055,500,7646.3134,-27228.215,7642,-27314,0,7674,-27141,-2040,0,0,0,-33,-1,0,-57,-1967,-15,0
2056,500,7619.0783,-27235.069,7615,-27314,0,7648,-27136,-2043,0,0,0,-34,-2,0,-57,-1967,-17,0
2057,500,7591.8371,-27241.256,7587,-27314,0,7619,-27199,-2035,0,0,0,-32,-2,0,-57,-1966,-10,0
2058,500,7564.5890,-27248.126,7560,-27314,0,7593,-27182,-2039,0,0,0,-34,-2,0,-57,-1967,-13,0
2059,500,7537.3362,-27252.726,7533,-27314,0,7565,-27216,-2034,0,0,0,-32,-2,0,-57,-1966,-9,0
2060,500,7510.0779,-27258.306,7505,-27314,0,7538,-27222,-2035,0,0,0,-33,-2,0,-57,-1967,-9,0
2061,500,7482.8155,-27262.443,7478,-27314,0,7510,-27256,-2030,0,0,0,-32,-2,0,-57,-1966,-5,0
2062,500,7455.5487,-27266.768,7451,-27314,0,7483,-27261,-2030,0,0,0,-32,-2,0,-57,-1966,-5,0
2063,500,7428.2791,-27269.673,7423,-27314,0,7456,-27235,-2034,0,0,0,-33,-2,0,-57,-1967,-8,0
2064,500,7401.0065,-27272.522,7396,-27314,0,7428,-27249,-2031,0,0,0,-32,-2,0,-57,-1966,-6,0
2065,500,7373.7301,-27276.386,7369,-27314,0,7401,-27278,-2028,0,0,0,-32,-2,0,-57,-1966,-3,0
2066,500,7346.4508,-27279.373,7341,-27314,0,7373,-27281,-2028,0,0,0,-32,-2,0,-57,-1966,-3,0
2067,500,7319.1693,-27281.501,7314,-27314,0,7346,-27272,-2029,0,0,0,-32,-2,0,-57,-1966,-4,0
2068,500,7291.8857,-27283.589,7287,-27314,0,7319,-27309,-2026,0,0,0,-32,-2,0,-57,-1966,-1,0
2069,500,7264.5998,-27285.903,7260,-27314,0,7291,-27309,-2026,0,0,0,-31,-2,0,-57,-1966,-1,0
2070,500,7237.3124,-27287.372,7232,-27314,0,7265,-27276,-2030,0,0,0,-33,-2,0,-57,-1967,-4,0
2071,500,7210.0236,-27288.812,7205,-27314,0,7237,-27315,-2025,0,0,0,-31,-2,0,-57,-1966,0,0
2072,500,7182.7323,-27291.293,7178,-27314,0,7209,-27334,-2024,0,0,0,-30,-2,0,-57,-1966,1,0
2073,500,7155.4399,-27292.390,7150,-27314,0,7181,-27348,-2023,0,0,0,-30,-2,0,-57,-1966,2,0
2074,500,7128.1467,-27293.199,7123,-27314,0,7154,-27366,-2021,0,0,0,-30,-2,0,-57,-1966,4,0
2075,500,7100.8530,-27293.726,7096,-27314,0,7127,-27328,-2024,0,0,0,-30,-2,0,-57,-1966,1,0
2076,500,7073.5593,-27293.707,7068,-27314,0,7100,-27322,-2025,0,0,0,-31,-2,0,-57,-1966,0,0
2077,500,7046.2648,-27294.491,7041,-27314,0,7073,-27294,-2027,0,0,0,-32,-2,0,-57,-1966,-2,0
2078,500,7018.9693,-27295.527,7014,-27314,0,7046,-27288,-2028,0,0,0,-32,-2,0,-57,-1966,-3,0
2079,500,6991.6722,-27297.077,6986,-27314,0,7018,-27329,-2024,0,0,0,-31,-2,0,-57,-1966,1,0
2080,500,6964.3733,-27298.865,6959,-27314,0,6990,-27352,-2022,0,0,0,-30,-2,0,-57,-1966,3,0
2081,500,6937.0738,-27299.550,6932,-27314,0,6963,-27348,-2023,0,0,0,-30,-2,0,-57,-1966,2,0
2082,500,6909.7741,-27299.686,6904,-27314,0,6936,-27321,-2025,0,0,0,-31,-2,0,-57,-1966,0,0
2083,500,6882.4740,-27300.088,6877,-27314,0,6909,-27305,-2026,0,0,0,-32,-2,0,-57,-1966,-1,0
2084,500,6855.1730,-27301.016,6850,-27314,0,6882,-27288,-2028,0,0,0,-32,-2,0,-57,-1966,-3,0
2085,500,6827.8708,-27302.194,6822,-27314,0,6854,-27312,-2026,0,0,0,-32,-2,0,-57,-1966,-1,0
2086,500,6800.5669,-27303.883,6795,-27314,0,6827,-27309,-2026,0,0,0,-32,-2,0,-57,-1966,-1,0
2087,500,6773.2619,-27305.006,6768,-27314,0,6799,-27333,-2024,0,0,0,-30,-2,0,-57,-1966,1,0
2088,500,6745.9558,-27306.107,6741,-27314,0,6772,-27350,-2023,0,0,0,-30,-2,0,-57,-1966,2,0
2089,500,6718.6491,-27306.652,6713,-27314,0,6745,-27342,-2023,0,0,0,-31,-2,0,-57,-1966,2,0
2090,500,6691.3422,-27306.919,6686,-27314,0,6717,-27341,-2023,0,0,0,-30,-2,0,-57,-1966,2,0
2091,500,6664.0350,-27307.182,6659,-27314,0,6690,-27346,-2023,0,0,0,-30,-2,0,-57,-1966,2,0
2092,500,6636.7276,-27307.439,6631,-27314,0,6663,-27337,-2024,0,0,0,-31,-2,0,-57,-1966,1,0
2093,500,6609.4199,-27307.691,6604,-27314,0,6635,-27337,-2024,0,0,0,-30,-2,0,-57,-1966,1,0
2094,500,6582.1117,-27308.206,6577,-27314,0,6609,-27284,-2028,0,0,0,-32,-2,0,-57,-1966,-3,0
2095,500,6554.8030,-27308.711,6549,-27314,0,6581,-27315,-2025,0,0,0,-31,-2,0,-57,-1966,0,0
2096,500,6527.4927,-27310.275,6522,-27314,0,6554,-27319,-2025,0,0,0,-31,-2,0,-57,-1966,0,0
2097,500,6500.1817,-27311.008,6495,-27314,0,6527,-27310,-2026,0,0,0,-32,-2,0,-57,-1966,-1,0
2098,500,6472.8700,-27311.726,6467,-27314,0,6500,-27280,-2030,0,0,0,-33,-2,0,-57,-1967,-4,0
2099,500,6445.5573,-27312.697,6440,-27314,0,6472,-27301,-2027,0,0,0,-32,-2,0,-57,-1966,-2,0
2100,500,6418.2426,-27314.719,6413,-27314,0,6444,-27345,-2023,0,0,0,-30,-2,0,-57,-1966,2,0
2101,500,6390.9267,-27315.901,6385,-27314,0,6417,-27350,-2023,0,0,0,-31,-2,0,-57,-1966,2,0
2102,500,6363.6107,-27315.990,6358,-27314,0,6389,-27380,-2020,0,0,0,-30,-2,0,-57,-1966,5,0
2103,500,6336.2946,-27316.078,6331,-27314,0,6361,-27391,-2019,0,0,0,-29,-2,0,-57,-1966,6,0
2104,500,6308.9792,-27315.363,6304,-27314,0,6334,-27376,-2020,0,0,0,-29,-2,0,-57,-1966,5,0
2105,500,6281.6648,-27314.394,6276,-27314,0,6307,-27350,-2023,0,0,0,-30,-2,0,-57,-1966,2,0
2106,500,6254.3511,-27313.711,6249,-27314,0,6280,-27344,-2023,0,0,0,-30,-2,0,-57,-1966,2,0
2107,500,6227.0373,-27313.843,6222,-27314,0,6253,-27345,-2023,0,0,0,-30,-2,0,-57,-1966,2,0
2108,500,6199.7233,-27313.972,6194,-27314,0,6226,-27295,-2027,0,0,0,-32,-2,0,-57,-1966,-2,0
2109,500,6172.4092,-27314.099,6167,-27314,0,6198,-27328,-2024,0,0,0,-30,-2,0,-57,-1966,1,0
2110,500,6145.0939,-27315.292,6140,-27314,0,6171,-27343,-2023,0,0,0,-30,-2,0,-57,-1966,2,0
2111,500,6117.7783,-27315.661,6112,-27314,0,6144,-27294,-2027,0,0,0,-32,-2,0,-57,-1966,-2,0
2112,500,6090.4625,-27315.755,6085,-27314,0,6117,-27308,-2026,0,0,0,-32,-2,0,-57,-1966,-1,0
2113,500,6063.1456,-27316.916,6058,-27314,0,6089,-27317,-2025,0,0,0,-30,-2,0,-57,-1966,0,0
2114,500,6035.8278,-27317.788,6030,-27314,0,6063,-27264,-2031,0,0,0,-33,-2,0,-57,-1967,-5,0
2115,500,6008.5094,-27318.376,6003,-27314,0,6036,-27265,-2031,0,0,0,-33,-2,0,-57,-1967,-5,0
2116,500,5981.1889,-27320.556,5976,-27314,0,6008,-27273,-2029,0,0,0,-32,-2,0,-57,-1966,-4,0
2117,500,5953.8662,-27322.694,5948,-27314,0,5982,-27239,-2034,0,0,0,-34,-2,0,-57,-1967,-8,0
2118,500,5926.5419,-27324.256,5921,-27314,0,5954,-27229,-2034,0,0,0,-33,-2,0,-57,-1967,-8,0
2119,500,5899.2148,-27327.125,5894,-27314,0,5927,-27266,-2031,0,0,0,-33,-2,0,-57,-1967,-5,0
2120,500,5871.8849,-27329.939,5867,-27314,0,5900,-27237,-2034,0,0,0,-33,-2,0,-57,-1967,-8,0
2121,500,5844.5530,-27331.896,5839,-27314,0,5873,-27231,-2035,0,0,0,-34,-2,0,-57,-1967,-9,0
2122,500,5817.2183,-27334.618,5812,-27314,0,5845,-27281,-2030,0,0,0,-33,-2,0,-57,-1967,-4,0
2123,500,5789.8808,-27337.555,5785,-27314,0,5817,-27312,-2026,0,0,0,-32,-2,0,-57,-1966,-1,0
2124,500,5762.5417,-27339.098,5757,-27314,0,5790,-27286,-2030,0,0,0,-33,-2,0,-57,-1967,-4,0
2125,500,5735.2021,-27339.544,5730,-27314,0,5763,-27290,-2029,0,0,0,-33,-2,0,-57,-1967,-3,0
2126,500,5707.8611,-27341.049,5703,-27314,0,5736,-27260,-2032,0,0,0,-33,-2,0,-57,-1967,-6,0
2127,500,5680.5188,-27342.259,5675,-27314,0,5709,-27263,-2032,0,0,0,-34,-2,0,-57,-1967,-6,0
2128,500,5653.1746,-27344.247,5648,-27314,0,5681,-27282,-2030,0,0,0,-33,-2,0,-57,-1967,-4,0
2129,500,5625.8284,-27346.197,5621,-27314,0,5654,-27267,-2031,0,0,0,-33,-2,0,-57,-1967,-5,0
2130,500,5598.4808,-27347.574,5593,-27314,0,5627,-27252,-2034,0,0,0,-34,-3,0,-57,-1967,-7,0
2131,500,5571.1316,-27349.193,5566,-27314,0,5599,-27315,-2026,0,0,0,-32,-3,0,-57,-1966,0,0
2132,500,5543.7800,-27351.582,5539,-27314,0,5571,-27365,-2022,0,0,0,-31,-3,0,-57,-1966,4,0
2133,500,5516.4283,-27351.787,5511,-27314,0,5543,-27355,-2023,0,0,0,-31,-3,0,-57,-1966,3,0
2134,500,5489.0773,-27350.919,5484,-27314,0,5515,-27391,-2020,0,0,0,-30,-3,0,-57,-1966,6,0
2135,500,5461.7270,-27350.336,5457,-27314,0,5488,-27377,-2021,0,0,0,-30,-3,0,-57,-1966,5,0
2136,500,5434.3780,-27348.961,5430,-27314,0,5461,-27372,-2022,0,0,0,-30,-3,0,-57,-1966,4,0
2137,500,5407.0302,-27347.881,5402,-27314,0,5433,-27382,-2021,0,0,0,-30,-3,0,-57,-1966,5,0
2138,500,5379.6831,-27347.088,5375,-27314,0,5406,-27407,-2019,0,0,0,-30,-3,0,-57,-1966,7,0
2139,500,5352.3370,-27346.044,5348,-27314,0,5379,-27375,-2021,0,0,0,-30,-3,0,-57,-1966,5,0
2140,500,5324.9925,-27344.485,5320,-27314,0,5351,-27403,-2019,0,0,0,-30,-3,0,-57,-1966,7,0
2141,500,5297.6491,-27343.490,5293,-27314,0,5324,-27363,-2022,0,0,0,-30,-3,0,-57,-1966,4,0
2142,500,5270.3071,-27341.980,5266,-27314,0,5297,-27365,-2022,0,0,0,-30,-3,0,-57,-1966,4,0
2143,500,5242.9658,-27341.301,5238,-27314,0,5270,-27354,-2023,0,0,0,-31,-3,0,-57,-1966,3,0
2144,500,5215.6251,-27340.635,5211,-27314,0,5243,-27331,-2025,0,0,0,-31,-3,0,-57,-1966,1,0
2145,500,5188.2849,-27340.249,5184,-27314,0,5214,-27377,-2021,0,0,0,-29,-3,0,-57,-1966,5,0
2146,500,5160.9445,-27340.405,5156,-27314,0,5188,-27334,-2025,0,0,0,-31,-3,0,-57,-1966,1,0
2147,500,5133.6050,-27339.489,5129,-27314,0,5161,-27305,-2027,0,0,0,-32,-3,0,-57,-1966,-1,0
2148,500,5106.2653,-27339.659,5102,-27314,0,5134,-27306,-2027,0,0,0,-32,-3,0,-57,-1966,-1,0
2149,500,5078.9250,-27340.361,5074,-27314,0,5106,-27353,-2023,0,0,0,-31,-3,0,-57,-1966,3,0
2150,500,5051.5839,-27341.049,5047,-27314,0,5079,-27312,-2027,0,0,0,-32,-3,0,-57,-1966,-1,0
2151,500,5024.2433,-27340.655,5020,-27314,0,5051,-27343,-2024,0,0,0,-30,-3,0,-57,-1966,2,0
2152,500,4996.9019,-27341.338,4993,-27314,0,5024,-27355,-2023,0,0,0,-30,-3,0,-57,-1966,3,0
2153,500,4969.5607,-27341.206,4965,-27314,0,4996,-27372,-2022,0,0,0,-30,-3,0,-57,-1966,4,0
2154,500,4942.2199,-27340.809,4938,-27314,0,4969,-27372,-2022,0,0,0,-30,-3,0,-57,-1966,4,0
2155,500,4914.8798,-27340.152,4911,-27314,0,4941,-27359,-2023,0,0,0,-29,-3,0,-57,-1966,3,0
2156,500,4887.5403,-27339.508,4883,-27314,0,4914,-27344,-2024,0,0,0,-30,-3,0,-57,-1966,2,0
2157,500,4860.2011,-27339.144,4856,-27314,0,4887,-27328,-2025,0,0,0,-30,-3,0,-57,-1966,1,0
2158,500,4832.8621,-27339.054,4829,-27314,0,4859,-27350,-2024,0,0,0,-29,-3,0,-57,-1966,2,0
2159,500,4805.5228,-27339.233,4801,-27314,0,4831,-27395,-2020,0,0,0,-29,-3,0,-57,-1966,6,0
2160,500,4778.1837,-27339.141,4774,-27314,0,4805,-27341,-2024,0,0,0,-30,-3,0,-57,-1966,2,0
2161,500,4750.8457,-27337.982,4747,-27314,0,4777,-27351,-2023,0,0,0,-29,-3,0,-57,-1966,3,0
2162,500,4723.5078,-27337.914,4719,-27314,0,4750,-27365,-2022,0,0,0,-30,-3,0,-57,-1966,4,0
2163,500,4696.1702,-27337.581,4692,-27314,0,4722,-27364,-2022,0,0,0,-29,-3,0,-57,-1966,4,0
2164,500,4668.8332,-27336.986,4665,-27314,0,4696,-27320,-2026,0,0,0,-30,-3,0,-57,-1966,0,0
2165,500,4641.4968,-27336.403,4637,-27314,0,4669,-27309,-2027,0,0,0,-32,-3,0,-57,-1966,-1,0
2166,500,4614.1599,-27336.900,4610,-27314,0,4641,-27326,-2026,0,0,0,-30,-3,0,-57,-1966,0,0
2167,500,4586.8223,-27337.655,4583,-27314,0,4614,-27319,-2026,0,0,0,-30,-3,0,-57,-1966,0,0
2168,500,4559.4841,-27338.128,4556,-27314,0,4586,-27329,-2025,0,0,0,-29,-3,0,-57,-1966,1,0
2169,500,4532.1455,-27338.592,4528,-27314,0,4559,-27344,-2024,0,0,0,-30,-3,0,-57,-1966,2,0
2170,500,4504.8068,-27338.780,4501,-27314,0,4531,-27344,-2024,0,0,0,-29,-3,0,-57,-1966,2,0
2171,500,4477.4681,-27338.697,4474,-27314,0,4505,-27311,-2027,0,0,0,-31,-3,0,-57,-1966,-1,0
2172,500,4450.1295,-27338.615,4446,-27314,0,4477,-27338,-2025,0,0,0,-30,-3,0,-57,-1966,1,0
2173,500,4422.7901,-27339.337,4419,-27314,0,4450,-27299,-2028,0,0,0,-31,-3,0,-57,-1966,-2,0
2174,500,4395.4506,-27339.510,4392,-27314,0,4423,-27284,-2029,0,0,0,-31,-3,0,-57,-1966,-3,0
2175,500,4368.1101,-27340.482,4364,-27314,0,4396,-27278,-2029,0,0,0,-32,-3,0,-57,-1966,-3,0
2176,500,4340.7684,-27341.703,4337,-27314,0,4369,-27290,-2028,0,0,0,-32,-3,0,-57,-1966,-2,0
2177,500,4313.4255,-27342.899,4310,-27314,0,4341,-27327,-2025,0,0,0,-30,-3,0,-57,-1966,1,0
2178,500,4286.0817,-27343.806,4282,-27314,0,4312,-27374,-2022,0,0,0,-29,-3,0,-57,-1966,4,0
2179,500,4258.7378,-27343.894,4255,-27314,0,4285,-27362,-2023,0,0,0,-29,-3,0,-57,-1966,3,0
2180,500,4231.3946,-27343.178,4228,-27314,0,4257,-27396,-2020,0,0,0,-28,-3,0,-57,-1966,6,0
2181,500,4204.0519,-27342.743,4200,-27314,0,4230,-27410,-2019,0,0,0,-29,-3,0,-57,-1966,7,0
2182,500,4176.7104,-27341.515,4173,-27314,0,4203,-27398,-2020,0,0,0,-29,-3,0,-57,-1966,6,0
2183,500,4149.3703,-27340.043,4146,-27314,0,4176,-27374,-2022,0,0,0,-29,-3,0,-57,-1966,4,0
2184,500,4122.0315,-27338.866,4118,-27314,0,4148,-27399,-2020,0,0,0,-29,-3,0,-57,-1966,6,0
2185,500,4094.6932,-27338.247,4091,-27314,0,4121,-27377,-2021,0,0,0,-29,-3,0,-57,-1966,5,0
2186,500,4067.3561,-27337.105,4064,-27314,0,4093,-27384,-2021,0,0,0,-28,-3,0,-57,-1966,5,0
2187,500,4040.0199,-27336.253,4037,-27314,0,4065,-27406,-2019,0,0,0,-27,-3,0,-57,-1966,7,0
2188,500,4012.6845,-27335.417,4009,-27314,0,4039,-27352,-2023,0,0,0,-29,-3,0,-57,-1966,3,0
2189,500,3985.3504,-27334.062,3982,-27314,0,4011,-27361,-2023,0,0,0,-28,-3,0,-57,-1966,3,0
2190,500,3958.0166,-27333.802,3955,-27314,0,3984,-27336,-2025,0,0,0,-28,-3,0,-57,-1966,1,0
2191,500,3930.6830,-27333.548,3927,-27314,0,3957,-27351,-2023,0,0,0,-29,-3,0,-57,-1966,3,0
2192,500,3903.3492,-27333.833,3900,-27314,0,3929,-27380,-2021,0,0,0,-28,-3,0,-57,-1966,5,0
2193,500,3876.0156,-27333.577,3873,-27314,0,3902,-27333,-2025,0,0,0,-28,-3,0,-57,-1966,1,0
2194,500,3848.6828,-27332.793,3845,-27314,0,3876,-27289,-2029,0,0,0,-31,-3,0,-57,-1966,-3,0
2195,500,3821.3497,-27333.092,3818,-27314,0,3849,-27279,-2029,0,0,0,-31,-3,0,-57,-1966,-3,0
2196,500,3794.0153,-27334.454,3791,-27314,0,3821,-27327,-2025,0,0,0,-29,-3,0,-57,-1966,1,0
2197,500,3766.6795,-27335.791,3763,-27314,0,3793,-27326,-2026,0,0,0,-29,-3,0,-57,-1966,0,0
2198,500,3739.3435,-27336.032,3736,-27314,0,3766,-27341,-2024,0,0,0,-29,-3,0,-57,-1966,2,0
2199,500,3712.0069,-27336.537,3709,-27314,0,3739,-27331,-2025,0,0,0,-29,-3,0,-57,-1966,1,0
2200,500,3684.6704,-27336.497,3681,-27314,0,3712,-27309,-2027,0,0,0,-31,-3,0,-57,-1966,-1,0
2201,500,3657.3337,-27336.725,3654,-27314,0,3684,-27317,-2026,0,0,0,-29,-3,0,-57,-1966,0,0
2202,500,3629.9962,-27337.483,3627,-27314,0,3657,-27281,-2029,0,0,0,-30,-3,0,-57,-1966,-3,0
2203,500,3602.6583,-27337.959,3600,-27314,0,3631,-27249,-2032,0,0,0,-31,-3,0,-57,-1966,-6,0
2204,500,3575.3190,-27339.228,3572,-27314,0,3602,-27307,-2027,0,0,0,-30,-3,0,-57,-1966,-1,0
2205,500,3547.9778,-27341.274,3545,-27314,0,3576,-27285,-2029,0,0,0,-31,-3,0,-57,-1966,-3,0
2206,500,3520.6358,-27341.945,3518,-27314,0,3549,-27265,-2031,0,0,0,-31,-3,0,-57,-1966,-5,0
2207,500,3493.2927,-27343.137,3490,-27314,0,3521,-27284,-2029,0,0,0,-31,-3,0,-57,-1966,-3,0
2208,500,3465.9478,-27344.841,3463,-27314,0,3494,-27248,-2032,0,0,0,-31,-3,0,-57,-1966,-6,0
2209,500,3438.6019,-27345.978,3436,-27314,0,3467,-27275,-2030,0,0,0,-31,-3,0,-57,-1966,-4,0
2210,500,3411.2540,-27347.894,3408,-27314,0,3440,-27245,-2032,0,0,0,-32,-3,0,-57,-1966,-6,0
2211,500,3383.9047,-27349.239,3381,-27314,0,3412,-27268,-2030,0,0,0,-31,-3,0,-57,-1966,-4,0
2212,500,3356.5536,-27351.093,3354,-27314,0,3385,-27245,-2032,0,0,0,-31,-3,0,-57,-1966,-6,0
2213,500,3329.2013,-27352.376,3326,-27314,0,3358,-27243,-2032,0,0,0,-32,-3,0,-57,-1966,-6,0
2214,500,3301.8471,-27354.170,3299,-27314,0,3331,-27239,-2033,0,0,0,-32,-3,0,-57,-1966,-7,0
2215,500,3274.4912,-27355.929,3272,-27314,0,3303,-27282,-2029,0,0,0,-31,-3,0,-57,-1966,-3,0
2216,500,3247.1332,-27357.921,3244,-27314,0,3276,-27297,-2028,0,0,0,-32,-3,0,-57,-1966,-2,0
2217,500,3219.7744,-27358.806,3217,-27314,0,3248,-27336,-2025,0,0,0,-30,-3,0,-57,-1966,1,0
2218,500,3192.4150,-27359.407,3190,-27314,0,3220,-27335,-2025,0,0,0,-29,-3,0,-57,-1966,1,0
2219,500,3165.0558,-27359.194,3163,-27314,0,3194,-27301,-2028,0,0,0,-31,-3,0,-57,-1966,-2,0
2220,500,3137.6969,-27358.986,3135,-27314,0,3166,-27319,-2026,0,0,0,-30,-3,0,-57,-1966,0,0
2221,500,3110.3373,-27359.583,3108,-27314,0,3138,-27330,-2025,0,0,0,-29,-3,0,-57,-1966,1,0
2222,500,3082.9776,-27359.635,3081,-27314,0,3110,-27386,-2021,0,0,0,-28,-3,0,-57,-1966,5,0
2223,500,3055.6182,-27359.418,3053,-27314,0,3083,-27399,-2020,0,0,0,-29,-3,0,-57,-1966,6,0
2224,500,3028.2601,-27358.136,3026,-27314,0,3055,-27396,-2020,0,0,0,-28,-3,0,-57,-1966,6,0
2225,500,3000.9035,-27356.612,2999,-27314,0,3027,-27418,-2018,0,0,0,-27,-3,0,-57,-1966,8,0
2226,500,2973.5484,-27355.117,2971,-27314,0,3000,-27393,-2020,0,0,0,-28,-3,0,-57,-1966,6,0
2227,500,2946.1952,-27353.116,2944,-27314,0,2973,-27369,-2022,0,0,0,-28,-3,0,-57,-1966,4,0
2228,500,2918.8435,-27351.688,2917,-27314,0,2946,-27373,-2022,0,0,0,-28,-3,0,-57,-1966,4,0
2229,500,2891.4927,-27350.822,2889,-27314,0,2918,-27402,-2019,0,0,0,-28,-3,0,-57,-1966,7,0
2230,500,2864.1428,-27349.973,2862,-27314,0,2892,-27355,-2023,0,0,0,-29,-3,0,-57,-1966,3,0
2231,500,2836.7944,-27348.339,2835,-27314,0,2865,-27321,-2026,0,0,0,-29,-3,0,-57,-1966,0,0
2232,500,2809.4466,-27347.805,2807,-27314,0,2837,-27338,-2025,0,0,0,-29,-3,0,-57,-1966,1,0
2233,500,2782.0985,-27348.082,2780,-27314,0,2810,-27330,-2025,0,0,0,-29,-3,0,-57,-1966,1,0
2234,500,2754.7504,-27348.088,2753,-27314,0,2783,-27311,-2027,0,0,0,-30,-3,0,-57,-1966,-1,0
2235,500,2727.4023,-27348.093,2726,-27314,0,2755,-27331,-2025,0,0,0,-28,-3,0,-57,-1966,1,0
2236,500,2700.0537,-27348.632,2698,-27314,0,2727,-27354,-2023,0,0,0,-28,-3,0,-57,-1966,3,0
2237,500,2672.7051,-27348.627,2671,-27314,0,2700,-27371,-2022,0,0,0,-28,-3,0,-57,-1966,4,0
2238,500,2645.3570,-27348.087,2644,-27314,0,2673,-27341,-2024,0,0,0,-28,-3,0,-57,-1966,2,0
2239,500,2618.0097,-27347.291,2616,-27314,0,2646,-27332,-2025,0,0,0,-29,-3,0,-57,-1966,1,0
2240,500,2590.6627,-27347.044,2589,-27314,0,2618,-27341,-2024,0,0,0,-28,-3,0,-57,-1966,2,0
2241,500,2563.3156,-27347.069,2562,-27314,0,2591,-27316,-2026,0,0,0,-28,-3,0,-57,-1966,0,0
2242,500,2535.9688,-27346.827,2534,-27314,0,2564,-27331,-2025,0,0,0,-29,-3,0,-57,-1966,1,0
2243,500,2508.6216,-27347.124,2507,-27314,0,2536,-27360,-2023,0,0,0,-28,-3,0,-57,-1966,3,0
2244,500,2481.2745,-27347.147,2480,-27314,0,2508,-27400,-2019,0,0,0,-27,-3,0,-57,-1966,7,0
2245,500,2453.9279,-27346.636,2452,-27314,0,2480,-27430,-2017,0,0,0,-27,-3,0,-57,-1966,9,0
2246,500,2426.5828,-27345.066,2425,-27314,0,2453,-27392,-2020,0,0,0,-27,-3,0,-57,-1966,6,0
2247,500,2399.2398,-27342.991,2398,-27314,0,2426,-27355,-2023,0,0,0,-27,-3,0,-57,-1966,3,0
2248,500,2371.8980,-27341.758,2370,-27314,0,2399,-27379,-2021,0,0,0,-28,-3,0,-57,-1966,5,0
2249,500,2344.5567,-27341.350,2343,-27314,0,2371,-27386,-2021,0,0,0,-27,-3,0,-57,-1966,5,0
2250,2000,2317.2163,-27340.416,2315,-27019,295288,2344,-27369,-807,0,0,0,-26,-3,1126,-57,-1902,29,0
2251,2000,2289.8768,-27339.500,2288,-26723,295288,2317,-27360,-762,0,0,0,-23,-3,1126,-57,-1881,53,0
2252,2000,2262.8626,-27014.171,2262,-26428,295288,2289,-27398,-713,0,0,0,-19,-3,1126,-57,-1860,81,0
2253,2000,2236.1795,-26683.072,2235,-26133,295288,2262,-27063,-695,0,0,0,-19,-3,1126,-57,-1839,78,0
2254,2000,2209.8343,-26345.246,2209,-25838,295288,2235,-26693,-680,0,0,0,-19,-3,1126,-57,-1817,71,0
2255,2000,2183.8252,-26009.107,2184,-25543,295288,2209,-26356,-662,0,0,0,-18,-3,1126,-57,-1796,68,0
2256,2000,2158.1498,-25675.423,2158,-25248,295288,2182,-26036,-643,0,0,0,-17,-3,1126,-57,-1775,66,0
