ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
3726,2000,18726.4899,26999.822,18730,26901,-80958,18698,27057,1678,0,0,0,31,20,-309,57,1924,-14,0
3727,2000,18753.4080,26918.041,18757,26817,-88311,18726,27035,1638,0,0,0,30,20,-337,57,1917,-19,0
3728,2000,18780.2370,26829.014,18783,26725,-95658,18754,26995,1598,0,0,0,27,20,-365,57,1909,-23,0
3729,2000,18806.9680,26731.009,18810,26625,-103043,18780,26853,1565,0,0,0,29,20,-393,57,1901,-20,0
3730,2000,18833.5922,26624.200,18837,26518,-110397,18807,26771,1525,0,0,0,28,20,-422,57,1892,-22,0
3731,2000,18860.1028,26510.625,18863,26404,-117769,18834,26651,1489,0,0,0,28,20,-450,57,1883,-21,0
3732,2000,18886.4914,26388.545,18889,26283,-125122,18861,26569,1447,0,0,0,26,20,-478,57,1873,-25,0
3733,2000,18912.7506,26259.192,18916,26154,-132470,18887,26428,1410,0,0,0,27,20,-506,57,1862,-23,0
3734,2000,18938.8717,26121.103,18942,26017,-139848,18913,26280,1372,0,0,0,27,20,-534,57,1852,-23,0
3735,2000,18964.8474,25975.781,18968,25875,-147195,18939,26093,1336,0,0,0,28,20,-562,57,1840,-19,0
3736,2000,18990.6705,25823.098,18993,25724,-154555,18964,25916,1297,0,0,0,28,19,-590,57,1828,-17,0
3737,2000,19016.3343,25663.732,19019,25565,-161934,18990,25767,1257,0,0,0,28,19,-618,57,1816,-17,0
3738,2000,19041.8313,25497.007,19045,25400,-169281,19015,25574,1218,0,0,0,29,19,-646,57,1803,-15,0
3739,2000,19067.1541,25322.799,19070,25226,-176659,19041,25413,1175,0,0,0,28,19,-674,57,1789,-16,0
3740,2000,19092.2956,25141.519,19095,25046,-184007,19066,25229,1133,0,0,0,28,19,-702,57,1775,-16,0
3741,2000,19117.2478,24952.234,19120,24859,-191360,19091,25047,1091,0,0,0,28,19,-730,57,1761,-16,0
3742,2000,19142.0032,24755.364,19145,24663,-198745,19116,24827,1050,0,0,0,28,19,-758,57,1746,-14,0
3743,2000,19166.5543,24551.057,19169,24461,-206092,19141,24646,1004,0,0,0,27,19,-786,57,1730,-16,0
3744,2000,19190.8940,24339.721,19194,24251,-213439,19166,24448,958,0,0,0,27,19,-815,57,1714,-17,0
3745,2000,19215.0141,24120.157,19218,24034,-220818,19190,24198,916,0,0,0,27,19,-843,57,1697,-14,0
3746,2000,19238.9067,23892.522,19242,23810,-228171,19214,24013,867,0,0,0,27,19,-871,57,1680,-18,0
3747,2000,19262.5647,23658.041,19265,23577,-235556,19238,23775,822,0,0,0,26,19,-899,57,1662,-17,0
3748,2000,19285.9797,23414.973,19289,23338,-242903,19262,23543,775,0,0,0,26,19,-927,57,1644,-18,0
3749,2000,19309.1442,23164.555,19312,23092,-250251,19286,23317,727,0,0,0,25,19,-955,57,1625,-19,0
3750,2000,19332.0506,22906.392,19335,22838,-257629,19310,23077,678,0,0,0,24,19,-983,57,1606,-21,0
3751,2000,19354.6910,22640.366,19358,22576,-264976,19332,22808,631,0,0,0,25,19,-1011,57,1586,-20,0
3752,2000,19377.0573,22366.361,19380,22309,-272330,19355,22515,585,0,0,0,24,19,-1039,57,1566,-18,0
3753,2000,19399.1424,22085.065,19402,22031,-279708,19376,22194,540,0,0,0,25,19,-1067,57,1545,-14,0
3754,2000,19420.9393,21796.886,19424,21749,-287056,19399,21929,488,0,0,0,24,19,-1095,57,1523,-16,0
3755,2000,19442.4415,21502.222,19446,21457,-293700,19421,21656,439,0,0,0,24,19,-1121,57,1501,-17,0
3756,2000,19463.6408,21199.329,19467,21164,-293700,19443,21347,419,0,0,0,23,19,-1121,57,1480,-16,0
3757,2000,19484.5300,20889.166,19488,20871,-293700,19463,21000,403,0,0,0,24,19,-1121,57,1459,-11,0
3758,2000,19505.1096,20579.622,19509,20576,-293700,19484,20672,384,0,0,0,25,19,-1121,57,1438,-9,0
3759,2000,19525.3814,20271.756,19529,20282,-293700,19505,20390,362,0,0,0,24,19,-1121,57,1417,-10,0
3760,2000,19545.3461,19964.732,19550,19989,-293700,19526,20101,341,0,0,0,24,19,-1121,57,1396,-10,0
3761,2000,19565.0039,19657.734,19569,19695,-293700,19546,19799,320,0,0,0,23,19,-1121,57,1374,-9,0
3762,2000,19584.3549,19351.027,19589,19402,-293700,19566,19517,298,0,0,0,23,19,-1121,57,1353,-10,0
3763,2000,19603.3995,19044.606,19608,19107,-293700,19585,19149,283,0,0,0,23,19,-1121,57,1332,-4,0
3764,2000,19622.1377,18738.199,19627,18814,-293700,19604,18857,262,0,0,0,23,19,-1121,57,1311,-4,0
3765,2000,19640.5714,18433.676,19646,18521,-293700,19623,18574,240,0,0,0,23,19,-1121,57,1290,-5,0
3766,2000,19658.7008,18129.397,19664,18226,-293700,19641,18216,224,0,0,0,24,19,-1121,57,1269,0,0
3767,2000,19676.5258,17825.090,19682,17933,-293700,19659,17873,208,0,0,0,24,19,-1121,57,1248,5,0
3768,2000,19694.0482,17522.359,19700,17639,-293700,19677,17597,184,0,0,0,24,19,-1121,57,1226,3,0
3769,2000,19711.2694,17221.174,19717,17346,-293700,19694,17262,167,0,0,0,24,19,-1121,57,1205,7,0
3770,2000,19728.1887,16919.367,19735,17052,-293700,19712,16991,144,0,0,0,24,19,-1121,57,1184,5,0
3771,2000,19744.8076,16618.821,19752,16757,-293700,19729,16694,123,0,0,0,24,19,-1121,57,1163,5,0
3772,2000,19761.1255,16317.909,19768,16464,-293700,19746,16420,100,0,0,0,23,19,-1121,57,1142,3,0
3773,2000,19777.1426,16017.171,19785,16170,-293700,19762,16079,83,0,0,0,24,19,-1121,57,1121,7,0
3774,2000,19792.8587,15716.070,19800,15877,-293700,19778,15763,64,0,0,0,23,19,-1121,57,1100,9,0
3775,2000,19808.2749,15416.216,19816,15583,-293700,19794,15470,43,0,0,0,23,19,-1121,57,1079,9,0
3776,2000,19823.3920,15117.052,19832,15290,-293700,19809,15164,22,0,0,0,25,19,-1121,57,1057,10,0
3777,2000,19838.2100,14818.028,19847,14995,-293700,19825,14886,0,0,0,0,23,19,-1121,57,1036,9,0
3778,2000,19852.7292,14519.142,19862,14703,-293700,19839,14587,-21,0,0,0,24,19,-1121,57,1015,9,0
3779,2000,19866.9493,14220.126,19876,14408,-293700,19853,14223,-36,0,0,0,25,19,-1121,57,994,15,0
3780,2000,19880.8705,13921.247,19891,14114,-293700,19867,13926,-57,0,0,0,26,19,-1121,57,973,15,0
3781,2000,19894.4946,13624.108,19905,13821,-293700,19880,13580,-73,0,0,0,27,19,-1121,57,952,20,0
3782,2000,19907.8217,13327.070,19918,13527,-293700,19893,13248,-91,0,0,0,28,19,-1121,57,931,23,0
3783,2000,19920.8532,13031.469,19931,13234,-293700,19907,12996,-116,0,0,0,26,19,-1121,57,910,19,0
3784,2000,19933.5899,12736.743,19945,12940,-293700,19921,12719,-139,0,0,0,26,19,-1121,57,888,18,0
3785,2000,19946.0309,12441.003,19957,12645,-293700,19933,12414,-159,0,0,0,26,19,-1121,57,867,19,0
3786,2000,19958.1757,12144.804,19970,12352,-293700,19946,12153,-183,0,0,0,26,19,-1121,57,846,16,0
3787,2000,19970.0247,11848.956,19982,12058,-293700,19959,11875,-205,0,0,0,25,19,-1121,57,825,15,0
3788,2000,19981.5771,11552.384,19994,11765,-293700,19971,11606,-228,0,0,0,25,19,-1121,57,804,13,0
3789,2000,19992.8327,11255.636,20006,11471,-293700,19983,11325,-250,0,0,0,25,19,-1121,57,783,12,0
3790,2000,20003.7911,10958.448,20017,11177,-293700,19994,11009,-270,0,0,0,25,19,-1121,57,761,14,0
3791,2000,20014.4522,10661.096,20028,10884,-293700,20005,10725,-292,0,0,0,25,19,-1121,57,740,13,0
3792,2000,20024.8164,10364.117,20039,10591,-293700,20016,10402,-311,0,0,0,25,19,-1121,57,719,15,0
3793,2000,20034.8833,10066.970,20049,10296,-293700,20026,10109,-332,0,0,0,25,19,-1121,57,698,15,0
3794,2000,20044.6538,9770.460,20059,10002,-293700,20037,9844,-355,0,0,0,24,19,-1121,57,677,13,0
3795,2000,20054.1278,9474.040,20069,9708,-293700,20047,9556,-377,0,0,0,24,19,-1121,57,656,12,0
3796,2000,20063.3050,9177.174,20079,9415,-293700,20055,9192,-392,0,0,0,26,19,-1121,57,635,18,0
3797,2000,20072.1851,8880.138,20088,9122,-293700,20064,8886,-412,0,0,0,26,19,-1121,57,614,19,0
3798,2000,20080.7699,8584.805,20097,8827,-293700,20072,8534,-429,0,0,0,28,19,-1121,57,592,24,0
3799,2000,20089.0598,8289.807,20106,8534,-293700,20080,8226,-449,0,0,0,29,19,-1121,57,571,25,0
3800,2000,20097.0557,7995.938,20114,8241,-293700,20088,7898,-467,0,0,0,29,19,-1121,57,550,28,0
3801,2000,20104.7581,7702.377,20122,7946,-293700,20096,7587,-486,0,0,0,29,19,-1121,57,529,30,0
3802,2000,20112.1677,7409.650,20130,7653,-293700,20104,7303,-508,0,0,0,29,19,-1121,57,508,29,0
3803,2000,20119.2852,7117.475,20137,7359,-293700,20111,7034,-531,0,0,0,29,19,-1121,57,487,27,0
3804,2000,20126.1102,6825.040,20145,7065,-293700,20119,6752,-553,0,0,0,29,19,-1121,57,466,26,0
3805,2000,20132.6423,6532.082,20152,6772,-293700,20126,6499,-578,0,0,0,29,19,-1121,57,445,22,0
3806,2000,20138.8812,6238.878,20158,6477,-293700,20132,6166,-596,0,0,0,29,19,-1121,57,423,26,0
3807,2000,20144.8258,5944.632,20165,6184,-293700,20138,5896,-619,0,0,0,30,19,-1121,57,402,24,0
3808,2000,20150.4771,5651.234,20171,5891,-293700,20144,5564,-637,0,0,0,30,19,-1121,57,381,27,0
3809,2000,20155.8344,5357.332,20176,5598,-287093,20149,5233,-628,0,0,0,30,19,-1095,57,361,30,0
3810,2000,20160.8987,5064.271,20182,5315,-279740,20153,4915,-615,0,0,0,33,19,-1067,57,342,34,0
3811,2000,20165.6779,4779.252,20187,5038,-272355,20159,4631,-606,0,0,0,32,19,-1039,57,323,34,0
3812,2000,20170.1811,4503.187,20192,4770,-265008,20163,4328,-593,0,0,0,33,19,-1011,57,305,37,0
3813,2000,20174.4159,4234.837,20197,4509,-257654,20168,4102,-586,0,0,0,33,19,-983,57,287,34,0
3814,2000,20178.3911,3975.121,20201,4254,-250282,20172,3806,-571,0,0,0,33,19,-955,57,270,38,0
3815,2000,20182.1133,3722.271,20205,4008,-242929,20175,3524,-555,0,0,0,34,19,-927,57,254,42,0
3816,2000,20185.5916,3478.292,20209,3769,-235581,20179,3258,-539,0,0,0,35,19,-899,57,239,45,0
3817,2000,20188.8349,3243.281,20212,3537,-228203,20183,3078,-534,0,0,0,33,19,-871,57,222,39,0
3818,2000,20191.8520,3017.064,20216,3313,-220843,20187,2876,-523,0,0,0,33,19,-843,57,207,37,0
3819,2000,20194.6485,2796.535,20219,3095,-213471,20190,2669,-511,0,0,0,33,19,-815,57,192,36,0
3820,2000,20197.2317,2583.186,20222,2885,-206117,20192,2428,-493,0,0,0,34,19,-787,57,179,39,0
3821,2000,20199.6088,2377.147,20225,2683,-198770,20194,2204,-475,0,0,0,35,19,-759,57,166,42,0
3822,2000,20201.7887,2179.880,20227,2487,-191392,20196,1977,-456,0,0,0,36,19,-730,57,153,45,0
3823,2000,20203.7799,1991.217,20230,2300,-184044,20199,1830,-445,0,0,0,35,19,-702,57,140,41,0
3824,2000,20205.5912,1811.260,20232,2120,-176691,20201,1627,-426,0,0,0,35,19,-674,57,129,43,0
3825,2000,20207.2289,1637.704,20234,1946,-169306,20203,1487,-413,0,0,0,35,19,-646,57,117,40,0
3826,2000,20208.7015,1472.562,20236,1781,-161959,20206,1382,-402,0,0,0,34,19,-618,57,106,34,0
3827,2000,20210.0155,1314.071,20238,1623,-154580,20207,1192,-380,0,0,0,35,19,-590,57,96,38,0
3828,2000,20211.1771,1161.567,20239,1472,-147233,20208,1040,-362,0,0,0,35,19,-562,57,86,38,0
3829,2000,20212.1950,1017.875,20241,1328,-139886,20209,903,-342,0,0,0,36,19,-534,57,78,38,0
3830,2000,20213.0767,881.757,20242,1192,-132495,20211,802,-328,0,0,0,35,19,-506,57,68,34,0
3831,2000,20213.8303,753.601,20243,1063,-125148,20213,714,-313,0,0,0,33,19,-478,57,59,30,0
3832,2000,20214.4620,631.651,20244,942,-117800,20213,600,-292,0,0,0,34,19,-450,57,52,30,0
3833,2000,20214.9780,516.055,20245,827,-110422,20214,484,-237,0,0,0,34,19,-387,57,44,30,0
3834,2000,20215.3863,408.294,20246,721,-103075,20214,340,-105,0,0,0,36,19,-254,57,39,34,0
3835,2000,20215.7036,317.304,20246,621,-95696,20214,225,-11,0,0,0,36,19,-156,57,33,36,0
3836,2000,20215.9670,263.339,20247,529,-88343,20215,155,37,0,0,0,35,19,-99,57,27,33,0
3837,2000,20216.2025,235.532,20247,445,-80995,20215,87,79,0,0,0,35,19,-51,57,22,32,0
3838,2000,20216.4236,221.088,20248,368,-73610,20215,118,53,0,0,0,35,19,-63,57,17,23,0
3839,2000,20216.6417,218.146,20248,297,-66263,20215,87,66,0,0,0,35,19,-42,57,13,19,0
3840,2000,20216.8500,208.312,20248,235,-58910,20216,107,51,0,0,0,34,19,-46,57,9,12,0
3841,2000,20217.0522,202.141,20249,180,-51538,20216,135,36,0,0,0,34,19,-51,57,6,5,0
3842,2000,20217.2443,192.081,20249,131,-44184,20217,140,9,0,0,0,32,19,-45,33,3,-1,0
3843,2000,20217.4225,178.205,20249,91,-36799,20217,129,-6,0,0,0,32,19,-35,13,1,-4,0
3844,2000,20217.5799,157.381,20249,58,-29452,20216,76,7,0,0,0,33,19,-17,6,0,-1,0
3845,2000,20217.7128,132.948,20249,32,-22099,20217,86,-12,0,0,0,32,19,-14,-11,-1,-5,0
3846,2000,20217.8253,112.460,20249,14,-14726,20216,42,5,0,0,0,33,19,-5,-6,-1,-2,0
3847,2000,20217.9125,87.287,20249,3,-7373,20216,46,9,0,0,0,33,19,-3,-3,-1,-3,0
3848,2000,20217.9797,67.143,20250,0,0,20216,36,32,1,0,0,34,19,0,14,1,-2,0
3849,2000,20218.0281,48.454,20250,0,0,20217,47,22,1,0,0,33,19,0,7,0,-4,0
3850,2000,20218.0644,36.271,20250,0,0,20216,15,34,1,0,0,34,19,0,14,1,0,0
3851,2000,20218.0861,21.651,20250,0,0,20217,58,21,1,0,0,33,19,0,7,0,-5,0
3852,2000,20218.0966,10.518,20250,0,0,20217,31,24,1,0,0,33,19,0,7,0,-2,0
3853,2000,20218.0966,0.000,20250,0,0,20218,59,14,1,0,0,32,19,0,0,0,-5,0
3854,2000,20218.0966,0.000,20250,0,0,20218,79,12,1,0,0,32,19,0,0,0,-7,0
3855,2000,20218.0966,0.000,20250,0,0,20219,93,11,1,0,0,31,19,0,0,0,-8,0
3856,2000,20218.0966,0.000,20250,0,0,20219,91,11,1,0,0,31,19,0,0,0,-8,0
3857,2000,20218.0966,0.000,20250,0,0,20218,39,15,1,0,0,32,19,0,0,0,-4,0
3858,2000,20218.0966,0.000,20250,0,0,20219,65,13,1,0,0,31,19,0,0,0,-6,0
3859,2000,20218.0966,0.000,20250,0,0,20218,15,17,1,0,0,32,19,0,0,0,-2,0
3860,2000,20218.0966,0.000,20250,0,0,20219,34,16,1,0,0,31,19,0,0,0,-3,0
3861,2000,20218.0966,0.000,20250,0,0,20218,-1,29,1,0,0,33,19,0,10,0,0,0
3862,2000,20218.0966,0.000,20250,0,0,20218,-29,29,1,0,0,33,19,0,7,0,3,0
3863,2000,20218.0966,0.000,20250,0,0,20217,-41,58,1,0,0,34,19,0,34,1,4,0
3864,2000,20218.0966,0.000,20250,0,0,20218,-10,29,1,0,0,33,19,0,9,0,1,0
3865,2000,20218.0966,0.000,20250,0,0,20218,14,17,1,0,0,32,19,0,0,0,-2,0
3866,2000,20218.0966,0.000,20250,0,0,20219,42,15,1,0,0,31,19,0,0,0,-4,0
3867,2000,20218.0966,0.000,20250,0,0,20219,53,0,1,1,0,31,19,0,0,0,0,0
3868,2000,20218.0966,0.000,20250,0,0,20219,21,0,1,1,0,31,0,0,0,0,0,0
3869,2000,20218.0966,0.000,20250,0,0,20219,24,0,1,1,0,31,0,0,0,0,0,0
3870,2000,20218.0966,0.000,20250,0,0,20219,25,0,1,1,0,31,0,0,0,0,0,0
3871,2000,20218.0966,0.000,20250,0,0,20219,15,0,1,1,0,31,0,0,0,0,0,0
3872,2000,20218.0966,0.000,20250,0,0,20219,17,0,1,1,0,31,0,0,0,0,0,0
3873,2000,20218.0966,0.000,20250,0,0,20219,-12,0,1,1,0,32,0,0,0,0,0,0
3874,2000,20218.0966,0.000,20250,0,0,20218,-25,0,1,1,0,33,0,0,29,0,0,0
3875,2000,20218.0966,0.000,20250,0,0,20218,-44,0,1,1,0,33,0,0,29,0,0,0
3876,2000,20218.0966,0.000,20250,0,0,20218,-69,0,1,1,0,33,0,0,29,0,0,0
3877,2000,20218.0966,0.000,20250,0,0,20218,-48,0,1,1,0,33,0,0,29,0,0,0
3878,2000,20218.0966,0.000,20250,0,0,20217,-90,0,1,1,0,34,0,0,57,1,0,0
3879,2000,20218.0966,0.000,20250,0,0,20217,-111,0,1,1,0,34,0,0,57,1,0,0
3880,2000,20218.0966,0.000,20250,0,0,20216,-136,0,1,1,0,36,0,0,115,2,0,0
3881,2000,20218.0966,0.000,20250,0,0,20216,-94,0,1,1,0,35,0,0,87,1,0,0
3882,2000,20218.0966,0.000,20250,0,0,20217,-71,0,1,1,0,34,0,0,57,1,0,0
3883,2000,20218.0966,0.000,20250,0,0,20216,-100,0,1,1,0,35,0,0,87,1,0,0
3884,2000,20218.0966,0.000,20250,0,0,20216,-72,0,1,1,0,35,0,0,87,1,0,0
3885,2000,20218.0966,0.000,20250,0,0,20216,-70,0,1,1,0,35,0,0,87,1,0,0
3886,2000,20218.0966,0.000,20250,0,0,20217,-18,0,1,1,0,34,0,0,57,1,0,0
3887,2000,20218.0966,0.000,20250,0,0,20218,3,0,1,1,0,32,0,0,0,0,0,0
3888,2000,20218.0966,0.000,20250,0,0,20218,9,0,1,1,0,32,0,0,0,0,0,0
3889,2000,20218.0966,0.000,20250,0,0,20217,-16,0,1,1,0,34,0,0,57,1,0,0
3890,2000,20218.0966,0.000,20250,0,0,20217,-36,0,1,1,0,34,0,0,57,1,0,0
3891,2000,20218.0966,0.000,20250,0,0,20216,-71,0,1,1,0,35,0,0,87,1,0,0
3892,2000,20218.0966,0.000,20250,0,0,20217,-58,0,1,1,0,34,0,0,57,1,0,0
3893,2000,20218.0966,0.000,20250,0,0,20217,-47,0,1,1,0,34,0,0,57,1,0,0
3894,2000,20218.0966,0.000,20250,0,0,20217,-8,0,1,1,0,34,0,0,57,1,0,0
3895,2000,20218.0966,0.000,20250,0,0,20217,-28,0,1,1,0,34,0,0,57,1,0,0
3896,2000,20218.0966,0.000,20250,0,0,20217,-43,0,1,1,0,34,0,0,57,1,0,0
3897,2000,20218.0966,0.000,20250,0,0,20217,-44,0,1,1,0,34,0,0,57,1,0,0
3898,2000,20218.0966,0.000,20250,0,0,20216,-54,0,1,1,0,35,0,0,87,1,0,0
3899,2000,20218.0966,0.000,20250,0,0,20217,-13,0,1,1,0,34,0,0,57,1,0,0
3900,2000,20218.0966,0.000,20250,0,0,20217,10,0,1,1,0,33,0,0,29,0,0,0
3901,2000,20218.0966,0.000,20250,0,0,20217,-3,0,1,1,0,34,0,0,57,1,0,0
3902,2000,20218.0966,0.000,20250,0,0,20217,-33,0,1,1,0,34,0,0,57,1,0,0
3903,2000,20218.0966,0.000,20250,0,0,20217,-26,0,1,1,0,34,0,0,57,1,0,0
3904,2000,20218.0966,0.000,20250,0,0,20217,-40,0,1,1,0,34,0,0,57,1,0,0
3905,2000,20218.0966,0.000,20250,0,0,20217,-41,0,1,1,0,34,0,0,57,1,0,0
3906,2000,20218.0966,0.000,20250,0,0,20217,-12,0,1,1,0,34,0,0,57,1,0,0
3907,2000,20218.0966,0.000,20250,0,0,20217,0,0,1,1,0,33,0,0,29,0,0,0
3908,2000,20218.0966,0.000,20250,0,0,20217,-10,0,1,1,0,34,0,0,57,1,0,0
3909,2000,20218.0966,0.000,20250,0,0,20218,31,0,1,1,0,32,0,0,0,0,0,0
3910,2000,20218.0966,0.000,20250,0,0,20217,-6,0,1,1,0,34,0,0,57,1,0,0
3911,2000,20218.0966,0.000,20250,0,0,20218,4,0,1,1,0,32,0,0,0,0,0,0
3912,2000,20218.0966,0.000,20250,0,0,20218,1,0,1,1,0,32,0,0,0,0,0,0
3913,2000,20218.0966,0.000,20250,0,0,20218,38,0,1,1,0,32,0,0,0,0,0,0
3914,2000,20218.0966,0.000,20250,0,0,20218,36,0,1,1,0,32,0,0,0,0,0,0
3915,2000,20218.0966,0.000,20250,0,0,20218,24,0,1,1,0,32,0,0,0,0,0,0
3916,2000,20218.0966,0.000,20250,0,0,20219,44,0,1,1,0,31,0,0,0,0,0,0
3917,2000,20218.0966,0.000,20250,0,0,20219,58,0,1,1,0,31,0,0,0,0,0,0
3918,2000,20218.0966,0.000,20250,0,0,20219,29,0,1,1,0,31,0,0,0,0,0,0
3919,2000,20218.0966,0.000,20250,0,0,20219,54,0,1,1,0,31,0,0,0,0,0,0
3920,2000,20218.0966,0.000,20250,0,0,20219,43,0,1,1,0,31,0,0,0,0,0,0
3921,2000,20218.0966,0.000,20250,0,0,20219,53,0,1,1,0,31,0,0,0,0,0,0
3922,2000,20218.0966,0.000,20250,0,0,20219,1,0,1,1,0,31,0,0,0,0,0,0
3923,2000,20218.0966,0.000,20250,0,0,20219,10,0,1,1,0,31,0,0,0,0,0,0
3924,2000,20218.0966,0.000,20250,0,0,20219,26,0,1,1,0,31,0,0,0,0,0,0
3925,2000,20218.0966,0.000,20250,0,0,20219,48,0,1,1,0,31,0,0,0,0,0,0
3926,2000,20218.0966,0.000,20250,0,0,20218,-15,0,1,1,0,33,0,0,29,0,0,0
3927,2000,20218.0966,0.000,20250,0,0,20219,15,0,1,1,0,31,0,0,0,0,0,0
3928,2000,20218.0966,0.000,20250,0,0,20219,19,0,1,1,0,31,0,0,0,0,0,0
3929,2000,20218.0966,0.000,20250,0,0,20219,-8,0,1,1,0,32,0,0,0,0,0,0
3930,2000,20218.0966,0.000,20250,0,0,20218,-19,0,1,1,0,33,0,0,29,0,0,0
3931,2000,20218.0966,0.000,20250,0,0,20218,-47,0,1,1,0,33,0,0,29,0,0,0
3932,2000,20218.0966,0.000,20250,0,0,20218,-49,0,1,1,0,33,0,0,29,0,0,0
3933,2000,20218.0966,0.000,20250,0,0,20218,-20,0,1,1,0,33,0,0,29,0,0,0
3934,2000,20218.0966,0.000,20250,0,0,20219,13,0,1,1,0,31,0,0,0,0,0,0
3935,2000,20218.0966,0.000,20250,0,0,20219,9,0,1,1,0,31,0,0,0,0,0,0
3936,2000,20218.0966,0.000,20250,0,0,20219,15,0,1,1,0,31,0,0,0,0,0,0
3937,2000,20218.0966,0.000,20250,0,0,20218,-29,0,1,1,0,33,0,0,29,0,0,0
3938,2000,20218.0966,0.000,20250,0,0,20218,-34,0,1,1,0,33,0,0,29,0,0,0
3939,2000,20218.0966,0.000,20250,0,0,20219,2,0,1,1,0,31,0,0,0,0,0,0
3940,2000,20218.0966,0.000,20250,0,0,20219,11,0,1,1,0,31,0,0,0,0,0,0
3941,2000,20218.0966,0.000,20250,0,0,20218,-32,0,1,1,0,33,0,0,29,0,0,0
3942,2000,20218.0966,0.000,20250,0,0,20217,-64,0,1,1,0,34,0,0,57,1,0,0
3943,2000,20218.0966,0.000,20250,0,0,20218,-20,0,1,1,0,33,0,0,29,0,0,0
3944,2000,20218.0966,0.000,20250,0,0,20219,15,0,1,1,0,31,0,0,0,0,0,0
3945,2000,20218.0966,0.000,20250,0,0,20219,22,0,1,1,0,31,0,0,0,0,0,0
3946,2000,20218.0966,0.000,20250,0,0,20219,7,0,1,1,0,31,0,0,0,0,0,0
3947,2000,20218.0966,0.000,20250,0,0,20218,-43,0,1,1,0,33,0,0,29,0,0,0
3948,2000,20218.0966,0.000,20250,0,0,20218,-23,0,1,1,0,33,0,0,29,0,0,0
3949,2000,20218.0966,0.000,20250,0,0,20218,-17,0,1,1,0,33,0,0,29,0,0,0
3950,2000,20218.0966,0.000,20250,0,0,20219,17,0,1,1,0,31,0,0,0,0,0,0
3951,2000,20218.0966,0.000,20250,0,0,20218,-5,0,1,1,0,33,0,0,29,0,0,0
3952,2000,20218.0966,0.000,20250,0,0,20218,-32,0,1,1,0,33,0,0,29,0,0,0
3953,2000,20218.0966,0.000,20250,0,0,20217,-53,0,1,1,0,34,0,0,57,1,0,0
3954,2000,20218.0966,0.000,20250,0,0,20217,-68,0,1,1,0,34,0,0,57,1,0,0
3955,2000,20218.0966,0.000,20250,0,0,20218,-30,0,1,1,0,33,0,0,29,0,0,0
3956,2000,20218.0966,0.000,20250,0,0,20218,-19,0,1,1,0,33,0,0,29,0,0,0
3957,2000,20218.0966,0.000,20250,0,0,20217,-50,0,1,1,0,34,0,0,57,1,0,0
3958,2000,20218.0966,0.000,20250,0,0,20216,-83,0,1,1,0,35,0,0,87,1,0,0
3959,2000,20218.0966,0.000,20250,0,0,20216,-77,0,1,1,0,35,0,0,87,1,0,0
3960,2000,20218.0966,0.000,20250,0,0,20217,-52,0,1,1,0,34,0,0,57,1,0,0
3961,2000,20218.0966,0.000,20250,0,0,20217,-32,0,1,1,0,34,0,0,57,1,0,0
3962,2000,20218.0966,0.000,20250,0,0,20217,-26,0,1,1,0,34,0,0,57,1,0,0
3963,2000,20218.0966,0.000,20250,0,0,20217,-30,0,1,1,0,34,0,0,57,1,0,0
3964,2000,20218.0966,0.000,20250,0,0,20218,16,0,1,1,0,32,0,0,0,0,0,0
3965,2000,20218.0966,0.000,20250,0,0,20218,22,0,1,1,0,32,0,0,0,0,0,0
3966,2000,20218.0966,0.000,20250,0,0,20218,26,0,1,1,0,32,0,0,0,0,0,0
3967,2000,20218.0966,0.000,20250,0,0,20218,29,0,1,1,0,32,0,0,0,0,0,0
3968,2000,20218.0966,0.000,20250,0,0,20218,49,0,1,1,0,32,0,0,0,0,0,0
3969,2000,20218.0966,0.000,20250,0,0,20218,-4,0,1,1,0,33,0,0,29,0,0,0
3970,2000,20218.0966,0.000,20250,0,0,20217,-45,0,1,1,0,34,0,0,57,1,0,0
3971,2000,20218.0966,0.000,20250,0,0,20217,-28,0,1,1,0,34,0,0,57,1,0,0
3972,2000,20218.0966,0.000,20250,0,0,20217,-24,0,1,1,0,34,0,0,57,1,0,0
3973,2000,20218.0966,0.000,20250,0,0,20217,-59,0,1,1,0,34,0,0,57,1,0,0
3974,2000,20218.0966,0.000,20250,0,0,20216,-86,0,1,1,0,35,0,0,87,1,0,0
3975,2000,20218.0966,0.000,20250,0,0,20217,-27,0,1,1,0,34,0,0,57,1,0,0
3976,2000,20218.0966,0.000,20250,0,0,20217,10,0,1,1,0,33,0,0,29,0,0,0
3977,2000,20218.0966,0.000,20250,0,0,20217,-31,0,1,1,0,34,0,0,57,1,0,0
3978,2000,20218.0966,0.000,20250,0,0,20217,-42,0,1,1,0,34,0,0,57,1,0,0
3979,2000,20218.0966,0.000,20250,0,0,20217,8,0,1,1,0,33,0,0,29,0,0,0
3980,2000,20218.0966,0.000,20250,0,0,20217,-2,0,1,1,0,34,0,0,57,1,0,0
3981,2000,20218.0966,0.000,20250,0,0,20217,-10,0,1,1,0,34,0,0,57,1,0,0
3982,2000,20218.0966,0.000,20250,0,0,20217,-35,0,1,1,0,34,0,0,57,1,0,0
3983,2000,20218.0966,0.000,20250,0,0,20217,-25,0,1,1,0,34,0,0,57,1,0,0
