ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
3064,2000,795.0194,21528.413,759,23388,359817,773,21716,2400,0,0,0,0,0,1346,57,1734,137,1
3065,2000,816.7599,21740.550,783,23747,359817,794,21927,2400,0,0,0,4,0,1346,57,1760,149,1
3066,2000,838.7086,21948.608,783,23747,359817,816,22107,2400,0,0,0,-19,0,1346,57,1760,135,1
3067,2000,860.8612,22152.665,807,24107,359817,838,22307,2400,0,0,0,-16,0,1346,57,1786,148,1
3068,2000,883.2140,22352.797,831,24467,359817,859,22492,2400,0,0,0,-12,0,1346,57,1812,162,1
3069,2000,905.7631,22549.081,856,24826,359817,882,22672,2400,0,0,0,-8,0,1346,57,1838,177,1
3070,2000,928.5047,22741.590,881,25187,359817,905,22924,2400,0,0,0,-5,0,1346,57,1864,186,1
3071,2000,951.4351,22930.397,906,25547,359817,927,23086,2400,0,0,0,-1,0,1346,57,1890,202,1
3072,2000,974.5507,23115.573,932,25906,359817,950,23240,2400,0,0,0,4,0,1346,57,1915,219,1
3073,2000,997.8478,23297.188,932,25906,359817,974,23462,2400,0,0,0,-22,0,1346,57,1915,201,1
3074,2000,1021.3232,23475.310,958,26266,359817,997,23650,2400,0,0,0,-18,0,1346,57,1941,215,1
3075,2000,1044.9732,23650.007,984,26626,359817,1021,23839,2400,0,0,0,-14,0,1346,57,1967,229,1
3076,2000,1068.7945,23821.345,1011,26985,359817,1045,24053,2400,0,0,0,-10,0,1346,57,1968,241,1
3077,2000,1092.7839,23989.387,1038,27345,359817,1069,24229,2400,0,0,0,-6,0,1346,57,1968,256,1
3078,2000,1116.9381,24154.198,1066,27346,0,1093,24350,2270,0,0,0,-3,0,0,57,1967,246,0
3079,2000,1141.2192,24281.098,1093,27346,0,1117,24511,2257,0,0,0,-1,0,0,57,1967,233,0
3080,2000,1165.6213,24402.084,1121,27346,0,1142,24675,2243,0,0,0,1,0,0,57,1967,219,0
3081,2000,1190.1383,24517.001,1148,27346,0,1165,24746,2238,0,0,0,4,0,0,57,1967,214,0
3082,2000,1214.7667,24628.373,1175,27346,0,1189,24823,2231,0,0,0,7,0,0,57,1967,207,0
3083,2000,1239.5024,24735.732,1203,27346,0,1213,24902,2225,0,0,0,10,0,0,57,1967,201,0
3084,2000,1264.3418,24839.423,1230,27346,0,1239,25033,2214,0,0,0,10,0,0,57,1967,190,0
3085,2000,1289.2800,24938.180,1257,27346,0,1264,25146,2205,0,0,0,11,0,0,57,1967,181,0
3086,2000,1314.3126,25032.633,1285,27346,0,1289,25224,2198,0,0,0,13,0,0,57,1967,174,0
3087,2000,1339.4360,25123.399,1312,27346,0,1313,25279,2194,0,0,0,16,0,0,57,1967,170,0
3088,2000,1364.6474,25211.350,1339,27346,0,1339,25403,2183,0,0,0,16,0,0,57,1967,159,0
3089,2000,1389.9420,25294.670,1367,27346,0,1364,25465,2178,0,0,0,19,0,0,57,1967,154,0
3090,2000,1415.3171,25375.052,1394,27346,0,1390,25593,2168,0,0,0,19,0,0,57,1967,144,0
3091,2000,1440.7683,25451.216,1421,27346,0,1415,25654,2163,0,0,0,20,0,0,57,1967,139,0
3092,2000,1466.2929,25524.578,1449,27346,0,1440,25710,2158,0,0,0,23,0,0,57,1967,134,0
3093,2000,1491.8881,25595.194,1476,27346,0,1466,25758,2154,0,0,0,23,0,0,57,1967,130,0
3094,2000,1517.5515,25663.383,1503,27346,0,1492,25859,2146,0,0,0,23,0,0,57,1967,122,0
3095,2000,1543.2796,25728.122,1531,27346,0,1517,25895,2143,0,0,0,26,0,0,57,1967,119,0
3096,2000,1569.0704,25790.815,1558,27346,0,1544,25984,2136,0,0,0,25,0,0,57,1967,112,0
3097,2000,1594.9208,25850.431,1585,27346,0,1570,26076,2128,0,0,0,26,0,0,57,1967,104,0
3098,2000,1620.8276,25906.764,1613,27346,0,1596,26112,2125,0,0,0,27,0,0,57,1967,101,0
3099,2000,1646.7888,25961.211,1640,27346,0,1622,26157,2121,0,0,0,28,0,0,57,1967,97,0
3100,2000,1672.8023,26013.542,1667,27346,0,1648,26210,2117,0,0,0,29,0,0,57,1967,93,0
3101,2000,1698.8661,26063.797,1695,27346,0,1673,26210,2117,0,0,0,32,0,0,57,1967,93,0
3102,2000,1724.9792,26113.086,1722,27346,0,1699,26273,2112,0,0,0,32,0,0,57,1967,88,0
3103,2000,1751.1393,26160.092,1750,27346,0,1725,26271,2114,0,0,0,34,0,0,57,1968,89,0
3104,2000,1777.3460,26206.727,1777,27346,0,1751,26322,2111,0,0,0,35,0,0,57,1968,86,0
3105,2000,1803.5977,26251.664,1804,27346,0,1777,26318,2113,0,0,0,36,1,0,57,1968,87,0
3106,2000,1829.8940,26296.272,1832,27346,0,1803,26377,2110,0,0,0,37,2,0,57,1968,83,0
3107,2000,1856.2332,26339.220,1859,27346,0,1829,26370,2111,0,0,0,38,2,0,57,1968,84,0
3108,2000,1882.6148,26381.609,1886,27346,0,1854,26377,2113,0,0,0,40,3,0,57,1968,85,0
3109,2000,1909.0385,26423.717,1914,27346,0,1881,26413,2112,0,0,0,41,4,0,57,1968,83,0
3110,2000,1935.5033,26464.749,1941,27346,0,1907,26416,2112,0,0,0,42,4,0,57,1968,83,0
3111,2000,1962.0083,26504.991,1968,27346,0,1934,26499,2106,0,0,0,41,5,0,57,1968,76,0
3112,2000,1988.5511,26542.856,1996,27346,0,1960,26519,2107,0,0,0,43,6,0,57,1968,76,0
3113,2000,2015.1314,26580.260,2023,27346,0,1987,26586,2101,0,0,0,43,6,0,57,1968,70,0
3114,2000,2041.7467,26615.342,2050,27346,0,2013,26601,2101,0,0,0,43,7,0,57,1968,69,0
3115,2000,2068.3965,26649.748,2078,27346,0,2039,26603,2102,0,0,0,45,7,0,57,1968,70,0
3116,2000,2095.0802,26683.761,2105,27346,0,2066,26660,2099,0,0,0,45,8,0,57,1968,66,0
3117,2000,2121.7966,26716.317,2132,27346,0,2093,26707,2095,0,0,0,45,8,0,57,1968,62,0
3118,2000,2148.5437,26747.179,2160,27346,0,2120,26764,2091,0,0,0,45,9,0,57,1968,57,0
3119,2000,2175.3201,26776.378,2187,27346,0,2147,26768,2091,0,0,0,45,9,0,57,1968,57,0
3120,2000,2202.1251,26805.015,2214,27346,0,2173,26767,2093,0,0,0,46,10,0,57,1968,58,0
3121,2000,2228.9588,26833.636,2242,27346,0,2200,26792,2091,0,0,0,47,10,0,57,1968,56,0
3122,2000,2255.8199,26861.173,2269,27346,0,2227,26828,2089,0,0,0,47,11,0,57,1968,53,0
3123,2000,2282.7076,26887.645,2296,27346,0,2254,26893,2083,0,0,0,46,11,0,57,1968,47,0
3124,2000,2309.6196,26912.005,2324,27346,0,2281,26942,2081,0,0,0,47,12,0,57,1968,44,0
3125,2000,2336.5549,26935.362,2351,27346,0,2309,26987,2076,0,0,0,45,12,0,57,1968,39,0
3126,2000,2363.5119,26956.933,2378,27346,0,2336,27008,2074,0,0,0,45,12,0,57,1968,37,0
3127,2000,2390.4894,26977.555,2406,27346,0,2362,26998,2076,0,0,0,47,12,0,57,1968,39,0
3128,2000,2417.4878,26998.316,2433,27346,0,2389,27021,2075,0,0,0,47,13,0,57,1968,37,0
3129,2000,2444.5062,27018.409,2461,27346,0,2417,27091,2070,0,0,0,47,13,0,57,1968,32,0
3130,2000,2471.5429,27036.780,2488,27346,0,2444,27123,2066,0,0,0,46,13,0,57,1968,28,0
3131,2000,2498.5967,27053.729,2515,27346,0,2471,27132,2066,0,0,0,46,14,0,57,1968,27,0
3132,2000,2525.6670,27070.352,2543,27346,0,2499,27169,2063,0,0,0,46,14,0,57,1968,24,0
3133,2000,2552.7529,27085.853,2570,27346,0,2526,27170,2063,0,0,0,46,14,0,57,1968,24,0
3134,2000,2579.8539,27101.056,2597,27346,0,2552,27152,2066,0,0,0,47,14,0,57,1968,27,0
3135,2000,2606.9707,27116.769,2625,27346,0,2579,27127,2068,0,0,0,48,14,0,57,1968,29,0
3136,2000,2634.1034,27132.714,2652,27346,0,2606,27146,2068,0,0,0,48,15,0,57,1968,28,0
3137,2000,2661.2518,27148.352,2679,27346,0,2634,27202,2062,0,0,0,47,15,0,57,1968,22,0
3138,2000,2688.4139,27162.086,2707,27346,0,2662,27250,2058,0,0,0,46,15,0,57,1968,18,0
3139,2000,2715.5883,27174.487,2734,27346,0,2689,27271,2056,0,0,0,46,15,0,57,1968,16,0
3140,2000,2742.7745,27186.115,2761,27346,0,2715,27237,2060,0,0,0,47,15,0,57,1968,20,0
3141,2000,2769.9730,27198.589,2789,27346,0,2742,27226,2062,0,0,0,48,16,0,57,1968,21,0
3142,2000,2797.1844,27211.357,2816,27346,0,2769,27206,2065,0,0,0,49,16,0,57,1968,24,0
3143,2000,2824.4091,27224.681,2843,27346,0,2796,27210,2064,0,0,0,49,16,0,57,1968,23,0
3144,2000,2851.6466,27237.482,2871,27346,0,2824,27272,2058,0,0,0,48,16,0,57,1968,17,0
3145,2000,2878.8950,27248.433,2898,27346,0,2852,27303,2055,0,0,0,47,16,0,57,1968,14,0
3146,2000,2906.1534,27258.372,2925,27346,0,2879,27299,2055,0,0,0,47,16,0,57,1968,14,0
3147,2000,2933.4215,27268.120,2953,27346,0,2906,27303,2056,0,0,0,48,16,0,57,1968,15,0
3148,2000,2960.6994,27277.947,2980,27346,0,2933,27284,2058,0,0,0,48,17,0,57,1968,16,0
3149,2000,2987.9876,27288.120,3007,27346,0,2960,27286,2058,0,0,0,48,17,0,57,1968,16,0
3150,2000,3015.2857,27298.097,3035,27346,0,2987,27287,2059,0,0,0,49,17,0,57,1968,17,0
3151,2000,3042.5938,27308.150,3062,27346,0,3015,27325,2055,0,0,0,48,17,0,57,1968,13,0
3152,2000,3069.9107,27316.941,3089,27346,0,3042,27316,2056,0,0,0,48,17,0,57,1968,14,0
3153,2000,3097.2366,27325.829,3117,27346,0,3069,27327,2056,0,0,0,49,17,0,57,1968,14,0
3154,2000,3124.5711,27334.547,3144,27346,0,3097,27343,2054,0,0,0,48,17,0,57,1968,12,0
3155,2000,3151.9137,27342.562,3172,27346,0,3124,27354,2053,0,0,0,48,17,0,57,1968,11,0
3156,2000,3179.2638,27350.157,3199,27346,0,3152,27381,2050,0,0,0,47,17,0,57,1968,8,0
3157,2000,3206.6206,27356.803,3226,27346,0,3180,27420,2047,0,0,0,46,18,0,57,1968,4,0
3158,2000,3233.9832,27362.520,3254,27346,0,3206,27380,2052,0,0,0,48,18,0,57,1968,9,0
3159,2000,3261.3526,27369.463,3281,27346,0,3234,27383,2051,0,0,0,47,18,0,57,1968,8,0
3160,2000,3288.7286,27376.005,3308,27346,0,3261,27362,2052,0,0,0,47,18,0,57,1968,9,0
3161,2000,3316.1113,27382.689,3336,27346,0,3288,27353,2054,0,0,0,48,18,0,57,1968,11,0
3162,2000,3343.5011,27389.779,3363,27346,0,3315,27362,2053,0,0,0,48,18,0,57,1968,10,0
3163,2000,3370.8976,27396.465,3390,27346,0,3342,27337,2056,0,0,0,49,18,0,57,1968,13,0
3164,2000,3398.3014,27403.824,3418,27346,0,3369,27324,2058,0,0,0,50,18,0,57,1968,15,0
3165,2000,3425.7130,27411.577,3445,27346,0,3396,27331,2057,0,0,0,50,18,0,57,1968,14,0
3166,2000,3453.1319,27418.912,3472,27346,0,3424,27344,2055,0,0,0,49,18,0,57,1968,12,0
3167,2000,3480.5574,27425.573,3500,27346,0,3452,27373,2052,0,0,0,48,18,0,57,1968,9,0
3168,2000,3507.9888,27431.303,3527,27346,0,3480,27423,2048,0,0,0,47,19,0,57,1968,4,0
3169,2000,3535.4246,27435.855,3554,27346,0,3507,27403,2050,0,0,0,47,19,0,57,1968,6,0
3170,2000,3562.8655,27440.853,3582,27346,0,3534,27402,2051,0,0,0,48,19,0,57,1968,7,0
3171,2000,3590.3115,27446.023,3609,27346,0,3561,27387,2052,0,0,0,48,19,0,57,1968,8,0
3172,2000,3617.7628,27451.360,3636,27346,0,3588,27381,2052,0,0,0,48,19,0,57,1968,8,0
3173,2000,3645.2194,27456.595,3664,27346,0,3616,27423,2049,0,0,0,48,19,0,57,1968,5,0
3174,2000,3672.6804,27460.927,3691,27346,0,3644,27454,2046,0,0,0,47,19,0,57,1968,2,0
3175,2000,3700.1447,27464.374,3718,27346,0,3671,27438,2047,0,0,0,47,19,0,57,1968,3,0
3176,2000,3727.6128,27468.022,3746,27346,0,3699,27478,2043,0,0,0,46,19,0,57,1968,-1,0
3177,2000,3755.0833,27470.531,3773,27346,0,3726,27458,2045,0,0,0,47,19,0,57,1968,1,0
3178,2000,3782.5568,27473.527,3800,27346,0,3754,27477,2042,0,0,0,45,19,0,57,1968,-2,0
3179,2000,3810.0325,27475.663,3828,27346,0,3782,27487,2042,0,0,0,45,19,0,57,1968,-2,0
3180,2000,3837.5102,27477.758,3855,27346,0,3809,27473,2043,0,0,0,45,19,0,57,1968,-1,0
3181,2000,3864.9903,27480.079,3883,27346,0,3837,27504,2040,0,0,0,45,19,0,57,1968,-4,0
3182,2000,3892.4719,27481.555,3910,27346,0,3864,27467,2044,0,0,0,46,19,0,57,1968,0,0
3183,2000,3919.9559,27484.071,3937,27346,0,3891,27452,2045,0,0,0,46,19,0,57,1968,1,0
3184,2000,3947.4427,27486.806,3965,27346,0,3919,27483,2042,0,0,0,45,19,0,57,1968,-2,0
3185,2000,3974.9314,27488.686,3992,27346,0,3947,27515,2038,0,0,0,44,19,0,57,1968,-6,0
3186,2000,4002.4209,27489.462,4019,27346,0,3975,27548,2035,0,0,0,43,19,0,57,1968,-9,0
3187,2000,4029.9103,27489.421,4047,27346,0,4003,27579,2032,0,0,0,43,19,0,57,1968,-12,0
3188,2000,4057.3989,27488.579,4074,27346,0,4031,27580,2032,0,0,0,42,19,0,57,1968,-12,0
3189,2000,4084.8866,27487.753,4101,27346,0,4057,27525,2037,0,0,0,43,19,0,57,1968,-7,0
3190,2000,4112.3749,27488.279,4129,27346,0,4085,27532,2035,0,0,0,43,18,0,57,1968,-8,0
3191,2000,4139.8632,27488.261,4156,27346,0,4113,27561,2032,0,0,0,42,18,0,57,1968,-11,0
3192,2000,4167.3506,27487.441,4183,27346,0,4140,27533,2035,0,0,0,42,18,0,57,1968,-8,0
3193,2000,4194.8381,27487.438,4211,27346,0,4167,27504,2038,0,0,0,43,18,0,57,1968,-5,0
3194,2000,4222.3263,27488.238,4238,27346,0,4195,27523,2035,0,0,0,42,18,0,57,1968,-8,0
3195,2000,4249.8145,27488.220,4265,27346,0,4223,27554,2032,0,0,0,41,18,0,57,1968,-11,0
3196,2000,4277.3019,27487.401,4293,27346,0,4251,27565,2031,0,0,0,41,18,0,57,1968,-12,0
3197,2000,4304.7883,27486.331,4320,27346,0,4278,27529,2034,0,0,0,41,18,0,57,1968,-9,0
3198,2000,4332.2743,27486.083,4347,27346,0,4305,27533,2034,0,0,0,41,18,0,57,1968,-9,0
3199,2000,4359.7602,27485.839,4375,27346,0,4333,27550,2032,0,0,0,41,18,0,57,1968,-11,0
3200,2000,4387.2452,27485.066,4402,27346,0,4360,27520,2035,0,0,0,41,18,0,57,1968,-8,0
3201,2000,4414.7304,27485.109,4429,27346,0,4388,27539,2033,0,0,0,40,18,0,57,1968,-10,0
3202,2000,4442.2150,27484.617,4457,27346,0,4415,27539,2033,0,0,0,41,18,0,57,1968,-10,0
3203,2000,4469.6991,27484.135,4484,27346,0,4442,27486,2038,0,0,0,41,18,0,57,1968,-5,0
3204,2000,4497.1841,27484.998,4511,27346,0,4470,27514,2035,0,0,0,40,18,0,57,1968,-8,0
3205,2000,4524.6691,27485.043,4539,27346,0,4497,27503,2035,0,0,0,41,17,0,57,1968,-7,0
3206,2000,4552.1542,27485.086,4566,27346,0,4525,27501,2035,0,0,0,40,17,0,57,1968,-7,0
3207,2000,4579.6394,27485.129,4594,27346,0,4552,27483,2037,0,0,0,41,17,0,57,1968,-5,0
3208,2000,4607.1251,27485.706,4621,27346,0,4580,27493,2035,0,0,0,40,17,0,57,1968,-7,0
3209,2000,4634.6108,27485.737,4648,27346,0,4606,27447,2041,0,0,0,42,17,0,57,1968,-1,0
3210,2000,4662.0982,27487.371,4676,27346,0,4634,27444,2041,0,0,0,42,17,0,57,1968,-1,0
3211,2000,4689.5872,27488.974,4703,27346,0,4661,27437,2041,0,0,0,42,17,0,57,1968,-1,0
3212,2000,4717.0777,27490.545,4730,27346,0,4688,27418,2043,0,0,0,42,17,0,57,1968,1,0
3213,2000,4744.5703,27492.621,4758,27346,0,4716,27438,2041,0,0,0,42,17,0,57,1968,-1,0
3214,2000,4772.0644,27494.123,4785,27346,0,4744,27489,2036,0,0,0,40,17,0,57,1968,-6,0
3215,2000,4799.5587,27494.259,4812,27346,0,4771,27459,2039,0,0,0,41,17,0,57,1968,-3,0
3216,2000,4827.0539,27495.195,4840,27346,0,4799,27469,2038,0,0,0,41,17,0,57,1968,-4,0
3217,2000,4854.5497,27495.845,4867,27346,0,4826,27462,2039,0,0,0,41,17,0,57,1968,-3,0
3218,2000,4882.0465,27496.750,4894,27346,0,4853,27452,2039,0,0,0,41,17,0,57,1968,-3,0
3219,2000,4909.5441,27497.638,4922,27346,0,4881,27439,2041,0,0,0,41,17,0,57,1968,-1,0
3220,2000,4937.0432,27499.043,4949,27346,0,4908,27424,2042,0,0,0,41,17,0,57,1968,0,0
3221,2000,4964.5439,27500.688,4976,27346,0,4935,27436,2041,0,0,0,41,17,0,57,1968,-1,0
3222,2000,4992.0459,27502.034,5004,27346,0,4964,27483,2035,0,0,0,39,17,0,57,1968,-7,0
3223,2000,5019.5476,27501.751,5031,27346,0,4991,27488,2035,0,0,0,39,17,0,57,1968,-7,0
3224,2000,5047.0491,27501.474,5058,27346,0,5019,27536,2030,0,0,0,38,17,0,57,1968,-12,0
3225,2000,5074.5490,27499.866,5086,27346,0,5046,27492,2035,0,0,0,39,17,0,57,1968,-7,0
3226,2000,5102.0486,27499.624,5113,27346,0,5073,27469,2037,0,0,0,40,17,0,57,1968,-5,0
3227,2000,5129.5485,27499.922,5140,27346,0,5101,27484,2035,0,0,0,38,17,0,57,1968,-7,0
3228,2000,5157.0482,27499.680,5168,27346,0,5129,27482,2035,0,0,0,38,17,0,57,1968,-7,0
3229,2000,5184.5477,27499.442,5195,27346,0,5156,27458,2037,0,0,0,39,17,0,57,1968,-5,0
3230,2000,5212.0474,27499.744,5222,27346,0,5184,27490,2033,0,0,0,37,17,0,57,1968,-9,0
3231,2000,5239.5464,27498.970,5250,27346,0,5211,27474,2035,0,0,0,38,17,0,57,1968,-7,0
3232,2000,5267.0451,27498.746,5277,27346,0,5239,27495,2033,0,0,0,37,17,0,57,1968,-9,0
3233,2000,5294.5431,27497.992,5305,27346,0,5266,27468,2037,0,0,0,39,17,0,57,1968,-5,0
3234,2000,5322.0414,27498.321,5332,27346,0,5293,27451,2038,0,0,0,39,17,0,57,1968,-4,0
3235,2000,5349.5403,27498.912,5359,27346,0,5321,27471,2035,0,0,0,38,16,0,57,1968,-6,0
3236,2000,5377.0390,27498.689,5387,27346,0,5349,27503,2031,0,0,0,37,16,0,57,1968,-10,0
3237,2000,5404.5364,27497.401,5414,27346,0,5376,27496,2032,0,0,0,37,16,0,57,1968,-9,0
3238,2000,5432.0328,27496.406,5441,27346,0,5404,27495,2031,0,0,0,36,16,0,57,1968,-10,0
3239,2000,5459.5280,27495.162,5469,27346,0,5431,27468,2035,0,0,0,38,16,0,57,1968,-6,0
3240,2000,5487.0230,27495.011,5496,27346,0,5458,27481,2033,0,0,0,37,16,0,57,1968,-8,0
3241,2000,5514.5173,27494.329,5523,27346,0,5486,27486,2032,0,0,0,36,16,0,57,1968,-9,0
3242,2000,5542.0107,27493.392,5551,27346,0,5513,27457,2036,0,0,0,38,16,0,57,1968,-5,0
3243,2000,5569.5043,27493.543,5578,27346,0,5541,27487,2032,0,0,0,36,16,0,57,1968,-9,0
3244,2000,5596.9969,27492.621,5605,27346,0,5568,27477,2033,0,0,0,36,16,0,57,1968,-8,0
3245,2000,5624.4889,27491.985,5633,27346,0,5596,27475,2033,0,0,0,36,16,0,57,1968,-8,0
3246,2000,5651.9802,27491.361,5660,27346,0,5623,27468,2034,0,0,0,37,16,0,57,1968,-7,0
3247,2000,5679.4713,27491.016,5687,27346,0,5651,27496,2030,0,0,0,35,16,0,57,1968,-11,0
3248,2000,5706.9609,27489.609,5715,27346,0,5678,27466,2034,0,0,0,37,16,0,57,1968,-7,0
3249,2000,5734.4502,27489.297,5742,27346,0,5705,27456,2035,0,0,0,37,16,0,57,1968,-6,0
3250,2000,5761.9394,27489.259,5769,27346,0,5733,27482,2032,0,0,0,35,16,0,57,1968,-9,0
3251,2000,5789.4278,27488.420,5797,27346,0,5760,27470,2034,0,0,0,37,16,0,57,1968,-7,0
3252,2000,5816.9160,27488.132,5824,27346,0,5788,27456,2033,0,0,0,36,15,0,57,1968,-7,0
3253,2000,5844.4036,27487.582,5851,27346,0,5816,27507,2028,0,0,0,34,15,0,57,1968,-12,0
3254,2000,5871.8893,27485.706,5879,27346,0,5844,27516,2027,0,0,0,34,15,0,57,1968,-13,0
3255,2000,5899.3729,27483.599,5906,27346,0,5871,27479,2030,0,0,0,34,15,0,57,1968,-10,0
3256,2000,5926.8552,27482.335,5934,27346,0,5898,27482,2031,0,0,0,35,15,0,57,1968,-9,0
3257,2000,5954.3366,27481.362,5961,27346,0,5926,27478,2030,0,0,0,34,15,0,57,1968,-10,0
3258,2000,5981.8167,27480.140,5988,27346,0,5952,27442,2035,0,0,0,36,15,0,57,1968,-5,0
3259,2000,6009.2970,27480.278,6016,27346,0,5980,27427,2036,0,0,0,36,15,0,57,1968,-4,0
3260,2000,6036.7777,27480.681,6043,27346,0,6008,27469,2032,0,0,0,35,15,0,57,1968,-8,0
3261,2000,6064.2577,27480.007,6070,27346,0,6036,27481,2029,0,0,0,33,15,0,57,1968,-11,0
3262,2000,6091.7362,27478.544,6098,27346,0,6063,27506,2028,0,0,0,34,15,0,57,1968,-12,0
3263,2000,6119.2130,27476.842,6125,27346,0,6091,27511,2027,0,0,0,33,15,0,57,1968,-13,0
3264,2000,6146.6880,27474.906,6152,27346,0,6119,27530,2023,0,0,0,32,15,0,57,1967,-16,0
3265,2000,6174.1599,27471.938,6180,27346,0,6146,27530,2025,0,0,0,33,15,0,57,1968,-15,0
3266,2000,6201.6294,27469.561,6207,27346,0,6173,27495,2027,0,0,0,33,14,0,57,1968,-12,0
3267,2000,6229.0972,27467.765,6234,27346,0,6200,27469,2030,0,0,0,34,14,0,57,1968,-9,0
3268,2000,6256.5640,27466.805,6262,27346,0,6228,27453,2031,0,0,0,34,14,0,57,1968,-8,0
3269,2000,6284.0301,27466.130,6289,27346,0,6255,27446,2032,0,0,0,34,14,0,57,1968,-7,0
3270,2000,6311.4959,27465.736,6316,27346,0,6282,27416,2034,0,0,0,34,14,0,57,1968,-5,0
3271,2000,6338.9618,27465.884,6344,27346,0,6310,27435,2033,0,0,0,34,14,0,57,1968,-6,0
3272,2000,6366.4275,27465.762,6371,27346,0,6338,27458,2030,0,0,0,33,14,0,57,1968,-9,0
3273,2000,6393.8924,27464.840,6398,27346,0,6366,27492,2025,0,0,0,31,14,0,57,1967,-13,0
3274,2000,6421.3550,27462.600,6426,27346,0,6393,27506,2024,0,0,0,32,14,0,57,1967,-14,0
3275,2000,6448.8151,27460.136,6453,27346,0,6421,27503,2025,0,0,0,31,14,0,57,1967,-13,0
3276,2000,6476.2731,27457.986,6480,27346,0,6449,27523,2023,0,0,0,30,14,0,57,1967,-15,0
3277,2000,6503.7284,27455.343,6508,27346,0,6477,27553,2020,0,0,0,30,14,0,57,1967,-18,0
3278,2000,6531.1804,27451.950,6535,27346,0,6503,27505,2024,0,0,0,31,14,0,57,1967,-14,0
3279,2000,6558.6301,27449.690,6562,27346,0,6531,27528,2023,0,0,0,30,14,0,57,1967,-15,0
3280,2000,6586.0773,27447.207,6590,27346,0,6559,27551,2021,0,0,0,30,14,0,57,1967,-17,0
3281,2000,6613.5215,27444.237,6617,27346,0,6587,27536,2022,0,0,0,29,14,0,57,1967,-16,0
3282,2000,6640.9631,27441.592,6645,27346,0,6614,27508,2024,0,0,0,30,14,0,57,1967,-14,0
3283,2000,6668.4026,27439.531,6672,27346,0,6641,27478,2027,0,0,0,30,14,0,57,1967,-11,0
3284,2000,6695.8410,27438.312,6699,27346,0,6667,27430,2031,0,0,0,32,14,0,57,1967,-7,0
3285,2000,6723.2791,27438.186,6727,27346,0,6696,27473,2027,0,0,0,30,14,0,57,1967,-11,0
3286,2000,6750.7161,27436.993,6754,27346,0,6723,27475,2027,0,0,0,30,14,0,57,1967,-11,0
3287,2000,6778.1520,27435.823,6781,27346,0,6751,27474,2027,0,0,0,29,14,0,57,1967,-11,0
3288,2000,6805.5866,27434.675,6809,27346,0,6779,27507,2024,0,0,0,29,14,0,57,1967,-14,0
3289,2000,6833.0194,27432.748,6836,27346,0,6807,27538,2022,0,0,0,28,14,0,57,1967,-16,0
3290,2000,6860.4497,27430.323,6863,27346,0,6834,27511,2024,0,0,0,28,14,0,57,1967,-14,0
3291,2000,6887.8782,27428.480,6891,27346,0,6862,27531,2022,0,0,0,28,14,0,57,1967,-16,0
3292,2000,6915.3043,27426.137,6918,27346,0,6889,27523,2023,0,0,0,28,14,0,57,1967,-15,0
3293,2000,6942.7284,27424.107,6945,27346,0,6916,27472,2027,0,0,0,28,14,0,57,1967,-11,0
3294,2000,6970.1516,27423.185,6973,27346,0,6943,27443,2030,0,0,0,30,14,0,57,1967,-8,0
3295,2000,6997.5747,27423.082,7000,27346,0,6970,27405,2033,0,0,0,30,14,0,57,1967,-5,0
3296,2000,7024.9985,27423.783,7027,27346,0,6997,27399,2033,0,0,0,30,14,0,57,1967,-5,0
3297,2000,7052.4229,27424.470,7055,27346,0,7024,27411,2032,0,0,0,31,14,0,57,1967,-6,0
3298,2000,7079.8478,27424.877,7082,27346,0,7052,27447,2029,0,0,0,30,14,0,57,1967,-9,0
3299,2000,7107.2723,27424.475,7109,27346,0,7080,27463,2028,0,0,0,29,14,0,57,1967,-10,0
3300,2000,7134.6961,27423.813,7137,27346,0,7107,27422,2031,0,0,0,30,14,0,57,1967,-7,0
3301,2000,7162.1201,27423.965,7164,27346,0,7134,27394,2034,0,0,0,30,14,0,57,1967,-4,0
3302,2000,7189.5450,27424.916,7191,27346,0,7161,27356,2037,0,0,0,30,14,0,57,1967,-1,0
3303,2000,7216.9716,27426.651,7219,27346,0,7188,27331,2039,0,0,0,32,14,0,57,1967,1,0
3304,2000,7244.4005,27428.886,7246,27346,0,7215,27366,2036,0,0,0,31,14,0,57,1967,-2,0
3305,2000,7271.8308,27430.277,7273,27346,0,7243,27393,2034,0,0,0,30,14,0,57,1967,-4,0
3306,2000,7299.2619,27431.107,7301,27346,0,7270,27373,2035,0,0,0,31,14,0,57,1967,-3,0
3307,2000,7326.6941,27432.188,7328,27346,0,7298,27411,2032,0,0,0,30,14,0,57,1967,-6,0
3308,2000,7354.1266,27432.447,7356,27346,0,7325,27380,2035,0,0,0,31,14,0,57,1967,-3,0
3309,2000,7381.5601,27433.502,7383,27346,0,7353,27389,2034,0,0,0,30,14,0,57,1967,-4,0
3310,2000,7408.9943,27434.270,7410,27346,0,7380,27383,2034,0,0,0,30,14,0,57,1967,-4,0
3311,2000,7436.4293,27435.023,7438,27346,0,7408,27424,2031,0,0,0,30,14,0,57,1967,-7,0
3312,2000,7463.8643,27434.960,7465,27346,0,7435,27385,2034,0,0,0,30,14,0,57,1967,-4,0
3313,2000,7491.3000,27435.699,7492,27346,0,7462,27378,2035,0,0,0,30,14,0,57,1967,-3,0
