ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
2409,1520,13735.2834,408.491,13703,308,30883,13735,352,255,0,0,0,-32,0,115,118,26,-4,0
2410,1520,13735.7410,457.585,13703,339,30883,13735,385,257,0,0,0,-32,0,115,118,28,-4,0
2411,1520,13736.2473,506.269,13704,370,30883,13735,436,259,0,0,0,-31,0,115,119,31,-6,0
2412,1520,13736.8018,554.551,13704,401,30883,13735,461,261,0,0,0,-31,0,115,118,33,-5,0
2413,1520,13737.4043,602.439,13705,432,30883,13735,495,263,0,0,0,-30,0,115,119,35,-6,0
2414,1520,13738.0542,649.940,13705,463,30883,13736,545,202,0,0,0,-31,0,115,57,37,-7,0
2415,1520,13738.7513,697.063,13705,494,30883,13737,638,198,0,0,0,-33,0,115,57,39,-13,0
2416,1520,13739.4783,726.978,13706,525,30883,13739,726,192,0,0,0,-34,-1,115,57,40,-19,0
2417,1520,13740.2335,755.248,13706,556,30883,13740,753,194,0,0,0,-35,-1,115,57,42,-19,0
2418,1520,13741.0149,781.371,13707,586,30883,13741,811,194,0,0,0,-35,-1,115,57,44,-21,0
2419,1520,13741.8224,807.527,13708,617,30883,13741,795,201,0,0,0,-34,-1,115,57,47,-17,0
2420,1520,13742.6556,833.179,13708,648,30883,13742,817,203,0,0,0,-35,-1,115,57,49,-17,0
2421,1520,13743.5158,860.209,13709,679,30883,13742,840,207,0,0,0,-34,-1,115,57,51,-15,0
2422,1520,13744.4031,887.253,13710,710,30883,13743,867,210,0,0,0,-34,-1,115,57,54,-15,0
2423,1520,13745.3179,914.847,13710,741,30883,13744,904,209,0,0,0,-35,-2,115,57,55,-16,0
2424,1520,13746.2606,942.711,13711,772,30883,13746,971,207,0,0,0,-36,-2,115,57,57,-20,0
2425,1520,13747.2304,969.773,13712,803,30883,13747,982,211,0,0,0,-36,-2,115,57,59,-18,0
2426,1520,13748.2262,995.779,13713,834,30883,13748,1005,213,0,0,0,-36,-2,115,57,61,-18,0
2427,1520,13749.2485,1022.354,13714,865,30883,13748,1008,220,0,0,0,-35,-2,115,57,64,-14,0
2428,1520,13750.2975,1048.953,13714,895,30883,13749,1015,223,0,0,0,-35,-2,115,57,66,-13,0
2429,1520,13751.3744,1076.911,13715,926,30883,13750,1015,229,0,0,0,-35,-2,115,57,69,-10,0
2430,1520,13752.4795,1105.133,13716,957,30883,13750,1020,234,0,0,0,-34,-2,115,57,71,-7,0
2431,1520,13753.6139,1134.416,13716,957,0,13751,1049,111,0,0,0,-35,-2,0,57,66,-10,0
2432,1520,13754.7784,1164.471,13717,957,0,13752,1048,110,0,0,0,-35,-3,0,57,66,-10,0
2433,1520,13755.9395,1161.079,13718,957,0,13754,1110,102,0,0,0,-37,-3,0,57,65,-17,0
2434,1520,13757.0970,1157.484,13719,957,0,13755,1153,99,0,0,0,-37,-3,0,57,65,-20,0
2435,1520,13758.2488,1151.820,13720,957,0,13757,1166,96,0,0,0,-38,-3,0,57,64,-22,0
2436,1520,13759.3943,1145.464,13721,957,0,13759,1202,92,0,0,0,-39,-3,0,57,64,-26,0
2437,1520,13760.5327,1138.428,13722,957,0,13759,1151,97,0,0,0,-38,-3,0,57,64,-21,0
2438,1520,13761.6631,1130.458,13723,957,0,13761,1172,95,0,0,0,-39,-3,0,57,64,-23,0
2439,1520,13762.7871,1123.978,13724,957,0,13762,1158,95,0,0,0,-39,-4,0,57,64,-22,0
2440,1520,13763.9042,1117.088,13725,957,0,13762,1104,100,0,0,0,-38,-4,0,57,64,-17,0
2441,1520,13765.0145,1110.331,13726,957,0,13763,1057,106,0,0,0,-37,-4,0,57,65,-12,0
2442,1520,13766.1196,1105.039,13727,957,0,13764,1045,107,0,0,0,-37,-4,0,57,65,-11,0
2443,1520,13767.2210,1101.453,13728,957,0,13765,1035,107,0,0,0,-37,-4,0,57,65,-11,0
2444,1520,13768.3192,1098.203,13729,957,0,13766,1066,105,0,0,0,-37,-4,0,57,65,-13,0
2445,1520,13769.4142,1095.016,13730,957,0,13767,1042,107,0,0,0,-37,-4,0,57,65,-11,0
2446,1520,13770.5056,1091.355,13731,957,0,13768,1020,109,0,0,0,-37,-4,0,57,65,-9,0
2447,1520,13771.5939,1088.299,13732,957,0,13769,1001,110,0,0,0,-37,-4,0,57,65,-8,0
2448,1520,13772.6797,1085.837,13733,957,0,13769,975,114,0,0,0,-36,-4,0,57,66,-5,0
2449,1520,13773.7634,1083.689,13734,957,0,13771,1002,109,0,0,0,-37,-5,0,57,65,-8,0
2450,1520,13774.8461,1082.651,13735,957,0,13772,985,110,0,0,0,-37,-5,0,57,65,-7,0
2451,1520,13775.9264,1080.297,13736,957,0,13772,972,113,0,0,0,-36,-5,0,57,66,-5,0
2452,1520,13777.0046,1078.256,13737,957,0,13774,1028,107,0,0,0,-37,-5,0,57,65,-10,0
2453,1520,13778.0817,1077.056,13738,957,0,13775,1025,107,0,0,0,-37,-5,0,57,65,-10,0
2454,1520,13779.1560,1074.275,13738,957,0,13776,1014,106,0,0,0,-38,-5,0,57,64,-10,0
2455,1520,13780.2275,1071.548,13739,957,0,13777,982,109,0,0,0,-38,-5,0,57,64,-7,0
2456,1520,13781.2961,1068.606,13740,957,0,13779,1034,104,0,0,0,-39,-5,0,57,64,-12,0
2457,1520,13782.3626,1066.522,13741,957,0,13780,1027,105,0,0,0,-39,-5,0,57,64,-11,0
2458,1520,13783.4258,1063.142,13742,957,0,13782,1070,99,0,0,0,-40,-5,0,57,63,-16,0
2459,1520,13784.4859,1060.094,13743,957,0,13783,1094,97,0,0,0,-41,-5,0,57,63,-18,0
2460,1520,13785.5414,1055.502,13744,957,0,13785,1133,92,0,0,0,-42,-5,0,57,62,-22,0
2461,1520,13786.5918,1050.463,13745,957,0,13787,1152,87,0,0,0,-43,-6,0,57,61,-25,0
2462,1520,13787.6360,1044.185,13746,957,0,13787,1127,91,0,0,0,-42,-6,0,57,62,-22,0
2463,1520,13788.6727,1036.692,13747,957,0,13787,1063,99,0,0,0,-40,-6,0,57,63,-15,0
2464,1520,13789.7031,1030.411,13748,957,0,13788,1056,99,0,0,0,-40,-6,0,57,63,-15,0
2465,1520,13790.7295,1026.390,13748,956,-2465,13790,1069,84,0,0,0,-42,-6,-10,57,61,-18,0
2466,1520,13791.7520,1022.445,13749,952,-4930,13791,1070,75,0,0,0,-42,-6,-19,57,61,-18,0
2467,1520,13792.7665,1014.568,13750,946,-7396,13792,1061,64,0,0,0,-42,-6,-29,57,60,-18,0
2468,1520,13793.7710,1004.437,13751,938,-9860,13793,1077,50,0,0,0,-43,-7,-38,57,58,-20,0
2469,1520,13794.7625,991.562,13752,926,-12326,13794,1037,43,0,0,0,-42,-7,-48,57,58,-17,0
2470,1520,13795.7377,975.192,13753,913,-14791,13795,1029,32,0,0,0,-42,-7,-57,57,57,-18,0
2471,1520,13796.6950,957.267,13754,897,-17256,13796,1016,21,0,0,0,-42,-7,-66,57,55,-18,0
2472,1520,13797.6317,936.747,13755,878,-19721,13797,981,10,0,0,0,-42,-7,-76,57,53,-17,0
2473,1520,13798.5454,913.682,13756,857,-22186,13797,937,3,0,0,0,-41,-7,-85,57,52,-14,0
2474,1520,13799.4335,888.121,13757,834,-24653,13798,914,-9,0,0,0,-41,-7,-95,57,50,-14,0
2475,1520,13800.2947,861.180,13757,808,-27117,13799,880,-21,0,0,0,-42,-7,-104,57,47,-14,0
2476,1520,13801.1263,831.551,13758,780,-29582,13800,847,-33,0,0,0,-42,-8,-113,57,45,-14,0
2477,1520,13801.9256,799.285,13759,749,-31802,13801,813,-44,0,0,0,-42,-8,-122,57,42,-13,0
2478,1520,13802.6900,764.432,13760,717,-31802,13801,770,-44,0,0,0,-41,-8,-122,57,41,-12,0
2479,1520,13803.4173,727.310,13760,685,-31802,13801,689,-43,0,0,0,-41,-8,-122,57,38,-8,0
2480,1520,13804.1082,690.901,13761,653,-31802,13802,645,-42,0,0,0,-40,-8,-122,57,37,-6,0
2481,1520,13804.7637,655.461,13762,622,-31802,13803,607,-44,0,0,0,-40,-8,-122,57,34,-5,0
2482,1520,13805.3846,620.969,13762,590,-31802,13803,573,-46,0,0,0,-40,-8,-122,57,32,-5,0
2483,1520,13805.9712,586.605,13763,558,-31802,13805,583,-54,0,0,0,-42,-8,-122,57,29,-10,0
2484,1520,13806.5236,552.369,13763,526,-31802,13805,552,-57,0,0,0,-42,-8,-122,57,26,-10,0
2485,1520,13807.0402,516.652,13764,494,-31802,13806,514,-56,0,0,0,-42,-8,-119,57,24,-10,0
2486,1520,13807.5211,480.821,13764,462,-31802,13807,500,-58,0,0,0,-43,-8,-116,57,21,-12,0
2487,1520,13807.9670,445.946,13765,431,-31802,13807,438,-43,0,0,0,-42,-8,-102,57,19,-9,0
2488,1520,13808.3782,411.207,13765,399,-31802,13808,436,-48,0,0,0,-43,-8,-101,57,16,-12,0
2489,1520,13808.7594,381.145,13766,367,-31802,13808,375,-32,0,0,0,-42,-8,-87,57,15,-9,0
2490,1520,13809.1097,350.325,13766,335,-31802,13807,310,-14,0,0,0,-40,-9,-72,57,14,-4,0
2491,1520,13809.4341,324.373,13766,303,-31802,13809,324,-28,0,0,0,-43,-9,-75,57,10,-11,0
2492,1520,13809.7378,303.731,13767,272,-31802,13810,334,-37,0,0,0,-43,-9,-78,57,7,-14,0
2493,1520,13810.0175,279.744,13767,240,-31802,13810,349,-46,0,0,0,-43,-9,-81,57,5,-18,0
2494,1520,13810.2714,253.814,13767,208,-31802,13811,342,-89,0,0,0,-45,-9,-80,21,1,-22,0
2495,1520,13810.4973,225.977,13767,177,-29586,13811,268,-77,0,0,0,-44,-9,-58,7,0,-17,0
2496,1520,13810.6845,187.184,13767,149,-27120,13810,198,-66,0,0,0,-43,-9,-39,-4,-1,-13,0
2497,1520,13810.8369,152.344,13768,123,-24655,13811,183,-79,0,0,0,-43,-9,-33,-21,-2,-14,0
2498,1520,13810.9580,121.113,13768,99,-22190,13810,120,-71,0,0,0,-42,-9,-20,-29,-3,-10,0
2499,1520,13811.0450,87.009,13768,78,-19725,13810,103,-80,0,0,0,-42,-9,-15,-42,-4,-10,0
2500,1520,13811.1007,55.699,13768,60,-17260,13811,113,-101,0,0,0,-43,-10,-15,-57,-6,-13,0
2501,1520,13811.1233,22.586,13768,44,-14794,13811,90,-97,0,0,0,-43,-10,-10,-57,-7,-13,0
2502,1520,13811.1233,0.000,13768,30,-12329,13811,77,-94,0,0,0,-43,-10,-7,-57,-7,-13,0
2503,1520,13811.1233,0.000,13768,19,-9864,13811,50,-90,0,0,0,-43,-10,-4,-57,-8,-11,0
2504,1520,13811.1233,0.000,13768,11,-7398,13811,49,-90,0,0,0,-43,-10,-3,-57,-8,-12,0
2505,1520,13811.1233,0.000,13768,4,-4933,13812,46,-91,0,0,0,-44,-10,-2,-57,-9,-13,0
2506,1520,13811.1233,0.000,13768,1,-2468,13812,33,-89,0,0,0,-44,-10,-1,-57,-9,-12,0
2507,1520,13811.1233,0.000,13770,0,0,13812,22,-84,1,0,0,-42,-10,0,-57,-7,-10,0
2508,1520,13811.1233,0.000,13770,0,0,13812,32,-85,1,0,0,-42,-10,0,-57,-7,-11,0
2509,1520,13811.1233,0.000,13770,0,0,13811,-20,-78,1,0,0,-40,-10,0,-57,-6,-5,0
2510,1520,13811.1233,0.000,13770,0,0,13812,-1,-80,1,0,0,-41,-10,0,-57,-6,-7,0
2511,1520,13811.1233,0.000,13770,0,0,13811,-34,-77,1,0,0,-40,-10,0,-57,-6,-4,0
2512,1520,13811.1233,0.000,13770,0,0,13811,-59,-75,1,0,0,-40,-10,0,-57,-6,-2,0
2513,1520,13811.1233,0.000,13770,0,0,13811,-52,-75,1,0,0,-40,-10,0,-57,-6,-2,0
2514,1520,13811.1233,0.000,13770,0,0,13811,-44,-76,1,0,0,-40,-10,0,-57,-6,-3,0
2515,1520,13811.1233,0.000,13770,0,0,13811,-8,-80,1,0,0,-40,-11,0,-57,-6,-6,0
2516,1520,13811.1233,0.000,13770,0,0,13811,-36,-235,1,0,0,-40,-11,0,-215,-6,-3,0
2517,1520,13811.1233,0.000,13770,0,0,13811,-50,-235,1,0,0,-40,-11,0,-216,-6,-2,0
2518,1520,13811.0711,-52.139,13770,0,0,13810,-72,-206,1,0,0,-39,-11,0,-190,-5,0,0
2519,1520,13810.9679,-103.275,13770,0,0,13810,-121,-206,1,0,0,-39,-11,0,-194,-5,4,0
2520,1520,13810.8222,-145.677,13770,0,0,13810,-158,-177,1,0,0,-38,-11,0,-170,-4,8,0
2521,1520,13810.6349,-187.265,13770,0,0,13811,-146,-206,1,0,0,-39,-10,0,-197,-5,6,0
2522,1520,13810.4146,-220.302,13770,0,0,13810,-198,-177,1,0,0,-38,-10,0,-175,-4,12,0
2523,1520,13810.1542,-260.454,13770,0,0,13809,-257,-118,1,0,0,-36,-10,0,-123,-3,18,0
2524,1520,13809.8621,-292.084,13770,0,0,13809,-285,-118,1,0,0,-36,-10,0,-125,-3,20,0
2525,1520,13809.5547,-307.339,13770,0,0,13809,-313,-118,1,0,0,-36,-10,0,-128,-3,23,0
2526,1520,13809.2324,-322.300,13770,0,0,13809,-272,-118,1,1,0,-36,-10,0,-105,-3,0,0
2527,1520,13808.8955,-336.973,13770,0,0,13809,-265,-118,1,1,0,-36,-10,0,-105,-3,0,0
2528,1520,13808.5441,-351.364,13770,0,0,13809,-278,-118,1,1,0,-36,-10,0,-105,-3,0,0
2529,1520,13808.1786,-365.479,13770,0,0,13808,-325,-89,1,1,0,-35,-9,0,-80,-2,2,0
2530,1520,13807.7993,-379.322,13770,0,0,13808,-324,-89,1,1,0,-35,-9,0,-80,-2,2,0
2531,1520,13807.4141,-385.149,13770,0,0,13808,-311,-89,1,1,0,-35,-9,0,-79,-2,1,0
2532,1520,13807.0233,-390.864,13770,0,0,13807,-320,-59,1,1,0,-34,-9,0,-51,-2,3,0
2533,1520,13806.6268,-396.469,13770,0,0,13807,-343,-59,1,1,0,-34,-9,0,-53,-2,5,0
2534,1520,13806.2329,-393.949,13770,0,0,13806,-379,1,1,1,0,-32,-8,0,0,0,9,0
2535,1520,13805.8414,-391.477,13770,0,0,13805,-387,2,1,1,0,-31,-8,0,0,0,10,0
2536,1520,13805.4684,-373.018,13770,0,0,13805,-360,0,1,1,0,-32,-8,0,0,0,8,0
2537,1520,13805.1137,-354.648,13770,0,0,13805,-316,-4,1,1,0,-32,-8,0,0,0,4,0
2538,1520,13804.7766,-337.164,13770,0,0,13804,-302,-5,1,1,0,-31,-8,0,0,0,3,0
2539,1520,13804.4555,-321.087,13770,0,0,13804,-294,-6,1,1,0,-31,-8,0,0,0,2,0
2540,1520,13804.1499,-305.585,13770,0,0,13803,-302,-5,1,1,0,-30,-8,0,0,0,3,0
2541,1520,13803.8592,-290.649,13770,0,0,13803,-264,0,1,1,0,-30,-8,0,0,0,0,0
2542,1520,13803.5835,-275.733,13770,0,0,13802,-276,0,1,1,0,-29,0,0,0,0,1,0
2543,1520,13803.3237,-259.767,13770,0,0,13802,-260,0,1,1,0,-29,0,0,0,0,0,0
2544,1520,13803.0796,-244.109,13770,0,0,13802,-240,0,1,1,0,-30,0,0,0,0,0,0
2545,1520,13802.8509,-228.752,13770,0,0,13802,-169,0,1,1,0,-30,0,0,0,0,0,0
2546,1520,13802.6372,-213.690,13770,0,0,13802,-177,0,1,1,0,-30,0,0,0,0,0,0
2547,1520,13802.4383,-198.917,13770,0,0,13802,-150,0,1,1,0,-30,0,0,0,0,0,0
2548,1520,13802.2538,-184.429,13770,0,0,13802,-95,0,1,1,0,-31,0,0,0,0,0,0
2549,1520,13802.0836,-170.220,13770,0,0,13803,-50,0,1,1,0,-32,0,0,0,0,0,0
2550,1520,13801.9273,-156.283,13770,0,0,13803,-33,0,1,1,0,-32,0,0,0,0,0,0
2551,1520,13801.7847,-142.615,13770,0,0,13803,-28,0,1,1,0,-32,0,0,0,0,0,0
2552,1520,13801.6555,-129.209,13770,0,0,13803,-4,0,1,1,0,-32,0,0,0,0,0,0
2553,1520,13801.5395,-116.062,13770,0,0,13803,-3,0,1,1,0,-32,0,0,0,0,0,0
2554,1520,13801.4363,-103.167,13770,0,0,13802,-51,0,1,1,0,-31,0,0,0,0,0,0
2555,1520,13801.3458,-90.520,13770,0,0,13801,-77,0,1,1,0,-30,0,0,0,0,0,0
2556,1520,13801.2676,-78.116,13770,0,0,13801,-105,0,1,1,0,-30,0,0,0,0,0,0
2557,1520,13801.2017,-65.951,13770,0,0,13801,-76,0,1,1,0,-30,0,0,0,0,0,0
2558,1520,13801.1477,-54.020,13770,0,0,13801,-31,0,1,1,0,-30,0,0,0,0,0,0
2559,1520,13801.1054,-42.318,13770,0,0,13801,-64,0,1,1,0,-30,0,0,0,0,0,0
2560,1520,13801.0745,-30.841,13770,0,0,13801,-19,0,1,1,0,-30,0,0,0,0,0,0
2561,1520,13801.0549,-19.585,13770,0,0,13801,-42,0,1,1,0,-30,0,0,0,0,0,0
2562,1520,13801.0464,-8.546,13770,0,0,13801,0,0,1,1,0,-31,0,0,0,0,0,0
2563,1520,13801.0464,0.000,13770,0,0,13801,-36,0,1,1,0,-30,0,0,0,0,0,0
2564,1520,13801.0464,0.000,13770,0,0,13800,-53,0,1,1,0,-29,0,0,0,0,0,0
2565,1520,13801.0464,0.000,13770,0,0,13801,-25,0,1,1,0,-30,0,0,0,0,0,0
2566,1520,13801.0464,0.000,13770,0,0,13800,-52,0,1,1,0,-29,0,0,0,0,0,0
2567,1520,13801.0464,0.000,13770,0,0,13800,-23,0,1,1,0,-29,0,0,0,0,0,0
2568,1520,13801.0464,0.000,13770,0,0,13801,20,0,1,1,0,-31,0,0,0,0,0,0
2569,1520,13801.0464,0.000,13770,0,0,13801,5,0,1,1,0,-31,0,0,0,0,0,0
2570,1520,13801.0464,0.000,13770,0,0,13801,32,0,1,1,0,-31,0,0,0,0,0,0
2571,1520,13801.0464,0.000,13770,0,0,13801,14,0,1,1,0,-31,0,0,0,0,0,0
2572,1520,13801.0464,0.000,13770,0,0,13802,49,0,1,1,0,-32,0,0,0,0,0,0
2573,1520,13801.0464,0.000,13770,0,0,13802,65,0,1,1,0,-32,0,0,0,0,0,0
2574,1520,13801.0464,0.000,13770,0,0,13802,58,0,1,1,0,-32,0,0,0,0,0,0
2575,1520,13801.0464,0.000,13770,0,0,13802,41,0,1,1,0,-32,0,0,0,0,0,0
2576,1520,13801.0464,0.000,13770,0,0,13801,-21,0,1,1,0,-30,0,0,0,0,0,0
2577,1520,13801.0464,0.000,13770,0,0,13801,0,0,1,1,0,-31,0,0,0,0,0,0
2578,1520,13801.0464,0.000,13770,0,0,13801,7,0,1,1,0,-31,0,0,0,0,0,0
2579,1520,13801.0464,0.000,13770,0,0,13801,22,0,1,1,0,-31,0,0,0,0,0,0
2580,1520,13801.0464,0.000,13770,0,0,13801,-15,0,1,1,0,-30,0,0,0,0,0,0
2581,1520,13801.0464,0.000,13770,0,0,13801,-4,0,1,1,0,-30,0,0,0,0,0,0
2582,1520,13801.0464,0.000,13770,0,0,13801,-5,0,1,1,0,-30,0,0,0,0,0,0
2583,1520,13801.0464,0.000,13770,0,0,13801,-16,0,1,1,0,-30,0,0,0,0,0,0
2584,1520,13801.0464,0.000,13770,0,0,13801,26,0,1,1,0,-31,0,0,0,0,0,0
2585,1520,13801.0464,0.000,13770,0,0,13801,19,0,1,1,0,-31,0,0,0,0,0,0
2586,1520,13801.0464,0.000,13770,0,0,13802,52,0,1,1,0,-32,0,0,0,0,0,0
2587,1520,13801.0464,0.000,13770,0,0,13801,29,0,1,1,0,-31,0,0,0,0,0,0
2588,1520,13801.0464,0.000,13770,0,0,13802,59,0,1,1,0,-32,0,0,0,0,0,0
2589,1520,13801.0464,0.000,13770,0,0,13802,62,0,1,1,0,-32,0,0,0,0,0,0
2590,1520,13801.0464,0.000,13770,0,0,13801,15,0,1,1,0,-31,0,0,0,0,0,0
2591,1520,13801.0464,0.000,13770,0,0,13802,46,0,1,1,0,-32,0,0,0,0,0,0
2592,1520,13801.0464,0.000,13770,0,0,13801,-8,0,1,1,0,-30,0,0,0,0,0,0
2593,1520,13801.0464,0.000,13770,0,0,13800,-50,0,1,1,0,-29,0,0,0,0,0,0
2594,1520,13801.0464,0.000,13770,0,0,13800,-32,0,1,1,0,-29,0,0,0,0,0,0
2595,1520,13801.0464,0.000,13770,0,0,13801,-8,0,1,1,0,-30,0,0,0,0,0,0
2596,1520,13801.0464,0.000,13770,0,0,13801,-8,0,1,1,0,-30,0,0,0,0,0,0
2597,1520,13801.0464,0.000,13770,0,0,13801,2,0,1,1,0,-31,0,0,0,0,0,0
2598,1520,13801.0464,0.000,13770,0,0,13801,29,0,1,1,0,-31,0,0,0,0,0,0
2599,1520,13801.0464,0.000,13770,0,0,13801,11,0,1,1,0,-31,0,0,0,0,0,0
2600,1520,13801.0464,0.000,13770,0,0,13800,-23,0,1,1,0,-29,0,0,0,0,0,0
2601,1520,13801.0464,0.000,13770,0,0,13800,-58,0,1,1,0,-29,0,0,0,0,0,0
2602,1520,13801.0464,0.000,13770,0,0,13799,-65,0,1,1,0,-28,0,0,0,0,0,0
2603,1520,13801.0464,0.000,13770,0,0,13800,-20,0,1,1,0,-29,0,0,0,0,0,0
2604,1520,13801.0464,0.000,13770,0,0,13801,16,0,1,1,0,-31,0,0,0,0,0,0
2605,1520,13801.0464,0.000,13770,0,0,13800,-15,0,1,1,0,-29,0,0,0,0,0,0
2606,1520,13801.0464,0.000,13770,0,0,13801,30,0,1,1,0,-31,0,0,0,0,0,0
2607,1520,13801.0464,0.000,13770,0,0,13800,5,0,1,1,0,-30,0,0,0,0,0,0
2608,1520,13801.0464,0.000,13770,0,0,13801,35,0,1,1,0,-31,0,0,0,0,0,0
2609,1520,13801.0464,0.000,13770,0,0,13802,68,0,1,1,0,-32,0,0,0,0,0,0
2610,1520,13801.0464,0.000,13770,0,0,13801,53,0,1,1,0,-31,0,0,0,0,0,0
2611,1520,13801.0464,0.000,13770,0,0,13802,50,0,1,1,0,-32,0,0,0,0,0,0
2612,1520,13801.0464,0.000,13770,0,0,13801,8,0,1,1,0,-31,0,0,0,0,0,0
2613,1520,13801.0464,0.000,13770,0,0,13801,44,0,1,1,0,-31,0,0,0,0,0,0
2614,1520,13801.0464,0.000,13770,0,0,13801,13,0,1,1,0,-31,0,0,0,0,0,0
2615,1520,13801.0464,0.000,13770,0,0,13800,-21,0,1,1,0,-29,0,0,0,0,0,0
2616,1520,13801.0464,0.000,13770,0,0,13800,-18,0,1,1,0,-29,0,0,0,0,0,0
2617,1520,13801.0464,0.000,13770,0,0,13800,-35,0,1,1,0,-29,0,0,0,0,0,0
2618,1520,13801.0464,0.000,13770,0,0,13801,2,0,1,1,0,-31,0,0,0,0,0,0
2619,1520,13801.0464,0.000,13770,0,0,13801,41,0,1,1,0,-31,0,0,0,0,0,0
2620,1520,13801.0464,0.000,13770,0,0,13802,51,0,1,1,0,-32,0,0,0,0,0,0
2621,1520,13801.0464,0.000,13770,0,0,13802,68,0,1,1,0,-32,0,0,0,0,0,0
2622,1520,13801.0464,0.000,13770,0,0,13802,50,0,1,1,0,-32,0,0,0,0,0,0
2623,1520,13801.0464,0.000,13770,0,0,13802,36,0,1,1,0,-32,0,0,0,0,0,0
2624,1520,13801.0464,0.000,13770,0,0,13801,14,0,1,1,0,-31,0,0,0,0,0,0
2625,1520,13801.0464,0.000,13770,0,0,13802,47,0,1,1,0,-32,0,0,0,0,0,0
2626,1520,13801.0464,0.000,13770,0,0,13802,71,0,1,1,0,-32,0,0,0,0,0,0
2627,1520,13801.0464,0.000,13770,0,0,13803,89,0,1,1,0,-33,0,0,-29,-1,0,0
2628,1520,13801.0464,0.000,13770,0,0,13803,102,0,1,1,0,-33,0,0,-29,-1,0,0
2629,1520,13801.0464,0.000,13770,0,0,13803,90,0,1,1,0,-33,0,0,-29,-1,0,0
2630,1520,13801.0464,0.000,13770,0,0,13803,90,0,1,1,0,-33,0,0,-29,-1,0,0
2631,1520,13801.0464,0.000,13770,0,0,13803,88,0,1,1,0,-33,0,0,-29,-1,0,0
2632,1520,13801.0464,0.000,13770,0,0,13802,26,0,1,1,0,-32,0,0,0,0,0,0
2633,1520,13801.0464,0.000,13770,0,0,13803,37,0,1,1,0,-33,0,0,-29,-1,0,0
2634,1520,13801.0464,0.000,13770,0,0,13803,45,0,1,1,0,-33,0,0,-29,-1,0,0
2635,1520,13801.0464,0.000,13770,0,0,13803,60,0,1,1,0,-33,0,0,-29,-1,0,0
2636,1520,13801.0464,0.000,13770,0,0,13803,62,0,1,1,0,-33,0,0,-29,-1,0,0
2637,1520,13801.0464,0.000,13770,0,0,13803,33,0,1,1,0,-33,0,0,-29,-1,0,0
2638,1520,13801.0464,0.000,13770,0,0,13802,-20,0,1,1,0,-31,0,0,0,0,0,0
2639,1520,13801.0464,0.000,13770,0,0,13801,-69,0,1,1,0,-30,0,0,0,0,0,0
2640,1520,13801.0464,0.000,13770,0,0,13800,-87,0,1,1,0,-29,0,0,0,0,0,0
2641,1520,13801.0464,0.000,13770,0,0,13800,-99,0,1,1,0,-29,0,0,0,0,0,0
2642,1520,13801.0464,0.000,13770,0,0,13800,-67,0,1,1,0,-29,0,0,0,0,0,0
2643,1520,13801.0464,0.000,13770,0,0,13801,-30,0,1,1,0,-30,0,0,0,0,0,0
2644,1520,13801.0464,0.000,13770,0,0,13800,-51,0,1,1,0,-29,0,0,0,0,0,0
2645,1520,13801.0464,0.000,13770,0,0,13801,-36,0,1,1,0,-30,0,0,0,0,0,0
2646,1520,13801.0464,0.000,13770,0,0,13800,-72,0,1,1,0,-29,0,0,0,0,0,0
2647,1520,13801.0464,0.000,13770,0,0,13799,-89,0,1,1,0,-28,0,0,0,0,0,0
2648,1520,13801.0464,0.000,13770,0,0,13800,-52,0,1,1,0,-29,0,0,0,0,0,0
2649,1520,13801.0464,0.000,13770,0,0,13800,-51,0,1,1,0,-29,0,0,0,0,0,0
2650,1520,13801.0464,0.000,13770,0,0,13799,-59,0,1,1,0,-28,0,0,0,0,0,0
2651,1520,13801.0464,0.000,13770,0,0,13800,-6,0,1,1,0,-29,0,0,0,0,0,0
2652,1520,13801.0464,0.000,13770,0,0,13801,36,0,1,1,0,-31,0,0,0,0,0,0
2653,1520,13801.0464,0.000,13770,0,0,13802,68,0,1,1,0,-32,0,0,0,0,0,0
2654,1520,13801.0464,0.000,13770,0,0,13801,13,0,1,1,0,-31,0,0,0,0,0,0
2655,1520,13801.0464,0.000,13770,0,0,13800,-10,0,1,1,0,-29,0,0,0,0,0,0
2656,1520,13801.0464,0.000,13770,0,0,13800,-8,0,1,1,0,-29,0,0,0,0,0,0
2657,1520,13801.0464,0.000,13770,0,0,13800,-16,0,1,1,0,-29,0,0,0,0,0,0
2658,1520,13801.0464,0.000,13770,0,0,13801,7,0,1,1,0,-31,0,0,0,0,0,0
2659,1520,13801.0464,0.000,13770,0,0,13800,-14,0,1,1,0,-29,0,0,0,0,0,0
2660,1520,13801.0464,0.000,13770,0,0,13800,-10,0,1,1,0,-29,0,0,0,0,0,0
2661,1520,13801.0464,0.000,13770,0,0,13801,22,0,1,1,0,-31,0,0,0,0,0,0
2662,1520,13801.0464,0.000,13770,0,0,13800,-12,0,1,1,0,-29,0,0,0,0,0,0
2663,1520,13801.0464,0.000,13770,0,0,13801,21,0,1,1,0,-31,0,0,0,0,0,0
2664,1520,13801.0464,0.000,13770,0,0,13801,16,0,1,1,0,-31,0,0,0,0,0,0
2665,1520,13801.0464,0.000,13770,0,0,13801,3,0,1,1,0,-31,0,0,0,0,0,0
