ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
4123,2000,20285.3264,0.000,20250,0,0,20283,-54,0,1,1,0,-32,0,0,0,0,0,0
4124,2000,20285.3264,0.000,20250,0,0,20283,-36,0,1,1,0,-32,0,0,0,0,0,0
4125,2000,20285.3264,0.000,20250,0,0,20283,-61,0,1,1,0,-32,0,0,0,0,0,0
4126,2000,20285.3264,0.000,20250,0,0,20283,-40,0,1,1,0,-32,0,0,0,0,0,0
4127,2000,20285.3264,0.000,20250,0,0,20283,-42,0,1,1,0,-32,0,0,0,0,0,0
4128,2000,20285.3264,0.000,20250,0,0,20283,-53,0,1,1,0,-32,0,0,0,0,0,0
4129,2000,20285.3264,0.000,20250,0,0,20283,-32,0,1,1,0,-32,0,0,0,0,0,0
4130,2000,20285.3264,0.000,20250,0,0,20283,-24,0,1,1,0,-32,0,0,0,0,0,0
4131,2000,20285.3264,0.000,20250,0,0,20283,-47,0,1,1,0,-32,0,0,0,0,0,0
4132,2000,20285.3264,0.000,20250,0,0,20283,-15,0,1,1,0,-32,0,0,0,0,0,0
4133,2000,20285.3264,0.000,20250,0,0,20284,29,0,1,1,0,-34,0,0,-57,-2,0,0
4134,2000,20285.3264,0.000,20250,0,0,20284,63,0,1,1,0,-34,0,0,-57,-2,0,0
4135,2000,20285.3264,0.000,20250,0,0,20285,69,0,1,1,0,-35,0,0,-87,-2,0,0
4136,2000,20285.3264,0.000,20250,0,0,20285,52,0,1,1,0,-35,0,0,-87,-2,0,0
4137,2000,20285.3264,0.000,20250,0,0,20284,29,0,1,1,0,-34,0,0,-57,-2,0,0
4138,2000,20285.3264,0.000,20250,0,0,20284,-10,0,1,1,0,-33,0,0,-29,-1,0,0
4139,2000,20285.3264,0.000,20250,0,0,20285,48,0,1,1,0,-35,0,0,-87,-2,0,0
4140,2000,20285.3264,0.000,20250,0,0,20284,24,0,1,1,0,-34,0,0,-57,-2,0,0
4141,2000,20285.3264,0.000,20250,0,0,20284,-15,0,1,1,0,-33,0,0,-29,-1,0,0
4142,2000,20285.3264,0.000,20250,0,0,20284,-15,0,1,1,0,-33,0,0,-29,-1,0,0
4143,2000,20285.3264,0.000,20250,0,0,20284,-6,0,1,1,0,-33,0,0,-29,-1,0,0
4144,2000,20285.3264,0.000,20250,0,0,20283,-37,0,1,1,0,-32,0,0,0,0,0,0
4145,2000,20285.3264,0.000,20250,0,0,20284,8,0,1,1,0,-34,0,0,-57,-2,0,0
4146,2000,20285.3264,0.000,20250,0,0,20284,-7,0,1,1,0,-33,0,0,-29,-1,0,0
4147,2000,20285.3264,0.000,20250,0,0,20283,-28,0,1,1,0,-32,0,0,0,0,0,0
4148,2000,20285.3264,0.000,20250,0,0,20283,-24,0,1,1,0,-32,0,0,0,0,0,0
4149,2000,20285.3264,0.000,20250,0,0,20283,-30,0,1,1,0,-32,0,0,0,0,0,0
4150,2000,20285.3264,0.000,20250,0,0,20284,14,0,1,1,0,-34,0,0,-57,-2,0,0
4151,2000,20285.3264,0.000,20250,0,0,20284,29,0,1,1,0,-34,0,0,-57,-2,0,0
4152,2000,20285.3264,0.000,20250,0,0,20285,69,0,1,1,0,-35,0,0,-87,-2,0,0
4153,2000,20285.3264,0.000,20250,0,0,20285,60,0,1,1,0,-35,0,0,-87,-2,0,0
4154,2000,20285.3264,0.000,20250,0,0,20285,62,0,1,1,0,-35,0,0,-87,-2,0,0
4155,2000,20285.3264,0.000,20250,0,0,20284,23,0,1,1,0,-34,0,0,-57,-2,0,0
4156,2000,20285.3264,0.000,20250,0,0,20284,2,0,1,1,0,-34,0,0,-57,-2,0,0
4157,2000,20285.3264,0.000,20250,0,0,20284,-34,0,1,1,0,-33,0,0,-29,-1,0,0
4158,2000,20285.3264,0.000,20250,0,0,20284,7,0,1,1,0,-34,0,0,-57,-2,0,0
4159,2000,20285.3264,0.000,20250,0,0,20284,-29,0,1,1,0,-33,0,0,-29,-1,0,0
4160,2000,20285.3264,0.000,20250,0,0,20285,31,0,1,1,0,-35,0,0,-87,-2,0,0
4161,2000,20285.3264,0.000,20250,0,0,20284,-11,0,1,1,0,-33,0,0,-29,-1,0,0
4162,2000,20285.3264,0.000,20250,0,0,20285,35,0,1,1,0,-35,0,0,-87,-2,0,0
4163,2000,20285.3264,0.000,20250,0,0,20285,70,0,1,1,0,-35,0,0,-87,-2,0,0
4164,2000,20285.3264,0.000,20250,0,0,20285,18,0,1,1,0,-35,0,0,-87,-2,0,0
4165,2000,20285.3264,0.000,20250,0,0,20285,56,0,1,1,0,-35,0,0,-87,-2,0,0
4166,2000,20285.3264,0.000,20250,0,0,20284,6,0,1,1,0,-34,0,0,-57,-2,0,0
4167,2000,20285.3264,0.000,20250,0,0,20284,6,0,1,1,0,-34,0,0,-57,-2,0,0
4168,2000,20285.3264,0.000,20250,0,0,20284,-14,0,1,1,0,-33,0,0,-29,-1,0,0
4169,2000,20285.3264,0.000,20250,0,0,20285,21,0,1,1,0,-35,0,0,-87,-2,0,0
4170,2000,20285.3264,0.000,20250,0,0,20285,47,0,1,1,0,-35,0,0,-87,-2,0,0
4171,2000,20285.3264,0.000,20250,0,0,20285,57,0,1,1,0,-35,0,0,-87,-2,0,0
4172,2000,20285.3264,0.000,20250,0,0,20285,44,0,1,1,0,-35,0,0,-87,-2,0,0
4173,2000,20285.3264,0.000,20250,0,0,20285,23,0,1,1,0,-35,0,0,-87,-2,0,0
4174,2000,20285.3264,0.000,20250,0,0,20284,-13,0,1,1,0,-33,0,0,-29,-1,0,0
4175,2000,20285.3264,0.000,20250,0,0,20285,38,0,1,1,0,-35,0,0,-87,-2,0,0
4176,2000,20285.3264,0.000,20250,0,0,20286,57,0,1,1,0,-36,0,0,-115,-3,0,0
4177,2000,20285.3264,0.000,20250,0,0,20286,62,0,1,1,0,-36,0,0,-115,-3,0,0
4178,2000,20285.3264,0.000,20250,0,0,20286,74,0,1,1,0,-36,0,0,-115,-3,0,0
4179,2000,20285.3264,0.000,20250,0,0,20286,72,0,1,1,0,-36,0,0,-115,-3,0,0
4180,2000,20285.3264,0.000,20250,0,0,20286,60,0,1,1,0,-36,0,0,-115,-3,0,0
4181,2000,20285.3264,0.000,20250,0,0,20286,20,0,1,1,0,-36,0,0,-115,-3,0,0
4182,2000,20285.3264,0.000,20250,0,0,20285,-11,0,1,1,0,-34,0,0,-57,-2,0,0
4183,2000,20285.3264,0.000,20250,0,0,20285,-15,0,1,1,0,-34,0,0,-57,-2,0,0
4184,2000,20285.3264,0.000,20250,0,0,20285,-28,0,1,1,0,-34,0,0,-57,-2,0,0
4185,2000,20285.3264,0.000,20250,0,0,20284,-66,0,1,1,0,-33,0,0,-29,-1,0,0
4186,2000,20285.3264,0.000,20250,0,0,20284,-36,0,1,1,0,-33,0,0,-29,-1,0,0
4187,2000,20285.3264,0.000,20250,0,0,20285,-12,0,1,1,0,-34,0,0,-57,-2,0,0
4188,2000,20285.3264,0.000,20250,0,0,20284,-51,0,1,1,0,-33,0,0,-29,-1,0,0
4189,2000,20285.3264,0.000,20250,0,0,20285,-12,0,1,1,0,-34,0,0,-57,-2,0,0
4190,2000,20285.3264,0.000,20250,0,0,20284,-31,0,1,1,0,-33,0,0,-29,-1,0,0
4191,2000,20285.3264,0.000,20250,0,0,20284,-64,0,1,1,0,-33,0,0,-29,-1,0,0
4192,2000,20285.3264,0.000,20250,0,0,20284,-49,0,1,1,0,-33,0,0,-29,-1,0,0
4193,2000,20285.3264,0.000,20250,0,0,20284,-47,0,1,1,0,-33,0,0,-29,-1,0,0
4194,2000,20285.3264,0.000,20250,0,0,20284,-5,0,1,1,0,-33,0,0,-29,-1,0,0
4195,2000,20285.3264,0.000,20250,0,0,20284,-21,0,1,1,0,-33,0,0,-29,-1,0,0
4196,2000,20285.3264,0.000,20250,0,0,20283,-43,0,1,1,0,-32,0,0,0,0,0,0
4197,2000,20285.3264,0.000,20250,0,0,20283,-49,0,1,1,0,-32,0,0,0,0,0,0
4198,2000,20285.3264,0.000,20250,0,0,20283,-63,0,1,1,0,-32,0,0,0,0,0,0
4199,2000,20285.3264,0.000,20250,0,0,20284,-14,0,1,1,0,-33,0,0,-29,-1,0,0
4200,2000,20285.3264,0.000,20250,0,0,20284,5,0,1,1,0,-34,0,0,-57,-2,0,0
4201,2000,20285.3264,0.000,20250,0,0,20285,39,0,1,1,0,-35,0,0,-87,-2,0,0
4202,2000,20285.3264,0.000,20250,0,0,20284,6,0,1,1,0,-34,0,0,-57,-2,0,0
4203,2000,20285.3264,0.000,20250,0,0,20285,59,0,1,1,0,-35,0,0,-87,-2,0,0
4204,2000,20285.3264,0.000,20250,0,0,20285,79,0,1,1,0,-35,0,0,-87,-2,0,0
4205,2000,20285.3264,0.000,20250,0,0,20286,74,0,1,1,0,-36,0,0,-115,-3,0,0
4206,2000,20285.3264,0.000,20250,0,0,20285,49,0,1,1,0,-35,0,0,-87,-2,0,0
4207,2000,20285.3264,0.000,20250,0,0,20285,19,0,1,1,0,-35,0,0,-87,-2,0,0
4208,2000,20285.3264,0.000,20250,0,0,20285,54,0,1,1,0,-35,0,0,-87,-2,0,0
4209,2000,20285.3264,0.000,20250,0,0,20285,21,0,1,1,0,-35,0,0,-87,-2,0,0
4210,2000,20285.3264,0.000,20250,0,0,20286,55,0,1,1,0,-36,0,0,-115,-3,0,0
4211,2000,20285.3264,0.000,20250,0,0,20285,41,0,1,1,0,-35,0,0,-87,-2,0,0
4212,2000,20285.3264,0.000,20250,0,0,20286,49,0,1,1,0,-36,0,0,-115,-3,0,0
4213,2000,20285.3264,0.000,20250,0,0,20285,-5,0,1,1,0,-34,0,0,-57,-2,0,0
4214,2000,20285.3264,0.000,20250,0,0,20284,-46,0,1,1,0,-33,0,0,-29,-1,0,0
4215,2000,20285.3264,0.000,20250,0,0,20283,-77,0,1,1,0,-32,0,0,0,0,0,0
4216,2000,20285.3264,0.000,20250,0,0,20284,-31,0,1,1,0,-33,0,0,-29,-1,0,0
4217,2000,20285.3264,0.000,20250,0,0,20284,-24,0,1,1,0,-33,0,0,-29,-1,0,0
4218,2000,20285.3264,0.000,20250,0,0,20285,21,0,1,1,0,-35,0,0,-87,-2,0,0
4219,2000,20285.3264,0.000,20250,0,0,20285,56,0,1,1,0,-35,0,0,-87,-2,0,0
4220,2000,20285.3264,0.000,20250,0,0,20285,4,0,1,1,0,-35,0,0,-87,-2,0,0
4221,2000,20285.3264,0.000,20250,0,0,20284,-17,0,1,1,0,-33,0,0,-29,-1,0,0
4222,2000,20285.3264,0.000,20250,0,0,20284,-23,0,1,1,0,-33,0,0,-29,-1,0,0
4223,2000,20285.3264,0.000,20250,0,0,20285,21,0,1,1,0,-35,0,0,-87,-2,0,0
4224,2000,20285.3264,0.000,20250,0,0,20285,36,0,1,1,0,-35,0,0,-87,-2,0,0
4225,2000,20285.3264,0.000,20250,0,0,20285,8,0,1,1,0,-35,0,0,-87,-2,0,0
4226,2000,20285.3264,0.000,20250,0,0,20285,15,0,1,1,0,-35,0,0,-87,-2,0,0
4227,2000,20285.3264,0.000,20250,0,0,20286,50,0,1,1,0,-36,0,0,-115,-3,0,0
4228,2000,20285.3264,0.000,20250,0,0,20285,18,0,1,1,0,-35,0,0,-87,-2,0,0
4229,2000,20285.3264,0.000,20250,0,0,20284,-18,0,1,1,0,-33,0,0,-29,-1,0,0
4230,2000,20285.3264,0.000,20250,0,0,20284,-35,0,1,1,0,-33,0,0,-29,-1,0,0
4231,2000,20285.3264,0.000,20250,0,0,20284,-37,0,1,1,0,-33,0,0,-29,-1,0,0
4232,2000,20285.3264,0.000,20250,0,0,20285,0,0,1,1,0,-35,0,0,-87,-2,0,0
4233,2000,20285.3264,0.000,20250,0,0,20285,29,0,1,1,0,-35,0,0,-87,-2,0,0
4234,2000,20285.3264,0.000,20250,0,0,20284,-7,0,1,1,0,-33,0,0,-29,-1,0,0
4235,2000,20285.3264,0.000,20250,0,0,20285,24,0,1,1,0,-35,0,0,-87,-2,0,0
4236,2000,20285.3264,0.000,20250,0,0,20285,28,0,1,1,0,-35,0,0,-87,-2,0,0
4237,2000,20285.3264,0.000,20250,0,0,20284,-9,0,1,1,0,-33,0,0,-29,-1,0,0
4238,2000,20285.3264,0.000,20250,0,0,20285,32,0,1,1,0,-35,0,0,-87,-2,0,0
4239,2000,20285.3264,0.000,20250,0,0,20285,13,0,1,1,0,-35,0,0,-87,-2,0,0
4240,2000,20285.3264,0.000,20250,0,0,20285,29,0,1,1,0,-35,0,0,-87,-2,0,0
4241,2000,20285.3264,0.000,20250,0,0,20285,11,0,1,1,0,-35,0,0,-87,-2,0,0
4242,2000,20285.3264,0.000,20250,0,0,20285,6,0,1,1,0,-35,0,0,-87,-2,0,0
4243,2000,20285.3264,0.000,20250,0,0,20285,23,0,1,1,0,-35,0,0,-87,-2,0,0
4244,2000,20285.3264,0.000,20250,0,0,20286,64,0,1,1,0,-36,0,0,-115,-3,0,0
4245,2000,20285.3264,0.000,20250,0,0,20286,76,0,1,1,0,-36,0,0,-115,-3,0,0
4246,2000,20285.3264,0.000,20250,0,0,20287,94,0,1,1,0,-37,0,0,-143,-4,0,0
4247,2000,20285.3264,0.000,20250,0,0,20287,96,0,1,1,0,-37,0,0,-143,-4,0,0
4248,2000,20285.3264,0.000,20250,0,0,20287,96,0,1,1,0,-37,0,0,-143,-4,0,0
4249,2000,20285.3264,0.000,20250,0,0,20287,95,0,1,1,0,-37,0,0,-143,-4,0,0
4250,2000,20285.3264,0.000,20250,0,0,20287,82,0,1,1,0,-37,0,0,-143,-4,0,0
4251,2000,20285.3264,0.000,20250,0,0,20287,81,0,1,1,0,-37,0,0,-143,-4,0,0
4252,2000,20285.3264,0.000,20250,0,0,20288,89,0,1,1,0,-38,0,0,-173,-4,0,0
4253,2000,20285.3264,0.000,20250,0,0,20288,84,0,1,1,0,-38,0,0,-173,-4,0,0
4254,2000,20285.3264,0.000,20250,0,0,20288,78,0,1,1,0,-38,0,0,-173,-4,0,0
4255,2000,20285.3264,0.000,20250,0,0,20288,73,0,1,1,0,-38,0,0,-173,-4,0,0
4256,2000,20285.3264,0.000,20250,0,0,20287,0,0,1,1,0,-37,0,0,-143,-4,0,0
4257,2000,20285.3264,0.000,20250,0,0,20286,-48,0,1,1,0,-35,0,0,-87,-2,0,0
4258,2000,20285.3264,0.000,20250,0,0,20286,-25,0,1,1,0,-35,0,0,-87,-2,0,0
4259,2000,20285.3264,0.000,20250,0,0,20286,4,0,1,1,0,-36,0,0,-115,-3,0,0
4260,2000,20285.3264,0.000,20250,0,0,20286,-33,0,1,1,0,-35,0,0,-87,-2,0,0
4261,2000,20285.3264,0.000,20250,0,0,20285,-79,0,1,1,0,-34,0,0,-57,-2,0,0
4262,2000,20285.3264,0.000,20250,0,0,20284,-114,0,1,1,0,-33,0,0,-29,-1,0,0
4263,2000,20285.3264,0.000,20250,0,0,20284,-70,0,1,1,0,-33,0,0,-29,-1,0,0
4264,2000,20285.3264,0.000,20250,0,0,20284,-84,0,1,1,0,-33,0,0,-29,-1,0,0
4265,2000,20285.3264,0.000,20250,0,0,20284,-73,0,1,1,0,-33,0,0,-29,-1,0,0
4266,2000,20285.3264,0.000,20250,0,0,20284,-73,0,1,1,0,-33,0,0,-29,-1,0,0
4267,2000,20285.3264,0.000,20250,0,0,20284,-81,0,1,1,0,-33,0,0,-29,-1,0,0
4268,2000,20285.3264,0.000,20250,0,0,20283,-86,0,1,1,0,-32,0,0,0,0,0,0
4269,2000,20285.3264,0.000,20250,0,0,20283,-107,0,1,1,0,-32,0,0,0,0,0,0
4270,2000,20285.3264,0.000,20250,0,0,20283,-103,0,1,1,0,-32,0,0,0,0,0,0
4271,2000,20285.3264,0.000,20250,0,0,20282,-107,0,1,1,0,-31,0,0,0,0,0,0
4272,2000,20285.3264,0.000,20250,0,0,20283,-79,0,1,1,0,-32,0,0,0,0,0,0
4273,2000,20285.3264,0.000,20250,0,0,20283,-36,0,1,1,0,-32,0,0,0,0,0,0
4274,2000,20285.3264,0.000,20250,0,0,20283,-32,0,1,1,0,-32,0,0,0,0,0,0
4275,2000,20285.3264,0.000,20250,0,0,20283,-37,0,1,1,0,-32,0,0,0,0,0,0
4276,2000,20285.3264,0.000,20250,0,0,20284,-2,0,1,1,0,-33,0,0,-29,-1,0,0
4277,2000,20285.3264,0.000,20250,0,0,20284,6,0,1,1,0,-34,0,0,-57,-2,0,0
4278,2000,20285.3264,0.000,20250,0,0,20284,32,0,1,1,0,-34,0,0,-57,-2,0,0
4279,2000,20285.3264,0.000,20250,0,0,20284,12,0,1,1,0,-34,0,0,-57,-2,0,0
4280,2000,20285.3264,0.000,20250,0,0,20284,-4,0,1,1,0,-33,0,0,-29,-1,0,0
4281,2000,20285.3264,0.000,20250,0,0,20285,42,0,1,1,0,-35,0,0,-87,-2,0,0
4282,2000,20285.3264,0.000,20250,0,0,20285,38,0,1,1,0,-35,0,0,-87,-2,0,0
4283,2000,20285.3264,0.000,20250,0,0,20285,74,0,1,1,0,-35,0,0,-87,-2,0,0
4284,2000,20285.3264,0.000,20250,0,0,20285,71,0,1,1,0,-35,0,0,-87,-2,0,0
4285,2000,20285.3264,0.000,20250,0,0,20285,57,0,1,1,0,-35,0,0,-87,-2,0,0
4286,2000,20285.3264,0.000,20250,0,0,20286,75,0,1,1,0,-36,0,0,-115,-3,0,0
4287,2000,20285.3264,0.000,20250,0,0,20286,68,0,1,1,0,-36,0,0,-115,-3,0,0
4288,2000,20285.3264,0.000,20250,0,0,20286,81,0,1,1,0,-36,0,0,-115,-3,0,0
4289,2000,20285.3264,0.000,20250,0,0,20286,40,0,1,1,0,-36,0,0,-115,-3,0,0
4290,2000,20285.3264,0.000,20250,0,0,20285,18,0,1,1,0,-35,0,0,-87,-2,0,0
4291,2000,20285.3264,0.000,20250,0,0,20286,40,0,1,1,0,-36,0,0,-115,-3,0,0
4292,2000,20285.3264,0.000,20250,0,0,20285,-13,0,1,1,0,-34,0,0,-57,-2,0,0
4293,2000,20285.3264,0.000,20250,0,0,20284,-33,0,1,1,0,-33,0,0,-29,-1,0,0
4294,2000,20285.3264,0.000,20250,0,0,20284,-39,0,1,1,0,-33,0,0,-29,-1,0,0
4295,2000,20285.3264,0.000,20250,0,0,20285,-4,0,1,1,0,-34,0,0,-57,-2,0,0
4296,2000,20285.3264,0.000,20250,0,0,20285,24,0,1,1,0,-35,0,0,-87,-2,0,0
4297,2000,20285.3264,0.000,20250,0,0,20285,36,0,1,1,0,-35,0,0,-87,-2,0,0
4298,2000,20285.3264,0.000,20250,0,0,20285,5,0,1,1,0,-35,0,0,-87,-2,0,0
4299,2000,20285.3264,0.000,20250,0,0,20285,20,0,1,1,0,-35,0,0,-87,-2,0,0
4300,2000,20285.3264,0.000,20250,0,0,20285,31,0,1,1,0,-35,0,0,-87,-2,0,0
4301,2000,20285.3264,0.000,20250,0,0,20286,40,0,1,1,0,-36,0,0,-115,-3,0,0
4302,2000,20285.3264,0.000,20250,0,0,20285,-3,0,1,1,0,-34,0,0,-57,-2,0,0
4303,2000,20285.3264,0.000,20250,0,0,20285,22,0,1,1,0,-35,0,0,-87,-2,0,0
4304,2000,20285.3264,0.000,20250,0,0,20285,12,0,1,1,0,-35,0,0,-87,-2,0,0
4305,2000,20285.3264,0.000,20250,0,0,20285,-5,0,1,1,0,-34,0,0,-57,-2,0,0
4306,2000,20285.3264,0.000,20250,0,0,20285,11,0,1,1,0,-35,0,0,-87,-2,0,0
4307,2000,20285.3264,0.000,20250,0,0,20286,43,0,1,1,0,-36,0,0,-115,-3,0,0
4308,2000,20285.3264,0.000,20250,0,0,20286,37,0,1,1,0,-36,0,0,-115,-3,0,0
4309,2000,20285.3264,0.000,20250,0,0,20285,13,0,1,1,0,-35,0,0,-87,-2,0,0
4310,2000,20285.3264,0.000,20250,0,0,20286,53,0,1,1,0,-36,0,0,-115,-3,0,0
4311,2000,20285.3264,0.000,20250,0,0,20286,54,0,1,1,0,-36,0,0,-115,-3,0,0
4312,2000,20285.3264,0.000,20250,0,0,20286,63,0,1,1,0,-36,0,0,-115,-3,0,0
4313,2000,20285.3264,0.000,20250,0,0,20286,11,0,1,1,0,-36,0,0,-115,-3,0,0
4314,2000,20285.3264,0.000,20250,0,0,20286,49,0,1,1,0,-36,0,0,-115,-3,0,0
4315,2000,20285.3264,0.000,20250,0,0,20286,9,0,1,1,0,-36,0,0,-115,-3,0,0
4316,2000,20285.3264,0.000,20250,0,0,20285,-22,0,1,1,0,-34,0,0,-57,-2,0,0
4317,2000,20285.3264,0.000,20250,0,0,20285,-17,0,1,1,0,-34,0,0,-57,-2,0,0
4318,2000,20285.3264,0.000,20250,0,0,20286,8,0,1,1,0,-36,0,0,-115,-3,0,0
4319,2000,20285.3264,0.000,20250,0,0,20286,7,0,1,1,0,-36,0,0,-115,-3,0,0
4320,2000,20285.3264,0.000,20250,0,0,20285,-13,0,1,1,0,-34,0,0,-57,-2,0,0
4321,2000,20285.3264,0.000,20250,0,0,20285,-18,0,1,1,0,-34,0,0,-57,-2,0,0
4322,2000,20285.3264,0.000,20250,0,0,20284,-61,0,1,1,0,-33,0,0,-29,-1,0,0
4323,2000,20285.3264,0.000,20250,0,0,20284,-83,0,1,1,0,-33,0,0,-29,-1,0,0
4324,2000,20285.3264,0.000,20250,0,0,20283,-109,0,1,1,0,-32,0,0,0,0,0,0
4325,2000,20285.3264,0.000,20250,0,0,20283,-117,0,1,1,0,-32,0,0,0,0,0,0
4326,2000,20285.3264,0.000,20250,0,0,20283,-91,0,1,1,0,-32,0,0,0,0,0,0
4327,2000,20285.3264,0.000,20250,0,0,20283,-89,0,1,1,0,-32,0,0,0,0,0,0
4328,2000,20285.3264,0.000,20250,0,0,20283,-57,0,1,1,0,-32,0,0,0,0,0,0
4329,2000,20285.3264,0.000,20250,0,0,20284,-31,0,1,1,0,-33,0,0,-29,-1,0,0
4330,2000,20285.3264,0.000,20250,0,0,20284,10,0,1,1,0,-34,0,0,-57,-2,0,0
4331,2000,20285.3264,0.000,20250,0,0,20285,61,0,1,1,0,-35,0,0,-87,-2,0,0
4332,2000,20285.3264,0.000,20250,0,0,20286,89,0,1,1,0,-36,0,0,-115,-3,0,0
4333,2000,20285.3264,0.000,20250,0,0,20286,110,0,1,1,0,-36,0,0,-115,-3,0,0
4334,2000,20285.3264,0.000,20250,0,0,20286,55,0,1,1,0,-36,0,0,-115,-3,0,0
4335,2000,20285.3264,0.000,20250,0,0,20285,32,0,1,1,0,-35,0,0,-87,-2,0,0
4336,2000,20285.3264,0.000,20250,0,0,20285,3,0,1,1,0,-35,0,0,-87,-2,0,0
4337,2000,20285.3264,0.000,20250,0,0,20285,0,0,1,1,0,-35,0,0,-87,-2,0,0
4338,2000,20285.3264,0.000,20250,0,0,20285,27,0,1,1,0,-35,0,0,-87,-2,0,0
4339,2000,20285.3264,0.000,20250,0,0,20285,28,0,1,1,0,-35,0,0,-87,-2,0,0
4340,2000,20285.3264,0.000,20250,0,0,20285,29,0,1,1,0,-35,0,0,-87,-2,0,0
4341,2000,20285.3264,0.000,20250,0,0,20285,19,0,1,1,0,-35,0,0,-87,-2,0,0
4342,2000,20285.3264,0.000,20250,0,0,20285,1,0,1,1,0,-35,0,0,-87,-2,0,0
4343,2000,20285.3264,0.000,20250,0,0,20285,26,0,1,1,0,-35,0,0,-87,-2,0,0
4344,2000,20285.3264,0.000,20250,0,0,20285,7,0,1,1,0,-35,0,0,-87,-2,0,0
4345,2000,20285.3264,0.000,20250,0,0,20286,40,0,1,1,0,-36,0,0,-115,-3,0,0
4346,2000,20285.3264,0.000,20250,0,0,20286,75,0,1,1,0,-36,0,0,-115,-3,0,0
4347,2000,20285.3264,0.000,20250,0,0,20287,82,0,1,1,0,-37,0,0,-143,-4,0,0
4348,2000,20285.3264,0.000,20250,0,0,20286,37,0,1,1,0,-36,0,0,-115,-3,0,0
4349,2000,20285.3264,0.000,20250,0,0,20285,-18,0,1,1,0,-34,0,0,-57,-2,0,0
4350,2000,20285.3264,0.000,20250,0,0,20285,-2,0,1,1,0,-34,0,0,-57,-2,0,0
4351,2000,20285.3264,0.000,20250,0,0,20285,10,0,1,1,0,-35,0,0,-87,-2,0,0
4352,2000,20285.3264,0.000,20250,0,0,20285,-38,0,1,1,0,-34,0,0,-57,-2,0,0
4353,2000,20285.3264,0.000,20250,0,0,20284,-56,0,1,1,0,-33,0,0,-29,-1,0,0
4354,2000,20285.3264,0.000,20250,0,0,20285,0,0,1,1,0,-35,0,0,-87,-2,0,0
4355,2000,20285.3264,0.000,20250,0,0,20285,-15,0,1,1,0,-34,0,0,-57,-2,0,0
4356,2000,20285.3264,0.000,20250,0,0,20285,2,0,1,1,0,-35,0,0,-87,-2,0,0
4357,2000,20285.3264,0.000,20250,0,0,20286,36,0,1,1,0,-36,0,0,-115,-3,0,0
4358,2000,20285.3264,0.000,20250,0,0,20285,-7,0,1,1,0,-34,0,0,-57,-2,0,0
4359,2000,20285.3264,0.000,20250,0,0,20286,29,0,1,1,0,-36,0,0,-115,-3,0,0
4360,2000,20285.3264,0.000,20250,0,0,20285,17,0,1,1,0,-35,0,0,-87,-2,0,0
4361,2000,20285.3264,0.000,20250,0,0,20285,17,0,1,1,0,-35,0,0,-87,-2,0,0
4362,2000,20285.3264,0.000,20250,0,0,20286,26,0,1,1,0,-36,0,0,-115,-3,0,0
4363,2000,20285.3264,0.000,20250,0,0,20285,-15,0,1,1,0,-34,0,0,-57,-2,0,0
4364,2000,20285.3264,0.000,20250,0,0,20284,-48,0,1,1,0,-33,0,0,-29,-1,0,0
4365,2000,20285.3264,0.000,20250,0,0,20284,-81,0,1,1,0,-33,0,0,-29,-1,0,0
4366,2000,20285.3264,0.000,20250,0,0,20284,-67,0,1,1,0,-33,0,0,-29,-1,0,0
4367,2000,20285.3264,0.000,20250,0,0,20283,-74,0,1,1,0,-32,0,0,0,0,0,0
4368,2000,20285.3264,0.000,20250,0,0,20284,-19,0,1,1,0,-33,0,0,-29,-1,0,0
4369,2000,20285.3264,0.000,20250,0,0,20285,4,0,1,1,0,-35,0,0,-87,-2,0,0
4370,2000,20285.3264,0.000,20250,0,0,20285,32,0,1,1,0,-35,0,0,-87,-2,0,0
4371,2000,20285.3264,0.000,20250,0,0,20285,43,0,1,1,0,-35,0,0,-87,-2,0,0
4372,2000,20285.3264,0.000,20250,0,0,20286,61,0,1,1,0,-36,0,0,-115,-3,0,0
4373,2000,20285.3264,0.000,20250,0,0,20286,54,0,1,1,0,-36,0,0,-115,-3,0,0
4374,2000,20285.3264,0.000,20250,0,0,20285,9,0,1,1,0,-35,0,0,-87,-2,0,0
4375,2000,20285.3264,0.000,20250,0,0,20285,-7,0,1,1,0,-34,0,0,-57,-2,0,0
4376,2000,20285.3264,0.000,20250,0,0,20285,10,0,1,1,0,-35,0,0,-87,-2,0,0
4377,2000,20285.3264,0.000,20250,0,0,20286,43,0,1,1,0,-36,0,0,-115,-3,0,0
4378,2000,20285.3264,0.000,20250,0,0,20286,48,0,1,1,0,-36,0,0,-115,-3,0,0
4379,2000,20285.3264,0.000,20250,0,0,20285,22,0,1,1,0,-35,0,0,-87,-2,0,0
4380,2000,20285.3264,0.000,20250,0,0,20285,2,0,1,1,0,-35,0,0,-87,-2,0,0
4381,2000,20285.3264,0.000,20250,0,0,20284,-43,0,1,1,0,-33,0,0,-29,-1,0,0
4382,2000,20285.3264,0.000,20250,0,0,20285,1,0,1,1,0,-35,0,0,-87,-2,0,0
4383,2000,20285.3264,0.000,20250,0,0,20285,-14,0,1,1,0,-34,0,0,-57,-2,0,0
