ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
3459,2000,11590.2136,27292.067,11540,27346,0,11561,27224,2028,0,0,0,-20,-6,0,57,1967,10,0
3460,2000,11617.5083,27294.759,11567,27346,0,11589,27265,2024,0,0,0,-21,-6,0,57,1967,6,0
3461,2000,11644.8057,27297.376,11594,27346,0,11617,27278,2023,0,0,0,-22,-6,0,57,1967,5,0
3462,2000,11672.1041,27298.395,11622,27346,0,11644,27306,2021,0,0,0,-21,-6,0,57,1967,3,0
3463,2000,11699.4031,27299.004,11649,27346,0,11671,27286,2022,0,0,0,-21,-6,0,57,1967,4,0
3464,2000,11726.7019,27298.833,11676,27346,0,11698,27277,2023,0,0,0,-21,-6,0,57,1967,5,0
3465,2000,11754.0010,27299.048,11704,27346,0,11725,27236,2027,0,0,0,-20,-6,0,57,1967,9,0
3466,2000,11781.3006,27299.639,11731,27346,0,11752,27200,2030,0,0,0,-19,-6,0,57,1967,12,0
3467,2000,11808.6024,27301.741,11758,27346,0,11779,27227,2027,0,0,0,-20,-6,0,57,1967,9,0
3468,2000,11835.9073,27304.931,11786,27346,0,11807,27277,2023,0,0,0,-20,-6,0,57,1967,5,0
3469,2000,11863.2142,27306.887,11813,27346,0,11835,27328,2019,0,0,0,-21,-6,0,57,1967,1,0
3470,2000,11890.5215,27307.263,11840,27346,0,11862,27308,2021,0,0,0,-21,-6,0,57,1967,3,0
3471,2000,11917.8276,27306.101,11868,27346,0,11889,27288,2022,0,0,0,-20,-6,0,57,1967,4,0
3472,2000,11945.1333,27305.735,11895,27346,0,11916,27247,2026,0,0,0,-20,-6,0,57,1967,8,0
3473,2000,11972.4391,27305.761,11922,27346,0,11943,27250,2025,0,0,0,-20,-6,0,57,1967,7,0
3474,2000,11999.7464,27307.313,11950,27346,0,11970,27241,2026,0,0,0,-19,-6,0,57,1967,8,0
3475,2000,12027.0548,27308.440,11977,27346,0,11998,27271,2024,0,0,0,-20,-6,0,57,1967,6,0
3476,2000,12054.3647,27309.919,12004,27346,0,12026,27303,2021,0,0,0,-21,-6,0,57,1967,3,0
3477,2000,12081.6753,27310.593,12032,27346,0,12053,27298,2021,0,0,0,-20,-6,0,57,1967,3,0
3478,2000,12108.9854,27310.103,12059,27346,0,12081,27340,2018,0,0,0,-21,-6,0,57,1967,0,0
3479,2000,12136.2950,27309.627,12086,27346,0,12109,27361,2016,0,0,0,-23,-6,0,57,1967,-2,0
3480,2000,12163.6031,27308.018,12114,27346,0,12136,27375,2015,0,0,0,-22,-6,0,57,1967,-3,0
3481,2000,12190.9088,27305.691,12141,27346,0,12163,27354,2017,0,0,0,-22,-6,0,57,1967,-1,0
3482,2000,12218.2118,27303.045,12168,27346,0,12190,27322,2019,0,0,0,-21,-6,0,57,1967,1,0
3483,2000,12245.5130,27301.236,12196,27346,0,12217,27321,2020,0,0,0,-20,-6,0,57,1967,2,0
3484,2000,12272.8133,27300.240,12223,27346,0,12244,27278,2023,0,0,0,-20,-6,0,57,1967,5,0
3485,2000,12300.1129,27299.653,12251,27346,0,12271,27240,2026,0,0,0,-19,-6,0,57,1967,8,0
3486,2000,12327.4132,27300.227,12278,27346,0,12299,27284,2023,0,0,0,-20,-6,0,57,1967,5,0
3487,2000,12354.7151,27301.931,12305,27346,0,12326,27290,2022,0,0,0,-20,-6,0,57,1967,4,0
3488,2000,12382.0175,27302.443,12333,27346,0,12353,27263,2024,0,0,0,-19,-6,0,57,1967,6,0
3489,2000,12409.3201,27302.559,12360,27346,0,12380,27237,2026,0,0,0,-19,-6,0,57,1967,8,0
3490,2000,12436.6235,27303.435,12387,27346,0,12407,27243,2026,0,0,0,-19,-6,0,57,1967,8,0
3491,2000,12463.9286,27305.051,12415,27346,0,12434,27226,2027,0,0,0,-18,-6,0,57,1967,9,0
3492,2000,12491.2352,27306.623,12442,27346,0,12462,27269,2024,0,0,0,-19,-6,0,57,1967,6,0
3493,2000,12518.5437,27308.533,12469,27346,0,12490,27293,2022,0,0,0,-20,-6,0,57,1967,4,0
3494,2000,12545.8530,27309.245,12497,27346,0,12517,27300,2021,0,0,0,-19,-6,0,57,1967,3,0
3495,2000,12573.1622,27309.174,12524,27346,0,12544,27274,2023,0,0,0,-19,-6,0,57,1967,5,0
3496,2000,12600.4709,27308.724,12551,27346,0,12572,27308,2021,0,0,0,-20,-6,0,57,1967,3,0
3497,2000,12627.7799,27309.049,12579,27346,0,12600,27352,2017,0,0,0,-21,-6,0,57,1967,-1,0
3498,2000,12655.0885,27308.602,12606,27346,0,12627,27347,2017,0,0,0,-21,-6,0,57,1967,-1,0
3499,2000,12682.3952,27306.640,12633,27346,0,12654,27330,2019,0,0,0,-20,-6,0,57,1967,1,0
3500,2000,12709.6999,27304.732,12661,27346,0,12682,27370,2016,0,0,0,-21,-6,0,57,1967,-2,0
3501,2000,12737.0035,27303.639,12688,27346,0,12709,27341,2018,0,0,0,-20,-6,0,57,1967,0,0
3502,2000,12764.3050,27301.432,12715,27346,0,12737,27363,2016,0,0,0,-22,-6,0,57,1967,-2,0
3503,2000,12791.6050,27300.049,12743,27346,0,12764,27337,2018,0,0,0,-20,-6,0,57,1967,0,0
3504,2000,12818.9030,27297.940,12770,27346,0,12790,27294,2022,0,0,0,-19,-6,0,57,1967,4,0
3505,2000,12846.1996,27296.652,12797,27346,0,12818,27322,2019,0,0,0,-20,-6,0,57,1967,1,0
3506,2000,12873.4965,27296.928,12825,27346,0,12845,27334,2018,0,0,0,-19,-6,0,57,1967,0,0
3507,2000,12900.7926,27296.050,12852,27346,0,12873,27331,2019,0,0,0,-20,-6,0,57,1967,1,0
3508,2000,12928.0874,27294.814,12879,27346,0,12901,27365,2016,0,0,0,-22,-6,0,57,1967,-2,0
3509,2000,12955.3814,27293.995,12907,27346,0,12928,27359,2016,0,0,0,-21,-6,0,57,1967,-2,0
3510,2000,12982.6734,27292.052,12934,27346,0,12955,27371,2015,0,0,0,-21,-6,0,57,1967,-3,0
3511,2000,13009.9636,27290.163,12962,27346,0,12983,27377,2015,0,0,0,-21,-6,0,57,1967,-3,0
3512,2000,13037.2516,27287.944,12989,27346,0,13011,27407,2012,0,0,0,-22,-6,0,57,1967,-6,0
3513,2000,13064.5373,27285.786,13016,27346,0,13038,27370,2016,0,0,0,-22,-6,0,57,1967,-2,0
3514,2000,13091.8199,27282.542,13044,27346,0,13066,27403,2013,0,0,0,-22,-6,0,57,1967,-5,0
3515,2000,13119.1008,27280.914,13071,27346,0,13093,27417,2012,0,0,0,-22,-6,0,57,1967,-6,0
3516,2000,13146.3790,27278.186,13098,27346,0,13120,27366,2016,0,0,0,-22,-6,0,57,1967,-2,0
3517,2000,13173.6541,27275.150,13126,27346,0,13146,27319,2020,0,0,0,-19,-6,0,57,1967,2,0
3518,2000,13200.9279,27273.725,13153,27346,0,13173,27306,2021,0,0,0,-19,-6,0,57,1967,3,0
3519,2000,13228.2017,27273.867,13180,27346,0,13200,27263,2024,0,0,0,-19,-6,0,57,1967,6,0
3520,2000,13255.4761,27274.386,13208,27346,0,13228,27284,2023,0,0,0,-19,-6,0,57,1967,5,0
3521,2000,13282.7521,27276.037,13235,27346,0,13256,27329,2019,0,0,0,-20,-6,0,57,1967,1,0
3522,2000,13310.0294,27277.260,13262,27346,0,13282,27295,2022,0,0,0,-19,-6,0,57,1967,4,0
3523,2000,13337.3063,27276.922,13290,27346,0,13310,27333,2019,0,0,0,-19,-6,0,57,1967,1,0
3524,2000,13364.5841,27277.740,13317,27346,0,13338,27370,2016,0,0,0,-21,-6,0,57,1967,-2,0
3525,2000,13391.8615,27277.389,13344,27346,0,13366,27369,2016,0,0,0,-22,-6,0,57,1967,-2,0
3526,2000,13419.1374,27275.903,13372,27346,0,13392,27325,2019,0,0,0,-19,-6,0,57,1967,1,0
3527,2000,13446.4118,27274.457,13399,27346,0,13419,27313,2020,0,0,0,-19,-6,0,57,1967,2,0
3528,2000,13473.6860,27274.197,13426,27346,0,13447,27339,2018,0,0,0,-20,-6,0,57,1967,0,0
3529,2000,13500.9603,27274.325,13454,27346,0,13474,27310,2020,0,0,0,-19,-6,0,57,1967,2,0
3530,2000,13528.2340,27273.687,13481,27346,0,13501,27302,2021,0,0,0,-19,-6,0,57,1967,3,0
3531,2000,13555.5079,27273.829,13508,27346,0,13529,27312,2020,0,0,0,-20,-6,0,57,1967,2,0
3532,2000,13582.7822,27274.349,13536,27346,0,13555,27278,2023,0,0,0,-18,-6,0,57,1967,5,0
3533,2000,13610.0567,27274.474,13563,27346,0,13583,27296,2022,0,0,0,-19,-6,0,57,1967,4,0
3534,2000,13637.3324,27275.740,13590,27346,0,13610,27289,2022,0,0,0,-19,-6,0,57,1967,4,0
3535,2000,13664.6090,27276.590,13618,27346,0,13637,27251,2025,0,0,0,-18,-6,0,57,1967,7,0
3536,2000,13691.8864,27277.416,13645,27346,0,13664,27257,2025,0,0,0,-18,-6,0,57,1967,7,0
3537,2000,13719.1658,27279.365,13673,27346,0,13692,27288,2022,0,0,0,-18,-6,0,57,1967,4,0
3538,2000,13746.4470,27281.260,13700,27346,0,13719,27253,2025,0,0,0,-18,-6,0,57,1967,7,0
3539,2000,13773.7290,27281.958,13727,27346,0,13746,27280,2023,0,0,0,-18,-6,0,57,1967,5,0
3540,2000,13801.0128,27283.782,13755,27346,0,13774,27290,2022,0,0,0,-18,-6,0,57,1967,4,0
3541,2000,13828.2976,27284.793,13782,27346,0,13800,27248,2026,0,0,0,-17,-6,0,57,1967,8,0
3542,2000,13855.5830,27285.394,13809,27346,0,13828,27268,2024,0,0,0,-18,-6,0,57,1967,6,0
3543,2000,13882.8705,27287.505,13837,27346,0,13855,27282,2023,0,0,0,-17,-6,0,57,1967,5,0
3544,2000,13910.1593,27288.795,13864,27346,0,13882,27243,2026,0,0,0,-17,-6,0,57,1967,8,0
3545,2000,13937.4489,27289.668,13891,27346,0,13910,27286,2022,0,0,0,-18,-6,0,57,1967,4,0
3546,2000,13964.7406,27291.662,13919,27346,0,13938,27329,2019,0,0,0,-18,-6,0,57,1967,1,0
3547,2000,13992.0327,27292.074,13946,27346,0,13964,27285,2023,0,0,0,-17,-6,0,57,1967,5,0
3548,2000,14019.3240,27291.330,13973,27346,0,13992,27283,2024,0,0,0,-18,-5,0,57,1967,5,0
3549,2000,14046.6161,27292.133,14001,27346,0,14020,27317,2021,0,0,0,-18,-5,0,57,1967,2,0
3550,2000,14073.9094,27293.296,14028,27346,0,14046,27265,2025,0,0,0,-17,-5,0,57,1967,6,0
3551,2000,14101.2027,27293.281,14055,27346,0,14074,27308,2022,0,0,0,-18,-5,0,57,1967,3,0
3552,2000,14128.4975,27294.794,14083,27346,0,14101,27291,2023,0,0,0,-17,-5,0,57,1967,4,0
3553,2000,14155.7926,27295.120,14110,27346,0,14129,27324,2020,0,0,0,-18,-5,0,57,1967,1,0
3554,2000,14183.0885,27295.819,14137,27346,0,14155,27289,2023,0,0,0,-17,-5,0,57,1967,4,0
3555,2000,14210.3838,27295.354,14165,27346,0,14183,27287,2023,0,0,0,-17,-5,0,57,1967,4,0
3556,2000,14237.6799,27296.046,14192,27346,0,14210,27301,2022,0,0,0,-17,-5,0,57,1967,3,0
3557,2000,14264.9766,27296.720,14219,27346,0,14237,27291,2023,0,0,0,-17,-5,0,57,1967,4,0
3558,2000,14292.2736,27296.993,14247,27346,0,14264,27241,2027,0,0,0,-16,-5,0,57,1967,8,0
3559,2000,14319.5712,27297.641,14274,27346,0,14291,27225,2028,0,0,0,-16,-5,0,57,1967,9,0
3560,2000,14346.8710,27299.798,14301,27346,0,14319,27279,2024,0,0,0,-17,-5,0,57,1967,5,0
3561,2000,14374.1733,27302.277,14329,27346,0,14346,27293,2023,0,0,0,-16,-5,0,57,1967,4,0
3562,2000,14401.4764,27303.161,14356,27346,0,14374,27332,2020,0,0,0,-17,-5,0,57,1967,1,0
3563,2000,14428.7801,27303.639,14384,27346,0,14402,27360,2017,0,0,0,-18,-5,0,57,1967,-2,0
3564,2000,14456.0830,27302.959,14411,27346,0,14429,27332,2020,0,0,0,-17,-5,0,57,1967,1,0
3565,2000,14483.3842,27301.152,14438,27346,0,14456,27324,2020,0,0,0,-17,-5,0,57,1967,1,0
3566,2000,14510.6847,27300.540,14466,27346,0,14484,27323,2020,0,0,0,-17,-5,0,57,1967,1,0
3567,2000,14537.9847,27299.945,14493,27346,0,14511,27349,2018,0,0,0,-18,-5,0,57,1967,-1,0
3568,2000,14565.2840,27299.366,14520,27346,0,14539,27357,2018,0,0,0,-19,-5,0,57,1967,-1,0
3569,2000,14592.5821,27298.039,14548,27346,0,14566,27361,2017,0,0,0,-18,-5,0,57,1967,-2,0
3570,2000,14619.8788,27296.749,14575,27346,0,14594,27360,2017,0,0,0,-19,-5,0,57,1967,-2,0
3571,2000,14647.1739,27295.113,14602,27346,0,14620,27336,2019,0,0,0,-17,-5,0,57,1967,0,0
3572,2000,14674.4675,27293.521,14630,27346,0,14648,27323,2020,0,0,0,-17,-5,0,57,1967,1,0
3573,2000,14701.7602,27292.737,14657,27346,0,14674,27289,2023,0,0,0,-16,-5,0,57,1967,4,0
3574,2000,14729.0526,27292.356,14684,27346,0,14701,27267,2025,0,0,0,-16,-5,0,57,1967,6,0
3575,2000,14756.3457,27293.131,14712,27346,0,14729,27266,2025,0,0,0,-16,-5,0,57,1967,6,0
3576,2000,14783.6403,27294.648,14739,27346,0,14756,27264,2025,0,0,0,-16,-5,0,57,1967,6,0
3577,2000,14810.9365,27296.124,14766,27346,0,14784,27299,2022,0,0,0,-17,-5,0,57,1967,3,0
3578,2000,14838.2340,27297.559,14794,27346,0,14811,27286,2023,0,0,0,-16,-5,0,57,1967,4,0
3579,2000,14865.5318,27297.809,14821,27346,0,14838,27293,2023,0,0,0,-16,-5,0,57,1967,4,0
3580,2000,14892.8303,27298.434,14848,27346,0,14865,27256,2026,0,0,0,-16,-5,0,57,1967,7,0
3581,2000,14920.1293,27299.042,14876,27346,0,14891,27232,2028,0,0,0,-14,-5,0,57,1967,9,0
3582,2000,14947.4301,27300.779,14903,27346,0,14919,27220,2029,0,0,0,-14,-5,0,57,1967,10,0
3583,2000,14974.7333,27303.231,14930,27346,0,14945,27198,2031,0,0,0,-13,-5,0,57,1967,12,0
3584,2000,15002.0393,27305.998,14958,27346,0,14973,27238,2027,0,0,0,-14,-5,0,57,1967,8,0
3585,2000,15029.3488,27309.452,14985,27346,0,15000,27239,2027,0,0,0,-14,-5,0,57,1967,8,0
3586,2000,15056.6601,27311.284,15012,27346,0,15029,27288,2023,0,0,0,-16,-5,0,57,1967,4,0
3587,2000,15083.9731,27313.066,15040,27346,0,15056,27287,2023,0,0,0,-15,-5,0,57,1967,4,0
3588,2000,15111.2864,27313.272,15067,27346,0,15083,27312,2021,0,0,0,-15,-5,0,57,1967,2,0
3589,2000,15138.5999,27313.473,15095,27346,0,15112,27359,2017,0,0,0,-17,-5,0,57,1967,-2,0
3590,2000,15165.9128,27312.904,15122,27346,0,15138,27326,2020,0,0,0,-15,-5,0,57,1967,1,0
3591,2000,15193.2236,27310.824,15149,27346,0,15165,27315,2021,0,0,0,-15,-5,0,57,1967,2,0
3592,2000,15220.5335,27309.946,15177,27346,0,15192,27291,2023,0,0,0,-14,-5,0,57,1967,4,0
3593,2000,15247.8430,27309.474,15204,27346,0,15219,27269,2025,0,0,0,-14,-5,0,57,1967,6,0
3594,2000,15275.1528,27309.779,15231,27346,0,15246,27239,2027,0,0,0,-14,-5,0,57,1967,8,0
3595,2000,15302.4636,27310.839,15259,27346,0,15274,27290,2023,0,0,0,-14,-5,0,57,1967,4,0
3596,2000,15329.7763,27312.633,15286,27346,0,15301,27271,2025,0,0,0,-14,-5,0,57,1967,6,0
3597,2000,15357.0891,27312.851,15313,27346,0,15329,27322,2020,0,0,0,-15,-5,0,57,1967,1,0
3598,2000,15384.4029,27313.826,15341,27346,0,15357,27361,2017,0,0,0,-16,-5,0,57,1967,-2,0
3599,2000,15411.7158,27312.866,15368,27346,0,15384,27323,2020,0,0,0,-15,-5,0,57,1967,1,0
3600,2000,15439.0266,27310.787,15395,27346,0,15411,27305,2022,0,0,0,-15,-5,0,57,1967,3,0
3601,2000,15466.3365,27309.910,15423,27346,0,15438,27287,2023,0,0,0,-14,-5,0,57,1967,4,0
3602,2000,15493.6463,27309.821,15450,27346,0,15465,27260,2026,0,0,0,-14,-5,0,57,1967,7,0
3603,2000,15520.9564,27310.116,15477,27346,0,15491,27225,2028,0,0,0,-13,-5,0,57,1967,9,0
3604,2000,15548.2680,27311.548,15505,27346,0,15519,27223,2029,0,0,0,-13,-5,0,57,1967,10,0
3605,2000,15575.5817,27313.705,15532,27346,0,15546,27211,2030,0,0,0,-12,-5,0,57,1967,11,0
3606,2000,15602.8979,27316.184,15559,27346,0,15573,27228,2028,0,0,0,-13,-5,0,57,1967,9,0
3607,2000,15630.2169,27318.977,15587,27346,0,15601,27280,2024,0,0,0,-13,-5,0,57,1967,5,0
3608,2000,15657.5378,27320.929,15614,27346,0,15629,27292,2023,0,0,0,-14,-5,0,57,1967,4,0
3609,2000,15684.8591,27321.301,15641,27346,0,15657,27347,2018,0,0,0,-16,-5,0,57,1967,-1,0
3610,2000,15712.1804,27321.281,15669,27346,0,15683,27302,2022,0,0,0,-13,-5,0,57,1967,3,0
3611,2000,15739.4997,27319.352,15696,27346,0,15712,27359,2017,0,0,0,-16,-5,0,57,1967,-2,0
3612,2000,15766.8187,27319.003,15724,27346,0,15739,27343,2019,0,0,0,-14,-5,0,57,1967,0,0
3613,2000,15794.1355,27316.756,15751,27346,0,15766,27337,2019,0,0,0,-14,-5,0,57,1967,0,0
3614,2000,15821.4508,27315.333,15778,27346,0,15793,27298,2022,0,0,0,-14,-5,0,57,1967,3,0
3615,2000,15848.7648,27313.950,15806,27346,0,15819,27263,2025,0,0,0,-12,-5,0,57,1967,6,0
3616,2000,15876.0785,27313.750,15833,27346,0,15846,27241,2027,0,0,0,-12,-5,0,57,1967,8,0
3617,2000,15903.3932,27314.700,15860,27346,0,15875,27299,2022,0,0,0,-14,-5,0,57,1967,3,0
3618,2000,15930.7096,27316.389,15888,27346,0,15902,27296,2023,0,0,0,-13,-5,0,57,1967,4,0
3619,2000,15958.0257,27316.121,15915,27346,0,15930,27351,2018,0,0,0,-15,-5,0,57,1967,-1,0
3620,2000,15985.3420,27316.244,15942,27346,0,15958,27392,2015,0,0,0,-16,-5,0,57,1967,-4,0
3621,2000,16012.6564,27314.453,15970,27346,0,15986,27423,2012,0,0,0,-16,-5,0,57,1967,-7,0
3622,2000,16039.9680,27311.567,15997,27346,0,16013,27414,2013,0,0,0,-16,-5,0,57,1967,-6,0
3623,2000,16067.2756,27307.615,16024,27346,0,16040,27363,2017,0,0,0,-16,-5,0,57,1967,-2,0
3624,2000,16094.5797,27304.153,16052,27346,0,16067,27375,2016,0,0,0,-15,-5,0,57,1967,-3,0
3625,2000,16121.8821,27302.313,16079,27346,0,16095,27400,2014,0,0,0,-16,-5,0,57,1967,-5,0
3626,2000,16149.1822,27300.142,16106,27346,0,16123,27399,2014,0,0,0,-17,-5,0,57,1967,-5,0
3627,2000,16176.4795,27297.267,16134,27346,0,16150,27394,2015,0,0,0,-16,-5,0,57,1967,-4,0
3628,2000,16203.7739,27294.471,16161,27346,0,16177,27356,2018,0,0,0,-16,-5,0,57,1967,-1,0
3629,2000,16231.0661,27292.134,16188,27346,0,16205,27389,2015,0,0,0,-17,-5,0,57,1967,-4,0
3630,2000,16258.3571,27291.006,16216,27346,0,16232,27384,2015,0,0,0,-16,-5,0,57,1967,-4,0
3631,2000,16285.6458,27288.764,16243,27346,0,16260,27415,2013,0,0,0,-17,-5,0,57,1967,-6,0
3632,2000,16312.9324,27286.583,16270,27346,0,16287,27408,2013,0,0,0,-17,-5,0,57,1967,-6,0
3633,2000,16340.2161,27283.699,16298,27346,0,16313,27348,2018,0,0,0,-15,-5,0,57,1967,-1,0
3634,2000,16367.4970,27280.894,16325,27346,0,16341,27353,2018,0,0,0,-16,-5,0,57,1967,-1,0
3635,2000,16394.7771,27280.075,16352,27346,0,16367,27295,2023,0,0,0,-14,-5,0,57,1967,4,0
3636,2000,16422.0564,27279.278,16380,27346,0,16395,27323,2020,0,0,0,-14,-5,0,57,1967,1,0
3637,2000,16449.3368,27280.412,16407,27346,0,16423,27353,2018,0,0,0,-16,-5,0,57,1967,-1,0
3638,2000,16476.6172,27280.370,16435,27346,0,16449,27307,2022,0,0,0,-13,-5,0,57,1967,3,0
3639,2000,16503.8967,27279.566,16462,27346,0,16477,27324,2020,0,0,0,-14,-5,0,57,1967,1,0
3640,2000,16531.1770,27280.310,16489,27346,0,16505,27334,2019,0,0,0,-15,-5,0,57,1967,0,0
3641,2000,16558.4573,27280.271,16517,27346,0,16531,27292,2023,0,0,0,-13,-5,0,57,1967,4,0
3642,2000,16585.7372,27279.850,16544,27346,0,16558,27273,2025,0,0,0,-13,-5,0,57,1967,6,0
3643,2000,16613.0181,27280.969,16571,27346,0,16585,27253,2026,0,0,0,-13,-5,0,57,1967,7,0
3644,2000,16640.3009,27282.820,16599,27346,0,16613,27285,2024,0,0,0,-13,-5,0,57,1967,5,0
3645,2000,16667.5859,27285.002,16626,27346,0,16640,27270,2025,0,0,0,-13,-5,0,57,1967,6,0
3646,2000,16694.8723,27286.361,16653,27346,0,16668,27294,2023,0,0,0,-14,-5,0,57,1967,4,0
3647,2000,16722.1604,27288.064,16681,27346,0,16694,27253,2026,0,0,0,-12,-5,0,57,1967,7,0
3648,2000,16749.4493,27288.957,16708,27346,0,16721,27236,2028,0,0,0,-12,-5,0,57,1967,9,0
3649,2000,16776.7403,27290.971,16735,27346,0,16749,27267,2025,0,0,0,-13,-5,0,57,1967,6,0
3650,2000,16804.0340,27293.693,16763,27346,0,16776,27263,2025,0,0,0,-12,-5,0,57,1967,6,0
3651,2000,16831.3292,27295.194,16790,27346,0,16803,27237,2027,0,0,0,-12,-5,0,57,1967,8,0
3652,2000,16858.6258,27296.655,16817,27346,0,16830,27262,2025,0,0,0,-12,-5,0,57,1967,6,0
3653,2000,16885.9247,27298.839,16845,27346,0,16857,27242,2027,0,0,0,-11,-5,0,57,1967,8,0
3654,2000,16913.2249,27300.199,16872,27346,0,16885,27291,2023,0,0,0,-12,-5,0,57,1967,4,0
3655,2000,16940.5272,27302.286,16899,27346,0,16912,27280,2024,0,0,0,-12,-5,0,57,1967,5,0
3656,2000,16967.8299,27302.788,16927,27346,0,16940,27308,2022,0,0,0,-12,-5,0,57,1967,3,0
3657,2000,16995.1336,27303.658,16954,27346,0,16967,27289,2023,0,0,0,-12,-5,0,57,1967,4,0
3658,2000,17022.4373,27303.741,16981,27346,0,16994,27270,2025,0,0,0,-12,-5,0,57,1967,6,0
3659,2000,17049.7416,27304.203,17009,27346,0,17022,27281,2024,0,0,0,-12,-5,0,57,1967,5,0
3660,2000,17077.0470,27305.416,17036,27346,0,17049,27297,2023,0,0,0,-12,-5,0,57,1967,4,0
3661,2000,17104.3532,27306.214,17063,27346,0,17077,27328,2020,0,0,0,-13,-5,0,57,1967,1,0
3662,2000,17131.6598,27306.608,17091,27346,0,17104,27302,2022,0,0,0,-12,-5,0,57,1967,3,0
3663,2000,17158.9656,27305.846,17118,27346,0,17131,27277,2024,0,0,0,-12,-5,0,57,1967,5,0
3664,2000,17186.2715,27305.868,17146,27346,0,17158,27272,2025,0,0,0,-11,-5,0,57,1967,6,0
3665,2000,17213.5782,27306.654,17173,27346,0,17185,27246,2027,0,0,0,-11,-5,0,57,1967,8,0
3666,2000,17240.8860,27307.800,17200,27346,0,17212,27271,2025,0,0,0,-11,-5,0,57,1967,6,0
3667,2000,17268.1956,27309.677,17228,27346,0,17240,27300,2022,0,0,0,-11,-5,0,57,1967,3,0
3668,2000,17295.5064,27310.740,17255,27346,0,17267,27263,2025,0,0,0,-11,-5,0,57,1967,6,0
3669,2000,17322.8170,27310.628,17282,27346,0,17294,27258,2026,0,0,0,-11,-5,0,57,1967,7,0
3670,2000,17350.1287,27311.665,17310,27346,0,17321,27232,2028,0,0,0,-10,-5,0,57,1967,9,0
3671,2000,17377.4417,27313.054,17337,27346,0,17348,27208,2030,0,0,0,-9,-5,0,57,1967,11,0
3672,2000,17404.7569,27315.169,17364,27346,0,17375,27245,2027,0,0,0,-10,-5,0,57,1967,8,0
3673,2000,17432.0749,27317.990,17392,27346,0,17403,27284,2024,0,0,0,-10,-5,0,57,1967,5,0
3674,2000,17459.3945,27319.588,17419,27346,0,17431,27295,2023,0,0,0,-11,-5,0,57,1967,4,0
3675,2000,17486.7145,27319.996,17446,27346,0,17459,27340,2019,0,0,0,-12,-5,0,57,1967,0,0
3676,2000,17514.0345,27320.012,17474,27346,0,17486,27325,2020,0,0,0,-11,-5,0,57,1967,1,0
3677,2000,17541.3530,27318.500,17501,27346,0,17513,27329,2020,0,0,0,-11,-5,0,57,1967,1,0
3678,2000,17568.6704,27317.411,17528,27346,0,17541,27377,2016,0,0,0,-13,-5,0,57,1967,-3,0
3679,2000,17595.9867,27316.353,17556,27346,0,17568,27326,2020,0,0,0,-11,-5,0,57,1967,1,0
3680,2000,17623.3005,27313.796,17583,27346,0,17595,27319,2021,0,0,0,-11,-5,0,57,1967,2,0
3681,2000,17650.6134,27312.837,17610,27346,0,17623,27328,2020,0,0,0,-12,-5,0,57,1967,1,0
3682,2000,17677.9257,27312.285,17638,27346,0,17649,27295,2023,0,0,0,-10,-5,0,57,1967,4,0
3683,2000,17705.2370,27311.367,17665,27346,0,17677,27342,2019,0,0,0,-11,-5,0,57,1967,0,0
3684,2000,17732.5486,27311.620,17692,27346,0,17704,27320,2021,0,0,0,-11,-5,0,57,1967,2,0
3685,2000,17759.8590,27310.339,17720,27346,0,17732,27318,2021,0,0,0,-11,-5,0,57,1967,2,0
3686,2000,17787.1688,27309.856,17747,27346,0,17759,27293,2023,0,0,0,-11,-5,0,57,1967,4,0
3687,2000,17814.4782,27309.387,17774,27346,0,17786,27319,2021,0,0,0,-11,-5,0,57,1967,2,0
3688,2000,17841.7879,27309.694,17802,27346,0,17814,27337,2019,0,0,0,-11,-5,0,57,1967,0,0
3689,2000,17869.0971,27309.229,17829,27346,0,17841,27349,2018,0,0,0,-12,-5,0,57,1967,-1,0
3690,2000,17896.4052,27308.013,17857,27346,0,17868,27317,2021,0,0,0,-10,-5,0,57,1967,2,0
3691,2000,17923.7116,27306.449,17884,27346,0,17895,27296,2023,0,0,0,-10,-5,0,57,1967,4,0
3692,2000,17951.0177,27306.073,17911,27346,0,17922,27285,2024,0,0,0,-10,-5,0,57,1967,5,0
3693,2000,17978.3242,27306.471,17939,27346,0,17950,27293,2023,0,0,0,-10,-5,0,57,1967,4,0
3694,2000,18005.6314,27307.240,17966,27346,0,17977,27308,2022,0,0,0,-10,-5,0,57,1967,3,0
3695,2000,18032.9390,27307.606,17993,27346,0,18004,27298,2022,0,0,0,-10,-5,0,57,1967,3,0
3696,2000,18060.2466,27307.580,18021,27346,0,18032,27335,2019,0,0,0,-10,-5,0,57,1967,0,0
3697,2000,18087.5541,27307.555,18048,27346,0,18060,27353,2018,0,0,0,-12,-5,0,57,1967,-1,0
3698,2000,18114.8605,27306.385,18075,27346,0,18087,27355,2018,0,0,0,-12,-5,0,57,1967,-1,0
3699,2000,18142.1654,27304.866,18103,27346,0,18114,27324,2020,0,0,0,-10,-5,0,57,1967,1,0
3700,2000,18169.4688,27303.388,18130,27346,0,18142,27372,2016,0,0,0,-12,-5,0,57,1967,-3,0
3701,2000,18196.7715,27302.715,18157,27346,0,18170,27369,2017,0,0,0,-13,-5,0,57,1967,-2,0
