ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
3524,1525,13808.4737,0.000,13837,0,0,13809,63,0,1,1,0,28,0,0,0,0,0,0
3525,1525,13808.4737,0.000,13837,0,0,13809,61,0,1,1,0,28,0,0,0,0,0,0
3526,1525,13808.4737,0.000,13837,0,0,13809,19,0,1,1,0,28,0,0,0,0,0,0
3527,1525,13808.4737,0.000,13837,0,0,13809,6,0,1,1,0,28,0,0,0,0,0,0
3528,1525,13808.4737,0.000,13837,0,0,13809,36,0,1,1,0,28,0,0,0,0,0,0
3529,1525,13808.4737,0.000,13837,0,0,13809,9,0,1,1,0,28,0,0,0,0,0,0
3530,1525,13808.4737,0.000,13837,0,0,13809,7,0,1,1,0,28,0,0,0,0,0,0
3531,1525,13808.4737,0.000,13837,0,0,13809,16,0,1,1,0,28,0,0,0,0,0,0
3532,1525,13808.4737,0.000,13837,0,0,13808,-16,0,1,1,0,30,0,0,0,0,0,0
3533,1525,13808.4737,0.000,13837,0,0,13809,8,0,1,1,0,28,0,0,0,0,0,0
3534,1525,13808.4737,0.000,13837,0,0,13808,-3,0,1,1,0,30,0,0,0,0,0,0
3535,1525,13808.4737,0.000,13837,0,0,13808,-40,0,1,1,0,30,0,0,0,0,0,0
3536,1525,13808.4737,0.000,13837,0,0,13808,-30,0,1,1,0,30,0,0,0,0,0,0
3537,1525,13808.4737,0.000,13837,0,0,13808,-1,0,1,1,0,30,0,0,0,0,0,0
3538,1525,13808.4737,0.000,13837,0,0,13808,-37,0,1,1,0,30,0,0,0,0,0,0
3539,1525,13808.4737,0.000,13837,0,0,13808,-6,0,1,1,0,30,0,0,0,0,0,0
3540,1525,13808.4737,0.000,13837,0,0,13808,9,0,1,1,0,29,0,0,0,0,0,0
3541,1525,13808.4737,0.000,13837,0,0,13808,-29,0,1,1,0,30,0,0,0,0,0,0
3542,1525,13808.4737,0.000,13837,0,0,13808,-8,0,1,1,0,30,0,0,0,0,0,0
3543,1525,13808.4737,0.000,13837,0,0,13808,8,0,1,1,0,29,0,0,0,0,0,0
3544,1525,13808.4737,0.000,13837,0,0,13807,-38,0,1,1,0,31,0,0,0,0,0,0
3545,1525,13808.4737,0.000,13837,0,0,13808,14,0,1,1,0,29,0,0,0,0,0,0
3546,1525,13808.4737,0.000,13837,0,0,13809,55,0,1,1,0,28,0,0,0,0,0,0
3547,1525,13808.4737,0.000,13837,0,0,13808,-2,0,1,1,0,30,0,0,0,0,0,0
3548,1525,13808.4737,0.000,13837,0,0,13808,-7,0,1,1,0,30,0,0,0,0,0,0
3549,1525,13808.4737,0.000,13837,0,0,13809,28,0,1,1,0,28,0,0,0,0,0,0
3550,1525,13808.4737,0.000,13837,0,0,13808,-23,0,1,1,0,30,0,0,0,0,0,0
3551,1525,13808.4737,0.000,13837,0,0,13809,25,0,1,1,0,28,0,0,0,0,0,0
3552,1525,13808.4737,0.000,13837,0,0,13808,4,0,1,1,0,29,0,0,0,0,0,0
3553,1525,13808.4737,0.000,13837,0,0,13809,36,0,1,1,0,28,0,0,0,0,0,0
3554,1525,13808.4737,0.000,13837,0,0,13808,-7,0,1,1,0,30,0,0,0,0,0,0
3555,1525,13808.4737,0.000,13837,0,0,13808,-2,0,1,1,0,30,0,0,0,0,0,0
3556,1525,13808.4737,0.000,13837,0,0,13808,12,0,1,1,0,29,0,0,0,0,0,0
3557,1525,13808.4737,0.000,13837,0,0,13808,-7,0,1,1,0,30,0,0,0,0,0,0
3558,1525,13808.4737,0.000,13837,0,0,13807,-51,0,1,1,0,31,0,0,0,0,0,0
3559,1525,13808.4737,0.000,13837,0,0,13807,-64,0,1,1,0,31,0,0,0,0,0,0
3560,1525,13808.4737,0.000,13837,0,0,13808,-5,0,1,1,0,30,0,0,0,0,0,0
3561,1525,13808.4737,0.000,13837,0,0,13808,12,0,1,1,0,29,0,0,0,0,0,0
3562,1525,13808.4737,0.000,13837,0,0,13809,54,0,1,1,0,28,0,0,0,0,0,0
3563,1525,13808.4737,0.000,13837,0,0,13809,77,0,1,1,0,28,0,0,0,0,0,0
3564,1525,13808.4737,0.000,13837,0,0,13809,44,0,1,1,0,28,0,0,0,0,0,0
3565,1525,13808.4737,0.000,13837,0,0,13809,37,0,1,1,0,28,0,0,0,0,0,0
3566,1525,13808.4737,0.000,13837,0,0,13809,31,0,1,1,0,28,0,0,0,0,0,0
3567,1525,13808.4737,0.000,13837,0,0,13809,55,0,1,1,0,28,0,0,0,0,0,0
3568,1525,13808.4737,0.000,13837,0,0,13810,64,0,1,1,0,27,0,0,0,0,0,0
3569,1525,13808.4737,0.000,13837,0,0,13810,59,0,1,1,0,27,0,0,0,0,0,0
3570,1525,13808.4737,0.000,13837,0,0,13810,55,0,1,1,0,27,0,0,0,0,0,0
3571,1525,13808.4737,0.000,13837,0,0,13809,31,0,1,1,0,28,0,0,0,0,0,0
3572,1525,13808.4737,0.000,13837,0,0,13809,12,0,1,1,0,28,0,0,0,0,0,0
3573,1525,13808.4737,0.000,13837,0,0,13809,-13,0,1,1,0,29,0,0,0,0,0,0
3574,1525,13808.4737,0.000,13837,0,0,13808,-31,0,1,1,0,30,0,0,0,0,0,0
3575,1525,13808.4737,0.000,13837,0,0,13808,-26,0,1,1,0,30,0,0,0,0,0,0
3576,1525,13808.4737,0.000,13837,0,0,13808,-31,0,1,1,0,30,0,0,0,0,0,0
3577,1525,13808.4737,0.000,13837,0,0,13809,5,0,1,1,0,28,0,0,0,0,0,0
3578,1525,13808.4737,0.000,13837,0,0,13808,-15,0,1,1,0,30,0,0,0,0,0,0
3579,1525,13808.4737,0.000,13837,0,0,13808,-12,0,1,1,0,30,0,0,0,0,0,0
3580,1525,13808.4737,0.000,13837,0,0,13808,-48,0,1,1,0,30,0,0,0,0,0,0
3581,1525,13808.4737,0.000,13837,0,0,13807,-74,0,1,1,0,31,0,0,0,0,0,0
3582,1525,13808.4737,0.000,13837,0,0,13807,-74,0,1,1,0,31,0,0,0,0,0,0
3583,1525,13808.4737,0.000,13837,0,0,13806,-92,0,1,1,0,32,0,0,0,0,0,0
3584,1525,13808.4737,0.000,13837,0,0,13807,-56,0,1,1,0,31,0,0,0,0,0,0
3585,1525,13808.4737,0.000,13837,0,0,13807,-56,0,1,1,0,31,0,0,0,0,0,0
3586,1525,13808.4737,0.000,13837,0,0,13808,-5,0,1,1,0,30,0,0,0,0,0,0
3587,1525,13808.4737,0.000,13837,0,0,13808,-5,0,1,1,0,30,0,0,0,0,0,0
3588,1525,13808.4737,0.000,13837,0,0,13808,24,0,1,1,0,29,0,0,0,0,0,0
3589,1525,13808.4737,0.000,13837,0,0,13809,66,0,1,1,0,28,0,0,0,0,0,0
3590,1525,13808.4737,0.000,13837,0,0,13808,29,0,1,1,0,29,0,0,0,0,0,0
3591,1525,13808.4737,0.000,13837,0,0,13808,10,0,1,1,0,29,0,0,0,0,0,0
3592,1525,13808.4737,0.000,13837,0,0,13808,-16,0,1,1,0,30,0,0,0,0,0,0
3593,1525,13808.4737,0.000,13837,0,0,13807,-35,0,1,1,0,31,0,0,0,0,0,0
3594,1525,13808.4737,0.000,13837,0,0,13807,-69,0,1,1,0,31,0,0,0,0,0,0
3595,1525,13808.4737,0.000,13837,0,0,13808,-6,0,1,1,0,30,0,0,0,0,0,0
3596,1525,13808.4737,0.000,13837,0,0,13807,-25,0,1,1,0,31,0,0,0,0,0,0
3597,1525,13808.4737,0.000,13837,0,0,13808,29,0,1,1,0,29,0,0,0,0,0,0
3598,1525,13808.4737,0.000,13837,0,0,13809,70,0,1,1,0,28,0,0,0,0,0,0
3599,1525,13808.4737,0.000,13837,0,0,13808,23,0,1,1,0,29,0,0,0,0,0,0
3600,1530,13808.4737,0.000,13837,30,30883,13808,5,237,0,0,0,30,0,115,114,6,2,0
3601,1530,13808.4737,0.000,13837,61,30883,13807,-18,239,0,0,0,31,0,115,110,8,6,0
3602,1530,13808.4737,0.000,13837,92,30883,13807,-46,241,0,0,0,32,0,115,104,11,11,0
3603,1530,13808.4737,0.000,13837,123,30883,13806,-25,243,0,0,0,33,0,115,103,13,12,0
3604,1530,13808.4737,0.000,13837,154,30883,13806,18,245,0,0,0,33,0,115,103,16,11,0
3605,1530,13808.4737,0.000,13837,185,30883,13806,57,247,0,0,0,33,0,115,103,18,11,0
3606,1530,13808.4737,0.000,13837,216,30883,13806,117,249,0,0,0,32,0,115,107,19,8,0
3607,1530,13808.4737,0.000,13837,247,30883,13807,212,251,0,0,0,31,0,115,112,22,2,0
3608,1530,13808.4737,0.000,13838,278,30883,13808,267,253,0,0,0,31,0,115,114,24,0,0
3609,1530,13808.4737,0.000,13838,308,30883,13809,357,255,0,0,0,29,0,115,119,26,-5,0
3610,1530,13808.4737,0.000,13838,339,30883,13808,348,257,0,0,0,30,0,115,115,28,-1,0
3611,1530,13808.4737,0.000,13839,370,30883,13809,432,259,0,0,0,30,0,115,119,31,-6,0
3612,1530,13808.4737,0.000,13839,401,30883,13809,446,261,0,0,0,30,0,115,117,33,-4,0
3613,1530,13808.4737,0.000,13840,432,30883,13809,461,263,0,0,0,31,0,115,116,35,-3,0
3614,1530,13808.4737,0.000,13840,463,30883,13808,446,265,0,0,0,33,0,115,110,38,2,0
3615,1530,13808.4737,0.000,13840,494,30883,13808,436,267,0,0,0,33,0,115,107,40,5,0
3616,1530,13808.4737,0.000,13841,525,30883,13808,439,269,0,0,0,34,0,115,103,43,8,0
3617,1530,13808.4737,0.000,13841,556,30883,13809,523,271,0,0,0,33,0,115,108,45,3,0
3618,1530,13808.4737,0.000,13842,586,30883,13809,535,224,0,0,0,34,0,115,57,47,5,0
3619,1530,13808.4737,0.000,13843,617,30883,13810,606,224,0,0,0,34,0,115,57,50,2,0
3620,1530,13808.4737,0.000,13843,648,30883,13811,665,221,0,0,0,32,0,115,57,51,-2,0
3621,1530,13808.4737,0.000,13844,679,30883,13812,692,223,0,0,0,32,0,115,57,53,-2,0
3622,1530,13808.4737,0.000,13845,710,30883,13812,682,231,0,0,0,34,0,115,57,56,3,0
3623,1530,13808.4737,0.000,13845,741,30883,13811,621,243,0,0,0,35,0,115,57,59,12,0
3624,1530,13808.4737,0.000,13846,772,30883,13811,637,249,0,0,0,37,0,115,57,63,14,0
3625,1530,13808.4737,0.000,13847,803,30883,13812,659,252,0,0,0,37,0,115,57,65,15,0
3626,1530,13808.4737,0.000,13848,834,30883,13812,649,259,0,0,0,38,0,115,57,68,19,0
3627,1530,13808.4737,0.000,13849,865,30883,13812,640,267,0,0,0,39,1,115,57,71,23,0
3628,1530,13808.4737,0.000,13849,895,30883,13811,601,277,0,0,0,41,1,115,57,74,30,0
3629,1530,13808.4737,0.000,13850,926,30883,13812,637,279,0,0,0,41,1,115,57,76,30,0
3630,1530,13808.4737,0.000,13851,957,30883,13812,629,286,0,0,0,42,1,115,57,79,34,0
3631,1530,13808.4737,0.000,13851,957,0,13812,662,164,0,0,0,42,1,0,57,75,31,0
3632,1530,13808.4737,0.000,13852,957,0,13813,659,165,0,0,0,42,2,0,57,75,31,0
3633,1530,13808.4737,0.000,13853,957,0,13812,597,173,0,0,0,44,2,0,57,76,38,0
3634,1530,13808.4737,0.000,13854,957,0,13812,581,177,0,0,0,46,2,0,57,77,41,0
3635,1530,13808.4737,0.000,13855,957,0,13811,493,189,0,0,0,48,3,0,57,79,50,0
3636,1530,13808.4737,0.000,13856,957,0,13811,495,189,0,0,0,49,3,0,57,79,50,0
3637,1530,13808.4737,0.000,13857,957,0,13812,492,189,0,0,0,49,3,0,57,79,50,0
3638,1530,13808.4737,0.000,13858,957,0,13811,421,200,0,0,0,52,4,0,57,81,58,0
3639,1530,13808.4737,0.000,13859,957,0,13811,416,203,0,0,0,53,4,0,57,82,60,0
3640,1530,13808.4737,0.000,13860,957,0,13811,408,206,0,0,0,54,5,0,57,83,61,0
3641,1530,13808.4737,0.000,13861,957,0,13811,352,211,0,0,0,55,5,0,57,83,66,0
3642,1530,13808.4737,0.000,13862,957,0,13810,314,220,0,0,0,58,6,0,57,85,72,0
3643,1530,13808.4737,0.000,13863,957,0,13810,280,224,0,0,0,59,6,0,57,86,75,0
3644,1530,13808.4737,0.000,13864,957,0,13810,290,226,0,0,0,60,7,0,57,87,75,0
3645,1530,13808.4737,0.000,13865,957,0,13810,260,230,0,0,0,61,8,0,57,87,78,0
3646,1530,13808.4737,0.000,13866,957,0,13810,274,231,0,0,0,62,8,0,57,88,78,0
3647,1530,13808.4737,0.000,13867,957,0,13809,226,238,0,0,0,64,9,0,57,89,83,0
3648,1530,13808.4737,0.000,13868,957,0,13809,196,244,0,0,0,66,10,0,57,90,87,0
3649,1530,13808.4737,0.000,13869,957,0,13809,220,242,0,0,0,66,10,0,57,90,85,0
3650,1530,13808.4737,0.000,13870,957,0,13809,212,246,0,0,0,67,11,0,57,91,87,0
3651,1530,13808.4737,0.000,13871,957,0,13809,177,252,0,0,0,69,12,0,57,92,91,0
3652,1530,13808.4737,0.000,13872,957,0,13809,196,252,0,0,0,70,12,0,57,93,90,0
3653,1530,13808.4737,0.000,13873,957,0,13808,174,258,0,0,0,72,13,0,57,94,94,0
3654,1530,13808.4737,0.000,13873,957,0,13809,226,252,0,0,0,70,14,0,57,93,88,0
3655,1530,13808.4737,0.000,13874,957,0,13809,220,255,0,0,0,71,15,0,57,94,89,0
3656,1530,13808.4737,0.000,13875,957,0,13810,246,253,0,0,0,71,15,0,57,94,87,0
3657,1530,13808.4737,0.000,13876,957,0,13809,227,258,0,0,0,73,16,0,57,95,90,0
3658,1530,13808.4737,0.000,13877,957,0,13809,201,264,0,0,0,75,17,0,57,96,94,0
3659,1530,13808.4737,0.000,13878,957,0,13809,209,263,0,0,0,75,17,0,57,96,93,0
3660,1530,13808.4737,0.000,13879,957,0,13809,226,264,0,0,0,76,18,0,57,97,92,0
3661,1530,13808.4737,0.000,13880,957,0,13810,261,262,0,0,0,76,19,0,57,97,89,0
3662,1530,13808.4737,0.000,13881,957,0,13809,231,268,0,0,0,78,20,0,57,98,93,0
3663,1530,13808.4737,0.000,13882,957,0,13809,206,273,0,0,0,80,20,0,57,99,97,0
3664,1530,13808.4737,0.000,13883,957,0,13809,205,276,0,0,0,81,21,0,57,100,98,0
3665,1530,13808.4737,0.000,13883,956,-2465,13808,185,277,0,0,0,82,22,-4,57,100,102,0
3666,1530,13808.4737,0.000,13884,952,-4930,13809,219,269,0,0,0,81,23,-8,57,99,98,0
3667,1530,13808.4737,0.000,13885,946,-7396,13809,238,237,0,0,0,82,23,-14,32,99,97,0
3668,1530,13808.4737,0.000,13886,938,-9860,13808,196,239,0,0,0,84,24,-15,30,99,101,0
3669,1530,13808.4737,0.000,13887,926,-12326,13808,188,241,0,0,0,85,25,-18,34,99,101,0
3670,1530,13808.4737,0.000,13888,913,-14791,13808,143,243,0,0,0,87,26,-16,28,99,106,0
3671,1530,13808.4737,0.000,13889,897,-17256,13807,106,245,0,0,0,89,27,-14,25,98,109,0
3672,1530,13808.4737,0.000,13890,878,-19721,13807,133,247,0,0,0,89,27,-20,38,97,105,0
3673,1530,13808.4737,0.000,13891,857,-22186,13808,155,249,0,0,0,89,28,-25,50,95,101,0
3674,1530,13808.4737,0.000,13892,834,-24653,13808,164,251,0,0,0,90,29,-30,59,93,100,0
3675,1530,13808.4737,0.000,13892,808,-27117,13809,200,253,0,0,0,88,30,-40,80,90,93,0
3676,1530,13808.4737,0.000,13893,780,-29582,13809,181,255,0,0,0,89,31,-39,82,88,93,0
3677,1530,13808.4737,0.000,13894,749,-31802,13809,174,257,0,0,0,90,31,-41,89,86,92,0
3678,1530,13808.4737,0.000,13895,717,-31802,13809,217,259,0,0,0,90,32,-51,109,84,85,0
3679,1530,13808.4737,0.000,13895,685,-31802,13809,164,261,0,0,0,91,33,-38,96,82,88,0
3680,1530,13808.4737,0.000,13896,653,-31802,13808,149,263,0,0,0,93,33,-35,96,81,88,0
3681,1530,13808.4737,0.000,13897,622,-31802,13808,157,265,0,0,0,93,34,-37,104,79,85,0
3682,1530,13808.4737,0.000,13897,590,-31802,13808,124,267,0,0,0,93,35,-29,99,77,85,0
3683,1530,13808.4737,0.000,13898,558,-31802,13809,174,269,0,0,0,93,35,-41,122,75,78,0
3684,1530,13808.4737,0.000,13898,526,-31802,13808,149,271,0,0,0,94,36,-35,119,73,78,0
3685,1530,13808.4737,0.000,13899,494,-31802,13808,137,273,0,0,0,94,37,-32,121,71,76,0
3686,1530,13808.4737,0.000,13899,462,-31802,13808,118,275,0,0,0,94,37,-28,123,68,75,0
3687,1530,13808.4737,0.000,13900,431,-31802,13808,142,277,0,0,0,95,38,-33,134,67,71,0
3688,1530,13808.4737,0.000,13900,399,-31802,13808,152,279,0,0,0,94,38,-36,146,64,67,0
3689,1530,13808.4737,0.000,13901,367,-31802,13809,161,281,0,0,0,94,39,-38,155,61,64,0
3690,1530,13808.4737,0.000,13901,335,-31802,13808,130,283,0,0,0,95,39,-31,151,60,64,0
3691,1530,13808.4737,0.000,13901,303,-31802,13808,114,285,0,0,0,95,40,-27,151,58,63,0
3692,1530,13808.4737,0.000,13902,272,-31802,13808,112,287,0,0,0,96,40,-26,156,56,61,0
3693,1530,13808.4737,0.000,13902,240,-31802,13808,120,289,0,0,0,95,41,-28,166,53,57,0
3694,1530,13808.4737,0.000,13902,208,-31802,13808,138,291,0,0,0,95,41,-32,178,51,53,0
3695,1530,13808.4737,0.000,13902,177,-29586,13808,124,293,0,0,0,95,42,-27,177,49,52,0
3696,1530,13808.4737,0.000,13902,149,-27120,13808,172,295,0,0,0,94,42,-34,197,46,44,0
3697,1530,13808.4737,0.000,13903,123,-24655,13809,193,297,0,0,0,94,43,-35,204,45,40,0
3698,1530,13808.4737,0.000,13903,99,-22190,13809,201,299,0,0,0,94,43,-33,207,44,38,0
3699,1530,13808.4737,0.000,13903,78,-19725,13808,179,301,0,0,0,95,43,-26,202,43,39,0
3700,1530,13808.4737,0.000,13903,60,-17260,13809,229,303,0,0,0,93,44,-29,216,41,31,0
3701,1530,13808.4737,0.000,13903,44,-14794,13809,233,305,0,0,0,93,44,-26,217,40,30,0
3702,1530,13808.4737,0.000,13903,30,-12329,13809,186,307,0,0,0,93,44,-17,209,39,32,0
3703,1530,13808.4737,0.000,13903,19,-9864,13809,217,309,0,0,0,93,44,-16,213,39,29,0
3704,1530,13808.4737,0.000,13903,11,-7398,13809,232,311,0,0,0,93,44,-13,214,39,27,0
3705,1530,13808.4737,0.000,13903,4,-4933,13810,265,313,0,0,0,91,45,-10,219,37,22,0
3706,1530,13808.4737,0.000,13903,1,-2468,13809,244,315,0,0,0,93,45,-5,211,39,25,0
3707,1530,13808.4737,0.000,13905,0,0,13809,226,317,1,0,0,95,45,0,204,40,28,0
3708,1530,13808.4737,0.000,13905,0,0,13809,191,319,1,0,0,95,46,0,202,40,31,0
3709,1530,13808.4737,0.000,13905,0,0,13809,193,321,1,0,0,95,47,0,203,40,31,0
3710,1530,13808.4737,0.000,13905,0,0,13808,155,323,1,0,0,96,48,0,199,41,35,0
3711,1530,13808.4737,0.000,13905,0,0,13808,144,325,1,0,0,96,49,0,199,41,36,0
3712,1530,13808.4737,0.000,13905,0,0,13807,146,327,1,0,0,97,50,0,199,42,36,0
3713,1530,13808.4737,0.000,13905,0,0,13808,207,329,1,0,0,96,51,0,207,41,30,0
3714,1530,13808.4737,0.000,13905,0,0,13809,249,331,1,0,0,95,52,0,213,40,26,0
3715,1530,13808.4737,0.000,13905,0,0,13809,216,333,1,0,0,95,53,0,211,40,29,0
3716,1530,13808.4737,0.000,13905,0,0,13809,237,335,1,0,0,95,54,0,214,40,27,0
3717,1530,13808.4737,0.000,13905,0,0,13809,236,337,1,0,0,95,55,0,215,40,27,0
3718,1530,13808.4737,0.000,13905,0,0,13808,196,339,1,0,0,96,56,0,211,41,31,0
3719,1530,13808.4737,0.000,13905,0,0,13808,183,341,1,0,0,96,57,0,211,41,32,0
3720,1530,13808.4737,0.000,13905,0,0,13808,183,343,1,0,0,96,58,0,212,41,32,0
3721,1530,13808.4737,0.000,13905,0,0,13807,154,345,1,0,0,97,59,0,208,42,36,0
3722,1530,13808.4737,0.000,13905,0,0,13807,141,347,1,0,0,97,60,0,208,42,37,0
3723,1530,13808.4737,0.000,13905,0,0,13808,209,349,1,0,0,96,61,0,217,41,30,0
3724,1530,13808.4737,0.000,13905,0,0,13808,189,351,1,0,0,96,62,0,216,41,32,0
3725,1530,13808.4737,0.000,13905,0,0,13809,251,353,1,0,0,94,63,0,225,40,25,0
3726,1530,13808.4737,0.000,13905,0,0,13808,225,353,1,0,0,96,64,0,219,41,29,0
3727,1530,13808.5452,71.487,13905,0,0,13809,282,353,1,0,0,94,65,0,225,40,23,0
3728,1530,13808.6868,141.599,13905,0,0,13810,329,353,1,0,0,93,65,0,231,39,18,0
3729,1530,13808.8972,210.363,13905,0,0,13809,290,353,1,0,0,94,65,0,226,40,22,0
3730,1530,13809.1750,277.804,13905,0,0,13810,316,353,1,0,0,93,65,0,230,39,19,0
3731,1530,13809.5189,343.949,13905,0,0,13810,307,353,1,0,0,93,66,0,228,39,20,0
3732,1530,13809.9277,408.821,13905,0,0,13810,347,353,1,0,0,93,66,0,232,39,16,0
3733,1530,13810.4002,472.446,13905,0,0,13810,351,353,1,0,0,93,66,0,232,39,16,0
3734,1530,13810.9350,534.848,13905,0,0,13811,352,353,1,0,0,92,66,0,234,38,15,0
3735,1530,13811.5311,596.049,13905,0,0,13810,322,353,1,0,0,93,66,0,229,39,19,0
3736,1530,13812.1871,656.074,13905,0,0,13810,316,353,1,0,0,93,66,0,229,39,19,0
3737,1530,13812.9021,714.944,13905,0,0,13811,348,353,1,0,0,92,66,0,233,38,16,0
3738,1530,13813.6748,772.682,13905,0,0,13811,345,353,1,0,0,92,66,0,233,38,16,0
3739,1530,13814.5041,829.309,13905,0,0,13812,379,353,1,0,0,90,67,0,237,37,12,0
3740,1530,13815.3889,884.848,13905,0,0,13812,406,353,1,0,0,90,67,0,240,37,9,0
3741,1530,13816.3282,939.319,13905,0,0,13813,436,353,1,0,0,89,67,0,244,36,6,0
3742,1530,13817.3210,992.742,13905,0,0,13813,439,353,1,0,0,89,67,0,244,36,6,0
3743,1530,13818.3661,1045.138,13905,0,0,13815,498,353,1,0,0,87,67,0,252,35,-1,0
3744,1530,13819.4627,1096.526,13905,0,0,13816,544,152,1,0,0,85,67,0,57,34,-6,0
3745,1530,13820.6096,1146.926,13905,0,0,13816,550,151,1,0,0,85,67,0,57,34,-7,0
3746,1530,13821.7522,1142.641,13905,0,0,13818,630,140,1,0,0,82,67,0,57,32,-16,0
3747,1530,13822.8904,1138.171,13905,0,0,13819,609,142,1,0,0,82,67,0,57,32,-14,0
3748,1530,13824.0212,1130.848,13905,0,0,13820,609,140,1,0,0,81,67,0,57,31,-15,0
3749,1530,13825.1454,1124.200,13905,0,0,13821,614,138,1,0,0,80,66,0,57,31,-16,0
3750,1530,13826.2626,1117.145,13905,0,0,13823,626,133,1,0,0,77,66,0,57,29,-19,0
3751,1530,13827.3723,1109.692,13905,0,0,13824,605,135,1,0,0,77,66,0,57,29,-17,0
3752,1530,13828.4733,1101.046,13905,0,0,13825,575,135,1,0,0,76,66,0,57,28,-16,0
3753,1530,13829.5664,1093.100,13905,0,0,13825,527,140,1,0,0,76,66,0,57,28,-11,0
3754,1530,13830.6517,1085.307,13905,0,0,13827,536,136,1,0,0,74,66,0,57,27,-14,0
3755,1530,13831.7307,1079.001,13905,0,0,13828,552,133,1,0,0,73,66,0,57,26,-16,0
3756,1530,13832.8025,1071.746,13905,0,0,13829,546,132,1,0,0,72,66,0,57,25,-16,0
3757,1530,13833.8663,1063.830,13905,0,0,13829,501,136,1,0,0,72,66,0,57,25,-12,0
3758,1530,13834.9221,1055.798,13905,0,0,13830,482,136,1,0,0,72,65,0,57,25,-11,0
3759,1530,13835.9711,1048.990,13905,0,0,13832,515,129,1,0,0,69,65,0,57,23,-16,0
3760,1530,13837.0134,1042.313,13905,0,0,13833,543,126,1,0,0,68,65,0,57,23,-19,0
3761,1530,13838.0473,1033.893,13905,0,0,13835,557,122,1,0,0,66,65,0,57,22,-22,0
3762,1530,13839.0721,1024.834,13905,0,0,13836,577,119,1,0,0,65,65,0,57,21,-24,0
3763,1530,13840.0870,1014.880,13905,0,0,13836,525,123,1,0,0,65,65,0,57,21,-20,0
3764,1530,13841.0913,1004.316,13905,0,0,13838,538,120,1,0,0,63,65,0,57,20,-22,0
3765,1530,13842.0864,995.023,13905,0,0,13839,559,115,1,0,0,62,64,0,57,19,-25,0
3766,1530,13843.0715,985.108,13905,0,0,13839,508,120,1,0,0,62,64,0,57,19,-20,0
3767,1530,13844.0455,974.047,13905,0,0,13840,476,122,1,0,0,62,64,0,57,19,-18,0
3768,1530,13845.0100,964.535,13905,0,0,13841,507,117,1,0,0,60,64,0,57,18,-22,0
3769,1530,13845.9658,955.741,13905,0,0,13842,486,119,1,0,0,60,64,0,57,18,-20,0
3770,1530,13846.9116,945.779,13905,0,0,13844,529,111,1,0,0,57,64,0,57,16,-26,0
3771,1530,13847.8481,936.544,13905,0,0,13845,545,129,1,1,0,56,63,0,57,15,-6,0
3772,1530,13848.7735,925.348,13905,0,0,13846,579,124,1,1,0,55,63,0,57,14,-10,0
3773,1530,13849.6926,919.178,13905,0,0,13847,548,126,1,1,0,54,63,0,57,14,-8,0
3774,1530,13850.6044,911.790,13905,0,0,13848,537,125,1,1,0,53,63,0,57,13,-8,0
3775,1530,13851.5095,905.079,13905,0,0,13849,557,121,1,1,0,52,62,0,57,12,-10,0
3776,1530,13852.4077,898.230,13905,0,0,13850,556,120,1,1,0,51,62,0,57,12,-11,0
3777,1530,13853.2982,890.443,13905,0,0,13851,587,116,1,1,0,50,62,0,57,11,-14,0
3778,1530,13854.1807,882.539,13905,0,0,13852,592,115,1,1,0,49,62,0,57,11,-15,0
3779,1530,13855.0544,873.718,13905,0,0,13852,540,118,1,1,0,49,61,0,57,11,-11,0
3780,1530,13855.9192,864.799,13905,0,0,13853,545,116,1,1,0,48,61,0,57,10,-12,0
3781,1530,13856.7761,856.854,13905,0,0,13853,502,120,1,1,0,48,61,0,57,10,-8,0
3782,1530,13857.6246,848.527,13905,0,0,13854,468,122,1,1,0,48,61,0,57,10,-6,0
3783,1530,13858.4660,841.429,13905,0,0,13855,510,115,1,1,0,46,60,0,57,9,-11,0
3784,1530,13859.3010,835.002,13905,0,0,13857,539,109,1,1,0,44,60,0,57,7,-15,0
3785,1530,13860.1279,826.828,13905,0,0,13857,527,110,1,1,0,44,60,0,57,7,-14,0
3786,1530,13860.9451,817.207,13905,0,0,13859,566,105,1,1,0,42,60,0,57,6,-18,0
3787,1530,13861.7531,808.039,13905,0,0,13860,580,101,1,1,0,41,59,0,57,5,-20,0
3788,1530,13862.5508,797.711,13905,0,0,13861,612,96,1,1,0,40,59,0,56,5,-24,0
3789,1530,13863.3373,786.513,13905,0,0,13863,640,69,1,1,0,37,59,0,35,3,-28,0
3790,1530,13864.1115,774.193,13905,0,0,13863,624,77,1,1,0,38,58,0,42,3,-26,0
3791,1530,13864.8664,754.896,13905,0,0,13864,630,60,1,1,0,36,58,0,28,2,-28,0
3792,1530,13865.6045,738.107,13905,0,0,13865,589,62,1,1,0,36,57,0,28,2,-25,0
3793,1530,13866.3216,717.098,13905,0,0,13866,578,54,1,1,0,35,57,0,21,1,-25,0
3794,1530,13867.0187,697.027,13905,0,0,13867,594,45,1,1,0,34,57,0,14,1,-27,0
3795,1530,13867.6939,675.205,13905,0,0,13868,588,36,1,1,0,33,56,0,7,0,-27,0
