ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
1821,1515,13665.9141,1001.087,13642,687,31234,13663,840,213,0,0,0,-22,0,116,57,53,-13,0
1822,1515,13666.9450,1030.851,13643,718,31234,13665,918,212,0,0,0,-23,0,116,57,56,-17,0
1823,1515,13668.0071,1062.087,13643,749,31234,13666,970,212,0,0,0,-24,0,116,57,58,-19,0
1824,1515,13669.0991,1092.084,13644,780,31234,13668,1009,214,0,0,0,-25,0,116,57,60,-19,0
1825,1515,13670.2204,1121.256,13645,812,31234,13668,1007,218,0,0,0,-24,0,116,57,62,-17,0
1826,1515,13671.3708,1150.391,13646,843,31234,13669,1009,224,0,0,0,-24,0,116,57,65,-14,0
1827,1515,13672.5510,1180.252,13647,874,31234,13670,1084,222,0,0,0,-24,0,116,57,67,-18,0
1828,1515,13673.7626,1211.584,13648,905,31234,13672,1121,224,0,0,0,-25,0,116,57,69,-18,0
1829,1515,13675.0039,1241.291,13648,937,31234,13673,1176,224,0,0,0,-26,0,116,57,71,-20,0
1830,1515,13676.2749,1270.946,13649,937,0,13674,1176,104,0,0,0,-26,0,0,57,67,-20,0
1831,1515,13677.5747,1299.785,13650,937,0,13675,1178,104,0,0,0,-26,0,0,57,67,-20,0
1832,1515,13678.8567,1282.020,13651,937,0,13676,1241,98,0,0,0,-27,0,0,57,67,-26,0
1833,1515,13680.1214,1264.743,13652,937,0,13679,1283,95,0,0,0,-29,0,0,57,67,-29,0
1834,1515,13681.3671,1245.650,13653,937,0,13680,1304,93,0,0,0,-29,0,0,57,67,-31,0
1835,1515,13682.5930,1225.937,13654,937,0,13682,1318,92,0,0,0,-31,0,0,57,67,-32,0
1836,1515,13683.7990,1206.001,13655,937,0,13683,1295,94,0,0,0,-30,0,0,57,67,-30,0
1837,1515,13684.9852,1186.231,13656,937,0,13684,1300,94,0,0,0,-30,0,0,57,67,-30,0
1838,1515,13686.1530,1167.768,13657,937,0,13686,1321,92,0,0,0,-32,0,0,57,67,-32,0
1839,1515,13687.3028,1149.812,13658,937,0,13687,1285,95,0,0,0,-31,0,0,57,67,-29,0
1840,1515,13688.4344,1131.586,13659,937,0,13688,1252,98,0,0,0,-31,0,0,57,67,-26,0
1841,1515,13689.5494,1115.005,13660,937,0,13689,1249,98,0,0,0,-31,0,0,57,67,-26,0
1842,1515,13690.6494,1100.026,13661,937,0,13691,1255,97,0,0,0,-32,0,0,57,67,-27,0
1843,1515,13691.7349,1085.458,13662,937,0,13691,1227,100,0,0,0,-31,0,0,57,67,-24,0
1844,1515,13692.8058,1070.909,13663,937,0,13692,1201,102,0,0,0,-31,0,0,57,67,-22,0
1845,1515,13693.8637,1057.905,13663,937,0,13693,1196,102,0,0,0,-32,0,0,57,67,-22,0
1846,1515,13694.9097,1046.021,13664,937,0,13695,1210,99,0,0,0,-33,0,0,57,66,-24,0
1847,1515,13695.9442,1034.464,13665,937,0,13697,1238,95,0,0,0,-34,-1,0,57,66,-27,0
1848,1515,13696.9663,1022.079,13666,937,0,13697,1191,100,0,0,0,-33,-1,0,57,66,-22,0
1849,1515,13697.9748,1008.507,13667,937,0,13698,1158,104,0,0,0,-32,-1,0,57,67,-19,0
1850,1515,13698.9720,997.217,13668,937,0,13699,1157,104,0,0,0,-32,-1,0,57,67,-19,0
1851,1515,13699.9598,987.765,13669,937,0,13700,1145,105,0,0,0,-32,-1,0,57,67,-18,0
1852,1515,13700.9383,978.571,13670,937,0,13700,1085,110,0,0,0,-31,-1,0,57,67,-13,0
1853,1515,13701.9083,970.013,13671,937,0,13702,1092,110,0,0,0,-32,-1,0,57,67,-13,0
1854,1515,13702.8719,963.598,13672,937,0,13702,1058,113,0,0,0,-30,-1,0,57,67,-10,0
1855,1515,13703.8293,957.359,13673,937,0,13702,1010,116,0,0,0,-29,-1,0,57,67,-7,0
1856,1515,13704.7817,952.438,13674,937,0,13703,1008,117,0,0,0,-29,-1,0,57,67,-6,0
1857,1515,13705.7305,948.796,13675,937,0,13704,978,119,0,0,0,-29,-1,0,57,67,-4,0
1858,1515,13706.6762,945.637,13676,937,0,13705,983,119,0,0,0,-29,-1,0,57,67,-4,0
1859,1515,13707.6195,943.328,13677,937,0,13706,987,118,0,0,0,-29,-1,0,57,67,-5,0
1860,1515,13708.5606,941.082,13678,937,0,13707,962,120,0,0,0,-29,-1,0,57,67,-3,0
1861,1515,13709.4991,938.516,13678,937,0,13707,941,122,0,0,0,-29,-1,0,57,67,-1,0
1862,1515,13710.4359,936.784,13679,937,0,13709,983,119,0,0,0,-30,-1,0,57,67,-4,0
1863,1515,13711.3717,935.864,13680,937,0,13709,950,121,0,0,0,-29,-1,0,57,67,-2,0
1864,1515,13712.3056,933.823,13681,937,0,13710,913,124,0,0,0,-28,-1,0,57,67,1,0
1865,1515,13713.2382,932.602,13681,935,-2413,13711,932,112,0,0,0,-29,-1,-10,57,66,0,0
1866,1515,13714.1707,932.560,13682,932,-4825,13712,919,104,0,0,0,-29,-1,-19,57,66,1,0
1867,1515,13715.0987,927.938,13683,926,-7238,13713,958,90,0,0,0,-30,-1,-28,57,65,-3,0
1868,1515,13716.0191,920.388,13684,917,-9651,13715,989,76,0,0,0,-31,-1,-37,57,64,-7,0
1869,1515,13716.9268,907.701,13685,906,-12064,13716,1003,63,0,0,0,-31,-1,-47,57,63,-9,0
1870,1515,13717.8168,890.018,13686,893,-14476,13716,951,57,0,0,0,-30,-1,-56,57,62,-5,0
1871,1515,13718.6846,867.858,13687,877,-16890,13718,972,43,0,0,0,-31,-1,-65,57,60,-8,0
1872,1515,13719.5286,844.016,13688,859,-19302,13719,975,31,0,0,0,-31,-1,-74,57,59,-10,0
1873,1515,13720.3441,815.483,13689,839,-21715,13720,935,21,0,0,0,-31,-1,-83,57,57,-9,0
1874,1515,13721.1273,783.154,13689,816,-24129,13721,926,8,0,0,0,-32,-1,-93,57,55,-10,0
1875,1515,13721.8752,747.895,13690,791,-26541,13721,893,-2,0,0,0,-31,-1,-102,57,53,-9,0
1876,1515,13722.5838,708.642,13691,763,-28954,13722,870,-14,0,0,0,-31,-1,-111,57,50,-9,0
1877,1515,13723.2505,666.649,13692,733,-31127,13722,797,-21,0,0,0,-30,-1,-119,57,48,-6,0
1878,1515,13723.8717,621.228,13693,702,-31127,13723,741,-22,0,0,0,-30,-1,-119,57,45,-4,0
1879,1515,13724.4461,574.383,13693,670,-31127,13723,708,-24,0,0,0,-30,-1,-119,57,43,-4,0
1880,1515,13724.9745,528.444,13694,639,-31127,13724,647,-23,0,0,0,-30,-1,-119,57,41,-1,0
1881,1515,13725.4575,483.002,13694,608,-31127,13724,595,-23,0,0,0,-29,-1,-119,57,39,1,0
1882,1515,13725.8967,439.191,13695,577,-31127,13724,530,-24,0,0,0,-28,-1,-119,57,36,3,0
1883,1515,13726.2933,396.584,13696,546,-31127,13724,466,-10,0,0,0,-27,-1,-106,57,34,6,0
1884,1515,13726.6481,354.765,13696,515,-31127,13724,422,-1,0,0,0,-27,-1,-96,57,32,7,0
1885,1515,13726.9675,319.440,13697,484,-31127,13724,357,15,0,0,0,-25,-1,-81,57,30,10,0
1886,1515,13727.2560,288.521,13697,452,-31127,13725,337,16,0,0,0,-27,-1,-76,57,27,9,0
1887,1515,13727.5206,264.560,13698,421,-31127,13725,286,27,0,0,0,-25,-1,-65,57,25,11,0
1888,1515,13727.7622,241.640,13698,390,-31127,13726,319,12,0,0,0,-27,-1,-72,57,23,5,0
1889,1515,13727.9858,223.548,13698,359,-31127,13726,282,19,0,0,0,-27,-1,-64,57,21,6,0
1890,1515,13728.1860,200.227,13699,328,-31127,13727,317,3,0,0,0,-27,-1,-72,57,19,0,0
1891,1515,13728.3662,180.219,13699,297,-31127,13727,269,13,0,0,0,-27,-1,-61,57,16,2,0
1892,1515,13728.5209,154.652,13699,266,-31127,13727,263,10,0,0,0,-27,-1,-60,57,14,0,0
1893,1515,13728.6545,133.605,13700,235,-31127,13727,211,22,0,0,0,-26,-1,-48,57,12,2,0
1894,1515,13728.7665,111.991,13700,203,-31127,13728,213,16,0,0,0,-28,-1,-49,57,10,-1,0
1895,1515,13728.8620,95.553,13700,173,-28957,13728,180,25,0,0,0,-28,-1,-38,57,8,-1,0
1896,1515,13728.9393,77.275,13700,146,-26544,13728,192,20,0,0,0,-28,-1,-38,57,6,-4,0
1897,1515,13729.0022,62.935,13700,120,-24131,13729,196,18,0,0,0,-29,-1,-35,56,5,-7,0
1898,1515,13729.0493,47.081,13700,97,-21718,13729,197,3,0,0,0,-29,-1,-31,41,3,-9,0
1899,1515,13729.0802,30.898,13700,77,-19306,13730,194,-7,0,0,0,-30,-1,-28,30,2,-10,0
1900,1515,13729.0896,9.434,13700,59,-16893,13729,137,-5,0,0,0,-29,-1,-17,19,1,-7,0
1901,1515,13729.0896,0.000,13700,43,-14480,13729,96,-5,0,0,0,-29,-1,-11,11,1,-5,0
1902,1515,13729.0896,0.000,13701,30,-12067,13728,51,-5,0,0,0,-27,-1,-5,3,0,-2,0
1903,1515,13729.0896,0.000,13701,19,-9654,13729,63,-12,0,0,0,-28,-1,-5,-1,-1,-4,0
1904,1515,13729.0896,0.000,13701,10,-7241,13729,81,-17,0,0,0,-28,-1,-5,-4,-1,-6,0
1905,1515,13729.0896,0.000,13701,4,-4829,13730,82,-17,0,0,0,-29,-1,-3,-5,-1,-7,0
1906,1515,13729.0896,0.000,13701,1,-2416,13730,80,-15,0,0,0,-29,-1,-2,-4,-1,-7,0
1907,1515,13729.0896,0.000,13702,0,0,13730,66,-7,1,0,0,-28,-1,0,0,0,-6,0
1908,1515,13729.0896,0.000,13702,0,0,13729,24,-3,1,0,0,-27,-1,0,0,0,-2,0
1909,1515,13729.0896,0.000,13702,0,0,13729,-8,-1,1,0,0,-26,-1,0,0,0,0,0
1910,1515,13729.0896,0.000,13702,0,0,13728,-34,1,1,0,0,-25,-1,0,0,0,2,0
1911,1515,13729.0896,0.000,13702,0,0,13729,-24,0,1,0,0,-26,-1,0,0,0,1,0
1912,1515,13729.0896,0.000,13702,0,0,13729,-7,-1,1,0,0,-26,-1,0,0,0,0,0
1913,1515,13729.0896,0.000,13702,0,0,13729,26,-4,1,0,0,-27,-1,0,0,0,-3,0
1914,1515,13729.0896,0.000,13702,0,0,13730,31,-4,1,0,0,-28,-1,0,0,0,-3,0
1915,1515,13729.0896,0.000,13702,0,0,13729,14,-3,1,0,0,-27,-1,0,0,0,-2,0
1916,1515,13729.0896,0.000,13702,0,0,13730,39,-5,1,0,0,-28,-1,0,0,0,-4,0
1917,1515,13729.0896,0.000,13702,0,0,13729,-1,-1,1,0,0,-26,-1,0,0,0,0,0
1918,1515,13729.0896,0.000,13702,0,0,13730,7,-2,1,0,0,-28,-1,0,0,0,-1,0
1919,1515,13729.0896,0.000,13702,0,0,13730,12,-2,1,0,0,-28,-1,0,0,0,-1,0
1920,1515,13729.0896,0.000,13702,0,0,13730,6,-2,1,0,0,-28,-1,0,0,0,-1,0
1921,1515,13729.0896,0.000,13702,0,0,13729,-38,2,1,0,0,-26,-1,0,0,0,3,0
1922,1515,13729.0896,0.000,13702,0,0,13729,-43,2,1,0,0,-26,-1,0,0,0,3,0
1923,1515,13729.0896,0.000,13702,0,0,13728,-76,5,1,0,0,-25,-1,0,0,0,6,0
1924,1515,13729.0896,0.000,13702,0,0,13729,-51,3,1,0,0,-26,-1,0,0,0,4,0
1925,1515,13729.0896,0.000,13702,0,0,13728,-80,5,1,0,0,-25,-1,0,0,0,6,0
1926,1515,13729.0896,0.000,13702,0,0,13728,-81,0,1,1,0,-25,-1,0,0,0,0,0
1927,1515,13729.0896,0.000,13702,0,0,13728,-71,0,1,1,0,-25,0,0,0,0,0,0
1928,1515,13729.0896,0.000,13702,0,0,13727,-92,0,1,1,0,-24,0,0,0,0,0,0
1929,1515,13729.0896,0.000,13702,0,0,13727,-107,0,1,1,0,-24,0,0,0,0,0,0
1930,1515,13729.0896,0.000,13702,0,0,13726,-127,0,1,1,0,-22,0,0,0,0,0,0
1931,1515,13729.0896,0.000,13702,0,0,13727,-92,0,1,1,0,-24,0,0,0,0,0,0
1932,1515,13729.0896,0.000,13702,0,0,13727,-73,0,1,1,0,-24,0,0,0,0,0,0
1933,1515,13729.0896,0.000,13702,0,0,13727,-96,0,1,1,0,-24,0,0,0,0,0,0
1934,1515,13729.0896,0.000,13702,0,0,13728,-35,0,1,1,0,-25,0,0,0,0,0,0
1935,1515,13729.0896,0.000,13702,0,0,13727,-36,0,1,1,0,-24,0,0,0,0,0,0
1936,1515,13729.0896,0.000,13702,0,0,13728,-26,0,1,1,0,-25,0,0,0,0,0,0
1937,1515,13729.0896,0.000,13702,0,0,13728,0,0,1,1,0,-26,0,0,0,0,0,0
1938,1515,13729.0896,0.000,13702,0,0,13728,-9,0,1,1,0,-25,0,0,0,0,0,0
1939,1515,13729.0896,0.000,13702,0,0,13728,-35,0,1,1,0,-25,0,0,0,0,0,0
1940,1515,13729.0896,0.000,13702,0,0,13728,-27,0,1,1,0,-25,0,0,0,0,0,0
1941,1515,13729.0896,0.000,13702,0,0,13728,0,0,1,1,0,-26,0,0,0,0,0,0
1942,1515,13729.0896,0.000,13702,0,0,13728,-29,0,1,1,0,-25,0,0,0,0,0,0
1943,1515,13729.0896,0.000,13702,0,0,13728,7,0,1,1,0,-26,0,0,0,0,0,0
1944,1515,13729.0896,0.000,13702,0,0,13728,-33,0,1,1,0,-25,0,0,0,0,0,0
1945,1515,13729.0896,0.000,13702,0,0,13728,-35,0,1,1,0,-25,0,0,0,0,0,0
1946,1515,13729.0896,0.000,13702,0,0,13727,-46,0,1,1,0,-24,0,0,0,0,0,0
1947,1515,13729.0896,0.000,13702,0,0,13727,-44,0,1,1,0,-24,0,0,0,0,0,0
1948,1515,13729.0896,0.000,13702,0,0,13728,-23,0,1,1,0,-25,0,0,0,0,0,0
1949,1515,13729.0896,0.000,13702,0,0,13727,-36,0,1,1,0,-24,0,0,0,0,0,0
1950,1515,13729.0896,0.000,13702,0,0,13728,-26,0,1,1,0,-25,0,0,0,0,0,0
1951,1515,13729.0896,0.000,13702,0,0,13728,-8,0,1,1,0,-25,0,0,0,0,0,0
1952,1515,13729.0896,0.000,13702,0,0,13727,-34,0,1,1,0,-24,0,0,0,0,0,0
1953,1515,13729.0896,0.000,13702,0,0,13727,-63,0,1,1,0,-24,0,0,0,0,0,0
1954,1515,13729.0896,0.000,13702,0,0,13727,-26,0,1,1,0,-24,0,0,0,0,0,0
1955,1515,13729.0896,0.000,13702,0,0,13728,2,0,1,1,0,-26,0,0,0,0,0,0
1956,1515,13729.0896,0.000,13702,0,0,13728,24,0,1,1,0,-26,0,0,0,0,0,0
1957,1515,13729.0896,0.000,13702,0,0,13728,-8,0,1,1,0,-25,0,0,0,0,0,0
1958,1515,13729.0896,0.000,13702,0,0,13728,5,0,1,1,0,-26,0,0,0,0,0,0
1959,1515,13729.0896,0.000,13702,0,0,13729,25,0,1,1,0,-27,0,0,0,0,0,0
1960,1515,13729.0896,0.000,13702,0,0,13729,50,0,1,1,0,-27,0,0,0,0,0,0
1961,1515,13729.0896,0.000,13702,0,0,13728,-1,0,1,1,0,-25,0,0,0,0,0,0
1962,1515,13729.0896,0.000,13702,0,0,13729,29,0,1,1,0,-27,0,0,0,0,0,0
1963,1515,13729.0896,0.000,13702,0,0,13728,-18,0,1,1,0,-25,0,0,0,0,0,0
1964,1515,13729.0896,0.000,13702,0,0,13728,-25,0,1,1,0,-25,0,0,0,0,0,0
1965,1515,13729.0896,0.000,13702,0,0,13728,-30,0,1,1,0,-25,0,0,0,0,0,0
1966,1515,13729.0896,0.000,13702,0,0,13729,15,0,1,1,0,-27,0,0,0,0,0,0
1967,1515,13729.0896,0.000,13702,0,0,13728,-19,0,1,1,0,-25,0,0,0,0,0,0
1968,1515,13729.0896,0.000,13702,0,0,13728,-25,0,1,1,0,-25,0,0,0,0,0,0
1969,1515,13729.0896,0.000,13702,0,0,13728,-20,0,1,1,0,-25,0,0,0,0,0,0
1970,1515,13729.0896,0.000,13702,0,0,13728,-16,0,1,1,0,-25,0,0,0,0,0,0
1971,1515,13729.0896,0.000,13702,0,0,13728,-3,0,1,1,0,-25,0,0,0,0,0,0
1972,1515,13729.0896,0.000,13702,0,0,13728,-13,0,1,1,0,-25,0,0,0,0,0,0
1973,1515,13729.0896,0.000,13702,0,0,13729,19,0,1,1,0,-27,0,0,0,0,0,0
1974,1515,13729.0896,0.000,13702,0,0,13729,43,0,1,1,0,-27,0,0,0,0,0,0
1975,1515,13729.0896,0.000,13702,0,0,13728,-8,0,1,1,0,-25,0,0,0,0,0,0
1976,1515,13729.0896,0.000,13702,0,0,13728,-47,0,1,1,0,-25,0,0,0,0,0,0
1977,1515,13729.0896,0.000,13702,0,0,13727,-77,0,1,1,0,-24,0,0,0,0,0,0
1978,1515,13729.0896,0.000,13702,0,0,13728,-31,0,1,1,0,-25,0,0,0,0,0,0
1979,1515,13729.0896,0.000,13702,0,0,13728,-4,0,1,1,0,-25,0,0,0,0,0,0
1980,1515,13729.0896,0.000,13702,0,0,13729,36,0,1,1,0,-27,0,0,0,0,0,0
1981,1515,13729.0896,0.000,13702,0,0,13729,18,0,1,1,0,-27,0,0,0,0,0,0
1982,1515,13729.0896,0.000,13702,0,0,13728,-7,0,1,1,0,-25,0,0,0,0,0,0
1983,1515,13729.0896,0.000,13702,0,0,13729,23,0,1,1,0,-27,0,0,0,0,0,0
1984,1515,13729.0896,0.000,13702,0,0,13729,16,0,1,1,0,-27,0,0,0,0,0,0
1985,1515,13729.0896,0.000,13702,0,0,13729,10,0,1,1,0,-27,0,0,0,0,0,0
1986,1515,13729.0896,0.000,13702,0,0,13728,-14,0,1,1,0,-25,0,0,0,0,0,0
1987,1515,13729.0896,0.000,13702,0,0,13729,36,0,1,1,0,-27,0,0,0,0,0,0
1988,1515,13729.0896,0.000,13702,0,0,13728,-14,0,1,1,0,-25,0,0,0,0,0,0
1989,1515,13729.0896,0.000,13702,0,0,13729,15,0,1,1,0,-27,0,0,0,0,0,0
1990,1515,13729.0896,0.000,13702,0,0,13728,-30,0,1,1,0,-25,0,0,0,0,0,0
1991,1515,13729.0896,0.000,13702,0,0,13728,-56,0,1,1,0,-25,0,0,0,0,0,0
1992,1515,13729.0896,0.000,13702,0,0,13727,-85,0,1,1,0,-24,0,0,0,0,0,0
1993,1515,13729.0896,0.000,13702,0,0,13727,-56,0,1,1,0,-24,0,0,0,0,0,0
1994,1515,13729.0896,0.000,13702,0,0,13727,-53,0,1,1,0,-24,0,0,0,0,0,0
1995,1515,13729.0896,0.000,13702,0,0,13728,-11,0,1,1,0,-25,0,0,0,0,0,0
1996,1515,13729.0896,0.000,13702,0,0,13728,-26,0,1,1,0,-25,0,0,0,0,0,0
1997,1515,13729.0896,0.000,13702,0,0,13727,-48,0,1,1,0,-24,0,0,0,0,0,0
1998,1515,13729.0896,0.000,13702,0,0,13728,-15,0,1,1,0,-25,0,0,0,0,0,0
1999,1515,13729.0896,0.000,13702,0,0,13728,-9,0,1,1,0,-25,0,0,0,0,0,0
2000,1515,13729.0896,0.000,13702,0,0,13728,-34,0,1,1,0,-25,0,0,0,0,0,0
2001,1515,13729.0896,0.000,13702,0,0,13728,-13,0,1,1,0,-25,0,0,0,0,0,0
2002,1515,13729.0896,0.000,13702,0,0,13727,-36,0,1,1,0,-24,0,0,0,0,0,0
2003,1515,13729.0896,0.000,13702,0,0,13727,-54,0,1,1,0,-24,0,0,0,0,0,0
2004,1515,13729.0896,0.000,13702,0,0,13727,-27,0,1,1,0,-24,0,0,0,0,0,0
2005,1515,13729.0896,0.000,13702,0,0,13727,-55,0,1,1,0,-24,0,0,0,0,0,0
2006,1515,13729.0896,0.000,13702,0,0,13727,-37,0,1,1,0,-24,0,0,0,0,0,0
2007,1515,13729.0896,0.000,13702,0,0,13727,-52,0,1,1,0,-24,0,0,0,0,0,0
2008,1515,13729.0896,0.000,13702,0,0,13727,-53,0,1,1,0,-24,0,0,0,0,0,0
2009,1515,13729.0896,0.000,13702,0,0,13727,-13,0,1,1,0,-24,0,0,0,0,0,0
2010,1515,13729.0896,0.000,13702,0,0,13727,-22,0,1,1,0,-24,0,0,0,0,0,0
2011,1515,13729.0896,0.000,13702,0,0,13728,1,0,1,1,0,-26,0,0,0,0,0,0
2012,1515,13729.0896,0.000,13702,0,0,13727,-20,0,1,1,0,-24,0,0,0,0,0,0
2013,1515,13729.0896,0.000,13702,0,0,13727,-27,0,1,1,0,-24,0,0,0,0,0,0
2014,1515,13729.0896,0.000,13702,0,0,13727,-52,0,1,1,0,-24,0,0,0,0,0,0
2015,1515,13729.0896,0.000,13702,0,0,13726,-60,0,1,1,0,-23,0,0,0,0,0,0
2016,1515,13729.0896,0.000,13702,0,0,13726,-75,0,1,1,0,-23,0,0,0,0,0,0
2017,1515,13729.0896,0.000,13702,0,0,13727,-37,0,1,1,0,-24,0,0,0,0,0,0
2018,1515,13729.0896,0.000,13702,0,0,13726,-56,0,1,1,0,-23,0,0,0,0,0,0
2019,1515,13729.0896,0.000,13702,0,0,13727,-11,0,1,1,0,-24,0,0,0,0,0,0
2020,1515,13729.0896,0.000,13702,0,0,13727,-15,0,1,1,0,-24,0,0,0,0,0,0
2021,1515,13729.0896,0.000,13702,0,0,13728,30,0,1,1,0,-26,0,0,0,0,0,0
2022,1515,13729.0896,0.000,13702,0,0,13728,65,0,1,1,0,-26,0,0,0,0,0,0
2023,1515,13729.0896,0.000,13702,0,0,13728,22,0,1,1,0,-26,0,0,0,0,0,0
2024,1515,13729.0896,0.000,13702,0,0,13727,8,0,1,1,0,-25,0,0,0,0,0,0
2025,1515,13729.0896,0.000,13702,0,0,13727,6,0,1,1,0,-25,0,0,0,0,0,0
2026,1515,13729.0896,0.000,13702,0,0,13728,15,0,1,1,0,-26,0,0,0,0,0,0
2027,1515,13729.0896,0.000,13702,0,0,13727,-19,0,1,1,0,-24,0,0,0,0,0,0
2028,1515,13729.0896,0.000,13702,0,0,13727,-24,0,1,1,0,-24,0,0,0,0,0,0
2029,1515,13729.0896,0.000,13702,0,0,13727,1,0,1,1,0,-25,0,0,0,0,0,0
2030,1515,13729.0896,0.000,13702,0,0,13728,10,0,1,1,0,-26,0,0,0,0,0,0
2031,1515,13729.0896,0.000,13702,0,0,13728,37,0,1,1,0,-26,0,0,0,0,0,0
2032,1515,13729.0896,0.000,13702,0,0,13728,47,0,1,1,0,-26,0,0,0,0,0,0
2033,1515,13729.0896,0.000,13702,0,0,13728,45,0,1,1,0,-26,0,0,0,0,0,0
2034,1515,13729.0896,0.000,13702,0,0,13728,42,0,1,1,0,-26,0,0,0,0,0,0
2035,1515,13729.0896,0.000,13702,0,0,13729,77,0,1,1,0,-27,0,0,0,0,0,0
2036,1515,13729.0896,0.000,13702,0,0,13729,84,0,1,1,0,-27,0,0,0,0,0,0
2037,1515,13729.0896,0.000,13702,0,0,13730,98,0,1,1,0,-28,0,0,0,0,0,0
2038,1515,13729.0896,0.000,13702,0,0,13730,107,0,1,1,0,-28,0,0,0,0,0,0
2039,1515,13729.0896,0.000,13702,0,0,13730,53,0,1,1,0,-28,0,0,0,0,0,0
2040,1515,13729.0896,0.000,13702,0,0,13729,39,0,1,1,0,-27,0,0,0,0,0,0
2041,1515,13729.0896,0.000,13702,0,0,13729,-11,0,1,1,0,-26,0,0,0,0,0,0
2042,1515,13729.0896,0.000,13702,0,0,13728,-50,0,1,1,0,-25,0,0,0,0,0,0
2043,1515,13729.0896,0.000,13702,0,0,13728,-21,0,1,1,0,-25,0,0,0,0,0,0
2044,1515,13729.0896,0.000,13702,0,0,13728,-17,0,1,1,0,-25,0,0,0,0,0,0
2045,1515,13729.0896,0.000,13702,0,0,13728,-43,0,1,1,0,-25,0,0,0,0,0,0
2046,1515,13729.0896,0.000,13702,0,0,13728,-3,0,1,1,0,-25,0,0,0,0,0,0
2047,1515,13729.0896,0.000,13702,0,0,13729,37,0,1,1,0,-27,0,0,0,0,0,0
2048,1515,13729.0896,0.000,13702,0,0,13729,48,0,1,1,0,-27,0,0,0,0,0,0
2049,1515,13729.0896,0.000,13702,0,0,13729,27,0,1,1,0,-27,0,0,0,0,0,0
2050,1515,13729.0896,0.000,13702,0,0,13730,49,0,1,1,0,-28,0,0,0,0,0,0
2051,1515,13729.0896,0.000,13702,0,0,13730,65,0,1,1,0,-28,0,0,0,0,0,0
2052,1515,13729.0896,0.000,13702,0,0,13730,47,0,1,1,0,-28,0,0,0,0,0,0
2053,1515,13729.0896,0.000,13702,0,0,13730,52,0,1,1,0,-28,0,0,0,0,0,0
2054,1515,13729.0896,0.000,13702,0,0,13730,55,0,1,1,0,-28,0,0,0,0,0,0
2055,1515,13729.0896,0.000,13702,0,0,13730,47,0,1,1,0,-28,0,0,0,0,0,0
2056,1515,13729.0896,0.000,13702,0,0,13730,59,0,1,1,0,-28,0,0,0,0,0,0
2057,1515,13729.0896,0.000,13702,0,0,13729,-1,0,1,1,0,-26,0,0,0,0,0,0
2058,1515,13729.0896,0.000,13702,0,0,13730,21,0,1,1,0,-28,0,0,0,0,0,0
2059,1515,13729.0896,0.000,13702,0,0,13729,-11,0,1,1,0,-26,0,0,0,0,0,0
2060,1515,13729.0896,0.000,13702,0,0,13729,-6,0,1,1,0,-26,0,0,0,0,0,0
2061,1515,13729.0896,0.000,13702,0,0,13729,-31,0,1,1,0,-26,0,0,0,0,0,0
2062,1515,13729.0896,0.000,13702,0,0,13729,-31,0,1,1,0,-26,0,0,0,0,0,0
2063,1515,13729.0896,0.000,13702,0,0,13729,0,0,1,1,0,-27,0,0,0,0,0,0
2064,1515,13729.0896,0.000,13702,0,0,13729,-6,0,1,1,0,-26,0,0,0,0,0,0
2065,1515,13729.0896,0.000,13702,0,0,13729,-30,0,1,1,0,-26,0,0,0,0,0,0
2066,1515,13729.0896,0.000,13702,0,0,13729,-28,0,1,1,0,-26,0,0,0,0,0,0
2067,1515,13729.0896,0.000,13702,0,0,13729,-6,0,1,1,0,-26,0,0,0,0,0,0
2068,1515,13729.0896,0.000,13702,0,0,13728,-38,0,1,1,0,-25,0,0,0,0,0,0
2069,1515,13729.0896,0.000,13702,0,0,13728,-33,0,1,1,0,-25,0,0,0,0,0,0
2070,1515,13729.0896,0.000,13702,0,0,13729,11,0,1,1,0,-27,0,0,0,0,0,0
2071,1515,13729.0896,0.000,13702,0,0,13728,-24,0,1,1,0,-25,0,0,0,0,0,0
2072,1515,13729.0896,0.000,13702,0,0,13728,-40,0,1,1,0,-25,0,0,0,0,0,0
2073,1515,13729.0896,0.000,13702,0,0,13728,-52,0,1,1,0,-25,0,0,0,0,0,0
2074,1515,13729.0896,0.000,13702,0,0,13727,-70,0,1,1,0,-24,0,0,0,0,0,0
2075,1515,13729.0896,0.000,13702,0,0,13728,-24,0,1,1,0,-25,0,0,0,0,0,0
2076,1515,13729.0896,0.000,13702,0,0,13728,-17,0,1,1,0,-25,0,0,0,0,0,0
2077,1515,13729.0896,0.000,13702,0,0,13728,8,0,1,1,0,-26,0,0,0,0,0,0
2078,1515,13729.0896,0.000,13702,0,0,13729,18,0,1,1,0,-27,0,0,0,0,0,0
2079,1515,13729.0896,0.000,13702,0,0,13728,-24,0,1,1,0,-25,0,0,0,0,0,0
2080,1515,13729.0896,0.000,13702,0,0,13727,-46,0,1,1,0,-24,0,0,0,0,0,0
2081,1515,13729.0896,0.000,13702,0,0,13728,-33,0,1,1,0,-25,0,0,0,0,0,0
2082,1515,13729.0896,0.000,13702,0,0,13728,-3,0,1,1,0,-25,0,0,0,0,0,0
